1154	-0.69330199E-001
1155	-0.89158571E-001
1156	-0.48424332E-001
1157	-0.10000878E+000
1158	-0.77076293E-001
1159	-0.46195554E-001
1160	-0.30195021E-001
1161	-0.27238057E-001
1162	-0.37943709E-001
1163	-0.46725793E-001
1164	-0.28162457E-001
1165	-0.46312934E-001
1166	-0.52121980E-001
1167	-0.53050875E-001
1168	-0.39456347E-001
1169	-0.72534698E-001
1170	-0.95880331E-001
1171	-0.65353906E-001
1172	-0.98469087E-001
1173	-0.48373324E-001
1174	-0.26615605E-001
1175	-0.40133746E-001
1176	-0.29161282E-001
1177	-0.51211360E-001
1178	-0.54254770E-001
1179	-0.55787043E-001
1180	-0.41383891E-001
1181	-0.80078801E-001
1182	-0.17718937E+000
1183	-0.18870359E+000
1184	-0.13728120E+000
1185	-0.85585014E-001
1186	-0.14556772E+000
1187	-0.15903801E+000
1188	-0.12326030E+000
1189	-0.82587577E-001
1190	-0.11947891E+000
1191	-0.82790643E-001
1192	-0.10051210E+000
1193	-0.74720885E-001
1194	-0.12116467E+000
1195	-0.16171844E+000
1196	-0.84310034E-001
1197	-0.19753859E+000
1198	-0.21429216E+000
1199	-0.14528884E+000
1200	-0.71642049E-001
1201	-0.15327796E+000
1202	-0.15470475E+000
1203	-0.11201761E+000
1204	-0.72581580E-001
1205	-0.11314480E+000
1206	-0.83348782E-001
1207	-0.95766692E-001
1208	-0.71264281E-001
1209	-0.11779713E+000
1210	-0.15997359E+000
1211	-0.83104808E-001
1212	-0.15088771E+000
1213	-0.15281581E+000
1214	-0.11577159E+000
1215	-0.90109415E-001
1216	-0.21702078E+000
1217	-0.22331887E+000
1218	-0.11643530E+000
1219	-0.81295958E-001
1220	-0.10859127E+000
1221	-0.69332424E-001
1222	-0.70603812E-001
1223	-0.96843645E-001
1224	-0.12011363E+000
1225	-0.15903261E+000
1226	-0.75889424E-001
1227	-0.14637207E+000
1228	-0.17108735E+000
1229	-0.14372348E+000
1230	-0.95156060E-001
1231	-0.11769532E+000
1232	-0.85663812E-001
1233	-0.10685852E+000
1234	-0.12864401E+000
1235	-0.17102082E+000
1236	-0.79530452E-001
1237	-0.23159262E+000
1238	-0.16599847E+000
1239	-0.16370857E+000
1240	-0.17270972E+000
1241	-0.17183652E+000
1242	-0.16263206E+000
1243	-0.18281018E+000
1244	-0.17201194E+000
1245	-0.16213136E+000
1246	-0.17951061E+000
1247	-0.16156225E+000
1248	 0.10025017E-001
1249	 0.66048441E-002
1250	 0.14395162E-001
1251	 0.14485532E-001
1252	 0.14872961E-001
1253	 0.14839013E-001
1254	 0.98896316E-002
1255	 0.97174492E-002
1256	 0.14793990E-001
1257	 0.67484368E-002
1258	 0.10442136E-001
1259	 0.14714310E-001
1260	 0.14910283E-001
1261	 0.10776736E-001
1262	 0.14881233E-001
1263	 0.10407894E-001
1264	 0.64863770E-002
1265	 0.10654144E-001
1266	 0.67018203E-002
1267	 0.14712918E-001
1268	 0.14652412E-001
1269	 0.15012162E-001
1270	 0.14842497E-001
1271	 0.10451241E-001
1272	 0.10062024E-001
1273	 0.14770812E-001
1274	 0.68653270E-002
1275	 0.10410441E-001
1276	 0.14611214E-001
1277	 0.14891887E-001
1278	 0.10269467E-001
1279	 0.10443570E-001
1280	 0.65129295E-002
1281	 0.14948195E-001
1282	 0.10273275E-001
1283	 0.66940902E-002
1284	 0.14135089E-001
1285	 0.14217611E-001
1286	 0.15162451E-001
1287	 0.14881392E-001
1288	 0.10185994E-001
1289	 0.10187449E-001
1290	 0.14749800E-001
1291	 0.65210989E-002
1292	 0.10745106E-001
1293	 0.14587689E-001
1294	 0.14745406E-001
1295	 0.10198436E-001
1296	 0.10366461E-001
1297	 0.64933890E-002
1298	 0.14999273E-001
1299	 0.66619516E-002
1300	 0.99199432E-002
1301	 0.63254919E-002
1302	 0.10349349E-001
1303	 0.14761312E-001
1304	 0.14952214E-001
1305	 0.14451031E-001
1306	 0.14498184E-001
1307	 0.10041489E-001
1308	 0.14813721E-001
1309	 0.97814976E-002
1310	 0.14907243E-001
1311	 0.97993873E-002
1312	 0.39215412E-002
1313	 0.90328590E-002
1314	 0.60324167E-002
1315	 0.40093934E-002
1316	 0.97612353E-002
1317	 0.54613731E-002
1318	 0.41936674E-002
1319	 0.58423065E-002
1320	 0.41739467E-002
1321	 0.87527051E-002
1322	 0.42888029E-002
1323	 0.57658301E-002
1324	 0.45037187E-002
1325	 0.10357472E-001
1326	 0.60223813E-002
1327	 0.59725732E-002
1328	 0.92333580E-002
1329	 0.95534160E-002
1330	 0.41903527E-002
1331	 0.90142280E-002
1332	 0.55122578E-002
1333	 0.43230547E-002
1334	 0.10505656E-001
1335	 0.56799638E-002
1336	 0.40745749E-002
1337	 0.57183446E-002
1338	 0.44462687E-002
1339	 0.10599805E-001
1340	 0.41937020E-002
1341	 0.56847930E-002
1342	 0.88829878E-002
1343	 0.57376141E-002
1344	 0.68117442E-002
1345	-0.92338164E-003
1346	 0.17846303E-002
1347	 0.72173699E-002
1348	-0.31473466E-002
1349	 0.70555327E-002
1350	 0.13823377E-002
1351	 0.14114762E-002
1352	-0.18269109E-002
1353	 0.17820410E-002
1354	-0.24584442E-002
1355	 0.69451551E-002
1356	-0.12607160E-002
1357	 0.72789505E-002
1358	 0.18833874E-002
1359	 0.19958645E-002
1360	-0.16858656E-002
1361	 0.70648666E-002
1362	 0.73388412E-002
1363	-0.11900068E-002
1364	 0.19133310E-002
1365	 0.69977556E-002
1366	-0.29737537E-002
1367	 0.65127254E-002
1368	 0.12533078E-002
1369	 0.14646805E-002
1370	-0.18920733E-002
1371	 0.10124664E-002
1372	 0.69252418E-002
1373	-0.13959510E-002
1374	 0.74916325E-002
1375	 0.12855630E-002
1376	-0.16593369E-002
1377	 0.45052133E-002
1378	-0.49111020E-002
1379	 0.12665810E-001
1380	 0.12504164E-001
1381	 0.13653517E-001
1382	 0.14228727E-001
1383	 0.59131922E-002
1384	 0.25522682E-002
1385	 0.13656566E-001
1386	-0.81407219E-002
1387	 0.38797126E-002
1388	 0.13287841E-001
1389	 0.14107169E-001
1390	 0.59538622E-002
1391	 0.58514758E-002
1392	-0.69162451E-002
1393	 0.14201211E-001
1394	 0.14263299E-001
1395	 0.13751655E-001
1396	 0.58404800E-002
1397	 0.14152356E-001
1398	-0.82507753E-002
1399	 0.38451279E-002
1400	 0.13168065E-001
1401	 0.13962963E-001
1402	-0.71604258E-002
1403	 0.32995135E-002
1404	 0.52969037E-002
1405	 0.56531028E-002
1406	-0.62601714E-002
1407	 0.12316358E-001
1408	 0.12938279E-001
1409	 0.24537944E-002
1410	 0.13601775E-001
1411	 0.13927321E-001
1412	 0.13228044E-001
1413	 0.55719132E-002
1414	 0.14065132E-001
1415	-0.75566323E-002
1416	 0.33085948E-002
1417	 0.13155606E-001
1418	 0.14368220E-001
1419	 0.12164568E-001
1420	 0.12500433E-001
1421	 0.22098686E-002
1422	-0.71670061E-002
1423	 0.48913079E-002
1424	 0.53486299E-002
1425	 0.13295317E-001
1426	 0.22540847E-002
1427	-0.68450280E-002
1428	-0.74556073E-002
1429	 0.23632737E-002
1430	-0.68558242E-002
1431	 0.51876815E-002
1432	 0.14168451E-001
1433	 0.13483168E-001
1434	 0.14157470E-001
1435	 0.52938236E-002
1436	 0.12385007E-001
1437	 0.11841623E-001
1438	 0.13527797E-001
1439	 0.14659861E-002
1440	 0.11380910E-001
1441	 0.85343234E-002
1442	-0.24430891E-002
1443	 0.10684008E-001
1444	-0.12343780E-001
1445	-0.12579258E-001
1446	 0.87700664E-002
1447	 0.10395458E-001
1448	-0.14049933E-001
1449	-0.10217779E-001
1450	-0.35759534E-002
1451	-0.38673021E-002
1452	-0.14000952E-001
1453	 0.46713878E-003
1454	 0.24485008E-002
1455	-0.11888490E-001
1456	 0.85895855E-002
1457	-0.10603262E-001
1458	-0.12225849E-001
1459	 0.70190621E-002
1460	 0.67564472E-002
1461	 0.85656026E-002
1462	 0.11091195E-001
1463	-0.23131212E-002
1464	-0.10329155E-001
1465	 0.77488194E-002
1466	-0.11739125E-001
1467	-0.10427445E-001
1468	 0.69968151E-002
1469	 0.10323888E-001
1470	-0.36865946E-002
1471	-0.26586291E-002
1472	-0.13441723E-001
1473	 0.10901139E-001
1474	-0.10601919E-001
1475	-0.12885902E-001
1476	 0.56034165E-002
1477	 0.43547782E-002
1478	 0.82414386E-002
1479	 0.11071910E-001
1480	-0.30356786E-002
1481	-0.10768368E-001
1482	 0.81735178E-002
1483	-0.12281255E-001
1484	-0.12353231E-001
1485	 0.71485131E-002
1486	 0.10145039E-001
1487	-0.34303261E-002
1488	 0.10519990E-001
1489	-0.27585971E-002
1490	-0.12916654E-001
1491	-0.14101916E-001
1492	-0.10839308E-001
1493	-0.14026110E-001
1494	-0.27406468E-002
1495	 0.73646012E-002
1496	 0.10544435E-001
1497	 0.23400930E-002
1498	 0.18728054E-002
1499	-0.36048363E-002
1500	 0.77321559E-002
1501	-0.10106197E-001
1502	 0.10463215E-001
1503	-0.22321926E-001
1504	-0.36330345E-001
1505	-0.22761242E-001
1506	-0.24414747E-001
1507	-0.38216425E-001
1508	-0.20537856E-001
1509	-0.24527688E-001
1510	-0.25009239E-001
1511	-0.37452956E-001
1512	-0.19451543E-001
1513	-0.33662818E-001
1514	-0.18868031E-001
1515	-0.25611912E-001
1516	-0.38284909E-001
1517	-0.15761697E-001
1518	-0.24346538E-001
1519	-0.25010686E-001
1520	-0.34470364E-001
1521	-0.19260174E-001
1522	-0.35654363E-001
1523	-0.18099961E-001
1524	-0.24681150E-001
1525	-0.40328535E-001
1526	-0.17967435E-001
1527	-0.26223963E-001
1528	-0.25897725E-001
1529	-0.36468321E-001
1530	-0.33525128E-001
1531	-0.53792072E-002
1532	-0.35326181E-001
1533	-0.24587029E-001
1534	-0.14616720E-001
1535	-0.25349300E-001
1536	-0.19643991E-001
1537	-0.79737020E-001
1538	-0.45986254E-001
1539	-0.36400626E-001
1540	-0.66269694E-001
1541	-0.25332225E-001
1542	-0.49136049E-001
1543	-0.49809278E-001
1544	-0.61040335E-001
1545	-0.31340244E-001
1546	-0.65949032E-001
1547	-0.48743404E-001
1548	-0.27633079E-001
1549	-0.65419739E-001
1550	-0.23649342E-001
1551	-0.49772931E-001
1552	-0.51108597E-001
1553	-0.61643341E-001
1554	-0.29812484E-001
1555	-0.64396519E-001
1556	-0.51674804E-001
1557	-0.28063348E-001
1558	-0.52785226E-001
1559	-0.13798811E-001
1560	-0.47156593E-001
1561	-0.51341879E-001
1562	-0.62694346E-001
1563	-0.46854440E-001
1564	-0.28977050E-001
1565	-0.59439951E-001
1566	-0.14361591E-001
1567	-0.60304845E-001
1568	-0.75838711E-001
1569	 0.12376650E-002
1570	-0.31340277E-001
1571	-0.44200824E-001
1572	 0.60475825E-002
1573	-0.81888033E-002
1574	 0.46349099E-002
1575	-0.38390153E-001
1576	-0.39028280E-001
1577	-0.10355263E-001
1578	-0.10857705E-001
1579	-0.11051014E-002
1580	-0.31633495E-001
1581	-0.90939607E-002
1582	-0.96860822E-002
1583	-0.16574215E-003
1584	-0.35737151E-001
1585	-0.41438581E-001
1586	-0.21910056E-002
1587	-0.97578093E-002
1588	-0.27374491E-002
1589	-0.33403566E-001
1590	-0.97125708E-002
1591	-0.87532339E-002
1592	-0.17531731E-002
1593	-0.33797092E-001
1594	-0.43070825E-001
1595	-0.29005857E-002
1596	-0.18827489E-001
1597	-0.38828190E-002
1598	-0.85600816E-005
1599	-0.36739877E-002
1600	-0.21434188E-002
1601	-0.27120989E-002
1602	 0.19773185E-001
1603	 0.23241355E-001
1604	 0.19840549E-001
1605	 0.19919737E-001
1606	 0.19079080E-001
1607	 0.23155119E-001
1608	 0.19102061E-001
1609	 0.19372525E-001
1610	 0.23491482E-001
1611	 0.19383245E-001
1612	 0.23232203E-001
1613	 0.19302798E-001
1614	 0.19620418E-001
1615	 0.19214134E-001
1616	 0.23483081E-001
1617	 0.19527160E-001
1618	 0.23449900E-001
1619	 0.19518643E-001
1620	 0.19694705E-001
1621	 0.23234649E-001
1622	 0.19427205E-001
1623	 0.19617741E-001
1624	 0.18979841E-001
1625	 0.23575820E-001
1626	 0.19725583E-001
1627	 0.23567086E-001
1628	 0.19767216E-001
1629	 0.23374775E-001
1630	 0.19527672E-001
1631	 0.19562281E-001
1632	 0.23791268E-001
1633	 0.19851086E-001
1634	 0.19902625E-001
1635	 0.18871846E-001
1636	 0.25003132E-001
1637	 0.19977776E-001
1638	 0.23910208E-001
1639	 0.19267540E-001
1640	 0.25480333E-001
1641	 0.28599124E-001
1642	 0.27458969E-001
1643	 0.27537573E-001
1644	 0.26911108E-001
1645	 0.29645757E-001
1646	 0.29389084E-001
1647	 0.24354861E-001
1648	 0.24074757E-001
1649	 0.27759752E-001
1650	 0.25260936E-001
1651	 0.27060591E-001
1652	 0.25385003E-001
1653	 0.19986709E-001
1654	 0.29651531E-001
1655	 0.29489355E-001
1656	 0.28116367E-001
1657	 0.27105670E-001
1658	 0.24065637E-001
1659	 0.25552222E-001
1660	 0.27894278E-001
1661	 0.18927357E-001
1662	 0.25393400E-001
1663	 0.28418351E-001
1664	 0.27732262E-001
1665	 0.24274102E-001
1666	 0.27188094E-001
1667	 0.24074508E-001
1668	 0.20133550E-001
1669	 0.25514483E-001
1670	 0.20254606E-001
1671	 0.29388683E-001
1672	 0.29849958E-001
1673	 0.28401819E-001
1674	 0.27153474E-001
1675	 0.24023330E-001
1676	 0.25587201E-001
1677	 0.27977292E-001
1678	 0.18539588E-001
1679	 0.24998766E-001
1680	 0.28457352E-001
1681	 0.27740944E-001
1682	 0.24297078E-001
1683	 0.27254173E-001
1684	 0.24249306E-001
1685	 0.20412038E-001
1686	 0.25616976E-001
1687	 0.19548762E-001
1688	 0.30311098E-001
1689	 0.30313303E-001
1690	 0.28000239E-001
1691	 0.27450331E-001
1692	 0.24088966E-001
1693	 0.25650750E-001
1694	 0.27918200E-001
1695	 0.24170923E-001
1696	 0.20652656E-001
1697	 0.27480951E-001
1698	 0.21860575E-001
1699	 0.29065642E-001
1700	 0.21334031E-001
1701	 0.27442236E-001
1702	 0.21871752E-001
1703	 0.31273706E-001
1704	 0.38609650E-001
1705	 0.32664084E-001
1706	 0.33056903E-001
1707	 0.36750663E-001
1708	 0.27606629E-001
1709	 0.32685751E-001
1710	 0.27689326E-001
1711	 0.46922843E-001
1712	 0.46555116E-001
1713	 0.36395706E-001
1714	 0.29540226E-001
1715	 0.32498326E-001
1716	 0.36864749E-001
1717	 0.27626709E-001
1718	 0.32577195E-001
1719	 0.21474511E-001
1720	 0.31155280E-001
1721	 0.38986717E-001
1722	 0.33183760E-001
1723	 0.22194143E-001
1724	 0.29551758E-001
1725	 0.27777115E-001
1726	 0.27609900E-001
1727	 0.21753255E-001
1728	 0.44267695E-001
1729	 0.44826017E-001
1730	 0.29647657E-001
1731	 0.37125725E-001
1732	 0.29587813E-001
1733	 0.22360285E-001
1734	 0.44499533E-001
1735	 0.43940657E-001
1736	 0.36936567E-001
1737	 0.32586839E-001
1738	 0.27576898E-001
1739	 0.30160470E-001
1740	 0.37383159E-001
1741	 0.21835474E-001
1742	 0.31129773E-001
1743	 0.39769586E-001
1744	 0.33342120E-001
1745	 0.27555470E-001
1746	 0.27482449E-001
1747	 0.21689524E-001
1748	 0.32698713E-001
1749	 0.29314318E-001
1750	 0.21566546E-001
1751	 0.45887689E-001
1752	 0.45455235E-001
1753	 0.36763720E-001
1754	 0.32791182E-001
1755	 0.27905363E-001
1756	 0.29906694E-001
1757	 0.37606374E-001
1758	 0.27022350E-001
1759	 0.20817903E-001
1760	 0.32613358E-001
1761	 0.21544827E-001
1762	 0.31714701E-001
1763	 0.22746932E-001
1764	 0.21296882E-001
1765	 0.22099039E-001
1766	 0.34633899E-001
1767	 0.21780712E-001
1768	 0.33538755E-001
1769	 0.21740099E-001
1770	 0.33051948E-001
1771	 0.22641377E-001
1772	 0.33982989E-001
1773	 0.21898615E-001
1774	 0.22390841E-001
1775	 0.33987670E-001
1776	 0.22197516E-001
1777	 0.22654164E-001
1778	 0.22228204E-001
1779	 0.33673423E-001
1780	 0.22834966E-001
1781	 0.33564627E-001
1782	 0.21972592E-001
1783	 0.21690671E-001
1784	 0.35240687E-001
1785	 0.21962833E-001
1786	 0.22293955E-001
1787	 0.22257082E-001
1788	 0.32384897E-001
1789	 0.22485860E-001
1790	 0.33281786E-001
1791	 0.21927385E-001
1792	 0.21376453E-001
1793	 0.22742196E-001
1794	 0.23534042E-001
1795	 0.29554819E-001
1796	 0.36604142E-001
1797	 0.34553603E-001
1798	 0.27121115E-001
1799	 0.25557320E-001
1800	 0.36577499E-001
1801	 0.25957192E-001
1802	 0.26239832E-001
1803	 0.27198670E-001
1804	 0.37831581E-001
1805	 0.25629962E-001
1806	 0.27151489E-001
1807	 0.27357410E-001
1808	 0.36156620E-001
1809	 0.24564459E-001
1810	 0.24900257E-001
1811	 0.36896549E-001
1812	 0.36105286E-001
1813	 0.25993792E-001
1814	 0.26182420E-001
1815	 0.36583886E-001
1816	 0.28446475E-001
1817	 0.35454777E-001
1818	 0.24230420E-001
1819	 0.23440871E-001
1820	 0.25264622E-001
1821	 0.36261725E-001
1822	 0.27822741E-001
1823	 0.24330478E-001
1824	 0.36962490E-001
1825	 0.23317635E-001
1826	 0.26243556E-001
1827	 0.66843590E-001
1828	 0.25767248E-001
1829	 0.73919572E-001
1830	 0.73465543E-001
1831	 0.62223858E-001
1832	 0.54853700E-001
1833	 0.43684240E-001
1834	 0.48837827E-001
1835	 0.62012229E-001
1836	 0.30145115E-001
1837	 0.47056296E-001
1838	 0.72344533E-001
1839	 0.60121574E-001
1840	 0.43033698E-001
1841	 0.55251163E-001
1842	 0.44083673E-001
1843	 0.25934007E-001
1844	 0.27070035E-001
1845	 0.46990878E-001
1846	 0.23392349E-001
1847	 0.43650030E-001
1848	 0.20300528E-001
1849	 0.44852033E-001
1850	 0.70192690E-001
1851	 0.60059169E-001
1852	 0.65164088E-001
1853	 0.53434756E-001
1854	 0.71204864E-001
1855	 0.68914730E-001
1856	 0.43593117E-001
1857	 0.42474987E-001
1858	 0.62716248E-001
1859	 0.47650997E-001
1860	 0.57209808E-001
1861	 0.54163765E-001
1862	 0.62925760E-001
1863	 0.43612155E-001
1864	 0.55834789E-001
1865	 0.23681647E-001
1866	 0.51408633E-001
1867	 0.70799314E-001
1868	 0.58404717E-001
1869	 0.70631848E-001
1870	 0.71531801E-001
1871	 0.46320557E-001
1872	 0.19618017E-001
1873	 0.44408165E-001
1874	 0.43650163E-001
1875	 0.64802226E-001
1876	 0.43165103E-001
1877	 0.21482454E-001
1878	 0.58843005E-001
1879	 0.65131238E-001
1880	 0.44531374E-001
1881	 0.57482312E-001
1882	 0.26226330E-001
1883	 0.44922995E-001
1884	 0.42714084E-001
1885	 0.24684838E-001
1886	 0.74927941E-001
1887	 0.74432187E-001
1888	 0.46775060E-001
1889	 0.66094368E-001
1890	 0.81903730E-001
1891	 0.89218158E-001
1892	 0.39280268E-001
1893	 0.82117576E-001
1894	-0.34277708E-003
1895	 0.44146132E-001
1896	 0.10091504E+000
1897	 0.76464308E-001
1898	 0.26411226E-001
1899	 0.51010370E-001
1900	 0.50447499E-001
1901	 0.62974233E-001
1902	 0.67059621E-002
1903	 0.33559483E-001
1904	 0.94776058E-001
1905	 0.19029690E-001
1906	 0.44428972E-001
1907	 0.16910662E-001
1908	 0.46060168E-001
1909	 0.11078094E-001
1910	 0.49772879E-001
1911	 0.10224764E+000
1912	 0.75130149E-001
1913	 0.93980824E-001
1914	 0.93602363E-001
1915	 0.46083919E-001
1916	 0.51186784E-001
1917	 0.98939663E-001
1918	 0.42102928E-001
1919	 0.79673394E-001
1920	 0.22876688E-001
1921	 0.42705847E-001
1922	 0.16544144E-001
1923	 0.49429977E-001
1924	 0.11885567E-001
1925	 0.36822635E-001
1926	 0.98389343E-001
1927	 0.77670011E-001
1928	 0.70773302E-001
1929	 0.94593794E-001
1930	 0.44718072E-001
1931	 0.79980472E-001
1932	 0.47341228E-001
1933	 0.91213372E-001
1934	 0.35693843E-001
1935	 0.58480702E-001
1936	 0.11451776E-001
1937	 0.10445630E+000
1938	 0.73365999E-001
1939	 0.48225353E-001
1940	 0.40245508E-001
1941	 0.93855041E-001
1942	 0.48088033E-001
1943	 0.13448296E-001
1944	 0.83506796E-001
1945	 0.43950467E-001
1946	 0.16507421E-001
1947	 0.30427034E-001
1948	 0.13508740E-001
1949	 0.14093930E-001
1950	 0.22010967E-001
1951	 0.12890441E-001
1952	 0.15116477E-001
1953	 0.21809039E-001
1954	 0.38562288E-002
1955	-0.19202124E-002
1956	 0.29017071E-001
1957	 0.31148533E-001
1958	 0.29477752E-001
1959	 0.30249965E-001
1960	 0.29557678E-001
1961	 0.31109176E-001
1962	 0.30347644E-001
1963	 0.30167787E-001
1964	 0.30836009E-001
1965	 0.30909303E-001
1966	 0.29363180E-001
1967	 0.30254287E-001
1968	 0.30723108E-001
1969	 0.29533672E-001
1970	 0.31088872E-001
1971	 0.30159166E-001
1972	 0.30214810E-001
1973	 0.29420042E-001
1974	 0.30328546E-001
1975	 0.29459230E-001
1976	 0.31544931E-001
1977	 0.29514521E-001
1978	 0.30921559E-001
1979	 0.30320202E-001
1980	 0.30357055E-001
1981	 0.29536516E-001
1982	 0.30782172E-001
1983	 0.30454234E-001
1984	 0.31400829E-001
1985	 0.29872417E-001
1986	 0.30693350E-001
1987	 0.31106906E-001
1988	 0.29497340E-001
1989	 0.30149460E-001
1990	 0.31216859E-001
1991	 0.32696250E-001
1992	 0.32799533E-001
1993	 0.32050547E-001
1994	 0.30254636E-001
1995	 0.33101636E-001
1996	 0.30243790E-001
1997	 0.32502095E-001
1998	 0.31657019E-001
1999	 0.32897746E-001
2000	 0.32152552E-001
2001	 0.30046775E-001
2002	 0.30828698E-001
2003	 0.32501817E-001
2004	 0.29826765E-001
2005	 0.30206938E-001
2006	 0.33016252E-001
2007	 0.32261802E-001
2008	 0.33329526E-001
2009	 0.32208899E-001
2010	 0.30118954E-001
2011	 0.31045848E-001
2012	 0.32733217E-001
2013	 0.30016517E-001
2014	 0.30436225E-001
2015	 0.33220714E-001
2016	 0.32982067E-001
2017	 0.33979405E-001
2018	 0.32453111E-001
2019	 0.30219696E-001
2020	 0.34553841E-001
2021	 0.30096273E-001
2022	 0.43742544E-001
2023	 0.38246158E-001
2024	 0.37120899E-001
2025	 0.43083433E-001
2026	 0.42427470E-001
2027	 0.37964586E-001
2028	 0.36326998E-001
2029	 0.38281930E-001
2030	 0.36403237E-001
2031	 0.36410094E-001
2032	 0.42712446E-001
2033	 0.38570981E-001
2034	 0.37770615E-001
2035	 0.42999283E-001
2036	 0.36565724E-001
2037	 0.38349039E-001
2038	 0.36872179E-001
2039	 0.41931521E-001
2040	 0.42705877E-001
2041	 0.37854602E-001
2042	 0.36671096E-001
2043	 0.42168160E-001
2044	 0.42969458E-001
2045	 0.39020857E-001
2046	 0.37036809E-001
2047	 0.38465497E-001
2048	 0.36368346E-001
2049	 0.43047536E-001
2050	 0.38703031E-001
2051	 0.36786967E-001
2052	 0.42586162E-001
2053	 0.38453013E-001
2054	 0.36477950E-001
2055	 0.52008030E-001
2056	 0.56144024E-001
2057	 0.52205075E-001
2058	 0.44007804E-001
2059	 0.50469084E-001
2060	 0.55456943E-001
2061	 0.43814089E-001
2062	 0.44799238E-001
2063	 0.55615069E-001
2064	 0.50472309E-001
2065	 0.56140857E-001
2066	 0.50807952E-001
2067	 0.43209426E-001
2068	 0.48809913E-001
2069	 0.54854569E-001
2070	 0.43961330E-001
2071	 0.43831022E-001
2072	 0.54975995E-001
2073	 0.51331287E-001
2074	 0.56285499E-001
2075	 0.50352369E-001
2076	 0.43607022E-001
2077	 0.48756927E-001
2078	 0.55311792E-001
2079	 0.44729096E-001
2080	 0.44146663E-001
2081	 0.55485287E-001
2082	 0.51166766E-001
2083	 0.56371598E-001
2084	 0.50927634E-001
2085	 0.45137852E-001
2086	 0.44814186E-001
2087	 0.57043695E-001
2088	 0.63950459E-001
2089	 0.95228129E-001
2090	 0.68492322E-001
2091	 0.74547590E-001
2092	 0.64811272E-001
2093	 0.93044034E-001
2094	 0.71621361E-001
2095	 0.71808268E-001
2096	 0.94076492E-001
2097	 0.65343923E-001
2098	 0.88423265E-001
2099	 0.66251232E-001
2100	 0.71360304E-001
2101	 0.62977483E-001
2102	 0.89161359E-001
2103	 0.70452854E-001
2104	 0.71572574E-001
2105	 0.91983998E-001
2106	 0.65029382E-001
2107	 0.87324999E-001
2108	 0.65934785E-001
2109	 0.70783740E-001
2110	 0.64181533E-001
2111	 0.90043463E-001
2112	 0.71756480E-001
2113	 0.72432347E-001
2114	 0.92758764E-001
2115	 0.64737993E-001
2116	 0.93939639E-001
2117	 0.66774569E-001
2118	 0.71751938E-001
2119	 0.72447669E-001
2120	 0.95645963E-001
2121	 0.79153078E-001
2122	 0.11659665E+000
2123	 0.10205985E+000
2124	 0.83553838E-001
2125	 0.98830424E-001
2126	 0.13241734E+000
2127	 0.74430107E-001
2128	 0.14416184E+000
2129	 0.74695480E-001
2130	 0.79787347E-001
2131	 0.93284838E-001
2132	 0.13691394E+000
2133	 0.14000065E+000
2134	 0.97828094E-001
2135	 0.73721927E-001
2136	 0.13987091E+000
2137	 0.74466106E-001
2138	 0.10491114E+000
2139	 0.78496337E-001
2140	 0.97110771E-001
2141	 0.14107083E+000
2142	 0.12521012E+000
2143	 0.90185789E-001
2144	 0.74749015E-001
2145	 0.13876576E+000
2146	 0.76828680E-001
2147	 0.95388038E-001
2148	 0.80271949E-001
2149	 0.13863114E+000
2150	 0.99673734E-001
2151	 0.13520236E+000
2152	 0.76551684E-001
2153	 0.10056223E+000
2154	 0.12515655E+000
2155	 0.20804457E+000
2156	 0.21056590E+000
2157	 0.17566084E+000
2158	 0.15757243E+000
2159	 0.10417384E+000
2160	 0.16718669E+000
2161	 0.10662810E+000
2162	 0.15195965E+000
2163	 0.98146850E-001
2164	 0.21355854E+000
2165	 0.20726481E+000
2166	 0.16785140E+000
2167	 0.16756248E+000
2168	 0.97451415E-001
2169	 0.15502600E+000
2170	 0.11921841E+000
2171	 0.15816962E+000
2172	 0.16971017E+000
2173	 0.17093082E+000
2174	 0.11026216E+000
2175	 0.15153389E+000
2176	 0.21676520E+000
2177	 0.21152758E+000
2178	 0.10257497E+000
2179	 0.15456559E+000
2180	 0.11649418E+000
2181	 0.14488375E+000
2182	 0.18029727E+000
2183	 0.11271598E+000
2184	 0.14722538E+000
2185	 0.17172510E+000
2186	 0.12343436E+000
2187	 0.27818396E+000
2188	 0.23204714E+000
2189	 0.24874390E+000
2190	 0.23183542E+000
2191	 0.22382233E+000
2192	 0.23322820E+000
2193	 0.23378215E+000
2194	 0.22225393E+000
2195	 0.23206520E+000
2196	 0.25819009E+000
2197	 0.24378769E+000
