467	 0.00000000E+000  0.00000000E+000  0.00000000E+000
468	 0.00000000E+000  0.00000000E+000  0.00000000E+000
469	 0.00000000E+000  0.00000000E+000  0.00000000E+000
470	 0.00000000E+000  0.00000000E+000  0.00000000E+000
471	 0.00000000E+000  0.00000000E+000  0.00000000E+000
472	 0.00000000E+000  0.00000000E+000  0.00000000E+000
473	 0.00000000E+000  0.00000000E+000  0.00000000E+000
474	 0.00000000E+000  0.00000000E+000  0.00000000E+000
475	 0.00000000E+000  0.00000000E+000  0.00000000E+000
476	 0.00000000E+000  0.00000000E+000  0.00000000E+000
477	 0.00000000E+000  0.00000000E+000  0.00000000E+000
478	 0.00000000E+000  0.00000000E+000  0.00000000E+000
479	 0.00000000E+000  0.00000000E+000  0.00000000E+000
480	 0.00000000E+000  0.00000000E+000  0.00000000E+000
481	 0.00000000E+000  0.00000000E+000  0.00000000E+000
482	 0.00000000E+000  0.00000000E+000  0.00000000E+000
483	 0.00000000E+000  0.00000000E+000  0.00000000E+000
484	 0.00000000E+000  0.00000000E+000  0.00000000E+000
485	 0.00000000E+000  0.00000000E+000  0.00000000E+000
486	 0.00000000E+000  0.00000000E+000  0.00000000E+000
487	 0.00000000E+000  0.00000000E+000  0.00000000E+000
488	 0.00000000E+000  0.00000000E+000  0.00000000E+000
489	 0.00000000E+000  0.00000000E+000  0.00000000E+000
490	 0.00000000E+000  0.00000000E+000  0.00000000E+000
491	 0.00000000E+000  0.00000000E+000  0.00000000E+000
492	 0.00000000E+000  0.00000000E+000  0.00000000E+000
493	 0.00000000E+000  0.00000000E+000  0.00000000E+000
494	 0.00000000E+000  0.00000000E+000  0.00000000E+000
495	 0.00000000E+000  0.00000000E+000  0.00000000E+000
496	 0.00000000E+000  0.00000000E+000  0.00000000E+000
497	 0.00000000E+000  0.00000000E+000  0.00000000E+000
498	 0.00000000E+000  0.00000000E+000  0.00000000E+000
499	 0.00000000E+000  0.00000000E+000  0.00000000E+000
500	 0.00000000E+000  0.00000000E+000  0.00000000E+000
501	 0.00000000E+000  0.00000000E+000  0.00000000E+000
502	 0.00000000E+000  0.00000000E+000  0.00000000E+000
503	 0.00000000E+000  0.00000000E+000  0.00000000E+000
504	 0.10000000E+001  0.00000000E+000  0.00000000E+000
505	 0.10000000E+001  0.00000000E+000  0.00000000E+000
506	 0.10000000E+001  0.00000000E+000  0.00000000E+000
507	 0.10000000E+001  0.00000000E+000  0.00000000E+000
508	 0.10000000E+001  0.00000000E+000  0.00000000E+000
509	 0.10000000E+001  0.00000000E+000  0.00000000E+000
510	 0.10000000E+001  0.00000000E+000  0.00000000E+000
511	 0.10000000E+001  0.00000000E+000  0.00000000E+000
512	 0.10000000E+001  0.00000000E+000  0.00000000E+000
513	 0.10000000E+001  0.00000000E+000  0.00000000E+000
514	 0.10000000E+001  0.00000000E+000  0.00000000E+000
515	 0.10000000E+001  0.00000000E+000  0.00000000E+000
516	 0.10000000E+001  0.00000000E+000  0.00000000E+000
517	 0.10000000E+001  0.00000000E+000  0.00000000E+000
518	 0.10000000E+001  0.00000000E+000  0.00000000E+000
519	 0.10000000E+001  0.00000000E+000  0.00000000E+000
520	 0.10000000E+001  0.00000000E+000  0.00000000E+000
521	 0.10000000E+001  0.00000000E+000  0.00000000E+000
522	 0.10000000E+001  0.00000000E+000  0.00000000E+000
523	 0.10000000E+001  0.00000000E+000  0.00000000E+000
524	 0.10000000E+001  0.00000000E+000  0.00000000E+000
525	 0.10000000E+001  0.00000000E+000  0.00000000E+000
526	 0.10000000E+001  0.00000000E+000  0.00000000E+000
527	 0.10000000E+001  0.00000000E+000  0.00000000E+000
528	 0.10000000E+001  0.00000000E+000  0.00000000E+000
529	 0.10000000E+001  0.00000000E+000  0.00000000E+000
530	 0.10000000E+001  0.00000000E+000  0.00000000E+000
531	 0.10000000E+001  0.00000000E+000  0.00000000E+000
532	 0.10000000E+001  0.00000000E+000  0.00000000E+000
533	 0.10000000E+001  0.00000000E+000  0.00000000E+000
534	 0.10000000E+001  0.00000000E+000  0.00000000E+000
535	 0.10000000E+001  0.00000000E+000  0.00000000E+000
536	 0.10000000E+001  0.00000000E+000  0.00000000E+000
537	 0.10000000E+001  0.00000000E+000  0.00000000E+000
538	 0.10000000E+001  0.00000000E+000  0.00000000E+000
539	 0.10000000E+001  0.00000000E+000  0.00000000E+000
540	 0.10000000E+001  0.00000000E+000  0.00000000E+000
541	 0.10000000E+001  0.00000000E+000  0.00000000E+000
542	 0.10000000E+001  0.00000000E+000  0.00000000E+000
543	 0.10000000E+001  0.00000000E+000  0.00000000E+000
544	 0.10000000E+001  0.00000000E+000  0.00000000E+000
545	 0.10000000E+001  0.00000000E+000  0.00000000E+000
546	 0.10000000E+001  0.00000000E+000  0.00000000E+000
547	 0.10000000E+001  0.00000000E+000  0.00000000E+000
548	 0.10000000E+001  0.00000000E+000  0.00000000E+000
549	 0.10000000E+001  0.00000000E+000  0.00000000E+000
550	 0.10000000E+001  0.00000000E+000  0.00000000E+000
551	 0.10000000E+001  0.00000000E+000  0.00000000E+000
552	 0.10000000E+001  0.00000000E+000  0.00000000E+000
553	 0.10000000E+001  0.00000000E+000  0.00000000E+000
554	 0.10000000E+001  0.00000000E+000  0.00000000E+000
555	 0.10000000E+001  0.00000000E+000  0.00000000E+000
556	 0.10000000E+001  0.00000000E+000  0.00000000E+000
557	 0.10000000E+001  0.00000000E+000  0.00000000E+000
558	 0.10000000E+001  0.00000000E+000  0.00000000E+000
559	 0.10000000E+001  0.00000000E+000  0.00000000E+000
560	 0.10000000E+001  0.00000000E+000  0.00000000E+000
561	 0.10000000E+001  0.00000000E+000  0.00000000E+000
562	 0.10000000E+001  0.00000000E+000  0.00000000E+000
563	 0.10000000E+001  0.00000000E+000  0.00000000E+000
564	 0.10000000E+001  0.00000000E+000  0.00000000E+000
565	 0.10000000E+001  0.00000000E+000  0.00000000E+000
566	 0.10000000E+001  0.00000000E+000  0.00000000E+000
567	 0.10000000E+001  0.00000000E+000  0.00000000E+000
568	 0.10000000E+001  0.00000000E+000  0.00000000E+000
569	 0.10000000E+001  0.00000000E+000  0.00000000E+000
570	 0.10000000E+001  0.00000000E+000  0.00000000E+000
571	 0.10000000E+001  0.00000000E+000  0.00000000E+000
572	 0.10000000E+001  0.00000000E+000  0.00000000E+000
573	 0.10000000E+001  0.00000000E+000  0.00000000E+000
574	 0.10000000E+001  0.00000000E+000  0.00000000E+000
575	 0.10000000E+001  0.00000000E+000  0.00000000E+000
576	 0.10000000E+001  0.00000000E+000  0.00000000E+000
577	 0.10000000E+001  0.00000000E+000  0.00000000E+000
578	 0.10000000E+001  0.00000000E+000  0.00000000E+000
579	 0.10000000E+001  0.00000000E+000  0.00000000E+000
580	 0.10000000E+001  0.00000000E+000  0.00000000E+000
581	 0.10000000E+001  0.00000000E+000  0.00000000E+000
582	 0.10000000E+001  0.00000000E+000  0.00000000E+000
583	 0.10000000E+001  0.00000000E+000  0.00000000E+000
584	 0.10000000E+001  0.00000000E+000  0.00000000E+000
585	 0.10000000E+001  0.00000000E+000  0.00000000E+000
586	 0.10000000E+001  0.00000000E+000  0.00000000E+000
587	 0.10000000E+001  0.00000000E+000  0.00000000E+000
588	 0.10000000E+001  0.00000000E+000  0.00000000E+000
589	 0.10000000E+001  0.00000000E+000  0.00000000E+000
590	 0.10000000E+001  0.00000000E+000  0.00000000E+000
591	 0.10000000E+001  0.00000000E+000  0.00000000E+000
592	 0.10000000E+001  0.00000000E+000  0.00000000E+000
593	 0.10000000E+001  0.00000000E+000  0.00000000E+000
594	 0.10000000E+001  0.00000000E+000  0.00000000E+000
595	 0.10000000E+001  0.00000000E+000  0.00000000E+000
596	 0.10000000E+001  0.00000000E+000  0.00000000E+000
597	 0.10000000E+001  0.00000000E+000  0.00000000E+000
598	 0.10000000E+001  0.00000000E+000  0.00000000E+000
599	 0.10000000E+001  0.00000000E+000  0.00000000E+000
600	 0.10000000E+001  0.00000000E+000  0.00000000E+000
601	 0.10000000E+001  0.00000000E+000  0.00000000E+000
602	 0.10000000E+001  0.00000000E+000  0.00000000E+000
603	 0.10000000E+001  0.00000000E+000  0.00000000E+000
604	 0.10000000E+001  0.00000000E+000  0.00000000E+000
605	 0.10000000E+001  0.00000000E+000  0.00000000E+000
606	 0.10000000E+001  0.00000000E+000  0.00000000E+000
607	 0.10000000E+001  0.00000000E+000  0.00000000E+000
608	 0.10000000E+001  0.00000000E+000  0.00000000E+000
609	 0.10000000E+001  0.00000000E+000  0.00000000E+000
610	 0.10000000E+001  0.00000000E+000  0.00000000E+000
611	 0.10000000E+001  0.00000000E+000  0.00000000E+000
612	 0.10000000E+001  0.00000000E+000  0.00000000E+000
613	 0.10000000E+001  0.00000000E+000  0.00000000E+000
614	 0.10000000E+001  0.00000000E+000  0.00000000E+000
615	 0.10000000E+001  0.00000000E+000  0.00000000E+000
616	 0.10000000E+001  0.00000000E+000  0.00000000E+000
617	 0.10000000E+001  0.00000000E+000  0.00000000E+000
618	 0.10000000E+001  0.00000000E+000  0.00000000E+000
619	 0.10000000E+001  0.00000000E+000  0.00000000E+000
620	 0.10000000E+001  0.00000000E+000  0.00000000E+000
621	 0.10000000E+001  0.00000000E+000  0.00000000E+000
622	 0.10000000E+001  0.00000000E+000  0.00000000E+000
623	 0.10000000E+001  0.00000000E+000  0.00000000E+000
624	 0.10000000E+001  0.00000000E+000  0.00000000E+000
625	 0.00000000E+000  0.00000000E+000  0.00000000E+000
626	 0.00000000E+000  0.00000000E+000  0.00000000E+000
627	 0.00000000E+000  0.00000000E+000  0.00000000E+000
628	 0.00000000E+000  0.00000000E+000  0.00000000E+000
629	 0.00000000E+000  0.00000000E+000  0.00000000E+000
630	 0.00000000E+000  0.00000000E+000  0.00000000E+000
631	 0.00000000E+000  0.00000000E+000  0.00000000E+000
632	 0.00000000E+000  0.00000000E+000  0.00000000E+000
633	 0.00000000E+000  0.00000000E+000  0.00000000E+000
634	 0.00000000E+000  0.00000000E+000  0.00000000E+000
635	 0.00000000E+000  0.00000000E+000  0.00000000E+000
636	 0.00000000E+000  0.00000000E+000  0.00000000E+000
637	 0.00000000E+000  0.00000000E+000  0.00000000E+000
638	 0.00000000E+000  0.00000000E+000  0.00000000E+000
639	 0.00000000E+000  0.00000000E+000  0.00000000E+000
640	 0.00000000E+000  0.00000000E+000  0.00000000E+000
641	 0.00000000E+000  0.00000000E+000  0.00000000E+000
642	 0.00000000E+000  0.00000000E+000  0.00000000E+000
643	 0.00000000E+000  0.00000000E+000  0.00000000E+000
644	 0.00000000E+000  0.00000000E+000  0.00000000E+000
645	 0.00000000E+000  0.00000000E+000  0.00000000E+000
646	 0.00000000E+000  0.00000000E+000  0.00000000E+000
647	 0.00000000E+000  0.00000000E+000  0.00000000E+000
648	 0.00000000E+000  0.00000000E+000  0.00000000E+000
649	 0.00000000E+000  0.00000000E+000  0.00000000E+000
650	 0.00000000E+000  0.00000000E+000  0.00000000E+000
651	 0.00000000E+000  0.00000000E+000  0.00000000E+000
652	 0.00000000E+000  0.00000000E+000  0.00000000E+000
653	 0.00000000E+000  0.00000000E+000  0.00000000E+000
654	 0.00000000E+000  0.00000000E+000  0.00000000E+000
655	 0.00000000E+000  0.00000000E+000  0.00000000E+000
656	 0.00000000E+000  0.00000000E+000  0.00000000E+000
657	 0.00000000E+000  0.00000000E+000  0.00000000E+000
658	 0.00000000E+000  0.00000000E+000  0.00000000E+000
659	 0.00000000E+000  0.00000000E+000  0.00000000E+000
660	 0.00000000E+000  0.00000000E+000  0.00000000E+000
661	 0.00000000E+000  0.00000000E+000  0.00000000E+000
662	 0.00000000E+000  0.00000000E+000  0.00000000E+000
663	 0.00000000E+000  0.00000000E+000  0.00000000E+000
664	 0.00000000E+000  0.00000000E+000  0.00000000E+000
665	 0.00000000E+000  0.00000000E+000  0.00000000E+000
666	 0.00000000E+000  0.00000000E+000  0.00000000E+000
667	 0.00000000E+000  0.00000000E+000  0.00000000E+000
668	 0.00000000E+000  0.00000000E+000  0.00000000E+000
669	 0.00000000E+000  0.00000000E+000  0.00000000E+000
670	 0.00000000E+000  0.00000000E+000  0.00000000E+000
671	 0.00000000E+000  0.00000000E+000  0.00000000E+000
672	 0.00000000E+000  0.00000000E+000  0.00000000E+000
673	 0.00000000E+000  0.00000000E+000  0.00000000E+000
674	 0.00000000E+000  0.00000000E+000  0.00000000E+000
675	 0.00000000E+000  0.00000000E+000  0.00000000E+000
676	 0.00000000E+000  0.00000000E+000  0.00000000E+000
677	 0.00000000E+000  0.00000000E+000  0.00000000E+000
678	 0.00000000E+000  0.00000000E+000  0.00000000E+000
679	 0.00000000E+000  0.00000000E+000  0.00000000E+000
680	 0.00000000E+000  0.00000000E+000  0.00000000E+000
681	 0.00000000E+000  0.00000000E+000  0.00000000E+000
682	 0.00000000E+000  0.00000000E+000  0.00000000E+000
683	 0.00000000E+000  0.00000000E+000  0.00000000E+000
684	 0.00000000E+000  0.00000000E+000  0.00000000E+000
685	 0.00000000E+000  0.00000000E+000  0.00000000E+000
686	 0.00000000E+000  0.00000000E+000  0.00000000E+000
687	 0.00000000E+000  0.00000000E+000  0.00000000E+000
688	 0.00000000E+000  0.00000000E+000  0.00000000E+000
689	 0.00000000E+000  0.00000000E+000  0.00000000E+000
690	 0.00000000E+000  0.00000000E+000  0.00000000E+000
691	 0.00000000E+000  0.00000000E+000  0.00000000E+000
692	 0.00000000E+000  0.00000000E+000  0.00000000E+000
693	 0.00000000E+000  0.00000000E+000  0.00000000E+000
694	 0.00000000E+000  0.00000000E+000  0.00000000E+000
695	 0.00000000E+000  0.00000000E+000  0.00000000E+000
696	 0.00000000E+000  0.00000000E+000  0.00000000E+000
697	 0.00000000E+000  0.00000000E+000  0.00000000E+000
698	 0.00000000E+000  0.00000000E+000  0.00000000E+000
699	 0.00000000E+000  0.00000000E+000  0.00000000E+000
700	 0.00000000E+000  0.00000000E+000  0.00000000E+000
701	 0.00000000E+000  0.00000000E+000  0.00000000E+000
702	 0.00000000E+000  0.00000000E+000  0.00000000E+000
703	 0.00000000E+000  0.00000000E+000  0.00000000E+000
704	 0.00000000E+000  0.00000000E+000  0.00000000E+000
705	 0.00000000E+000  0.00000000E+000  0.00000000E+000
706	 0.00000000E+000  0.00000000E+000  0.00000000E+000
707	 0.00000000E+000  0.00000000E+000  0.00000000E+000
708	 0.00000000E+000  0.00000000E+000  0.00000000E+000
709	 0.00000000E+000  0.00000000E+000  0.00000000E+000
710	 0.00000000E+000  0.00000000E+000  0.00000000E+000
711	 0.00000000E+000  0.00000000E+000  0.00000000E+000
712	 0.00000000E+000  0.00000000E+000  0.00000000E+000
713	 0.00000000E+000  0.00000000E+000  0.00000000E+000
714	 0.00000000E+000  0.00000000E+000  0.00000000E+000
715	 0.00000000E+000  0.00000000E+000  0.00000000E+000
716	 0.00000000E+000  0.00000000E+000  0.00000000E+000
717	 0.00000000E+000  0.00000000E+000  0.00000000E+000
718	 0.00000000E+000  0.00000000E+000  0.00000000E+000
719	 0.00000000E+000  0.00000000E+000  0.00000000E+000
720	 0.00000000E+000  0.00000000E+000  0.00000000E+000
721	 0.00000000E+000  0.00000000E+000  0.00000000E+000
722	 0.00000000E+000  0.00000000E+000  0.00000000E+000
723	 0.00000000E+000  0.00000000E+000  0.00000000E+000
724	 0.00000000E+000  0.00000000E+000  0.00000000E+000
725	 0.00000000E+000  0.00000000E+000  0.00000000E+000
726	 0.00000000E+000  0.00000000E+000  0.00000000E+000
727	 0.00000000E+000  0.00000000E+000  0.00000000E+000
728	 0.00000000E+000  0.00000000E+000  0.00000000E+000
729	 0.00000000E+000  0.00000000E+000  0.00000000E+000
730	 0.00000000E+000  0.00000000E+000  0.00000000E+000
731	 0.00000000E+000  0.00000000E+000  0.00000000E+000
732	 0.00000000E+000  0.00000000E+000  0.00000000E+000
733	 0.00000000E+000  0.00000000E+000  0.00000000E+000
734	 0.00000000E+000  0.00000000E+000  0.00000000E+000
735	 0.00000000E+000  0.00000000E+000  0.00000000E+000
736	 0.00000000E+000  0.00000000E+000  0.00000000E+000
737	 0.00000000E+000  0.00000000E+000  0.00000000E+000
738	 0.00000000E+000  0.00000000E+000  0.00000000E+000
739	 0.00000000E+000  0.00000000E+000  0.00000000E+000
740	 0.00000000E+000  0.00000000E+000  0.00000000E+000
741	 0.00000000E+000  0.00000000E+000  0.00000000E+000
742	 0.00000000E+000  0.00000000E+000  0.00000000E+000
743	 0.00000000E+000  0.00000000E+000  0.00000000E+000
744	 0.00000000E+000  0.00000000E+000  0.00000000E+000
745	 0.00000000E+000  0.00000000E+000  0.00000000E+000
746	 0.00000000E+000  0.00000000E+000  0.00000000E+000
747	 0.00000000E+000  0.00000000E+000  0.00000000E+000
748	 0.00000000E+000  0.00000000E+000  0.00000000E+000
749	 0.00000000E+000  0.00000000E+000  0.00000000E+000
750	 0.00000000E+000  0.00000000E+000  0.00000000E+000
751	 0.00000000E+000  0.00000000E+000  0.00000000E+000
752	 0.00000000E+000  0.00000000E+000  0.00000000E+000
753	 0.00000000E+000  0.00000000E+000  0.00000000E+000
754	 0.00000000E+000  0.00000000E+000  0.00000000E+000
755	 0.00000000E+000  0.00000000E+000  0.00000000E+000
756	 0.00000000E+000  0.00000000E+000  0.00000000E+000
757	 0.00000000E+000  0.00000000E+000  0.00000000E+000
758	 0.00000000E+000  0.00000000E+000  0.00000000E+000
759	 0.00000000E+000  0.00000000E+000  0.00000000E+000
760	 0.00000000E+000  0.00000000E+000  0.00000000E+000
761	 0.00000000E+000  0.00000000E+000  0.00000000E+000
762	 0.00000000E+000  0.00000000E+000  0.00000000E+000
763	 0.00000000E+000  0.00000000E+000  0.00000000E+000
764	 0.00000000E+000  0.00000000E+000  0.00000000E+000
765	 0.00000000E+000  0.00000000E+000  0.00000000E+000
766	 0.00000000E+000  0.00000000E+000  0.00000000E+000
767	 0.00000000E+000  0.00000000E+000  0.00000000E+000
768	 0.00000000E+000  0.00000000E+000  0.00000000E+000
769	 0.00000000E+000  0.00000000E+000  0.00000000E+000
770	 0.00000000E+000  0.00000000E+000  0.00000000E+000
771	 0.00000000E+000  0.00000000E+000  0.00000000E+000
772	 0.00000000E+000  0.00000000E+000  0.00000000E+000
773	 0.00000000E+000  0.00000000E+000  0.00000000E+000
774	 0.00000000E+000  0.00000000E+000  0.00000000E+000
775	 0.00000000E+000  0.00000000E+000  0.00000000E+000
776	 0.00000000E+000  0.00000000E+000  0.00000000E+000
777	 0.00000000E+000  0.00000000E+000  0.00000000E+000
778	 0.00000000E+000  0.00000000E+000  0.00000000E+000
779	 0.00000000E+000  0.00000000E+000  0.00000000E+000
780	 0.00000000E+000  0.00000000E+000  0.00000000E+000
781	 0.00000000E+000  0.00000000E+000  0.00000000E+000
782	 0.00000000E+000  0.00000000E+000  0.00000000E+000
783	 0.00000000E+000  0.00000000E+000  0.00000000E+000
784	 0.00000000E+000  0.00000000E+000  0.00000000E+000
785	 0.00000000E+000  0.00000000E+000  0.00000000E+000
786	 0.00000000E+000  0.00000000E+000  0.00000000E+000
787	 0.00000000E+000  0.00000000E+000  0.00000000E+000
788	 0.00000000E+000  0.00000000E+000  0.00000000E+000
789	 0.00000000E+000  0.00000000E+000  0.00000000E+000
790	 0.00000000E+000  0.00000000E+000  0.00000000E+000
791	 0.00000000E+000  0.00000000E+000  0.00000000E+000
792	 0.00000000E+000  0.00000000E+000  0.00000000E+000
793	 0.00000000E+000  0.00000000E+000  0.00000000E+000
794	 0.00000000E+000  0.00000000E+000  0.00000000E+000
795	 0.00000000E+000  0.00000000E+000  0.00000000E+000
796	 0.00000000E+000  0.00000000E+000  0.00000000E+000
797	 0.00000000E+000  0.00000000E+000  0.00000000E+000
798	 0.00000000E+000  0.00000000E+000  0.00000000E+000
799	 0.00000000E+000  0.00000000E+000  0.00000000E+000
800	 0.00000000E+000  0.00000000E+000  0.00000000E+000
801	 0.00000000E+000  0.00000000E+000  0.00000000E+000
802	 0.00000000E+000  0.00000000E+000  0.00000000E+000
803	 0.00000000E+000  0.00000000E+000  0.00000000E+000
804	 0.00000000E+000  0.00000000E+000  0.00000000E+000
805	 0.00000000E+000  0.00000000E+000  0.00000000E+000
806	 0.00000000E+000  0.00000000E+000  0.00000000E+000
807	 0.00000000E+000  0.00000000E+000  0.00000000E+000
808	 0.00000000E+000  0.00000000E+000  0.00000000E+000
809	 0.00000000E+000  0.00000000E+000  0.00000000E+000
810	 0.00000000E+000  0.00000000E+000  0.00000000E+000
811	 0.00000000E+000  0.00000000E+000  0.00000000E+000
812	 0.00000000E+000  0.00000000E+000  0.00000000E+000
813	 0.00000000E+000  0.00000000E+000  0.00000000E+000
814	 0.00000000E+000  0.00000000E+000  0.00000000E+000
815	 0.00000000E+000  0.00000000E+000  0.00000000E+000
816	 0.00000000E+000  0.00000000E+000  0.00000000E+000
817	 0.00000000E+000  0.00000000E+000  0.00000000E+000
818	 0.00000000E+000  0.00000000E+000  0.00000000E+000
819	 0.00000000E+000  0.00000000E+000  0.00000000E+000
820	 0.00000000E+000  0.00000000E+000  0.00000000E+000
821	 0.00000000E+000  0.00000000E+000  0.00000000E+000
822	 0.00000000E+000  0.00000000E+000  0.00000000E+000
823	 0.00000000E+000  0.00000000E+000  0.00000000E+000
824	 0.00000000E+000  0.00000000E+000  0.00000000E+000
825	 0.00000000E+000  0.00000000E+000  0.00000000E+000
826	 0.00000000E+000  0.00000000E+000  0.00000000E+000
827	 0.00000000E+000  0.00000000E+000  0.00000000E+000
828	 0.00000000E+000  0.00000000E+000  0.00000000E+000
829	 0.00000000E+000  0.00000000E+000  0.00000000E+000
830	 0.00000000E+000  0.00000000E+000  0.00000000E+000
831	 0.00000000E+000  0.00000000E+000  0.00000000E+000
832	 0.00000000E+000  0.00000000E+000  0.00000000E+000
833	 0.00000000E+000  0.00000000E+000  0.00000000E+000
834	 0.00000000E+000  0.00000000E+000  0.00000000E+000
835	 0.00000000E+000  0.00000000E+000  0.00000000E+000
836	 0.00000000E+000  0.00000000E+000  0.00000000E+000
837	 0.00000000E+000  0.00000000E+000  0.00000000E+000
838	 0.00000000E+000  0.00000000E+000  0.00000000E+000
839	 0.00000000E+000  0.00000000E+000  0.00000000E+000
840	 0.00000000E+000  0.00000000E+000  0.00000000E+000
841	 0.00000000E+000  0.00000000E+000  0.00000000E+000
842	 0.00000000E+000  0.00000000E+000  0.00000000E+000
843	 0.00000000E+000  0.00000000E+000  0.00000000E+000
844	 0.00000000E+000  0.00000000E+000  0.00000000E+000
845	 0.00000000E+000  0.00000000E+000  0.00000000E+000
846	 0.00000000E+000  0.00000000E+000  0.00000000E+000
847	 0.00000000E+000  0.00000000E+000  0.00000000E+000
848	 0.00000000E+000  0.00000000E+000  0.00000000E+000
849	 0.00000000E+000  0.00000000E+000  0.00000000E+000
850	 0.00000000E+000  0.00000000E+000  0.00000000E+000
851	 0.00000000E+000  0.00000000E+000  0.00000000E+000
852	 0.00000000E+000  0.00000000E+000  0.00000000E+000
853	 0.00000000E+000  0.00000000E+000  0.00000000E+000
854	 0.00000000E+000  0.00000000E+000  0.00000000E+000
855	 0.00000000E+000  0.00000000E+000  0.00000000E+000
856	 0.00000000E+000  0.00000000E+000  0.00000000E+000
857	 0.00000000E+000  0.00000000E+000  0.00000000E+000
858	 0.00000000E+000  0.00000000E+000  0.00000000E+000
859	 0.00000000E+000  0.00000000E+000  0.00000000E+000
860	 0.00000000E+000  0.00000000E+000  0.00000000E+000
861	 0.00000000E+000  0.00000000E+000  0.00000000E+000
862	 0.00000000E+000  0.00000000E+000  0.00000000E+000
863	 0.00000000E+000  0.00000000E+000  0.00000000E+000
864	 0.00000000E+000  0.00000000E+000  0.00000000E+000
865	 0.00000000E+000  0.00000000E+000  0.00000000E+000
866	 0.00000000E+000  0.00000000E+000  0.00000000E+000
867	-0.19237743E-001  0.13266133E-001 -0.85020519E-004
868	-0.19136488E-001  0.12389626E-001 -0.12551700E-003
869	-0.18208189E-001  0.13426695E-001 -0.28467146E-003
870	-0.42780114E-001  0.45571092E-001  0.12090313E-003
871	-0.41893427E-001  0.44845837E-001  0.11894615E-002
872	-0.39172494E-001  0.43769285E-001  0.20828645E-002
873	-0.73506941E-001  0.76555322E-001 -0.12395049E-002
874	-0.73676858E-001  0.74371401E-001 -0.13240511E-002
875	-0.70600246E-001  0.76447396E-001  0.30279865E-002
876	-0.28012591E-001 -0.61717713E-003 -0.58677648E-003
877	-0.29899011E-001 -0.55095029E-004 -0.13633294E-002
878	-0.30707569E-001  0.19044898E-002 -0.72228992E-003
879	-0.52968689E-001  0.17985147E-002 -0.11993627E-002
880	-0.55614855E-001  0.15280935E-002 -0.19371440E-002
881	-0.54911144E-001  0.13206803E-002 -0.60589158E-003
882	-0.23699875E-001  0.12438906E-001 -0.67750056E-002
883	-0.52319837E-001  0.96094608E-002  0.87366389E-003
884	-0.35832810E-001  0.11698447E-001  0.14209989E-002
885	-0.19673575E-001 -0.12640399E-001  0.39628128E-003
886	-0.19365000E-001 -0.13366718E-001 -0.65154421E-003
887	-0.18876241E-001 -0.12190837E-001 -0.12443600E-002
888	-0.37861270E-001 -0.37997024E-001  0.23263337E-003
889	-0.42711053E-001 -0.43946466E-001  0.46094554E-003
890	-0.47252606E-001 -0.43070615E-001 -0.17606822E-003
891	-0.56852150E-001 -0.53311071E-001  0.39270664E-002
892	-0.68531243E-001 -0.65620742E-001  0.57567289E-002
893	-0.76081057E-001 -0.61298980E-001  0.32174225E-002
894	-0.33395292E-002  0.72642439E-002 -0.35653527E-003
895	-0.65365094E-002  0.15921297E-002 -0.34742200E-003
896	-0.21578795E-002  0.24102502E-002 -0.15382212E-003
897	-0.30468634E-002  0.71947620E-002 -0.12250945E-003
898	-0.19171535E-002  0.60605926E-002 -0.10844129E-003
899	-0.52727309E-002  0.86977148E-003  0.91120782E-004
900	-0.19446854E-002  0.21782686E-002 -0.21310308E-004
901	-0.27248339E-002  0.23503189E-002 -0.13086829E-003
902	-0.70177492E-002  0.23318392E-002  0.16318922E-003
903	-0.26397049E-002  0.73286171E-002 -0.37259434E-003
904	-0.64071790E-002  0.19038126E-002 -0.26592841E-003
905	-0.22433764E-002  0.25234845E-002 -0.16810516E-003
906	-0.36327202E-002  0.78369981E-002  0.96078598E-004
907	-0.27893378E-002  0.67802725E-002  0.67004840E-004
908	-0.63808196E-002  0.16785582E-002  0.17445848E-003
909	-0.24513169E-002  0.23907400E-002  0.67892327E-004
910	-0.75469703E-002  0.29253726E-002  0.28495773E-004
911	-0.27265342E-002  0.23443291E-002 -0.12761139E-003
912	-0.27696082E-002  0.70218886E-002 -0.16090701E-003
913	-0.69991991E-002  0.18034407E-002 -0.33888677E-003
914	-0.23633089E-002  0.25759264E-002 -0.51269428E-004
915	-0.36609598E-002  0.80419649E-002  0.85161156E-004
916	-0.23621556E-002  0.64193780E-002  0.14279181E-003
917	-0.55832927E-002  0.13629109E-002 -0.52041480E-005
918	-0.22489524E-002  0.23458607E-002  0.10549544E-003
919	-0.73754622E-002  0.27842334E-002  0.30061734E-003
920	-0.26743375E-002  0.22394719E-002  0.72045103E-004
921	-0.17546639E-002  0.61350540E-002 -0.29522977E-003
922	-0.66022187E-002  0.15647960E-002 -0.40513797E-003
923	-0.23225200E-002  0.27052255E-002 -0.32941551E-004
924	-0.34789694E-002  0.78775268E-002  0.31869340E-003
925	-0.64948785E-002  0.24998681E-002  0.11556521E-003
926	-0.24903628E-002  0.18692281E-002 -0.41105333E-004
927	-0.27826618E-002  0.10399856E-001 -0.12265884E-002
928	-0.76497007E-002  0.99734549E-002 -0.98582993E-003
929	-0.43755308E-002  0.12807252E-001 -0.49213270E-003
930	-0.83994179E-002  0.70731263E-002 -0.42769934E-003
931	-0.24632031E-002  0.92087771E-002  0.19786623E-003
