$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 2, 2, 2 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 
1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 
3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 
4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 
6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 
7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 
9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: CVAR
$$  5: Hmax
$$  6: Hmin
$$  7: Hmax2
$$  8: Hmin2
$$  9: Hminmax

ZMEAN    ZVAR    CMEAN    CVAR    Hmax    Hmin    Hmax2    Hmin2    Hminmax    
1.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.12509376e+06 -2.20389576e+06 2.82226403e+13 2.92174662e+13 2.87147258e+13 
1.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.12509376e+06 -2.20389576e+06 2.82226403e+13 2.92174662e+13 2.87147258e+13 
1.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.25680265e+06 -2.33875463e+06 5.09315820e+12 5.46977324e+12 5.27810765e+12 
1.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.25680265e+06 -2.33875463e+06 5.09315820e+12 5.46977324e+12 5.27810765e+12 
1.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.25680265e+06 -2.33875463e+06 5.09315820e+12 5.46977324e+12 5.27810765e+12 
1.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.25680265e+06 -2.33875463e+06 5.09315820e+12 5.46977324e+12 5.27810765e+12 
1.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.25790510e+06 -2.33852573e+06 2.99865554e+13 3.10434027e+13 3.05093958e+13 
1.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.25790510e+06 -2.33852573e+06 2.99865554e+13 3.10434027e+13 3.05093958e+13 
1.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.25790510e+06 -2.33852573e+06 2.99865554e+13 3.10434027e+13 3.05093958e+13 
1.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.25790510e+06 -2.33852573e+06 2.99865554e+13 3.10434027e+13 3.05093958e+13 
1.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.38962727e+06 -2.47339807e+06 5.71031850e+12 6.11769803e+12 5.91049949e+12 
1.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.38962727e+06 -2.47339807e+06 5.71031850e+12 6.11769803e+12 5.91049949e+12 
1.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.38962727e+06 -2.47339807e+06 5.71031850e+12 6.11769803e+12 5.91049949e+12 
1.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.38962727e+06 -2.47339807e+06 5.71031850e+12 6.11769803e+12 5.91049949e+12 
1.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.39071644e+06 -2.47315571e+06 3.17504704e+13 3.28693393e+13 3.23040658e+13 
1.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.39071644e+06 -2.47315571e+06 3.17504704e+13 3.28693393e+13 3.23040658e+13 
1.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.39071644e+06 -2.47315571e+06 3.17504704e+13 3.28693393e+13 3.23040658e+13 
1.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.39071644e+06 -2.47315571e+06 3.17504704e+13 3.28693393e+13 3.23040658e+13 
1.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.52245189e+06 -2.60804151e+06 6.36276356e+12 6.80188054e+12 6.57865926e+12 
1.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.52245189e+06 -2.60804151e+06 6.36276356e+12 6.80188054e+12 6.57865926e+12 
1.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.52245189e+06 -2.60804151e+06 6.36276356e+12 6.80188054e+12 6.57865926e+12 
1.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.52245189e+06 -2.60804151e+06 6.36276356e+12 6.80188054e+12 6.57865926e+12 
1.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.52352778e+06 -2.60778568e+06 3.35143854e+13 3.46952758e+13 3.40987359e+13 
1.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.52352778e+06 -2.60778568e+06 3.35143854e+13 3.46952758e+13 3.40987359e+13 
1.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.52352778e+06 -2.60778568e+06 3.35143854e+13 3.46952758e+13 3.40987359e+13 
1.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.52352778e+06 -2.60778568e+06 3.35143854e+13 3.46952758e+13 3.40987359e+13 
2.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.65527652e+06 -2.74268495e+06 7.05049337e+12 7.52232076e+12 7.28258695e+12 
2.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.65527652e+06 -2.74268495e+06 7.05049337e+12 7.52232076e+12 7.28258695e+12 
2.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.65527652e+06 -2.74268495e+06 7.05049337e+12 7.52232076e+12 7.28258695e+12 
2.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.65527652e+06 -2.74268495e+06 7.05049337e+12 7.52232076e+12 7.28258695e+12 
2.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.65633912e+06 -2.74241566e+06 3.52783004e+13 3.65212123e+13 3.58934059e+13 
2.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.65633912e+06 -2.74241566e+06 3.52783004e+13 3.65212123e+13 3.58934059e+13 
2.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.65633912e+06 -2.74241566e+06 3.52783004e+13 3.65212123e+13 3.58934059e+13 
2.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.65633912e+06 -2.74241566e+06 3.52783004e+13 3.65212123e+13 3.58934059e+13 
2.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.78810114e+06 -2.87732839e+06 7.77350795e+12 8.27901869e+12 8.02228257e+12 
2.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.78810114e+06 -2.87732839e+06 7.77350795e+12 8.27901869e+12 8.02228257e+12 
2.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.78810114e+06 -2.87732839e+06 7.77350795e+12 8.27901869e+12 8.02228257e+12 
2.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.78810114e+06 -2.87732839e+06 7.77350795e+12 8.27901869e+12 8.02228257e+12 
2.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.78915046e+06 -2.87704563e+06 3.70422154e+13 3.83471489e+13 3.76880759e+13 
2.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.78915046e+06 -2.87704563e+06 3.70422154e+13 3.83471489e+13 3.76880759e+13 
2.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.78915046e+06 -2.87704563e+06 3.70422154e+13 3.83471489e+13 3.76880759e+13 
2.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.78915046e+06 -2.87704563e+06 3.70422154e+13 3.83471489e+13 3.76880759e+13 
2.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.92092576e+06 -3.01197184e+06 8.53180729e+12 9.07197434e+12 8.79774612e+12 
2.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.92092576e+06 -3.01197184e+06 8.53180729e+12 9.07197434e+12 8.79774612e+12 
2.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.92092576e+06 -3.01197184e+06 8.53180729e+12 9.07197434e+12 8.79774612e+12 
2.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.92092576e+06 -3.01197184e+06 8.53180729e+12 9.07197434e+12 8.79774612e+12 
2.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.92196180e+06 -3.01167561e+06 3.88061304e+13 4.01730854e+13 3.94827459e+13 
2.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.92196180e+06 -3.01167561e+06 3.88061304e+13 4.01730854e+13 3.94827459e+13 
2.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.92196180e+06 -3.01167561e+06 3.88061304e+13 4.01730854e+13 3.94827459e+13 
2.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.92196180e+06 -3.01167561e+06 3.88061304e+13 4.01730854e+13 3.94827459e+13 
2.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.05375038e+06 -3.14661528e+06 9.32539139e+12 9.90118769e+12 9.60897760e+12 
2.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.05375038e+06 -3.14661528e+06 9.32539139e+12 9.90118769e+12 9.60897760e+12 
2.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.05375038e+06 -3.14661528e+06 9.32539139e+12 9.90118769e+12 9.60897760e+12 
2.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.05375038e+06 -3.14661528e+06 9.32539139e+12 9.90118769e+12 9.60897760e+12 
2.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.05477314e+06 -3.14630559e+06 4.05700455e+13 4.19990219e+13 4.12774159e+13 
2.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.05477314e+06 -3.14630559e+06 4.05700455e+13 4.19990219e+13 4.12774159e+13 
2.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.05477314e+06 -3.14630559e+06 4.05700455e+13 4.19990219e+13 4.12774159e+13 
2.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.05477314e+06 -3.14630559e+06 4.05700455e+13 4.19990219e+13 4.12774159e+13 
2.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.18657500e+06 -3.28125872e+06 1.01542602e+13 1.07666588e+13 1.04559770e+13 
2.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.18657500e+06 -3.28125872e+06 1.01542602e+13 1.07666588e+13 1.04559770e+13 
2.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.18657500e+06 -3.28125872e+06 1.01542602e+13 1.07666588e+13 1.04559770e+13 
2.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.18657500e+06 -3.28125872e+06 1.01542602e+13 1.07666588e+13 1.04559770e+13 
2.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.18758448e+06 -3.28093556e+06 4.23339605e+13 4.38249585e+13 4.30720859e+13 
2.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.18758448e+06 -3.28093556e+06 4.23339605e+13 4.38249585e+13 4.30720859e+13 
2.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.18758448e+06 -3.28093556e+06 4.23339605e+13 4.38249585e+13 4.30720859e+13 
2.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.18758448e+06 -3.28093556e+06 4.23339605e+13 4.38249585e+13 4.30720859e+13 
2.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.31939962e+06 -3.41590216e+06 1.10184139e+13 1.16683875e+13 1.13387443e+13 
2.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.31939962e+06 -3.41590216e+06 1.10184139e+13 1.16683875e+13 1.13387443e+13 
2.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.31939962e+06 -3.41590216e+06 1.10184139e+13 1.16683875e+13 1.13387443e+13 
2.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.31939962e+06 -3.41590216e+06 1.10184139e+13 1.16683875e+13 1.13387443e+13 
2.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.32039582e+06 -3.41556554e+06 4.40978755e+13 4.56508950e+13 4.48667559e+13 
2.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.32039582e+06 -3.41556554e+06 4.40978755e+13 4.56508950e+13 4.48667559e+13 
2.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.32039582e+06 -3.41556554e+06 4.40978755e+13 4.56508950e+13 4.48667559e+13 
2.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.32039582e+06 -3.41556554e+06 4.40978755e+13 4.56508950e+13 4.48667559e+13 
2.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.45222425e+06 -3.55054560e+06 1.19178522e+13 1.26063740e+13 1.22572796e+13 
2.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.45222425e+06 -3.55054560e+06 1.19178522e+13 1.26063740e+13 1.22572796e+13 
2.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.45222425e+06 -3.55054560e+06 1.19178522e+13 1.26063740e+13 1.22572796e+13 
2.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.45222425e+06 -3.55054560e+06 1.19178522e+13 1.26063740e+13 1.22572796e+13 
2.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.45320716e+06 -3.55019551e+06 4.58617905e+13 4.74768315e+13 4.66614260e+13 
2.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.45320716e+06 -3.55019551e+06 4.58617905e+13 4.74768315e+13 4.66614260e+13 
2.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.45320716e+06 -3.55019551e+06 4.58617905e+13 4.74768315e+13 4.66614260e+13 
2.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.45320716e+06 -3.55019551e+06 4.58617905e+13 4.74768315e+13 4.66614260e+13 
2.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.58504887e+06 -3.68518904e+06 1.28525754e+13 1.35806182e+13 1.32115828e+13 
2.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.58504887e+06 -3.68518904e+06 1.28525754e+13 1.35806182e+13 1.32115828e+13 
2.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.58504887e+06 -3.68518904e+06 1.28525754e+13 1.35806182e+13 1.32115828e+13 
2.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.58504887e+06 -3.68518904e+06 1.28525754e+13 1.35806182e+13 1.32115828e+13 
2.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.58601850e+06 -3.68482549e+06 4.76257055e+13 4.93027681e+13 4.84560960e+13 
2.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.58601850e+06 -3.68482549e+06 4.76257055e+13 4.93027681e+13 4.84560960e+13 
2.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.58601850e+06 -3.68482549e+06 4.76257055e+13 4.93027681e+13 4.84560960e+13 
2.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.58601850e+06 -3.68482549e+06 4.76257055e+13 4.93027681e+13 4.84560960e+13 
2.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.71787349e+06 -3.81983248e+06 1.38225833e+13 1.45911202e+13 1.42016539e+13 
2.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.71787349e+06 -3.81983248e+06 1.38225833e+13 1.45911202e+13 1.42016539e+13 
2.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.71787349e+06 -3.81983248e+06 1.38225833e+13 1.45911202e+13 1.42016539e+13 
2.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.71787349e+06 -3.81983248e+06 1.38225833e+13 1.45911202e+13 1.42016539e+13 
2.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.71882984e+06 -3.81945546e+06 4.93896206e+13 5.11287046e+13 5.02507660e+13 
2.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.71882984e+06 -3.81945546e+06 4.93896206e+13 5.11287046e+13 5.02507660e+13 
2.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.71882984e+06 -3.81945546e+06 4.93896206e+13 5.11287046e+13 5.02507660e+13 
2.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.71882984e+06 -3.81945546e+06 4.93896206e+13 5.11287046e+13 5.02507660e+13 
2.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.85069811e+06 -3.95447592e+06 1.48278759e+13 1.56378798e+13 1.52274929e+13 
2.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.85069811e+06 -3.95447592e+06 1.48278759e+13 1.56378798e+13 1.52274929e+13 
2.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.85069811e+06 -3.95447592e+06 1.48278759e+13 1.56378798e+13 1.52274929e+13 
2.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.85069811e+06 -3.95447592e+06 1.48278759e+13 1.56378798e+13 1.52274929e+13 
2.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.85164118e+06 -3.95408544e+06 5.11535356e+13 5.29546411e+13 5.20454360e+13 
2.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.85164118e+06 -3.95408544e+06 5.11535356e+13 5.29546411e+13 5.20454360e+13 
2.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.85164118e+06 -3.95408544e+06 5.11535356e+13 5.29546411e+13 5.20454360e+13 
2.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.85164118e+06 -3.95408544e+06 5.11535356e+13 5.29546411e+13 5.20454360e+13 
3.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.98352273e+06 -4.08911936e+06 1.58684534e+13 1.67208971e+13 1.62890999e+13 
3.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.98352273e+06 -4.08911936e+06 1.58684534e+13 1.67208971e+13 1.62890999e+13 
3.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.98352273e+06 -4.08911936e+06 1.58684534e+13 1.67208971e+13 1.62890999e+13 
3.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.98352273e+06 -4.08911936e+06 1.58684534e+13 1.67208971e+13 1.62890999e+13 
3.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.98445252e+06 -4.08871541e+06 5.29174506e+13 5.47805777e+13 5.38401060e+13 
3.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.98445252e+06 -4.08871541e+06 5.29174506e+13 5.47805777e+13 5.38401060e+13 
3.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.98445252e+06 -4.08871541e+06 5.29174506e+13 5.47805777e+13 5.38401060e+13 
3.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.98445252e+06 -4.08871541e+06 5.29174506e+13 5.47805777e+13 5.38401060e+13 
3.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.11634735e+06 -4.22376280e+06 1.69443155e+13 1.78401722e+13 1.73864748e+13 
3.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -4.11634735e+06 -4.22376280e+06 1.69443155e+13 1.78401722e+13 1.73864748e+13 
3.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -4.11634735e+06 -4.22376280e+06 1.69443155e+13 1.78401722e+13 1.73864748e+13 
3.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -4.11634735e+06 -4.22376280e+06 1.69443155e+13 1.78401722e+13 1.73864748e+13 
3.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -4.11726386e+06 -4.22334539e+06 5.46813656e+13 5.66065142e+13 5.56347760e+13 
3.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -4.11726386e+06 -4.22334539e+06 5.46813656e+13 5.66065142e+13 5.56347760e+13 
3.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -4.11726386e+06 -4.22334539e+06 5.46813656e+13 5.66065142e+13 5.56347760e+13 
3.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -4.11726386e+06 -4.22334539e+06 5.46813656e+13 5.66065142e+13 5.56347760e+13 
3.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.24917197e+06 -4.35840624e+06 1.80554625e+13 1.89957049e+13 1.85196176e+13 
3.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -4.24917197e+06 -4.35840624e+06 1.80554625e+13 1.89957049e+13 1.85196176e+13 
3.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -4.24917197e+06 -4.35840624e+06 1.80554625e+13 1.89957049e+13 1.85196176e+13 
3.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -4.24917197e+06 -4.35840624e+06 1.80554625e+13 1.89957049e+13 1.85196176e+13 
3.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -4.25007520e+06 -4.35797537e+06 5.64452806e+13 5.84324507e+13 5.74294460e+13 
3.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -4.25007520e+06 -4.35797537e+06 5.64452806e+13 5.84324507e+13 5.74294460e+13 
3.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -4.25007520e+06 -4.35797537e+06 5.64452806e+13 5.84324507e+13 5.74294460e+13 
3.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -4.25007520e+06 -4.35797537e+06 5.64452806e+13 5.84324507e+13 5.74294460e+13 
3.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.38199660e+06 -4.49304968e+06 1.92018942e+13 2.01874954e+13 1.96885284e+13 
3.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -4.38199660e+06 -4.49304968e+06 1.92018942e+13 2.01874954e+13 1.96885284e+13 
3.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -4.38199660e+06 -4.49304968e+06 1.92018942e+13 2.01874954e+13 1.96885284e+13 
3.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -4.38199660e+06 -4.49304968e+06 1.92018942e+13 2.01874954e+13 1.96885284e+13 
3.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -4.38288654e+06 -4.49260534e+06 5.82091957e+13 6.02583873e+13 5.92241161e+13 
3.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -4.38288654e+06 -4.49260534e+06 5.82091957e+13 6.02583873e+13 5.92241161e+13 
3.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -4.38288654e+06 -4.49260534e+06 5.82091957e+13 6.02583873e+13 5.92241161e+13 
3.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -4.38288654e+06 -4.49260534e+06 5.82091957e+13 6.02583873e+13 5.92241161e+13 
3.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.51482122e+06 -4.62769312e+06 2.03836106e+13 2.14155436e+13 2.08932071e+13 
3.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -4.51482122e+06 -4.62769312e+06 2.03836106e+13 2.14155436e+13 2.08932071e+13 
3.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -4.51482122e+06 -4.62769312e+06 2.03836106e+13 2.14155436e+13 2.08932071e+13 
3.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -4.51482122e+06 -4.62769312e+06 2.03836106e+13 2.14155436e+13 2.08932071e+13 
3.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -4.51569788e+06 -4.62723532e+06 5.99731107e+13 6.20843238e+13 6.10187861e+13 
3.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -4.51569788e+06 -4.62723532e+06 5.99731107e+13 6.20843238e+13 6.10187861e+13 
3.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -4.51569788e+06 -4.62723532e+06 5.99731107e+13 6.20843238e+13 6.10187861e+13 
3.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -4.51569788e+06 -4.62723532e+06 5.99731107e+13 6.20843238e+13 6.10187861e+13 
3.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.64764584e+06 -4.76233656e+06 2.16006118e+13 2.26798495e+13 2.21336537e+13 
3.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -4.64764584e+06 -4.76233656e+06 2.16006118e+13 2.26798495e+13 2.21336537e+13 
3.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -4.64764584e+06 -4.76233656e+06 2.16006118e+13 2.26798495e+13 2.21336537e+13 
3.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -4.64764584e+06 -4.76233656e+06 2.16006118e+13 2.26798495e+13 2.21336537e+13 
