1154	 0.00000000E+000
1155	 0.00000000E+000
1156	 0.00000000E+000
1157	 0.00000000E+000
1158	 0.00000000E+000
1159	 0.00000000E+000
1160	 0.00000000E+000
1161	 0.00000000E+000
1162	 0.00000000E+000
1163	 0.00000000E+000
1164	 0.00000000E+000
1165	 0.00000000E+000
1166	 0.00000000E+000
1167	 0.00000000E+000
1168	 0.00000000E+000
1169	 0.00000000E+000
1170	 0.00000000E+000
1171	 0.00000000E+000
1172	 0.00000000E+000
1173	 0.00000000E+000
1174	 0.00000000E+000
1175	 0.00000000E+000
1176	 0.00000000E+000
1177	 0.00000000E+000
1178	 0.00000000E+000
1179	 0.00000000E+000
1180	 0.00000000E+000
1181	 0.00000000E+000
1182	 0.00000000E+000
1183	 0.00000000E+000
1184	 0.00000000E+000
1185	 0.00000000E+000
1186	 0.00000000E+000
1187	 0.00000000E+000
1188	 0.00000000E+000
1189	 0.00000000E+000
1190	 0.00000000E+000
1191	 0.00000000E+000
1192	 0.00000000E+000
1193	 0.00000000E+000
1194	 0.00000000E+000
1195	 0.00000000E+000
1196	 0.00000000E+000
1197	 0.00000000E+000
1198	 0.00000000E+000
1199	 0.00000000E+000
1200	 0.00000000E+000
1201	 0.00000000E+000
1202	 0.00000000E+000
1203	 0.00000000E+000
1204	 0.00000000E+000
1205	 0.00000000E+000
1206	 0.00000000E+000
1207	 0.00000000E+000
1208	 0.00000000E+000
1209	 0.00000000E+000
1210	 0.00000000E+000
1211	 0.00000000E+000
1212	 0.00000000E+000
1213	 0.00000000E+000
1214	 0.00000000E+000
1215	 0.00000000E+000
1216	 0.00000000E+000
1217	 0.00000000E+000
1218	 0.00000000E+000
1219	 0.00000000E+000
1220	 0.00000000E+000
1221	 0.00000000E+000
1222	 0.00000000E+000
1223	 0.00000000E+000
1224	 0.00000000E+000
1225	 0.00000000E+000
1226	 0.00000000E+000
1227	 0.00000000E+000
1228	 0.00000000E+000
1229	 0.00000000E+000
1230	 0.00000000E+000
1231	 0.00000000E+000
1232	 0.10797626E-016
1233	 0.10797626E-016
1234	 0.10797626E-016
1235	 0.10797626E-016
1236	 0.10797626E-016
1237	 0.10797626E-016
1238	 0.10797626E-016
1239	 0.10797626E-016
1240	 0.10797626E-016
1241	 0.10797626E-016
1242	 0.10797626E-016
1243	 0.10797626E-016
1244	 0.10797626E-016
1245	 0.10797626E-016
1246	 0.10797626E-016
1247	 0.10797626E-016
1248	 0.10797626E-016
1249	 0.10797626E-016
1250	 0.10797626E-016
1251	 0.10797626E-016
1252	 0.10797626E-016
1253	 0.10797626E-016
1254	 0.10797626E-016
1255	 0.10797626E-016
1256	 0.10797626E-016
1257	 0.10797626E-016
1258	 0.10797626E-016
1259	 0.10797626E-016
1260	 0.10797626E-016
1261	 0.10797626E-016
1262	 0.10797626E-016
1263	 0.10797626E-016
1264	 0.10797626E-016
1265	 0.10797626E-016
1266	 0.10797626E-016
1267	 0.10797626E-016
1268	 0.10797626E-016
1269	 0.10797626E-016
1270	 0.10797626E-016
1271	 0.10797626E-016
1272	 0.10797626E-016
1273	 0.10797626E-016
1274	 0.10797626E-016
1275	 0.10797626E-016
1276	 0.10797626E-016
1277	 0.10797626E-016
1278	 0.10797626E-016
1279	 0.10797626E-016
1280	 0.10797626E-016
1281	-0.56820198E-015
1282	-0.56820198E-015
1283	-0.56820198E-015
1284	-0.56820198E-015
1285	-0.56820198E-015
1286	-0.56820198E-015
1287	-0.56820198E-015
1288	-0.56820198E-015
1289	-0.56820198E-015
1290	-0.56820198E-015
1291	-0.56820198E-015
1292	-0.56820198E-015
1293	-0.56820198E-015
1294	-0.56820198E-015
1295	-0.56820198E-015
1296	-0.56820198E-015
1297	-0.56820198E-015
1298	-0.56820198E-015
1299	-0.56820198E-015
1300	-0.56820198E-015
1301	-0.56820198E-015
1302	-0.56820198E-015
1303	-0.56820198E-015
1304	-0.56820198E-015
1305	-0.56820198E-015
1306	-0.56820198E-015
1307	-0.56820198E-015
1308	-0.56820198E-015
1309	-0.56820198E-015
1310	-0.56820198E-015
1311	-0.56820198E-015
1312	-0.56820198E-015
1313	-0.56820198E-015
1314	-0.56820198E-015
1315	-0.56820198E-015
1316	-0.56820198E-015
1317	-0.56820198E-015
1318	-0.56820198E-015
1319	-0.56820198E-015
1320	-0.56820198E-015
1321	-0.56820198E-015
1322	-0.56820198E-015
1323	-0.56820198E-015
1324	-0.56820198E-015
1325	-0.56820198E-015
1326	-0.56820198E-015
1327	-0.56820198E-015
1328	-0.56820198E-015
1329	-0.56820198E-015
1330	 0.14942621E-013
1331	 0.14942621E-013
1332	 0.14942621E-013
1333	 0.14942621E-013
1334	 0.14942621E-013
1335	 0.14942621E-013
1336	 0.14942621E-013
1337	 0.14942621E-013
1338	 0.14942621E-013
1339	 0.14942621E-013
1340	 0.14942621E-013
1341	 0.14942621E-013
1342	 0.14942621E-013
1343	 0.14942621E-013
1344	 0.14942621E-013
1345	 0.14942621E-013
1346	 0.14942621E-013
1347	 0.14942621E-013
1348	 0.14942621E-013
1349	 0.14942621E-013
1350	 0.14942621E-013
1351	 0.14942621E-013
1352	 0.14942621E-013
1353	 0.14942621E-013
1354	 0.14942621E-013
1355	 0.14942621E-013
1356	 0.14942621E-013
1357	 0.14942621E-013
1358	 0.14942621E-013
1359	 0.14942621E-013
1360	 0.14942621E-013
1361	 0.14942621E-013
1362	 0.14942621E-013
1363	 0.14942621E-013
1364	 0.14942621E-013
1365	 0.14942621E-013
1366	 0.14942621E-013
1367	 0.14942621E-013
1368	 0.14942621E-013
1369	 0.14942621E-013
1370	 0.14942621E-013
1371	 0.14942621E-013
1372	 0.14942621E-013
1373	 0.14942621E-013
1374	 0.14942621E-013
1375	 0.14942621E-013
1376	 0.14942621E-013
1377	 0.14942621E-013
1378	 0.14942621E-013
1379	-0.26259567E-012
1380	-0.26259567E-012
1381	-0.26259567E-012
1382	-0.26259567E-012
1383	-0.26259567E-012
1384	-0.26259567E-012
1385	-0.26259567E-012
1386	-0.26259567E-012
1387	-0.26259567E-012
1388	-0.26259567E-012
1389	-0.26259567E-012
1390	-0.26259567E-012
1391	-0.26259567E-012
1392	-0.26259567E-012
1393	-0.26259567E-012
1394	-0.26259567E-012
1395	-0.26259567E-012
1396	-0.26259567E-012
1397	-0.26259567E-012
1398	-0.26259567E-012
1399	-0.26259567E-012
1400	-0.26259567E-012
1401	-0.26259567E-012
1402	-0.26259567E-012
1403	-0.26259567E-012
1404	-0.26259567E-012
1405	-0.26259567E-012
1406	-0.26259567E-012
1407	-0.26259567E-012
1408	-0.26259567E-012
1409	-0.26259567E-012
1410	-0.26259567E-012
1411	-0.26259567E-012
1412	-0.26259567E-012
1413	-0.26259567E-012
1414	-0.26259567E-012
1415	-0.26259567E-012
1416	-0.26259567E-012
1417	-0.26259567E-012
1418	-0.26259567E-012
1419	-0.26259567E-012
1420	-0.26259567E-012
1421	-0.26259567E-012
1422	-0.26259567E-012
1423	-0.26259567E-012
1424	-0.26259567E-012
1425	-0.26259567E-012
1426	-0.26259567E-012
1427	-0.26259567E-012
1428	 0.34772816E-011
1429	 0.34772816E-011
1430	 0.34772816E-011
1431	 0.34772816E-011
1432	 0.34772816E-011
1433	 0.34772816E-011
1434	 0.34772816E-011
1435	 0.34772816E-011
1436	 0.34772816E-011
1437	 0.34772816E-011
1438	 0.34772816E-011
1439	 0.34772816E-011
1440	 0.34772816E-011
1441	 0.34772816E-011
1442	 0.34772816E-011
1443	 0.34772816E-011
1444	 0.34772816E-011
1445	 0.34772816E-011
1446	 0.34772816E-011
1447	 0.34772816E-011
1448	 0.34772816E-011
1449	 0.34772816E-011
1450	 0.34772816E-011
1451	 0.34772816E-011
1452	 0.34772816E-011
1453	 0.34772816E-011
1454	 0.34772816E-011
1455	 0.34772816E-011
1456	 0.34772816E-011
1457	 0.34772816E-011
1458	 0.34772816E-011
1459	 0.34772816E-011
1460	 0.34772816E-011
1461	 0.34772816E-011
1462	 0.34772816E-011
1463	 0.34772816E-011
1464	 0.34772816E-011
1465	 0.34772816E-011
1466	 0.34772816E-011
1467	 0.34772816E-011
1468	 0.34772816E-011
1469	 0.34772816E-011
1470	 0.34772816E-011
1471	 0.34772816E-011
1472	 0.34772816E-011
1473	 0.34772816E-011
1474	 0.34772816E-011
1475	 0.34772816E-011
1476	 0.34772816E-011
1477	-0.37090532E-010
1478	-0.37090532E-010
1479	-0.37090532E-010
1480	-0.37090532E-010
1481	-0.37090532E-010
1482	-0.37090532E-010
1483	-0.37090532E-010
1484	-0.37090532E-010
1485	-0.37090532E-010
1486	-0.37090532E-010
1487	-0.37090532E-010
1488	-0.37090532E-010
1489	-0.37090532E-010
1490	-0.37090532E-010
1491	-0.37090532E-010
1492	-0.37090532E-010
1493	-0.37090532E-010
1494	-0.37090532E-010
1495	-0.37090532E-010
1496	-0.37090532E-010
1497	-0.37090532E-010
1498	-0.37090532E-010
1499	-0.37090532E-010
1500	-0.37090532E-010
1501	-0.37090532E-010
1502	-0.37090532E-010
1503	-0.37090532E-010
1504	-0.37090532E-010
1505	-0.37090532E-010
1506	-0.37090532E-010
1507	-0.37090532E-010
1508	-0.37090532E-010
1509	-0.37090532E-010
1510	-0.37090532E-010
1511	-0.37090532E-010
1512	-0.37090532E-010
1513	-0.37090532E-010
1514	-0.37090532E-010
1515	-0.37090532E-010
1516	-0.37090532E-010
1517	-0.37090532E-010
1518	-0.37090532E-010
1519	-0.37090532E-010
1520	-0.37090532E-010
1521	-0.37090532E-010
1522	-0.37090532E-010
1523	-0.37090532E-010
1524	-0.37090532E-010
1525	-0.37090532E-010
1526	 0.33177895E-009
1527	 0.33177895E-009
1528	 0.33177895E-009
1529	 0.33177895E-009
1530	 0.33177895E-009
1531	 0.33177895E-009
1532	 0.33177895E-009
1533	 0.33177895E-009
1534	 0.33177895E-009
1535	 0.33177895E-009
1536	 0.33177895E-009
1537	 0.33177895E-009
1538	 0.33177895E-009
1539	 0.33177895E-009
1540	 0.33177895E-009
1541	 0.33177895E-009
1542	 0.33177895E-009
1543	 0.33177895E-009
1544	 0.33177895E-009
1545	 0.33177895E-009
1546	 0.33177895E-009
1547	 0.33177895E-009
1548	 0.33177895E-009
1549	 0.33177895E-009
1550	 0.33177895E-009
1551	 0.33177895E-009
1552	 0.33177895E-009
1553	 0.33177895E-009
1554	 0.33177895E-009
1555	 0.33177895E-009
1556	 0.33177895E-009
1557	 0.33177895E-009
1558	 0.33177895E-009
1559	 0.33177895E-009
1560	 0.33177895E-009
1561	 0.33177895E-009
1562	 0.33177895E-009
1563	 0.33177895E-009
1564	 0.33177895E-009
1565	 0.33177895E-009
1566	 0.33177895E-009
1567	 0.33177895E-009
1568	 0.33177895E-009
1569	 0.33177895E-009
1570	 0.33177895E-009
1571	 0.33177895E-009
1572	 0.33177895E-009
1573	 0.33177895E-009
1574	 0.33177895E-009
1575	-0.25490110E-008
1576	-0.25490110E-008
1577	-0.25490110E-008
1578	-0.25490110E-008
1579	-0.25490110E-008
1580	-0.25490110E-008
1581	-0.25490110E-008
1582	-0.25490110E-008
1583	-0.25490110E-008
1584	-0.25490110E-008
1585	-0.25490110E-008
1586	-0.25490110E-008
1587	-0.25490110E-008
1588	-0.25490110E-008
1589	-0.25490110E-008
1590	-0.25490110E-008
1591	-0.25490110E-008
1592	-0.25490110E-008
1593	-0.25490110E-008
1594	-0.25490110E-008
1595	-0.25490110E-008
1596	-0.25490110E-008
1597	-0.25490110E-008
1598	-0.25490110E-008
1599	-0.25490110E-008
1600	-0.25490110E-008
1601	-0.25490110E-008
1602	-0.25490110E-008
1603	-0.25490110E-008
1604	-0.25490110E-008
1605	-0.25490110E-008
1606	-0.25490110E-008
1607	-0.25490110E-008
1608	-0.25490110E-008
1609	-0.25490110E-008
1610	-0.25490110E-008
1611	-0.25490110E-008
1612	-0.25490110E-008
1613	-0.25490110E-008
1614	-0.25490110E-008
1615	-0.25490110E-008
1616	-0.25490110E-008
1617	-0.25490110E-008
1618	-0.25490110E-008
1619	-0.25490110E-008
1620	-0.25490110E-008
1621	-0.25490110E-008
1622	-0.25490110E-008
1623	-0.25490110E-008
1624	 0.17051073E-007
1625	 0.17051073E-007
1626	 0.17051073E-007
1627	 0.17051073E-007
1628	 0.17051073E-007
1629	 0.17051073E-007
1630	 0.17051073E-007
1631	 0.17051073E-007
1632	 0.17051073E-007
1633	 0.17051073E-007
1634	 0.17051073E-007
1635	 0.17051073E-007
1636	 0.17051073E-007
1637	 0.17051073E-007
1638	 0.17051073E-007
1639	 0.17051073E-007
1640	 0.17051073E-007
1641	 0.17051073E-007
1642	 0.17051073E-007
1643	 0.17051073E-007
1644	 0.17051073E-007
1645	 0.17051073E-007
1646	 0.17051073E-007
1647	 0.17051073E-007
1648	 0.17051073E-007
1649	 0.17051073E-007
1650	 0.17051073E-007
1651	 0.17051073E-007
1652	 0.17051073E-007
1653	 0.17051073E-007
1654	 0.17051073E-007
1655	 0.17051073E-007
1656	 0.17051073E-007
1657	 0.17051073E-007
1658	 0.17051073E-007
1659	 0.17051073E-007
1660	 0.17051073E-007
1661	 0.17051073E-007
1662	 0.17051073E-007
1663	 0.17051073E-007
1664	 0.17051073E-007
1665	 0.17051073E-007
1666	 0.17051073E-007
1667	 0.17051073E-007
1668	 0.17051073E-007
1669	 0.17051073E-007
1670	 0.17051073E-007
1671	 0.17051073E-007
1672	 0.17051073E-007
1673	-0.10006314E-006
1674	-0.10006314E-006
1675	-0.10006314E-006
1676	-0.10006314E-006
1677	-0.10006314E-006
1678	-0.10006314E-006
1679	-0.10006314E-006
1680	-0.10006314E-006
1681	-0.10006314E-006
1682	-0.10006314E-006
1683	-0.10006314E-006
1684	-0.10006314E-006
1685	-0.10006314E-006
1686	-0.10006314E-006
1687	-0.10006314E-006
1688	-0.10006314E-006
1689	-0.10006314E-006
1690	-0.10006314E-006
1691	-0.10006314E-006
1692	-0.10006314E-006
1693	-0.10006314E-006
1694	-0.10006314E-006
1695	-0.10006314E-006
1696	-0.10006314E-006
1697	-0.10006314E-006
1698	-0.10006314E-006
1699	-0.10006314E-006
1700	-0.10006314E-006
1701	-0.10006314E-006
1702	-0.10006314E-006
1703	-0.10006314E-006
1704	-0.10006314E-006
1705	-0.10006314E-006
1706	-0.10006314E-006
1707	-0.10006314E-006
1708	-0.10006314E-006
1709	-0.10006314E-006
1710	-0.10006314E-006
1711	-0.10006314E-006
1712	-0.10006314E-006
1713	-0.10006314E-006
1714	-0.10006314E-006
1715	-0.10006314E-006
1716	-0.10006314E-006
1717	-0.10006314E-006
1718	-0.10006314E-006
1719	-0.10006314E-006
1720	-0.10006314E-006
1721	-0.10006314E-006
1722	 0.51982082E-006
1723	 0.51982082E-006
1724	 0.51982082E-006
1725	 0.51982082E-006
1726	 0.51982082E-006
1727	 0.51982082E-006
1728	 0.51982082E-006
1729	 0.51982082E-006
1730	 0.51982082E-006
1731	 0.51982082E-006
1732	 0.51982082E-006
1733	 0.51982082E-006
1734	 0.51982082E-006
1735	 0.51982082E-006
1736	 0.51982082E-006
1737	 0.51982082E-006
1738	 0.51982082E-006
1739	 0.51982082E-006
1740	 0.51982082E-006
1741	 0.51982082E-006
1742	 0.51982082E-006
1743	 0.51982082E-006
1744	 0.51982082E-006
1745	 0.51982082E-006
1746	 0.51982082E-006
1747	 0.51982082E-006
1748	 0.51982082E-006
1749	 0.51982082E-006
1750	 0.51982082E-006
1751	 0.51982082E-006
1752	 0.51982082E-006
1753	 0.51982082E-006
1754	 0.51982082E-006
1755	 0.51982082E-006
1756	 0.51982082E-006
1757	 0.51982082E-006
1758	 0.51982082E-006
1759	 0.51982082E-006
1760	 0.51982082E-006
1761	 0.51982082E-006
1762	 0.51982082E-006
1763	 0.51982082E-006
1764	 0.51982082E-006
1765	 0.51982082E-006
1766	 0.51982082E-006
1767	 0.51982082E-006
1768	 0.51982082E-006
1769	 0.51982082E-006
1770	 0.51982082E-006
1771	-0.24192262E-005
1772	-0.24192262E-005
1773	-0.24192262E-005
1774	-0.24192262E-005
1775	-0.24192262E-005
1776	-0.24192262E-005
1777	-0.24192262E-005
1778	-0.24192262E-005
1779	-0.24192262E-005
1780	-0.24192262E-005
1781	-0.24192262E-005
1782	-0.24192262E-005
1783	-0.24192262E-005
1784	-0.24192262E-005
1785	-0.24192262E-005
1786	-0.24192262E-005
1787	-0.24192262E-005
1788	-0.24192262E-005
1789	-0.24192262E-005
1790	-0.24192262E-005
1791	-0.24192262E-005
1792	-0.24192262E-005
1793	-0.24192262E-005
1794	-0.24192262E-005
1795	-0.24192262E-005
1796	-0.24192262E-005
1797	-0.24192262E-005
1798	-0.24192262E-005
1799	-0.24192262E-005
1800	-0.24192262E-005
1801	-0.24192262E-005
1802	-0.24192262E-005
1803	-0.24192262E-005
1804	-0.24192262E-005
1805	-0.24192262E-005
1806	-0.24192262E-005
1807	-0.24192262E-005
1808	-0.24192262E-005
1809	-0.24192262E-005
1810	-0.24192262E-005
1811	-0.24192262E-005
1812	-0.24192262E-005
1813	-0.24192262E-005
1814	-0.24192262E-005
1815	-0.24192262E-005
1816	-0.24192262E-005
1817	-0.24192262E-005
1818	-0.24192262E-005
1819	-0.24192262E-005
1820	 0.10182803E-004
1821	 0.10182803E-004
1822	 0.10182803E-004
1823	 0.10182803E-004
1824	 0.10182803E-004
1825	 0.10182803E-004
1826	 0.10182803E-004
1827	 0.10182803E-004
1828	 0.10182803E-004
1829	 0.10182803E-004
1830	 0.10182803E-004
1831	 0.10182803E-004
1832	 0.10182803E-004
1833	 0.10182803E-004
1834	 0.10182803E-004
1835	 0.10182803E-004
1836	 0.10182803E-004
1837	 0.10182803E-004
1838	 0.10182803E-004
1839	 0.10182803E-004
1840	 0.10182803E-004
1841	 0.10182803E-004
1842	 0.10182803E-004
1843	 0.10182803E-004
1844	 0.10182803E-004
1845	 0.10182803E-004
1846	 0.10182803E-004
1847	 0.10182803E-004
1848	 0.10182803E-004
1849	 0.10182803E-004
1850	 0.10182803E-004
1851	 0.10182803E-004
1852	 0.10182803E-004
1853	 0.10182803E-004
1854	 0.10182803E-004
1855	 0.10182803E-004
1856	 0.10182803E-004
1857	 0.10182803E-004
1858	 0.10182803E-004
1859	 0.10182803E-004
1860	 0.10182803E-004
1861	 0.10182803E-004
1862	 0.10182803E-004
1863	 0.10182803E-004
1864	 0.10182803E-004
1865	 0.10182803E-004
1866	 0.10182803E-004
1867	 0.10182803E-004
1868	 0.10182803E-004
1869	-0.38924474E-004
1870	-0.38924474E-004
1871	-0.38924474E-004
1872	-0.38924474E-004
1873	-0.38924474E-004
1874	-0.38924474E-004
1875	-0.38924474E-004
1876	-0.38924474E-004
1877	-0.38924474E-004
1878	-0.38924474E-004
1879	-0.38924474E-004
1880	-0.38924474E-004
1881	-0.38924474E-004
1882	-0.38924474E-004
1883	-0.38924474E-004
1884	-0.38924474E-004
1885	-0.38924474E-004
1886	-0.38924474E-004
1887	-0.38924474E-004
1888	-0.38924474E-004
1889	-0.38924474E-004
1890	-0.38924474E-004
1891	-0.38924474E-004
1892	-0.38924474E-004
1893	-0.38924474E-004
1894	-0.38924474E-004
1895	-0.38924474E-004
1896	-0.38924474E-004
1897	-0.38924474E-004
1898	-0.38924474E-004
1899	-0.38924474E-004
1900	-0.38924474E-004
1901	-0.38924474E-004
1902	-0.38924474E-004
1903	-0.38924474E-004
1904	-0.38924474E-004
1905	-0.38924474E-004
1906	-0.38924474E-004
1907	-0.38924474E-004
1908	-0.38924474E-004
1909	-0.38924474E-004
1910	-0.38924474E-004
1911	-0.38924474E-004
1912	-0.38924474E-004
1913	-0.38924474E-004
1914	-0.38924474E-004
1915	-0.38924474E-004
1916	-0.38924474E-004
1917	-0.38924474E-004
1918	 0.13497304E-003
1919	 0.13497304E-003
1920	 0.13497304E-003
1921	 0.13497304E-003
1922	 0.13497304E-003
1923	 0.13497304E-003
1924	 0.13497304E-003
1925	 0.13497304E-003
1926	 0.13497304E-003
1927	 0.13497304E-003
1928	 0.13497304E-003
1929	 0.13497304E-003
1930	 0.13497304E-003
1931	 0.13497304E-003
1932	 0.13497304E-003
1933	 0.13497304E-003
1934	 0.13497304E-003
1935	 0.13497304E-003
1936	 0.13497304E-003
1937	 0.13497304E-003
1938	 0.13497304E-003
1939	 0.13497304E-003
1940	 0.13497304E-003
1941	 0.13497304E-003
1942	 0.13497304E-003
1943	 0.13497304E-003
1944	 0.13497304E-003
1945	 0.13497304E-003
1946	 0.13497304E-003
1947	 0.13497304E-003
1948	 0.13497304E-003
1949	 0.13497304E-003
1950	 0.13497304E-003
1951	 0.13497304E-003
1952	 0.13497304E-003
1953	 0.13497304E-003
1954	 0.13497304E-003
1955	 0.13497304E-003
1956	 0.13497304E-003
1957	 0.13497304E-003
1958	 0.13497304E-003
1959	 0.13497304E-003
1960	 0.13497304E-003
1961	 0.13497304E-003
1962	 0.13497304E-003
1963	 0.13497304E-003
1964	 0.13497304E-003
1965	 0.13497304E-003
1966	 0.13497304E-003
1967	-0.45439825E-003
1968	-0.45439825E-003
1969	-0.45439825E-003
1970	-0.45439825E-003
1971	-0.45439825E-003
1972	-0.45439825E-003
1973	-0.45439825E-003
1974	-0.45439825E-003
1975	-0.45439825E-003
1976	-0.45439825E-003
1977	-0.45439825E-003
1978	-0.45439825E-003
1979	-0.45439825E-003
1980	-0.45439825E-003
1981	-0.45439825E-003
1982	-0.45439825E-003
1983	-0.45439825E-003
1984	-0.45439825E-003
1985	-0.45439825E-003
1986	-0.45439825E-003
1987	-0.45439825E-003
1988	-0.45439825E-003
1989	-0.45439825E-003
1990	-0.45439825E-003
1991	-0.45439825E-003
1992	-0.45439825E-003
1993	-0.45439825E-003
1994	-0.45439825E-003
1995	-0.45439825E-003
1996	-0.45439825E-003
1997	-0.45439825E-003
1998	-0.45439825E-003
1999	-0.45439825E-003
2000	-0.45439825E-003
2001	-0.45439825E-003
2002	-0.45439825E-003
2003	-0.45439825E-003
2004	-0.45439825E-003
2005	-0.45439825E-003
2006	-0.45439825E-003
2007	-0.45439825E-003
2008	-0.45439825E-003
2009	-0.45439825E-003
2010	-0.45439825E-003
2011	-0.45439825E-003
2012	-0.45439825E-003
2013	-0.45439825E-003
2014	-0.45439825E-003
2015	-0.45439825E-003
2016	 0.14588213E-002
2017	 0.14588213E-002
2018	 0.14588213E-002
2019	 0.14588213E-002
2020	 0.14588213E-002
2021	 0.14588213E-002
2022	 0.14588213E-002
2023	 0.14588213E-002
2024	 0.14588213E-002
2025	 0.14588213E-002
2026	 0.14588213E-002
2027	 0.14588213E-002
2028	 0.14588213E-002
2029	 0.14588213E-002
2030	 0.14588213E-002
2031	 0.14588213E-002
2032	 0.14588213E-002
2033	 0.14588213E-002
2034	 0.14588213E-002
2035	 0.14588213E-002
2036	 0.14588213E-002
2037	 0.14588213E-002
2038	 0.14588213E-002
2039	 0.14588213E-002
2040	 0.14588213E-002
2041	 0.14588213E-002
2042	 0.14588213E-002
2043	 0.14588213E-002
2044	 0.14588213E-002
2045	 0.14588213E-002
2046	 0.14588213E-002
2047	 0.14588213E-002
2048	 0.14588213E-002
2049	 0.14588213E-002
2050	 0.14588213E-002
2051	 0.14588213E-002
2052	 0.14588213E-002
2053	 0.14588213E-002
2054	 0.14588213E-002
2055	 0.14588213E-002
2056	 0.14588213E-002
2057	 0.14588213E-002
2058	 0.14588213E-002
2059	 0.14588213E-002
2060	 0.14588213E-002
2061	 0.14588213E-002
2062	 0.14588213E-002
2063	 0.14588213E-002
2064	 0.14588213E-002
2065	-0.38632313E-002
2066	-0.38632313E-002
2067	-0.38632313E-002
2068	-0.38632313E-002
2069	-0.38632313E-002
2070	-0.38632313E-002
2071	-0.38632313E-002
2072	-0.38632313E-002
2073	-0.38632313E-002
2074	-0.38632313E-002
2075	-0.38632313E-002
2076	-0.38632313E-002
2077	-0.38632313E-002
2078	-0.38632313E-002
2079	-0.38632313E-002
2080	-0.38632313E-002
2081	-0.38632313E-002
2082	-0.38632313E-002
2083	-0.38632313E-002
2084	-0.38632313E-002
2085	-0.38632313E-002
2086	-0.38632313E-002
2087	-0.38632313E-002
2088	-0.38632313E-002
2089	-0.38632313E-002
2090	-0.38632313E-002
2091	-0.38632313E-002
2092	-0.38632313E-002
2093	-0.38632313E-002
2094	-0.38632313E-002
2095	-0.38632313E-002
2096	-0.38632313E-002
2097	-0.38632313E-002
2098	-0.38632313E-002
2099	-0.38632313E-002
2100	-0.38632313E-002
2101	-0.38632313E-002
2102	-0.38632313E-002
2103	-0.38632313E-002
2104	-0.38632313E-002
2105	-0.38632313E-002
2106	-0.38632313E-002
2107	-0.38632313E-002
2108	-0.38632313E-002
2109	-0.38632313E-002
2110	-0.38632313E-002
2111	-0.38632313E-002
2112	-0.38632313E-002
2113	-0.38632313E-002
2114	 0.73412652E-002
2115	 0.73412652E-002
2116	 0.73412652E-002
2117	 0.73412652E-002
2118	 0.73412652E-002
2119	 0.73412652E-002
2120	 0.73412652E-002
2121	 0.73412652E-002
2122	 0.73412652E-002
2123	 0.73412652E-002
2124	 0.73412652E-002
2125	 0.73412652E-002
2126	 0.73412652E-002
2127	 0.73412652E-002
2128	 0.73412652E-002
2129	 0.73412652E-002
2130	 0.73412652E-002
2131	 0.73412652E-002
2132	 0.73412652E-002
2133	 0.73412652E-002
2134	 0.73412652E-002
2135	 0.73412652E-002
2136	 0.73412652E-002
2137	 0.73412652E-002
2138	 0.73412652E-002
2139	 0.73412652E-002
2140	 0.73412652E-002
2141	 0.73412652E-002
2142	 0.73412652E-002
2143	 0.73412652E-002
2144	 0.73412652E-002
2145	 0.73412652E-002
2146	 0.73412652E-002
2147	 0.73412652E-002
2148	 0.73412652E-002
2149	 0.73412652E-002
2150	 0.73412652E-002
2151	 0.73412652E-002
2152	 0.73412652E-002
2153	 0.73412652E-002
2154	 0.73412652E-002
2155	 0.73412652E-002
2156	 0.73412652E-002
2157	 0.73412652E-002
2158	 0.73412652E-002
2159	 0.73412652E-002
2160	 0.73412652E-002
2161	 0.73412652E-002
2162	 0.73412652E-002
2163	-0.14264560E-001
2164	-0.14264560E-001
2165	-0.14264560E-001
2166	-0.14264560E-001
2167	-0.14264560E-001
2168	-0.14264560E-001
2169	-0.14264560E-001
2170	-0.14264560E-001
2171	-0.14264560E-001
2172	-0.14264560E-001
2173	-0.14264560E-001
2174	-0.14264560E-001
2175	-0.14264560E-001
2176	-0.14264560E-001
2177	-0.14264560E-001
2178	-0.14264560E-001
2179	-0.14264560E-001
2180	-0.14264560E-001
2181	-0.14264560E-001
2182	-0.14264560E-001
2183	-0.14264560E-001
2184	-0.14264560E-001
2185	-0.14264560E-001
2186	-0.14264560E-001
2187	-0.14264560E-001
2188	-0.14264560E-001
2189	-0.14264560E-001
2190	-0.14264560E-001
2191	-0.14264560E-001
2192	-0.14264560E-001
2193	-0.14264560E-001
2194	-0.14264560E-001
2195	-0.14264560E-001
2196	-0.14264560E-001
2197	-0.14264560E-001
2198	-0.14264560E-001
2199	-0.14264560E-001
2200	-0.14264560E-001
2201	-0.14264560E-001
2202	-0.14264560E-001
2203	-0.14264560E-001
2204	-0.14264560E-001
2205	-0.14264560E-001
2206	-0.14264560E-001
2207	-0.14264560E-001
2208	-0.14264560E-001
2209	-0.14264560E-001
2210	-0.14264560E-001
2211	-0.14264560E-001
2212	 0.61189935E+000
2213	 0.61189935E+000
2214	 0.61189935E+000
2215	 0.61189935E+000
2216	 0.61189935E+000
2217	 0.61189935E+000
2218	 0.61189935E+000
2219	 0.61189935E+000
2220	 0.61189935E+000
2221	 0.61189935E+000
2222	 0.61189935E+000
2223	 0.61189935E+000
2224	 0.61189935E+000
2225	 0.61189935E+000
2226	 0.61189935E+000
2227	 0.61189935E+000
2228	 0.61189935E+000
2229	 0.61189935E+000
