1154	 0.54400926E-018
1155	 0.37747581E-018
1156	 0.43125225E-018
1157	 0.48502870E-018
1158	 0.49855953E-018
1159	 0.54539705E-018
1160	 0.54470315E-018
1161	 0.43298697E-018
1162	 0.51209037E-018
1163	 0.66890935E-018
1164	 0.56898929E-018
1165	 0.50098814E-018
1166	 0.53290706E-018
1167	 0.46074255E-018
1168	 0.36359804E-018
1169	 0.44686477E-018
1170	 0.55511151E-018
1171	 0.48849813E-018
1172	 0.42743586E-018
1173	 0.48294701E-018
1174	 0.53290705E-018
1175	 0.48849813E-018
1176	 0.44408920E-018
1177	 0.44408920E-018
1178	 0.41078251E-018
1179	 0.40523140E-018
1180	 0.38857805E-018
1181	 0.43853809E-018
1182	 0.53290705E-018
1183	 0.34416913E-018
1184	 0.27200464E-018
1185	 0.27755575E-018
1186	 0.44408920E-018
1187	 0.53290705E-018
1188	 0.40523140E-018
1189	 0.30531133E-018
1190	 0.39412917E-018
1191	 0.44964032E-018
1192	 0.39968028E-018
1193	 0.34416913E-018
1194	 0.42188474E-018
1195	 0.51070258E-018
1196	 0.39135361E-018
1197	 0.39690473E-018
1198	 0.53568261E-018
1199	 0.47739589E-018
1200	 0.33306690E-018
1201	 0.48572257E-018
1202	 0.71054272E-018
1203	 0.52180480E-018
1204	 0.38857804E-018
1205	 0.47531422E-018
1206	 0.45172199E-018
1207	 0.52180481E-018
1208	 0.64670489E-018
1209	 0.54470315E-018
1210	 0.40384363E-018
1211	 0.53776427E-018
1212	 0.71054272E-018
1213	 0.62172489E-018
1214	 0.49682480E-018
1215	 0.48294701E-018
1216	 0.50237591E-018
1217	 0.40800696E-018
1218	 0.38580250E-018
1219	 0.44964032E-018
1220	 0.47739590E-018
1221	 0.51070259E-018
1222	 0.52180482E-018
1223	 0.53290705E-018
1224	 0.46074255E-018
1225	 0.40523140E-018
1226	 0.42188474E-018
1227	 0.34972025E-018
1228	 0.38302694E-018
1229	 0.48849812E-018
1230	 0.51070259E-018
1231	 0.53290705E-018
1232	 0.34416913E-018
1233	 0.26090241E-018
1234	 0.27755575E-018
1235	 0.45519143E-018
1236	 0.53290705E-018
1237	 0.40523140E-018
1238	 0.30531133E-018
1239	 0.43298697E-018
1240	 0.53290705E-018
1241	 0.44408920E-018
1242	 0.34416913E-018
1243	 0.42188474E-018
1244	 0.51070258E-018
1245	 0.43298697E-018
1246	 0.38580250E-018
1247	 0.48572257E-018
1248	 0.55511150E-018
1249	 0.40800696E-018
1250	 0.40245584E-018
1251	 0.54400926E-018
1252	 0.43853808E-018
1253	 0.43298697E-018
1254	 0.53290703E-018
1255	 0.46490587E-018
1256	 0.48017144E-018
1257	 0.56343818E-018
1258	 0.52041705E-018
1259	 0.47739591E-018
1260	 0.46074256E-018
1261	 0.46490588E-018
1262	 0.44131364E-018
1263	 0.40384362E-018
1264	 0.43298697E-018
1265	 0.49682479E-018
1266	 0.50237591E-018
1267	 0.46074255E-018
1268	 0.44964032E-018
1269	 0.43298698E-018
1270	 0.43853809E-018
1271	 0.49404924E-018
1272	 0.53290705E-018
1273	 0.44408920E-018
1274	 0.32751579E-018
1275	 0.29420910E-018
1276	 0.23314683E-018
1277	 0.26090240E-018
1278	 0.34416913E-018
1279	 0.35527136E-018
1280	 0.36637359E-018
1281	 0.51070259E-018
1282	 0.42743586E-018
1283	 0.39968028E-018
1284	 0.49404924E-018
1285	 0.53290705E-018
1286	 0.45519144E-018
1287	 0.37747582E-018
1288	 0.45519144E-018
1289	 0.53290705E-018
1290	 0.44408920E-018
1291	 0.43853809E-018
1292	 0.56621374E-018
1293	 0.48017145E-018
1294	 0.31086244E-018
1295	 0.26367796E-018
1296	 0.40523140E-018
1297	 0.55511150E-018
1298	 0.40800696E-018
1299	 0.29698466E-018
1300	 0.33306690E-018
1301	 0.34416914E-018
1302	 0.39968029E-018
1303	 0.47531422E-018
1304	 0.50931479E-018
1305	 0.51209036E-018
1306	 0.49613092E-018
1307	 0.53013151E-018
1308	 0.58009154E-018
1309	 0.48017146E-018
1310	 0.40106806E-018
1311	 0.34139356E-018
1312	 0.29143353E-018
1313	 0.34694469E-018
1314	 0.47462034E-018
1315	 0.57731597E-018
1316	 0.56621374E-018
1317	 0.55511151E-018
1318	 0.49960036E-018
1319	 0.46074255E-018
1320	 0.50515147E-018
1321	 0.53290705E-018
1322	 0.45519143E-018
1323	 0.32751579E-018
1324	 0.27200463E-018
1325	 0.24980017E-018
1326	 0.23869794E-018
1327	 0.22204460E-018
1328	 0.29420910E-018
1329	 0.38857805E-018
1330	 0.55511151E-018
1331	 0.54400928E-018
1332	 0.53290705E-018
1333	 0.53290705E-018
1334	 0.53290705E-018
1335	 0.46629367E-018
1336	 0.38857806E-018
1337	 0.45519144E-018
1338	 0.53290705E-018
1339	 0.44408920E-018
1340	 0.53290705E-018
1341	 0.71054273E-018
1342	 0.54123372E-018
1343	 0.28033131E-018
1344	 0.18318679E-018
1345	 0.27755575E-018
1346	 0.37747582E-018
1347	 0.35110803E-018
1348	 0.33167913E-018
1349	 0.31363801E-018
1350	 0.29976022E-018
1351	 0.33029135E-018
1352	 0.38094528E-018
1353	 0.47808978E-018
1354	 0.54400926E-018
1355	 0.50029424E-018
1356	 0.48155923E-018
1357	 0.50168203E-018
1358	 0.53984594E-018
1359	 0.58286707E-018
1360	 0.42188473E-018
1361	 0.29143353E-018
1362	 0.34694469E-018
1363	 0.46351811E-018
1364	 0.55511151E-018
1365	 0.50515147E-018
1366	 0.44964032E-018
1367	 0.49960036E-018
1368	 0.55511151E-018
1369	 0.54400928E-018
1370	 0.53290705E-018
1371	 0.45519144E-018
1372	 0.36637359E-018
1373	 0.35527136E-018
1374	 0.32196467E-018
1375	 0.28865798E-018
1376	 0.28310686E-018
1377	 0.42743586E-018
1378	 0.57731597E-018
1379	 0.57731597E-018
1380	 0.47184478E-018
1381	 0.38857806E-018
1382	 0.47184478E-018
1383	 0.53290704E-018
1384	 0.46629366E-018
1385	 0.38857805E-018
1386	 0.41633363E-018
1387	 0.44964032E-018
1388	 0.39968028E-018
1389	 0.43853809E-018
1390	 0.57731597E-018
1391	 0.59396931E-018
1392	 0.36914915E-018
1393	 0.18041124E-018
1394	 0.20261570E-018
1395	 0.22759572E-018
1396	 0.30808689E-018
1397	 0.40523140E-018
1398	 0.39690473E-018
1399	 0.33029134E-018
1400	 0.30808689E-018
1401	 0.38337389E-018
1402	 0.49162062E-018
1403	 0.54400926E-018
1404	 0.40384360E-018
1405	 0.32890356E-018
1406	 0.42812975E-018
1407	 0.52249871E-018
1408	 0.58286707E-018
1409	 0.42188473E-018
1410	 0.33584245E-018
1411	 0.41078251E-018
1412	 0.47184478E-018
1413	 0.53290705E-018
1414	 0.48294701E-018
1415	 0.42743586E-018
1416	 0.44408920E-018
1417	 0.46074255E-018
1418	 0.44964032E-018
1419	 0.44964032E-018
1420	 0.41633363E-018
1421	 0.36637359E-018
1422	 0.39968028E-018
1423	 0.42743586E-018
1424	 0.41078251E-018
1425	 0.42743586E-018
1426	 0.48849813E-018
1427	 0.53290705E-018
1428	 0.57731597E-018
1429	 0.46074255E-018
1430	 0.36637359E-018
1431	 0.46074255E-018
1432	 0.53290704E-018
1433	 0.46629366E-018
1434	 0.34416913E-018
1435	 0.29420910E-018
1436	 0.32751579E-018
1437	 0.35527136E-018
1438	 0.34416913E-018
1439	 0.38857805E-018
1440	 0.44964032E-018
1441	 0.36082248E-018
1442	 0.30253577E-018
1443	 0.37192471E-018
1444	 0.40523139E-018
1445	 0.36498582E-018
1446	 0.45380366E-018
1447	 0.58286707E-018
1448	 0.50792702E-018
1449	 0.37192472E-018
1450	 0.42257863E-018
1451	 0.53672342E-018
1452	 0.53047843E-018
1453	 0.34000579E-018
1454	 0.23731017E-018
1455	 0.41355808E-018
1456	 0.55788707E-018
1457	 0.60507153E-018
1458	 0.49682479E-018
1459	 0.39968028E-018
1460	 0.41078251E-018
1461	 0.38025138E-018
1462	 0.34416914E-018
1463	 0.42466030E-018
1464	 0.51070259E-018
1465	 0.44408921E-018
1466	 0.36637359E-018
1467	 0.35527136E-018
1468	 0.35527136E-018
1469	 0.35527136E-018
1470	 0.30531133E-018
1471	 0.39412917E-018
1472	 0.53290705E-018
1473	 0.53290705E-018
1474	 0.53290705E-018
1475	 0.53290705E-018
1476	 0.53290705E-018
1477	 0.38857805E-018
1478	 0.43853809E-018
1479	 0.48849813E-018
1480	 0.51070259E-018
1481	 0.53290704E-018
1482	 0.46629366E-018
1483	 0.33306690E-018
1484	 0.27200464E-018
1485	 0.31641356E-018
1486	 0.35527136E-018
1487	 0.35527136E-018
1488	 0.38857805E-018
1489	 0.42743586E-018
1490	 0.39412917E-018
1491	 0.43853809E-018
1492	 0.53845816E-018
1493	 0.55511150E-018
1494	 0.40800696E-018
1495	 0.48572257E-018
1496	 0.71054272E-018
1497	 0.63282711E-018
1498	 0.42049697E-018
1499	 0.34174053E-018
1500	 0.45727310E-018
1501	 0.50827398E-018
1502	 0.40245584E-018
1503	 0.31918911E-018
1504	 0.38302694E-018
1505	 0.53013149E-018
1506	 0.62727599E-018
1507	 0.57176484E-018
1508	 0.40800695E-018
1509	 0.29420910E-018
1510	 0.26645352E-018
1511	 0.24702462E-018
1512	 0.38025138E-018
1513	 0.51070259E-018
1514	 0.43298697E-018
1515	 0.35527136E-018
1516	 0.35527136E-018
1517	 0.35527136E-018
1518	 0.38857805E-018
1519	 0.37747582E-018
1520	 0.43298698E-018
1521	 0.53290705E-018
1522	 0.44964032E-018
1523	 0.36637359E-018
1524	 0.47184478E-018
1525	 0.57731597E-018
1526	 0.34416913E-018
1527	 0.39412917E-018
1528	 0.39412917E-018
1529	 0.44964032E-018
1530	 0.55511150E-018
1531	 0.46629366E-018
1532	 0.35527136E-018
1533	 0.40523140E-018
1534	 0.48294701E-018
1535	 0.42188475E-018
1536	 0.36637359E-018
1537	 0.44408920E-018
1538	 0.51070259E-018
1539	 0.44408920E-018
1540	 0.46074255E-018
1541	 0.54956039E-018
1542	 0.55511150E-018
1543	 0.40800696E-018
1544	 0.48572257E-018
1545	 0.71054272E-018
1546	 0.61964322E-018
1547	 0.45519144E-018
1548	 0.37851666E-018
1549	 0.43506864E-018
1550	 0.41390502E-018
1551	 0.36082247E-018
1552	 0.38857804E-018
1553	 0.41078251E-018
1554	 0.50098814E-018
1555	 0.53290705E-018
1556	 0.44270142E-018
1557	 0.33306690E-018
1558	 0.30531133E-018
1559	 0.37192471E-018
1560	 0.39412917E-018
1561	 0.43853809E-018
1562	 0.49960036E-018
1563	 0.40523140E-018
1564	 0.33306690E-018
1565	 0.37747582E-018
1566	 0.40523140E-018
1567	 0.46074255E-018
1568	 0.51070259E-018
1569	 0.52180482E-018
1570	 0.53290705E-018
1571	 0.39968028E-018
1572	 0.23314683E-018
1573	 0.28310687E-018
1574	 0.36637359E-018
1575	 0.48849813E-018
1576	 0.44408921E-018
1577	 0.32196467E-018
1578	 0.41078251E-018
1579	 0.57731597E-018
1580	 0.47739590E-018
1581	 0.35527136E-018
1582	 0.47739589E-018
1583	 0.62172489E-018
1584	 0.48849813E-018
1585	 0.34416913E-018
1586	 0.36637359E-018
1587	 0.42743586E-018
1588	 0.42743586E-018
1589	 0.47184478E-018
1590	 0.54678484E-018
1591	 0.54123372E-018
1592	 0.40800696E-018
1593	 0.49682480E-018
1594	 0.71054272E-018
1595	 0.60645932E-018
1596	 0.50237593E-018
1597	 0.49613091E-018
1598	 0.48988589E-018
1599	 0.38094526E-018
1600	 0.28865797E-018
1601	 0.37539415E-018
1602	 0.47808979E-018
1603	 0.51070260E-018
1604	 0.43853810E-018
1605	 0.31363800E-018
1606	 0.31363799E-018
1607	 0.44408920E-018
1608	 0.52180481E-018
1609	 0.46074255E-018
1610	 0.44408921E-018
1611	 0.48849813E-018
1612	 0.39968028E-018
1613	 0.29976021E-018
1614	 0.36637359E-018
1615	 0.44408921E-018
1616	 0.47739590E-018
1617	 0.51070259E-018
1618	 0.52180482E-018
1619	 0.53290705E-018
1620	 0.43298697E-018
1621	 0.29420909E-018
1622	 0.31086244E-018
1623	 0.36637359E-018
1624	 0.48849813E-018
1625	 0.39412917E-018
1626	 0.30531133E-018
1627	 0.38302694E-018
1628	 0.47184478E-018
1629	 0.44408921E-018
1630	 0.35527136E-018
1631	 0.44408920E-018
1632	 0.57731597E-018
1633	 0.46629367E-018
1634	 0.34416913E-018
1635	 0.37747582E-018
1636	 0.44964032E-018
1637	 0.44686476E-018
1638	 0.48017145E-018
1639	 0.54400928E-018
1640	 0.48572257E-018
1641	 0.38719028E-018
1642	 0.52874371E-018
1643	 0.71054272E-018
1644	 0.56968319E-018
1645	 0.44200755E-018
1646	 0.45206894E-018
1647	 0.44131365E-018
1648	 0.40557835E-018
1649	 0.29976021E-018
1650	 0.36221026E-018
1651	 0.50445759E-018
1652	 0.45172200E-018
1653	 0.36082249E-018
1654	 0.29282132E-018
1655	 0.26922908E-018
1656	 0.41078251E-018
1657	 0.54400928E-018
1658	 0.42743586E-018
1659	 0.34139357E-018
1660	 0.39135361E-018
1661	 0.37192471E-018
1662	 0.31086244E-018
1663	 0.34416913E-018
1664	 0.40523140E-018
1665	 0.42743586E-018
1666	 0.46074255E-018
1667	 0.50515147E-018
1668	 0.53290705E-018
1669	 0.48294701E-018
1670	 0.42743586E-018
1671	 0.49960036E-018
1672	 0.57731597E-018
1673	 0.34416913E-018
1674	 0.27200464E-018
1675	 0.26645352E-018
1676	 0.37192471E-018
1677	 0.42743586E-018
1678	 0.37192471E-018
1679	 0.30531133E-018
1680	 0.37192471E-018
1681	 0.43853809E-018
1682	 0.39968029E-018
1683	 0.36637359E-018
1684	 0.46629366E-018
1685	 0.55511151E-018
1686	 0.49404924E-018
1687	 0.48849813E-018
1688	 0.54400928E-018
1689	 0.41633363E-018
1690	 0.33861802E-018
1691	 0.54956039E-018
1692	 0.71054272E-018
1693	 0.54400928E-018
1694	 0.39274140E-018
1695	 0.47011006E-018
1696	 0.52458038E-018
1697	 0.39690473E-018
1698	 0.23835100E-018
1699	 0.26992296E-018
1700	 0.33445468E-018
1701	 0.31710745E-018
1702	 0.30531133E-018
1703	 0.29420909E-018
1704	 0.28033131E-018
1705	 0.41078251E-018
1706	 0.54400928E-018
1707	 0.42743586E-018
1708	 0.31918911E-018
1709	 0.33029135E-018
1710	 0.33306690E-018
1711	 0.34416913E-018
1712	 0.41078251E-018
1713	 0.47184478E-018
1714	 0.41633363E-018
1715	 0.39968029E-018
1716	 0.48849813E-018
1717	 0.53290705E-018
1718	 0.53290705E-018
1719	 0.53290704E-018
1720	 0.54400928E-018
1721	 0.55511151E-018
1722	 0.34416913E-018
1723	 0.26090241E-018
1724	 0.21094237E-018
1725	 0.37747582E-018
1726	 0.51070258E-018
1727	 0.39412917E-018
1728	 0.30531133E-018
1729	 0.38302693E-018
1730	 0.43853809E-018
1731	 0.39968029E-018
1732	 0.36637359E-018
1733	 0.42188474E-018
1734	 0.41910919E-018
1735	 0.34139358E-018
1736	 0.42743586E-018
1737	 0.54400928E-018
1738	 0.41633363E-018
1739	 0.30669911E-018
1740	 0.51764148E-018
1741	 0.71054272E-018
1742	 0.55511151E-018
1743	 0.40176196E-018
1744	 0.53013149E-018
1745	 0.65641935E-018
1746	 0.41390502E-018
1747	 0.15473733E-018
1748	 0.20226875E-018
1749	 0.26090241E-018
1750	 0.29420910E-018
1751	 0.38857805E-018
1752	 0.43853808E-018
1753	 0.39968028E-018
1754	 0.45519143E-018
1755	 0.54400928E-018
1756	 0.47184478E-018
1757	 0.39968028E-018
1758	 0.36637359E-018
1759	 0.33306690E-018
1760	 0.34416913E-018
1761	 0.46629367E-018
1762	 0.57731597E-018
1763	 0.45519144E-018
1764	 0.36637359E-018
1765	 0.46629367E-018
1766	 0.53290705E-018
1767	 0.44964032E-018
1768	 0.38302694E-018
1769	 0.39968028E-018
1770	 0.38302694E-018
1771	 0.53290705E-018
1772	 0.43853809E-018
1773	 0.34416913E-018
1774	 0.43853809E-018
1775	 0.53290704E-018
1776	 0.44408921E-018
1777	 0.34416913E-018
1778	 0.43298697E-018
1779	 0.53290704E-018
1780	 0.44408920E-018
1781	 0.35527136E-018
1782	 0.41078251E-018
1783	 0.41910919E-018
1784	 0.32196467E-018
1785	 0.40800696E-018
1786	 0.54400928E-018
1787	 0.48572257E-018
1788	 0.40800696E-018
1789	 0.54956039E-018
1790	 0.71054273E-018
1791	 0.54400928E-018
1792	 0.37747583E-018
1793	 0.39933334E-018
1794	 0.42119084E-018
1795	 0.29386215E-018
1796	 0.20435042E-018
1797	 0.30635216E-018
1798	 0.36290416E-018
1799	 0.34694470E-018
1800	 0.44964032E-018
1801	 0.56066262E-018
1802	 0.43576253E-018
1803	 0.42743586E-018
1804	 0.54400928E-018
1805	 0.47184478E-018
1806	 0.39968028E-018
1807	 0.37747582E-018
1808	 0.35527136E-018
1809	 0.35527136E-018
1810	 0.45519144E-018
1811	 0.55511151E-018
1812	 0.48849813E-018
1813	 0.42743586E-018
1814	 0.48294701E-018
1815	 0.53290705E-018
1816	 0.43853809E-018
1817	 0.36082248E-018
1818	 0.39968028E-018
1819	 0.40523140E-018
1820	 0.57731597E-018
1821	 0.55511151E-018
1822	 0.53290705E-018
1823	 0.53290705E-018
1824	 0.53290704E-018
1825	 0.44408921E-018
1826	 0.34416913E-018
1827	 0.43298697E-018
1828	 0.53290704E-018
1829	 0.44408920E-018
1830	 0.34416913E-018
1831	 0.44408920E-018
1832	 0.55511151E-018
1833	 0.45519144E-018
1834	 0.44964032E-018
1835	 0.54400928E-018
1836	 0.52735593E-018
1837	 0.51347815E-018
1838	 0.60229599E-018
1839	 0.68833827E-018
1840	 0.52180482E-018
1841	 0.35527137E-018
1842	 0.34416913E-018
1843	 0.33306689E-018
1844	 0.24980016E-018
1845	 0.27616797E-018
1846	 0.38580251E-018
1847	 0.37053694E-018
1848	 0.37608805E-018
1849	 0.45241588E-018
1850	 0.45935477E-018
1851	 0.33306690E-018
1852	 0.38857805E-018
1853	 0.52180482E-018
1854	 0.41633363E-018
1855	 0.31641356E-018
1856	 0.34972025E-018
1857	 0.37747582E-018
1858	 0.38857805E-018
1859	 0.44408920E-018
1860	 0.46074255E-018
1861	 0.47184478E-018
1862	 0.51070259E-018
1863	 0.52180482E-018
1864	 0.53290705E-018
1865	 0.51070259E-018
1866	 0.48849812E-018
1867	 0.53290705E-018
1868	 0.57731597E-018
1869	 0.57731597E-018
1870	 0.48294701E-018
1871	 0.41078252E-018
1872	 0.48294701E-018
1873	 0.53290704E-018
1874	 0.43298697E-018
1875	 0.33306690E-018
1876	 0.43298697E-018
1877	 0.53290704E-018
1878	 0.44408920E-018
1879	 0.36637360E-018
1880	 0.43298698E-018
1881	 0.43021142E-018
1882	 0.32196467E-018
1883	 0.31641356E-018
1884	 0.35527136E-018
1885	 0.34139357E-018
1886	 0.40384362E-018
1887	 0.57037707E-018
1888	 0.66613381E-018
1889	 0.51070259E-018
1890	 0.35527137E-018
1891	 0.41772141E-018
1892	 0.48017144E-018
1893	 0.29282131E-018
1894	 0.19359513E-018
1895	 0.34694469E-018
1896	 0.40453752E-018
1897	 0.42604808E-018
1898	 0.45519143E-018
1899	 0.36221025E-018
1900	 0.26784130E-018
1901	 0.29976021E-018
1902	 0.33584246E-018
1903	 0.31363800E-018
1904	 0.29420910E-018
1905	 0.32751579E-018
1906	 0.35527136E-018
1907	 0.39968028E-018
1908	 0.44408920E-018
1909	 0.41633363E-018
1910	 0.43853809E-018
1911	 0.48849813E-018
1912	 0.51070259E-018
1913	 0.53290705E-018
1914	 0.51625370E-018
1915	 0.49960036E-018
1916	 0.51625370E-018
1917	 0.53290705E-018
1918	 0.38857805E-018
1919	 0.38857805E-018
1920	 0.41078252E-018
1921	 0.48294701E-018
1922	 0.53290704E-018
1923	 0.38857805E-018
1924	 0.28865798E-018
1925	 0.43298697E-018
1926	 0.53290704E-018
1927	 0.44408920E-018
1928	 0.38857806E-018
1929	 0.45519144E-018
1930	 0.43021142E-018
1931	 0.32196467E-018
1932	 0.30531133E-018
1933	 0.33306690E-018
1934	 0.26922908E-018
1935	 0.28033131E-018
1936	 0.40661918E-018
1937	 0.52596815E-018
1938	 0.51070258E-018
1939	 0.39412917E-018
1940	 0.35249580E-018
1941	 0.32300550E-018
1942	 0.17034984E-018
1943	 0.11657341E-018
1944	 0.35041414E-018
1945	 0.51209037E-018
1946	 0.42257864E-018
1947	 0.34555691E-018
1948	 0.31780133E-018
1949	 0.28310687E-018
1950	 0.26090240E-018
1951	 0.21371793E-018
1952	 0.27478019E-018
1953	 0.35527136E-018
1954	 0.41633363E-018
1955	 0.47739589E-018
1956	 0.43853809E-018
1957	 0.42188474E-018
1958	 0.44408921E-018
1959	 0.43298698E-018
1960	 0.37747583E-018
1961	 0.43298698E-018
1962	 0.53290705E-018
1963	 0.52180482E-018
1964	 0.51070259E-018
1965	 0.49960036E-018
1966	 0.48849813E-018
1967	 0.36637359E-018
1968	 0.44964032E-018
1969	 0.53290705E-018
1970	 0.54400928E-018
1971	 0.55511150E-018
1972	 0.41078251E-018
1973	 0.31086244E-018
1974	 0.44408920E-018
1975	 0.53290704E-018
1976	 0.44408920E-018
1977	 0.38857806E-018
1978	 0.48849813E-018
1979	 0.55511151E-018
1980	 0.46629367E-018
1981	 0.43853809E-018
1982	 0.49960035E-018
1983	 0.44686476E-018
1984	 0.39412917E-018
1985	 0.31502578E-018
1986	 0.37331249E-018
1987	 0.51070258E-018
1988	 0.48849812E-018
1989	 0.43229308E-018
1990	 0.26888213E-018
1991	 0.23384072E-018
1992	 0.36706749E-018
1993	 0.49578397E-018
1994	 0.58564265E-018
1995	 0.52319260E-018
1996	 0.47323256E-018
1997	 0.37747582E-018
1998	 0.32612801E-018
1999	 0.42188474E-018
2000	 0.43853809E-018
2001	 0.37470027E-018
2002	 0.33306690E-018
2003	 0.47739589E-018
2004	 0.62172488E-018
2005	 0.51070258E-018
2006	 0.42188474E-018
2007	 0.43853809E-018
2008	 0.41078251E-018
2009	 0.34416913E-018
2010	 0.37192471E-018
2011	 0.40523140E-018
2012	 0.42743586E-018
2013	 0.48849813E-018
2014	 0.45519144E-018
2015	 0.38302694E-018
2016	 0.53290705E-018
2017	 0.48849813E-018
2018	 0.39412917E-018
2019	 0.46074255E-018
2020	 0.57731596E-018
2021	 0.46629367E-018
2022	 0.36637359E-018
2023	 0.41633362E-018
2024	 0.44964032E-018
2025	 0.39968029E-018
2026	 0.37747583E-018
2027	 0.46629367E-018
2028	 0.53290705E-018
2029	 0.46629367E-018
2030	 0.36914915E-018
2031	 0.35804692E-018
2032	 0.44964032E-018
2033	 0.52180482E-018
2034	 0.43853809E-018
2035	 0.43021142E-018
2036	 0.46629366E-018
2037	 0.50237591E-018
2038	 0.57731596E-018
2039	 0.37192470E-018
2040	 0.38927194E-018
2041	 0.61201045E-018
2042	 0.54470317E-018
2043	 0.49196758E-018
2044	 0.60854099E-018
2045	 0.71054273E-018
2046	 0.48572257E-018
2047	 0.36359803E-018
2048	 0.54400928E-018
2049	 0.62172489E-018
2050	 0.47739590E-018
2051	 0.33306691E-018
2052	 0.40523140E-018
2053	 0.47739589E-018
2054	 0.46074255E-018
2055	 0.44408920E-018
2056	 0.43298697E-018
2057	 0.41078251E-018
2058	 0.39968028E-018
2059	 0.37747582E-018
2060	 0.28865798E-018
2061	 0.28865798E-018
2062	 0.38302694E-018
2063	 0.41633363E-018
2064	 0.38302694E-018
2065	 0.51070259E-018
2066	 0.43298698E-018
2067	 0.25535129E-018
2068	 0.36637359E-018
2069	 0.57731596E-018
2070	 0.45519144E-018
2071	 0.34416913E-018
2072	 0.40523139E-018
2073	 0.44964032E-018
2074	 0.39968029E-018
2075	 0.36637359E-018
2076	 0.41078251E-018
2077	 0.39690473E-018
2078	 0.32196468E-018
2079	 0.27478019E-018
2080	 0.27478019E-018
2081	 0.34139358E-018
2082	 0.38996583E-018
2083	 0.44547698E-018
2084	 0.49960036E-018
2085	 0.39412917E-018
2086	 0.34694469E-018
2087	 0.39135361E-018
2088	 0.27200464E-018
2089	 0.34763858E-018
2090	 0.52874372E-018
2091	 0.44894643E-018
2092	 0.38025138E-018
2093	 0.53013149E-018
2094	 0.66890937E-018
2095	 0.46490589E-018
2096	 0.33861802E-018
2097	 0.45519144E-018
2098	 0.51347814E-018
2099	 0.46629366E-018
2100	 0.39412917E-018
2101	 0.44408920E-018
2102	 0.49960035E-018
2103	 0.43853808E-018
2104	 0.37747582E-018
2105	 0.36637359E-018
2106	 0.34972024E-018
2107	 0.33861801E-018
2108	 0.32196467E-018
2109	 0.31086244E-018
2110	 0.31086244E-018
2111	 0.28310686E-018
2112	 0.38302694E-018
2113	 0.51070259E-018
2114	 0.27154031E-002
2115	 0.27154031E-002
2116	 0.27154031E-002
2117	 0.27154031E-002
2118	 0.27154031E-002
2119	 0.27154031E-002
2120	 0.27154031E-002
2121	 0.27154031E-002
2122	 0.27154031E-002
2123	 0.27154031E-002
2124	 0.27154031E-002
2125	 0.27154031E-002
2126	 0.27154031E-002
2127	 0.27154031E-002
2128	 0.27154031E-002
2129	 0.27154031E-002
2130	 0.27154031E-002
2131	 0.27154031E-002
2132	 0.27154031E-002
2133	 0.27154031E-002
2134	 0.27154031E-002
2135	 0.27154031E-002
2136	 0.27154031E-002
2137	 0.27154031E-002
2138	 0.27154031E-002
2139	 0.27154031E-002
2140	 0.27154031E-002
2141	 0.27154031E-002
2142	 0.27154031E-002
2143	 0.27154031E-002
2144	 0.27154031E-002
2145	 0.27154031E-002
2146	 0.27154031E-002
2147	 0.27154031E-002
2148	 0.27154031E-002
2149	 0.27154031E-002
2150	 0.27154031E-002
2151	 0.27154031E-002
2152	 0.27154031E-002
2153	 0.27154031E-002
2154	 0.27154031E-002
2155	 0.27154031E-002
2156	 0.27154031E-002
2157	 0.27154031E-002
2158	 0.27154031E-002
2159	 0.27154031E-002
2160	 0.27154031E-002
2161	 0.27154031E-002
2162	 0.27154031E-002
2163	 0.54308063E-002
2164	 0.54308063E-002
2165	 0.54308063E-002
2166	 0.54308063E-002
2167	 0.54308063E-002
2168	 0.54308063E-002
2169	 0.54308063E-002
2170	 0.54308063E-002
2171	 0.54308063E-002
2172	 0.54308063E-002
2173	 0.54308063E-002
2174	 0.54308063E-002
2175	 0.54308063E-002
2176	 0.54308063E-002
2177	 0.54308063E-002
2178	 0.54308063E-002
2179	 0.54308063E-002
2180	 0.54308063E-002
2181	 0.54308063E-002
2182	 0.54308063E-002
2183	 0.54308063E-002
2184	 0.54308063E-002
2185	 0.54308063E-002
2186	 0.54308063E-002
2187	 0.54308063E-002
2188	 0.54308063E-002
2189	 0.54308063E-002
2190	 0.54308063E-002
2191	 0.54308063E-002
2192	 0.54308063E-002
2193	 0.54308063E-002
2194	 0.54308063E-002
2195	 0.54308063E-002
2196	 0.54308063E-002
2197	 0.54308063E-002
2198	 0.54308063E-002
2199	 0.54308063E-002
2200	 0.54308063E-002
2201	 0.54308063E-002
2202	 0.54308063E-002
2203	 0.54308063E-002
2204	 0.54308063E-002
2205	 0.54308063E-002
2206	 0.54308063E-002
2207	 0.54308063E-002
2208	 0.54308063E-002
2209	 0.54308063E-002
2210	 0.54308063E-002
2211	 0.54308063E-002
2212	 0.54308063E-002
2213	 0.54308063E-002
2214	 0.54308063E-002
2215	 0.54308063E-002
2216	 0.54308063E-002
2217	 0.54308063E-002
2218	 0.54308063E-002
2219	 0.54308063E-002
2220	 0.54308063E-002
2221	 0.54308063E-002
2222	 0.54308063E-002
2223	 0.54308063E-002
2224	 0.54308063E-002
2225	 0.54308063E-002
2226	 0.54308063E-002
2227	 0.54308063E-002
2228	 0.54308063E-002
2229	 0.54308063E-002
