$*********************************$
$    Chemistry table for alya,    $
6.17416610e-01 1.56250000e-02 1.06375375e-02 0.00000000e+00 1.16010588e-04 0.00000000e+00 0.00000000e+00 
6.17416610e-01 1.25000000e-01 1.06374115e-02 0.00000000e+00 1.35856910e-04 0.00000000e+00 0.00000000e+00 
6.17416610e-01 4.21875000e-01 9.75748845e-03 0.00000000e+00 1.59380265e-04 0.00000000e+00 0.00000000e+00 
6.17416610e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.52113128e-01 0.00000000e+00 9.67281054e-03 0.00000000e+00 9.35632638e-05 0.00000000e+00 0.00000000e+00 
6.52113128e-01 1.56250000e-02 9.67281374e-03 0.00000000e+00 9.63037263e-05 0.00000000e+00 0.00000000e+00 
6.52113128e-01 1.25000000e-01 9.68187971e-03 0.00000000e+00 1.15522261e-04 0.00000000e+00 0.00000000e+00 
6.52113128e-01 4.21875000e-01 8.98207270e-03 0.00000000e+00 1.43511566e-04 0.00000000e+00 0.00000000e+00 
6.52113128e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.88544473e-01 0.00000000e+00 8.65985482e-03 0.00000000e+00 7.49930855e-05 0.00000000e+00 0.00000000e+00 
6.88544473e-01 1.56250000e-02 8.65985673e-03 0.00000000e+00 7.75835905e-05 0.00000000e+00 0.00000000e+00 
6.88544473e-01 1.25000000e-01 8.68851792e-03 0.00000000e+00 9.59958105e-05 0.00000000e+00 0.00000000e+00 
6.88544473e-01 4.21875000e-01 8.12662413e-03 0.00000000e+00 1.26663737e-04 0.00000000e+00 0.00000000e+00 
6.88544473e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7.26797384e-01 0.00000000e+00 7.59625233e-03 0.00000000e+00 5.77030495e-05 0.00000000e+00 0.00000000e+00 
7.26797384e-01 1.56250000e-02 7.59625048e-03 0.00000000e+00 6.01015873e-05 0.00000000e+00 0.00000000e+00 
7.26797384e-01 1.25000000e-01 7.66765186e-03 0.00000000e+00 7.76058319e-05 0.00000000e+00 0.00000000e+00 
7.26797384e-01 4.21875000e-01 7.19134688e-03 0.00000000e+00 1.09012994e-04 0.00000000e+00 0.00000000e+00 
7.26797384e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7.66962941e-01 0.00000000e+00 6.47947025e-03 0.00000000e+00 4.19835347e-05 0.00000000e+00 0.00000000e+00 
7.66962941e-01 1.56250000e-02 6.47949767e-03 0.00000000e+00 4.41426961e-05 0.00000000e+00 0.00000000e+00 
7.66962941e-01 1.25000000e-01 6.63914662e-03 0.00000000e+00 6.07505729e-05 0.00000000e+00 0.00000000e+00 
7.66962941e-01 4.21875000e-01 6.17689137e-03 0.00000000e+00 9.07661543e-05 0.00000000e+00 0.00000000e+00 
7.66962941e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.09136776e-01 0.00000000e+00 5.30684931e-03 0.00000000e+00 2.81626497e-05 0.00000000e+00 0.00000000e+00 
8.09136776e-01 1.56250000e-02 5.30656136e-03 0.00000000e+00 3.00265762e-05 0.00000000e+00 0.00000000e+00 
8.09136776e-01 1.25000000e-01 5.63495576e-03 0.00000000e+00 4.58709306e-05 0.00000000e+00 0.00000000e+00 
8.09136776e-01 4.21875000e-01 5.08448091e-03 0.00000000e+00 7.21609603e-05 0.00000000e+00 0.00000000e+00 
8.09136776e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.53419302e-01 0.00000000e+00 4.07559743e-03 0.00000000e+00 1.66104944e-05 0.00000000e+00 0.00000000e+00 
8.53419302e-01 1.56250000e-02 4.07863016e-03 0.00000000e+00 1.81353305e-05 0.00000000e+00 0.00000000e+00 
8.53419302e-01 1.25000000e-01 4.69733298e-03 0.00000000e+00 3.33663531e-05 0.00000000e+00 0.00000000e+00 
8.53419302e-01 4.21875000e-01 3.91615658e-03 0.00000000e+00 5.34661998e-05 0.00000000e+00 0.00000000e+00 
8.53419302e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.99915955e-01 0.00000000e+00 2.78278300e-03 0.00000000e+00 7.74388126e-06 0.00000000e+00 0.00000000e+00 
8.99915955e-01 1.56250000e-02 2.75430049e-03 0.00000000e+00 8.73118135e-06 0.00000000e+00 0.00000000e+00 
8.99915955e-01 1.25000000e-01 2.71176329e-03 0.00000000e+00 1.64421377e-05 0.00000000e+00 0.00000000e+00 
8.99915955e-01 4.21875000e-01 2.67521762e-03 0.00000000e+00 3.49817542e-05 0.00000000e+00 0.00000000e+00 
8.99915955e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9.48737440e-01 0.00000000e+00 1.42532786e-03 0.00000000e+00 2.03155953e-06 0.00000000e+00 0.00000000e+00 
9.48737440e-01 1.56250000e-02 1.68413110e-03 0.00000000e+00 3.18653417e-06 0.00000000e+00 0.00000000e+00 
9.48737440e-01 1.25000000e-01 1.32608870e-03 0.00000000e+00 6.71092996e-06 0.00000000e+00 0.00000000e+00 
9.48737440e-01 4.21875000e-01 1.36697546e-03 0.00000000e+00 1.70387471e-05 0.00000000e+00 0.00000000e+00 
9.48737440e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.56250000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.25000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 4.21875000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
