1379	 0.19162003E+000  0.36175454E+000  0.25780605E-015
1380	 0.10068646E+000  0.42447557E+000 -0.15754814E-015
1381	-0.79661956E-012  0.44608014E+000 -0.12174174E-015
1382	-0.10068646E+000  0.42447557E+000  0.13606430E-015
1383	-0.19162003E+000  0.36175454E+000  0.21483837E-015
1384	-0.26399249E+000  0.26399249E+000  0.28645116E-016
1385	-0.31079356E+000  0.14065904E+000  0.34374140E-015
1386	-0.32748988E+000  0.37007842E-002  0.37238652E-015
1387	-0.31246419E+000 -0.13361595E+000  0.25780605E-015
1388	-0.26717194E+000 -0.25799009E+000 -0.31509628E-015
1389	 0.36611141E+000 -0.18726316E+000  0.18619326E-015
1390	 0.42817635E+000 -0.96985685E-001  0.11458046E-015
1391	 0.44876637E+000  0.26862293E-002 -0.31509628E-015
1392	 0.42588704E+000  0.10209794E+000 -0.20051581E-015
1393	 0.36175454E+000  0.19162003E+000 -0.18619326E-015
1394	 0.26258102E+000  0.26258102E+000 -0.15754814E-015
1395	 0.13797281E+000  0.30810733E+000  0.35806396E-016
1396	-0.72808026E-012  0.32378910E+000  0.46548315E-016
1397	-0.13797281E+000  0.30810733E+000  0.50128954E-016
1398	-0.26258102E+000  0.26258102E+000 -0.31509628E-015
1399	-0.36175454E+000  0.19162003E+000 -0.71612792E-016
1400	-0.42588704E+000  0.10209794E+000  0.00000000E+000
1401	-0.44876637E+000  0.26862293E-002 -0.85935350E-016
1402	-0.42817635E+000 -0.96985685E-001 -0.28645116E-016
1403	-0.36611141E+000 -0.18726316E+000 -0.12890302E-015
1404	 0.42958783E+000 -0.98397160E-001 -0.50128954E-016
1405	 0.50241359E+000 -0.50960987E-001  0.14322558E-016
1406	 0.52657351E+000  0.14114753E-002 -0.42967675E-015
1407	 0.49972736E+000  0.53647217E-001  0.12890302E-015
1408	 0.42447557E+000  0.10068646E+000 -0.20051581E-015
1409	 0.30810733E+000  0.13797281E+000  0.00000000E+000
1410	 0.16189455E+000  0.16189455E+000  0.12890302E-015
1411	-0.42708764E-012  0.17013451E+000  0.14322558E-016
1412	-0.16189455E+000  0.16189455E+000 -0.35806396E-016
1413	-0.30810733E+000  0.13797281E+000  0.14322558E-016
1414	-0.42447557E+000  0.10068646E+000 -0.19335453E-015
1415	-0.49972736E+000  0.53647217E-001 -0.71612792E-016
1416	-0.52657351E+000  0.14114753E-002  0.00000000E+000
1417	-0.50241359E+000 -0.50960987E-001 -0.57290233E-016
1418	-0.42958783E+000 -0.98397160E-001 -0.27928989E-015
1419	 0.45145260E+000 -0.18167680E-011 -0.16788286E-015
1420	 0.52798499E+000 -0.80648260E-012 -0.18757859E-026
1421	 0.55337458E+000  0.18617584E-013  0.24648152E-015
1422	 0.52516204E+000  0.56592886E-012  0.27798937E-015
1423	 0.44608014E+000  0.79672806E-012  0.15099871E-015
1424	 0.32378910E+000  0.72800096E-012 -0.56317298E-016
1425	 0.17013451E+000  0.42708764E-012 -0.67285589E-018
1426	 0.00000000E+000  0.00000000E+000 -0.14817406E-026
1427	-0.17013451E+000 -0.42699459E-012 -0.59080553E-016
1428	-0.32378910E+000 -0.72760447E-012  0.14527732E-015
1429	-0.44608014E+000 -0.79685103E-012  0.55961540E-016
1430	-0.52516204E+000 -0.56600594E-012  0.00000000E+000
1431	-0.55337458E+000 -0.18614542E-013  0.00000000E+000
1432	-0.52798499E+000  0.80648260E-012  0.18757859E-026
1433	-0.45145260E+000  0.18167609E-011  0.14317560E-015
1434	 0.42958783E+000  0.98397160E-001  0.57290233E-016
1435	 0.50241359E+000  0.50960987E-001 -0.12890302E-015
1436	 0.52657351E+000 -0.14114753E-002  0.57290233E-016
1437	 0.49972736E+000 -0.53647217E-001 -0.41535419E-015
1438	 0.42447557E+000 -0.10068646E+000  0.28645116E-016
1439	 0.30810733E+000 -0.13797281E+000  0.57290233E-016
1440	 0.16189455E+000 -0.16189455E+000 -0.57290233E-016
1441	 0.42704111E-012 -0.17013451E+000 -0.51024114E-016
1442	-0.16189455E+000 -0.16189455E+000  0.10741918E-016
1443	-0.30810733E+000 -0.13797281E+000  0.64451513E-016
1444	-0.42447557E+000 -0.10068646E+000 -0.57290233E-016
1445	-0.49972736E+000 -0.53647217E-001  0.71612792E-016
1446	-0.52657351E+000 -0.14114753E-002  0.00000000E+000
1447	-0.50241359E+000  0.50960987E-001 -0.10025790E-015
1448	-0.42958783E+000  0.98397160E-001  0.21483837E-016
1449	 0.36611141E+000  0.18726316E+000  0.27212861E-015
1450	 0.42817635E+000  0.96985685E-001  0.28645116E-015
1451	 0.44876637E+000 -0.26862293E-002 -0.48696698E-015
1452	 0.42588704E+000 -0.10209794E+000 -0.25780605E-015
1453	 0.36175454E+000 -0.19162003E+000 -0.34374140E-015
1454	 0.26258102E+000 -0.26258102E+000  0.71612792E-016
1455	 0.13797281E+000 -0.30810733E+000  0.00000000E+000
1456	 0.72808026E-012 -0.32378910E+000  0.10204822E-015
1457	-0.13797281E+000 -0.30810733E+000 -0.21483837E-016
1458	-0.26258102E+000 -0.26258102E+000 -0.30077372E-015
1459	-0.36175454E+000 -0.19162003E+000  0.25780605E-015
1460	-0.42588704E+000 -0.10209794E+000  0.11458046E-015
1461	-0.44876637E+000 -0.26862293E-002  0.85935350E-016
1462	-0.42817635E+000  0.96985685E-001  0.34374140E-015
1463	-0.36611141E+000  0.18726316E+000  0.27212861E-015
1464	 0.26717194E+000  0.25799009E+000  0.20051581E-015
1465	 0.31246419E+000  0.13361595E+000  0.74477304E-015
1466	 0.32748988E+000 -0.37007842E-002  0.28645116E-016
1467	 0.31079356E+000 -0.14065904E+000 -0.28645116E-015
1468	 0.26399249E+000 -0.26399249E+000 -0.22916093E-015
1469	 0.19162003E+000 -0.36175454E+000 -0.10025790E-015
1470	 0.10068646E+000 -0.42447557E+000 -0.35806396E-016
1471	 0.79683656E-012 -0.44608014E+000 -0.71612792E-016
1472	-0.10068646E+000 -0.42447557E+000 -0.14322558E-016
1473	-0.19162003E+000 -0.36175454E+000 -0.21483837E-015
1474	-0.26399249E+000 -0.26399249E+000  0.48696698E-015
1475	-0.31079356E+000 -0.14065904E+000  0.11458046E-015
1476	-0.32748988E+000 -0.37007842E-002  0.14322558E-015
1477	-0.31246419E+000  0.13361595E+000  0.71612792E-015
1478	-0.26717194E+000  0.25799009E+000  0.48696698E-015
1479	 0.14235310E+000  0.30372704E+000 -0.17187070E-015
1480	 0.16648547E+000  0.15730362E+000  0.31509628E-015
1481	 0.17449138E+000 -0.43568659E-002  0.60154745E-015
1482	 0.16559533E+000 -0.16559533E+000 -0.37238652E-015
1483	 0.14065904E+000 -0.31079356E+000  0.85935350E-016
1484	 0.10209794E+000 -0.42588704E+000 -0.14322558E-015
1485	 0.53647217E-001 -0.49972736E+000  0.14322558E-015
1486	 0.56602136E-012 -0.52516204E+000  0.35806396E-017
1487	-0.53647217E-001 -0.49972736E+000  0.00000000E+000
1488	-0.10209794E+000 -0.42588704E+000  0.14322558E-015
1489	-0.14065904E+000 -0.31079356E+000 -0.17187070E-015
1490	-0.16559533E+000 -0.16559533E+000  0.00000000E+000
1491	-0.17449138E+000 -0.43568659E-002  0.14322558E-015
1492	-0.16648547E+000  0.15730362E+000  0.57290233E-015
1493	-0.14235310E+000  0.30372704E+000  0.25780605E-015
1494	 0.37453553E-002  0.32004374E+000 -0.85935350E-016
1495	 0.43802857E-002  0.16575422E+000 -0.42967675E-015
1496	 0.45909237E-002 -0.45909237E-002 -0.74477304E-015
1497	 0.43568659E-002 -0.17449138E+000 -0.25780605E-015
1498	 0.37007842E-002 -0.32748988E+000  0.85935350E-016
1499	 0.26862293E-002 -0.44876637E+000  0.34374140E-015
1500	 0.14114753E-002 -0.52657351E+000  0.57290233E-016
1501	 0.18614745E-013 -0.55337458E+000 -0.96677269E-016
1502	-0.14114753E-002 -0.52657351E+000  0.11458046E-015
1503	-0.26862293E-002 -0.44876637E+000 -0.28645116E-016
1504	-0.37007842E-002 -0.32748988E+000 -0.11458046E-015
1505	-0.43568659E-002 -0.17449138E+000 -0.31509628E-015
1506	-0.45909237E-002 -0.45909237E-002 -0.17187070E-015
1507	-0.43802857E-002  0.16575422E+000 -0.20051581E-015
1508	-0.37453553E-002  0.32004374E+000  0.68748280E-015
1509	-0.13522518E+000  0.30535969E+000 -0.20051581E-015
1510	-0.15814919E+000  0.15814919E+000 -0.14322558E-015
1511	-0.16575422E+000 -0.43802857E-002 -0.22916093E-015
1512	-0.15730362E+000 -0.16648547E+000 -0.45832187E-015
1513	-0.13361595E+000 -0.31246419E+000 -0.20051581E-015
1514	-0.96985685E-001 -0.42817635E+000 -0.57290233E-016
1515	-0.50960987E-001 -0.50241359E+000  0.21483837E-015
1516	-0.80650457E-012 -0.52798499E+000 -0.72947229E-027
1517	 0.50960987E-001 -0.50241359E+000  0.28645116E-016
1518	 0.96985685E-001 -0.42817635E+000  0.28645116E-016
1519	 0.13361595E+000 -0.31246419E+000 -0.94528886E-015
1520	 0.15730362E+000 -0.16648547E+000 -0.20051581E-015
1521	 0.16575422E+000 -0.43802857E-002  0.20051581E-015
1522	 0.15814919E+000  0.15814919E+000  0.22916093E-015
1523	 0.13522518E+000  0.30535969E+000  0.25780605E-015
1524	-0.26109725E+000  0.26109725E+000  0.00000000E+000
1525	-0.30535969E+000  0.13522518E+000  0.00000000E+000
1526	-0.32004374E+000 -0.37453553E-002 -0.28645116E-016
1527	-0.30372704E+000 -0.14235310E+000 -0.14322558E-015
1528	-0.25799009E+000 -0.26717194E+000 -0.48696698E-015
1529	-0.18726316E+000 -0.36611141E+000  0.21483837E-015
1530	-0.98397160E-001 -0.42958783E+000 -0.12890302E-015
1531	-0.18167927E-011 -0.45145260E+000  0.96677269E-016
1532	 0.98397160E-001 -0.42958783E+000  0.12890302E-015
1533	 0.18726316E+000 -0.36611141E+000 -0.85935350E-016
1534	 0.25799009E+000 -0.26717194E+000  0.00000000E+000
1535	 0.30372704E+000 -0.14235310E+000 -0.85935350E-016
1536	 0.32004374E+000 -0.37453553E-002  0.42967675E-015
1537	 0.30535969E+000  0.13522518E+000  0.25780605E-015
1538	 0.26109725E+000  0.26109725E+000  0.57290233E-015
1539	-0.21362726E+000 -0.21362726E+000 -0.85008512E+000
1540	-0.11063994E+000 -0.11063994E+000 -0.99419558E+000
1541	 0.30644137E-002  0.30644137E-002 -0.10420041E+001
1542	 0.11647194E+000  0.11647194E+000 -0.98887997E+000
1543	 0.21859751E+000  0.21859751E+000 -0.83996879E+000
1544	 0.29954884E+000  0.29954884E+000 -0.60969478E+000
1545	 0.35148463E+000  0.35148463E+000 -0.32036324E+000
1546	 0.36937418E+000  0.36937418E+000  0.98906300E-016
1547	 0.35148463E+000  0.35148463E+000  0.32036324E+000
1548	 0.29954884E+000  0.29954884E+000  0.60969478E+000
1549	 0.21859751E+000  0.21859751E+000  0.83996879E+000
1550	 0.11647194E+000  0.11647194E+000  0.98887997E+000
1551	 0.30644137E-002  0.30644137E-002  0.10420041E+001
1552	-0.11063994E+000 -0.11063994E+000  0.99419558E+000
1553	-0.21362726E+000 -0.21362726E+000  0.85008512E+000
1554	-0.24984236E+000 -0.11063994E+000 -0.99419558E+000
1555	-0.12939615E+000 -0.57301662E-001 -0.11627363E+001
1556	 0.35839077E-002  0.15870941E-002 -0.12186496E+001
1557	 0.13621681E+000  0.60322117E-001 -0.11565195E+001
1558	 0.25565520E+000  0.11321409E+000 -0.98236427E+000
1559	 0.35032977E+000  0.15513968E+000 -0.71305313E+000
1560	 0.41106997E+000  0.18203781E+000 -0.37467273E+000
1561	 0.43199224E+000  0.19130301E+000 -0.95207137E-016
1562	 0.41106997E+000  0.18203781E+000  0.37467273E+000
1563	 0.35032977E+000  0.15513968E+000  0.71305313E+000
1564	 0.25565520E+000  0.11321409E+000  0.98236427E+000
1565	 0.13621681E+000  0.60322117E-001  0.11565195E+001
1566	 0.35839077E-002  0.15870941E-002  0.12186496E+001
1567	-0.12939615E+000 -0.57301662E-001  0.11627363E+001
1568	-0.24984236E+000 -0.11063994E+000  0.99419558E+000
1569	-0.26185671E+000  0.30644137E-002 -0.10420041E+001
1570	-0.13561851E+000  0.15870941E-002 -0.12186496E+001
1571	 0.37562496E-002 -0.43958021E-004 -0.12772517E+001
1572	 0.14276717E+000 -0.16707521E-002 -0.12121339E+001
1573	 0.26794907E+000 -0.31357104E-002 -0.10296039E+001
1574	 0.36717633E+000 -0.42969309E-002 -0.74734222E+000
1575	 0.43083738E+000 -0.50419330E-002 -0.39268989E+000
1576	 0.45276576E+000 -0.52985528E-002 -0.82901999E-017
1577	 0.43083738E+000 -0.50419330E-002  0.39268989E+000
1578	 0.36717633E+000 -0.42969309E-002  0.74734222E+000
1579	 0.26794907E+000 -0.31357104E-002  0.10296039E+001
1580	 0.14276717E+000 -0.16707521E-002  0.12121339E+001
1581	 0.37562496E-002 -0.43958021E-004  0.12772517E+001
1582	-0.13561851E+000  0.15870941E-002  0.12186496E+001
1583	-0.26185671E+000  0.30644137E-002  0.10420041E+001
1584	-0.24850654E+000  0.11647194E+000 -0.98887997E+000
1585	-0.12870431E+000  0.60322117E-001 -0.11565195E+001
1586	 0.35647458E-002 -0.16707521E-002 -0.12121339E+001
1587	 0.13548851E+000 -0.63501786E-001 -0.11503360E+001
1588	 0.25428830E+000 -0.11918177E+000 -0.97711192E+000
1589	 0.34845668E+000 -0.16331733E+000 -0.70924068E+000
1590	 0.40887212E+000 -0.19163329E+000 -0.37266949E+000
1591	 0.42968253E+000 -0.20138687E+000 -0.31332188E-015
1592	 0.40887212E+000 -0.19163329E+000  0.37266949E+000
1593	 0.34845668E+000 -0.16331733E+000  0.70924068E+000
1594	 0.25428830E+000 -0.11918177E+000  0.97711192E+000
1595	 0.13548851E+000 -0.63501786E-001  0.11503360E+001
1596	 0.35647458E-002 -0.16707521E-002  0.12121339E+001
1597	-0.12870431E+000  0.60322117E-001  0.11565195E+001
1598	-0.24850654E+000  0.11647194E+000  0.98887997E+000
1599	-0.21108501E+000  0.21859751E+000 -0.83996879E+000
1600	-0.10932328E+000  0.11321409E+000 -0.98236427E+000
1601	 0.30279460E-002 -0.31357104E-002 -0.10296039E+001
1602	 0.11508587E+000 -0.11918177E+000 -0.97711192E+000
1603	 0.21599612E+000 -0.22368340E+000 -0.82997284E+000
1604	 0.29598409E+000 -0.30651814E+000 -0.60243918E+000
1605	 0.34730183E+000 -0.35966227E+000 -0.31655079E+000
1606	 0.36497848E+000 -0.37796804E+000  0.11149380E-015
1607	 0.34730183E+000 -0.35966227E+000  0.31655079E+000
1608	 0.29598409E+000 -0.30651814E+000  0.60243918E+000
1609	 0.21599612E+000 -0.22368340E+000  0.82997284E+000
1610	 0.11508587E+000 -0.11918177E+000  0.97711192E+000
1611	 0.30279460E-002 -0.31357104E-002  0.10296039E+001
1612	-0.10932328E+000  0.11321409E+000  0.98236427E+000
1613	-0.21108501E+000  0.21859751E+000  0.83996879E+000
1614	-0.15321692E+000  0.29954884E+000 -0.60969478E+000
1615	-0.79352755E-001  0.15513968E+000 -0.71305313E+000
1616	 0.21978470E-002 -0.42969309E-002 -0.74734222E+000
1617	 0.83535556E-001 -0.16331733E+000 -0.70924068E+000
1618	 0.15678166E+000 -0.30651814E+000 -0.60243918E+000
1619	 0.21484126E+000 -0.42002835E+000 -0.43728294E+000
1620	 0.25209045E+000 -0.49285289E+000 -0.22976969E+000
1621	 0.26492113E+000 -0.51793767E+000  0.47057968E-016
1622	 0.25209045E+000 -0.49285289E+000  0.22976969E+000
1623	 0.21484126E+000 -0.42002835E+000  0.43728294E+000
1624	 0.15678166E+000 -0.30651814E+000  0.60243918E+000
1625	 0.83535556E-001 -0.16331733E+000  0.70924068E+000
1626	 0.21978470E-002 -0.42969309E-002  0.74734222E+000
1627	-0.79352755E-001  0.15513968E+000  0.71305313E+000
1628	-0.15321692E+000  0.29954884E+000  0.60969478E+000
1629	-0.80507610E-001  0.35148463E+000 -0.32036324E+000
1630	-0.41695790E-001  0.18203781E+000 -0.37467273E+000
1631	 0.11548555E-002 -0.50419330E-002 -0.39268989E+000
1632	 0.43893637E-001 -0.19163329E+000 -0.37266949E+000
1633	 0.82380701E-001 -0.35966227E+000 -0.31655079E+000
1634	 0.11288803E+000 -0.49285289E+000 -0.22976969E+000
1635	 0.13246056E+000 -0.57830375E+000 -0.12073215E+000
1636	 0.13920242E+000 -0.60773773E+000 -0.22519045E-016
1637	 0.13246056E+000 -0.57830375E+000  0.12073215E+000
1638	 0.11288803E+000 -0.49285289E+000  0.22976969E+000
1639	 0.82380701E-001 -0.35966227E+000  0.31655079E+000
1640	 0.43893637E-001 -0.19163329E+000  0.37266949E+000
1641	 0.11548555E-002 -0.50419330E-002  0.39268989E+000
1642	-0.41695790E-001  0.18203781E+000  0.37467273E+000
1643	-0.80507610E-001  0.35148463E+000  0.32036324E+000
1644	 0.14864563E-011  0.36937418E+000  0.55091046E-011
1645	 0.76985234E-012  0.19130301E+000  0.64432154E-011
1646	-0.21322734E-013 -0.52985528E-002  0.67529622E-011
1647	-0.81043240E-012 -0.20138687E+000  0.64088124E-011
1648	-0.15210402E-011 -0.37796804E+000  0.54437609E-011
1649	-0.20843139E-011 -0.51793767E+000  0.39512570E-011
1650	-0.24456923E-011 -0.60773773E+000  0.20762584E-011
1651	-0.25701710E-011 -0.63866982E+000  0.47330400E-016
1652	-0.24456923E-011 -0.60773773E+000 -0.20762620E-011
1653	-0.20843139E-011 -0.51793767E+000 -0.39512606E-011
1654	-0.15210402E-011 -0.37796804E+000 -0.54437896E-011
1655	-0.81043240E-012 -0.20138687E+000 -0.64088124E-011
1656	-0.21322734E-013 -0.52985528E-002 -0.67529837E-011
1657	 0.76985234E-012  0.19130301E+000 -0.64433157E-011
1658	 0.14864563E-011  0.36937418E+000 -0.55093983E-011
1659	 0.80507610E-001  0.35148463E+000  0.32036324E+000
1660	 0.41695790E-001  0.18203781E+000  0.37467273E+000
1661	-0.11548555E-002 -0.50419330E-002  0.39268989E+000
1662	-0.43893637E-001 -0.19163329E+000  0.37266949E+000
1663	-0.82380701E-001 -0.35966227E+000  0.31655079E+000
1664	-0.11288803E+000 -0.49285289E+000  0.22976969E+000
1665	-0.13246056E+000 -0.57830375E+000  0.12073215E+000
1666	-0.13920242E+000 -0.60773773E+000  0.68473420E-016
1667	-0.13246056E+000 -0.57830375E+000 -0.12073215E+000
1668	-0.11288803E+000 -0.49285289E+000 -0.22976969E+000
1669	-0.82380701E-001 -0.35966227E+000 -0.31655079E+000
1670	-0.43893637E-001 -0.19163329E+000 -0.37266949E+000
1671	-0.11548555E-002 -0.50419330E-002 -0.39268989E+000
1672	 0.41695790E-001  0.18203781E+000 -0.37467273E+000
1673	 0.80507610E-001  0.35148463E+000 -0.32036324E+000
1674	 0.15321692E+000  0.29954884E+000  0.60969478E+000
1675	 0.79352755E-001  0.15513968E+000  0.71305313E+000
1676	-0.21978470E-002 -0.42969309E-002  0.74734222E+000
1677	-0.83535556E-001 -0.16331733E+000  0.70924068E+000
1678	-0.15678166E+000 -0.30651814E+000  0.60243918E+000
1679	-0.21484126E+000 -0.42002835E+000  0.43728294E+000
1680	-0.25209045E+000 -0.49285289E+000  0.22976969E+000
1681	-0.26492113E+000 -0.51793767E+000  0.16929964E-015
1682	-0.25209045E+000 -0.49285289E+000 -0.22976969E+000
1683	-0.21484126E+000 -0.42002835E+000 -0.43728294E+000
1684	-0.15678166E+000 -0.30651814E+000 -0.60243918E+000
1685	-0.83535556E-001 -0.16331733E+000 -0.70924068E+000
1686	-0.21978470E-002 -0.42969309E-002 -0.74734222E+000
1687	 0.79352755E-001  0.15513968E+000 -0.71305313E+000
1688	 0.15321692E+000  0.29954884E+000 -0.60969478E+000
1689	 0.21108501E+000  0.21859751E+000  0.83996879E+000
1690	 0.10932328E+000  0.11321409E+000  0.98236427E+000
1691	-0.30279460E-002 -0.31357104E-002  0.10296039E+001
1692	-0.11508587E+000 -0.11918177E+000  0.97711192E+000
1693	-0.21599612E+000 -0.22368340E+000  0.82997284E+000
1694	-0.29598409E+000 -0.30651814E+000  0.60243918E+000
1695	-0.34730183E+000 -0.35966227E+000  0.31655079E+000
1696	-0.36497848E+000 -0.37796804E+000 -0.12525833E-015
1697	-0.34730183E+000 -0.35966227E+000 -0.31655079E+000
1698	-0.29598409E+000 -0.30651814E+000 -0.60243918E+000
1699	-0.21599612E+000 -0.22368340E+000 -0.82997284E+000
1700	-0.11508587E+000 -0.11918177E+000 -0.97711192E+000
1701	-0.30279460E-002 -0.31357104E-002 -0.10296039E+001
1702	 0.10932328E+000  0.11321409E+000 -0.98236427E+000
1703	 0.21108501E+000  0.21859751E+000 -0.83996879E+000
1704	 0.24850654E+000  0.11647194E+000  0.98887997E+000
1705	 0.12870431E+000  0.60322117E-001  0.11565195E+001
1706	-0.35647458E-002 -0.16707521E-002  0.12121339E+001
1707	-0.13548851E+000 -0.63501786E-001  0.11503360E+001
1708	-0.25428830E+000 -0.11918177E+000  0.97711192E+000
1709	-0.34845668E+000 -0.16331733E+000  0.70924068E+000
1710	-0.40887212E+000 -0.19163329E+000  0.37266949E+000
1711	-0.42968253E+000 -0.20138687E+000  0.22588017E-015
1712	-0.40887212E+000 -0.19163329E+000 -0.37266949E+000
1713	-0.34845668E+000 -0.16331733E+000 -0.70924068E+000
1714	-0.25428830E+000 -0.11918177E+000 -0.97711192E+000
1715	-0.13548851E+000 -0.63501786E-001 -0.11503360E+001
1716	-0.35647458E-002 -0.16707521E-002 -0.12121339E+001
1717	 0.12870431E+000  0.60322117E-001 -0.11565195E+001
1718	 0.24850654E+000  0.11647194E+000 -0.98887997E+000
1719	 0.26185671E+000  0.30644137E-002  0.10420041E+001
1720	 0.13561851E+000  0.15870941E-002  0.12186496E+001
1721	-0.37562496E-002 -0.43958021E-004  0.12772517E+001
1722	-0.14276717E+000 -0.16707521E-002  0.12121339E+001
1723	-0.26794907E+000 -0.31357104E-002  0.10296039E+001
1724	-0.36717633E+000 -0.42969309E-002  0.74734222E+000
1725	-0.43083738E+000 -0.50419330E-002  0.39268989E+000
1726	-0.45276576E+000 -0.52985528E-002 -0.23418146E-015
1727	-0.43083738E+000 -0.50419330E-002 -0.39268989E+000
1728	-0.36717633E+000 -0.42969309E-002 -0.74734222E+000
1729	-0.26794907E+000 -0.31357104E-002 -0.10296039E+001
1730	-0.14276717E+000 -0.16707521E-002 -0.12121339E+001
1731	-0.37562496E-002 -0.43958021E-004 -0.12772517E+001
1732	 0.13561851E+000  0.15870941E-002 -0.12186496E+001
1733	 0.26185671E+000  0.30644137E-002 -0.10420041E+001
1734	 0.24984236E+000 -0.11063994E+000  0.99419558E+000
1735	 0.12939615E+000 -0.57301662E-001  0.11627363E+001
1736	-0.35839077E-002  0.15870941E-002  0.12186496E+001
1737	-0.13621681E+000  0.60322117E-001  0.11565195E+001
1738	-0.25565520E+000  0.11321409E+000  0.98236427E+000
1739	-0.35032977E+000  0.15513968E+000  0.71305313E+000
1740	-0.41106997E+000  0.18203781E+000  0.37467273E+000
1741	-0.43199224E+000  0.19130301E+000  0.99666373E-016
1742	-0.41106997E+000  0.18203781E+000 -0.37467273E+000
1743	-0.35032977E+000  0.15513968E+000 -0.71305313E+000
1744	-0.25565520E+000  0.11321409E+000 -0.98236427E+000
1745	-0.13621681E+000  0.60322117E-001 -0.11565195E+001
1746	-0.35839077E-002  0.15870941E-002 -0.12186496E+001
1747	 0.12939615E+000 -0.57301662E-001 -0.11627363E+001
1748	 0.24984236E+000 -0.11063994E+000 -0.99419558E+000
1749	 0.21362726E+000 -0.21362726E+000  0.85008512E+000
1750	 0.11063994E+000 -0.11063994E+000  0.99419558E+000
1751	-0.30644137E-002  0.30644137E-002  0.10420041E+001
1752	-0.11647194E+000  0.11647194E+000  0.98887997E+000
1753	-0.21859751E+000  0.21859751E+000  0.83996879E+000
1754	-0.29954884E+000  0.29954884E+000  0.60969478E+000
1755	-0.35148463E+000  0.35148463E+000  0.32036324E+000
1756	-0.36937418E+000  0.36937418E+000 -0.19781260E-015
1757	-0.35148463E+000  0.35148463E+000 -0.32036324E+000
1758	-0.29954884E+000  0.29954884E+000 -0.60969478E+000
1759	-0.21859751E+000  0.21859751E+000 -0.83996879E+000
1760	-0.11647194E+000  0.11647194E+000 -0.98887997E+000
1761	-0.30644137E-002  0.30644137E-002 -0.10420041E+001
1762	 0.11063994E+000 -0.11063994E+000 -0.99419558E+000
1763	 0.21362726E+000 -0.21362726E+000 -0.85008512E+000
1764	-0.11063994E+000 -0.24984236E+000 -0.99419558E+000
1765	-0.57301662E-001 -0.12939615E+000 -0.11627363E+001
1766	 0.15870941E-002  0.35839077E-002 -0.12186496E+001
1767	 0.60322117E-001  0.13621681E+000 -0.11565195E+001
1768	 0.11321409E+000  0.25565520E+000 -0.98236427E+000
1769	 0.15513968E+000  0.35032977E+000 -0.71305313E+000
1770	 0.18203781E+000  0.41106997E+000 -0.37467273E+000
1771	 0.19130301E+000  0.43199224E+000  0.12722112E-015
1772	 0.18203781E+000  0.41106997E+000  0.37467273E+000
1773	 0.15513968E+000  0.35032977E+000  0.71305313E+000
1774	 0.11321409E+000  0.25565520E+000  0.98236427E+000
1775	 0.60322117E-001  0.13621681E+000  0.11565195E+001
1776	 0.15870941E-002  0.35839077E-002  0.12186496E+001
1777	-0.57301662E-001 -0.12939615E+000  0.11627363E+001
1778	-0.11063994E+000 -0.24984236E+000  0.99419558E+000
1779	-0.12939615E+000 -0.12939615E+000 -0.11627363E+001
1780	-0.67015711E-001 -0.67015711E-001 -0.13598489E+001
1781	 0.18561458E-002  0.18561458E-002 -0.14252409E+001
1782	 0.70548209E-001  0.70548209E-001 -0.13525782E+001
1783	 0.13240668E+000  0.13240668E+000 -0.11488993E+001
1784	 0.18143970E+000  0.18143970E+000 -0.83393327E+000
1785	 0.21289772E+000  0.21289772E+000 -0.43818903E+000
1786	 0.22373360E+000  0.22373360E+000  0.38191282E-015
1787	 0.21289772E+000  0.21289772E+000  0.43818903E+000
1788	 0.18143970E+000  0.18143970E+000  0.83393327E+000
1789	 0.13240668E+000  0.13240668E+000  0.11488993E+001
1790	 0.70548209E-001  0.70548209E-001  0.13525782E+001
1791	 0.18561458E-002  0.18561458E-002  0.14252409E+001
1792	-0.67015711E-001 -0.67015711E-001  0.13598489E+001
1793	-0.12939615E+000 -0.12939615E+000  0.11627363E+001
1794	-0.13561851E+000  0.35839077E-002 -0.12186496E+001
1795	-0.70238343E-001  0.18561458E-002 -0.14252409E+001
1796	 0.19454036E-002 -0.51409993E-004 -0.14937775E+001
1797	 0.73940711E-001 -0.19539860E-002 -0.14176206E+001
1798	 0.13877381E+000 -0.36672909E-002 -0.12041472E+001
1799	 0.19016472E+000 -0.50253670E-002 -0.87403522E+000
1800	 0.22313549E+000 -0.58966654E-002 -0.45926054E+000
1801	 0.23449244E+000 -0.61967885E-002 -0.13186309E-015
1802	 0.22313549E+000 -0.58966654E-002  0.45926054E+000
1803	 0.19016472E+000 -0.50253670E-002  0.87403522E+000
1804	 0.13877381E+000 -0.36672909E-002  0.12041472E+001
1805	 0.73940711E-001 -0.19539860E-002  0.14176206E+001
1806	 0.19454036E-002 -0.51409993E-004  0.14937775E+001
1807	-0.70238343E-001  0.18561458E-002  0.14252409E+001
1808	-0.13561851E+000  0.35839077E-002  0.12186496E+001
1809	-0.12870431E+000  0.13621681E+000 -0.11565195E+001
1810	-0.66657401E-001  0.70548209E-001 -0.13525782E+001
1811	 0.18462216E-002 -0.19539860E-002 -0.14176206E+001
1812	 0.70171012E-001 -0.74266910E-001 -0.13453465E+001
1813	 0.13169875E+000 -0.13938603E+000 -0.11427565E+001
1814	 0.18046960E+000 -0.19100365E+000 -0.82947452E+000
