1154	 0.17186751E-001
1155	 0.47451964E-002
1156	 0.00000000E+000
1157	 0.47451964E-002
1158	-0.41942227E-001
1159	 0.32620839E-001
1160	 0.45212237E-001
1161	 0.50200467E-001
1162	 0.45699610E-001
1163	 0.33411323E-001
1164	-0.92545587E-001
1165	-0.12658275E+000
1166	-0.13904961E+000
1167	-0.12523278E+000
1168	-0.90356038E-001
1169	-0.47605358E-001
1170	-0.13143657E-001
1171	 0.00000000E+000
1172	-0.13143657E-001
1173	-0.78758298E-001
1174	-0.90356038E-001
1175	-0.12523278E+000
1176	-0.13904961E+000
1177	-0.12658275E+000
1178	-0.92545587E-001
1179	-0.19408056E+000
1180	-0.26546109E+000
1181	-0.29160578E+000
1182	-0.26263002E+000
1183	-0.18948878E+000
1184	-0.99834852E-001
1185	-0.27564021E-001
1186	 0.00000000E+000
1187	-0.27564021E-001
1188	-0.10843606E+000
1189	-0.18948878E+000
1190	-0.26263002E+000
1191	-0.29160578E+000
1192	-0.26546109E+000
1193	-0.19408056E+000
1194	-0.23280590E+000
1195	-0.31842915E+000
1196	-0.34979055E+000
1197	-0.31503319E+000
1198	-0.22729791E+000
1199	-0.11975512E+000
1200	-0.33063933E-001
1201	 0.00000000E+000
1202	-0.33063933E-001
1203	-0.11975512E+000
1204	-0.22729791E+000
1205	-0.31503319E+000
1206	-0.34979055E+000
1207	-0.31842915E+000
1208	-0.23280590E+000
1209	-0.19408056E+000
1210	-0.26546109E+000
1211	-0.29160578E+000
1212	-0.26263002E+000
1213	-0.18948878E+000
1214	-0.99834852E-001
1215	-0.27564021E-001
1216	 0.00000000E+000
1217	-0.27564021E-001
1218	-0.10843606E+000
1219	-0.18948878E+000
1220	-0.26263002E+000
1221	-0.29160578E+000
1222	-0.26546109E+000
1223	-0.19408056E+000
1224	-0.92545587E-001
1225	-0.12658275E+000
1226	-0.13904961E+000
1227	-0.12523278E+000
1228	-0.90356038E-001
1229	-0.47605358E-001
1230	-0.13143657E-001
1231	 0.00000000E+000
1232	-0.13143657E-001
1233	-0.78758298E-001
1234	-0.90356038E-001
1235	-0.12523278E+000
1236	-0.13904961E+000
1237	-0.12658275E+000
1238	-0.92545587E-001
1239	 0.33411323E-001
1240	 0.45699610E-001
1241	 0.50200467E-001
1242	 0.45212237E-001
1243	 0.32620839E-001
1244	 0.17186751E-001
1245	 0.47451964E-002
1246	 0.00000000E+000
1247	 0.47451964E-002
1248	-0.41942227E-001
1249	 0.32620839E-001
1250	 0.45212237E-001
1251	 0.50200467E-001
1252	 0.45699610E-001
1253	 0.33411323E-001
1254	 0.13616916E+000
1255	 0.18625056E+000
1256	 0.20459397E+000
1257	 0.18426425E+000
1258	 0.13294751E+000
1259	 0.70045281E-001
1260	 0.19339234E-001
1261	 0.00000000E+000
1262	 0.19339234E-001
1263	-0.11907035E-001
1264	 0.13294751E+000
1265	 0.18426425E+000
1266	 0.20459397E+000
1267	 0.18625056E+000
1268	 0.13616916E+000
1269	 0.17687788E+000
1270	 0.24193146E+000
1271	 0.26575877E+000
1272	 0.23935133E+000
1273	 0.17269310E+000
1274	 0.90985808E-001
1275	 0.25120834E-001
1276	 0.00000000E+000
1277	 0.25120834E-001
1278	-0.82424411E-005
1279	 0.17269310E+000
1280	 0.23935133E+000
1281	 0.26575877E+000
1282	 0.24193146E+000
1283	 0.17687788E+000
1284	 0.14014659E+000
1285	 0.19169084E+000
1286	 0.21057006E+000
1287	 0.18964651E+000
1288	 0.13683084E+000
1289	 0.72091268E-001
1290	 0.19904123E-001
1291	 0.00000000E+000
1292	 0.19904123E-001
1293	-0.10744468E-001
1294	 0.13683084E+000
1295	 0.18964651E+000
1296	 0.21057006E+000
1297	 0.19169084E+000
1298	 0.14014659E+000
1299	 0.39862423E-001
1300	 0.54523348E-001
1301	 0.59893236E-001
1302	 0.53941872E-001
1303	 0.38919312E-001
1304	 0.20505191E-001
1305	 0.56614049E-002
1306	 0.00000000E+000
1307	 0.56614049E-002
1308	-0.40056628E-001
1309	 0.38919312E-001
1310	 0.53941872E-001
1311	 0.59893236E-001
1312	 0.54523348E-001
1313	 0.39862423E-001
1314	 0.00000000E+000
1315	 0.00000000E+000
1316	 0.00000000E+000
1317	 0.00000000E+000
1318	 0.00000000E+000
1319	 0.00000000E+000
1320	 0.00000000E+000
1321	 0.00000000E+000
1322	 0.00000000E+000
1323	 0.00000000E+000
1324	 0.00000000E+000
1325	 0.00000000E+000
1326	 0.00000000E+000
1327	 0.00000000E+000
1328	 0.00000000E+000
1329	 0.00000000E+000
1330	 0.00000000E+000
1331	 0.00000000E+000
1332	 0.00000000E+000
1333	 0.00000000E+000
1334	 0.00000000E+000
1335	 0.00000000E+000
1336	 0.00000000E+000
1337	 0.00000000E+000
1338	 0.00000000E+000
1339	 0.00000000E+000
1340	 0.00000000E+000
1341	 0.00000000E+000
1342	 0.00000000E+000
1343	 0.00000000E+000
1344	 0.00000000E+000
1345	 0.00000000E+000
1346	 0.00000000E+000
1347	 0.00000000E+000
1348	 0.00000000E+000
1349	 0.00000000E+000
1350	 0.00000000E+000
1351	 0.00000000E+000
1352	 0.00000000E+000
1353	 0.00000000E+000
1354	 0.00000000E+000
1355	 0.00000000E+000
1356	 0.00000000E+000
1357	 0.00000000E+000
1358	 0.00000000E+000
1359	 0.00000000E+000
1360	 0.00000000E+000
1361	 0.00000000E+000
1362	 0.00000000E+000
1363	 0.00000000E+000
1364	 0.00000000E+000
1365	 0.00000000E+000
1366	 0.00000000E+000
1367	 0.00000000E+000
1368	 0.00000000E+000
1369	 0.00000000E+000
1370	 0.00000000E+000
1371	 0.00000000E+000
1372	 0.00000000E+000
1373	 0.00000000E+000
1374	 0.00000000E+000
1375	 0.00000000E+000
1376	 0.00000000E+000
1377	 0.00000000E+000
1378	 0.00000000E+000
1379	 0.00000000E+000
1380	 0.00000000E+000
1381	 0.00000000E+000
1382	 0.00000000E+000
1383	 0.00000000E+000
1384	 0.00000000E+000
1385	 0.00000000E+000
1386	 0.00000000E+000
1387	 0.00000000E+000
1388	 0.00000000E+000
1389	 0.00000000E+000
1390	 0.00000000E+000
1391	 0.00000000E+000
1392	 0.00000000E+000
1393	 0.00000000E+000
1394	 0.00000000E+000
1395	 0.00000000E+000
1396	 0.00000000E+000
1397	 0.00000000E+000
1398	 0.00000000E+000
1399	 0.00000000E+000
1400	 0.00000000E+000
1401	 0.00000000E+000
1402	 0.00000000E+000
1403	 0.00000000E+000
1404	 0.00000000E+000
1405	 0.00000000E+000
1406	 0.00000000E+000
1407	 0.00000000E+000
1408	 0.00000000E+000
1409	 0.00000000E+000
1410	 0.00000000E+000
1411	 0.00000000E+000
1412	 0.00000000E+000
1413	 0.00000000E+000
1414	 0.00000000E+000
1415	 0.00000000E+000
1416	 0.00000000E+000
1417	 0.00000000E+000
1418	 0.00000000E+000
1419	 0.00000000E+000
1420	 0.00000000E+000
1421	 0.00000000E+000
1422	 0.00000000E+000
1423	 0.00000000E+000
1424	 0.00000000E+000
1425	 0.00000000E+000
1426	-0.18975050E-031
1427	 0.00000000E+000
1428	 0.00000000E+000
1429	 0.00000000E+000
1430	 0.00000000E+000
1431	 0.00000000E+000
1432	 0.00000000E+000
1433	 0.00000000E+000
1434	 0.00000000E+000
1435	 0.00000000E+000
1436	 0.00000000E+000
1437	 0.00000000E+000
1438	 0.00000000E+000
1439	 0.00000000E+000
1440	 0.00000000E+000
1441	 0.00000000E+000
1442	 0.00000000E+000
1443	 0.00000000E+000
1444	 0.00000000E+000
1445	 0.00000000E+000
1446	 0.00000000E+000
1447	 0.00000000E+000
1448	 0.00000000E+000
1449	 0.00000000E+000
1450	 0.00000000E+000
1451	 0.00000000E+000
1452	 0.00000000E+000
1453	 0.00000000E+000
1454	 0.00000000E+000
1455	 0.00000000E+000
1456	 0.00000000E+000
1457	 0.00000000E+000
1458	 0.00000000E+000
1459	 0.00000000E+000
1460	 0.00000000E+000
1461	 0.00000000E+000
1462	 0.00000000E+000
1463	 0.00000000E+000
1464	 0.00000000E+000
1465	 0.00000000E+000
1466	 0.00000000E+000
1467	 0.00000000E+000
1468	 0.00000000E+000
1469	 0.00000000E+000
1470	 0.00000000E+000
1471	 0.00000000E+000
1472	 0.00000000E+000
1473	 0.00000000E+000
1474	 0.00000000E+000
1475	 0.00000000E+000
1476	 0.00000000E+000
1477	 0.00000000E+000
1478	 0.00000000E+000
1479	 0.00000000E+000
1480	 0.00000000E+000
1481	 0.00000000E+000
1482	 0.00000000E+000
1483	 0.00000000E+000
1484	 0.00000000E+000
1485	 0.00000000E+000
1486	 0.00000000E+000
1487	 0.00000000E+000
1488	 0.00000000E+000
1489	 0.00000000E+000
1490	 0.00000000E+000
1491	 0.00000000E+000
1492	 0.00000000E+000
1493	 0.00000000E+000
1494	 0.00000000E+000
1495	 0.00000000E+000
1496	 0.00000000E+000
1497	 0.00000000E+000
1498	 0.00000000E+000
1499	 0.00000000E+000
1500	 0.00000000E+000
1501	 0.00000000E+000
1502	 0.00000000E+000
1503	 0.00000000E+000
1504	 0.00000000E+000
1505	 0.00000000E+000
1506	 0.00000000E+000
1507	 0.00000000E+000
1508	 0.00000000E+000
1509	 0.00000000E+000
1510	 0.00000000E+000
1511	 0.00000000E+000
1512	 0.00000000E+000
1513	 0.00000000E+000
1514	 0.00000000E+000
1515	 0.00000000E+000
1516	 0.00000000E+000
1517	 0.00000000E+000
1518	 0.00000000E+000
1519	 0.00000000E+000
1520	 0.00000000E+000
1521	 0.00000000E+000
1522	 0.00000000E+000
1523	 0.00000000E+000
1524	 0.00000000E+000
1525	 0.00000000E+000
1526	 0.00000000E+000
1527	 0.00000000E+000
1528	 0.00000000E+000
1529	 0.00000000E+000
1530	 0.00000000E+000
1531	 0.00000000E+000
1532	 0.00000000E+000
1533	 0.00000000E+000
1534	 0.00000000E+000
1535	 0.00000000E+000
1536	 0.00000000E+000
1537	 0.00000000E+000
1538	 0.00000000E+000
1539	 0.13502457E+000
1540	 0.18468500E+000
1541	 0.20287423E+000
1542	 0.18271539E+000
1543	 0.13183000E+000
1544	 0.69456507E-001
1545	 0.19176676E-001
1546	 0.00000000E+000
1547	 0.19176676E-001
1548	 0.69456507E-001
1549	 0.13183000E+000
1550	 0.18271539E+000
1551	 0.20287423E+000
1552	 0.18468500E+000
1553	 0.13502457E+000
1554	 0.23486501E+000
1555	 0.32124558E+000
1556	 0.35288436E+000
1557	 0.31781958E+000
1558	 0.22930831E+000
1559	 0.12081433E+000
1560	 0.33356375E-001
1561	 0.00000000E+000
1562	 0.33356375E-001
1563	 0.12081433E+000
1564	 0.22930831E+000
1565	 0.31781958E+000
1566	 0.35288436E+000
1567	 0.32124558E+000
1568	 0.23486501E+000
1569	 0.27143378E+000
1570	 0.37126390E+000
1571	 0.40782889E+000
1572	 0.36730448E+000
1573	 0.26501189E+000
1574	 0.13962527E+000
1575	 0.38550004E-001
1576	 0.00000000E+000
1577	 0.38550004E-001
1578	 0.13962527E+000
1579	 0.26501189E+000
1580	 0.36730448E+000
1581	 0.40782889E+000
1582	 0.37126390E+000
1583	 0.27143378E+000
1584	 0.23090518E+000
1585	 0.31582936E+000
1586	 0.34693472E+000
1587	 0.31246113E+000
1588	 0.22544216E+000
1589	 0.11877739E+000
1590	 0.32793986E-001
1591	 0.00000000E+000
1592	 0.32793986E-001
1593	 0.11877739E+000
1594	 0.22544216E+000
1595	 0.31246113E+000
1596	 0.34693472E+000
1597	 0.31582936E+000
1598	 0.23090518E+000
1599	 0.12860201E+000
1600	 0.17590031E+000
1601	 0.19322435E+000
1602	 0.17402438E+000
1603	 0.12555940E+000
1604	 0.66152750E-001
1605	 0.18264521E-001
1606	 0.00000000E+000
1607	 0.18264521E-001
1608	 0.66152750E-001
1609	 0.12555940E+000
1610	 0.17402438E+000
1611	 0.19322435E+000
1612	 0.17590031E+000
1613	 0.12860201E+000
1614	 0.32024253E-002
1615	 0.43802393E-002
1616	 0.48116397E-002
1617	 0.43335253E-002
1618	 0.31266587E-002
1619	 0.16473244E-002
1620	 0.45481998E-003
1621	 0.00000000E+000
1622	 0.45481998E-003
1623	 0.16473244E-002
1624	 0.31266587E-002
1625	 0.43335253E-002
1626	 0.48116397E-002
1627	 0.43802393E-002
1628	 0.32024253E-002
1629	-0.97883296E-001
1630	-0.13388360E+000
1631	-0.14706951E+000
1632	-0.13245577E+000
1633	-0.95567460E-001
1634	-0.50351070E-001
1635	-0.13901738E-001
1636	 0.00000000E+000
1637	-0.13901738E-001
1638	-0.50351070E-001
1639	-0.95567460E-001
1640	-0.13245577E+000
1641	-0.14706951E+000
1642	-0.13388360E+000
1643	-0.97883296E-001
1644	-0.13643728E+000
1645	-0.18661729E+000
1646	-0.20499683E+000
1647	-0.18462707E+000
1648	-0.13320929E+000
1649	-0.70183205E-001
1650	-0.19377315E-001
1651	 0.00000000E+000
1652	-0.19377315E-001
1653	-0.70183205E-001
1654	-0.13320929E+000
1655	-0.18462707E+000
1656	-0.20499683E+000
1657	-0.18661729E+000
1658	-0.13643728E+000
1659	-0.97883296E-001
1660	-0.13388360E+000
1661	-0.14706951E+000
1662	-0.13245577E+000
1663	-0.95567460E-001
1664	-0.50351070E-001
1665	-0.13901738E-001
1666	 0.00000000E+000
1667	-0.13901738E-001
1668	-0.50351070E-001
1669	-0.95567460E-001
1670	-0.13245577E+000
1671	-0.14706951E+000
1672	-0.13388360E+000
1673	-0.97883296E-001
1674	 0.32024253E-002
1675	 0.43802393E-002
1676	 0.48116397E-002
1677	 0.43335253E-002
1678	 0.31266587E-002
1679	 0.16473244E-002
1680	 0.45481998E-003
1681	 0.00000000E+000
1682	 0.45481998E-003
1683	 0.16473244E-002
1684	 0.31266587E-002
1685	 0.43335253E-002
1686	 0.48116397E-002
1687	 0.43802393E-002
1688	 0.32024253E-002
1689	 0.12860201E+000
1690	 0.17590031E+000
1691	 0.19322435E+000
1692	 0.17402438E+000
1693	 0.12555940E+000
1694	 0.66152750E-001
1695	 0.18264521E-001
1696	 0.00000000E+000
1697	 0.18264521E-001
1698	 0.66152750E-001
1699	 0.12555940E+000
1700	 0.17402438E+000
1701	 0.19322435E+000
1702	 0.17590031E+000
1703	 0.12860201E+000
1704	 0.23090518E+000
1705	 0.31582936E+000
1706	 0.34693472E+000
1707	 0.31246113E+000
1708	 0.22544216E+000
1709	 0.11877739E+000
1710	 0.32793986E-001
1711	 0.00000000E+000
1712	 0.32793986E-001
1713	 0.11877739E+000
1714	 0.22544216E+000
1715	 0.31246113E+000
1716	 0.34693472E+000
1717	 0.31582936E+000
1718	 0.23090518E+000
1719	 0.27143378E+000
1720	 0.37126390E+000
1721	 0.40782889E+000
1722	 0.36730448E+000
1723	 0.26501189E+000
1724	 0.13962527E+000
1725	 0.38550004E-001
1726	 0.00000000E+000
1727	 0.38550004E-001
1728	 0.13962527E+000
1729	 0.26501189E+000
1730	 0.36730448E+000
1731	 0.40782889E+000
1732	 0.37126390E+000
1733	 0.27143378E+000
1734	 0.23486501E+000
1735	 0.32124558E+000
1736	 0.35288436E+000
1737	 0.31781958E+000
1738	 0.22930831E+000
1739	 0.12081433E+000
1740	 0.33356375E-001
1741	 0.00000000E+000
1742	 0.33356375E-001
1743	 0.12081433E+000
1744	 0.22930831E+000
1745	 0.31781958E+000
1746	 0.35288436E+000
1747	 0.32124558E+000
1748	 0.23486501E+000
1749	 0.13502457E+000
1750	 0.18468500E+000
1751	 0.20287423E+000
1752	 0.18271539E+000
1753	 0.13183000E+000
1754	 0.69456507E-001
1755	 0.19176676E-001
1756	 0.00000000E+000
1757	 0.19176676E-001
1758	 0.69456507E-001
1759	 0.13183000E+000
1760	 0.18271539E+000
1761	 0.20287423E+000
1762	 0.18468500E+000
1763	 0.13502457E+000
1764	 0.23486501E+000
1765	 0.32124558E+000
1766	 0.35288436E+000
1767	 0.31781958E+000
1768	 0.22930831E+000
1769	 0.12081433E+000
1770	 0.33356375E-001
1771	 0.00000000E+000
1772	 0.33356375E-001
1773	 0.12081433E+000
1774	 0.22930831E+000
1775	 0.31781958E+000
1776	 0.35288436E+000
1777	 0.32124558E+000
1778	 0.23486501E+000
1779	 0.33470546E+000
1780	 0.45780615E+000
1781	 0.50289449E+000
1782	 0.45292378E+000
1783	 0.32678661E+000
1784	 0.17217215E+000
1785	 0.47536075E-001
1786	 0.00000000E+000
1787	 0.47536075E-001
1788	 0.17217215E+000
1789	 0.32678661E+000
1790	 0.45292378E+000
1791	 0.50289449E+000
1792	 0.45780615E+000
1793	 0.33470546E+000
1794	 0.37127423E+000
1795	 0.50782447E+000
1796	 0.55783902E+000
1797	 0.50240867E+000
1798	 0.36249020E+000
1799	 0.19098309E+000
1800	 0.52729703E-001
1801	 0.00000000E+000
1802	 0.52729703E-001
1803	 0.19098309E+000
1804	 0.36249020E+000
1805	 0.50240867E+000
1806	 0.55783902E+000
1807	 0.50782447E+000
1808	 0.37127423E+000
1809	 0.33074563E+000
1810	 0.45238994E+000
1811	 0.49694485E+000
1812	 0.44756533E+000
1813	 0.32292047E+000
1814	 0.17013522E+000
1815	 0.46973685E-001
1816	 0.00000000E+000
1817	 0.46973685E-001
1818	 0.17013522E+000
1819	 0.32292047E+000
1820	 0.44756533E+000
1821	 0.49694485E+000
1822	 0.45238994E+000
1823	 0.33074563E+000
1824	 0.22844246E+000
1825	 0.31246088E+000
1826	 0.34323448E+000
1827	 0.30912857E+000
1828	 0.22303770E+000
1829	 0.11751057E+000
1830	 0.32444221E-001
1831	 0.00000000E+000
1832	 0.32444221E-001
1833	 0.11751057E+000
1834	 0.22303770E+000
1835	 0.30912857E+000
1836	 0.34323448E+000
1837	 0.31246088E+000
1838	 0.22844246E+000
1839	 0.10304287E+000
1840	 0.14094081E+000
1841	 0.15482177E+000
1842	 0.13943771E+000
1843	 0.10060496E+000
1844	 0.53005150E-001
1845	 0.14634519E-001
1846	 0.00000000E+000
1847	 0.14634519E-001
1848	 0.53005150E-001
1849	 0.10060496E+000
1850	 0.13943771E+000
1851	 0.15482177E+000
1852	 0.14094081E+000
1853	 0.10304287E+000
1854	 0.19571486E-002
1855	 0.26769646E-002
1856	 0.29406131E-002
1857	 0.26484155E-002
1858	 0.19108441E-002
1859	 0.10067553E-002
1860	 0.27796129E-003
1861	 0.00000000E+000
1862	 0.27796129E-003
1863	 0.10067553E-002
1864	 0.19108441E-002
1865	 0.26484155E-002
1866	 0.29406131E-002
1867	 0.26769646E-002
1868	 0.19571486E-002
1869	-0.36596842E-001
1870	-0.50056726E-001
1871	-0.54986705E-001
1872	-0.49522885E-001
1873	-0.35730992E-001
1874	-0.18825379E-001
1875	-0.51976154E-002
1876	 0.00000000E+000
1877	-0.51976154E-002
1878	-0.18825379E-001
1879	-0.35730992E-001
1880	-0.49522885E-001
1881	-0.54986705E-001
1882	-0.50056726E-001
1883	-0.36596842E-001
1884	 0.19571486E-002
1885	 0.26769646E-002
1886	 0.29406131E-002
1887	 0.26484155E-002
1888	 0.19108441E-002
1889	 0.10067553E-002
1890	 0.27796129E-003
1891	 0.00000000E+000
1892	 0.27796129E-003
1893	 0.10067553E-002
1894	 0.19108441E-002
1895	 0.26484155E-002
1896	 0.29406131E-002
1897	 0.26769646E-002
1898	 0.19571486E-002
1899	 0.10304287E+000
1900	 0.14094081E+000
1901	 0.15482177E+000
1902	 0.13943771E+000
1903	 0.10060496E+000
1904	 0.53005150E-001
1905	 0.14634519E-001
1906	 0.00000000E+000
1907	 0.14634519E-001
1908	 0.53005150E-001
1909	 0.10060496E+000
1910	 0.13943771E+000
1911	 0.15482177E+000
1912	 0.14094081E+000
1913	 0.10304287E+000
1914	 0.22844246E+000
1915	 0.31246088E+000
1916	 0.34323448E+000
1917	 0.30912857E+000
1918	 0.22303770E+000
1919	 0.11751057E+000
1920	 0.32444221E-001
1921	 0.00000000E+000
1922	 0.32444221E-001
1923	 0.11751057E+000
1924	 0.22303770E+000
1925	 0.30912857E+000
1926	 0.34323448E+000
1927	 0.31246088E+000
1928	 0.22844246E+000
1929	 0.33074563E+000
1930	 0.45238994E+000
1931	 0.49694485E+000
1932	 0.44756533E+000
1933	 0.32292047E+000
1934	 0.17013522E+000
1935	 0.46973685E-001
1936	 0.00000000E+000
1937	 0.46973685E-001
1938	 0.17013522E+000
1939	 0.32292047E+000
1940	 0.44756533E+000
1941	 0.49694485E+000
1942	 0.45238994E+000
1943	 0.33074563E+000
1944	 0.37127423E+000
1945	 0.50782447E+000
1946	 0.55783902E+000
1947	 0.50240867E+000
1948	 0.36249020E+000
1949	 0.19098309E+000
1950	 0.52729703E-001
1951	 0.00000000E+000
1952	 0.52729703E-001
1953	 0.19098309E+000
1954	 0.36249020E+000
1955	 0.50240867E+000
1956	 0.55783902E+000
1957	 0.50782447E+000
1958	 0.37127423E+000
1959	 0.33470546E+000
1960	 0.45780615E+000
1961	 0.50289449E+000
1962	 0.45292378E+000
1963	 0.32678661E+000
1964	 0.17217215E+000
1965	 0.47536075E-001
1966	 0.00000000E+000
1967	 0.47536075E-001
1968	 0.17217215E+000
1969	 0.32678661E+000
1970	 0.45292378E+000
1971	 0.50289449E+000
1972	 0.45780615E+000
1973	 0.33470546E+000
1974	 0.23486501E+000
1975	 0.32124558E+000
1976	 0.35288436E+000
1977	 0.31781958E+000
1978	 0.22930831E+000
1979	 0.12081433E+000
1980	 0.33356375E-001
1981	 0.00000000E+000
1982	 0.33356375E-001
1983	 0.12081433E+000
1984	 0.22930831E+000
1985	 0.31781958E+000
1986	 0.35288436E+000
1987	 0.32124558E+000
1988	 0.23486501E+000
1989	 0.27143378E+000
1990	 0.37126390E+000
1991	 0.40782889E+000
1992	 0.36730448E+000
1993	 0.26501189E+000
1994	 0.13962527E+000
1995	 0.38550004E-001
1996	 0.00000000E+000
1997	 0.38550004E-001
1998	 0.13962527E+000
1999	 0.26501189E+000
2000	 0.36730448E+000
2001	 0.40782889E+000
2002	 0.37126390E+000
2003	 0.27143378E+000
2004	 0.37127423E+000
2005	 0.50782447E+000
2006	 0.55783902E+000
2007	 0.50240867E+000
2008	 0.36249020E+000
2009	 0.19098309E+000
2010	 0.52729703E-001
2011	 0.00000000E+000
2012	 0.52729703E-001
2013	 0.19098309E+000
2014	 0.36249020E+000
2015	 0.50240867E+000
2016	 0.55783902E+000
2017	 0.50782447E+000
2018	 0.37127423E+000
2019	 0.40784299E+000
2020	 0.55784280E+000
2021	 0.61278354E+000
2022	 0.55189357E+000
2023	 0.39819378E+000
2024	 0.20979403E+000
2025	 0.57923331E-001
2026	 0.00000000E+000
2027	 0.57923331E-001
2028	 0.20979403E+000
2029	 0.39819378E+000
2030	 0.55189357E+000
2031	 0.61278354E+000
2032	 0.55784280E+000
2033	 0.40784299E+000
2034	 0.36731439E+000
2035	 0.50240826E+000
2036	 0.55188938E+000
2037	 0.49705022E+000
2038	 0.35862405E+000
2039	 0.18894616E+000
2040	 0.52167314E-001
2041	 0.00000000E+000
2042	 0.52167314E-001
2043	 0.18894616E+000
2044	 0.35862405E+000
2045	 0.49705022E+000
2046	 0.55188938E+000
2047	 0.50240826E+000
2048	 0.36731439E+000
2049	 0.26501123E+000
2050	 0.36247921E+000
2051	 0.39817901E+000
2052	 0.35861347E+000
2053	 0.25874129E+000
2054	 0.13632151E+000
2055	 0.37637849E-001
2056	 0.00000000E+000
2057	 0.37637849E-001
2058	 0.13632151E+000
2059	 0.25874129E+000
2060	 0.35861347E+000
2061	 0.39817901E+000
2062	 0.36247921E+000
2063	 0.26501123E+000
2064	 0.13961163E+000
2065	 0.19095913E+000
2066	 0.20976629E+000
2067	 0.18892261E+000
2068	 0.13630854E+000
2069	 0.71816088E-001
2070	 0.19828147E-001
2071	 0.00000000E+000
2072	 0.19828147E-001
2073	 0.71816088E-001
2074	 0.13630854E+000
2075	 0.18892261E+000
2076	 0.20976629E+000
2077	 0.19095913E+000
2078	 0.13961163E+000
2079	 0.38525916E-001
2080	 0.52695290E-001
2081	 0.57885136E-001
2082	 0.52133310E-001
2083	 0.37614426E-001
2084	 0.19817693E-001
2085	 0.54715894E-002
2086	 0.00000000E+000
2087	 0.54715894E-002
2088	 0.19817693E-001
2089	 0.37614426E-001
2090	 0.52133310E-001
2091	 0.57885136E-001
2092	 0.52695290E-001
2093	 0.38525916E-001
2094	-0.28074662E-004
2095	-0.38400188E-004
2096	-0.42182141E-004
2097	-0.37990661E-004
2098	-0.27410439E-004
2099	-0.14441578E-004
2100	-0.39872646E-005
2101	 0.00000000E+000
2102	-0.39872646E-005
2103	-0.14441578E-004
2104	-0.27410439E-004
2105	-0.37990661E-004
2106	-0.42182141E-004
2107	-0.38400188E-004
2108	-0.28074662E-004
2109	 0.38525916E-001
2110	 0.52695290E-001
2111	 0.57885136E-001
2112	 0.52133310E-001
2113	 0.37614426E-001
2114	 0.19817693E-001
2115	 0.54715894E-002
2116	 0.00000000E+000
2117	 0.54715894E-002
2118	 0.19817693E-001
2119	 0.37614426E-001
2120	 0.52133310E-001
2121	 0.57885136E-001
2122	 0.52695290E-001
2123	 0.38525916E-001
2124	 0.13961163E+000
2125	 0.19095913E+000
2126	 0.20976629E+000
2127	 0.18892261E+000
2128	 0.13630854E+000
2129	 0.71816088E-001
2130	 0.19828147E-001
2131	 0.00000000E+000
2132	 0.19828147E-001
2133	 0.71816088E-001
2134	 0.13630854E+000
2135	 0.18892261E+000
2136	 0.20976629E+000
2137	 0.19095913E+000
2138	 0.13961163E+000
2139	 0.26501123E+000
2140	 0.36247921E+000
2141	 0.39817901E+000
2142	 0.35861347E+000
2143	 0.25874129E+000
2144	 0.13632151E+000
2145	 0.37637849E-001
2146	 0.00000000E+000
2147	 0.37637849E-001
2148	 0.13632151E+000
2149	 0.25874129E+000
2150	 0.35861347E+000
2151	 0.39817901E+000
2152	 0.36247921E+000
2153	 0.26501123E+000
2154	 0.36731439E+000
2155	 0.50240826E+000
2156	 0.55188938E+000
2157	 0.49705022E+000
2158	 0.35862405E+000
2159	 0.18894616E+000
2160	 0.52167314E-001
2161	 0.00000000E+000
2162	 0.52167314E-001
2163	 0.18894616E+000
2164	 0.35862405E+000
2165	 0.49705022E+000
2166	 0.55188938E+000
2167	 0.50240826E+000
2168	 0.36731439E+000
2169	 0.40784299E+000
2170	 0.55784280E+000
2171	 0.61278354E+000
2172	 0.55189357E+000
2173	 0.39819378E+000
2174	 0.20979403E+000
2175	 0.57923331E-001
2176	 0.00000000E+000
2177	 0.57923331E-001
2178	 0.20979403E+000
2179	 0.39819378E+000
2180	 0.55189357E+000
2181	 0.61278354E+000
2182	 0.55784280E+000
2183	 0.40784299E+000
2184	 0.37127423E+000
2185	 0.50782447E+000
2186	 0.55783902E+000
2187	 0.50240867E+000
2188	 0.36249020E+000
2189	 0.19098309E+000
2190	 0.52729703E-001
2191	 0.00000000E+000
2192	 0.52729703E-001
2193	 0.19098309E+000
2194	 0.36249020E+000
2195	 0.50240867E+000
2196	 0.55783902E+000
2197	 0.50782447E+000
2198	 0.37127423E+000
2199	 0.27143378E+000
2200	 0.37126390E+000
2201	 0.40782889E+000
2202	 0.36730448E+000
2203	 0.26501189E+000
2204	 0.13962527E+000
2205	 0.38550004E-001
2206	 0.00000000E+000
2207	 0.38550004E-001
2208	 0.13962527E+000
2209	 0.26501189E+000
2210	 0.36730448E+000
2211	 0.40782889E+000
2212	 0.37126390E+000
2213	 0.27143378E+000
2214	 0.23090518E+000
2215	 0.31582936E+000
2216	 0.34693472E+000
2217	 0.31246113E+000
2218	 0.22544216E+000
2219	 0.11877739E+000
2220	 0.32793986E-001
2221	 0.00000000E+000
2222	 0.32793986E-001
2223	 0.11877739E+000
2224	 0.22544216E+000
2225	 0.31246113E+000
2226	 0.34693472E+000
2227	 0.31582936E+000
2228	 0.23090518E+000
2229	 0.33074563E+000
