1154	-0.90847257E-002
1155	-0.25082580E-002
1156	 0.00000000E+000
1157	-0.25082580E-002
1158	 0.19969569E-001
1159	-0.17243013E-001
1160	-0.23898685E-001
1161	-0.26535408E-001
1162	-0.24156305E-001
1163	-0.17660853E-001
1164	 0.43736098E-001
1165	 0.59821715E-001
1166	 0.65713427E-001
1167	 0.59183734E-001
1168	 0.42701339E-001
1169	 0.22497805E-001
1170	 0.62115582E-002
1171	 0.00000000E+000
1172	 0.62115582E-002
1173	 0.37498468E-001
1174	 0.42701339E-001
1175	 0.59183734E-001
1176	 0.65713427E-001
1177	 0.59821715E-001
1178	 0.43736098E-001
1179	 0.92279851E-001
1180	 0.12621928E+000
1181	 0.13865035E+000
1182	 0.12487319E+000
1183	 0.90096589E-001
1184	 0.47468664E-001
1185	 0.13105916E-001
1186	 0.00000000E+000
1187	 0.13105916E-001
1188	 0.51628669E-001
1189	 0.90096589E-001
1190	 0.12487319E+000
1191	 0.13865035E+000
1192	 0.12621928E+000
1193	 0.92279851E-001
1194	 0.11084374E+000
1195	 0.15161075E+000
1196	 0.16654257E+000
1197	 0.14999387E+000
1198	 0.10822127E+000
1199	 0.57017914E-001
1200	 0.15742428E-001
1201	 0.00000000E+000
1202	 0.15742428E-001
1203	 0.57017914E-001
1204	 0.10822127E+000
1205	 0.14999387E+000
1206	 0.16654257E+000
1207	 0.15161075E+000
1208	 0.11084374E+000
1209	 0.92279851E-001
1210	 0.12621928E+000
1211	 0.13865035E+000
1212	 0.12487319E+000
1213	 0.90096589E-001
1214	 0.47468664E-001
1215	 0.13105916E-001
1216	 0.00000000E+000
1217	 0.13105916E-001
1218	 0.51628669E-001
1219	 0.90096589E-001
1220	 0.12487319E+000
1221	 0.13865035E+000
1222	 0.12621928E+000
1223	 0.92279851E-001
1224	 0.43736098E-001
1225	 0.59821715E-001
1226	 0.65713427E-001
1227	 0.59183734E-001
1228	 0.42701339E-001
1229	 0.22497805E-001
1230	 0.62115582E-002
1231	 0.00000000E+000
1232	 0.62115582E-002
1233	 0.37498468E-001
1234	 0.42701339E-001
1235	 0.59183734E-001
1236	 0.65713427E-001
1237	 0.59821715E-001
1238	 0.43736098E-001
1239	-0.17660853E-001
1240	-0.24156305E-001
1241	-0.26535408E-001
1242	-0.23898685E-001
1243	-0.17243013E-001
1244	-0.90847257E-002
1245	-0.25082580E-002
1246	 0.00000000E+000
1247	-0.25082580E-002
1248	 0.19969569E-001
1249	-0.17243013E-001
1250	-0.23898685E-001
1251	-0.26535408E-001
1252	-0.24156305E-001
1253	-0.17660853E-001
1254	-0.66664008E-001
1255	-0.91182237E-001
1256	-0.10016258E+000
1257	-0.90209805E-001
1258	-0.65086794E-001
1259	-0.34291899E-001
1260	-0.94678625E-002
1261	 0.00000000E+000
1262	-0.94678625E-002
1263	 0.56691881E-002
1264	-0.65086794E-001
1265	-0.90209805E-001
1266	-0.10016258E+000
1267	-0.91182237E-001
1268	-0.66664008E-001
1269	-0.86166892E-001
1270	-0.11785805E+000
1271	-0.12946563E+000
1272	-0.11660112E+000
1273	-0.84128257E-001
1274	-0.44324164E-001
1275	-0.12237732E-001
1276	 0.00000000E+000
1277	-0.12237732E-001
1278	 0.39243981E-005
1279	-0.84128257E-001
1280	-0.11660112E+000
1281	-0.12946563E+000
1282	-0.11785805E+000
1283	-0.86166892E-001
1284	-0.68568567E-001
1285	-0.93787271E-001
1286	-0.10302417E+000
1287	-0.92787057E-001
1288	-0.66946294E-001
1289	-0.35271603E-001
1290	-0.97383549E-002
1291	 0.00000000E+000
1292	-0.97383549E-002
1293	 0.51156655E-002
1294	-0.66946294E-001
1295	-0.92787057E-001
1296	-0.10302417E+000
1297	-0.93787271E-001
1298	-0.68568567E-001
1299	-0.20720903E-001
1300	-0.28341805E-001
1301	-0.31133129E-001
1302	-0.28039548E-001
1303	-0.20230664E-001
1304	-0.10658812E-001
1305	-0.29428573E-002
1306	 0.00000000E+000
1307	-0.29428573E-002
1308	 0.19071796E-001
1309	-0.20230664E-001
1310	-0.28039548E-001
1311	-0.31133129E-001
1312	-0.28341805E-001
1313	-0.20720903E-001
1314	 0.00000000E+000
1315	 0.00000000E+000
1316	 0.00000000E+000
1317	 0.00000000E+000
1318	 0.00000000E+000
1319	 0.00000000E+000
1320	 0.00000000E+000
1321	 0.22782227E-033
1322	 0.00000000E+000
1323	 0.00000000E+000
1324	 0.00000000E+000
1325	 0.00000000E+000
1326	 0.00000000E+000
1327	 0.00000000E+000
1328	 0.00000000E+000
1329	 0.00000000E+000
1330	 0.00000000E+000
1331	 0.00000000E+000
1332	 0.00000000E+000
1333	 0.00000000E+000
1334	 0.00000000E+000
1335	 0.00000000E+000
1336	 0.20504004E-032
1337	 0.00000000E+000
1338	 0.00000000E+000
1339	 0.00000000E+000
1340	 0.00000000E+000
1341	 0.00000000E+000
1342	 0.00000000E+000
1343	 0.00000000E+000
1344	 0.00000000E+000
1345	 0.00000000E+000
1346	 0.00000000E+000
1347	 0.00000000E+000
1348	 0.00000000E+000
1349	 0.00000000E+000
1350	 0.00000000E+000
1351	 0.42063138E-036
1352	 0.00000000E+000
1353	 0.00000000E+000
1354	 0.00000000E+000
1355	 0.00000000E+000
1356	 0.00000000E+000
1357	 0.00000000E+000
1358	 0.00000000E+000
1359	 0.00000000E+000
1360	 0.00000000E+000
1361	 0.00000000E+000
1362	 0.00000000E+000
1363	 0.00000000E+000
1364	 0.00000000E+000
1365	 0.00000000E+000
1366	 0.00000000E+000
1367	 0.00000000E+000
1368	 0.00000000E+000
1369	 0.00000000E+000
1370	 0.00000000E+000
1371	 0.00000000E+000
1372	 0.00000000E+000
1373	 0.00000000E+000
1374	 0.00000000E+000
1375	 0.00000000E+000
1376	 0.00000000E+000
1377	 0.00000000E+000
1378	 0.00000000E+000
1379	 0.00000000E+000
1380	 0.00000000E+000
1381	 0.20504004E-032
1382	 0.00000000E+000
1383	 0.00000000E+000
1384	 0.00000000E+000
1385	 0.00000000E+000
1386	 0.00000000E+000
1387	 0.00000000E+000
1388	 0.00000000E+000
1389	 0.00000000E+000
1390	 0.00000000E+000
1391	 0.00000000E+000
1392	 0.00000000E+000
1393	 0.00000000E+000
1394	 0.00000000E+000
1395	 0.00000000E+000
1396	 0.16460159E-031
1397	 0.00000000E+000
1398	 0.00000000E+000
1399	 0.00000000E+000
1400	 0.00000000E+000
1401	 0.00000000E+000
1402	 0.00000000E+000
1403	 0.00000000E+000
1404	 0.00000000E+000
1405	 0.00000000E+000
1406	 0.00000000E+000
1407	 0.00000000E+000
1408	 0.00000000E+000
1409	 0.00000000E+000
1410	 0.00000000E+000
1411	 0.22782227E-031
1412	 0.00000000E+000
1413	 0.00000000E+000
1414	 0.00000000E+000
1415	 0.00000000E+000
1416	 0.00000000E+000
1417	 0.00000000E+000
1418	 0.00000000E+000
1419	 0.22270859E-032
1420	 0.00000000E+000
1421	 0.12233749E-035
1422	 0.55677150E-033
1423	 0.22270860E-032
1424	 0.39592640E-032
1425	 0.20043774E-031
1426	 0.89745515E-032
1427	 0.61863500E-032
1428	 0.39592640E-032
1429	 0.89083440E-032
1430	 0.00000000E+000
1431	 0.00000000E+000
1432	 0.00000000E+000
1433	 0.22270860E-032
1434	 0.00000000E+000
1435	 0.00000000E+000
1436	 0.00000000E+000
1437	 0.00000000E+000
1438	 0.00000000E+000
1439	 0.00000000E+000
1440	 0.00000000E+000
1441	 0.68916237E-032
1442	 0.00000000E+000
1443	 0.00000000E+000
1444	 0.00000000E+000
1445	 0.00000000E+000
1446	 0.00000000E+000
1447	 0.00000000E+000
1448	 0.00000000E+000
1449	 0.00000000E+000
1450	 0.00000000E+000
1451	 0.00000000E+000
1452	 0.00000000E+000
1453	 0.00000000E+000
1454	 0.00000000E+000
1455	 0.00000000E+000
1456	 0.46134010E-032
1457	 0.00000000E+000
1458	 0.00000000E+000
1459	 0.00000000E+000
1460	 0.00000000E+000
1461	 0.00000000E+000
1462	 0.00000000E+000
1463	 0.00000000E+000
1464	 0.00000000E+000
1465	 0.00000000E+000
1466	 0.00000000E+000
1467	 0.00000000E+000
1468	 0.00000000E+000
1469	 0.00000000E+000
1470	 0.00000000E+000
1471	 0.82016018E-032
1472	 0.00000000E+000
1473	 0.00000000E+000
1474	 0.00000000E+000
1475	 0.00000000E+000
1476	 0.00000000E+000
1477	 0.00000000E+000
1478	 0.00000000E+000
1479	 0.00000000E+000
1480	 0.00000000E+000
1481	 0.00000000E+000
1482	 0.00000000E+000
1483	 0.00000000E+000
1484	 0.00000000E+000
1485	 0.00000000E+000
1486	 0.24063727E-032
1487	 0.00000000E+000
1488	 0.00000000E+000
1489	 0.00000000E+000
1490	 0.00000000E+000
1491	 0.00000000E+000
1492	 0.00000000E+000
1493	 0.00000000E+000
1494	 0.00000000E+000
1495	 0.00000000E+000
1496	 0.00000000E+000
1497	 0.00000000E+000
1498	 0.00000000E+000
1499	 0.00000000E+000
1500	 0.00000000E+000
1501	 0.78216570E-036
1502	 0.00000000E+000
1503	 0.00000000E+000
1504	 0.00000000E+000
1505	 0.00000000E+000
1506	 0.00000000E+000
1507	 0.00000000E+000
1508	 0.00000000E+000
1509	 0.00000000E+000
1510	 0.00000000E+000
1511	 0.00000000E+000
1512	 0.00000000E+000
1513	 0.00000000E+000
1514	 0.00000000E+000
1515	 0.00000000E+000
1516	 0.00000000E+000
1517	 0.00000000E+000
1518	 0.00000000E+000
1519	 0.00000000E+000
1520	 0.00000000E+000
1521	 0.00000000E+000
1522	 0.00000000E+000
1523	 0.00000000E+000
1524	 0.00000000E+000
1525	 0.00000000E+000
1526	 0.00000000E+000
1527	 0.00000000E+000
1528	 0.00000000E+000
1529	 0.00000000E+000
1530	 0.00000000E+000
1531	 0.11163291E-031
1532	 0.00000000E+000
1533	 0.00000000E+000
1534	 0.00000000E+000
1535	 0.00000000E+000
1536	 0.00000000E+000
1537	 0.00000000E+000
1538	 0.00000000E+000
1539	-0.65777686E-001
1540	-0.89969937E-001
1541	-0.98830883E-001
1542	-0.89010433E-001
1543	-0.64221442E-001
1544	-0.33835976E-001
1545	-0.93419839E-002
1546	 0.00000000E+000
1547	-0.93419839E-002
1548	-0.33835976E-001
1549	-0.64221442E-001
1550	-0.89010433E-001
1551	-0.98830883E-001
1552	-0.89969937E-001
1553	-0.65777686E-001
1554	-0.11441530E+000
1555	-0.15649589E+000
1556	-0.17190883E+000
1557	-0.15482690E+000
1558	-0.11170833E+000
1559	-0.58855118E-001
1560	-0.16249673E-001
1561	 0.00000000E+000
1562	-0.16249673E-001
1563	-0.58855118E-001
1564	-0.11170833E+000
1565	-0.15482690E+000
1566	-0.17190883E+000
1567	-0.15649589E+000
1568	-0.11441530E+000
1569	-0.13222990E+000
1570	-0.18086249E+000
1571	-0.19867524E+000
1572	-0.17893364E+000
1573	-0.12910145E+000
1574	-0.68018931E-001
1575	-0.18779767E-001
1576	 0.00000000E+000
1577	-0.18779767E-001
1578	-0.68018931E-001
1579	-0.12910145E+000
1580	-0.17893364E+000
1581	-0.19867524E+000
1582	-0.18086249E+000
1583	-0.13222990E+000
1584	-0.11248625E+000
1585	-0.15385736E+000
1586	-0.16901044E+000
1587	-0.15221652E+000
1588	-0.10982492E+000
1589	-0.57862819E-001
1590	-0.15975703E-001
1591	 0.00000000E+000
1592	-0.15975703E-001
1593	-0.57862819E-001
1594	-0.10982492E+000
1595	-0.15221652E+000
1596	-0.16901044E+000
1597	-0.15385736E+000
1598	-0.11248625E+000
1599	-0.62648916E-001
1600	-0.85690442E-001
1601	-0.94129910E-001
1602	-0.84776578E-001
1603	-0.61166696E-001
1604	-0.32226540E-001
1605	-0.88976247E-002
1606	 0.00000000E+000
1607	-0.88976247E-002
1608	-0.32226540E-001
1609	-0.61166696E-001
1610	-0.84776578E-001
1611	-0.94129910E-001
1612	-0.85690442E-001
1613	-0.62648916E-001
1614	-0.15600725E-002
1615	-0.21338486E-002
1616	-0.23440068E-002
1617	-0.21110918E-002
1618	-0.15231625E-002
1619	-0.80249977E-003
1620	-0.22156712E-003
1621	 0.00000000E+000
1622	-0.22156712E-003
1623	-0.80249977E-003
1624	-0.15231625E-002
1625	-0.21110918E-002
1626	-0.23440068E-002
1627	-0.21338486E-002
1628	-0.15600725E-002
1629	 0.47684184E-001
1630	 0.65221861E-001
1631	 0.71645422E-001
1632	 0.64526288E-001
1633	 0.46556017E-001
1634	 0.24528697E-001
1635	 0.67722796E-002
1636	 0.00000000E+000
1637	 0.67722796E-002
1638	 0.24528697E-001
1639	 0.46556017E-001
1640	 0.64526288E-001
1641	 0.71645422E-001
1642	 0.65221861E-001
1643	 0.47684184E-001
1644	 0.66465894E-001
1645	 0.90911260E-001
1646	 0.99864915E-001
1647	 0.89941717E-001
1648	 0.64893368E-001
1649	 0.34189990E-001
1650	 0.94397257E-002
1651	 0.71087419E-032
1652	 0.94397257E-002
1653	 0.34189990E-001
1654	 0.64893368E-001
1655	 0.89941717E-001
1656	 0.99864915E-001
1657	 0.90911260E-001
1658	 0.66465894E-001
1659	 0.47684184E-001
1660	 0.65221861E-001
1661	 0.71645422E-001
1662	 0.64526288E-001
1663	 0.46556017E-001
1664	 0.24528697E-001
1665	 0.67722796E-002
1666	 0.00000000E+000
1667	 0.67722796E-002
1668	 0.24528697E-001
1669	 0.46556017E-001
1670	 0.64526288E-001
1671	 0.71645422E-001
1672	 0.65221861E-001
1673	 0.47684184E-001
1674	-0.15600725E-002
1675	-0.21338486E-002
1676	-0.23440068E-002
1677	-0.21110918E-002
1678	-0.15231625E-002
1679	-0.80249977E-003
1680	-0.22156712E-003
1681	 0.00000000E+000
1682	-0.22156712E-003
1683	-0.80249977E-003
1684	-0.15231625E-002
1685	-0.21110918E-002
1686	-0.23440068E-002
1687	-0.21338486E-002
1688	-0.15600725E-002
1689	-0.62648916E-001
1690	-0.85690442E-001
1691	-0.94129910E-001
1692	-0.84776578E-001
1693	-0.61166696E-001
1694	-0.32226540E-001
1695	-0.88976247E-002
1696	 0.00000000E+000
1697	-0.88976247E-002
1698	-0.32226540E-001
1699	-0.61166696E-001
1700	-0.84776578E-001
1701	-0.94129910E-001
1702	-0.85690442E-001
1703	-0.62648916E-001
1704	-0.11248625E+000
1705	-0.15385736E+000
1706	-0.16901044E+000
1707	-0.15221652E+000
1708	-0.10982492E+000
1709	-0.57862819E-001
1710	-0.15975703E-001
1711	 0.00000000E+000
1712	-0.15975703E-001
1713	-0.57862819E-001
1714	-0.10982492E+000
1715	-0.15221652E+000
1716	-0.16901044E+000
1717	-0.15385736E+000
1718	-0.11248625E+000
1719	-0.13222990E+000
1720	-0.18086249E+000
1721	-0.19867524E+000
1722	-0.17893364E+000
1723	-0.12910145E+000
1724	-0.68018931E-001
1725	-0.18779767E-001
1726	 0.00000000E+000
1727	-0.18779767E-001
1728	-0.68018931E-001
1729	-0.12910145E+000
1730	-0.17893364E+000
1731	-0.19867524E+000
1732	-0.18086249E+000
1733	-0.13222990E+000
1734	-0.11441530E+000
1735	-0.15649589E+000
1736	-0.17190883E+000
1737	-0.15482690E+000
1738	-0.11170833E+000
1739	-0.58855118E-001
1740	-0.16249673E-001
1741	 0.00000000E+000
1742	-0.16249673E-001
1743	-0.58855118E-001
1744	-0.11170833E+000
1745	-0.15482690E+000
1746	-0.17190883E+000
1747	-0.15649589E+000
1748	-0.11441530E+000
1749	-0.65777686E-001
1750	-0.89969937E-001
1751	-0.98830883E-001
1752	-0.89010433E-001
1753	-0.64221442E-001
1754	-0.33835976E-001
1755	-0.93419839E-002
1756	 0.00000000E+000
1757	-0.93419839E-002
1758	-0.33835976E-001
1759	-0.64221442E-001
1760	-0.89010433E-001
1761	-0.98830883E-001
1762	-0.89969937E-001
1763	-0.65777686E-001
1764	-0.11441530E+000
1765	-0.15649589E+000
1766	-0.17190883E+000
1767	-0.15482690E+000
1768	-0.11170833E+000
1769	-0.58855118E-001
1770	-0.16249673E-001
1771	 0.00000000E+000
1772	-0.16249673E-001
1773	-0.58855118E-001
1774	-0.11170833E+000
1775	-0.15482690E+000
1776	-0.17190883E+000
1777	-0.15649589E+000
1778	-0.11441530E+000
1779	-0.16305291E+000
1780	-0.22302184E+000
1781	-0.24498678E+000
1782	-0.22064338E+000
1783	-0.15919522E+000
1784	-0.83874260E-001
1785	-0.23157362E-001
1786	 0.00000000E+000
1787	-0.23157362E-001
1788	-0.83874260E-001
1789	-0.15919522E+000
1790	-0.22064338E+000
1791	-0.24498678E+000
1792	-0.22302184E+000
1793	-0.16305291E+000
1794	-0.18086752E+000
1795	-0.24738844E+000
1796	-0.27175320E+000
1797	-0.24475011E+000
1798	-0.17658834E+000
1799	-0.93038073E-001
1800	-0.25687456E-001
1801	 0.00000000E+000
1802	-0.25687456E-001
1803	-0.93038073E-001
1804	-0.17658834E+000
1805	-0.24475011E+000
1806	-0.27175320E+000
1807	-0.24738844E+000
1808	-0.18086752E+000
1809	-0.16112387E+000
1810	-0.22038331E+000
1811	-0.24208839E+000
1812	-0.21803299E+000
1813	-0.15731182E+000
1814	-0.82881961E-001
1815	-0.22883392E-001
1816	 0.00000000E+000
1817	-0.22883392E-001
1818	-0.82881961E-001
1819	-0.15731182E+000
1820	-0.21803299E+000
1821	-0.24208839E+000
1822	-0.22038331E+000
1823	-0.16112387E+000
1824	-0.11128653E+000
1825	-0.15221639E+000
1826	-0.16720786E+000
1827	-0.15059305E+000
1828	-0.10865358E+000
1829	-0.57245682E-001
1830	-0.15805314E-001
1831	 0.00000000E+000
1832	-0.15805314E-001
1833	-0.57245682E-001
1834	-0.10865358E+000
1835	-0.15059305E+000
1836	-0.16720786E+000
1837	-0.15221639E+000
1838	-0.11128653E+000
1839	-0.50197689E-001
1840	-0.68659802E-001
1841	-0.75421959E-001
1842	-0.67927565E-001
1843	-0.49010054E-001
1844	-0.25821641E-001
1845	-0.71292566E-002
1846	 0.00000000E+000
1847	-0.71292566E-002
1848	-0.25821641E-001
1849	-0.49010054E-001
1850	-0.67927565E-001
1851	-0.75421959E-001
1852	-0.68659802E-001
1853	-0.50197689E-001
1854	-0.95343169E-003
1855	-0.13040925E-002
1856	-0.14325298E-002
1857	-0.12901847E-002
1858	-0.93087431E-003
1859	-0.49044431E-003
1860	-0.13540980E-003
1861	 0.00000000E+000
1862	-0.13540980E-003
1863	-0.49044431E-003
1864	-0.93087431E-003
1865	-0.12901847E-002
1866	-0.14325298E-002
1867	-0.13040925E-002
1868	-0.95343169E-003
1869	 0.17828278E-001
1870	 0.24385306E-001
1871	 0.26786963E-001
1872	 0.24125244E-001
1873	 0.17406476E-001
1874	 0.91708485E-002
1875	 0.25320362E-002
1876	 0.00000000E+000
1877	 0.25320362E-002
1878	 0.91708485E-002
1879	 0.17406476E-001
1880	 0.24125244E-001
1881	 0.26786963E-001
1882	 0.24385306E-001
1883	 0.17828278E-001
1884	-0.95343169E-003
1885	-0.13040925E-002
1886	-0.14325298E-002
1887	-0.12901847E-002
1888	-0.93087431E-003
1889	-0.49044432E-003
1890	-0.13540980E-003
1891	 0.00000000E+000
1892	-0.13540980E-003
1893	-0.49044432E-003
1894	-0.93087431E-003
1895	-0.12901847E-002
1896	-0.14325298E-002
1897	-0.13040925E-002
1898	-0.95343169E-003
1899	-0.50197689E-001
1900	-0.68659802E-001
1901	-0.75421959E-001
1902	-0.67927565E-001
1903	-0.49010054E-001
1904	-0.25821641E-001
1905	-0.71292566E-002
1906	 0.00000000E+000
1907	-0.71292566E-002
1908	-0.25821641E-001
1909	-0.49010054E-001
1910	-0.67927565E-001
1911	-0.75421959E-001
1912	-0.68659802E-001
1913	-0.50197689E-001
1914	-0.11128653E+000
1915	-0.15221639E+000
1916	-0.16720786E+000
1917	-0.15059305E+000
1918	-0.10865358E+000
1919	-0.57245682E-001
1920	-0.15805314E-001
1921	 0.00000000E+000
1922	-0.15805314E-001
1923	-0.57245682E-001
1924	-0.10865358E+000
1925	-0.15059305E+000
1926	-0.16720786E+000
1927	-0.15221639E+000
1928	-0.11128653E+000
1929	-0.16112387E+000
1930	-0.22038331E+000
1931	-0.24208839E+000
1932	-0.21803299E+000
1933	-0.15731182E+000
1934	-0.82881961E-001
1935	-0.22883392E-001
1936	 0.00000000E+000
1937	-0.22883392E-001
1938	-0.82881961E-001
1939	-0.15731182E+000
1940	-0.21803299E+000
1941	-0.24208839E+000
1942	-0.22038331E+000
1943	-0.16112387E+000
1944	-0.18086752E+000
1945	-0.24738844E+000
1946	-0.27175320E+000
1947	-0.24475011E+000
1948	-0.17658834E+000
1949	-0.93038073E-001
1950	-0.25687456E-001
1951	 0.00000000E+000
1952	-0.25687456E-001
1953	-0.93038073E-001
1954	-0.17658834E+000
1955	-0.24475011E+000
1956	-0.27175320E+000
1957	-0.24738844E+000
1958	-0.18086752E+000
1959	-0.16305291E+000
1960	-0.22302184E+000
1961	-0.24498678E+000
1962	-0.22064338E+000
1963	-0.15919522E+000
1964	-0.83874260E-001
1965	-0.23157362E-001
1966	 0.00000000E+000
1967	-0.23157362E-001
1968	-0.83874260E-001
1969	-0.15919522E+000
1970	-0.22064338E+000
1971	-0.24498678E+000
1972	-0.22302184E+000
1973	-0.16305291E+000
1974	-0.11441530E+000
1975	-0.15649589E+000
1976	-0.17190883E+000
1977	-0.15482690E+000
1978	-0.11170833E+000
1979	-0.58855118E-001
1980	-0.16249673E-001
1981	 0.00000000E+000
1982	-0.16249673E-001
1983	-0.58855118E-001
1984	-0.11170833E+000
1985	-0.15482690E+000
1986	-0.17190883E+000
1987	-0.15649589E+000
1988	-0.11441530E+000
1989	-0.13222990E+000
1990	-0.18086249E+000
1991	-0.19867524E+000
1992	-0.17893364E+000
1993	-0.12910145E+000
1994	-0.68018931E-001
1995	-0.18779767E-001
1996	 0.00000000E+000
1997	-0.18779767E-001
1998	-0.68018931E-001
1999	-0.12910145E+000
2000	-0.17893364E+000
2001	-0.19867524E+000
2002	-0.18086249E+000
2003	-0.13222990E+000
2004	-0.18086752E+000
2005	-0.24738844E+000
2006	-0.27175320E+000
2007	-0.24475011E+000
2008	-0.17658834E+000
2009	-0.93038073E-001
2010	-0.25687456E-001
2011	 0.00000000E+000
2012	-0.25687456E-001
2013	-0.93038073E-001
2014	-0.17658834E+000
2015	-0.24475011E+000
2016	-0.27175320E+000
2017	-0.24738844E+000
2018	-0.18086752E+000
2019	-0.19868212E+000
2020	-0.27175504E+000
2021	-0.29851961E+000
2022	-0.26885685E+000
2023	-0.19398147E+000
2024	-0.10220188E+000
2025	-0.28217550E-001
2026	 0.00000000E+000
2027	-0.28217550E-001
2028	-0.10220188E+000
2029	-0.19398147E+000
2030	-0.26885685E+000
2031	-0.29851961E+000
2032	-0.27175504E+000
2033	-0.19868212E+000
2034	-0.17893847E+000
2035	-0.24474991E+000
2036	-0.26885481E+000
2037	-0.24213973E+000
2038	-0.17470494E+000
2039	-0.92045774E-001
2040	-0.25413486E-001
2041	 0.00000000E+000
2042	-0.25413486E-001
2043	-0.92045774E-001
2044	-0.17470494E+000
2045	-0.24213973E+000
2046	-0.26885481E+000
2047	-0.24474991E+000
2048	-0.17893847E+000
2049	-0.12910113E+000
2050	-0.17658299E+000
2051	-0.19397427E+000
2052	-0.17469978E+000
2053	-0.12604671E+000
2054	-0.66409495E-001
2055	-0.18335408E-001
2056	 0.00000000E+000
2057	-0.18335408E-001
2058	-0.66409495E-001
2059	-0.12604671E+000
2060	-0.17469978E+000
2061	-0.19397427E+000
2062	-0.17658299E+000
2063	-0.12910113E+000
2064	-0.68012290E-001
2065	-0.93026402E-001
2066	-0.10218837E+000
2067	-0.92034302E-001
2068	-0.66403177E-001
2069	-0.34985454E-001
2070	-0.96593504E-002
2071	 0.00000000E+000
2072	-0.96593504E-002
2073	-0.34985454E-001
2074	-0.66403177E-001
2075	-0.92034302E-001
2076	-0.10218837E+000
2077	-0.93026402E-001
2078	-0.68012290E-001
2079	-0.18768033E-001
2080	-0.25670692E-001
2081	-0.28198943E-001
2082	-0.25396921E-001
2083	-0.18323997E-001
2084	-0.96542576E-002
2085	-0.26655036E-002
2086	 0.00000000E+000
2087	-0.26655036E-002
2088	-0.96542576E-002
2089	-0.18323997E-001
2090	-0.25396921E-001
2091	-0.28198943E-001
2092	-0.25670692E-001
2093	-0.18768033E-001
2094	 0.13676668E-004
2095	 0.18706784E-004
2096	 0.20549175E-004
2097	 0.18507281E-004
2098	 0.13353090E-004
2099	 0.70352646E-005
2100	 0.19424096E-005
2101	 0.36569094E-036
2102	 0.19424096E-005
2103	 0.70352646E-005
2104	 0.13353090E-004
2105	 0.18507281E-004
2106	 0.20549175E-004
2107	 0.18706784E-004
2108	 0.13676668E-004
2109	-0.18768033E-001
2110	-0.25670692E-001
2111	-0.28198943E-001
2112	-0.25396921E-001
2113	-0.18323997E-001
2114	-0.96542576E-002
2115	-0.26655036E-002
2116	 0.00000000E+000
2117	-0.26655036E-002
2118	-0.96542576E-002
2119	-0.18323997E-001
2120	-0.25396921E-001
2121	-0.28198943E-001
2122	-0.25670692E-001
2123	-0.18768033E-001
2124	-0.68012290E-001
2125	-0.93026402E-001
2126	-0.10218837E+000
2127	-0.92034302E-001
2128	-0.66403177E-001
2129	-0.34985454E-001
2130	-0.96593504E-002
2131	 0.00000000E+000
2132	-0.96593504E-002
2133	-0.34985454E-001
2134	-0.66403177E-001
2135	-0.92034302E-001
2136	-0.10218837E+000
2137	-0.93026402E-001
2138	-0.68012290E-001
2139	-0.12910113E+000
2140	-0.17658299E+000
2141	-0.19397427E+000
2142	-0.17469978E+000
2143	-0.12604671E+000
2144	-0.66409495E-001
2145	-0.18335408E-001
2146	 0.00000000E+000
2147	-0.18335408E-001
2148	-0.66409495E-001
2149	-0.12604671E+000
2150	-0.17469978E+000
2151	-0.19397427E+000
2152	-0.17658299E+000
2153	-0.12910113E+000
2154	-0.17893847E+000
2155	-0.24474991E+000
2156	-0.26885481E+000
2157	-0.24213973E+000
2158	-0.17470494E+000
2159	-0.92045774E-001
2160	-0.25413486E-001
2161	 0.00000000E+000
2162	-0.25413486E-001
2163	-0.92045774E-001
2164	-0.17470494E+000
2165	-0.24213973E+000
2166	-0.26885481E+000
2167	-0.24474991E+000
2168	-0.17893847E+000
2169	-0.19868212E+000
2170	-0.27175504E+000
2171	-0.29851961E+000
2172	-0.26885685E+000
2173	-0.19398147E+000
2174	-0.10220188E+000
2175	-0.28217550E-001
2176	 0.00000000E+000
2177	-0.28217550E-001
2178	-0.10220188E+000
2179	-0.19398147E+000
2180	-0.26885685E+000
2181	-0.29851961E+000
2182	-0.27175504E+000
2183	-0.19868212E+000
2184	-0.18086752E+000
2185	-0.24738844E+000
2186	-0.27175320E+000
2187	-0.24475011E+000
2188	-0.17658834E+000
2189	-0.93038073E-001
2190	-0.25687456E-001
2191	 0.00000000E+000
2192	-0.25687456E-001
2193	-0.93038073E-001
2194	-0.17658834E+000
2195	-0.24475011E+000
2196	-0.27175320E+000
2197	-0.24738844E+000
2198	-0.18086752E+000
2199	-0.13222990E+000
2200	-0.18086249E+000
2201	-0.19867524E+000
2202	-0.17893364E+000
2203	-0.12910145E+000
2204	-0.68018931E-001
2205	-0.18779767E-001
2206	 0.00000000E+000
2207	-0.18779767E-001
2208	-0.68018931E-001
2209	-0.12910145E+000
2210	-0.17893364E+000
2211	-0.19867524E+000
2212	-0.18086249E+000
2213	-0.13222990E+000
2214	-0.11248625E+000
2215	-0.15385736E+000
2216	-0.16901044E+000
2217	-0.15221652E+000
2218	-0.10982492E+000
2219	-0.57862819E-001
2220	-0.15975703E-001
2221	 0.00000000E+000
2222	-0.15975703E-001
2223	-0.57862819E-001
2224	-0.10982492E+000
2225	-0.15221652E+000
2226	-0.16901044E+000
2227	-0.15385736E+000
2228	-0.11248625E+000
2229	-0.16112387E+000
