 Global_Time Beat_Time Calcium Voltage QNet
 0.96500500E+003  0.96500500E+003  0.81488588E-004 -0.87837818E+002  0.77335299E+006 
 0.96600500E+003  0.96600500E+003  0.81442804E-004 -0.87838000E+002  0.78381327E+006 
 0.96700500E+003  0.96700500E+003  0.81397178E-004 -0.87838182E+002  0.79427590E+006 
 0.96800500E+003  0.96800500E+003  0.81351710E-004 -0.87838363E+002  0.80474087E+006 
 0.96900500E+003  0.96900500E+003  0.81306399E-004 -0.87838544E+002  0.81520818E+006 
 0.97000500E+003  0.97000500E+003  0.81261244E-004 -0.87838723E+002  0.82567781E+006 
 0.97100500E+003  0.97100500E+003  0.81216246E-004 -0.87838902E+002  0.83614976E+006 
 0.97200500E+003  0.97200500E+003  0.81171403E-004 -0.87839081E+002  0.84662401E+006 
 0.97300500E+003  0.97300500E+003  0.81126715E-004 -0.87839258E+002  0.85710057E+006 
 0.97400500E+003  0.97400500E+003  0.81082181E-004 -0.87839435E+002  0.86757941E+006 
 0.97500500E+003  0.97500500E+003  0.81037801E-004 -0.87839611E+002  0.87806054E+006 
 0.97600500E+003  0.97600500E+003  0.80993574E-004 -0.87839786E+002  0.88854395E+006 
 0.97700500E+003  0.97700500E+003  0.80949500E-004 -0.87839961E+002  0.89902962E+006 
 0.97800500E+003  0.97800500E+003  0.80905577E-004 -0.87840135E+002  0.90951756E+006 
 0.97900500E+003  0.97900500E+003  0.80861806E-004 -0.87840308E+002  0.92000774E+006 
 0.98000500E+003  0.98000500E+003  0.80818187E-004 -0.87840481E+002  0.93050017E+006 
 0.98100500E+003  0.98100500E+003  0.80774717E-004 -0.87840653E+002  0.94099484E+006 
 0.98200500E+003  0.98200500E+003  0.80731398E-004 -0.87840824E+002  0.95149174E+006 
 0.98300500E+003  0.98300500E+003  0.80688227E-004 -0.87840995E+002  0.96199085E+006 
 0.98400500E+003  0.98400500E+003  0.80645206E-004 -0.87841165E+002  0.97249218E+006 
 0.98500500E+003  0.98500500E+003  0.80602332E-004 -0.87841334E+002  0.98299572E+006 
 0.98600500E+003  0.98600500E+003  0.80559607E-004 -0.87841502E+002  0.99350145E+006 
 0.98700500E+003  0.98700500E+003  0.80517028E-004 -0.87841670E+002  0.10040094E+007 
 0.98800500E+003  0.98800500E+003  0.80474596E-004 -0.87841837E+002  0.10145195E+007 
 0.98900500E+003  0.98900500E+003  0.80432310E-004 -0.87842004E+002  0.10250318E+007 
 0.99000500E+003  0.99000500E+003  0.80390170E-004 -0.87842170E+002  0.10355462E+007 
 0.99100500E+003  0.99100500E+003  0.80348175E-004 -0.87842335E+002  0.10460628E+007 
 0.99200500E+003  0.99200500E+003  0.80306324E-004 -0.87842499E+002  0.10565816E+007 
 0.99300500E+003  0.99300500E+003  0.80264617E-004 -0.87842663E+002  0.10671025E+007 
 0.99400500E+003  0.99400500E+003  0.80223053E-004 -0.87842826E+002  0.10776255E+007 
 0.99500500E+003  0.99500500E+003  0.80181633E-004 -0.87842989E+002  0.10881507E+007 
 0.99600500E+003  0.99600500E+003  0.80140355E-004 -0.87843151E+002  0.10986780E+007 
 0.99700500E+003  0.99700500E+003  0.80099218E-004 -0.87843312E+002  0.11092074E+007 
 0.99800500E+003  0.99800500E+003  0.80058224E-004 -0.87843473E+002  0.11197389E+007 
 0.99900500E+003  0.99900500E+003  0.80017370E-004 -0.87843633E+002  0.11302725E+007 
 0.20000050E+004  0.50000000E-002  0.79976656E-004 -0.87443792E+002  0.52146723E-004 
 0.20010050E+004  0.10050000E+001  0.79934267E-004  0.49735729E+001  0.65206570E+002 
 0.20020050E+004  0.20050000E+001  0.79982662E-004  0.32460883E+002 -0.43234894E+002 
 0.20030050E+004  0.30050000E+001  0.80574215E-004  0.38404758E+002 -0.49564808E+003 
 0.20040050E+004  0.40050000E+001  0.82150030E-004  0.39818276E+002 -0.98586544E+003 
 0.20050050E+004  0.50050000E+001  0.84902470E-004  0.39703221E+002 -0.13753725E+004 
 0.20060050E+004  0.60050000E+001  0.88846264E-004  0.39170009E+002 -0.16455747E+004 
 0.20070050E+004  0.70050000E+001  0.93883793E-004  0.38624747E+002 -0.18279028E+004 
 0.20080050E+004  0.80050000E+001  0.99845118E-004  0.38198523E+002 -0.19679930E+004 
 0.20090050E+004  0.90050000E+001  0.10652178E-003  0.37916302E+002 -0.21104348E+004 
 0.20100050E+004  0.10005000E+002  0.11369723E-003  0.37764963E+002 -0.22934750E+004 
 0.20110050E+004  0.11005000E+002  0.12117005E-003  0.37720343E+002 -0.25479862E+004 
 0.20120050E+004  0.12005000E+002  0.12876783E-003  0.37757564E+002 -0.28980426E+004 
 0.20130050E+004  0.13005000E+002  0.13635226E-003  0.37854605E+002 -0.33619717E+004 
 0.20140050E+004  0.14005000E+002  0.14381830E-003  0.37993209E+002 -0.39534369E+004 
 0.20150050E+004  0.15005000E+002  0.15108998E-003  0.38158779E+002 -0.46823995E+004 
 0.20160050E+004  0.16005000E+002  0.15811517E-003  0.38339920E+002 -0.55559209E+004 
 0.20170050E+004  0.17005000E+002  0.16486037E-003  0.38527912E+002 -0.65788115E+004 
 0.20180050E+004  0.18005000E+002  0.17130617E-003  0.38716200E+002 -0.77541468E+004 
 0.20190050E+004  0.19005000E+002  0.17744356E-003  0.38899957E+002 -0.90836726E+004 
 0.20200050E+004  0.20005000E+002  0.18327101E-003  0.39075714E+002 -0.10568121E+005 
 0.20210050E+004  0.21005000E+002  0.18879226E-003  0.39241054E+002 -0.12207457E+005 
 0.20220050E+004  0.22005000E+002  0.19401468E-003  0.39394375E+002 -0.14001067E+005 
 0.20230050E+004  0.23005000E+002  0.19894802E-003  0.39534693E+002 -0.15947909E+005 
 0.20240050E+004  0.24005000E+002  0.20360353E-003  0.39661491E+002 -0.18046621E+005 
 0.20250050E+004  0.25005000E+002  0.20799330E-003  0.39774598E+002 -0.20295613E+005 
 0.20260050E+004  0.26005000E+002  0.21212984E-003  0.39874101E+002 -0.22693131E+005 
 0.20270050E+004  0.27005000E+002  0.21602568E-003  0.39960265E+002 -0.25237308E+005 
 0.20280050E+004  0.28005000E+002  0.21969320E-003  0.40033484E+002 -0.27926204E+005 
 0.20290050E+004  0.29005000E+002  0.22314445E-003  0.40094237E+002 -0.30757834E+005 
 0.20300050E+004  0.30005000E+002  0.22639107E-003  0.40143054E+002 -0.33730190E+005 
 0.20310050E+004  0.31005000E+002  0.22944419E-003  0.40180495E+002 -0.36841261E+005 
 0.20320050E+004  0.32005000E+002  0.23231443E-003  0.40207127E+002 -0.40089040E+005 
 0.20330050E+004  0.33005000E+002  0.23501188E-003  0.40223518E+002 -0.43471534E+005 
 0.20340050E+004  0.34005000E+002  0.23754607E-003  0.40230222E+002 -0.46986776E+005 
 0.20350050E+004  0.35005000E+002  0.23992601E-003  0.40227777E+002 -0.50632820E+005 
 0.20360050E+004  0.36005000E+002  0.24216021E-003  0.40216695E+002 -0.54407751E+005 
 0.20370050E+004  0.37005000E+002  0.24425666E-003  0.40197466E+002 -0.58309683E+005 
 0.20380050E+004  0.38005000E+002  0.24622291E-003  0.40170552E+002 -0.62336764E+005 
 0.20390050E+004  0.39005000E+002  0.24806602E-003  0.40136390E+002 -0.66487171E+005 
 0.20400050E+004  0.40005000E+002  0.24979266E-003  0.40095389E+002 -0.70759114E+005 
 0.20410050E+004  0.41005000E+002  0.25140910E-003  0.40047934E+002 -0.75150835E+005 
 0.20420050E+004  0.42005000E+002  0.25292121E-003  0.39994384E+002 -0.79660606E+005 
 0.20430050E+004  0.43005000E+002  0.25433453E-003  0.39935077E+002 -0.84286731E+005 
 0.20440050E+004  0.44005000E+002  0.25565427E-003  0.39870327E+002 -0.89027543E+005 
 0.20450050E+004  0.45005000E+002  0.25688531E-003  0.39800429E+002 -0.93881404E+005 
 0.20460050E+004  0.46005000E+002  0.25803227E-003  0.39725660E+002 -0.98846707E+005 
 0.20470050E+004  0.47005000E+002  0.25909948E-003  0.39646279E+002 -0.10392187E+006 
 0.20480050E+004  0.48005000E+002  0.26009103E-003  0.39562529E+002 -0.10910534E+006 
 0.20490050E+004  0.49005000E+002  0.26101076E-003  0.39474640E+002 -0.11439560E+006 
 0.20500050E+004  0.50005000E+002  0.26186229E-003  0.39382827E+002 -0.11979114E+006 
 0.20510050E+004  0.51005000E+002  0.26264906E-003  0.39287295E+002 -0.12529049E+006 
 0.20520050E+004  0.52005000E+002  0.26337428E-003  0.39188236E+002 -0.13089220E+006 
 0.20530050E+004  0.53005000E+002  0.26404101E-003  0.39085834E+002 -0.13659487E+006 
 0.20540050E+004  0.54005000E+002  0.26465212E-003  0.38980264E+002 -0.14239709E+006 
 0.20550050E+004  0.55005000E+002  0.26521034E-003  0.38871692E+002 -0.14829749E+006 
 0.20560050E+004  0.56005000E+002  0.26571823E-003  0.38760278E+002 -0.15429473E+006 
 0.20570050E+004  0.57005000E+002  0.26617825E-003  0.38646174E+002 -0.16038750E+006 
 0.20580050E+004  0.58005000E+002  0.26659267E-003  0.38529526E+002 -0.16657449E+006 
 0.20590050E+004  0.59005000E+002  0.26696371E-003  0.38410477E+002 -0.17285445E+006 
 0.20600050E+004  0.60005000E+002  0.26729341E-003  0.38289162E+002 -0.17922614E+006 
 0.20610050E+004  0.61005000E+002  0.26758375E-003  0.38165712E+002 -0.18568832E+006 
 0.20620050E+004  0.62005000E+002  0.26783658E-003  0.38040254E+002 -0.19223983E+006 
 0.20630050E+004  0.63005000E+002  0.26805367E-003  0.37912913E+002 -0.19887947E+006 
 0.20640050E+004  0.64005000E+002  0.26823670E-003  0.37783807E+002 -0.20560613E+006 
 0.20650050E+004  0.65005000E+002  0.26838726E-003  0.37653051E+002 -0.21241867E+006 
 0.20660050E+004  0.66005000E+002  0.26850688E-003  0.37520759E+002 -0.21931600E+006 
 0.20670050E+004  0.67005000E+002  0.26859698E-003  0.37387040E+002 -0.22629707E+006 
 0.20680050E+004  0.68005000E+002  0.26865894E-003  0.37251999E+002 -0.23336082E+006 
 0.20690050E+004  0.69005000E+002  0.26869407E-003  0.37115739E+002 -0.24050623E+006 
 0.20700050E+004  0.70005000E+002  0.26870361E-003  0.36978359E+002 -0.24773231E+006 
 0.20710050E+004  0.71005000E+002  0.26868874E-003  0.36839957E+002 -0.25503809E+006 
 0.20720050E+004  0.72005000E+002  0.26865059E-003  0.36700626E+002 -0.26242262E+006 
 0.20730050E+004  0.73005000E+002  0.26859024E-003  0.36560456E+002 -0.26988498E+006 
 0.20740050E+004  0.74005000E+002  0.26850871E-003  0.36419535E+002 -0.27742425E+006 
 0.20750050E+004  0.75005000E+002  0.26840699E-003  0.36277946E+002 -0.28503957E+006 
 0.20760050E+004  0.76005000E+002  0.26828601E-003  0.36135770E+002 -0.29273008E+006 
 0.20770050E+004  0.77005000E+002  0.26814667E-003  0.35993085E+002 -0.30049493E+006 
 0.20780050E+004  0.78005000E+002  0.26798981E-003  0.35849965E+002 -0.30833331E+006 
 0.20790050E+004  0.79005000E+002  0.26781625E-003  0.35706482E+002 -0.31624443E+006 
 0.20800050E+004  0.80005000E+002  0.26762678E-003  0.35562703E+002 -0.32422751E+006 
 0.20810050E+004  0.81005000E+002  0.26742214E-003  0.35418691E+002 -0.33228179E+006 
 0.20820050E+004  0.82005000E+002  0.26720303E-003  0.35274508E+002 -0.34040654E+006 
 0.20830050E+004  0.83005000E+002  0.26697015E-003  0.35130210E+002 -0.34860103E+006 
 0.20840050E+004  0.84005000E+002  0.26672415E-003  0.34985852E+002 -0.35686456E+006 
 0.20850050E+004  0.85005000E+002  0.26646566E-003  0.34841482E+002 -0.36519644E+006 
 0.20860050E+004  0.86005000E+002  0.26619526E-003  0.34697148E+002 -0.37359601E+006 
 0.20870050E+004  0.87005000E+002  0.26591354E-003  0.34552893E+002 -0.38206260E+006 
 0.20880050E+004  0.88005000E+002  0.26562104E-003  0.34408755E+002 -0.39059558E+006 
 0.20890050E+004  0.89005000E+002  0.26531829E-003  0.34264771E+002 -0.39919432E+006 
 0.20900050E+004  0.90005000E+002  0.26500580E-003  0.34120972E+002 -0.40785820E+006 
 0.20910050E+004  0.91005000E+002  0.26468405E-003  0.33977388E+002 -0.41658662E+006 
 0.20920050E+004  0.92005000E+002  0.26435350E-003  0.33834043E+002 -0.42537899E+006 
 0.20930050E+004  0.93005000E+002  0.26401460E-003  0.33690960E+002 -0.43423472E+006 
 0.20940050E+004  0.94005000E+002  0.26366777E-003  0.33548158E+002 -0.44315325E+006 
 0.20950050E+004  0.95005000E+002  0.26331342E-003  0.33405651E+002 -0.45213401E+006 
 0.20960050E+004  0.96005000E+002  0.26295195E-003  0.33263453E+002 -0.46117645E+006 
 0.20970050E+004  0.97005000E+002  0.26258372E-003  0.33121572E+002 -0.47028002E+006 
 0.20980050E+004  0.98005000E+002  0.26220910E-003  0.32980015E+002 -0.47944419E+006 
 0.20990050E+004  0.99005000E+002  0.26182844E-003  0.32838786E+002 -0.48866841E+006 
 0.21000050E+004  0.10000500E+003  0.26144207E-003  0.32697885E+002 -0.49795217E+006 
 0.21010050E+004  0.10100500E+003  0.26105030E-003  0.32557312E+002 -0.50729494E+006 
 0.21020050E+004  0.10200500E+003  0.26065344E-003  0.32417061E+002 -0.51669620E+006 
 0.21030050E+004  0.10300500E+003  0.26025178E-003  0.32277127E+002 -0.52615544E+006 
 0.21040050E+004  0.10400500E+003  0.25984561E-003  0.32137501E+002 -0.53567215E+006 
 0.21050050E+004  0.10500500E+003  0.25943519E-003  0.31998173E+002 -0.54524582E+006 
 0.21060050E+004  0.10600500E+003  0.25902079E-003  0.31859130E+002 -0.55487594E+006 
 0.21070050E+004  0.10700500E+003  0.25860264E-003  0.31720357E+002 -0.56456201E+006 
 0.21080050E+004  0.10800500E+003  0.25818099E-003  0.31581840E+002 -0.57430352E+006 
 0.21090050E+004  0.10900500E+003  0.25775606E-003  0.31443560E+002 -0.58409997E+006 
 0.21100050E+004  0.11000500E+003  0.25732808E-003  0.31305500E+002 -0.59395087E+006 
 0.21110050E+004  0.11100500E+003  0.25689725E-003  0.31167639E+002 -0.60385570E+006 
 0.21120050E+004  0.11200500E+003  0.25646378E-003  0.31029956E+002 -0.61381397E+006 
 0.21130050E+004  0.11300500E+003  0.25602785E-003  0.30892429E+002 -0.62382516E+006 
 0.21140050E+004  0.11400500E+003  0.25558965E-003  0.30755036E+002 -0.63388879E+006 
 0.21150050E+004  0.11500500E+003  0.25514936E-003  0.30617754E+002 -0.64400433E+006 
 0.21160050E+004  0.11600500E+003  0.25470715E-003  0.30480557E+002 -0.65417129E+006 
 0.21170050E+004  0.11700500E+003  0.25426318E-003  0.30343421E+002 -0.66438915E+006 
 0.21180050E+004  0.11800500E+003  0.25381760E-003  0.30206322E+002 -0.67465740E+006 
 0.21190050E+004  0.11900500E+003  0.25337057E-003  0.30069234E+002 -0.68497553E+006 
 0.21200050E+004  0.12000500E+003  0.25292223E-003  0.29932131E+002 -0.69534303E+006 
 0.21210050E+004  0.12100500E+003  0.25247272E-003  0.29794989E+002 -0.70575936E+006 
 0.21220050E+004  0.12200500E+003  0.25202216E-003  0.29657780E+002 -0.71622402E+006 
 0.21230050E+004  0.12300500E+003  0.25157068E-003  0.29520481E+002 -0.72673647E+006 
 0.21240050E+004  0.12400500E+003  0.25111841E-003  0.29383065E+002 -0.73729620E+006 
 0.21250050E+004  0.12500500E+003  0.25066545E-003  0.29245507E+002 -0.74790267E+006 
 0.21260050E+004  0.12600500E+003  0.25021192E-003  0.29107782E+002 -0.75855534E+006 
 0.21270050E+004  0.12700500E+003  0.24975792E-003  0.28969865E+002 -0.76925369E+006 
 0.21280050E+004  0.12800500E+003  0.24930356E-003  0.28831732E+002 -0.77999717E+006 
 0.21290050E+004  0.12900500E+003  0.24884892E-003  0.28693359E+002 -0.79078525E+006 
 0.21300050E+004  0.13000500E+003  0.24839411E-003  0.28554723E+002 -0.80161736E+006 
 0.21310050E+004  0.13100500E+003  0.24793921E-003  0.28415800E+002 -0.81249298E+006 
 0.21320050E+004  0.13200500E+003  0.24748430E-003  0.28276568E+002 -0.82341154E+006 
 0.21330050E+004  0.13300500E+003  0.24702947E-003  0.28137004E+002 -0.83437250E+006 
 0.21340050E+004  0.13400500E+003  0.24657479E-003  0.27997088E+002 -0.84537529E+006 
 0.21350050E+004  0.13500500E+003  0.24612034E-003  0.27856799E+002 -0.85641936E+006 
 0.21360050E+004  0.13600500E+003  0.24566618E-003  0.27716116E+002 -0.86750414E+006 
 0.21370050E+004  0.13700500E+003  0.24521239E-003  0.27575020E+002 -0.87862906E+006 
 0.21380050E+004  0.13800500E+003  0.24475902E-003  0.27433491E+002 -0.88979357E+006 
 0.21390050E+004  0.13900500E+003  0.24430614E-003  0.27291512E+002 -0.90099708E+006 
 0.21400050E+004  0.14000500E+003  0.24385382E-003  0.27149064E+002 -0.91223902E+006 
 0.21410050E+004  0.14100500E+003  0.24340209E-003  0.27006131E+002 -0.92351882E+006 
 0.21420050E+004  0.14200500E+003  0.24295102E-003  0.26862696E+002 -0.93483590E+006 
 0.21430050E+004  0.14300500E+003  0.24250066E-003  0.26718743E+002 -0.94618967E+006 
 0.21440050E+004  0.14400500E+003  0.24205105E-003  0.26574257E+002 -0.95757956E+006 
 0.21450050E+004  0.14500500E+003  0.24160225E-003  0.26429224E+002 -0.96900497E+006 
 0.21460050E+004  0.14600500E+003  0.24115429E-003  0.26283629E+002 -0.98046532E+006 
 0.21470050E+004  0.14700500E+003  0.24070723E-003  0.26137459E+002 -0.99196002E+006 
 0.21480050E+004  0.14800500E+003  0.24026109E-003  0.25990701E+002 -0.10034885E+007 
 0.21490050E+004  0.14900500E+003  0.23981591E-003  0.25843344E+002 -0.10150501E+007 
 0.21500050E+004  0.15000500E+003  0.23937174E-003  0.25695375E+002 -0.10266443E+007 
 0.21510050E+004  0.15100500E+003  0.23892861E-003  0.25546784E+002 -0.10382705E+007 
 0.21520050E+004  0.15200500E+003  0.23848655E-003  0.25397561E+002 -0.10499280E+007 
 0.21530050E+004  0.15300500E+003  0.23804558E-003  0.25247694E+002 -0.10616163E+007 
 0.21540050E+004  0.15400500E+003  0.23760576E-003  0.25097175E+002 -0.10733348E+007 
 0.21550050E+004  0.15500500E+003  0.23716709E-003  0.24945995E+002 -0.10850828E+007 
 0.21560050E+004  0.15600500E+003  0.23672960E-003  0.24794145E+002 -0.10968599E+007 
 0.21570050E+004  0.15700500E+003  0.23629333E-003  0.24641617E+002 -0.11086652E+007 
 0.21580050E+004  0.15800500E+003  0.23585830E-003  0.24488404E+002 -0.11204983E+007 
 0.21590050E+004  0.15900500E+003  0.23542453E-003  0.24334499E+002 -0.11323586E+007 
 0.21600050E+004  0.16000500E+003  0.23499203E-003  0.24179896E+002 -0.11442454E+007 
 0.21610050E+004  0.16100500E+003  0.23456085E-003  0.24024586E+002 -0.11561581E+007 
 0.21620050E+004  0.16200500E+003  0.23413098E-003  0.23868566E+002 -0.11680962E+007 
 0.21630050E+004  0.16300500E+003  0.23370245E-003  0.23711829E+002 -0.11800589E+007 
 0.21640050E+004  0.16400500E+003  0.23327528E-003  0.23554371E+002 -0.11920458E+007 
 0.21650050E+004  0.16500500E+003  0.23284949E-003  0.23396186E+002 -0.12040561E+007 
 0.21660050E+004  0.16600500E+003  0.23242509E-003  0.23237270E+002 -0.12160893E+007 
 0.21670050E+004  0.16700500E+003  0.23200209E-003  0.23077619E+002 -0.12281447E+007 
 0.21680050E+004  0.16800500E+003  0.23158052E-003  0.22917228E+002 -0.12402218E+007 
 0.21690050E+004  0.16900500E+003  0.23116037E-003  0.22756096E+002 -0.12523199E+007 
 0.21700050E+004  0.17000500E+003  0.23074168E-003  0.22594217E+002 -0.12644385E+007 
 0.21710050E+004  0.17100500E+003  0.23032444E-003  0.22431589E+002 -0.12765768E+007 
 0.21720050E+004  0.17200500E+003  0.22990867E-003  0.22268210E+002 -0.12887343E+007 
 0.21730050E+004  0.17300500E+003  0.22949437E-003  0.22104076E+002 -0.13009104E+007 
 0.21740050E+004  0.17400500E+003  0.22908157E-003  0.21939185E+002 -0.13131044E+007 
 0.21750050E+004  0.17500500E+003  0.22867026E-003  0.21773535E+002 -0.13253158E+007 
 0.21760050E+004  0.17600500E+003  0.22826046E-003  0.21607125E+002 -0.13375439E+007 
 0.21770050E+004  0.17700500E+003  0.22785217E-003  0.21439952E+002 -0.13497881E+007 
 0.21780050E+004  0.17800500E+003  0.22744541E-003  0.21272015E+002 -0.13620478E+007 
 0.21790050E+004  0.17900500E+003  0.22704017E-003  0.21103312E+002 -0.13743224E+007 
 0.21800050E+004  0.18000500E+003  0.22663647E-003  0.20933842E+002 -0.13866112E+007 
 0.21810050E+004  0.18100500E+003  0.22623431E-003  0.20763603E+002 -0.13989137E+007 
 0.21820050E+004  0.18200500E+003  0.22583369E-003  0.20592596E+002 -0.14112293E+007 
 0.21830050E+004  0.18300500E+003  0.22543462E-003  0.20420818E+002 -0.14235572E+007 
 0.21840050E+004  0.18400500E+003  0.22503711E-003  0.20248270E+002 -0.14358970E+007 
 0.21850050E+004  0.18500500E+003  0.22464116E-003  0.20074950E+002 -0.14482480E+007 
 0.21860050E+004  0.18600500E+003  0.22424677E-003  0.19900857E+002 -0.14606095E+007 
 0.21870050E+004  0.18700500E+003  0.22385394E-003  0.19725992E+002 -0.14729811E+007 
 0.21880050E+004  0.18800500E+003  0.22346269E-003  0.19550354E+002 -0.14853619E+007 
 0.21890050E+004  0.18900500E+003  0.22307300E-003  0.19373942E+002 -0.14977516E+007 
 0.21900050E+004  0.19000500E+003  0.22268489E-003  0.19196756E+002 -0.15101493E+007 
 0.21910050E+004  0.19100500E+003  0.22229836E-003  0.19018795E+002 -0.15225546E+007 
 0.21920050E+004  0.19200500E+003  0.22191340E-003  0.18840061E+002 -0.15349668E+007 
 0.21930050E+004  0.19300500E+003  0.22153002E-003  0.18660551E+002 -0.15473853E+007 
 0.21940050E+004  0.19400500E+003  0.22114822E-003  0.18480267E+002 -0.15598096E+007 
 0.21950050E+004  0.19500500E+003  0.22076799E-003  0.18299207E+002 -0.15722389E+007 
 0.21960050E+004  0.19600500E+003  0.22038935E-003  0.18117372E+002 -0.15846726E+007 
 0.21970050E+004  0.19700500E+003  0.22001228E-003  0.17934762E+002 -0.15971103E+007 
 0.21980050E+004  0.19800500E+003  0.21963680E-003  0.17751376E+002 -0.16095512E+007 
 0.21990050E+004  0.19900500E+003  0.21926289E-003  0.17567215E+002 -0.16219948E+007 
 0.22000050E+004  0.20000500E+003  0.21889056E-003  0.17382277E+002 -0.16344404E+007 
 0.22010050E+004  0.20100500E+003  0.21851981E-003  0.17196563E+002 -0.16468875E+007 
 0.22020050E+004  0.20200500E+003  0.21815064E-003  0.17010073E+002 -0.16593354E+007 
 0.22030050E+004  0.20300500E+003  0.21778304E-003  0.16822806E+002 -0.16717836E+007 
 0.22040050E+004  0.20400500E+003  0.21741701E-003  0.16634761E+002 -0.16842314E+007 
 0.22050050E+004  0.20500500E+003  0.21705255E-003  0.16445938E+002 -0.16966783E+007 
 0.22060050E+004  0.20600500E+003  0.21668966E-003  0.16256337E+002 -0.17091236E+007 
 0.22070050E+004  0.20700500E+003  0.21632833E-003  0.16065957E+002 -0.17215667E+007 
 0.22080050E+004  0.20800500E+003  0.21596857E-003  0.15874796E+002 -0.17340070E+007 
 0.22090050E+004  0.20900500E+003  0.21561037E-003  0.15682855E+002 -0.17464440E+007 
 0.22100050E+004  0.21000500E+003  0.21525372E-003  0.15490132E+002 -0.17588771E+007 
 0.22110050E+004  0.21100500E+003  0.21489863E-003  0.15296626E+002 -0.17713055E+007 
 0.22120050E+004  0.21200500E+003  0.21454509E-003  0.15102336E+002 -0.17837288E+007 
 0.22130050E+004  0.21300500E+003  0.21419310E-003  0.14907259E+002 -0.17961464E+007 
 0.22140050E+004  0.21400500E+003  0.21384265E-003  0.14711395E+002 -0.18085575E+007 
 0.22150050E+004  0.21500500E+003  0.21349374E-003  0.14514742E+002 -0.18209618E+007 
 0.22160050E+004  0.21600500E+003  0.21314637E-003  0.14317298E+002 -0.18333584E+007 
 0.22170050E+004  0.21700500E+003  0.21280052E-003  0.14119061E+002 -0.18457470E+007 
 0.22180050E+004  0.21800500E+003  0.21245620E-003  0.13920030E+002 -0.18581268E+007 
 0.22190050E+004  0.21900500E+003  0.21211341E-003  0.13720202E+002 -0.18704972E+007 
 0.22200050E+004  0.22000500E+003  0.21177212E-003  0.13519574E+002 -0.18828578E+007 
 0.22210050E+004  0.22100500E+003  0.21143235E-003  0.13318143E+002 -0.18952078E+007 
 0.22220050E+004  0.22200500E+003  0.21109409E-003  0.13115906E+002 -0.19075467E+007 
 0.22230050E+004  0.22300500E+003  0.21075732E-003  0.12912857E+002 -0.19198739E+007 
 0.22240050E+004  0.22400500E+003  0.21042205E-003  0.12708992E+002 -0.19321888E+007 
 0.22250050E+004  0.22500500E+003  0.21008826E-003  0.12504305E+002 -0.19444908E+007 
 0.22260050E+004  0.22600500E+003  0.20975596E-003  0.12298790E+002 -0.19567793E+007 
 0.22270050E+004  0.22700500E+003  0.20942513E-003  0.12092442E+002 -0.19690538E+007 
 0.22280050E+004  0.22800500E+003  0.20909577E-003  0.11885254E+002 -0.19813135E+007 
 0.22290050E+004  0.22900500E+003  0.20876787E-003  0.11677218E+002 -0.19935581E+007 
 0.22300050E+004  0.23000500E+003  0.20844143E-003  0.11468327E+002 -0.20057867E+007 
 0.22310050E+004  0.23100500E+003  0.20811643E-003  0.11258572E+002 -0.20179989E+007 
 0.22320050E+004  0.23200500E+003  0.20779287E-003  0.11047945E+002 -0.20301940E+007 
 0.22330050E+004  0.23300500E+003  0.20747074E-003  0.10836434E+002 -0.20423715E+007 
 0.22340050E+004  0.23400500E+003  0.20715004E-003  0.10624031E+002 -0.20545308E+007 
 0.22350050E+004  0.23500500E+003  0.20683074E-003  0.10410722E+002 -0.20666712E+007 
 0.22360050E+004  0.23600500E+003  0.20651286E-003  0.10196497E+002 -0.20787922E+007 
 0.22370050E+004  0.23700500E+003  0.20619636E-003  0.99813423E+001 -0.20908931E+007 
 0.22380050E+004  0.23800500E+003  0.20588126E-003  0.97652433E+001 -0.21029734E+007 
 0.22390050E+004  0.23900500E+003  0.20556753E-003  0.95481851E+001 -0.21150324E+007 
 0.22400050E+004  0.24000500E+003  0.20525516E-003  0.93301515E+001 -0.21270696E+007 
 0.22410050E+004  0.24100500E+003  0.20494415E-003  0.91111252E+001 -0.21390843E+007 
 0.22420050E+004  0.24200500E+003  0.20463449E-003  0.88910874E+001 -0.21510760E+007 
 0.22430050E+004  0.24300500E+003  0.20432615E-003  0.86700182E+001 -0.21630440E+007 
 0.22440050E+004  0.24400500E+003  0.20401914E-003  0.84478962E+001 -0.21749876E+007 
 0.22450050E+004  0.24500500E+003  0.20371343E-003  0.82246986E+001 -0.21869064E+007 
 0.22460050E+004  0.24600500E+003  0.20340902E-003  0.80004008E+001 -0.21987996E+007 
 0.22470050E+004  0.24700500E+003  0.20310589E-003  0.77749767E+001 -0.22106667E+007 
 0.22480050E+004  0.24800500E+003  0.20280403E-003  0.75483984E+001 -0.22225069E+007 
 0.22490050E+004  0.24900500E+003  0.20250342E-003  0.73206359E+001 -0.22343198E+007 
 0.22500050E+004  0.25000500E+003  0.20220405E-003  0.70916575E+001 -0.22461045E+007 
 0.22510050E+004  0.25100500E+003  0.20190590E-003  0.68614290E+001 -0.22578605E+007 
 0.22520050E+004  0.25200500E+003  0.20160895E-003  0.66299141E+001 -0.22695872E+007 
 0.22530050E+004  0.25300500E+003  0.20131319E-003  0.63970743E+001 -0.22812839E+007 
 0.22540050E+004  0.25400500E+003  0.20101860E-003  0.61628681E+001 -0.22929498E+007 
 0.22550050E+004  0.25500500E+003  0.20072516E-003  0.59272518E+001 -0.23045844E+007 
