 Global_Time Beat_Time Calcium Voltage QNet
 0.23250050E+004  0.32500500E+003  0.12264692E-003 -0.87763987E+002  0.90853773E+006 
 0.23260050E+004  0.32600500E+003  0.12235237E-003 -0.87766638E+002  0.92578738E+006 
 0.23270050E+004  0.32700500E+003  0.12205911E-003 -0.87769072E+002  0.94304214E+006 
 0.23280050E+004  0.32800500E+003  0.12176714E-003 -0.87771329E+002  0.96030192E+006 
 0.23290050E+004  0.32900500E+003  0.12147645E-003 -0.87773441E+002  0.97756661E+006 
 0.23300050E+004  0.33000500E+003  0.12118705E-003 -0.87775433E+002  0.99483614E+006 
 0.23310050E+004  0.33100500E+003  0.12089894E-003 -0.87777326E+002  0.10121104E+007 
 0.23320050E+004  0.33200500E+003  0.12061211E-003 -0.87779136E+002  0.10293894E+007 
 0.23330050E+004  0.33300500E+003  0.12032657E-003 -0.87780876E+002  0.10466730E+007 
 0.23340050E+004  0.33400500E+003  0.12004230E-003 -0.87782557E+002  0.10639611E+007 
 0.23350050E+004  0.33500500E+003  0.11975932E-003 -0.87784187E+002  0.10812536E+007 
 0.23360050E+004  0.33600500E+003  0.11947761E-003 -0.87785775E+002  0.10985506E+007 
 0.23370050E+004  0.33700500E+003  0.11919718E-003 -0.87787324E+002  0.11158519E+007 
 0.23380050E+004  0.33800500E+003  0.11891801E-003 -0.87788841E+002  0.11331575E+007 
 0.23390050E+004  0.33900500E+003  0.11864012E-003 -0.87790328E+002  0.11504673E+007 
 0.23400050E+004  0.34000500E+003  0.11836349E-003 -0.87791790E+002  0.11677813E+007 
 0.23410050E+004  0.34100500E+003  0.11808813E-003 -0.87793227E+002  0.11850993E+007 
 0.23420050E+004  0.34200500E+003  0.11781403E-003 -0.87794643E+002  0.12024214E+007 
 0.23430050E+004  0.34300500E+003  0.11754118E-003 -0.87796039E+002  0.12197475E+007 
 0.23440050E+004  0.34400500E+003  0.11726959E-003 -0.87797416E+002  0.12370775E+007 
 0.23450050E+004  0.34500500E+003  0.11699924E-003 -0.87798776E+002  0.12544114E+007 
 0.23460050E+004  0.34600500E+003  0.11673015E-003 -0.87800120E+002  0.12717491E+007 
 0.23470050E+004  0.34700500E+003  0.11646229E-003 -0.87801448E+002  0.12890905E+007 
 0.23480050E+004  0.34800500E+003  0.11619567E-003 -0.87802762E+002  0.13064356E+007 
 0.23490050E+004  0.34900500E+003  0.11593029E-003 -0.87804062E+002  0.13237844E+007 
 0.23500050E+004  0.35000500E+003  0.11566614E-003 -0.87805348E+002  0.13411368E+007 
 0.23510050E+004  0.35100500E+003  0.11540322E-003 -0.87806621E+002  0.13584928E+007 
 0.23520050E+004  0.35200500E+003  0.11514151E-003 -0.87807882E+002  0.13758522E+007 
 0.23530050E+004  0.35300500E+003  0.11488103E-003 -0.87809130E+002  0.13932151E+007 
 0.23540050E+004  0.35400500E+003  0.11462176E-003 -0.87810367E+002  0.14105813E+007 
 0.23550050E+004  0.35500500E+003  0.11436370E-003 -0.87811592E+002  0.14279509E+007 
 0.23560050E+004  0.35600500E+003  0.11410684E-003 -0.87812806E+002  0.14453238E+007 
 0.23570050E+004  0.35700500E+003  0.11385118E-003 -0.87814009E+002  0.14626999E+007 
 0.23580050E+004  0.35800500E+003  0.11359672E-003 -0.87815201E+002  0.14800792E+007 
 0.23590050E+004  0.35900500E+003  0.11334345E-003 -0.87816383E+002  0.14974616E+007 
 0.23600050E+004  0.36000500E+003  0.11309137E-003 -0.87817554E+002  0.15148472E+007 
 0.23610050E+004  0.36100500E+003  0.11284046E-003 -0.87818716E+002  0.15322357E+007 
 0.23620050E+004  0.36200500E+003  0.11259074E-003 -0.87819867E+002  0.15496273E+007 
 0.23630050E+004  0.36300500E+003  0.11234218E-003 -0.87821009E+002  0.15670218E+007 
 0.23640050E+004  0.36400500E+003  0.11209479E-003 -0.87822142E+002  0.15844192E+007 
 0.23650050E+004  0.36500500E+003  0.11184857E-003 -0.87823265E+002  0.16018194E+007 
 0.23660050E+004  0.36600500E+003  0.11160350E-003 -0.87824379E+002  0.16192225E+007 
 0.23670050E+004  0.36700500E+003  0.11135958E-003 -0.87825484E+002  0.16366283E+007 
 0.23680050E+004  0.36800500E+003  0.11111681E-003 -0.87826580E+002  0.16540368E+007 
 0.23690050E+004  0.36900500E+003  0.11087518E-003 -0.87827668E+002  0.16714479E+007 
 0.23700050E+004  0.37000500E+003  0.11063469E-003 -0.87828747E+002  0.16888617E+007 
 0.23710050E+004  0.37100500E+003  0.11039533E-003 -0.87829817E+002  0.17062781E+007 
 0.23720050E+004  0.37200500E+003  0.11015710E-003 -0.87830880E+002  0.17236970E+007 
 0.23730050E+004  0.37300500E+003  0.10991999E-003 -0.87831934E+002  0.17411183E+007 
 0.23740050E+004  0.37400500E+003  0.10968399E-003 -0.87832980E+002  0.17585421E+007 
 0.23750050E+004  0.37500500E+003  0.10944911E-003 -0.87834018E+002  0.17759683E+007 
 0.23760050E+004  0.37600500E+003  0.10921533E-003 -0.87835048E+002  0.17933969E+007 
 0.23770050E+004  0.37700500E+003  0.10898265E-003 -0.87836071E+002  0.18108277E+007 
 0.23780050E+004  0.37800500E+003  0.10875107E-003 -0.87837086E+002  0.18282608E+007 
 0.23790050E+004  0.37900500E+003  0.10852058E-003 -0.87838094E+002  0.18456961E+007 
 0.23800050E+004  0.38000500E+003  0.10829118E-003 -0.87839094E+002  0.18631336E+007 
 0.23810050E+004  0.38100500E+003  0.10806285E-003 -0.87840087E+002  0.18805733E+007 
 0.23820050E+004  0.38200500E+003  0.10783560E-003 -0.87841073E+002  0.18980150E+007 
 0.23830050E+004  0.38300500E+003  0.10760942E-003 -0.87842052E+002  0.19154588E+007 
 0.23840050E+004  0.38400500E+003  0.10738431E-003 -0.87843024E+002  0.19329046E+007 
 0.23850050E+004  0.38500500E+003  0.10716026E-003 -0.87843989E+002  0.19503524E+007 
 0.23860050E+004  0.38600500E+003  0.10693725E-003 -0.87844947E+002  0.19678020E+007 
 0.23870050E+004  0.38700500E+003  0.10671530E-003 -0.87845898E+002  0.19852536E+007 
 0.23880050E+004  0.38800500E+003  0.10649440E-003 -0.87846843E+002  0.20027070E+007 
 0.23890050E+004  0.38900500E+003  0.10627453E-003 -0.87847781E+002  0.20201623E+007 
 0.23900050E+004  0.39000500E+003  0.10605569E-003 -0.87848713E+002  0.20376193E+007 
 0.23910050E+004  0.39100500E+003  0.10583789E-003 -0.87849638E+002  0.20550780E+007 
 0.23920050E+004  0.39200500E+003  0.10562110E-003 -0.87850557E+002  0.20725384E+007 
 0.23930050E+004  0.39300500E+003  0.10540534E-003 -0.87851470E+002  0.20900004E+007 
 0.23940050E+004  0.39400500E+003  0.10519059E-003 -0.87852376E+002  0.21074641E+007 
 0.23950050E+004  0.39500500E+003  0.10497685E-003 -0.87853277E+002  0.21249293E+007 
 0.23960050E+004  0.39600500E+003  0.10476411E-003 -0.87854171E+002  0.21423961E+007 
 0.23970050E+004  0.39700500E+003  0.10455236E-003 -0.87855059E+002  0.21598643E+007 
 0.23980050E+004  0.39800500E+003  0.10434161E-003 -0.87855942E+002  0.21773341E+007 
 0.23990050E+004  0.39900500E+003  0.10413185E-003 -0.87856818E+002  0.21948052E+007 
 0.24000050E+004  0.40000500E+003  0.10392307E-003 -0.87857689E+002  0.22122777E+007 
 0.24010050E+004  0.40100500E+003  0.10371527E-003 -0.87858554E+002  0.22297516E+007 
 0.24020050E+004  0.40200500E+003  0.10350845E-003 -0.87859413E+002  0.22472267E+007 
 0.24030050E+004  0.40300500E+003  0.10330259E-003 -0.87860267E+002  0.22647032E+007 
 0.24040050E+004  0.40400500E+003  0.10309769E-003 -0.87861115E+002  0.22821808E+007 
 0.24050050E+004  0.40500500E+003  0.10289375E-003 -0.87861958E+002  0.22996597E+007 
 0.24060050E+004  0.40600500E+003  0.10269076E-003 -0.87862795E+002  0.23171397E+007 
 0.24070050E+004  0.40700500E+003  0.10248872E-003 -0.87863627E+002  0.23346209E+007 
 0.24080050E+004  0.40800500E+003  0.10228763E-003 -0.87864453E+002  0.23521031E+007 
 0.24090050E+004  0.40900500E+003  0.10208747E-003 -0.87865274E+002  0.23695864E+007 
 0.24100050E+004  0.41000500E+003  0.10188825E-003 -0.87866090E+002  0.23870707E+007 
 0.24110050E+004  0.41100500E+003  0.10168995E-003 -0.87866901E+002  0.24045560E+007 
 0.24120050E+004  0.41200500E+003  0.10149258E-003 -0.87867706E+002  0.24220423E+007 
 0.24130050E+004  0.41300500E+003  0.10129613E-003 -0.87868507E+002  0.24395294E+007 
 0.24140050E+004  0.41400500E+003  0.10110059E-003 -0.87869302E+002  0.24570175E+007 
 0.24150050E+004  0.41500500E+003  0.10090596E-003 -0.87870092E+002  0.24745064E+007 
 0.24160050E+004  0.41600500E+003  0.10071223E-003 -0.87870878E+002  0.24919961E+007 
 0.24170050E+004  0.41700500E+003  0.10051941E-003 -0.87871658E+002  0.25094866E+007 
 0.24180050E+004  0.41800500E+003  0.10032748E-003 -0.87872434E+002  0.25269778E+007 
 0.24190050E+004  0.41900500E+003  0.10013644E-003 -0.87873204E+002  0.25444697E+007 
 0.24200050E+004  0.42000500E+003  0.99946287E-004 -0.87873970E+002  0.25619624E+007 
 0.24210050E+004  0.42100500E+003  0.99757015E-004 -0.87874731E+002  0.25794556E+007 
 0.24220050E+004  0.42200500E+003  0.99568620E-004 -0.87875487E+002  0.25969495E+007 
 0.24230050E+004  0.42300500E+003  0.99381096E-004 -0.87876239E+002  0.26144440E+007 
 0.24240050E+004  0.42400500E+003  0.99194441E-004 -0.87876986E+002  0.26319390E+007 
 0.24250050E+004  0.42500500E+003  0.99008648E-004 -0.87877728E+002  0.26494346E+007 
 0.24260050E+004  0.42600500E+003  0.98823713E-004 -0.87878466E+002  0.26669306E+007 
 0.24270050E+004  0.42700500E+003  0.98639633E-004 -0.87879199E+002  0.26844271E+007 
 0.24280050E+004  0.42800500E+003  0.98456401E-004 -0.87879928E+002  0.27019240E+007 
 0.24290050E+004  0.42900500E+003  0.98274015E-004 -0.87880652E+002  0.27194212E+007 
 0.24300050E+004  0.43000500E+003  0.98092469E-004 -0.87881372E+002  0.27369189E+007 
 0.24310050E+004  0.43100500E+003  0.97911760E-004 -0.87882088E+002  0.27544169E+007 
 0.24320050E+004  0.43200500E+003  0.97731882E-004 -0.87882799E+002  0.27719152E+007 
 0.24330050E+004  0.43300500E+003  0.97552832E-004 -0.87883505E+002  0.27894137E+007 
 0.24340050E+004  0.43400500E+003  0.97374604E-004 -0.87884208E+002  0.28069125E+007 
 0.24350050E+004  0.43500500E+003  0.97197196E-004 -0.87884906E+002  0.28244115E+007 
 0.24360050E+004  0.43600500E+003  0.97020602E-004 -0.87885600E+002  0.28419107E+007 
 0.24370050E+004  0.43700500E+003  0.96844817E-004 -0.87886289E+002  0.28594100E+007 
 0.24380050E+004  0.43800500E+003  0.96669839E-004 -0.87886975E+002  0.28769094E+007 
 0.24390050E+004  0.43900500E+003  0.96495663E-004 -0.87887656E+002  0.28944089E+007 
 0.24400050E+004  0.44000500E+003  0.96322284E-004 -0.87888334E+002  0.29119085E+007 
 0.24410050E+004  0.44100500E+003  0.96149698E-004 -0.87889007E+002  0.29294081E+007 
 0.24420050E+004  0.44200500E+003  0.95977902E-004 -0.87889676E+002  0.29469078E+007 
 0.24430050E+004  0.44300500E+003  0.95806890E-004 -0.87890341E+002  0.29644073E+007 
 0.24440050E+004  0.44400500E+003  0.95636660E-004 -0.87891002E+002  0.29819069E+007 
 0.24450050E+004  0.44500500E+003  0.95467206E-004 -0.87891659E+002  0.29994063E+007 
 0.24460050E+004  0.44600500E+003  0.95298525E-004 -0.87892313E+002  0.30169057E+007 
 0.24470050E+004  0.44700500E+003  0.95130613E-004 -0.87892962E+002  0.30344049E+007 
 0.24480050E+004  0.44800500E+003  0.94963465E-004 -0.87893607E+002  0.30519039E+007 
 0.24490050E+004  0.44900500E+003  0.94797078E-004 -0.87894249E+002  0.30694027E+007 
 0.24500050E+004  0.45000500E+003  0.94631448E-004 -0.87894887E+002  0.30869013E+007 
 0.24510050E+004  0.45100500E+003  0.94466571E-004 -0.87895521E+002  0.31043997E+007 
 0.24520050E+004  0.45200500E+003  0.94302442E-004 -0.87896151E+002  0.31218978E+007 
 0.24530050E+004  0.45300500E+003  0.94139058E-004 -0.87896777E+002  0.31393956E+007 
 0.24540050E+004  0.45400500E+003  0.93976416E-004 -0.87897400E+002  0.31568930E+007 
 0.24550050E+004  0.45500500E+003  0.93814510E-004 -0.87898019E+002  0.31743901E+007 
 0.24560050E+004  0.45600500E+003  0.93653338E-004 -0.87898634E+002  0.31918868E+007 
 0.24570050E+004  0.45700500E+003  0.93492896E-004 -0.87899246E+002  0.32093831E+007 
 0.24580050E+004  0.45800500E+003  0.93333179E-004 -0.87899854E+002  0.32268789E+007 
 0.24590050E+004  0.45900500E+003  0.93174184E-004 -0.87900458E+002  0.32443743E+007 
 0.24600050E+004  0.46000500E+003  0.93015907E-004 -0.87901059E+002  0.32618692E+007 
 0.24610050E+004  0.46100500E+003  0.92858345E-004 -0.87901657E+002  0.32793636E+007 
 0.24620050E+004  0.46200500E+003  0.92701494E-004 -0.87902251E+002  0.32968574E+007 
 0.24630050E+004  0.46300500E+003  0.92545349E-004 -0.87902841E+002  0.33143507E+007 
 0.24640050E+004  0.46400500E+003  0.92389908E-004 -0.87903428E+002  0.33318434E+007 
 0.24650050E+004  0.46500500E+003  0.92235167E-004 -0.87904011E+002  0.33493354E+007 
 0.24660050E+004  0.46600500E+003  0.92081122E-004 -0.87904591E+002  0.33668268E+007 
 0.24670050E+004  0.46700500E+003  0.91927770E-004 -0.87905168E+002  0.33843176E+007 
 0.24680050E+004  0.46800500E+003  0.91775106E-004 -0.87905741E+002  0.34018076E+007 
 0.24690050E+004  0.46900500E+003  0.91623128E-004 -0.87906311E+002  0.34192970E+007 
 0.24700050E+004  0.47000500E+003  0.91471832E-004 -0.87906877E+002  0.34367856E+007 
 0.24710050E+004  0.47100500E+003  0.91321214E-004 -0.87907440E+002  0.34542734E+007 
 0.24720050E+004  0.47200500E+003  0.91171270E-004 -0.87908000E+002  0.34717604E+007 
 0.24730050E+004  0.47300500E+003  0.91021999E-004 -0.87908557E+002  0.34892466E+007 
 0.24740050E+004  0.47400500E+003  0.90873395E-004 -0.87909110E+002  0.35067320E+007 
 0.24750050E+004  0.47500500E+003  0.90725455E-004 -0.87909661E+002  0.35242165E+007 
 0.24760050E+004  0.47600500E+003  0.90578177E-004 -0.87910207E+002  0.35417002E+007 
 0.24770050E+004  0.47700500E+003  0.90431556E-004 -0.87910751E+002  0.35591829E+007 
 0.24780050E+004  0.47800500E+003  0.90285590E-004 -0.87911292E+002  0.35766647E+007 
 0.24790050E+004  0.47900500E+003  0.90140274E-004 -0.87911829E+002  0.35941455E+007 
 0.24800050E+004  0.48000500E+003  0.89995607E-004 -0.87912364E+002  0.36116254E+007 
 0.24810050E+004  0.48100500E+003  0.89851583E-004 -0.87912895E+002  0.36291042E+007 
 0.24820050E+004  0.48200500E+003  0.89708200E-004 -0.87913423E+002  0.36465821E+007 
 0.24830050E+004  0.48300500E+003  0.89565455E-004 -0.87913948E+002  0.36640589E+007 
 0.24840050E+004  0.48400500E+003  0.89423345E-004 -0.87914470E+002  0.36815346E+007 
 0.24850050E+004  0.48500500E+003  0.89281866E-004 -0.87914989E+002  0.36990092E+007 
 0.24860050E+004  0.48600500E+003  0.89141015E-004 -0.87915505E+002  0.37164827E+007 
 0.24870050E+004  0.48700500E+003  0.89000788E-004 -0.87916018E+002  0.37339551E+007 
 0.24880050E+004  0.48800500E+003  0.88861183E-004 -0.87916528E+002  0.37514263E+007 
 0.24890050E+004  0.48900500E+003  0.88722197E-004 -0.87917035E+002  0.37688963E+007 
 0.24900050E+004  0.49000500E+003  0.88583826E-004 -0.87917539E+002  0.37863651E+007 
 0.24910050E+004  0.49100500E+003  0.88446067E-004 -0.87918041E+002  0.38038327E+007 
 0.24920050E+004  0.49200500E+003  0.88308917E-004 -0.87918539E+002  0.38212990E+007 
 0.24930050E+004  0.49300500E+003  0.88172373E-004 -0.87919035E+002  0.38387641E+007 
 0.24940050E+004  0.49400500E+003  0.88036432E-004 -0.87919527E+002  0.38562279E+007 
 0.24950050E+004  0.49500500E+003  0.87901091E-004 -0.87920017E+002  0.38736904E+007 
 0.24960050E+004  0.49600500E+003  0.87766347E-004 -0.87920504E+002  0.38911516E+007 
 0.24970050E+004  0.49700500E+003  0.87632196E-004 -0.87920988E+002  0.39086114E+007 
 0.24980050E+004  0.49800500E+003  0.87498637E-004 -0.87921470E+002  0.39260698E+007 
 0.24990050E+004  0.49900500E+003  0.87365665E-004 -0.87921948E+002  0.39435268E+007 
 0.25000050E+004  0.50000500E+003  0.87233278E-004 -0.87922424E+002  0.39609824E+007 
 0.25010050E+004  0.50100500E+003  0.87101473E-004 -0.87922898E+002  0.39784366E+007 
 0.25020050E+004  0.50200500E+003  0.86970248E-004 -0.87923368E+002  0.39958893E+007 
 0.25030050E+004  0.50300500E+003  0.86839598E-004 -0.87923836E+002  0.40133406E+007 
 0.25040050E+004  0.50400500E+003  0.86709521E-004 -0.87924301E+002  0.40307904E+007 
 0.25050050E+004  0.50500500E+003  0.86580015E-004 -0.87924764E+002  0.40482386E+007 
 0.25060050E+004  0.50600500E+003  0.86451076E-004 -0.87925223E+002  0.40656853E+007 
 0.25070050E+004  0.50700500E+003  0.86322702E-004 -0.87925681E+002  0.40831305E+007 
 0.25080050E+004  0.50800500E+003  0.86194890E-004 -0.87926135E+002  0.41005740E+007 
 0.25090050E+004  0.50900500E+003  0.86067636E-004 -0.87926587E+002  0.41180160E+007 
 0.25100050E+004  0.51000500E+003  0.85940939E-004 -0.87927037E+002  0.41354564E+007 
 0.25110050E+004  0.51100500E+003  0.85814796E-004 -0.87927484E+002  0.41528951E+007 
 0.25120050E+004  0.51200500E+003  0.85689203E-004 -0.87927928E+002  0.41703322E+007 
 0.25130050E+004  0.51300500E+003  0.85564158E-004 -0.87928370E+002  0.41877676E+007 
 0.25140050E+004  0.51400500E+003  0.85439658E-004 -0.87928809E+002  0.42052013E+007 
 0.25150050E+004  0.51500500E+003  0.85315701E-004 -0.87929246E+002  0.42226334E+007 
 0.25160050E+004  0.51600500E+003  0.85192283E-004 -0.87929681E+002  0.42400636E+007 
 0.25170050E+004  0.51700500E+003  0.85069403E-004 -0.87930113E+002  0.42574922E+007 
 0.25180050E+004  0.51800500E+003  0.84947057E-004 -0.87930542E+002  0.42749190E+007 
 0.25190050E+004  0.51900500E+003  0.84825243E-004 -0.87930969E+002  0.42923439E+007 
 0.25200050E+004  0.52000500E+003  0.84703958E-004 -0.87931394E+002  0.43097671E+007 
 0.25210050E+004  0.52100500E+003  0.84583200E-004 -0.87931816E+002  0.43271885E+007 
 0.25220050E+004  0.52200500E+003  0.84462966E-004 -0.87932236E+002  0.43446080E+007 
 0.25230050E+004  0.52300500E+003  0.84343253E-004 -0.87932653E+002  0.43620257E+007 
 0.25240050E+004  0.52400500E+003  0.84224059E-004 -0.87933068E+002  0.43794415E+007 
 0.25250050E+004  0.52500500E+003  0.84105381E-004 -0.87933481E+002  0.43968554E+007 
 0.25260050E+004  0.52600500E+003  0.83987217E-004 -0.87933892E+002  0.44142674E+007 
 0.25270050E+004  0.52700500E+003  0.83869564E-004 -0.87934300E+002  0.44316775E+007 
 0.25280050E+004  0.52800500E+003  0.83752420E-004 -0.87934706E+002  0.44490856E+007 
 0.25290050E+004  0.52900500E+003  0.83635782E-004 -0.87935109E+002  0.44664918E+007 
 0.25300050E+004  0.53000500E+003  0.83519648E-004 -0.87935511E+002  0.44838960E+007 
 0.25310050E+004  0.53100500E+003  0.83404015E-004 -0.87935910E+002  0.45012981E+007 
 0.25320050E+004  0.53200500E+003  0.83288881E-004 -0.87936307E+002  0.45186983E+007 
 0.25330050E+004  0.53300500E+003  0.83174243E-004 -0.87936701E+002  0.45360965E+007 
 0.25340050E+004  0.53400500E+003  0.83060100E-004 -0.87937094E+002  0.45534925E+007 
 0.25350050E+004  0.53500500E+003  0.82946447E-004 -0.87937484E+002  0.45708866E+007 
 0.25360050E+004  0.53600500E+003  0.82833284E-004 -0.87937872E+002  0.45882785E+007 
 0.25370050E+004  0.53700500E+003  0.82720608E-004 -0.87938258E+002  0.46056684E+007 
 0.25380050E+004  0.53800500E+003  0.82608416E-004 -0.87938641E+002  0.46230561E+007 
 0.25390050E+004  0.53900500E+003  0.82496706E-004 -0.87939023E+002  0.46404417E+007 
 0.25400050E+004  0.54000500E+003  0.82385476E-004 -0.87939402E+002  0.46578252E+007 
 0.25410050E+004  0.54100500E+003  0.82274723E-004 -0.87939780E+002  0.46752065E+007 
 0.25420050E+004  0.54200500E+003  0.82164445E-004 -0.87940155E+002  0.46925856E+007 
 0.25430050E+004  0.54300500E+003  0.82054640E-004 -0.87940528E+002  0.47099625E+007 
 0.25440050E+004  0.54400500E+003  0.81945305E-004 -0.87940899E+002  0.47273372E+007 
 0.25450050E+004  0.54500500E+003  0.81836439E-004 -0.87941268E+002  0.47447097E+007 
 0.25460050E+004  0.54600500E+003  0.81728038E-004 -0.87941635E+002  0.47620799E+007 
 0.25470050E+004  0.54700500E+003  0.81620101E-004 -0.87942000E+002  0.47794478E+007 
 0.25480050E+004  0.54800500E+003  0.81512626E-004 -0.87942363E+002  0.47968135E+007 
 0.25490050E+004  0.54900500E+003  0.81405610E-004 -0.87942724E+002  0.48141769E+007 
 0.25500050E+004  0.55000500E+003  0.81299050E-004 -0.87943083E+002  0.48315380E+007 
 0.25510050E+004  0.55100500E+003  0.81192946E-004 -0.87943440E+002  0.48488968E+007 
 0.25520050E+004  0.55200500E+003  0.81087294E-004 -0.87943795E+002  0.48662533E+007 
 0.25530050E+004  0.55300500E+003  0.80982093E-004 -0.87944148E+002  0.48836073E+007 
 0.25540050E+004  0.55400500E+003  0.80877340E-004 -0.87944499E+002  0.49009591E+007 
 0.25550050E+004  0.55500500E+003  0.80773033E-004 -0.87944848E+002  0.49183084E+007 
 0.25560050E+004  0.55600500E+003  0.80669171E-004 -0.87945195E+002  0.49356553E+007 
 0.25570050E+004  0.55700500E+003  0.80565750E-004 -0.87945541E+002  0.49529999E+007 
 0.25580050E+004  0.55800500E+003  0.80462769E-004 -0.87945884E+002  0.49703420E+007 
 0.25590050E+004  0.55900500E+003  0.80360225E-004 -0.87946226E+002  0.49876816E+007 
 0.25600050E+004  0.56000500E+003  0.80258117E-004 -0.87946565E+002  0.50050188E+007 
 0.25610050E+004  0.56100500E+003  0.80156443E-004 -0.87946903E+002  0.50223535E+007 
 0.25620050E+004  0.56200500E+003  0.80055200E-004 -0.87947239E+002  0.50396858E+007 
 0.25630050E+004  0.56300500E+003  0.79954387E-004 -0.87947573E+002  0.50570155E+007 
 0.25640050E+004  0.56400500E+003  0.79854001E-004 -0.87947905E+002  0.50743427E+007 
 0.25650050E+004  0.56500500E+003  0.79754040E-004 -0.87948236E+002  0.50916674E+007 
 0.25660050E+004  0.56600500E+003  0.79654502E-004 -0.87948564E+002  0.51089896E+007 
 0.25670050E+004  0.56700500E+003  0.79555386E-004 -0.87948891E+002  0.51263092E+007 
 0.25680050E+004  0.56800500E+003  0.79456690E-004 -0.87949216E+002  0.51436262E+007 
 0.25690050E+004  0.56900500E+003  0.79358410E-004 -0.87949540E+002  0.51609407E+007 
 0.25700050E+004  0.57000500E+003  0.79260546E-004 -0.87949861E+002  0.51782525E+007 
 0.25710050E+004  0.57100500E+003  0.79163095E-004 -0.87950181E+002  0.51955618E+007 
 0.25720050E+004  0.57200500E+003  0.79066056E-004 -0.87950499E+002  0.52128684E+007 
 0.25730050E+004  0.57300500E+003  0.78969426E-004 -0.87950815E+002  0.52301723E+007 
 0.25740050E+004  0.57400500E+003  0.78873204E-004 -0.87951130E+002  0.52474736E+007 
 0.25750050E+004  0.57500500E+003  0.78777388E-004 -0.87951443E+002  0.52647723E+007 
 0.25760050E+004  0.57600500E+003  0.78681975E-004 -0.87951754E+002  0.52820683E+007 
 0.25770050E+004  0.57700500E+003  0.78586964E-004 -0.87952063E+002  0.52993615E+007 
 0.25780050E+004  0.57800500E+003  0.78492353E-004 -0.87952371E+002  0.53166521E+007 
 0.25790050E+004  0.57900500E+003  0.78398141E-004 -0.87952677E+002  0.53339399E+007 
 0.25800050E+004  0.58000500E+003  0.78304324E-004 -0.87952982E+002  0.53512251E+007 
 0.25810050E+004  0.58100500E+003  0.78210902E-004 -0.87953285E+002  0.53685074E+007 
 0.25820050E+004  0.58200500E+003  0.78117872E-004 -0.87953586E+002  0.53857870E+007 
 0.25830050E+004  0.58300500E+003  0.78025233E-004 -0.87953886E+002  0.54030639E+007 
 0.25840050E+004  0.58400500E+003  0.77932983E-004 -0.87954184E+002  0.54203379E+007 
 0.25850050E+004  0.58500500E+003  0.77841120E-004 -0.87954480E+002  0.54376092E+007 
 0.25860050E+004  0.58600500E+003  0.77749643E-004 -0.87954775E+002  0.54548776E+007 
 0.25870050E+004  0.58700500E+003  0.77658549E-004 -0.87955068E+002  0.54721432E+007 
 0.25880050E+004  0.58800500E+003  0.77567836E-004 -0.87955359E+002  0.54894060E+007 
 0.25890050E+004  0.58900500E+003  0.77477503E-004 -0.87955650E+002  0.55066660E+007 
 0.25900050E+004  0.59000500E+003  0.77387549E-004 -0.87955938E+002  0.55239230E+007 
 0.25910050E+004  0.59100500E+003  0.77297971E-004 -0.87956225E+002  0.55411773E+007 
 0.25920050E+004  0.59200500E+003  0.77208767E-004 -0.87956510E+002  0.55584286E+007 
 0.25930050E+004  0.59300500E+003  0.77119937E-004 -0.87956794E+002  0.55756770E+007 
 0.25940050E+004  0.59400500E+003  0.77031477E-004 -0.87957077E+002  0.55929225E+007 
 0.25950050E+004  0.59500500E+003  0.76943388E-004 -0.87957358E+002  0.56101651E+007 
 0.25960050E+004  0.59600500E+003  0.76855665E-004 -0.87957637E+002  0.56274048E+007 
 0.25970050E+004  0.59700500E+003  0.76768309E-004 -0.87957915E+002  0.56446415E+007 
 0.25980050E+004  0.59800500E+003  0.76681318E-004 -0.87958191E+002  0.56618752E+007 
 0.25990050E+004  0.59900500E+003  0.76594689E-004 -0.87958466E+002  0.56791060E+007 
 0.26000050E+004  0.60000500E+003  0.76508421E-004 -0.87958740E+002  0.56963338E+007 
 0.26010050E+004  0.60100500E+003  0.76422512E-004 -0.87959012E+002  0.57135587E+007 
 0.26020050E+004  0.60200500E+003  0.76336961E-004 -0.87959282E+002  0.57307805E+007 
 0.26030050E+004  0.60300500E+003  0.76251766E-004 -0.87959551E+002  0.57479993E+007 
 0.26040050E+004  0.60400500E+003  0.76166926E-004 -0.87959819E+002  0.57652150E+007 
 0.26050050E+004  0.60500500E+003  0.76082438E-004 -0.87960085E+002  0.57824278E+007 
 0.26060050E+004  0.60600500E+003  0.75998302E-004 -0.87960350E+002  0.57996374E+007 
 0.26070050E+004  0.60700500E+003  0.75914515E-004 -0.87960614E+002  0.58168441E+007 
 0.26080050E+004  0.60800500E+003  0.75831076E-004 -0.87960876E+002  0.58340476E+007 
 0.26090050E+004  0.60900500E+003  0.75747983E-004 -0.87961136E+002  0.58512481E+007 
 0.26100050E+004  0.61000500E+003  0.75665236E-004 -0.87961396E+002  0.58684454E+007 
 0.26110050E+004  0.61100500E+003  0.75582831E-004 -0.87961654E+002  0.58856397E+007 
 0.26120050E+004  0.61200500E+003  0.75500768E-004 -0.87961910E+002  0.59028309E+007 
 0.26130050E+004  0.61300500E+003  0.75419046E-004 -0.87962165E+002  0.59200189E+007 
 0.26140050E+004  0.61400500E+003  0.75337661E-004 -0.87962419E+002  0.59372038E+007 
 0.26150050E+004  0.61500500E+003  0.75256614E-004 -0.87962672E+002  0.59543855E+007 
