 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.25970050E+004  0.59700500E+003  0.97519400E-004 -0.87952720E+002  0.18361521E+007 
 0.25980050E+004  0.59800500E+003  0.97417971E-004 -0.87953159E+002  0.18469569E+007 
 0.25990050E+004  0.59900500E+003  0.97316916E-004 -0.87953596E+002  0.18577595E+007 
 0.26000050E+004  0.60000500E+003  0.97216233E-004 -0.87954031E+002  0.18685597E+007 
 0.26010050E+004  0.60100500E+003  0.97115920E-004 -0.87954464E+002  0.18793577E+007 
 0.26020050E+004  0.60200500E+003  0.97015976E-004 -0.87954895E+002  0.18901535E+007 
 0.26030050E+004  0.60300500E+003  0.96916399E-004 -0.87955324E+002  0.19009469E+007 
 0.26040050E+004  0.60400500E+003  0.96817187E-004 -0.87955751E+002  0.19117380E+007 
 0.26050050E+004  0.60500500E+003  0.96718340E-004 -0.87956177E+002  0.19225267E+007 
 0.26060050E+004  0.60600500E+003  0.96619855E-004 -0.87956600E+002  0.19333131E+007 
 0.26070050E+004  0.60700500E+003  0.96521731E-004 -0.87957022E+002  0.19440971E+007 
 0.26080050E+004  0.60800500E+003  0.96423966E-004 -0.87957441E+002  0.19548788E+007 
 0.26090050E+004  0.60900500E+003  0.96326560E-004 -0.87957859E+002  0.19656580E+007 
 0.26100050E+004  0.61000500E+003  0.96229510E-004 -0.87958275E+002  0.19764348E+007 
 0.26110050E+004  0.61100500E+003  0.96132816E-004 -0.87958689E+002  0.19872092E+007 
 0.26120050E+004  0.61200500E+003  0.96036475E-004 -0.87959101E+002  0.19979812E+007 
 0.26130050E+004  0.61300500E+003  0.95940487E-004 -0.87959512E+002  0.20087507E+007 
 0.26140050E+004  0.61400500E+003  0.95844849E-004 -0.87959920E+002  0.20195177E+007 
 0.26150050E+004  0.61500500E+003  0.95749561E-004 -0.87960327E+002  0.20302823E+007 
 0.26160050E+004  0.61600500E+003  0.95654620E-004 -0.87960732E+002  0.20410443E+007 
 0.26170050E+004  0.61700500E+003  0.95560026E-004 -0.87961135E+002  0.20518038E+007 
 0.26180050E+004  0.61800500E+003  0.95465777E-004 -0.87961536E+002  0.20625608E+007 
 0.26190050E+004  0.61900500E+003  0.95371872E-004 -0.87961936E+002  0.20733153E+007 
 0.26200050E+004  0.62000500E+003  0.95278309E-004 -0.87962334E+002  0.20840672E+007 
 0.26210050E+004  0.62100500E+003  0.95185087E-004 -0.87962730E+002  0.20948165E+007 
 0.26220050E+004  0.62200500E+003  0.95092205E-004 -0.87963124E+002  0.21055633E+007 
 0.26230050E+004  0.62300500E+003  0.94999660E-004 -0.87963516E+002  0.21163074E+007 
 0.26240050E+004  0.62400500E+003  0.94907452E-004 -0.87963907E+002  0.21270489E+007 
 0.26250050E+004  0.62500500E+003  0.94815580E-004 -0.87964296E+002  0.21377878E+007 
 0.26260050E+004  0.62600500E+003  0.94724041E-004 -0.87964683E+002  0.21485241E+007 
 0.26270050E+004  0.62700500E+003  0.94632835E-004 -0.87965069E+002  0.21592576E+007 
 0.26280050E+004  0.62800500E+003  0.94541961E-004 -0.87965453E+002  0.21699886E+007 
 0.26290050E+004  0.62900500E+003  0.94451416E-004 -0.87965835E+002  0.21807168E+007 
 0.26300050E+004  0.63000500E+003  0.94361200E-004 -0.87966216E+002  0.21914423E+007 
 0.26310050E+004  0.63100500E+003  0.94271311E-004 -0.87966594E+002  0.22021652E+007 
 0.26320050E+004  0.63200500E+003  0.94181748E-004 -0.87966971E+002  0.22128853E+007 
 0.26330050E+004  0.63300500E+003  0.94092510E-004 -0.87967347E+002  0.22236026E+007 
 0.26340050E+004  0.63400500E+003  0.94003595E-004 -0.87967721E+002  0.22343173E+007 
 0.26350050E+004  0.63500500E+003  0.93915001E-004 -0.87968093E+002  0.22450291E+007 
 0.26360050E+004  0.63600500E+003  0.93826729E-004 -0.87968463E+002  0.22557382E+007 
 0.26370050E+004  0.63700500E+003  0.93738776E-004 -0.87968832E+002  0.22664445E+007 
 0.26380050E+004  0.63800500E+003  0.93651141E-004 -0.87969199E+002  0.22771479E+007 
 0.26390050E+004  0.63900500E+003  0.93563823E-004 -0.87969565E+002  0.22878486E+007 
 0.26400050E+004  0.64000500E+003  0.93476820E-004 -0.87969929E+002  0.22985464E+007 
 0.26410050E+004  0.64100500E+003  0.93390132E-004 -0.87970292E+002  0.23092414E+007 
 0.26420050E+004  0.64200500E+003  0.93303757E-004 -0.87970652E+002  0.23199335E+007 
 0.26430050E+004  0.64300500E+003  0.93217693E-004 -0.87971012E+002  0.23306228E+007 
 0.26440050E+004  0.64400500E+003  0.93131940E-004 -0.87971369E+002  0.23413091E+007 
 0.26450050E+004  0.64500500E+003  0.93046497E-004 -0.87971725E+002  0.23519926E+007 
 0.26460050E+004  0.64600500E+003  0.92961361E-004 -0.87972080E+002  0.23626732E+007 
 0.26470050E+004  0.64700500E+003  0.92876532E-004 -0.87972433E+002  0.23733508E+007 
 0.26480050E+004  0.64800500E+003  0.92792009E-004 -0.87972784E+002  0.23840255E+007 
 0.26490050E+004  0.64900500E+003  0.92707790E-004 -0.87973134E+002  0.23946973E+007 
 0.26500050E+004  0.65000500E+003  0.92623874E-004 -0.87973483E+002  0.24053661E+007 
 0.26510050E+004  0.65100500E+003  0.92540260E-004 -0.87973830E+002  0.24160320E+007 
 0.26520050E+004  0.65200500E+003  0.92456947E-004 -0.87974175E+002  0.24266948E+007 
 0.26530050E+004  0.65300500E+003  0.92373933E-004 -0.87974519E+002  0.24373547E+007 
 0.26540050E+004  0.65400500E+003  0.92291217E-004 -0.87974861E+002  0.24480115E+007 
 0.26550050E+004  0.65500500E+003  0.92208799E-004 -0.87975202E+002  0.24586654E+007 
 0.26560050E+004  0.65600500E+003  0.92126677E-004 -0.87975541E+002  0.24693162E+007 
 0.26570050E+004  0.65700500E+003  0.92044849E-004 -0.87975879E+002  0.24799639E+007 
 0.26580050E+004  0.65800500E+003  0.91963315E-004 -0.87976216E+002  0.24906086E+007 
 0.26590050E+004  0.65900500E+003  0.91882074E-004 -0.87976551E+002  0.25012503E+007 
 0.26600050E+004  0.66000500E+003  0.91801123E-004 -0.87976884E+002  0.25118888E+007 
 0.26610050E+004  0.66100500E+003  0.91720463E-004 -0.87977216E+002  0.25225243E+007 
 0.26620050E+004  0.66200500E+003  0.91640092E-004 -0.87977547E+002  0.25331566E+007 
 0.26630050E+004  0.66300500E+003  0.91560009E-004 -0.87977876E+002  0.25437859E+007 
 0.26640050E+004  0.66400500E+003  0.91480212E-004 -0.87978204E+002  0.25544120E+007 
 0.26650050E+004  0.66500500E+003  0.91400701E-004 -0.87978530E+002  0.25650350E+007 
 0.26660050E+004  0.66600500E+003  0.91321475E-004 -0.87978855E+002  0.25756548E+007 
 0.26670050E+004  0.66700500E+003  0.91242531E-004 -0.87979178E+002  0.25862715E+007 
 0.26680050E+004  0.66800500E+003  0.91163870E-004 -0.87979500E+002  0.25968849E+007 
 0.26690050E+004  0.66900500E+003  0.91085490E-004 -0.87979821E+002  0.26074952E+007 
 0.26700050E+004  0.67000500E+003  0.91007390E-004 -0.87980140E+002  0.26181024E+007 
 0.26710050E+004  0.67100500E+003  0.90929569E-004 -0.87980458E+002  0.26287063E+007 
 0.26720050E+004  0.67200500E+003  0.90852026E-004 -0.87980775E+002  0.26393069E+007 
 0.26730050E+004  0.67300500E+003  0.90774759E-004 -0.87981090E+002  0.26499044E+007 
 0.26740050E+004  0.67400500E+003  0.90697768E-004 -0.87981404E+002  0.26604986E+007 
 0.26750050E+004  0.67500500E+003  0.90621052E-004 -0.87981716E+002  0.26710895E+007 
 0.26760050E+004  0.67600500E+003  0.90544609E-004 -0.87982027E+002  0.26816772E+007 
 0.26770050E+004  0.67700500E+003  0.90468438E-004 -0.87982337E+002  0.26922616E+007 
 0.26780050E+004  0.67800500E+003  0.90392539E-004 -0.87982646E+002  0.27028428E+007 
 0.26790050E+004  0.67900500E+003  0.90316909E-004 -0.87982953E+002  0.27134206E+007 
 0.26800050E+004  0.68000500E+003  0.90241550E-004 -0.87983259E+002  0.27239951E+007 
 0.26810050E+004  0.68100500E+003  0.90166458E-004 -0.87983563E+002  0.27345663E+007 
 0.26820050E+004  0.68200500E+003  0.90091633E-004 -0.87983866E+002  0.27451342E+007 
 0.26830050E+004  0.68300500E+003  0.90017075E-004 -0.87984168E+002  0.27556987E+007 
 0.26840050E+004  0.68400500E+003  0.89942781E-004 -0.87984469E+002  0.27662599E+007 
 0.26850050E+004  0.68500500E+003  0.89868751E-004 -0.87984768E+002  0.27768177E+007 
 0.26860050E+004  0.68600500E+003  0.89794985E-004 -0.87985066E+002  0.27873722E+007 
 0.26870050E+004  0.68700500E+003  0.89721480E-004 -0.87985363E+002  0.27979232E+007 
 0.26880050E+004  0.68800500E+003  0.89648236E-004 -0.87985658E+002  0.28084709E+007 
 0.26890050E+004  0.68900500E+003  0.89575252E-004 -0.87985953E+002  0.28190152E+007 
 0.26900050E+004  0.69000500E+003  0.89502527E-004 -0.87986246E+002  0.28295560E+007 
 0.26910050E+004  0.69100500E+003  0.89430060E-004 -0.87986537E+002  0.28400935E+007 
 0.26920050E+004  0.69200500E+003  0.89357850E-004 -0.87986828E+002  0.28506274E+007 
 0.26930050E+004  0.69300500E+003  0.89285896E-004 -0.87987117E+002  0.28611580E+007 
 0.26940050E+004  0.69400500E+003  0.89214196E-004 -0.87987405E+002  0.28716851E+007 
 0.26950050E+004  0.69500500E+003  0.89142751E-004 -0.87987692E+002  0.28822087E+007 
 0.26960050E+004  0.69600500E+003  0.89071558E-004 -0.87987977E+002  0.28927288E+007 
 0.26970050E+004  0.69700500E+003  0.89000618E-004 -0.87988261E+002  0.29032455E+007 
 0.26980050E+004  0.69800500E+003  0.88929928E-004 -0.87988545E+002  0.29137586E+007 
 0.26990050E+004  0.69900500E+003  0.88859489E-004 -0.87988827E+002  0.29242683E+007 
 0.27000050E+004  0.70000500E+003  0.88789298E-004 -0.87989107E+002  0.29347744E+007 
 0.27010050E+004  0.70100500E+003  0.88719356E-004 -0.87989387E+002  0.29452770E+007 
 0.27020050E+004  0.70200500E+003  0.88649661E-004 -0.87989665E+002  0.29557761E+007 
 0.27030050E+004  0.70300500E+003  0.88580212E-004 -0.87989942E+002  0.29662716E+007 
 0.27040050E+004  0.70400500E+003  0.88511008E-004 -0.87990218E+002  0.29767636E+007 
 0.27050050E+004  0.70500500E+003  0.88442049E-004 -0.87990493E+002  0.29872520E+007 
 0.27060050E+004  0.70600500E+003  0.88373332E-004 -0.87990767E+002  0.29977368E+007 
 0.27070050E+004  0.70700500E+003  0.88304859E-004 -0.87991039E+002  0.30082180E+007 
 0.27080050E+004  0.70800500E+003  0.88236627E-004 -0.87991310E+002  0.30186957E+007 
 0.27090050E+004  0.70900500E+003  0.88168635E-004 -0.87991581E+002  0.30291697E+007 
 0.27100050E+004  0.71000500E+003  0.88100883E-004 -0.87991850E+002  0.30396401E+007 
 0.27110050E+004  0.71100500E+003  0.88033370E-004 -0.87992118E+002  0.30501069E+007 
 0.27120050E+004  0.71200500E+003  0.87966095E-004 -0.87992384E+002  0.30605701E+007 
 0.27130050E+004  0.71300500E+003  0.87899056E-004 -0.87992650E+002  0.30710296E+007 
 0.27140050E+004  0.71400500E+003  0.87832254E-004 -0.87992915E+002  0.30814855E+007 
 0.27150050E+004  0.71500500E+003  0.87765686E-004 -0.87993178E+002  0.30919377E+007 
 0.27160050E+004  0.71600500E+003  0.87699353E-004 -0.87993440E+002  0.31023862E+007 
 0.27170050E+004  0.71700500E+003  0.87633254E-004 -0.87993702E+002  0.31128310E+007 
 0.27180050E+004  0.71800500E+003  0.87567386E-004 -0.87993962E+002  0.31232722E+007 
 0.27190050E+004  0.71900500E+003  0.87501751E-004 -0.87994221E+002  0.31337097E+007 
 0.27200050E+004  0.72000500E+003  0.87436345E-004 -0.87994479E+002  0.31441434E+007 
 0.27210050E+004  0.72100500E+003  0.87371170E-004 -0.87994735E+002  0.31545734E+007 
 0.27220050E+004  0.72200500E+003  0.87306224E-004 -0.87994991E+002  0.31649997E+007 
 0.27230050E+004  0.72300500E+003  0.87241505E-004 -0.87995246E+002  0.31754223E+007 
 0.27240050E+004  0.72400500E+003  0.87177014E-004 -0.87995500E+002  0.31858411E+007 
 0.27250050E+004  0.72500500E+003  0.87112749E-004 -0.87995752E+002  0.31962562E+007 
 0.27260050E+004  0.72600500E+003  0.87048710E-004 -0.87996004E+002  0.32066675E+007 
 0.27270050E+004  0.72700500E+003  0.86984895E-004 -0.87996254E+002  0.32170750E+007 
 0.27280050E+004  0.72800500E+003  0.86921304E-004 -0.87996503E+002  0.32274788E+007 
 0.27290050E+004  0.72900500E+003  0.86857936E-004 -0.87996752E+002  0.32378787E+007 
 0.27300050E+004  0.73000500E+003  0.86794790E-004 -0.87996999E+002  0.32482749E+007 
 0.27310050E+004  0.73100500E+003  0.86731865E-004 -0.87997245E+002  0.32586673E+007 
 0.27320050E+004  0.73200500E+003  0.86669161E-004 -0.87997491E+002  0.32690558E+007 
 0.27330050E+004  0.73300500E+003  0.86606676E-004 -0.87997735E+002  0.32794405E+007 
 0.27340050E+004  0.73400500E+003  0.86544410E-004 -0.87997978E+002  0.32898214E+007 
 0.27350050E+004  0.73500500E+003  0.86482362E-004 -0.87998220E+002  0.33001984E+007 
 0.27360050E+004  0.73600500E+003  0.86420531E-004 -0.87998462E+002  0.33105716E+007 
 0.27370050E+004  0.73700500E+003  0.86358916E-004 -0.87998702E+002  0.33209409E+007 
 0.27380050E+004  0.73800500E+003  0.86297516E-004 -0.87998941E+002  0.33313064E+007 
 0.27390050E+004  0.73900500E+003  0.86236332E-004 -0.87999179E+002  0.33416680E+007 
 0.27400050E+004  0.74000500E+003  0.86175361E-004 -0.87999417E+002  0.33520257E+007 
 0.27410050E+004  0.74100500E+003  0.86114603E-004 -0.87999653E+002  0.33623795E+007 
 0.27420050E+004  0.74200500E+003  0.86054057E-004 -0.87999888E+002  0.33727294E+007 
 0.27430050E+004  0.74300500E+003  0.85993723E-004 -0.88000122E+002  0.33830754E+007 
 0.27440050E+004  0.74400500E+003  0.85933600E-004 -0.88000356E+002  0.33934175E+007 
 0.27450050E+004  0.74500500E+003  0.85873686E-004 -0.88000588E+002  0.34037556E+007 
 0.27460050E+004  0.74600500E+003  0.85813981E-004 -0.88000819E+002  0.34140898E+007 
 0.27470050E+004  0.74700500E+003  0.85754485E-004 -0.88001050E+002  0.34244201E+007 
 0.27480050E+004  0.74800500E+003  0.85695196E-004 -0.88001279E+002  0.34347464E+007 
 0.27490050E+004  0.74900500E+003  0.85636114E-004 -0.88001508E+002  0.34450688E+007 
 0.27500050E+004  0.75000500E+003  0.85577238E-004 -0.88001736E+002  0.34553872E+007 
 0.27510050E+004  0.75100500E+003  0.85518567E-004 -0.88001962E+002  0.34657016E+007 
 0.27520050E+004  0.75200500E+003  0.85460101E-004 -0.88002188E+002  0.34760120E+007 
 0.27530050E+004  0.75300500E+003  0.85401838E-004 -0.88002413E+002  0.34863184E+007 
 0.27540050E+004  0.75400500E+003  0.85343778E-004 -0.88002637E+002  0.34966209E+007 
 0.27550050E+004  0.75500500E+003  0.85285920E-004 -0.88002860E+002  0.35069193E+007 
 0.27560050E+004  0.75600500E+003  0.85228264E-004 -0.88003082E+002  0.35172137E+007 
 0.27570050E+004  0.75700500E+003  0.85170808E-004 -0.88003303E+002  0.35275041E+007 
 0.27580050E+004  0.75800500E+003  0.85113552E-004 -0.88003523E+002  0.35377905E+007 
 0.27590050E+004  0.75900500E+003  0.85056496E-004 -0.88003742E+002  0.35480728E+007 
 0.27600050E+004  0.76000500E+003  0.84999637E-004 -0.88003961E+002  0.35583511E+007 
 0.27610050E+004  0.76100500E+003  0.84942977E-004 -0.88004178E+002  0.35686253E+007 
 0.27620050E+004  0.76200500E+003  0.84886513E-004 -0.88004395E+002  0.35788955E+007 
 0.27630050E+004  0.76300500E+003  0.84830246E-004 -0.88004610E+002  0.35891616E+007 
 0.27640050E+004  0.76400500E+003  0.84774174E-004 -0.88004825E+002  0.35994236E+007 
 0.27650050E+004  0.76500500E+003  0.84718297E-004 -0.88005039E+002  0.36096816E+007 
 0.27660050E+004  0.76600500E+003  0.84662614E-004 -0.88005252E+002  0.36199354E+007 
 0.27670050E+004  0.76700500E+003  0.84607124E-004 -0.88005465E+002  0.36301851E+007 
 0.27680050E+004  0.76800500E+003  0.84551827E-004 -0.88005676E+002  0.36404308E+007 
 0.27690050E+004  0.76900500E+003  0.84496722E-004 -0.88005886E+002  0.36506723E+007 
 0.27700050E+004  0.77000500E+003  0.84441808E-004 -0.88006096E+002  0.36609097E+007 
 0.27710050E+004  0.77100500E+003  0.84387084E-004 -0.88006305E+002  0.36711430E+007 
 0.27720050E+004  0.77200500E+003  0.84332551E-004 -0.88006513E+002  0.36813721E+007 
 0.27730050E+004  0.77300500E+003  0.84278206E-004 -0.88006720E+002  0.36915971E+007 
 0.27740050E+004  0.77400500E+003  0.84224050E-004 -0.88006926E+002  0.37018179E+007 
 0.27750050E+004  0.77500500E+003  0.84170081E-004 -0.88007132E+002  0.37120346E+007 
 0.27760050E+004  0.77600500E+003  0.84116299E-004 -0.88007336E+002  0.37222471E+007 
 0.27770050E+004  0.77700500E+003  0.84062704E-004 -0.88007540E+002  0.37324554E+007 
 0.27780050E+004  0.77800500E+003  0.84009295E-004 -0.88007743E+002  0.37426596E+007 
 0.27790050E+004  0.77900500E+003  0.83956070E-004 -0.88007945E+002  0.37528596E+007 
 0.27800050E+004  0.78000500E+003  0.83903029E-004 -0.88008146E+002  0.37630553E+007 
 0.27810050E+004  0.78100500E+003  0.83850173E-004 -0.88008347E+002  0.37732469E+007 
 0.27820050E+004  0.78200500E+003  0.83797499E-004 -0.88008546E+002  0.37834343E+007 
 0.27830050E+004  0.78300500E+003  0.83745007E-004 -0.88008745E+002  0.37936174E+007 
 0.27840050E+004  0.78400500E+003  0.83692697E-004 -0.88008943E+002  0.38037963E+007 
 0.27850050E+004  0.78500500E+003  0.83640568E-004 -0.88009140E+002  0.38139710E+007 
 0.27860050E+004  0.78600500E+003  0.83588619E-004 -0.88009337E+002  0.38241415E+007 
 0.27870050E+004  0.78700500E+003  0.83536849E-004 -0.88009532E+002  0.38343077E+007 
 0.27880050E+004  0.78800500E+003  0.83485259E-004 -0.88009727E+002  0.38444696E+007 
 0.27890050E+004  0.78900500E+003  0.83433847E-004 -0.88009921E+002  0.38546273E+007 
 0.27900050E+004  0.79000500E+003  0.83382612E-004 -0.88010115E+002  0.38647808E+007 
 0.27910050E+004  0.79100500E+003  0.83331555E-004 -0.88010307E+002  0.38749299E+007 
 0.27920050E+004  0.79200500E+003  0.83280674E-004 -0.88010499E+002  0.38850748E+007 
 0.27930050E+004  0.79300500E+003  0.83229968E-004 -0.88010690E+002  0.38952154E+007 
 0.27940050E+004  0.79400500E+003  0.83179438E-004 -0.88010880E+002  0.39053517E+007 
 0.27950050E+004  0.79500500E+003  0.83129082E-004 -0.88011069E+002  0.39154837E+007 
 0.27960050E+004  0.79600500E+003  0.83078899E-004 -0.88011258E+002  0.39256115E+007 
 0.27970050E+004  0.79700500E+003  0.83028890E-004 -0.88011446E+002  0.39357348E+007 
 0.27980050E+004  0.79800500E+003  0.82979053E-004 -0.88011633E+002  0.39458539E+007 
 0.27990050E+004  0.79900500E+003  0.82929389E-004 -0.88011819E+002  0.39559687E+007 
 0.28000050E+004  0.80000500E+003  0.82879895E-004 -0.88012005E+002  0.39660791E+007 
 0.28010050E+004  0.80100500E+003  0.82830572E-004 -0.88012190E+002  0.39761852E+007 
 0.28020050E+004  0.80200500E+003  0.82781420E-004 -0.88012374E+002  0.39862869E+007 
 0.28030050E+004  0.80300500E+003  0.82732436E-004 -0.88012557E+002  0.39963843E+007 
 0.28040050E+004  0.80400500E+003  0.82683621E-004 -0.88012740E+002  0.40064773E+007 
 0.28050050E+004  0.80500500E+003  0.82634975E-004 -0.88012922E+002  0.40165660E+007 
 0.28060050E+004  0.80600500E+003  0.82586496E-004 -0.88013103E+002  0.40266503E+007 
 0.28070050E+004  0.80700500E+003  0.82538184E-004 -0.88013284E+002  0.40367302E+007 
 0.28080050E+004  0.80800500E+003  0.82490038E-004 -0.88013464E+002  0.40468057E+007 
 0.28090050E+004  0.80900500E+003  0.82442059E-004 -0.88013643E+002  0.40568769E+007 
 0.28100050E+004  0.81000500E+003  0.82394244E-004 -0.88013821E+002  0.40669436E+007 
 0.28110050E+004  0.81100500E+003  0.82346594E-004 -0.88013999E+002  0.40770059E+007 
 0.28120050E+004  0.81200500E+003  0.82299107E-004 -0.88014176E+002  0.40870639E+007 
 0.28130050E+004  0.81300500E+003  0.82251785E-004 -0.88014352E+002  0.40971174E+007 
 0.28140050E+004  0.81400500E+003  0.82204625E-004 -0.88014527E+002  0.41071665E+007 
 0.28150050E+004  0.81500500E+003  0.82157627E-004 -0.88014702E+002  0.41172112E+007 
 0.28160050E+004  0.81600500E+003  0.82110790E-004 -0.88014876E+002  0.41272514E+007 
 0.28170050E+004  0.81700500E+003  0.82064115E-004 -0.88015050E+002  0.41372872E+007 
 0.28180050E+004  0.81800500E+003  0.82017600E-004 -0.88015222E+002  0.41473186E+007 
 0.28190050E+004  0.81900500E+003  0.81971245E-004 -0.88015394E+002  0.41573455E+007 
 0.28200050E+004  0.82000500E+003  0.81925050E-004 -0.88015566E+002  0.41673679E+007 
 0.28210050E+004  0.82100500E+003  0.81879013E-004 -0.88015736E+002  0.41773859E+007 
 0.28220050E+004  0.82200500E+003  0.81833134E-004 -0.88015907E+002  0.41873994E+007 
 0.28230050E+004  0.82300500E+003  0.81787413E-004 -0.88016076E+002  0.41974085E+007 
 0.28240050E+004  0.82400500E+003  0.81741848E-004 -0.88016245E+002  0.42074130E+007 
 0.28250050E+004  0.82500500E+003  0.81696441E-004 -0.88016413E+002  0.42174131E+007 
 0.28260050E+004  0.82600500E+003  0.81651189E-004 -0.88016580E+002  0.42274087E+007 
 0.28270050E+004  0.82700500E+003  0.81606092E-004 -0.88016747E+002  0.42373997E+007 
 0.28280050E+004  0.82800500E+003  0.81561150E-004 -0.88016913E+002  0.42473863E+007 
 0.28290050E+004  0.82900500E+003  0.81516363E-004 -0.88017078E+002  0.42573684E+007 
 0.28300050E+004  0.83000500E+003  0.81471729E-004 -0.88017243E+002  0.42673459E+007 
 0.28310050E+004  0.83100500E+003  0.81427248E-004 -0.88017407E+002  0.42773189E+007 
 0.28320050E+004  0.83200500E+003  0.81382920E-004 -0.88017570E+002  0.42872874E+007 
 0.28330050E+004  0.83300500E+003  0.81338743E-004 -0.88017733E+002  0.42972514E+007 
 0.28340050E+004  0.83400500E+003  0.81294718E-004 -0.88017895E+002  0.43072108E+007 
 0.28350050E+004  0.83500500E+003  0.81250845E-004 -0.88018057E+002  0.43171657E+007 
 0.28360050E+004  0.83600500E+003  0.81207121E-004 -0.88018217E+002  0.43271160E+007 
 0.28370050E+004  0.83700500E+003  0.81163547E-004 -0.88018378E+002  0.43370618E+007 
 0.28380050E+004  0.83800500E+003  0.81120123E-004 -0.88018537E+002  0.43470030E+007 
 0.28390050E+004  0.83900500E+003  0.81076848E-004 -0.88018696E+002  0.43569396E+007 
 0.28400050E+004  0.84000500E+003  0.81033720E-004 -0.88018854E+002  0.43668717E+007 
 0.28410050E+004  0.84100500E+003  0.80990741E-004 -0.88019012E+002  0.43767992E+007 
 0.28420050E+004  0.84200500E+003  0.80947908E-004 -0.88019169E+002  0.43867221E+007 
 0.28430050E+004  0.84300500E+003  0.80905223E-004 -0.88019326E+002  0.43966404E+007 
 0.28440050E+004  0.84400500E+003  0.80862683E-004 -0.88019482E+002  0.44065541E+007 
 0.28450050E+004  0.84500500E+003  0.80820289E-004 -0.88019637E+002  0.44164632E+007 
 0.28460050E+004  0.84600500E+003  0.80778040E-004 -0.88019792E+002  0.44263677E+007 
 0.28470050E+004  0.84700500E+003  0.80735936E-004 -0.88019946E+002  0.44362676E+007 
 0.28480050E+004  0.84800500E+003  0.80693976E-004 -0.88020099E+002  0.44461629E+007 
 0.28490050E+004  0.84900500E+003  0.80652159E-004 -0.88020252E+002  0.44560535E+007 
 0.28500050E+004  0.85000500E+003  0.80610486E-004 -0.88020404E+002  0.44659395E+007 
 0.28510050E+004  0.85100500E+003  0.80568955E-004 -0.88020556E+002  0.44758209E+007 
 0.28520050E+004  0.85200500E+003  0.80527566E-004 -0.88020707E+002  0.44856977E+007 
 0.28530050E+004  0.85300500E+003  0.80486319E-004 -0.88020857E+002  0.44955698E+007 
 0.28540050E+004  0.85400500E+003  0.80445212E-004 -0.88021007E+002  0.45054373E+007 
 0.28550050E+004  0.85500500E+003  0.80404247E-004 -0.88021157E+002  0.45153001E+007 
 0.28560050E+004  0.85600500E+003  0.80363421E-004 -0.88021305E+002  0.45251582E+007 
 0.28570050E+004  0.85700500E+003  0.80322735E-004 -0.88021453E+002  0.45350117E+007 
 0.28580050E+004  0.85800500E+003  0.80282188E-004 -0.88021601E+002  0.45448605E+007 
 0.28590050E+004  0.85900500E+003  0.80241779E-004 -0.88021748E+002  0.45547047E+007 
 0.28600050E+004  0.86000500E+003  0.80201509E-004 -0.88021894E+002  0.45645441E+007 
 0.28610050E+004  0.86100500E+003  0.80161376E-004 -0.88022040E+002  0.45743789E+007 
 0.28620050E+004  0.86200500E+003  0.80121380E-004 -0.88022185E+002  0.45842090E+007 
 0.28630050E+004  0.86300500E+003  0.80081521E-004 -0.88022330E+002  0.45940343E+007 
 0.28640050E+004  0.86400500E+003  0.80041798E-004 -0.88022474E+002  0.46038550E+007 
 0.28650050E+004  0.86500500E+003  0.80002210E-004 -0.88022618E+002  0.46136710E+007 
 0.28660050E+004  0.86600500E+003  0.79962758E-004 -0.88022761E+002  0.46234823E+007 
 0.28670050E+004  0.86700500E+003  0.79923440E-004 -0.88022903E+002  0.46332888E+007 
 0.28680050E+004  0.86800500E+003  0.79884257E-004 -0.88023045E+002  0.46430907E+007 
 0.28690050E+004  0.86900500E+003  0.79845208E-004 -0.88023187E+002  0.46528878E+007 
 0.28700050E+004  0.87000500E+003  0.79806291E-004 -0.88023328E+002  0.46626801E+007 
 0.28710050E+004  0.87100500E+003  0.79767508E-004 -0.88023468E+002  0.46724678E+007 
 0.28720050E+004  0.87200500E+003  0.79728857E-004 -0.88023608E+002  0.46822507E+007 
 0.28730050E+004  0.87300500E+003  0.79690337E-004 -0.88023747E+002  0.46920288E+007 
 0.28740050E+004  0.87400500E+003  0.79651950E-004 -0.88023885E+002  0.47018022E+007 
 0.28750050E+004  0.87500500E+003  0.79613693E-004 -0.88024024E+002  0.47115709E+007 
 0.28760050E+004  0.87600500E+003  0.79575566E-004 -0.88024161E+002  0.47213348E+007 
 0.28770050E+004  0.87700500E+003  0.79537570E-004 -0.88024298E+002  0.47310939E+007 
 0.28780050E+004  0.87800500E+003  0.79499703E-004 -0.88024435E+002  0.47408483E+007 
 0.28790050E+004  0.87900500E+003  0.79461965E-004 -0.88024571E+002  0.47505978E+007 
 0.28800050E+004  0.88000500E+003  0.79424356E-004 -0.88024706E+002  0.47603426E+007 
 0.28810050E+004  0.88100500E+003  0.79386876E-004 -0.88024841E+002  0.47700827E+007 
 0.28820050E+004  0.88200500E+003  0.79349523E-004 -0.88024976E+002  0.47798179E+007 
 0.28830050E+004  0.88300500E+003  0.79312297E-004 -0.88025110E+002  0.47895483E+007 
 0.28840050E+004  0.88400500E+003  0.79275198E-004 -0.88025243E+002  0.47992740E+007 
 0.28850050E+004  0.88500500E+003  0.79238226E-004 -0.88025376E+002  0.48089948E+007 
 0.28860050E+004  0.88600500E+003  0.79201379E-004 -0.88025508E+002  0.48187108E+007 
