 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.24600500E+003  0.24600500E+003  0.22466541E-003  0.87056872E+001  0.75131327E-001 -0.16723318E+007 
 0.24700500E+003  0.24700500E+003  0.22417230E-003  0.84705713E+001  0.74822655E-001 -0.16820857E+007 
 0.24800500E+003  0.24800500E+003  0.22368108E-003  0.82342317E+001  0.74515651E-001 -0.16918101E+007 
 0.24900500E+003  0.24900500E+003  0.22319175E-003  0.79966398E+001  0.74210305E-001 -0.17015041E+007 
 0.25000500E+003  0.25000500E+003  0.22270428E-003  0.77577648E+001  0.73906607E-001 -0.17111670E+007 
 0.25100500E+003  0.25100500E+003  0.22221865E-003  0.75175740E+001  0.73604546E-001 -0.17207983E+007 
 0.25200500E+003  0.25200500E+003  0.22173483E-003  0.72760327E+001  0.73304108E-001 -0.17303972E+007 
 0.25300500E+003  0.25300500E+003  0.22125281E-003  0.70331037E+001  0.73005283E-001 -0.17399630E+007 
 0.25400500E+003  0.25400500E+003  0.22077257E-003  0.67887473E+001  0.72708057E-001 -0.17494950E+007 
 0.25500500E+003  0.25500500E+003  0.22029406E-003  0.65429215E+001  0.72412416E-001 -0.17589926E+007 
 0.25600500E+003  0.25600500E+003  0.21981727E-003  0.62955812E+001  0.72118346E-001 -0.17684549E+007 
 0.25700500E+003  0.25700500E+003  0.21934216E-003  0.60466786E+001  0.71825832E-001 -0.17778812E+007 
 0.25800500E+003  0.25800500E+003  0.21886870E-003  0.57961627E+001  0.71534858E-001 -0.17872709E+007 
 0.25900500E+003  0.25900500E+003  0.21839685E-003  0.55439791E+001  0.71245409E-001 -0.17966232E+007 
 0.26000500E+003  0.26000500E+003  0.21792658E-003  0.52900701E+001  0.70957465E-001 -0.18059374E+007 
 0.26100500E+003  0.26100500E+003  0.21745785E-003  0.50343742E+001  0.70671010E-001 -0.18152126E+007 
 0.26200500E+003  0.26200500E+003  0.21699061E-003  0.47768259E+001  0.70386024E-001 -0.18244481E+007 
 0.26300500E+003  0.26300500E+003  0.21652482E-003  0.45173559E+001  0.70102487E-001 -0.18336432E+007 
 0.26400500E+003  0.26400500E+003  0.21606042E-003  0.42558901E+001  0.69820378E-001 -0.18427969E+007 
 0.26500500E+003  0.26500500E+003  0.21559738E-003  0.39923502E+001  0.69539674E-001 -0.18519086E+007 
 0.26600500E+003  0.26600500E+003  0.21513562E-003  0.37266530E+001  0.69260352E-001 -0.18609774E+007 
 0.26700500E+003  0.26700500E+003  0.21467509E-003  0.34587102E+001  0.68982387E-001 -0.18700025E+007 
 0.26800500E+003  0.26800500E+003  0.21421573E-003  0.31884283E+001  0.68705754E-001 -0.18789829E+007 
 0.26900500E+003  0.26900500E+003  0.21375747E-003  0.29157084E+001  0.68430425E-001 -0.18879179E+007 
 0.27000500E+003  0.27000500E+003  0.21330024E-003  0.26404458E+001  0.68156370E-001 -0.18968065E+007 
 0.27100500E+003  0.27100500E+003  0.21284396E-003  0.23625301E+001  0.67883560E-001 -0.19056478E+007 
 0.27200500E+003  0.27200500E+003  0.21238856E-003  0.20818447E+001  0.67611962E-001 -0.19144409E+007 
 0.27300500E+003  0.27300500E+003  0.21193393E-003  0.17982669E+001  0.67341543E-001 -0.19231849E+007 
 0.27400500E+003  0.27400500E+003  0.21148000E-003  0.15116676E+001  0.67072267E-001 -0.19318787E+007 
 0.27500500E+003  0.27500500E+003  0.21102667E-003  0.12219114E+001  0.66804096E-001 -0.19405214E+007 
 0.27600500E+003  0.27600500E+003  0.21057383E-003  0.92885634E+000  0.66536992E-001 -0.19491119E+007 
 0.27700500E+003  0.27700500E+003  0.21012138E-003  0.63235432E+000  0.66270911E-001 -0.19576492E+007 
 0.27800500E+003  0.27800500E+003  0.20966920E-003  0.33225085E+000  0.66005811E-001 -0.19661322E+007 
 0.27900500E+003  0.27900500E+003  0.20921717E-003  0.28385413E-001  0.65741646E-001 -0.19745598E+007 
 0.28000500E+003  0.28000500E+003  0.20876516E-003 -0.27940819E+000  0.65478366E-001 -0.19829309E+007 
 0.28100500E+003  0.28100500E+003  0.20831304E-003 -0.59130145E+000  0.65215921E-001 -0.19912442E+007 
 0.28200500E+003  0.28200500E+003  0.20786066E-003 -0.90747051E+000  0.64954257E-001 -0.19994986E+007 
 0.28300500E+003  0.28300500E+003  0.20740788E-003 -0.12280955E+001  0.64693318E-001 -0.20076928E+007 
 0.28400500E+003  0.28400500E+003  0.20695455E-003 -0.15533595E+001  0.64433045E-001 -0.20158257E+007 
 0.28500500E+003  0.28500500E+003  0.20650049E-003 -0.18834474E+001  0.64173376E-001 -0.20238957E+007 
 0.28600500E+003  0.28600500E+003  0.20604555E-003 -0.22185449E+001  0.63914248E-001 -0.20319017E+007 
 0.28700500E+003  0.28700500E+003  0.20558955E-003 -0.25588363E+001  0.63655592E-001 -0.20398423E+007 
 0.28800500E+003  0.28800500E+003  0.20513230E-003 -0.29045035E+001  0.63397339E-001 -0.20477160E+007 
 0.28900500E+003  0.28900500E+003  0.20467363E-003 -0.32557232E+001  0.63139415E-001 -0.20555214E+007 
 0.29000500E+003  0.29000500E+003  0.20421334E-003 -0.36126653E+001  0.62881746E-001 -0.20632571E+007 
 0.29100500E+003  0.29100500E+003  0.20375123E-003 -0.39754901E+001  0.62624253E-001 -0.20709214E+007 
 0.29200500E+003  0.29200500E+003  0.20328711E-003 -0.43443457E+001  0.62366855E-001 -0.20785130E+007 
 0.29300500E+003  0.29300500E+003  0.20282077E-003 -0.47193653E+001  0.62109469E-001 -0.20860303E+007 
 0.29400500E+003  0.29400500E+003  0.20235202E-003 -0.51006647E+001  0.61852012E-001 -0.20934716E+007 
 0.29500500E+003  0.29500500E+003  0.20188066E-003 -0.54883387E+001  0.61594395E-001 -0.21008353E+007 
 0.29600500E+003  0.29600500E+003  0.20140648E-003 -0.58824591E+001  0.61336531E-001 -0.21081200E+007 
 0.29700500E+003  0.29700500E+003  0.20092930E-003 -0.62830715E+001  0.61078330E-001 -0.21153239E+007 
 0.29800500E+003  0.29800500E+003  0.20044892E-003 -0.66901936E+001  0.60819704E-001 -0.21224454E+007 
 0.29900500E+003  0.29900500E+003  0.19996517E-003 -0.71038125E+001  0.60560561E-001 -0.21294829E+007 
 0.30000500E+003  0.30000500E+003  0.19947787E-003 -0.75238835E+001  0.60300814E-001 -0.21364348E+007 
 0.30100500E+003  0.30100500E+003  0.19898686E-003 -0.79503289E+001  0.60040374E-001 -0.21432995E+007 
 0.30200500E+003  0.30200500E+003  0.19849200E-003 -0.83830375E+001  0.59779155E-001 -0.21500755E+007 
 0.30300500E+003  0.30300500E+003  0.19799316E-003 -0.88218646E+001  0.59517074E-001 -0.21567611E+007 
 0.30400500E+003  0.30400500E+003  0.19749022E-003 -0.92666323E+001  0.59254049E-001 -0.21633549E+007 
 0.30500500E+003  0.30500500E+003  0.19698310E-003 -0.97171311E+001  0.58990005E-001 -0.21698554E+007 
 0.30600500E+003  0.30600500E+003  0.19647173E-003 -0.10173121E+002  0.58724870E-001 -0.21762612E+007 
 0.30700500E+003  0.30700500E+003  0.19595605E-003 -0.10634335E+002  0.58458578E-001 -0.21825708E+007 
 0.30800500E+003  0.30800500E+003  0.19543605E-003 -0.11100477E+002  0.58191070E-001 -0.21887831E+007 
 0.30900500E+003  0.30900500E+003  0.19491171E-003 -0.11571231E+002  0.57922292E-001 -0.21948967E+007 
 0.31000500E+003  0.31000500E+003  0.19438308E-003 -0.12046259E+002  0.57652199E-001 -0.22009106E+007 
 0.31100500E+003  0.31100500E+003  0.19385019E-003 -0.12525204E+002  0.57380755E-001 -0.22068234E+007 
 0.31200500E+003  0.31200500E+003  0.19331314E-003 -0.13007694E+002  0.57107932E-001 -0.22126343E+007 
 0.31300500E+003  0.31300500E+003  0.19277202E-003 -0.13493348E+002  0.56833710E-001 -0.22183424E+007 
 0.31400500E+003  0.31400500E+003  0.19222696E-003 -0.13981770E+002  0.56558081E-001 -0.22239466E+007 
 0.31500500E+003  0.31500500E+003  0.19167812E-003 -0.14472561E+002  0.56281047E-001 -0.22294463E+007 
 0.31600500E+003  0.31600500E+003  0.19112569E-003 -0.14965320E+002  0.56002618E-001 -0.22348407E+007 
 0.31700500E+003  0.31700500E+003  0.19056987E-003 -0.15459643E+002  0.55722816E-001 -0.22401292E+007 
 0.31800500E+003  0.31800500E+003  0.19001089E-003 -0.15955133E+002  0.55441676E-001 -0.22453113E+007 
 0.31900500E+003  0.31900500E+003  0.18944901E-003 -0.16451403E+002  0.55159240E-001 -0.22503865E+007 
 0.32000500E+003  0.32000500E+003  0.18888450E-003 -0.16948080E+002  0.54875562E-001 -0.22553544E+007 
 0.32100500E+003  0.32100500E+003  0.18831766E-003 -0.17444814E+002  0.54590709E-001 -0.22602148E+007 
 0.32200500E+003  0.32200500E+003  0.18774879E-003 -0.17941284E+002  0.54304754E-001 -0.22649675E+007 
 0.32300500E+003  0.32300500E+003  0.18717822E-003 -0.18437206E+002  0.54017784E-001 -0.22696122E+007 
 0.32400500E+003  0.32400500E+003  0.18660628E-003 -0.18932341E+002  0.53729891E-001 -0.22741488E+007 
 0.32500500E+003  0.32500500E+003  0.18603331E-003 -0.19426504E+002  0.53441180E-001 -0.22785773E+007 
 0.32600500E+003  0.32600500E+003  0.18545965E-003 -0.19919567E+002  0.53151761E-001 -0.22828977E+007 
 0.32700500E+003  0.32700500E+003  0.18488563E-003 -0.20411470E+002  0.52861750E-001 -0.22871100E+007 
 0.32800500E+003  0.32800500E+003  0.18431158E-003 -0.20902222E+002  0.52571271E-001 -0.22912142E+007 
 0.32900500E+003  0.32900500E+003  0.18373780E-003 -0.21391902E+002  0.52280451E-001 -0.22952102E+007 
 0.33000500E+003  0.33000500E+003  0.18316459E-003 -0.21880657E+002  0.51989417E-001 -0.22990981E+007 
 0.33100500E+003  0.33100500E+003  0.18259218E-003 -0.22368700E+002  0.51698301E-001 -0.23028779E+007 
 0.33200500E+003  0.33200500E+003  0.18202082E-003 -0.22856301E+002  0.51407231E-001 -0.23065494E+007 
 0.33300500E+003  0.33300500E+003  0.18145069E-003 -0.23343779E+002  0.51116334E-001 -0.23101125E+007 
 0.33400500E+003  0.33400500E+003  0.18088192E-003 -0.23831489E+002  0.50825729E-001 -0.23135671E+007 
 0.33500500E+003  0.33500500E+003  0.18031463E-003 -0.24319811E+002  0.50535534E-001 -0.23169129E+007 
 0.33600500E+003  0.33600500E+003  0.17974887E-003 -0.24809136E+002  0.50245854E-001 -0.23201495E+007 
 0.33700500E+003  0.33700500E+003  0.17918465E-003 -0.25299857E+002  0.49956786E-001 -0.23232766E+007 
 0.33800500E+003  0.33800500E+003  0.17862195E-003 -0.25792356E+002  0.49668419E-001 -0.23262937E+007 
 0.33900500E+003  0.33900500E+003  0.17806071E-003 -0.26286993E+002  0.49380828E-001 -0.23292002E+007 
 0.34000500E+003  0.34000500E+003  0.17750081E-003 -0.26784103E+002  0.49094075E-001 -0.23319956E+007 
 0.34100500E+003  0.34100500E+003  0.17694213E-003 -0.27283989E+002  0.48808212E-001 -0.23346792E+007 
 0.34200500E+003  0.34200500E+003  0.17638452E-003 -0.27786918E+002  0.48523277E-001 -0.23372504E+007 
 0.34300500E+003  0.34300500E+003  0.17582781E-003 -0.28293124E+002  0.48239297E-001 -0.23397082E+007 
 0.34400500E+003  0.34400500E+003  0.17527181E-003 -0.28802806E+002  0.47956285E-001 -0.23420521E+007 
 0.34500500E+003  0.34500500E+003  0.17471634E-003 -0.29316133E+002  0.47674246E-001 -0.23442811E+007 
 0.34600500E+003  0.34600500E+003  0.17416120E-003 -0.29833249E+002  0.47393174E-001 -0.23463945E+007 
 0.34700500E+003  0.34700500E+003  0.17360620E-003 -0.30354273E+002  0.47113055E-001 -0.23483913E+007 
 0.34800500E+003  0.34800500E+003  0.17305117E-003 -0.30879312E+002  0.46833866E-001 -0.23502707E+007 
 0.34900500E+003  0.34900500E+003  0.17249594E-003 -0.31408458E+002  0.46555579E-001 -0.23520318E+007 
 0.35000500E+003  0.35000500E+003  0.17194036E-003 -0.31941800E+002  0.46278162E-001 -0.23536737E+007 
 0.35100500E+003  0.35100500E+003  0.17138428E-003 -0.32479423E+002  0.46001579E-001 -0.23551954E+007 
 0.35200500E+003  0.35200500E+003  0.17082759E-003 -0.33021418E+002  0.45725791E-001 -0.23565961E+007 
 0.35300500E+003  0.35300500E+003  0.17027018E-003 -0.33567882E+002  0.45450759E-001 -0.23578747E+007 
 0.35400500E+003  0.35400500E+003  0.16971198E-003 -0.34118923E+002  0.45176443E-001 -0.23590303E+007 
 0.35500500E+003  0.35500500E+003  0.16915291E-003 -0.34674661E+002  0.44902803E-001 -0.23600620E+007 
 0.35600500E+003  0.35600500E+003  0.16859292E-003 -0.35235232E+002  0.44629804E-001 -0.23609687E+007 
 0.35700500E+003  0.35700500E+003  0.16803200E-003 -0.35800789E+002  0.44357410E-001 -0.23617493E+007 
 0.35800500E+003  0.35800500E+003  0.16747012E-003 -0.36371501E+002  0.44085590E-001 -0.23624029E+007 
 0.35900500E+003  0.35900500E+003  0.16690728E-003 -0.36947555E+002  0.43814315E-001 -0.23629283E+007 
 0.36000500E+003  0.36000500E+003  0.16634350E-003 -0.37529154E+002  0.43543560E-001 -0.23633243E+007 
 0.36100500E+003  0.36100500E+003  0.16577880E-003 -0.38116517E+002  0.43273305E-001 -0.23635899E+007 
 0.36200500E+003  0.36200500E+003  0.16521323E-003 -0.38709879E+002  0.43003533E-001 -0.23637239E+007 
 0.36300500E+003  0.36300500E+003  0.16464683E-003 -0.39309482E+002  0.42734232E-001 -0.23637248E+007 
 0.36400500E+003  0.36400500E+003  0.16407966E-003 -0.39915583E+002  0.42465392E-001 -0.23635915E+007 
 0.36500500E+003  0.36500500E+003  0.16351178E-003 -0.40528441E+002  0.42197011E-001 -0.23633226E+007 
 0.36600500E+003  0.36600500E+003  0.16294326E-003 -0.41148319E+002  0.41929088E-001 -0.23629167E+007 
 0.36700500E+003  0.36700500E+003  0.16237418E-003 -0.41775482E+002  0.41661625E-001 -0.23623723E+007 
 0.36800500E+003  0.36800500E+003  0.16180462E-003 -0.42410191E+002  0.41394630E-001 -0.23616879E+007 
 0.36900500E+003  0.36900500E+003  0.16123466E-003 -0.43052699E+002  0.41128114E-001 -0.23608620E+007 
 0.37000500E+003  0.37000500E+003  0.16066438E-003 -0.43703253E+002  0.40862090E-001 -0.23598930E+007 
 0.37100500E+003  0.37100500E+003  0.16009389E-003 -0.44362092E+002  0.40596575E-001 -0.23587791E+007 
 0.37200500E+003  0.37200500E+003  0.15952327E-003 -0.45029445E+002  0.40331587E-001 -0.23575188E+007 
 0.37300500E+003  0.37300500E+003  0.15895260E-003 -0.45705531E+002  0.40067148E-001 -0.23561103E+007 
 0.37400500E+003  0.37400500E+003  0.15838199E-003 -0.46390567E+002  0.39803283E-001 -0.23545517E+007 
 0.37500500E+003  0.37500500E+003  0.15781153E-003 -0.47084766E+002  0.39540016E-001 -0.23528414E+007 
 0.37600500E+003  0.37600500E+003  0.15724131E-003 -0.47788347E+002  0.39277375E-001 -0.23509773E+007 
 0.37700500E+003  0.37700500E+003  0.15667142E-003 -0.48501540E+002  0.39015389E-001 -0.23489577E+007 
 0.37800500E+003  0.37800500E+003  0.15610195E-003 -0.49224592E+002  0.38754087E-001 -0.23467805E+007 
 0.37900500E+003  0.37900500E+003  0.15553300E-003 -0.49957779E+002  0.38493501E-001 -0.23444438E+007 
 0.38000500E+003  0.38000500E+003  0.15496465E-003 -0.50701414E+002  0.38233662E-001 -0.23419454E+007 
 0.38100500E+003  0.38100500E+003  0.15439699E-003 -0.51455856E+002  0.37974603E-001 -0.23392834E+007 
 0.38200500E+003  0.38200500E+003  0.15383011E-003 -0.52221518E+002  0.37716356E-001 -0.23364554E+007 
 0.38300500E+003  0.38300500E+003  0.15326409E-003 -0.52998881E+002  0.37458955E-001 -0.23334592E+007 
 0.38400500E+003  0.38400500E+003  0.15269901E-003 -0.53788497E+002  0.37202432E-001 -0.23302924E+007 
 0.38500500E+003  0.38500500E+003  0.15213495E-003 -0.54590997E+002  0.36946822E-001 -0.23269524E+007 
 0.38600500E+003  0.38600500E+003  0.15157200E-003 -0.55407102E+002  0.36692156E-001 -0.23234367E+007 
 0.38700500E+003  0.38700500E+003  0.15101023E-003 -0.56237624E+002  0.36438467E-001 -0.23197424E+007 
 0.38800500E+003  0.38800500E+003  0.15044970E-003 -0.57083469E+002  0.36185788E-001 -0.23158665E+007 
 0.38900500E+003  0.38900500E+003  0.14989050E-003 -0.57945640E+002  0.35934151E-001 -0.23118060E+007 
 0.39000500E+003  0.39000500E+003  0.14933270E-003 -0.58825238E+002  0.35683587E-001 -0.23075573E+007 
 0.39100500E+003  0.39100500E+003  0.14877636E-003 -0.59723449E+002  0.35434127E-001 -0.23031169E+007 
 0.39200500E+003  0.39200500E+003  0.14822155E-003 -0.60641542E+002  0.35185800E-001 -0.22984810E+007 
 0.39300500E+003  0.39300500E+003  0.14766832E-003 -0.61580847E+002  0.34938636E-001 -0.22936454E+007 
 0.39400500E+003  0.39400500E+003  0.14711675E-003 -0.62542725E+002  0.34692664E-001 -0.22886058E+007 
 0.39500500E+003  0.39500500E+003  0.14656690E-003 -0.63528537E+002  0.34447911E-001 -0.22833573E+007 
 0.39600500E+003  0.39600500E+003  0.14601882E-003 -0.64539577E+002  0.34204404E-001 -0.22778952E+007 
 0.39700500E+003  0.39700500E+003  0.14547256E-003 -0.65576994E+002  0.33962168E-001 -0.22722143E+007 
 0.39800500E+003  0.39800500E+003  0.14492819E-003 -0.66641685E+002  0.33721229E-001 -0.22663090E+007 
 0.39900500E+003  0.39900500E+003  0.14438575E-003 -0.67734138E+002  0.33481611E-001 -0.22601740E+007 
 0.40000500E+003  0.40000500E+003  0.14384529E-003 -0.68854241E+002  0.33243338E-001 -0.22538035E+007 
 0.40100500E+003  0.40100500E+003  0.14330688E-003 -0.70001032E+002  0.33006430E-001 -0.22471921E+007 
 0.40200500E+003  0.40200500E+003  0.14277054E-003 -0.71172400E+002  0.32770910E-001 -0.22403346E+007 
 0.40300500E+003  0.40300500E+003  0.14223633E-003 -0.72364735E+002  0.32536798E-001 -0.22332264E+007 
 0.40400500E+003  0.40400500E+003  0.14170429E-003 -0.73572571E+002  0.32304114E-001 -0.22258637E+007 
 0.40500500E+003  0.40500500E+003  0.14117447E-003 -0.74788259E+002  0.32072875E-001 -0.22182442E+007 
 0.40600500E+003  0.40600500E+003  0.14064689E-003 -0.76001773E+002  0.31843100E-001 -0.22103671E+007 
 0.40700500E+003  0.40700500E+003  0.14012160E-003 -0.77200736E+002  0.31614804E-001 -0.22022340E+007 
 0.40800500E+003  0.40800500E+003  0.13959862E-003 -0.78370805E+002  0.31388004E-001 -0.21938492E+007 
 0.40900500E+003  0.40900500E+003  0.13907798E-003 -0.79496462E+002  0.31162712E-001 -0.21852201E+007 
 0.41000500E+003  0.41000500E+003  0.13855971E-003 -0.80562202E+002  0.30938943E-001 -0.21763569E+007 
 0.41100500E+003  0.41100500E+003  0.13804382E-003 -0.81553948E+002  0.30716707E-001 -0.21672731E+007 
 0.41200500E+003  0.41200500E+003  0.13753034E-003 -0.82460430E+002  0.30496015E-001 -0.21579848E+007 
 0.41300500E+003  0.41300500E+003  0.13701926E-003 -0.83274216E+002  0.30276877E-001 -0.21485097E+007 
 0.41400500E+003  0.41400500E+003  0.13651061E-003 -0.83992195E+002  0.30059299E-001 -0.21388667E+007 
 0.41500500E+003  0.41500500E+003  0.13600440E-003 -0.84615418E+002  0.29843289E-001 -0.21290752E+007 
 0.41600500E+003  0.41600500E+003  0.13550062E-003 -0.85148456E+002  0.29628851E-001 -0.21191535E+007 
 0.41700500E+003  0.41700500E+003  0.13499929E-003 -0.85598444E+002  0.29415991E-001 -0.21091192E+007 
 0.41800500E+003  0.41800500E+003  0.13450042E-003 -0.85974069E+002  0.29204711E-001 -0.20989881E+007 
 0.41900500E+003  0.41900500E+003  0.13400402E-003 -0.86284663E+002  0.28995014E-001 -0.20887742E+007 
 0.42000500E+003  0.42000500E+003  0.13351010E-003 -0.86539485E+002  0.28786903E-001 -0.20784896E+007 
 0.42100500E+003  0.42100500E+003  0.13301866E-003 -0.86747240E+002  0.28580377E-001 -0.20681447E+007 
 0.42200500E+003  0.42200500E+003  0.13252973E-003 -0.86915790E+002  0.28375439E-001 -0.20577482E+007 
 0.42300500E+003  0.42300500E+003  0.13204330E-003 -0.87052030E+002  0.28172088E-001 -0.20473075E+007 
 0.42400500E+003  0.42400500E+003  0.13155939E-003 -0.87161865E+002  0.27970323E-001 -0.20368283E+007 
 0.42500500E+003  0.42500500E+003  0.13107801E-003 -0.87250270E+002  0.27770145E-001 -0.20263157E+007 
 0.42600500E+003  0.42600500E+003  0.13059918E-003 -0.87321373E+002  0.27571551E-001 -0.20157735E+007 
 0.42700500E+003  0.42700500E+003  0.13012289E-003 -0.87378567E+002  0.27374540E-001 -0.20052051E+007 
 0.42800500E+003  0.42800500E+003  0.12964916E-003 -0.87424619E+002  0.27179111E-001 -0.19946130E+007 
 0.42900500E+003  0.42900500E+003  0.12917799E-003 -0.87461766E+002  0.26985261E-001 -0.19839993E+007 
 0.43000500E+003  0.43000500E+003  0.12870940E-003 -0.87491810E+002  0.26792987E-001 -0.19733658E+007 
 0.43100500E+003  0.43100500E+003  0.12824339E-003 -0.87516198E+002  0.26602286E-001 -0.19627139E+007 
 0.43200500E+003  0.43200500E+003  0.12777996E-003 -0.87536087E+002  0.26413156E-001 -0.19520446E+007 
 0.43300500E+003  0.43300500E+003  0.12731913E-003 -0.87552398E+002  0.26225592E-001 -0.19413589E+007 
 0.43400500E+003  0.43400500E+003  0.12686089E-003 -0.87565867E+002  0.26039590E-001 -0.19306576E+007 
 0.43500500E+003  0.43500500E+003  0.12640525E-003 -0.87577077E+002  0.25855147E-001 -0.19199412E+007 
 0.43600500E+003  0.43600500E+003  0.12595222E-003 -0.87586492E+002  0.25672257E-001 -0.19092104E+007 
 0.43700500E+003  0.43700500E+003  0.12550179E-003 -0.87594481E+002  0.25490916E-001 -0.18984655E+007 
 0.43800500E+003  0.43800500E+003  0.12505397E-003 -0.87601336E+002  0.25311119E-001 -0.18877069E+007 
 0.43900500E+003  0.43900500E+003  0.12460875E-003 -0.87607286E+002  0.25132860E-001 -0.18769350E+007 
 0.44000500E+003  0.44000500E+003  0.12416616E-003 -0.87612517E+002  0.24956134E-001 -0.18661499E+007 
 0.44100500E+003  0.44100500E+003  0.12372617E-003 -0.87617173E+002  0.24780934E-001 -0.18553520E+007 
 0.44200500E+003  0.44200500E+003  0.12328880E-003 -0.87621369E+002  0.24607255E-001 -0.18445415E+007 
 0.44300500E+003  0.44300500E+003  0.12285403E-003 -0.87625196E+002  0.24435090E-001 -0.18337185E+007 
 0.44400500E+003  0.44400500E+003  0.12242188E-003 -0.87628726E+002  0.24264432E-001 -0.18228832E+007 
 0.44500500E+003  0.44500500E+003  0.12199235E-003 -0.87632017E+002  0.24095275E-001 -0.18120359E+007 
 0.44600500E+003  0.44600500E+003  0.12156542E-003 -0.87635114E+002  0.23927612E-001 -0.18011765E+007 
 0.44700500E+003  0.44700500E+003  0.12114109E-003 -0.87638052E+002  0.23761435E-001 -0.17903054E+007 
 0.44800500E+003  0.44800500E+003  0.12071937E-003 -0.87640860E+002  0.23596738E-001 -0.17794226E+007 
 0.44900500E+003  0.44900500E+003  0.12030026E-003 -0.87643560E+002  0.23433511E-001 -0.17685282E+007 
 0.45000500E+003  0.45000500E+003  0.11988374E-003 -0.87646171E+002  0.23271749E-001 -0.17576224E+007 
 0.45100500E+003  0.45100500E+003  0.11946982E-003 -0.87648707E+002  0.23111442E-001 -0.17467053E+007 
 0.45200500E+003  0.45200500E+003  0.11905850E-003 -0.87651178E+002  0.22952583E-001 -0.17357770E+007 
 0.45300500E+003  0.45300500E+003  0.11864976E-003 -0.87653595E+002  0.22795163E-001 -0.17248377E+007 
 0.45400500E+003  0.45400500E+003  0.11824360E-003 -0.87655963E+002  0.22639175E-001 -0.17138873E+007 
 0.45500500E+003  0.45500500E+003  0.11784003E-003 -0.87658289E+002  0.22484609E-001 -0.17029262E+007 
 0.45600500E+003  0.45600500E+003  0.11743902E-003 -0.87660577E+002  0.22331458E-001 -0.16919542E+007 
 0.45700500E+003  0.45700500E+003  0.11704059E-003 -0.87662831E+002  0.22179713E-001 -0.16809717E+007 
 0.45800500E+003  0.45800500E+003  0.11664473E-003 -0.87665054E+002  0.22029364E-001 -0.16699785E+007 
 0.45900500E+003  0.45900500E+003  0.11625142E-003 -0.87667247E+002  0.21880403E-001 -0.16589750E+007 
 0.46000500E+003  0.46000500E+003  0.11586066E-003 -0.87669414E+002  0.21732822E-001 -0.16479611E+007 
 0.46100500E+003  0.46100500E+003  0.11547245E-003 -0.87671556E+002  0.21586610E-001 -0.16369370E+007 
 0.46200500E+003  0.46200500E+003  0.11508678E-003 -0.87673673E+002  0.21441759E-001 -0.16259027E+007 
 0.46300500E+003  0.46300500E+003  0.11470364E-003 -0.87675767E+002  0.21298260E-001 -0.16148585E+007 
 0.46400500E+003  0.46400500E+003  0.11432303E-003 -0.87677839E+002  0.21156104E-001 -0.16038042E+007 
 0.46500500E+003  0.46500500E+003  0.11394494E-003 -0.87679890E+002  0.21015281E-001 -0.15927401E+007 
 0.46600500E+003  0.46600500E+003  0.11356937E-003 -0.87681919E+002  0.20875781E-001 -0.15816663E+007 
 0.46700500E+003  0.46700500E+003  0.11319629E-003 -0.87683928E+002  0.20737597E-001 -0.15705828E+007 
 0.46800500E+003  0.46800500E+003  0.11282572E-003 -0.87685917E+002  0.20600717E-001 -0.15594898E+007 
 0.46900500E+003  0.46900500E+003  0.11245763E-003 -0.87687887E+002  0.20465133E-001 -0.15483872E+007 
 0.47000500E+003  0.47000500E+003  0.11209202E-003 -0.87689837E+002  0.20330835E-001 -0.15372753E+007 
 0.47100500E+003  0.47100500E+003  0.11172889E-003 -0.87691769E+002  0.20197814E-001 -0.15261541E+007 
 0.47200500E+003  0.47200500E+003  0.11136823E-003 -0.87693682E+002  0.20066059E-001 -0.15150237E+007 
 0.47300500E+003  0.47300500E+003  0.11101002E-003 -0.87695576E+002  0.19935563E-001 -0.15038842E+007 
 0.47400500E+003  0.47400500E+003  0.11065425E-003 -0.87697452E+002  0.19806314E-001 -0.14927357E+007 
 0.47500500E+003  0.47500500E+003  0.11030093E-003 -0.87699310E+002  0.19678303E-001 -0.14815782E+007 
 0.47600500E+003  0.47600500E+003  0.10995004E-003 -0.87701151E+002  0.19551521E-001 -0.14704118E+007 
 0.47700500E+003  0.47700500E+003  0.10960157E-003 -0.87702974E+002  0.19425958E-001 -0.14592367E+007 
 0.47800500E+003  0.47800500E+003  0.10925551E-003 -0.87704780E+002  0.19301605E-001 -0.14480529E+007 
 0.47900500E+003  0.47900500E+003  0.10891185E-003 -0.87706568E+002  0.19178451E-001 -0.14368606E+007 
 0.48000500E+003  0.48000500E+003  0.10857059E-003 -0.87708340E+002  0.19056487E-001 -0.14256597E+007 
 0.48100500E+003  0.48100500E+003  0.10823171E-003 -0.87710095E+002  0.18935704E-001 -0.14144503E+007 
 0.48200500E+003  0.48200500E+003  0.10789520E-003 -0.87711833E+002  0.18816092E-001 -0.14032326E+007 
 0.48300500E+003  0.48300500E+003  0.10756106E-003 -0.87713555E+002  0.18697642E-001 -0.13920067E+007 
 0.48400500E+003  0.48400500E+003  0.10722928E-003 -0.87715260E+002  0.18580343E-001 -0.13807725E+007 
 0.48500500E+003  0.48500500E+003  0.10689984E-003 -0.87716949E+002  0.18464186E-001 -0.13695302E+007 
 0.48600500E+003  0.48600500E+003  0.10657273E-003 -0.87718622E+002  0.18349163E-001 -0.13582799E+007 
