 Global_Time Beat_Time Calcium Voltage
 0.22040020E+005  0.40020000E+002  0.10492316E-002  0.24433633E+002 
 0.22044020E+005  0.44020000E+002  0.10426923E-002  0.24001069E+002 
 0.22048020E+005  0.48020000E+002  0.10327342E-002  0.23508088E+002 
 0.22052020E+005  0.52020000E+002  0.10201932E-002  0.22964773E+002 
 0.22056020E+005  0.56020000E+002  0.10056998E-002  0.22378374E+002 
 0.22060020E+005  0.60020000E+002  0.98973433E-003  0.21754245E+002 
 0.22064020E+005  0.64020000E+002  0.97266600E-003  0.21096413E+002 
 0.22068020E+005  0.68020000E+002  0.95478103E-003  0.20407933E+002 
 0.22072020E+005  0.72020000E+002  0.93630298E-003  0.19691124E+002 
 0.22076020E+005  0.76020000E+002  0.91740778E-003  0.18947739E+002 
 0.22080020E+005  0.80020000E+002  0.89823481E-003  0.18179092E+002 
 0.22084020E+005  0.84020000E+002  0.87889535E-003  0.17386151E+002 
 0.22088020E+005  0.88020000E+002  0.85947875E-003  0.16569629E+002 
 0.22092020E+005  0.92020000E+002  0.84005730E-003  0.15730055E+002 
 0.22096020E+005  0.96020000E+002  0.82068989E-003  0.14867879E+002 
 0.22100020E+005  0.10002000E+003  0.80142493E-003  0.13984603E+002 
 0.22104020E+005  0.10402000E+003  0.78230362E-003  0.13086314E+002 
 0.22108020E+005  0.10802000E+003  0.76336175E-003  0.12173381E+002 
 0.22112020E+005  0.11202000E+003  0.74462887E-003  0.11243064E+002 
 0.22116020E+005  0.11602000E+003  0.72612943E-003  0.10294264E+002 
 0.22120020E+005  0.12002000E+003  0.70788405E-003  0.93270965E+001 
 0.22124020E+005  0.12402000E+003  0.68991050E-003  0.83425141E+001 
 0.22128020E+005  0.12802000E+003  0.67222436E-003  0.73421064E+001 
 0.22132020E+005  0.13202000E+003  0.65483956E-003  0.63279672E+001 
 0.22136020E+005  0.13602000E+003  0.63776869E-003  0.53025808E+001 
 0.22140020E+005  0.14002000E+003  0.62102321E-003  0.42687038E+001 
 0.22144020E+005  0.14402000E+003  0.60461359E-003  0.32292295E+001 
 0.22148020E+005  0.14802000E+003  0.58854931E-003  0.21870397E+001 
 0.22152020E+005  0.15202000E+003  0.57283881E-003  0.11448495E+001 
 0.22156020E+005  0.15602000E+003  0.55748945E-003  0.10506122E+000 
 0.22160020E+005  0.16002000E+003  0.54250739E-003 -0.93036155E+000 
 0.22164020E+005  0.16402000E+003  0.52789750E-003 -0.19599864E+001 
 0.22168020E+005  0.16802000E+003  0.51366334E-003 -0.29829628E+001 
 0.22172020E+005  0.17202000E+003  0.49980708E-003 -0.39990257E+001 
 0.22176020E+005  0.17602000E+003  0.48632952E-003 -0.50084527E+001 
 0.22180020E+005  0.18002000E+003  0.47323017E-003 -0.60119733E+001 
 0.22184020E+005  0.18402000E+003  0.46050735E-003 -0.70106349E+001 
 0.22188020E+005  0.18802000E+003  0.44815826E-003 -0.80056313E+001 
 0.22192020E+005  0.19202000E+003  0.43617921E-003 -0.89981022E+001 
 0.22196020E+005  0.19602000E+003  0.42456575E-003 -0.99889201E+001 
 0.22200020E+005  0.20002000E+003  0.41331284E-003 -0.10978492E+002 
 0.22204020E+005  0.20402000E+003  0.40241507E-003 -0.11966614E+002 
 0.22208020E+005  0.20802000E+003  0.39186677E-003 -0.12952447E+002 
 0.22212020E+005  0.21202000E+003  0.38166216E-003 -0.13934690E+002 
 0.22216020E+005  0.21602000E+003  0.37179537E-003 -0.14912058E+002 
 0.22220020E+005  0.22002000E+003  0.36226036E-003 -0.15884144E+002 
 0.22224020E+005  0.22402000E+003  0.35305073E-003 -0.16852615E+002 
 0.22228020E+005  0.22802000E+003  0.34415923E-003 -0.17822412E+002 
 0.22232020E+005  0.23202000E+003  0.33557721E-003 -0.18802285E+002 
 0.22236020E+005  0.23602000E+003  0.32729394E-003 -0.19803871E+002 
 0.22240020E+005  0.24002000E+003  0.31929623E-003 -0.20839097E+002 
 0.22244020E+005  0.24402000E+003  0.31156848E-003 -0.21916888E+002 
 0.22248020E+005  0.24802000E+003  0.30409338E-003 -0.23041054E+002 
 0.22252020E+005  0.25202000E+003  0.29685327E-003 -0.24210841E+002 
 0.22256020E+005  0.25602000E+003  0.28983169E-003 -0.25423834E+002 
 0.22260020E+005  0.26002000E+003  0.28301485E-003 -0.26679413E+002 
 0.22264020E+005  0.26402000E+003  0.27639240E-003 -0.27981083E+002 
 0.22268020E+005  0.26802000E+003  0.26995746E-003 -0.29337264E+002 
 0.22272020E+005  0.27202000E+003  0.26370598E-003 -0.30761232E+002 
 0.22276020E+005  0.27602000E+003  0.25763572E-003 -0.32271172E+002 
 0.22280020E+005  0.28002000E+003  0.25174534E-003 -0.33891012E+002 
 0.22284020E+005  0.28402000E+003  0.24603369E-003 -0.35652330E+002 
 0.22288020E+005  0.28802000E+003  0.24049946E-003 -0.37597262E+002 
 0.22292020E+005  0.29202000E+003  0.23514111E-003 -0.39781854E+002 
 0.22296020E+005  0.29602000E+003  0.22995713E-003 -0.42277899E+002 
 0.22300020E+005  0.30002000E+003  0.22494631E-003 -0.45168630E+002 
 0.22304020E+005  0.30402000E+003  0.22010827E-003 -0.48532230E+002 
 0.22308020E+005  0.30802000E+003  0.21544375E-003 -0.52416342E+002 
 0.22312020E+005  0.31202000E+003  0.21095459E-003 -0.56823820E+002 
 0.22316020E+005  0.31602000E+003  0.20664313E-003 -0.61715704E+002 
 0.22320020E+005  0.32002000E+003  0.20251124E-003 -0.66991796E+002 
 0.22324020E+005  0.32402000E+003  0.19855894E-003 -0.72410285E+002 
 0.22328020E+005  0.32802000E+003  0.19478254E-003 -0.77494818E+002 
 0.22332020E+005  0.33202000E+003  0.19117292E-003 -0.81628018E+002 
 0.22336020E+005  0.33602000E+003  0.18771628E-003 -0.84440562E+002 
 0.22340020E+005  0.34002000E+003  0.18439781E-003 -0.86064562E+002 
 0.22344020E+005  0.34402000E+003  0.18120500E-003 -0.86905056E+002 
 0.22348020E+005  0.34802000E+003  0.17812849E-003 -0.87322204E+002 
 0.22352020E+005  0.35202000E+003  0.17516123E-003 -0.87534296E+002 
 0.22356020E+005  0.35602000E+003  0.17229753E-003 -0.87652108E+002 
 0.22360020E+005  0.36002000E+003  0.16953254E-003 -0.87727372E+002 
 0.22364020E+005  0.36402000E+003  0.16686186E-003 -0.87783336E+002 
 0.22368020E+005  0.36802000E+003  0.16428146E-003 -0.87830266E+002 
 0.22372020E+005  0.37202000E+003  0.16178755E-003 -0.87872661E+002 
 0.22376020E+005  0.37602000E+003  0.15937656E-003 -0.87912485E+002 
 0.22380020E+005  0.38002000E+003  0.15704514E-003 -0.87950601E+002 
 0.22384020E+005  0.38402000E+003  0.15479009E-003 -0.87987392E+002 
 0.22388020E+005  0.38802000E+003  0.15260838E-003 -0.88023035E+002 
 0.22392020E+005  0.39202000E+003  0.15049714E-003 -0.88057618E+002 
 0.22396020E+005  0.39602000E+003  0.14845363E-003 -0.88091190E+002 
 0.22400020E+005  0.40002000E+003  0.14647524E-003 -0.88123785E+002 
 0.22404020E+005  0.40402000E+003  0.14455951E-003 -0.88155431E+002 
 0.22408020E+005  0.40802000E+003  0.14270406E-003 -0.88186153E+002 
 0.22412020E+005  0.41202000E+003  0.14090665E-003 -0.88215973E+002 
 0.22416020E+005  0.41602000E+003  0.13916512E-003 -0.88244916E+002 
 0.22420020E+005  0.42002000E+003  0.13747742E-003 -0.88273005E+002 
 0.22424020E+005  0.42402000E+003  0.13584159E-003 -0.88300263E+002 
 0.22428020E+005  0.42802000E+003  0.13425576E-003 -0.88326712E+002 
 0.22432020E+005  0.43202000E+003  0.13271814E-003 -0.88352375E+002 
 0.22436020E+005  0.43602000E+003  0.13122701E-003 -0.88377274E+002 
 0.22440020E+005  0.44002000E+003  0.12978074E-003 -0.88401431E+002 
 0.22444020E+005  0.44402000E+003  0.12837775E-003 -0.88424867E+002 
 0.22448020E+005  0.44802000E+003  0.12701654E-003 -0.88447604E+002 
 0.22452020E+005  0.45202000E+003  0.12569567E-003 -0.88469662E+002 
 0.22456020E+005  0.45602000E+003  0.12441375E-003 -0.88491061E+002 
 0.22460020E+005  0.46002000E+003  0.12316948E-003 -0.88511821E+002 
 0.22464020E+005  0.46402000E+003  0.12196157E-003 -0.88531961E+002 
 0.22468020E+005  0.46802000E+003  0.12078880E-003 -0.88551501E+002 
 0.22472020E+005  0.47202000E+003  0.11965002E-003 -0.88570457E+002 
 0.22476020E+005  0.47602000E+003  0.11854408E-003 -0.88588848E+002 
 0.22480020E+005  0.48002000E+003  0.11746992E-003 -0.88606692E+002 
 0.22484020E+005  0.48402000E+003  0.11642650E-003 -0.88624004E+002 
 0.22488020E+005  0.48802000E+003  0.11541281E-003 -0.88640803E+002 
 0.22492020E+005  0.49202000E+003  0.11442791E-003 -0.88657102E+002 
 0.22496020E+005  0.49602000E+003  0.11347087E-003 -0.88672918E+002 
 0.22500020E+005  0.50002000E+003  0.11254081E-003 -0.88688266E+002 
 0.22504020E+005  0.50402000E+003  0.11163687E-003 -0.88703160E+002 
 0.22508020E+005  0.50802000E+003  0.11075823E-003 -0.88717615E+002 
 0.22512020E+005  0.51202000E+003  0.10990409E-003 -0.88731644E+002 
 0.22516020E+005  0.51602000E+003  0.10907371E-003 -0.88745260E+002 
 0.22520020E+005  0.52002000E+003  0.10826634E-003 -0.88758476E+002 
 0.22524020E+005  0.52402000E+003  0.10748128E-003 -0.88771304E+002 
 0.22528020E+005  0.52802000E+003  0.10671784E-003 -0.88783757E+002 
 0.22532020E+005  0.53202000E+003  0.10597538E-003 -0.88795846E+002 
 0.22536020E+005  0.53602000E+003  0.10525324E-003 -0.88807583E+002 
 0.22540020E+005  0.54002000E+003  0.10455083E-003 -0.88818978E+002 
 0.22544020E+005  0.54402000E+003  0.10386756E-003 -0.88830043E+002 
 0.22548020E+005  0.54802000E+003  0.10320285E-003 -0.88840786E+002 
 0.22552020E+005  0.55202000E+003  0.10255615E-003 -0.88851219E+002 
 0.22556020E+005  0.55602000E+003  0.10192694E-003 -0.88861351E+002 
 0.22560020E+005  0.56002000E+003  0.10131469E-003 -0.88871190E+002 
 0.22564020E+005  0.56402000E+003  0.10071893E-003 -0.88880747E+002 
 0.22568020E+005  0.56802000E+003  0.10013916E-003 -0.88890029E+002 
 0.22572020E+005  0.57202000E+003  0.99574924E-004 -0.88899046E+002 
 0.22576020E+005  0.57602000E+003  0.99025778E-004 -0.88907805E+002 
 0.22580020E+005  0.58002000E+003  0.98491288E-004 -0.88916314E+002 
 0.22584020E+005  0.58402000E+003  0.97971035E-004 -0.88924581E+002 
 0.22588020E+005  0.58802000E+003  0.97464616E-004 -0.88932613E+002 
 0.22592020E+005  0.59202000E+003  0.96971639E-004 -0.88940417E+002 
 0.22596020E+005  0.59602000E+003  0.96491725E-004 -0.88948000E+002 
 0.22600020E+005  0.60002000E+003  0.96024508E-004 -0.88955369E+002 
 0.22604020E+005  0.60402000E+003  0.95569634E-004 -0.88962530E+002 
 0.22608020E+005  0.60802000E+003  0.95126759E-004 -0.88969490E+002 
 0.22612020E+005  0.61202000E+003  0.94695550E-004 -0.88976254E+002 
 0.22616020E+005  0.61602000E+003  0.94275685E-004 -0.88982829E+002 
 0.22620020E+005  0.62002000E+003  0.93866852E-004 -0.88989220E+002 
 0.22624020E+005  0.62402000E+003  0.93468750E-004 -0.88995432E+002 
 0.22628020E+005  0.62802000E+003  0.93081083E-004 -0.89001470E+002 
 0.22632020E+005  0.63202000E+003  0.92703570E-004 -0.89007341E+002 
 0.22636020E+005  0.63602000E+003  0.92335933E-004 -0.89013048E+002 
 0.22640020E+005  0.64002000E+003  0.91977907E-004 -0.89018597E+002 
 0.22644020E+005  0.64402000E+003  0.91629232E-004 -0.89023993E+002 
 0.22648020E+005  0.64802000E+003  0.91289658E-004 -0.89029239E+002 
 0.22652020E+005  0.65202000E+003  0.90958940E-004 -0.89034340E+002 
 0.22656020E+005  0.65602000E+003  0.90636843E-004 -0.89039300E+002 
 0.22660020E+005  0.66002000E+003  0.90323136E-004 -0.89044123E+002 
 0.22664020E+005  0.66402000E+003  0.90017598E-004 -0.89048814E+002 
 0.22668020E+005  0.66802000E+003  0.89720012E-004 -0.89053376E+002 
 0.22672020E+005  0.67202000E+003  0.89430169E-004 -0.89057813E+002 
 0.22676020E+005  0.67602000E+003  0.89147865E-004 -0.89062128E+002 
 0.22680020E+005  0.68002000E+003  0.88872903E-004 -0.89066324E+002 
 0.22684020E+005  0.68402000E+003  0.88605089E-004 -0.89070406E+002 
 0.22688020E+005  0.68802000E+003  0.88344239E-004 -0.89074377E+002 
 0.22692020E+005  0.69202000E+003  0.88090171E-004 -0.89078239E+002 
 0.22696020E+005  0.69602000E+003  0.87842709E-004 -0.89081995E+002 
 0.22700020E+005  0.70002000E+003  0.87601681E-004 -0.89085650E+002 
 0.22704020E+005  0.70402000E+003  0.87366922E-004 -0.89089204E+002 
 0.22708020E+005  0.70802000E+003  0.87138270E-004 -0.89092662E+002 
 0.22712020E+005  0.71202000E+003  0.86915568E-004 -0.89096026E+002 
 0.22716020E+005  0.71602000E+003  0.86698664E-004 -0.89099298E+002 
 0.22720020E+005  0.72002000E+003  0.86487410E-004 -0.89102481E+002 
 0.22724020E+005  0.72402000E+003  0.86281660E-004 -0.89105578E+002 
 0.22728020E+005  0.72802000E+003  0.86081275E-004 -0.89108591E+002 
 0.22732020E+005  0.73202000E+003  0.85886119E-004 -0.89111522E+002 
 0.22736020E+005  0.73602000E+003  0.85696058E-004 -0.89114373E+002 
 0.22740020E+005  0.74002000E+003  0.85510964E-004 -0.89117147E+002 
 0.22744020E+005  0.74402000E+003  0.85330711E-004 -0.89119845E+002 
 0.22748020E+005  0.74802000E+003  0.85155177E-004 -0.89122471E+002 
 0.22752020E+005  0.75202000E+003  0.84984244E-004 -0.89125025E+002 
 0.22756020E+005  0.75602000E+003  0.84817795E-004 -0.89127509E+002 
 0.22760020E+005  0.76002000E+003  0.84655718E-004 -0.89129926E+002 
 0.22764020E+005  0.76402000E+003  0.84497903E-004 -0.89132278E+002 
 0.22768020E+005  0.76802000E+003  0.84344245E-004 -0.89134565E+002 
 0.22772020E+005  0.77202000E+003  0.84194638E-004 -0.89136791E+002 
 0.22776020E+005  0.77602000E+003  0.84048983E-004 -0.89138955E+002 
 0.22780020E+005  0.78002000E+003  0.83907180E-004 -0.89141061E+002 
 0.22784020E+005  0.78402000E+003  0.83769135E-004 -0.89143110E+002 
 0.22788020E+005  0.78802000E+003  0.83634753E-004 -0.89145102E+002 
 0.22792020E+005  0.79202000E+003  0.83503945E-004 -0.89147040E+002 
 0.22796020E+005  0.79602000E+003  0.83376620E-004 -0.89148925E+002 
 0.22800020E+005  0.80002000E+003  0.83252695E-004 -0.89150759E+002 
 0.22804020E+005  0.80402000E+003  0.83132084E-004 -0.89152542E+002 
 0.22808020E+005  0.80802000E+003  0.83014705E-004 -0.89154277E+002 
 0.22812020E+005  0.81202000E+003  0.82900480E-004 -0.89155964E+002 
 0.22816020E+005  0.81602000E+003  0.82789331E-004 -0.89157604E+002 
 0.22820020E+005  0.82002000E+003  0.82681181E-004 -0.89159199E+002 
 0.22824020E+005  0.82402000E+003  0.82575959E-004 -0.89160750E+002 
 0.22828020E+005  0.82802000E+003  0.82473590E-004 -0.89162258E+002 
 0.22832020E+005  0.83202000E+003  0.82374007E-004 -0.89163725E+002 
 0.22836020E+005  0.83602000E+003  0.82277141E-004 -0.89165151E+002 
 0.22840020E+005  0.84002000E+003  0.82182925E-004 -0.89166537E+002 
 0.22844020E+005  0.84402000E+003  0.82091294E-004 -0.89167884E+002 
 0.22848020E+005  0.84802000E+003  0.82002186E-004 -0.89169194E+002 
 0.22852020E+005  0.85202000E+003  0.81915539E-004 -0.89170467E+002 
 0.22856020E+005  0.85602000E+003  0.81831293E-004 -0.89171704E+002 
 0.22860020E+005  0.86002000E+003  0.81749390E-004 -0.89172907E+002 
 0.22864020E+005  0.86402000E+003  0.81669773E-004 -0.89174075E+002 
 0.22868020E+005  0.86802000E+003  0.81592386E-004 -0.89175211E+002 
 0.22872020E+005  0.87202000E+003  0.81517175E-004 -0.89176314E+002 
 0.22876020E+005  0.87602000E+003  0.81444087E-004 -0.89177386E+002 
 0.22880020E+005  0.88002000E+003  0.81373071E-004 -0.89178427E+002 
 0.22884020E+005  0.88402000E+003  0.81304076E-004 -0.89179438E+002 
 0.22888020E+005  0.88802000E+003  0.81237054E-004 -0.89180420E+002 
 0.22892020E+005  0.89202000E+003  0.81171957E-004 -0.89181373E+002 
 0.22896020E+005  0.89602000E+003  0.81108738E-004 -0.89182299E+002 
 0.22900020E+005  0.90002000E+003  0.81047353E-004 -0.89183198E+002 
 0.22904020E+005  0.90402000E+003  0.80987755E-004 -0.89184071E+002 
 0.22908020E+005  0.90802000E+003  0.80929903E-004 -0.89184918E+002 
 0.22912020E+005  0.91202000E+003  0.80873755E-004 -0.89185740E+002 
 0.22916020E+005  0.91602000E+003  0.80819268E-004 -0.89186538E+002 
 0.22920020E+005  0.92002000E+003  0.80766403E-004 -0.89187312E+002 
 0.22924020E+005  0.92402000E+003  0.80715121E-004 -0.89188062E+002 
 0.22928020E+005  0.92802000E+003  0.80665384E-004 -0.89188790E+002 
 0.22932020E+005  0.93202000E+003  0.80617155E-004 -0.89189496E+002 
 0.22936020E+005  0.93602000E+003  0.80570396E-004 -0.89190181E+002 
 0.22940020E+005  0.94002000E+003  0.80525073E-004 -0.89190844E+002 
 0.22944020E+005  0.94402000E+003  0.80481151E-004 -0.89191487E+002 
 0.22948020E+005  0.94802000E+003  0.80438596E-004 -0.89192110E+002 
 0.22952020E+005  0.95202000E+003  0.80397376E-004 -0.89192714E+002 
 0.22956020E+005  0.95602000E+003  0.80357458E-004 -0.89193299E+002 
 0.22960020E+005  0.96002000E+003  0.80318810E-004 -0.89193865E+002 
 0.22964020E+005  0.96402000E+003  0.80281403E-004 -0.89194413E+002 
 0.22968020E+005  0.96802000E+003  0.80245206E-004 -0.89194944E+002 
 0.22972020E+005  0.97202000E+003  0.80210191E-004 -0.89195457E+002 
 0.22976020E+005  0.97602000E+003  0.80176328E-004 -0.89195954E+002 
 0.22980020E+005  0.98002000E+003  0.80143590E-004 -0.89196434E+002 
 0.22984020E+005  0.98402000E+003  0.80111950E-004 -0.89196898E+002 
 0.22988020E+005  0.98802000E+003  0.80081381E-004 -0.89197347E+002 
 0.22992020E+005  0.99202000E+003  0.80051857E-004 -0.89197781E+002 
 0.22996020E+005  0.99602000E+003  0.80023354E-004 -0.89198200E+002 
 0.24000020E+005  0.20000000E-001  0.79995847E-004 -0.88138604E+002 
 0.24004020E+005  0.40200000E+001  0.13300729E-003  0.20685893E+002 
 0.24008020E+005  0.80200000E+001  0.61901994E-003  0.16871247E+002 
 0.24012020E+005  0.12020000E+002  0.80709626E-003  0.22287469E+002 
 0.24016020E+005  0.16020000E+002  0.90762571E-003  0.24057518E+002 
 0.24020020E+005  0.20020000E+002  0.97016661E-003  0.24807287E+002 
 0.24024020E+005  0.24020000E+002  0.10094675E-002  0.25129196E+002 
 0.24028020E+005  0.28020000E+002  0.10330008E-002  0.25182414E+002 
 0.24032020E+005  0.32020000E+002  0.10453191E-002  0.25052010E+002 
 0.24036020E+005  0.36020000E+002  0.10494535E-002  0.24791232E+002 
 0.24040020E+005  0.40020000E+002  0.10475223E-002  0.24433768E+002 
 0.24044020E+005  0.44020000E+002  0.10410509E-002  0.24001354E+002 
 0.24048020E+005  0.48020000E+002  0.10311598E-002  0.23508516E+002 
 0.24052020E+005  0.52020000E+002  0.10186844E-002  0.22965338E+002 
 0.24056020E+005  0.56020000E+002  0.10042547E-002  0.22379073E+002 
 0.24060020E+005  0.60020000E+002  0.98835096E-003  0.21755079E+002 
 0.24064020E+005  0.64020000E+002  0.97134229E-003  0.21097384E+002 
 0.24068020E+005  0.68020000E+002  0.95351486E-003  0.20409044E+002 
 0.24072020E+005  0.72020000E+002  0.93509222E-003  0.19692382E+002 
 0.24076020E+005  0.76020000E+002  0.91625033E-003  0.18949153E+002 
 0.24080020E+005  0.80020000E+002  0.89712863E-003  0.18180670E+002 
 0.24084020E+005  0.84020000E+002  0.87783843E-003  0.17387907E+002 
 0.24088020E+005  0.88020000E+002  0.85846915E-003  0.16571577E+002 
 0.24092020E+005  0.92020000E+002  0.83909315E-003  0.15732212E+002 
 0.24096020E+005  0.96020000E+002  0.81976936E-003  0.14870266E+002 
 0.24100020E+005  0.10002000E+003  0.80054628E-003  0.13987232E+002 
 0.24104020E+005  0.10402000E+003  0.78146515E-003  0.13089191E+002 
 0.24108020E+005  0.10802000E+003  0.76256181E-003  0.12176540E+002 
 0.24112020E+005  0.11202000E+003  0.74386589E-003  0.11246541E+002 
 0.24116020E+005  0.11602000E+003  0.72540189E-003  0.10298094E+002 
 0.24120020E+005  0.12002000E+003  0.70719048E-003  0.93313137E+001 
 0.24124020E+005  0.12402000E+003  0.68924949E-003  0.83471523E+001 
 0.24128020E+005  0.12802000E+003  0.67159455E-003  0.73471983E+001 
 0.24132020E+005  0.13202000E+003  0.65423963E-003  0.63335429E+001 
 0.24136020E+005  0.13602000E+003  0.63719735E-003  0.53086677E+001 
 0.24140020E+005  0.14002000E+003  0.62047922E-003  0.42753246E+001 
 0.24144020E+005  0.14402000E+003  0.60409574E-003  0.32364021E+001 
 0.24148020E+005  0.14802000E+003  0.58805640E-003  0.21947755E+001 
 0.24152020E+005  0.15202000E+003  0.57236970E-003  0.11531538E+001 
 0.24156020E+005  0.15602000E+003  0.55704301E-003  0.11393203E+000 
 0.24160020E+005  0.16002000E+003  0.54208250E-003 -0.92093344E+000 
 0.24164020E+005  0.16402000E+003  0.52749309E-003 -0.19500177E+001 
 0.24168020E+005  0.16802000E+003  0.51327834E-003 -0.29724776E+001 
 0.24172020E+005  0.17202000E+003  0.49944045E-003 -0.39880566E+001 
 0.24176020E+005  0.17602000E+003  0.48598024E-003 -0.49970407E+001 
 0.24180020E+005  0.18002000E+003  0.47289725E-003 -0.60001689E+001 
 0.24184020E+005  0.18402000E+003  0.46018981E-003 -0.69984998E+001 
 0.24188020E+005  0.18802000E+003  0.44785516E-003 -0.79932393E+001 
 0.24192020E+005  0.19202000E+003  0.43588961E-003 -0.89855409E+001 
 0.24196020E+005  0.19602000E+003  0.42428874E-003 -0.99762920E+001 
 0.24200020E+005  0.20002000E+003  0.41304754E-003 -0.10965914E+002 
 0.24204020E+005  0.20402000E+003  0.40216061E-003 -0.11954217E+002 
 0.24208020E+005  0.20802000E+003  0.39162231E-003 -0.12940371E+002 
 0.24212020E+005  0.21202000E+003  0.38142689E-003 -0.13923078E+002 
 0.24216020E+005  0.21602000E+003  0.37156849E-003 -0.14901047E+002 
 0.24220020E+005  0.22002000E+003  0.36204111E-003 -0.15873854E+002 
 0.24224020E+005  0.22402000E+003  0.35283837E-003 -0.16843140E+002 
 0.24228020E+005  0.22802000E+003  0.34395305E-003 -0.17813826E+002 
 0.24232020E+005  0.23202000E+003  0.33537654E-003 -0.18794652E+002 
 0.24236020E+005  0.23602000E+003  0.32709816E-003 -0.19797273E+002 
 0.24240020E+005  0.24002000E+003  0.31910478E-003 -0.20833659E+002 
 0.24244020E+005  0.24402000E+003  0.31138087E-003 -0.21912768E+002 
 0.24248020E+005  0.24802000E+003  0.30390925E-003 -0.23038419E+002 
 0.24252020E+005  0.25202000E+003  0.29667235E-003 -0.24209823E+002 
 0.24256020E+005  0.25602000E+003  0.28965385E-003 -0.25424509E+002 
 0.24260020E+005  0.26002000E+003  0.28284005E-003 -0.26681805E+002 
 0.24264020E+005  0.26402000E+003  0.27622069E-003 -0.27985192E+002 
 0.24268020E+005  0.26802000E+003  0.26978894E-003 -0.29343094E+002 
 0.24272020E+005  0.27202000E+003  0.26354075E-003 -0.30768818E+002 
 0.24276020E+005  0.27602000E+003  0.25747388E-003 -0.32280598E+002 
 0.24280020E+005  0.28002000E+003  0.25158698E-003 -0.33902441E+002 
 0.24284020E+005  0.28402000E+003  0.24587885E-003 -0.35666025E+002 
 0.24288020E+005  0.28802000E+003  0.24034816E-003 -0.37613630E+002 
 0.24292020E+005  0.29202000E+003  0.23499336E-003 -0.39801477E+002 
 0.24296020E+005  0.29602000E+003  0.22981290E-003 -0.42301551E+002 
 0.24300020E+005  0.30002000E+003  0.22480558E-003 -0.45197190E+002 
 0.24304020E+005  0.30402000E+003  0.21997100E-003 -0.48566459E+002 
 0.24308020E+005  0.30802000E+003  0.21530993E-003 -0.52456626E+002 
 0.24312020E+005  0.31202000E+003  0.21082419E-003 -0.56870098E+002 
 0.24316020E+005  0.31602000E+003  0.20651611E-003 -0.61767450E+002 
 0.24320020E+005  0.32002000E+003  0.20238755E-003 -0.67047512E+002 
 0.24324020E+005  0.32402000E+003  0.19843851E-003 -0.72466367E+002 
 0.24328020E+005  0.32802000E+003  0.19466524E-003 -0.77545026E+002 
 0.24332020E+005  0.33202000E+003  0.19105856E-003 -0.81666143E+002 
 0.24336020E+005  0.33602000E+003  0.18760464E-003 -0.84465025E+002 
 0.24340020E+005  0.34002000E+003  0.18428867E-003 -0.86078601E+002 
 0.24344020E+005  0.34402000E+003  0.18109820E-003 -0.86912948E+002 
 0.24348020E+005  0.34802000E+003  0.17802389E-003 -0.87326962E+002 
 0.24352020E+005  0.35202000E+003  0.17505870E-003 -0.87537564E+002 
 0.24356020E+005  0.35602000E+003  0.17219698E-003 -0.87654686E+002 
 0.24360020E+005  0.36002000E+003  0.16943387E-003 -0.87729626E+002 
 0.24364020E+005  0.36402000E+003  0.16676498E-003 -0.87785433E+002 
 0.24368020E+005  0.36802000E+003  0.16418628E-003 -0.87832279E+002 
 0.24372020E+005  0.37202000E+003  0.16169399E-003 -0.87874622E+002 
 0.24376020E+005  0.37602000E+003  0.15928455E-003 -0.87914411E+002 
 0.24380020E+005  0.38002000E+003  0.15695460E-003 -0.87952498E+002 
 0.24384020E+005  0.38402000E+003  0.15470096E-003 -0.87989265E+002 
 0.24388020E+005  0.38802000E+003  0.15252059E-003 -0.88024885E+002 
 0.24392020E+005  0.39202000E+003  0.15041062E-003 -0.88059446E+002 
 0.24396020E+005  0.39602000E+003  0.14836833E-003 -0.88092997E+002 
 0.24400020E+005  0.40002000E+003  0.14639111E-003 -0.88125572E+002 
 0.24404020E+005  0.40402000E+003  0.14447648E-003 -0.88157199E+002 
 0.24408020E+005  0.40802000E+003  0.14262209E-003 -0.88187902E+002 
 0.24412020E+005  0.41202000E+003  0.14082568E-003 -0.88217704E+002 
 0.24416020E+005  0.41602000E+003  0.13908511E-003 -0.88246630E+002 
 0.24420020E+005  0.42002000E+003  0.13739833E-003 -0.88274703E+002 
 0.24424020E+005  0.42402000E+003  0.13576337E-003 -0.88301944E+002 
 0.24428020E+005  0.42802000E+003  0.13417837E-003 -0.88328378E+002 
 0.24432020E+005  0.43202000E+003  0.13264154E-003 -0.88354026E+002 
 0.24436020E+005  0.43602000E+003  0.13115117E-003 -0.88378910E+002 
 0.24440020E+005  0.44002000E+003  0.12970561E-003 -0.88403053E+002 
 0.24444020E+005  0.44402000E+003  0.12830330E-003 -0.88426476E+002 
 0.24448020E+005  0.44802000E+003  0.12694275E-003 -0.88449200E+002 
 0.24452020E+005  0.45202000E+003  0.12562250E-003 -0.88471245E+002 
 0.24456020E+005  0.45602000E+003  0.12434117E-003 -0.88492632E+002 
 0.24460020E+005  0.46002000E+003  0.12309746E-003 -0.88513380E+002 
 0.24464020E+005  0.46402000E+003  0.12189008E-003 -0.88533509E+002 
 0.24468020E+005  0.46802000E+003  0.12071783E-003 -0.88553038E+002 
 0.24472020E+005  0.47202000E+003  0.11957952E-003 -0.88571983E+002 
 0.24476020E+005  0.47602000E+003  0.11847405E-003 -0.88590365E+002 
