 Global_Time Beat_Time Calcium Voltage
 0.64240200E+004  0.42402000E+003  0.10148061E-003 -0.88700937E+002 
 0.64280200E+004  0.42802000E+003  0.10049946E-003 -0.88714291E+002 
 0.64320200E+004  0.43202000E+003  0.99546315E-004 -0.88727226E+002 
 0.64360200E+004  0.43602000E+003  0.98620260E-004 -0.88739757E+002 
 0.64400200E+004  0.44002000E+003  0.97720430E-004 -0.88751898E+002 
 0.64440200E+004  0.44402000E+003  0.96845988E-004 -0.88763660E+002 
 0.64480200E+004  0.44802000E+003  0.95996128E-004 -0.88775057E+002 
 0.64520200E+004  0.45202000E+003  0.95170077E-004 -0.88786100E+002 
 0.64560200E+004  0.45602000E+003  0.94367089E-004 -0.88796801E+002 
 0.64600200E+004  0.46002000E+003  0.93586446E-004 -0.88807172E+002 
 0.64640200E+004  0.46402000E+003  0.92827458E-004 -0.88817224E+002 
 0.64680200E+004  0.46802000E+003  0.92089458E-004 -0.88826967E+002 
 0.64720200E+004  0.47202000E+003  0.91371805E-004 -0.88836410E+002 
 0.64760200E+004  0.47602000E+003  0.90673880E-004 -0.88845565E+002 
 0.64800200E+004  0.48002000E+003  0.89995088E-004 -0.88854441E+002 
 0.64840200E+004  0.48402000E+003  0.89334852E-004 -0.88863046E+002 
 0.64880200E+004  0.48802000E+003  0.88692618E-004 -0.88871390E+002 
 0.64920200E+004  0.49202000E+003  0.88067851E-004 -0.88879481E+002 
 0.64960200E+004  0.49602000E+003  0.87460034E-004 -0.88887327E+002 
 0.65000200E+004  0.50002000E+003  0.86868669E-004 -0.88894937E+002 
 0.65040200E+004  0.50402000E+003  0.86293273E-004 -0.88902318E+002 
 0.65080200E+004  0.50802000E+003  0.85733381E-004 -0.88909478E+002 
 0.65120200E+004  0.51202000E+003  0.85188543E-004 -0.88916424E+002 
 0.65160200E+004  0.51602000E+003  0.84658326E-004 -0.88923162E+002 
 0.65200200E+004  0.52002000E+003  0.84142309E-004 -0.88929699E+002 
 0.65240200E+004  0.52402000E+003  0.83640086E-004 -0.88936042E+002 
 0.65280200E+004  0.52802000E+003  0.83151265E-004 -0.88942197E+002 
 0.65320200E+004  0.53202000E+003  0.82675466E-004 -0.88948171E+002 
 0.65360200E+004  0.53602000E+003  0.82212321E-004 -0.88953968E+002 
 0.65400200E+004  0.54002000E+003  0.81761475E-004 -0.88959594E+002 
 0.65440200E+004  0.54402000E+003  0.81322585E-004 -0.88965056E+002 
 0.65480200E+004  0.54802000E+003  0.80895316E-004 -0.88970357E+002 
 0.65520200E+004  0.55202000E+003  0.80479346E-004 -0.88975504E+002 
 0.65560200E+004  0.55602000E+003  0.80074364E-004 -0.88980501E+002 
 0.65600200E+004  0.56002000E+003  0.79680066E-004 -0.88985352E+002 
 0.65640200E+004  0.56402000E+003  0.79296160E-004 -0.88990062E+002 
 0.65680200E+004  0.56802000E+003  0.78922361E-004 -0.88994636E+002 
 0.65720200E+004  0.57202000E+003  0.78558394E-004 -0.88999078E+002 
 0.65760200E+004  0.57602000E+003  0.78203993E-004 -0.89003392E+002 
 0.65800200E+004  0.58002000E+003  0.77858898E-004 -0.89007581E+002 
 0.65840200E+004  0.58402000E+003  0.77522860E-004 -0.89011650E+002 
 0.65880200E+004  0.58802000E+003  0.77195634E-004 -0.89015603E+002 
 0.65920200E+004  0.59202000E+003  0.76876985E-004 -0.89019442E+002 
 0.65960200E+004  0.59602000E+003  0.76566684E-004 -0.89023172E+002 
 0.66000200E+004  0.60002000E+003  0.76264509E-004 -0.89026795E+002 
 0.66040200E+004  0.60402000E+003  0.75970244E-004 -0.89030315E+002 
 0.66080200E+004  0.60802000E+003  0.75683680E-004 -0.89033735E+002 
 0.66120200E+004  0.61202000E+003  0.75404615E-004 -0.89037058E+002 
 0.66160200E+004  0.61602000E+003  0.75132850E-004 -0.89040287E+002 
 0.66200200E+004  0.62002000E+003  0.74868195E-004 -0.89043424E+002 
 0.66240200E+004  0.62402000E+003  0.74610463E-004 -0.89046472E+002 
 0.66280200E+004  0.62802000E+003  0.74359475E-004 -0.89049435E+002 
 0.66320200E+004  0.63202000E+003  0.74115054E-004 -0.89052314E+002 
 0.66360200E+004  0.63602000E+003  0.73877031E-004 -0.89055112E+002 
 0.66400200E+004  0.64002000E+003  0.73645239E-004 -0.89057831E+002 
 0.66440200E+004  0.64402000E+003  0.73419518E-004 -0.89060474E+002 
 0.66480200E+004  0.64802000E+003  0.73199711E-004 -0.89063042E+002 
 0.66520200E+004  0.65202000E+003  0.72985667E-004 -0.89065539E+002 
 0.66560200E+004  0.65602000E+003  0.72777238E-004 -0.89067965E+002 
 0.66600200E+004  0.66002000E+003  0.72574279E-004 -0.89070324E+002 
 0.66640200E+004  0.66402000E+003  0.72376652E-004 -0.89072616E+002 
 0.66680200E+004  0.66802000E+003  0.72184221E-004 -0.89074844E+002 
 0.66720200E+004  0.67202000E+003  0.71996853E-004 -0.89077010E+002 
 0.66760200E+004  0.67602000E+003  0.71814420E-004 -0.89079115E+002 
 0.66800200E+004  0.68002000E+003  0.71636797E-004 -0.89081162E+002 
 0.66840200E+004  0.68402000E+003  0.71463863E-004 -0.89083151E+002 
 0.66880200E+004  0.68802000E+003  0.71295499E-004 -0.89085085E+002 
 0.66920200E+004  0.69202000E+003  0.71131590E-004 -0.89086964E+002 
 0.66960200E+004  0.69602000E+003  0.70972024E-004 -0.89088791E+002 
 0.67000200E+004  0.70002000E+003  0.70816692E-004 -0.89090567E+002 
 0.67040200E+004  0.70402000E+003  0.70665487E-004 -0.89092294E+002 
 0.67080200E+004  0.70802000E+003  0.70518308E-004 -0.89093971E+002 
 0.67120200E+004  0.71202000E+003  0.70375053E-004 -0.89095602E+002 
 0.67160200E+004  0.71602000E+003  0.70235624E-004 -0.89097188E+002 
 0.67200200E+004  0.72002000E+003  0.70099926E-004 -0.89098729E+002 
 0.67240200E+004  0.72402000E+003  0.69967866E-004 -0.89100226E+002 
 0.67280200E+004  0.72802000E+003  0.69839355E-004 -0.89101682E+002 
 0.67320200E+004  0.73202000E+003  0.69714303E-004 -0.89103097E+002 
 0.67360200E+004  0.73602000E+003  0.69592625E-004 -0.89104471E+002 
 0.67400200E+004  0.74002000E+003  0.69474239E-004 -0.89105808E+002 
 0.67440200E+004  0.74402000E+003  0.69359061E-004 -0.89107106E+002 
 0.67480200E+004  0.74802000E+003  0.69247014E-004 -0.89108368E+002 
 0.67520200E+004  0.75202000E+003  0.69138021E-004 -0.89109594E+002 
 0.67560200E+004  0.75602000E+003  0.69032005E-004 -0.89110785E+002 
 0.67600200E+004  0.76002000E+003  0.68928894E-004 -0.89111943E+002 
 0.67640200E+004  0.76402000E+003  0.68828616E-004 -0.89113068E+002 
 0.67680200E+004  0.76802000E+003  0.68731103E-004 -0.89114160E+002 
 0.67720200E+004  0.77202000E+003  0.68636285E-004 -0.89115222E+002 
 0.67760200E+004  0.77602000E+003  0.68544098E-004 -0.89116253E+002 
 0.67800200E+004  0.78002000E+003  0.68454476E-004 -0.89117254E+002 
 0.67840200E+004  0.78402000E+003  0.68367358E-004 -0.89118227E+002 
 0.67880200E+004  0.78802000E+003  0.68282681E-004 -0.89119171E+002 
 0.67920200E+004  0.79202000E+003  0.68200387E-004 -0.89120089E+002 
 0.67960200E+004  0.79602000E+003  0.68120417E-004 -0.89120979E+002 
 0.68000200E+004  0.80002000E+003  0.68042714E-004 -0.89121844E+002 
 0.68040200E+004  0.80402000E+003  0.67967224E-004 -0.89122684E+002 
 0.68080200E+004  0.80802000E+003  0.67893893E-004 -0.89123498E+002 
 0.68120200E+004  0.81202000E+003  0.67822667E-004 -0.89124289E+002 
 0.68160200E+004  0.81602000E+003  0.67753497E-004 -0.89125057E+002 
 0.68200200E+004  0.82002000E+003  0.67686331E-004 -0.89125802E+002 
 0.68240200E+004  0.82402000E+003  0.67621122E-004 -0.89126525E+002 
 0.68280200E+004  0.82802000E+003  0.67557822E-004 -0.89127226E+002 
 0.68320200E+004  0.83202000E+003  0.67496384E-004 -0.89127906E+002 
 0.68360200E+004  0.83602000E+003  0.67436763E-004 -0.89128566E+002 
 0.68400200E+004  0.84002000E+003  0.67378917E-004 -0.89129205E+002 
 0.68440200E+004  0.84402000E+003  0.67322800E-004 -0.89129826E+002 
 0.68480200E+004  0.84802000E+003  0.67268373E-004 -0.89130427E+002 
 0.68520200E+004  0.85202000E+003  0.67215593E-004 -0.89131010E+002 
 0.68560200E+004  0.85602000E+003  0.67164421E-004 -0.89131574E+002 
 0.68600200E+004  0.86002000E+003  0.67114818E-004 -0.89132122E+002 
 0.68640200E+004  0.86402000E+003  0.67066746E-004 -0.89132652E+002 
 0.68680200E+004  0.86802000E+003  0.67020169E-004 -0.89133165E+002 
 0.68720200E+004  0.87202000E+003  0.66975049E-004 -0.89133662E+002 
 0.68760200E+004  0.87602000E+003  0.66931352E-004 -0.89134143E+002 
 0.68800200E+004  0.88002000E+003  0.66889044E-004 -0.89134609E+002 
 0.68840200E+004  0.88402000E+003  0.66848091E-004 -0.89135060E+002 
 0.68880200E+004  0.88802000E+003  0.66808460E-004 -0.89135496E+002 
 0.68920200E+004  0.89202000E+003  0.66770120E-004 -0.89135918E+002 
 0.68960200E+004  0.89602000E+003  0.66733038E-004 -0.89136326E+002 
 0.69000200E+004  0.90002000E+003  0.66697186E-004 -0.89136720E+002 
 0.69040200E+004  0.90402000E+003  0.66662533E-004 -0.89137101E+002 
 0.69080200E+004  0.90802000E+003  0.66629050E-004 -0.89137469E+002 
 0.69120200E+004  0.91202000E+003  0.66596709E-004 -0.89137824E+002 
 0.69160200E+004  0.91602000E+003  0.66565483E-004 -0.89138167E+002 
 0.69200200E+004  0.92002000E+003  0.66535344E-004 -0.89138498E+002 
 0.69240200E+004  0.92402000E+003  0.66506266E-004 -0.89138817E+002 
 0.69280200E+004  0.92802000E+003  0.66478225E-004 -0.89139125E+002 
 0.69320200E+004  0.93202000E+003  0.66451194E-004 -0.89139422E+002 
 0.69360200E+004  0.93602000E+003  0.66425149E-004 -0.89139708E+002 
 0.69400200E+004  0.94002000E+003  0.66400067E-004 -0.89139983E+002 
 0.69440200E+004  0.94402000E+003  0.66375924E-004 -0.89140248E+002 
 0.69480200E+004  0.94802000E+003  0.66352698E-004 -0.89140503E+002 
 0.69520200E+004  0.95202000E+003  0.66330366E-004 -0.89140748E+002 
 0.69560200E+004  0.95602000E+003  0.66308907E-004 -0.89140983E+002 
 0.69600200E+004  0.96002000E+003  0.66288299E-004 -0.89141209E+002 
 0.69640200E+004  0.96402000E+003  0.66268523E-004 -0.89141427E+002 
 0.69680200E+004  0.96802000E+003  0.66249558E-004 -0.89141635E+002 
 0.69720200E+004  0.97202000E+003  0.66231384E-004 -0.89141834E+002 
 0.69760200E+004  0.97602000E+003  0.66213982E-004 -0.89142025E+002 
 0.69800200E+004  0.98002000E+003  0.66197334E-004 -0.89142208E+002 
 0.69840200E+004  0.98402000E+003  0.66181421E-004 -0.89142383E+002 
 0.69880200E+004  0.98802000E+003  0.66166225E-004 -0.89142550E+002 
 0.69920200E+004  0.99202000E+003  0.66151729E-004 -0.89142709E+002 
 0.69960200E+004  0.99602000E+003  0.66137917E-004 -0.89142861E+002 
 0.80000200E+004  0.20000000E-001  0.66124770E-004 -0.88083005E+002 
 0.80040200E+004  0.40200000E+001  0.75670606E-004  0.17934694E+002 
 0.80080200E+004  0.80200000E+001  0.19953831E-003  0.10700596E+002 
 0.80120200E+004  0.12020000E+002  0.36017916E-003  0.13005130E+002 
 0.80160200E+004  0.16020000E+002  0.47837600E-003  0.16052634E+002 
 0.80200200E+004  0.20020000E+002  0.55816195E-003  0.17603262E+002 
 0.80240200E+004  0.24020000E+002  0.60968123E-003  0.18280120E+002 
 0.80280200E+004  0.28020000E+002  0.64134756E-003  0.18545814E+002 
 0.80320200E+004  0.32020000E+002  0.65918919E-003  0.18602425E+002 
 0.80360200E+004  0.36020000E+002  0.66737013E-003  0.18538220E+002 
 0.80400200E+004  0.40020000E+002  0.66876129E-003  0.18394044E+002 
 0.80440200E+004  0.44020000E+002  0.66536043E-003  0.18189303E+002 
 0.80480200E+004  0.48020000E+002  0.65857458E-003  0.17933237E+002 
 0.80520200E+004  0.52020000E+002  0.64940653E-003  0.17630294E+002 
 0.80560200E+004  0.56020000E+002  0.63857861E-003  0.17282774E+002 
 0.80600200E+004  0.60020000E+002  0.62661579E-003  0.16892105E+002 
 0.80640200E+004  0.64020000E+002  0.61390236E-003  0.16459429E+002 
 0.80680200E+004  0.68020000E+002  0.60072119E-003  0.15985858E+002 
 0.80720200E+004  0.72020000E+002  0.58728120E-003  0.15472564E+002 
 0.80760200E+004  0.76020000E+002  0.57373697E-003  0.14920875E+002 
 0.80800200E+004  0.80020000E+002  0.56020290E-003  0.14333256E+002 
 0.80840200E+004  0.84020000E+002  0.54676386E-003  0.13718478E+002 
 0.80880200E+004  0.88020000E+002  0.53348350E-003  0.13085494E+002 
 0.80920200E+004  0.92020000E+002  0.52040864E-003  0.12431189E+002 
 0.80960200E+004  0.96020000E+002  0.50757241E-003  0.11751360E+002 
 0.81000200E+004  0.10002000E+003  0.49499759E-003  0.11043783E+002 
 0.81040200E+004  0.10402000E+003  0.48269915E-003  0.10307496E+002 
 0.81080200E+004  0.10802000E+003  0.47068625E-003  0.95422164E+001 
 0.81120200E+004  0.11202000E+003  0.45896368E-003  0.87479627E+001 
 0.81160200E+004  0.11602000E+003  0.44753288E-003  0.79247949E+001 
 0.81200200E+004  0.12002000E+003  0.43639282E-003  0.70725979E+001 
 0.81240200E+004  0.12402000E+003  0.42554054E-003  0.61908782E+001 
 0.81280200E+004  0.12802000E+003  0.41497160E-003  0.52785471E+001 
 0.81320200E+004  0.13202000E+003  0.40468037E-003  0.43336757E+001 
 0.81360200E+004  0.13602000E+003  0.39466021E-003  0.33532044E+001 
 0.81400200E+004  0.14002000E+003  0.38490361E-003  0.23325918E+001 
 0.81440200E+004  0.14402000E+003  0.37540221E-003  0.12653874E+001 
 0.81480200E+004  0.14802000E+003  0.36614679E-003  0.14270811E+000 
 0.81520200E+004  0.15202000E+003  0.35712724E-003 -0.10473931E+001 
 0.81560200E+004  0.15602000E+003  0.34833245E-003 -0.23206655E+001 
 0.81600200E+004  0.16002000E+003  0.33975027E-003 -0.36974468E+001 
 0.81640200E+004  0.16402000E+003  0.33136749E-003 -0.52033107E+001 
 0.81680200E+004  0.16802000E+003  0.32317007E-003 -0.68691083E+001 
 0.81720200E+004  0.17202000E+003  0.31514374E-003 -0.87294342E+001 
 0.81760200E+004  0.17602000E+003  0.30727545E-003 -0.10817925E+002 
 0.81800200E+004  0.18002000E+003  0.29955571E-003 -0.13157899E+002 
 0.81840200E+004  0.18402000E+003  0.29198164E-003 -0.15750020E+002 
 0.81880200E+004  0.18802000E+003  0.28455878E-003 -0.18566357E+002 
 0.81920200E+004  0.19202000E+003  0.27729940E-003 -0.21561925E+002 
 0.81960200E+004  0.19602000E+003  0.27021812E-003 -0.24694598E+002 
 0.82000200E+004  0.20002000E+003  0.26332809E-003 -0.27942029E+002 
 0.82040200E+004  0.20402000E+003  0.25663881E-003 -0.31322205E+002 
 0.82080200E+004  0.20802000E+003  0.25015610E-003 -0.34900387E+002 
 0.82120200E+004  0.21202000E+003  0.24388352E-003 -0.38784957E+002 
 0.82160200E+004  0.21602000E+003  0.23782342E-003 -0.43119699E+002 
 0.82200200E+004  0.22002000E+003  0.23197779E-003 -0.48034660E+002 
 0.82240200E+004  0.22402000E+003  0.22634878E-003 -0.53546129E+002 
 0.82280200E+004  0.22802000E+003  0.22093836E-003 -0.59523892E+002 
 0.82320200E+004  0.23202000E+003  0.21574695E-003 -0.65745821E+002 
 0.82360200E+004  0.23602000E+003  0.21077219E-003 -0.71871363E+002 
 0.82400200E+004  0.24002000E+003  0.20600798E-003 -0.77366955E+002 
 0.82440200E+004  0.24402000E+003  0.20144405E-003 -0.81642863E+002 
 0.82480200E+004  0.24802000E+003  0.19706727E-003 -0.84449254E+002 
 0.82520200E+004  0.25202000E+003  0.19286436E-003 -0.86034037E+002 
 0.82560200E+004  0.25602000E+003  0.18882383E-003 -0.86848737E+002 
 0.82600200E+004  0.26002000E+003  0.18493629E-003 -0.87255989E+002 
 0.82640200E+004  0.26402000E+003  0.18119385E-003 -0.87466977E+002 
 0.82680200E+004  0.26802000E+003  0.17758958E-003 -0.87587305E+002 
 0.82720200E+004  0.27202000E+003  0.17411715E-003 -0.87666174E+002 
 0.82760200E+004  0.27602000E+003  0.17077067E-003 -0.87725806E+002 
 0.82800200E+004  0.28002000E+003  0.16754459E-003 -0.87776117E+002 
 0.82840200E+004  0.28402000E+003  0.16443365E-003 -0.87821527E+002 
 0.82880200E+004  0.28802000E+003  0.16143288E-003 -0.87864014E+002 
 0.82920200E+004  0.29202000E+003  0.15853756E-003 -0.87904484E+002 
 0.82960200E+004  0.29602000E+003  0.15574318E-003 -0.87943362E+002 
 0.83000200E+004  0.30002000E+003  0.15304549E-003 -0.87980862E+002 
 0.83040200E+004  0.30402000E+003  0.15044043E-003 -0.88017104E+002 
 0.83080200E+004  0.30802000E+003  0.14792416E-003 -0.88052162E+002 
 0.83120200E+004  0.31202000E+003  0.14549301E-003 -0.88086092E+002 
 0.83160200E+004  0.31602000E+003  0.14314350E-003 -0.88118937E+002 
 0.83200200E+004  0.32002000E+003  0.14087232E-003 -0.88150738E+002 
 0.83240200E+004  0.32402000E+003  0.13867632E-003 -0.88181528E+002 
 0.83280200E+004  0.32802000E+003  0.13655249E-003 -0.88211342E+002 
 0.83320200E+004  0.33202000E+003  0.13449800E-003 -0.88240212E+002 
 0.83360200E+004  0.33602000E+003  0.13251012E-003 -0.88268166E+002 
 0.83400200E+004  0.34002000E+003  0.13058626E-003 -0.88295235E+002 
 0.83440200E+004  0.34402000E+003  0.12872395E-003 -0.88321446E+002 
 0.83480200E+004  0.34802000E+003  0.12692084E-003 -0.88346826E+002 
 0.83520200E+004  0.35202000E+003  0.12517469E-003 -0.88371401E+002 
 0.83560200E+004  0.35602000E+003  0.12348335E-003 -0.88395196E+002 
 0.83600200E+004  0.36002000E+003  0.12184479E-003 -0.88418236E+002 
 0.83640200E+004  0.36402000E+003  0.12025705E-003 -0.88440546E+002 
 0.83680200E+004  0.36802000E+003  0.11871826E-003 -0.88462147E+002 
 0.83720200E+004  0.37202000E+003  0.11722666E-003 -0.88483062E+002 
 0.83760200E+004  0.37602000E+003  0.11578053E-003 -0.88503314E+002 
 0.83800200E+004  0.38002000E+003  0.11437825E-003 -0.88522923E+002 
 0.83840200E+004  0.38402000E+003  0.11301826E-003 -0.88541910E+002 
 0.83880200E+004  0.38802000E+003  0.11169908E-003 -0.88560295E+002 
 0.83920200E+004  0.39202000E+003  0.11041926E-003 -0.88578097E+002 
 0.83960200E+004  0.39602000E+003  0.10917746E-003 -0.88595336E+002 
 0.84000200E+004  0.40002000E+003  0.10797235E-003 -0.88612029E+002 
 0.84040200E+004  0.40402000E+003  0.10680269E-003 -0.88628194E+002 
 0.84080200E+004  0.40802000E+003  0.10566727E-003 -0.88643849E+002 
 0.84120200E+004  0.41202000E+003  0.10456493E-003 -0.88659010E+002 
 0.84160200E+004  0.41602000E+003  0.10349458E-003 -0.88673693E+002 
 0.84200200E+004  0.42002000E+003  0.10245515E-003 -0.88687915E+002 
 0.84240200E+004  0.42402000E+003  0.10144561E-003 -0.88701690E+002 
 0.84280200E+004  0.42802000E+003  0.10046500E-003 -0.88715033E+002 
 0.84320200E+004  0.43202000E+003  0.99512361E-004 -0.88727958E+002 
 0.84360200E+004  0.43602000E+003  0.98586800E-004 -0.88740479E+002 
 0.84400200E+004  0.44002000E+003  0.97687444E-004 -0.88752610E+002 
 0.84440200E+004  0.44402000E+003  0.96813457E-004 -0.88764363E+002 
 0.84480200E+004  0.44802000E+003  0.95964036E-004 -0.88775751E+002 
 0.84520200E+004  0.45202000E+003  0.95138406E-004 -0.88786786E+002 
 0.84560200E+004  0.45602000E+003  0.94335823E-004 -0.88797479E+002 
 0.84600200E+004  0.46002000E+003  0.93555570E-004 -0.88807842E+002 
 0.84640200E+004  0.46402000E+003  0.92796956E-004 -0.88817886E+002 
 0.84680200E+004  0.46802000E+003  0.92059316E-004 -0.88827621E+002 
 0.84720200E+004  0.47202000E+003  0.91342009E-004 -0.88837058E+002 
 0.84760200E+004  0.47602000E+003  0.90644417E-004 -0.88846207E+002 
 0.84800200E+004  0.48002000E+003  0.89965944E-004 -0.88855076E+002 
 0.84840200E+004  0.48402000E+003  0.89306016E-004 -0.88863675E+002 
 0.84880200E+004  0.48802000E+003  0.88664077E-004 -0.88872013E+002 
 0.84920200E+004  0.49202000E+003  0.88039594E-004 -0.88880098E+002 
 0.84960200E+004  0.49602000E+003  0.87432050E-004 -0.88887939E+002 
 0.85000200E+004  0.50002000E+003  0.86840947E-004 -0.88895544E+002 
 0.85040200E+004  0.50402000E+003  0.86265803E-004 -0.88902920E+002 
 0.85080200E+004  0.50802000E+003  0.85706153E-004 -0.88910074E+002 
 0.85120200E+004  0.51202000E+003  0.85161548E-004 -0.88917015E+002 
 0.85160200E+004  0.51602000E+003  0.84631554E-004 -0.88923749E+002 
 0.85200200E+004  0.52002000E+003  0.84115751E-004 -0.88930282E+002 
 0.85240200E+004  0.52402000E+003  0.83613735E-004 -0.88936621E+002 
 0.85280200E+004  0.52802000E+003  0.83125111E-004 -0.88942772E+002 
 0.85320200E+004  0.53202000E+003  0.82649502E-004 -0.88948741E+002 
 0.85360200E+004  0.53602000E+003  0.82186540E-004 -0.88954535E+002 
 0.85400200E+004  0.54002000E+003  0.81735869E-004 -0.88960158E+002 
 0.85440200E+004  0.54402000E+003  0.81297146E-004 -0.88965616E+002 
 0.85480200E+004  0.54802000E+003  0.80870038E-004 -0.88970914E+002 
 0.85520200E+004  0.55202000E+003  0.80454223E-004 -0.88976057E+002 
 0.85560200E+004  0.55602000E+003  0.80049388E-004 -0.88981051E+002 
 0.85600200E+004  0.56002000E+003  0.79655232E-004 -0.88985899E+002 
 0.85640200E+004  0.56402000E+003  0.79271462E-004 -0.88990607E+002 
 0.85680200E+004  0.56802000E+003  0.78897793E-004 -0.88995178E+002 
 0.85720200E+004  0.57202000E+003  0.78533951E-004 -0.88999617E+002 
 0.85760200E+004  0.57602000E+003  0.78179669E-004 -0.89003928E+002 
 0.85800200E+004  0.58002000E+003  0.77834689E-004 -0.89008115E+002 
 0.85840200E+004  0.58402000E+003  0.77498759E-004 -0.89012182E+002 
 0.85880200E+004  0.58802000E+003  0.77171638E-004 -0.89016133E+002 
 0.85920200E+004  0.59202000E+003  0.76853089E-004 -0.89019970E+002 
 0.85960200E+004  0.59602000E+003  0.76542883E-004 -0.89023697E+002 
 0.86000200E+004  0.60002000E+003  0.76240799E-004 -0.89027318E+002 
 0.86040200E+004  0.60402000E+003  0.75946621E-004 -0.89030837E+002 
 0.86080200E+004  0.60802000E+003  0.75660140E-004 -0.89034255E+002 
 0.86120200E+004  0.61202000E+003  0.75381154E-004 -0.89037576E+002 
 0.86160200E+004  0.61602000E+003  0.75109464E-004 -0.89040803E+002 
 0.86200200E+004  0.62002000E+003  0.74844881E-004 -0.89043938E+002 
 0.86240200E+004  0.62402000E+003  0.74587218E-004 -0.89046985E+002 
 0.86280200E+004  0.62802000E+003  0.74336294E-004 -0.89049946E+002 
 0.86320200E+004  0.63202000E+003  0.74091935E-004 -0.89052824E+002 
 0.86360200E+004  0.63602000E+003  0.73853970E-004 -0.89055621E+002 
 0.86400200E+004  0.64002000E+003  0.73622233E-004 -0.89058338E+002 
 0.86440200E+004  0.64402000E+003  0.73396565E-004 -0.89060980E+002 
 0.86480200E+004  0.64802000E+003  0.73176808E-004 -0.89063547E+002 
 0.86520200E+004  0.65202000E+003  0.72962811E-004 -0.89066042E+002 
 0.86560200E+004  0.65602000E+003  0.72754426E-004 -0.89068468E+002 
 0.86600200E+004  0.66002000E+003  0.72551510E-004 -0.89070825E+002 
 0.86640200E+004  0.66402000E+003  0.72353922E-004 -0.89073116E+002 
 0.86680200E+004  0.66802000E+003  0.72161528E-004 -0.89075344E+002 
 0.86720200E+004  0.67202000E+003  0.71974195E-004 -0.89077509E+002 
 0.86760200E+004  0.67602000E+003  0.71791795E-004 -0.89079613E+002 
 0.86800200E+004  0.68002000E+003  0.71614202E-004 -0.89081659E+002 
 0.86840200E+004  0.68402000E+003  0.71441296E-004 -0.89083647E+002 
 0.86880200E+004  0.68802000E+003  0.71272959E-004 -0.89085580E+002 
 0.86920200E+004  0.69202000E+003  0.71109074E-004 -0.89087459E+002 
 0.86960200E+004  0.69602000E+003  0.70949531E-004 -0.89089285E+002 
 0.87000200E+004  0.70002000E+003  0.70794220E-004 -0.89091060E+002 
 0.87040200E+004  0.70402000E+003  0.70643035E-004 -0.89092786E+002 
 0.87080200E+004  0.70802000E+003  0.70495874E-004 -0.89094463E+002 
 0.87120200E+004  0.71202000E+003  0.70352634E-004 -0.89096093E+002 
 0.87160200E+004  0.71602000E+003  0.70213220E-004 -0.89097678E+002 
 0.87200200E+004  0.72002000E+003  0.70077535E-004 -0.89099218E+002 
 0.87240200E+004  0.72402000E+003  0.69945487E-004 -0.89100716E+002 
 0.87280200E+004  0.72802000E+003  0.69816986E-004 -0.89102171E+002 
 0.87320200E+004  0.73202000E+003  0.69691943E-004 -0.89103585E+002 
 0.87360200E+004  0.73602000E+003  0.69570274E-004 -0.89104959E+002 
 0.87400200E+004  0.74002000E+003  0.69451893E-004 -0.89106295E+002 
 0.87440200E+004  0.74402000E+003  0.69336722E-004 -0.89107593E+002 
 0.87480200E+004  0.74802000E+003  0.69224679E-004 -0.89108855E+002 
 0.87520200E+004  0.75202000E+003  0.69115688E-004 -0.89110080E+002 
 0.87560200E+004  0.75602000E+003  0.69009675E-004 -0.89111271E+002 
 0.87600200E+004  0.76002000E+003  0.68906565E-004 -0.89112429E+002 
 0.87640200E+004  0.76402000E+003  0.68806287E-004 -0.89113553E+002 
 0.87680200E+004  0.76802000E+003  0.68708773E-004 -0.89114645E+002 
 0.87720200E+004  0.77202000E+003  0.68613954E-004 -0.89115706E+002 
 0.87760200E+004  0.77602000E+003  0.68521764E-004 -0.89116737E+002 
 0.87800200E+004  0.78002000E+003  0.68432139E-004 -0.89117738E+002 
 0.87840200E+004  0.78402000E+003  0.68345016E-004 -0.89118711E+002 
 0.87880200E+004  0.78802000E+003  0.68260334E-004 -0.89119655E+002 
 0.87920200E+004  0.79202000E+003  0.68178034E-004 -0.89120572E+002 
 0.87960200E+004  0.79602000E+003  0.68098058E-004 -0.89121463E+002 
 0.88000200E+004  0.80002000E+003  0.68020348E-004 -0.89122327E+002 
 0.88040200E+004  0.80402000E+003  0.67944851E-004 -0.89123167E+002 
 0.88080200E+004  0.80802000E+003  0.67871511E-004 -0.89123981E+002 
 0.88120200E+004  0.81202000E+003  0.67800276E-004 -0.89124772E+002 
 0.88160200E+004  0.81602000E+003  0.67731096E-004 -0.89125540E+002 
 0.88200200E+004  0.82002000E+003  0.67663921E-004 -0.89126285E+002 
 0.88240200E+004  0.82402000E+003  0.67598701E-004 -0.89127007E+002 
 0.88280200E+004  0.82802000E+003  0.67535389E-004 -0.89127708E+002 
 0.88320200E+004  0.83202000E+003  0.67473940E-004 -0.89128388E+002 
 0.88360200E+004  0.83602000E+003  0.67414308E-004 -0.89129048E+002 
 0.88400200E+004  0.84002000E+003  0.67356448E-004 -0.89129688E+002 
 0.88440200E+004  0.84402000E+003  0.67300319E-004 -0.89130308E+002 
 0.88480200E+004  0.84802000E+003  0.67245878E-004 -0.89130909E+002 
 0.88520200E+004  0.85202000E+003  0.67193084E-004 -0.89131492E+002 
 0.88560200E+004  0.85602000E+003  0.67141898E-004 -0.89132056E+002 
