 Global_Time Beat_Time Calcium Voltage
 0.24400200E+004  0.44002000E+003  0.11097995E-003 -0.88320611E+002 
 0.24440200E+004  0.44402000E+003  0.11009631E-003 -0.88334227E+002 
 0.24480200E+004  0.44802000E+003  0.10923443E-003 -0.88347498E+002 
 0.24520200E+004  0.45202000E+003  0.10839368E-003 -0.88360433E+002 
 0.24560200E+004  0.45602000E+003  0.10757348E-003 -0.88373040E+002 
 0.24600200E+004  0.46002000E+003  0.10677326E-003 -0.88385327E+002 
 0.24640200E+004  0.46402000E+003  0.10599245E-003 -0.88397303E+002 
 0.24680200E+004  0.46802000E+003  0.10523053E-003 -0.88408975E+002 
 0.24720200E+004  0.47202000E+003  0.10448698E-003 -0.88420352E+002 
 0.24760200E+004  0.47602000E+003  0.10376129E-003 -0.88431440E+002 
 0.24800200E+004  0.48002000E+003  0.10305299E-003 -0.88442247E+002 
 0.24840200E+004  0.48402000E+003  0.10236161E-003 -0.88452781E+002 
 0.24880200E+004  0.48802000E+003  0.10168668E-003 -0.88463049E+002 
 0.24920200E+004  0.49202000E+003  0.10102778E-003 -0.88473057E+002 
 0.24960200E+004  0.49602000E+003  0.10038448E-003 -0.88482812E+002 
 0.25000200E+004  0.50002000E+003  0.99756369E-004 -0.88492321E+002 
 0.25040200E+004  0.50402000E+003  0.99143042E-004 -0.88501590E+002 
 0.25080200E+004  0.50802000E+003  0.98544116E-004 -0.88510626E+002 
 0.25120200E+004  0.51202000E+003  0.97959218E-004 -0.88519435E+002 
 0.25160200E+004  0.51602000E+003  0.97387983E-004 -0.88528022E+002 
 0.25200200E+004  0.52002000E+003  0.96830061E-004 -0.88536393E+002 
 0.25240200E+004  0.52402000E+003  0.96285110E-004 -0.88544555E+002 
 0.25280200E+004  0.52802000E+003  0.95752799E-004 -0.88552513E+002 
 0.25320200E+004  0.53202000E+003  0.95232807E-004 -0.88560271E+002 
 0.25360200E+004  0.53602000E+003  0.94724823E-004 -0.88567836E+002 
 0.25400200E+004  0.54002000E+003  0.94228544E-004 -0.88575213E+002 
 0.25440200E+004  0.54402000E+003  0.93743676E-004 -0.88582405E+002 
 0.25480200E+004  0.54802000E+003  0.93269937E-004 -0.88589419E+002 
 0.25520200E+004  0.55202000E+003  0.92807047E-004 -0.88596259E+002 
 0.25560200E+004  0.55602000E+003  0.92354741E-004 -0.88602929E+002 
 0.25600200E+004  0.56002000E+003  0.91912755E-004 -0.88609435E+002 
 0.25640200E+004  0.56402000E+003  0.91480838E-004 -0.88615779E+002 
 0.25680200E+004  0.56802000E+003  0.91058742E-004 -0.88621967E+002 
 0.25720200E+004  0.57202000E+003  0.90646229E-004 -0.88628002E+002 
 0.25760200E+004  0.57602000E+003  0.90243067E-004 -0.88633890E+002 
 0.25800200E+004  0.58002000E+003  0.89849029E-004 -0.88639632E+002 
 0.25840200E+004  0.58402000E+003  0.89463895E-004 -0.88645234E+002 
 0.25880200E+004  0.58802000E+003  0.89087453E-004 -0.88650699E+002 
 0.25920200E+004  0.59202000E+003  0.88719494E-004 -0.88656030E+002 
 0.25960200E+004  0.59602000E+003  0.88359816E-004 -0.88661231E+002 
 0.26000200E+004  0.60002000E+003  0.88008222E-004 -0.88666305E+002 
 0.26040200E+004  0.60402000E+003  0.87664523E-004 -0.88671256E+002 
 0.26080200E+004  0.60802000E+003  0.87328530E-004 -0.88676086E+002 
 0.26120200E+004  0.61202000E+003  0.87000064E-004 -0.88680800E+002 
 0.26160200E+004  0.61602000E+003  0.86678948E-004 -0.88685399E+002 
 0.26200200E+004  0.62002000E+003  0.86365010E-004 -0.88689887E+002 
 0.26240200E+004  0.62402000E+003  0.86058084E-004 -0.88694267E+002 
 0.26280200E+004  0.62802000E+003  0.85758006E-004 -0.88698541E+002 
 0.26320200E+004  0.63202000E+003  0.85464619E-004 -0.88702712E+002 
 0.26360200E+004  0.63602000E+003  0.85177768E-004 -0.88706783E+002 
 0.26400200E+004  0.64002000E+003  0.84897303E-004 -0.88710756E+002 
 0.26440200E+004  0.64402000E+003  0.84623077E-004 -0.88714634E+002 
 0.26480200E+004  0.64802000E+003  0.84354948E-004 -0.88718419E+002 
 0.26520200E+004  0.65202000E+003  0.84092777E-004 -0.88722114E+002 
 0.26560200E+004  0.65602000E+003  0.83836428E-004 -0.88725720E+002 
 0.26600200E+004  0.66002000E+003  0.83585769E-004 -0.88729240E+002 
 0.26640200E+004  0.66402000E+003  0.83340672E-004 -0.88732676E+002 
 0.26680200E+004  0.66802000E+003  0.83101012E-004 -0.88736031E+002 
 0.26720200E+004  0.67202000E+003  0.82866665E-004 -0.88739305E+002 
 0.26760200E+004  0.67602000E+003  0.82637513E-004 -0.88742502E+002 
 0.26800200E+004  0.68002000E+003  0.82413439E-004 -0.88745623E+002 
 0.26840200E+004  0.68402000E+003  0.82194330E-004 -0.88748670E+002 
 0.26880200E+004  0.68802000E+003  0.81980076E-004 -0.88751645E+002 
 0.26920200E+004  0.69202000E+003  0.81770568E-004 -0.88754549E+002 
 0.26960200E+004  0.69602000E+003  0.81565701E-004 -0.88757385E+002 
 0.27000200E+004  0.70002000E+003  0.81365373E-004 -0.88760154E+002 
 0.27040200E+004  0.70402000E+003  0.81169483E-004 -0.88762857E+002 
 0.27080200E+004  0.70802000E+003  0.80977934E-004 -0.88765497E+002 
 0.27120200E+004  0.71202000E+003  0.80790629E-004 -0.88768074E+002 
 0.27160200E+004  0.71602000E+003  0.80607476E-004 -0.88770591E+002 
 0.27200200E+004  0.72002000E+003  0.80428385E-004 -0.88773048E+002 
 0.27240200E+004  0.72402000E+003  0.80253265E-004 -0.88775448E+002 
 0.27280200E+004  0.72802000E+003  0.80082031E-004 -0.88777791E+002 
 0.27320200E+004  0.73202000E+003  0.79914598E-004 -0.88780079E+002 
 0.27360200E+004  0.73602000E+003  0.79750884E-004 -0.88782313E+002 
 0.27400200E+004  0.74002000E+003  0.79590807E-004 -0.88784494E+002 
 0.27440200E+004  0.74402000E+003  0.79434289E-004 -0.88786625E+002 
 0.27480200E+004  0.74802000E+003  0.79281253E-004 -0.88788705E+002 
 0.27520200E+004  0.75202000E+003  0.79131624E-004 -0.88790737E+002 
 0.27560200E+004  0.75602000E+003  0.78985329E-004 -0.88792720E+002 
 0.27600200E+004  0.76002000E+003  0.78842295E-004 -0.88794658E+002 
 0.27640200E+004  0.76402000E+003  0.78702453E-004 -0.88796549E+002 
 0.27680200E+004  0.76802000E+003  0.78565735E-004 -0.88798396E+002 
 0.27720200E+004  0.77202000E+003  0.78432073E-004 -0.88800200E+002 
 0.27760200E+004  0.77602000E+003  0.78301402E-004 -0.88801962E+002 
 0.27800200E+004  0.78002000E+003  0.78173658E-004 -0.88803682E+002 
 0.27840200E+004  0.78402000E+003  0.78048779E-004 -0.88805361E+002 
 0.27880200E+004  0.78802000E+003  0.77926704E-004 -0.88807001E+002 
 0.27920200E+004  0.79202000E+003  0.77807374E-004 -0.88808603E+002 
 0.27960200E+004  0.79602000E+003  0.77690730E-004 -0.88810167E+002 
 0.28000200E+004  0.80002000E+003  0.77576714E-004 -0.88811694E+002 
 0.28040200E+004  0.80402000E+003  0.77465273E-004 -0.88813185E+002 
 0.28080200E+004  0.80802000E+003  0.77356350E-004 -0.88814640E+002 
 0.28120200E+004  0.81202000E+003  0.77249893E-004 -0.88816062E+002 
 0.28160200E+004  0.81602000E+003  0.77145850E-004 -0.88817449E+002 
 0.28200200E+004  0.82002000E+003  0.77044170E-004 -0.88818804E+002 
 0.28240200E+004  0.82402000E+003  0.76944804E-004 -0.88820127E+002 
 0.28280200E+004  0.82802000E+003  0.76847702E-004 -0.88821419E+002 
 0.28320200E+004  0.83202000E+003  0.76752817E-004 -0.88822680E+002 
 0.28360200E+004  0.83602000E+003  0.76660102E-004 -0.88823911E+002 
 0.28400200E+004  0.84002000E+003  0.76569513E-004 -0.88825112E+002 
 0.28440200E+004  0.84402000E+003  0.76481004E-004 -0.88826285E+002 
 0.28480200E+004  0.84802000E+003  0.76394532E-004 -0.88827430E+002 
 0.28520200E+004  0.85202000E+003  0.76310055E-004 -0.88828548E+002 
 0.28560200E+004  0.85602000E+003  0.76227530E-004 -0.88829639E+002 
 0.28600200E+004  0.86002000E+003  0.76146917E-004 -0.88830703E+002 
 0.28640200E+004  0.86402000E+003  0.76068177E-004 -0.88831743E+002 
 0.28680200E+004  0.86802000E+003  0.75991270E-004 -0.88832757E+002 
 0.28720200E+004  0.87202000E+003  0.75916158E-004 -0.88833746E+002 
 0.28760200E+004  0.87602000E+003  0.75842804E-004 -0.88834712E+002 
 0.28800200E+004  0.88002000E+003  0.75771171E-004 -0.88835655E+002 
 0.28840200E+004  0.88402000E+003  0.75701223E-004 -0.88836574E+002 
 0.28880200E+004  0.88802000E+003  0.75632926E-004 -0.88837471E+002 
 0.28920200E+004  0.89202000E+003  0.75566245E-004 -0.88838346E+002 
 0.28960200E+004  0.89602000E+003  0.75501147E-004 -0.88839200E+002 
 0.29000200E+004  0.90002000E+003  0.75437599E-004 -0.88840033E+002 
 0.29040200E+004  0.90402000E+003  0.75375568E-004 -0.88840846E+002 
 0.29080200E+004  0.90802000E+003  0.75315024E-004 -0.88841638E+002 
 0.29120200E+004  0.91202000E+003  0.75255936E-004 -0.88842411E+002 
 0.29160200E+004  0.91602000E+003  0.75198274E-004 -0.88843165E+002 
 0.29200200E+004  0.92002000E+003  0.75142008E-004 -0.88843900E+002 
 0.29240200E+004  0.92402000E+003  0.75087109E-004 -0.88844616E+002 
 0.29280200E+004  0.92802000E+003  0.75033549E-004 -0.88845315E+002 
 0.29320200E+004  0.93202000E+003  0.74981301E-004 -0.88845996E+002 
 0.29360200E+004  0.93602000E+003  0.74930337E-004 -0.88846660E+002 
 0.29400200E+004  0.94002000E+003  0.74880632E-004 -0.88847307E+002 
 0.29440200E+004  0.94402000E+003  0.74832158E-004 -0.88847938E+002 
 0.29480200E+004  0.94802000E+003  0.74784891E-004 -0.88848552E+002 
 0.29520200E+004  0.95202000E+003  0.74738807E-004 -0.88849151E+002 
 0.29560200E+004  0.95602000E+003  0.74693879E-004 -0.88849734E+002 
 0.29600200E+004  0.96002000E+003  0.74650085E-004 -0.88850303E+002 
 0.29640200E+004  0.96402000E+003  0.74607402E-004 -0.88850856E+002 
 0.29680200E+004  0.96802000E+003  0.74565806E-004 -0.88851396E+002 
 0.29720200E+004  0.97202000E+003  0.74525276E-004 -0.88851921E+002 
 0.29760200E+004  0.97602000E+003  0.74485788E-004 -0.88852432E+002 
 0.29800200E+004  0.98002000E+003  0.74447323E-004 -0.88852930E+002 
 0.29840200E+004  0.98402000E+003  0.74409858E-004 -0.88853414E+002 
 0.29880200E+004  0.98802000E+003  0.74373373E-004 -0.88853885E+002 
 0.29920200E+004  0.99202000E+003  0.74337849E-004 -0.88854344E+002 
 0.29960200E+004  0.99602000E+003  0.74303265E-004 -0.88854791E+002 
 0.40000200E+004  0.20000000E-001  0.74269602E-004 -0.87795225E+002 
 0.40040200E+004  0.40200000E+001  0.77734934E-004  0.25269133E+002 
 0.40080200E+004  0.80200000E+001  0.10966649E-003  0.20327241E+002 
 0.40120200E+004  0.12020000E+002  0.16562199E-003  0.19755517E+002 
 0.40160200E+004  0.16020000E+002  0.21925376E-003  0.20277994E+002 
 0.40200200E+004  0.20020000E+002  0.26225570E-003  0.20827554E+002 
 0.40240200E+004  0.24020000E+002  0.29513419E-003  0.21123987E+002 
 0.40280200E+004  0.28020000E+002  0.31987542E-003  0.21171397E+002 
 0.40320200E+004  0.32020000E+002  0.33831759E-003  0.21028776E+002 
 0.40360200E+004  0.36020000E+002  0.35191148E-003  0.20749034E+002 
 0.40400200E+004  0.40020000E+002  0.36175801E-003  0.20370264E+002 
 0.40440200E+004  0.44020000E+002  0.36868656E-003  0.19918543E+002 
 0.40480200E+004  0.48020000E+002  0.37332441E-003  0.19411825E+002 
 0.40520200E+004  0.52020000E+002  0.37615004E-003  0.18862878E+002 
 0.40560200E+004  0.56020000E+002  0.37753205E-003  0.18281166E+002 
 0.40600200E+004  0.60020000E+002  0.37775736E-003  0.17673994E+002 
 0.40640200E+004  0.64020000E+002  0.37705163E-003  0.17047166E+002 
 0.40680200E+004  0.68020000E+002  0.37559402E-003  0.16405372E+002 
 0.40720200E+004  0.72020000E+002  0.37352805E-003  0.15752398E+002 
 0.40760200E+004  0.76020000E+002  0.37096968E-003  0.15091273E+002 
 0.40800200E+004  0.80020000E+002  0.36801330E-003  0.14424529E+002 
 0.40840200E+004  0.84020000E+002  0.36473630E-003  0.13755748E+002 
 0.40880200E+004  0.88020000E+002  0.36120274E-003  0.13088560E+002 
 0.40920200E+004  0.92020000E+002  0.35746579E-003  0.12422233E+002 
 0.40960200E+004  0.96020000E+002  0.35356965E-003  0.11755127E+002 
 0.41000200E+004  0.10002000E+003  0.34955118E-003  0.11085825E+002 
 0.41040200E+004  0.10402000E+003  0.34544115E-003  0.10412906E+002 
 0.41080200E+004  0.10802000E+003  0.34126533E-003  0.97347997E+001 
 0.41120200E+004  0.11202000E+003  0.33704529E-003  0.90496914E+001 
 0.41160200E+004  0.11602000E+003  0.33279901E-003  0.83554803E+001 
 0.41200200E+004  0.12002000E+003  0.32854144E-003  0.76497504E+001 
 0.41240200E+004  0.12402000E+003  0.32428488E-003  0.69297505E+001 
 0.41280200E+004  0.12802000E+003  0.32003931E-003  0.61923754E+001 
 0.41320200E+004  0.13202000E+003  0.31581264E-003  0.54341436E+001 
 0.41360200E+004  0.13602000E+003  0.31161089E-003  0.46511669E+001 
 0.41400200E+004  0.14002000E+003  0.30743837E-003  0.38391077E+001 
 0.41440200E+004  0.14402000E+003  0.30329776E-003  0.29931221E+001 
 0.41480200E+004  0.14802000E+003  0.29919021E-003  0.21077827E+001 
 0.41520200E+004  0.15202000E+003  0.29511537E-003  0.11769832E+001 
 0.41560200E+004  0.15602000E+003  0.29107145E-003  0.19382569E+000 
 0.41600200E+004  0.16002000E+003  0.28705525E-003 -0.84949901E+000 
 0.41640200E+004  0.16402000E+003  0.28306217E-003 -0.19618123E+001 
 0.41680200E+004  0.16802000E+003  0.27908635E-003 -0.31529830E+001 
 0.41720200E+004  0.17202000E+003  0.27512072E-003 -0.44338099E+001 
 0.41760200E+004  0.17602000E+003  0.27115731E-003 -0.58156092E+001 
 0.41800200E+004  0.18002000E+003  0.26718766E-003 -0.73093078E+001 
 0.41840200E+004  0.18402000E+003  0.26320355E-003 -0.89238162E+001 
 0.41880200E+004  0.18802000E+003  0.25919800E-003 -0.10663584E+002 
 0.41920200E+004  0.19202000E+003  0.25516664E-003 -0.12525700E+002 
 0.41960200E+004  0.19602000E+003  0.25110897E-003 -0.14497817E+002 
 0.42000200E+004  0.20002000E+003  0.24702908E-003 -0.16559148E+002 
 0.42040200E+004  0.20402000E+003  0.24293518E-003 -0.18686222E+002 
 0.42080200E+004  0.20802000E+003  0.23883803E-003 -0.20860769E+002 
 0.42120200E+004  0.21202000E+003  0.23474919E-003 -0.23072417E+002 
 0.42160200E+004  0.21602000E+003  0.23068014E-003 -0.25316079E+002 
 0.42200200E+004  0.22002000E+003  0.22664215E-003 -0.27593900E+002 
 0.42240200E+004  0.22402000E+003  0.22264626E-003 -0.29921362E+002 
 0.42280200E+004  0.22802000E+003  0.21870302E-003 -0.32329659E+002 
 0.42320200E+004  0.23202000E+003  0.21482203E-003 -0.34866009E+002 
 0.42360200E+004  0.23602000E+003  0.21101170E-003 -0.37596462E+002 
 0.42400200E+004  0.24002000E+003  0.20727910E-003 -0.40609145E+002 
 0.42440200E+004  0.24402000E+003  0.20363028E-003 -0.44007627E+002 
 0.42480200E+004  0.24802000E+003  0.20007064E-003 -0.47878005E+002 
 0.42520200E+004  0.25202000E+003  0.19660521E-003 -0.52234366E+002 
 0.42560200E+004  0.25602000E+003  0.19323861E-003 -0.56998810E+002 
 0.42600200E+004  0.26002000E+003  0.18997455E-003 -0.62039153E+002 
 0.42640200E+004  0.26402000E+003  0.18681538E-003 -0.67189784E+002 
 0.42680200E+004  0.26802000E+003  0.18376168E-003 -0.72218813E+002 
 0.42720200E+004  0.27202000E+003  0.18081196E-003 -0.76799913E+002 
 0.42760200E+004  0.27602000E+003  0.17796258E-003 -0.80579570E+002 
 0.42800200E+004  0.28002000E+003  0.17520820E-003 -0.83348640E+002 
 0.42840200E+004  0.28402000E+003  0.17254292E-003 -0.85156182E+002 
 0.42880200E+004  0.28802000E+003  0.16996125E-003 -0.86234975E+002 
 0.42920200E+004  0.29202000E+003  0.16745862E-003 -0.86845363E+002 
 0.42960200E+004  0.29602000E+003  0.16503127E-003 -0.87184859E+002 
 0.43000200E+004  0.30002000E+003  0.16267607E-003 -0.87376907E+002 
 0.43040200E+004  0.30402000E+003  0.16039026E-003 -0.87491150E+002 
 0.43080200E+004  0.30802000E+003  0.15817131E-003 -0.87564841E+002 
 0.43120200E+004  0.31202000E+003  0.15601689E-003 -0.87617385E+002 
 0.43160200E+004  0.31602000E+003  0.15392476E-003 -0.87658760E+002 
 0.43200200E+004  0.32002000E+003  0.15189277E-003 -0.87694075E+002 
 0.43240200E+004  0.32402000E+003  0.14991889E-003 -0.87725942E+002 
 0.43280200E+004  0.32802000E+003  0.14800114E-003 -0.87755704E+002 
 0.43320200E+004  0.33202000E+003  0.14613762E-003 -0.87784055E+002 
 0.43360200E+004  0.33602000E+003  0.14432651E-003 -0.87811358E+002 
 0.43400200E+004  0.34002000E+003  0.14256606E-003 -0.87837809E+002 
 0.43440200E+004  0.34402000E+003  0.14085459E-003 -0.87863516E+002 
 0.43480200E+004  0.34802000E+003  0.13919046E-003 -0.87888542E+002 
 0.43520200E+004  0.35202000E+003  0.13757211E-003 -0.87912929E+002 
 0.43560200E+004  0.35602000E+003  0.13599805E-003 -0.87936704E+002 
 0.43600200E+004  0.36002000E+003  0.13446684E-003 -0.87959888E+002 
 0.43640200E+004  0.36402000E+003  0.13297707E-003 -0.87982499E+002 
 0.43680200E+004  0.36802000E+003  0.13152743E-003 -0.88004552E+002 
 0.43720200E+004  0.37202000E+003  0.13011663E-003 -0.88026061E+002 
 0.43760200E+004  0.37602000E+003  0.12874342E-003 -0.88047040E+002 
 0.43800200E+004  0.38002000E+003  0.12740663E-003 -0.88067500E+002 
 0.43840200E+004  0.38402000E+003  0.12610512E-003 -0.88087453E+002 
 0.43880200E+004  0.38802000E+003  0.12483777E-003 -0.88106912E+002 
 0.43920200E+004  0.39202000E+003  0.12360354E-003 -0.88125887E+002 
 0.43960200E+004  0.39602000E+003  0.12240140E-003 -0.88144390E+002 
 0.44000200E+004  0.40002000E+003  0.12123038E-003 -0.88162431E+002 
 0.44040200E+004  0.40402000E+003  0.12008952E-003 -0.88180022E+002 
 0.44080200E+004  0.40802000E+003  0.11897793E-003 -0.88197172E+002 
 0.44120200E+004  0.41202000E+003  0.11789471E-003 -0.88213892E+002 
 0.44160200E+004  0.41602000E+003  0.11683903E-003 -0.88230192E+002 
 0.44200200E+004  0.42002000E+003  0.11581007E-003 -0.88246082E+002 
 0.44240200E+004  0.42402000E+003  0.11480705E-003 -0.88261571E+002 
 0.44280200E+004  0.42802000E+003  0.11382920E-003 -0.88276670E+002 
 0.44320200E+004  0.43202000E+003  0.11287579E-003 -0.88291388E+002 
 0.44360200E+004  0.43602000E+003  0.11194613E-003 -0.88305733E+002 
 0.44400200E+004  0.44002000E+003  0.11103952E-003 -0.88319716E+002 
 0.44440200E+004  0.44402000E+003  0.11015531E-003 -0.88333344E+002 
 0.44480200E+004  0.44802000E+003  0.10929287E-003 -0.88346628E+002 
 0.44520200E+004  0.45202000E+003  0.10845158E-003 -0.88359574E+002 
 0.44560200E+004  0.45602000E+003  0.10763085E-003 -0.88372193E+002 
 0.44600200E+004  0.46002000E+003  0.10683010E-003 -0.88384492E+002 
 0.44640200E+004  0.46402000E+003  0.10604879E-003 -0.88396479E+002 
 0.44680200E+004  0.46802000E+003  0.10528637E-003 -0.88408162E+002 
 0.44720200E+004  0.47202000E+003  0.10454234E-003 -0.88419549E+002 
 0.44760200E+004  0.47602000E+003  0.10381618E-003 -0.88430648E+002 
 0.44800200E+004  0.48002000E+003  0.10310742E-003 -0.88441466E+002 
 0.44840200E+004  0.48402000E+003  0.10241558E-003 -0.88452010E+002 
 0.44880200E+004  0.48802000E+003  0.10174022E-003 -0.88462287E+002 
 0.44920200E+004  0.49202000E+003  0.10108089E-003 -0.88472305E+002 
 0.44960200E+004  0.49602000E+003  0.10043716E-003 -0.88482069E+002 
 0.45000200E+004  0.50002000E+003  0.99808636E-004 -0.88491587E+002 
 0.45040200E+004  0.50402000E+003  0.99194905E-004 -0.88500866E+002 
 0.45080200E+004  0.50802000E+003  0.98595586E-004 -0.88509910E+002 
 0.45120200E+004  0.51202000E+003  0.98010301E-004 -0.88518728E+002 
 0.45160200E+004  0.51602000E+003  0.97438689E-004 -0.88527323E+002 
 0.45200200E+004  0.52002000E+003  0.96880398E-004 -0.88535703E+002 
 0.45240200E+004  0.52402000E+003  0.96335085E-004 -0.88543873E+002 
 0.45280200E+004  0.52802000E+003  0.95802421E-004 -0.88551838E+002 
 0.45320200E+004  0.53202000E+003  0.95282082E-004 -0.88559605E+002 
 0.45360200E+004  0.53602000E+003  0.94773759E-004 -0.88567177E+002 
 0.45400200E+004  0.54002000E+003  0.94277148E-004 -0.88574561E+002 
 0.45440200E+004  0.54402000E+003  0.93791957E-004 -0.88581761E+002 
 0.45480200E+004  0.54802000E+003  0.93317899E-004 -0.88588782E+002 
 0.45520200E+004  0.55202000E+003  0.92854698E-004 -0.88595628E+002 
 0.45560200E+004  0.55602000E+003  0.92402086E-004 -0.88602305E+002 
 0.45600200E+004  0.56002000E+003  0.91959802E-004 -0.88608817E+002 
 0.45640200E+004  0.56402000E+003  0.91527592E-004 -0.88615168E+002 
 0.45680200E+004  0.56802000E+003  0.91105210E-004 -0.88621362E+002 
 0.45720200E+004  0.57202000E+003  0.90692416E-004 -0.88627404E+002 
 0.45760200E+004  0.57602000E+003  0.90288979E-004 -0.88633297E+002 
 0.45800200E+004  0.58002000E+003  0.89894671E-004 -0.88639046E+002 
 0.45840200E+004  0.58402000E+003  0.89509273E-004 -0.88644653E+002 
 0.45880200E+004  0.58802000E+003  0.89132571E-004 -0.88650123E+002 
 0.45920200E+004  0.59202000E+003  0.88764358E-004 -0.88655460E+002 
 0.45960200E+004  0.59602000E+003  0.88404431E-004 -0.88660667E+002 
 0.46000200E+004  0.60002000E+003  0.88052594E-004 -0.88665746E+002 
 0.46040200E+004  0.60402000E+003  0.87708655E-004 -0.88670702E+002 
 0.46080200E+004  0.60802000E+003  0.87372428E-004 -0.88675538E+002 
 0.46120200E+004  0.61202000E+003  0.87043731E-004 -0.88680256E+002 
 0.46160200E+004  0.61602000E+003  0.86722389E-004 -0.88684860E+002 
 0.46200200E+004  0.62002000E+003  0.86408230E-004 -0.88689353E+002 
 0.46240200E+004  0.62402000E+003  0.86101087E-004 -0.88693738E+002 
 0.46280200E+004  0.62802000E+003  0.85800796E-004 -0.88698016E+002 
 0.46320200E+004  0.63202000E+003  0.85507200E-004 -0.88702192E+002 
 0.46360200E+004  0.63602000E+003  0.85220144E-004 -0.88706267E+002 
 0.46400200E+004  0.64002000E+003  0.84939477E-004 -0.88710245E+002 
 0.46440200E+004  0.64402000E+003  0.84665054E-004 -0.88714127E+002 
 0.46480200E+004  0.64802000E+003  0.84396731E-004 -0.88717916E+002 
 0.46520200E+004  0.65202000E+003  0.84134369E-004 -0.88721614E+002 
 0.46560200E+004  0.65602000E+003  0.83877833E-004 -0.88725224E+002 
 0.46600200E+004  0.66002000E+003  0.83626991E-004 -0.88728748E+002 
 0.46640200E+004  0.66402000E+003  0.83381714E-004 -0.88732188E+002 
 0.46680200E+004  0.66802000E+003  0.83141877E-004 -0.88735546E+002 
 0.46720200E+004  0.67202000E+003  0.82907356E-004 -0.88738825E+002 
 0.46760200E+004  0.67602000E+003  0.82678034E-004 -0.88742025E+002 
 0.46800200E+004  0.68002000E+003  0.82453793E-004 -0.88745149E+002 
 0.46840200E+004  0.68402000E+003  0.82234520E-004 -0.88748200E+002 
 0.46880200E+004  0.68802000E+003  0.82020104E-004 -0.88751178E+002 
 0.46920200E+004  0.69202000E+003  0.81810437E-004 -0.88754086E+002 
 0.46960200E+004  0.69602000E+003  0.81605414E-004 -0.88756925E+002 
 0.47000200E+004  0.70002000E+003  0.81404933E-004 -0.88759696E+002 
 0.47040200E+004  0.70402000E+003  0.81208892E-004 -0.88762403E+002 
 0.47080200E+004  0.70802000E+003  0.81017195E-004 -0.88765045E+002 
 0.47120200E+004  0.71202000E+003  0.80829745E-004 -0.88767626E+002 
 0.47160200E+004  0.71602000E+003  0.80646449E-004 -0.88770145E+002 
 0.47200200E+004  0.72002000E+003  0.80467217E-004 -0.88772605E+002 
 0.47240200E+004  0.72402000E+003  0.80291959E-004 -0.88775008E+002 
 0.47280200E+004  0.72802000E+003  0.80120590E-004 -0.88777353E+002 
 0.47320200E+004  0.73202000E+003  0.79953023E-004 -0.88779644E+002 
 0.47360200E+004  0.73602000E+003  0.79789178E-004 -0.88781881E+002 
 0.47400200E+004  0.74002000E+003  0.79628972E-004 -0.88784065E+002 
 0.47440200E+004  0.74402000E+003  0.79472327E-004 -0.88786198E+002 
 0.47480200E+004  0.74802000E+003  0.79319166E-004 -0.88788281E+002 
 0.47520200E+004  0.75202000E+003  0.79169415E-004 -0.88790315E+002 
 0.47560200E+004  0.75602000E+003  0.79022998E-004 -0.88792301E+002 
 0.47600200E+004  0.76002000E+003  0.78879846E-004 -0.88794240E+002 
 0.47640200E+004  0.76402000E+003  0.78739887E-004 -0.88796134E+002 
 0.47680200E+004  0.76802000E+003  0.78603053E-004 -0.88797983E+002 
 0.47720200E+004  0.77202000E+003  0.78469278E-004 -0.88799790E+002 
 0.47760200E+004  0.77602000E+003  0.78338496E-004 -0.88801553E+002 
 0.47800200E+004  0.78002000E+003  0.78210643E-004 -0.88803275E+002 
 0.47840200E+004  0.78402000E+003  0.78085656E-004 -0.88804957E+002 
 0.47880200E+004  0.78802000E+003  0.77963475E-004 -0.88806599E+002 
 0.47920200E+004  0.79202000E+003  0.77844040E-004 -0.88808202E+002 
 0.47960200E+004  0.79602000E+003  0.77727293E-004 -0.88809768E+002 
 0.48000200E+004  0.80002000E+003  0.77613176E-004 -0.88811297E+002 
 0.48040200E+004  0.80402000E+003  0.77501635E-004 -0.88812790E+002 
 0.48080200E+004  0.80802000E+003  0.77392614E-004 -0.88814247E+002 
 0.48120200E+004  0.81202000E+003  0.77286060E-004 -0.88815671E+002 
 0.48160200E+004  0.81602000E+003  0.77181922E-004 -0.88817060E+002 
 0.48200200E+004  0.82002000E+003  0.77080148E-004 -0.88818417E+002 
 0.48240200E+004  0.82402000E+003  0.76980689E-004 -0.88819741E+002 
 0.48280200E+004  0.82802000E+003  0.76883496E-004 -0.88821035E+002 
 0.48320200E+004  0.83202000E+003  0.76788521E-004 -0.88822297E+002 
 0.48360200E+004  0.83602000E+003  0.76695719E-004 -0.88823530E+002 
 0.48400200E+004  0.84002000E+003  0.76605042E-004 -0.88824733E+002 
 0.48440200E+004  0.84402000E+003  0.76516447E-004 -0.88825907E+002 
 0.48480200E+004  0.84802000E+003  0.76429891E-004 -0.88827054E+002 
 0.48520200E+004  0.85202000E+003  0.76345330E-004 -0.88828173E+002 
 0.48560200E+004  0.85602000E+003  0.76262723E-004 -0.88829266E+002 
 0.48600200E+004  0.86002000E+003  0.76182030E-004 -0.88830332E+002 
 0.48640200E+004  0.86402000E+003  0.76103210E-004 -0.88831372E+002 
 0.48680200E+004  0.86802000E+003  0.76026224E-004 -0.88832388E+002 
 0.48720200E+004  0.87202000E+003  0.75951034E-004 -0.88833379E+002 
