BOUNDARY_CONDITIONS
ON_BOUNDARIES, UNKNOWN
    1020       3     796      61     842      24
    1021       3     504     848     872      24
    1022       3     540     504     872      24
    1023       3     848     846     870      24
    1024       3     872     848     870      24
    1025       3     846     844     868      24
    1026       3     870     846     868      24
    1027       3     844     842     866      24
    1028       3     868     844     866      24
    1029       3     103     139     866      24
    1030       3     842     103     866      24
    1031       3     540     872     896      24
    1032       3     576     540     896      24
    1033       3     872     870     894      24
    1034       3     896     872     894      24
    1035       3     870     868     892      24
    1036       3     894     870     892      24
    1037       3     868     866     890      24
    1038       3     892     868     890      24
    1039       3     139     175     890      24
    1040       3     866     139     890      24
    1041       3     576     896     920      24
    1042       3     612     576     920      24
    1043       3     896     894     918      24
    1044       3     920     896     918      24
    1045       3     894     892     916      24
    1046       3     918     894     916      24
    1047       3     892     890     914      24
    1048       3     916     892     914      24
    1049       3     175     211     914      24
    1050       3     890     175     914      24
    1051       3     612     920     944      24
    1052       3     648     612     944      24
    1053       3     920     918     942      24
    1054       3     944     920     942      24
    1055       3     918     916     940      24
    1056       3     942     918     940      24
    1057       3     916     914     938      24
    1058       3     940     916     938      24
    1059       3     211     247     938      24
    1060       3     914     211     938      24
    1061       3     648     944     968      24
    1062       3     684     648     968      24
    1063       3     944     942     966      24
    1064       3     968     944     966      24
    1065       3     942     940     964      24
    1066       3     966     942     964      24
    1067       3     940     938     962      24
    1068       3     964     940     962      24
    1069       3     247     283     962      24
    1070       3     938     247     962      24
    1071       3     684     968     992      24
    1072       3     720     684     992      24
    1073       3     968     966     990      24
    1074       3     992     968     990      24
    1075       3     966     964     988      24
    1076       3     990     966     988      24
    1077       3     964     962     986      24
    1078       3     988     964     986      24
    1079       3     283     319     986      24
    1080       3     962     283     986      24
    1081       3     720     992    1016      24
    1082       3     756     720    1016      24
    1083       3     992     990    1014      24
    1084       3    1016     992    1014      24
    1085       3     990     988    1012      24
    1086       3    1014     990    1012      24
    1087       3     988     986    1010      24
    1088       3    1012     988    1010      24
    1089       3     319     355    1010      24
    1090       3     986     319    1010      24
    1091       3     792     756    1016      24
    1092       3    1040     792    1016      24
    1093       3    1038    1016    1014      24
    1094       3    1038    1040    1016      24
    1095       3    1036    1014    1012      24
    1096       3    1036    1038    1014      24
    1097       3    1034    1012    1010      24
    1098       3    1034    1036    1012      24
    1099       3     392    1034    1010      24
    1100       3     355     392    1010      24
    1101       3      71    1071    1070      24
    1102       3      72      71    1070      24
    1103       3    1067    1066    1070      24
    1104       3    1071    1067    1070      24
    1105       3    1063    1062    1066      24
    1106       3    1067    1063    1066      24
    1107       3    1057    1060    1062      24
    1108       3    1063    1057    1062      24
    1109       3     458     457    1060      24
    1110       3    1057     458    1060      24
    1111       3      72    1070    1112      24
    1112       3     108      72    1112      24
    1113       3    1070    1066    1110      24
    1114       3    1112    1070    1110      24
    1115       3    1066    1062    1108      24
    1116       3    1110    1066    1108      24
    1117       3    1062    1060    1106      24
    1118       3    1108    1062    1106      24
    1119       3     457     499    1106      24
    1120       3    1060     457    1106      24
    1121       3     108    1112    1136      24
    1122       3     144     108    1136      24
    1123       3    1112    1110    1134      24
    1124       3    1136    1112    1134      24
    1125       3    1110    1108    1132      24
    1126       3    1134    1110    1132      24
    1127       3    1108    1106    1130      24
    1128       3    1132    1108    1130      24
    1129       3     499     535    1130      24
    1130       3    1106     499    1130      24
    1131       3     144    1136    1160      24
    1132       3     180     144    1160      24
    1133       3    1136    1134    1158      24
    1134       3    1160    1136    1158      24
    1135       3    1134    1132    1156      24
    1136       3    1158    1134    1156      24
    1137       3    1132    1130    1154      24
    1138       3    1156    1132    1154      24
    1139       3     535     571    1154      24
    1140       3    1130     535    1154      24
    1141       3     180    1160    1184      24
    1142       3     216     180    1184      24
    1143       3    1160    1158    1182      24
    1144       3    1184    1160    1182      24
    1145       3    1158    1156    1180      24
    1146       3    1182    1158    1180      24
    1147       3    1156    1154    1178      24
    1148       3    1180    1156    1178      24
    1149       3     571     607    1178      24
    1150       3    1154     571    1178      24
    1151       3     216    1184    1208      24
    1152       3     252     216    1208      24
    1153       3    1184    1182    1206      24
    1154       3    1208    1184    1206      24
    1155       3    1182    1180    1204      24
    1156       3    1206    1182    1204      24
    1157       3    1180    1178    1202      24
    1158       3    1204    1180    1202      24
    1159       3     607     643    1202      24
    1160       3    1178     607    1202      24
    1161       3     252    1208    1232      24
    1162       3     288     252    1232      24
    1163       3    1208    1206    1230      24
    1164       3    1232    1208    1230      24
    1165       3    1206    1204    1228      24
    1166       3    1230    1206    1228      24
    1167       3    1204    1202    1226      24
    1168       3    1228    1204    1226      24
    1169       3     643     679    1226      24
    1170       3    1202     643    1226      24
    1171       3     288    1232    1256      24
    1172       3     324     288    1256      24
    1173       3    1232    1230    1254      24
    1174       3    1256    1232    1254      24
    1175       3    1230    1228    1252      24
    1176       3    1254    1230    1252      24
    1177       3    1228    1226    1250      24
    1178       3    1252    1228    1250      24
    1179       3     679     715    1250      24
    1180       3    1226     679    1250      24
    1181       3     324    1256    1280      24
    1182       3     360     324    1280      24
    1183       3    1256    1254    1278      24
    1184       3    1280    1256    1278      24
    1185       3    1254    1252    1276      24
    1186       3    1278    1254    1276      24
    1187       3    1252    1250    1274      24
    1188       3    1276    1252    1274      24
    1189       3     715     751    1274      24
    1190       3    1250     715    1274      24
    1191       3     396     360    1280      24
    1192       3    1304     396    1280      24
    1193       3    1302    1280    1278      24
    1194       3    1302    1304    1280      24
    1195       3    1300    1278    1276      24
    1196       3    1300    1302    1278      24
    1197       3    1298    1276    1274      24
    1198       3    1298    1300    1276      24
    1199       3     788    1298    1274      24
    1200       3     751     788    1274      24
END_ON_BOUNDARIES
END_BOUNDARY_CONDITIONS
