  ON_BOUNDARIES, UNKNOWN
 2427  3  315 331 305  2  
 2428  3  305 288 315  2  
 2429  3  315 343 331  2  
 2430  3  307 314 287  1  
 2431  3  299 274 300  2  
 2432  3  299 275 274  2  
 2433  3  300 328 299  2  
 2434  3  287 314 289  1  
 2435  3  279 277 306  2  
 2436  3  279 250 277  2  
 2437  3  306 310 279  2  
 2438  3  252 284 278  1  
 2439  3  353 384 369  1  
 2440  3  324 370 337  1  
 2441  3  488 501 520  2  
 2442  3  501 554 520  2  
 2443  3  490 510 522  2  
 2444  3  510 562 522  2  
 2445  3  533 517 505  2  
 2446  3  533 573 517  2  
 2447  3  508 491 476  2  
 2448  3  508 542 491  2  
 2449  3  613 605 647  2  
 2450  3  613 561 605  2  
 2451  3  629 632 663  2  
 2452  3  629 589 632  2  
 2453  3  544 518 530  2  
 2454  3  530 511 537  2  
 2455  3  530 503 511  2  
 2456  3  530 518 503  2  
 2457  3  513 504 531  2  
 2458  3  525 495 513  2  
 2459  3  484 504 513  2  
 2460  3  513 495 484  2  
 2461  3  356 335 330  2  
 2462  3  356 363 335  2  
 2463  3  332 313 301  1  
 2464  3  330 336 356  2  
 2465  3  326 317 290  2  
 2466  3  326 351 317  2  
 2467  3  309 260 270  1  
 2468  3  290 286 326  2  
 2469  3  492 470 463  2  
 2470  3  469 442 461  1  
 2471  3  442 435 461  1  
 2472  3  466 444 439  2  
 2473  3  452 429 438  1  
 2474  3  429 416 438  1  
 2475  3  447 458 474  2  
 2476  3  446 429 452  1  
 2477  3  446 421 429  1  
 2478  3  453 460 483  2  
 2479  3  450 442 469  1  
 2480  3  450 427 442  1  
 2481  3  374 409 380  2  
 2482  3  334 379 347  2  
 2483  3  393 402 376  1  
 2484  3  376 350 367  1  
 2485  3  376 362 350  1  
 2486  3  389 362 376  1  
 2487  3  389 370 362  1  
 2488  3  376 402 389  1  
 2489  3  386 394 413  2  
 2490  3  377 392 366  1  
 2491  3  366 341 346  1  
 2492  3  366 365 341  1  
 2493  3  391 365 366  1  
 2494  3  391 384 365  1  
 2495  3  366 392 391  1  
 2496  3  388 408 419  2  
 2497  3  450 480 451  1  
 2498  3  427 450 451  1  
 2499  3  469 480 450  1  
 2500  3  469 499 480  1  
 2501  3  499 506 480  1  
 2502  3  483 460 488  2  
 2503  3  460 464 488  2  
 2504  3  485 480 506  1  
 2505  3  485 451 480  1  
 2506  3  506 516 485  1  
 2507  3  464 501 488  2  
 2508  3  462 451 485  1  
 2509  3  462 434 451  1  
 2510  3  516 496 485  1  
 2511  3  496 462 485  1  
 2512  3  516 547 496  1  
 2513  3  446 472 457  1  
 2514  3  421 446 457  1  
 2515  3  452 472 446  1  
 2516  3  452 482 472  1  
 2517  3  482 502 472  1  
 2518  3  474 458 490  2  
 2519  3  458 478 490  2  
 2520  3  489 472 502  1  
 2521  3  489 457 472  1  
 2522  3  502 521 489  1  
 2523  3  478 510 490  2  
 2524  3  477 457 489  1  
 2525  3  477 445 457  1  
 2526  3  521 509 489  1  
 2527  3  509 477 489  1  
 2528  3  521 560 509  1  
 2529  3  465 438 443  1  
 2530  3  416 443 438  1  
 2531  3  452 438 465  1  
 2532  3  465 482 452  1  
 2533  3  465 494 482  1  
 2534  3  476 444 466  2  
 2535  3  476 455 444  2  
 2536  3  455 414 444  2  
 2537  3  475 494 465  1  
 2538  3  465 443 475  1  
 2539  3  475 507 494  1  
 2540  3  476 491 455  2  
 2541  3  456 475 443  1  
 2542  3  475 493 507  1  
 2543  3  475 456 493  1  
 2544  3  493 543 507  1  
 2545  3  487 461 468  1  
 2546  3  435 468 461  1  
 2547  3  469 461 487  1  
 2548  3  487 499 469  1  
 2549  3  487 515 499  1  
 2550  3  505 470 492  2  
 2551  3  505 486 470  2  
 2552  3  486 440 470  2  
 2553  3  500 515 487  1  
 2554  3  487 468 500  1  
 2555  3  500 532 515  1  
 2556  3  505 517 486  2  
 2557  3  481 500 468  1  
 2558  3  500 514 532  1  
 2559  3  500 481 514  1  
 2560  3  514 568 532  1  
 2561  3  427 402 420  1  
 2562  3  396 381 407  2  
 2563  3  381 386 407  2  
 2564  3  386 413 407  2  
 2565  3  421 392 404  1  
 2566  3  378 368 395  2  
 2567  3  368 388 395  2  
 2568  3  388 419 395  2  
 2569  3  605 561 581  2  
 2570  3  561 542 581  2  
 2571  3  610 620 582  1  
 2572  3  610 643 620  1  
 2573  3  632 589 612  2  
 2574  3  589 573 612  2  
 2575  3  626 639 603  1  
 2576  3  626 660 639  1  
 2577  3  279 310 285  2  
 2578  3  285 293 258  2  
 2579  3  318 285 310  2  
 2580  3  318 293 285  2  
 2581  3  299 328 321  2  
 2582  3  321 343 315  2  
 2583  3  348 321 328  2  
 2584  3  348 343 321  2  
 2585  3  522 531 504  2  
 2586  3  504 490 522  2  
 2587  3  502 482 512  1  
 2588  3  474 490 504  2  
 2589  3  533 518 544  2  
 2590  3  533 505 518  2  
 2591  3  527 499 515  1  
 2592  3  518 505 492  2  
 2593  3  520 537 511  2  
 2594  3  511 488 520  2  
 2595  3  506 499 527  1  
 2596  3  483 488 511  2  
 2597  3  508 495 525  2  
 2598  3  508 476 495  2  
 2599  3  512 482 494  1  
 2600  3  495 476 466  2  
 2601  3  302 336 330  2  
 2602  3  302 322 336  2  
 2603  3  322 352 336  2  
 2604  3  280 301 313  1  
 2605  3  244 286 290  2  
 2606  3  244 257 286  2  
 2607  3  257 297 286  2  
 2608  3  221 270 260  1  
 2609  3  369 354 344  1  
 2610  3  337 311 298  1  
 2611  3  183 211 197  2  
 2612  3  30 44 17  2  
 2613  3  518 492 503  2  
 2614  3  503 483 511  2  
 2615  3  503 473 483  2  
 2616  3  503 492 473  2  
 2617  3  495 466 484  2  
 2618  3  484 474 504  2  
 2619  3  484 454 474  2  
 2620  3  484 466 454  2  
 2621  3  693 658 687  2  
 2622  3  686 656 694  2  
 2623  3  332 353 344  1  
 2624  3  309 324 298  1  
 2625  3  348 364 343  2  
 2626  3  328 355 348  2  
 2627  3  318 327 293  2  
 2628  3  310 342 318  2  
 2629  3  281 290 317  2  
 2630  3  281 244 290  2  
 2631  3  304 330 335  2  
 2632  3  304 302 330  2  
 2633  3  389 401 370  1  
 2634  3  394 351 375  2  
 2635  3  375 405 394  2  
 2636  3  405 422 394  2  
 2637  3  422 413 394  2  
 2638  3  383 370 401  1  
 2639  3  391 412 384  1  
 2640  3  408 363 400  2  
 2641  3  400 426 408  2  
 2642  3  426 433 408  2  
 2643  3  433 419 408  2  
 2644  3  411 384 412  1  
 2645  3  658 630 687  2  
 2646  3  656 635 694  2  
 2647  3  554 528 565  2  
 2648  3  554 501 528  2  
 2649  3  543 547 586  1  
 2650  3  561 526 542  2  
 2651  3  526 491 542  2  
 2652  3  586 582 543  1  
 2653  3  561 565 526  2  
 2654  3  562 545 584  2  
 2655  3  562 510 545  2  
 2656  3  568 560 599  1  
 2657  3  589 550 573  2  
 2658  3  550 517 573  2  
 2659  3  599 603 568  1  
 2660  3  589 584 550  2  
 2661  3  479 449 467  2  
 2662  3  498 479 467  2  
 2663  3  478 449 479  2  
 2664  3  479 510 478  2  
 2665  3  459 432 441  2  
 2666  3  471 459 441  2  
 2667  3  464 432 459  2  
 2668  3  459 501 464  2  
 2669  3  381 338 351  2  
 2670  3  368 340 363  2  
 2671  3  454 447 474  2  
 2672  3  466 439 454  2  
 2673  3  430 447 454  2  
 2674  3  439 430 454  2  
 2675  3  473 453 483  2  
 2676  3  492 463 473  2  
 2677  3  448 453 473  2  
 2678  3  463 448 473  2  
 2679  3  243 244 281  2  
 2680  3  273 302 304  2  
 2681  3  257 244 217  2  
 2682  3  244 199 217  2  
 2683  3  199 153 217  2  
 2684  3  322 302 291  2  
 2685  3  302 268 291  2  
 2686  3  268 264 291  2  
 2687  3  293 327 312  2  
 2688  3  325 346 316  1  
 2689  3  325 357 346  1  
 2690  3  378 349 368  2  
 2691  3  318 349 327  2  
 2692  3  342 349 318  2  
 2693  3  346 377 366  1  
 2694  3  337 357 311  1  
 2695  3  343 364 359  2  
 2696  3  311 357 325  1  
 2697  3  360 367 345  1  
 2698  3  360 382 367  1  
 2699  3  396 373 381  2  
 2700  3  348 373 364  2  
 2701  3  355 373 348  2  
 2702  3  367 393 376  1  
 2703  3  369 382 354  1  
 2704  3  338 355 328  2  
 2705  3  338 381 355  2  
 2706  3  354 382 360  1  
 2707  3  345 367 350  1  
 2708  3  340 342 310  2  
 2709  3  340 368 342  2  
 2710  3  316 346 341  1  
 2711  3  667 668 703  2  
 2712  3  644 646 681  2  
 2713  3  211 212 197  2  
 2714  3  44 41 17  2  
 2715  3  368 349 342  2  
 2716  3  346 357 377  1  
 2717  3  381 373 355  2  
 2718  3  367 382 393  1  
 2719  3  364 373 390  2  
 2720  3  359 364 390  2  
 2721  3  396 390 373  2  
 2722  3  396 415 390  2  
 2723  3  415 403 390  2  
 2724  3  403 374 390  2  
 2725  3  327 349 358  2  
 2726  3  312 327 358  2  
 2727  3  378 358 349  2  
 2728  3  378 387 358  2  
 2729  3  387 372 358  2  
 2730  3  372 334 358  2  
 2731  3  209 206 243  2  
 2732  3  206 244 243  2  
 2733  3  240 262 273  2  
 2734  3  262 302 273  2  
 2735  3  638 675 680  1  
 2736  3  661 697 700  1  
 2737  3  324 309 329  1  
 2738  3  353 332 339  1  
 2739  3  447 430 423  2  
 2740  3  439 418 430  2  
 2741  3  406 423 430  2  
 2742  3  418 406 430  2  
 2743  3  453 448 431  2  
 2744  3  463 437 448  2  
 2745  3  424 431 448  2  
 2746  3  437 424 448  2  
 2747  3  647 605 644  2  
 2748  3  644 682 647  2  
 2749  3  663 632 667  2  
 2750  3  667 699 663  2  
 2751  3  491 471 455  2  
 2752  3  471 441 455  2  
 2753  3  441 414 455  2  
 2754  3  517 498 486  2  
 2755  3  498 467 486  2  
 2756  3  467 440 486  2  
 2757  3  545 519 550  2  
 2758  3  568 514 540  1  
 2759  3  514 509 540  1  
 2760  3  498 517 519  2  
 2761  3  517 550 519  2  
 2762  3  481 477 514  1  
 2763  3  519 479 498  2  
 2764  3  509 560 540  1  
 2765  3  560 568 540  1  
 2766  3  510 519 545  2  
 2767  3  510 479 519  2  
 2768  3  528 497 526  2  
 2769  3  543 493 523  1  
 2770  3  493 496 523  1  
 2771  3  471 491 497  2  
 2772  3  491 526 497  2  
 2773  3  456 462 493  1  
 2774  3  497 459 471  2  
 2775  3  496 547 523  1  
 2776  3  547 543 523  1  
 2777  3  501 497 528  2  
 2778  3  501 459 497  2  
 2779  3  565 561 613  2  
 2780  3  584 589 629  2  
 2781  3  429 404 416  1  
 2782  3  385 416 404  1  
 2783  3  439 444 418  2  
 2784  3  418 444 398  2  
 2785  3  397 416 385  1  
 2786  3  397 443 416  1  
 2787  3  398 379 372  2  
 2788  3  372 387 398  2  
 2789  3  387 418 398  2  
 2790  3  385 377 357  1  
 2791  3  385 404 377  1  
 2792  3  357 371 385  1  
 2793  3  371 397 385  1  
 2794  3  379 334 372  2  
 2795  3  442 420 435  1  
 2796  3  410 435 420  1  
 2797  3  463 470 437  2  
 2798  3  437 470 428  2  
 2799  3  425 435 410  1  
 2800  3  425 468 435  1  
 2801  3  428 409 403  2  
 2802  3  403 415 428  2  
 2803  3  415 437 428  2  
 2804  3  410 393 382  1  
 2805  3  410 420 393  1  
 2806  3  382 399 410  1  
 2807  3  399 425 410  1  
 2808  3  409 374 403  2  
 2809  3  420 442 427  1  
 2810  3  431 460 453  2  
 2811  3  407 413 431  2  
 2812  3  413 460 431  2  
 2813  3  404 429 421  1  
 2814  3  423 458 447  2  
 2815  3  395 419 423  2  
 2816  3  419 458 423  2  
 2817  3  437 415 424  2  
 2818  3  396 424 415  2  
 2819  3  424 407 431  2  
 2820  3  424 396 407  2  
 2821  3  418 387 406  2  
 2822  3  378 406 387  2  
 2823  3  406 395 423  2  
 2824  3  406 378 395  2  
 2825  3  44 97 41  2  
 2826  3  211 241 212  2  
 2827  3  434 427 451  1  
 2828  3  445 421 457  1  
 2829  3  230 270 221  1  
 2830  3  266 301 280  1  
 2831  3  584 545 550  2  
 2832  3  565 528 526  2  
 2833  3  106 55 49  1  
 2834  3  114 172 125  1  
 2835  3  19 42 47  1  
 2836  3  162 195 167  1  
 2837  3  586 610 582  1  
 2838  3  221 202 159  1  
 2839  3  110 159 202  1  
 2840  3  110 92 159  1  
 2841  3  199 145 153  2  
 2842  3  230 221 159  1  
 2843  3  245 266 237  1  
 2844  3  201 245 237  1  
 2845  3  229 262 240  2  
 2846  3  229 268 262  2  
 2847  3  268 302 262  2  
 2848  3  599 626 603  1  
 2849  3  280 269 253  1  
 2850  3  234 253 269  1  
 2851  3  234 220 253  1  
 2852  3  268 229 264  2  
 2853  3  266 280 253  1  
 2854  3  232 230 194  1  
 2855  3  190 232 194  1  
 2856  3  145 206 209  2  
 2857  3  145 199 206  2  
 2858  3  199 244 206  2  
 2859  3  477 509 514  1  
 2860  3  462 496 493  1  
 2861  3  432 422 405  2  
 2862  3  432 464 422  2  
 2863  3  449 433 426  2  
 2864  3  449 478 433  2  
 2865  3  212 228 204  2  
 2866  3  188 212 204  2  
 2867  3  204 165 188  2  
 2868  3  204 173 165  2  
 2869  3  41 77 58  2  
 2870  3  28 41 58  2  
 2871  3  58 40 28  2  
 2872  3  58 81 40  2  
 2873  3  397 371 383  1  
 2874  3  337 383 371  1  
 2875  3  425 399 411  1  
 2876  3  369 411 399  1  
 2877  3  414 405 379  2  
 2878  3  405 375 379  2  
 2879  3  375 347 379  2  
 2880  3  440 426 409  2  
 2881  3  426 400 409  2  
 2882  3  400 380 409  2  
 2883  3  687 647 682  2  
 2884  3  643 653 683  1  
 2885  3  694 663 699  2  
 2886  3  660 655 695  1  
 2887  3  381 351 386  2  
 2888  3  370 324 362  1  
 2889  3  368 363 388  2  
 2890  3  384 353 365  1  
 2891  3  417 397 383  1  
 2892  3  417 443 397  1  
 2893  3  436 425 411  1  
 2894  3  436 468 425  1  
 2895  3  26 42 19  1  
 2896  3  156 195 162  1  
 2897  3  414 441 432  2  
 2898  3  440 467 449  2  
 2899  3  427 389 402  1  
 2900  3  421 391 392  1  
 2901  3  401 417 383  1  
 2902  3  412 436 411  1  
 2903  3  427 401 389  1  
 2904  3  421 412 391  1  
 2905  3  112 194 92  1  
 2906  3  112 190 194  1  
 2907  3  92 55 112  1  
 2908  3  41 97 77  2  
 2909  3  208 237 220  1  
 2910  3  208 201 237  1  
 2911  3  220 172 208  1  
 2912  3  212 241 228  2  
 2913  3  375 351 347  2  
 2914  3  400 363 380  2  
 2915  3  398 414 379  2  
 2916  3  428 440 409  2  
 2917  3  414 432 405  2  
 2918  3  440 449 426  2  
 2919  3  351 394 386  2  
 2920  3  363 408 388  2  
 2921  3  653 604 622  1  
 2922  3  655 606 615  1  
 2923  3  456 434 462  1  
 2924  3  481 445 477  1  
 2925  3  646 619 595  2  
 2926  3  646 644 619  2  
 2927  3  595 611 646  2  
 2928  3  668 645 621  2  
 2929  3  668 667 645  2  
 2930  3  621 631 668  2  
 2931  3  198 209 246  2  
 2932  3  198 145 209  2  
 2933  3  193 240 248  2  
 2934  3  193 229 240  2  
 2935  3  97 203 153  2  
 2936  3  77 97 153  2  
 2937  3  241 283 264  2  
 2938  3  228 241 264  2  
 2939  3  401 434 417  1  
 2940  3  412 445 436  1  
 2941  3  687 630 647  2  
 2942  3  694 635 663  2  
 2943  3  675 638 620  1  
 2944  3  697 661 639  1  
 2945  3  64 81 126  2  
 2946  3  135 173 117  2  
 2947  3  198 246 251  2  
 2948  3  193 248 218  2  
 2949  3  192 203 97  2  
 2950  3  265 283 241  2  
 2951  3  110 42 92  1  
 2952  3  234 195 220  1  
 2953  3  106 190 112  1  
 2954  3  114 201 208  1  
 2955  3  58 77 145  2  
 2956  3  204 228 229  2  
 2957  3  237 266 253  1  
 2958  3  194 230 159  1  
 2959  3  422 460 413  2  
 2960  3  433 458 419  2  
 2961  3  42 26 55  1  
 2962  3  195 156 172  1  
 2963  3  390 374 359  2  
 2964  3  358 334 312  2  
 2965  3  417 434 456  1  
 2966  3  436 445 481  1  
 2967  3  153 145 77  2  
 2968  3  264 229 228  2  
 2969  3  464 460 422  2  
 2970  3  478 458 433  2  
 2971  3  172 114 208  1  
 2972  3  55 106 112  1  
 2973  3  399 382 369  1  
 2974  3  371 357 337  1  
 2975  3  414 398 444  2  
 2976  3  440 428 470  2  
 2977  3  194 159 92  1  
 2978  3  237 253 220  1  
 2979  3  384 411 369  1  
 2980  3  370 383 337  1  
 2981  3  55 92 42  1  
 2982  3  172 220 195  1  
 2983  3  417 456 443  1  
 2984  3  436 481 468  1  
 2985  3  145 81 58  2  
 2986  3  145 126 81  2  
 2987  3  229 173 204  2  
 2988  3  229 117 173  2  
 2989  3  427 434 401  1  
 2990  3  421 445 412  1  
 2991  3  198 126 145  2  
 2992  3  193 117 229  2  
  END_ON_BOUNDARIE
  ON_NODES
    750 3
 $   760 3
    800 3
  END_ON_NODES
$  ON_NODES
$    704 5
$    705 5  
$    707 5 
$    708 5
$    709 5
$    710 5
$    711 5
$    712 5
$    713 5
$    714 5
$    715 5
$    716 5
$    717 5
$    718 5
$    719 5
$    720 5
$    721 5
$    722 5
$    723 5
$    724 5
$    725 5
$    726 5
$    727 5
$    728 5
$    729 5
$    730 5
$    731 5
$    732 5
$    733 5
$    734 5
$    735 5
$    736 5
$    737 5
$    738 5
$    739 5
$    740 5
$    741 5
$    742 5
$    743 5
$    744 5
$    745 5
$    746 5
$    747 5
$    748 5
$    749 5
$    750 5
$    751 5
$    752 5
$    753 5
$    754 5
$    755 5
$    756 5
$    757 5
$    758 5
$    759 5
$    760 5
$    761 5
$    762 5
$    763 5
$    764 5
$    765 5
$    766 5
$    767 5
$    768 5
$    769 5
$    770 5
$    771 5
$    772 5
$    773 5
$    774 5
$    775 5
$    776 5
$    777 5
$    778 5
$    779 5
$    780 5
$    781 5
$    782 5
$    783 5
$    784 5
$    785 5
$    786 5
$    787 5
$    788 5
$    789 5
$    790 5
$    791 5
$    792 5
$    793 5
$    794 5
$    795 5
$    796 5
$    797 5
$    798 5
$    799 5
$    800 5
$    801 5 
$    802 5
$    803 5
$    804 5
$  END_ON_NODES
