$*********************************$
$    Chemistry table for alya,    $
4.39282472e-01 1.25000000e-01 1.58850301e-02 -1.26137734e-13 2.76793486e-04 4.48037304e-24 0.00000000e+00 
4.39282472e-01 4.21875000e-01 1.32876927e-02 -3.32949599e-08 2.47021488e-04 1.33441666e-14 0.00000000e+00 
4.39282472e-01 1.00000000e+00 2.92074350e-05 -4.22386936e-07 1.39785603e-09 1.91989806e-13 0.00000000e+00 
4.80574013e-01 0.00000000e+00 1.47378327e-02 0.00000000e+00 2.17203714e-04 0.00000000e+00 0.00000000e+00 
4.80574013e-01 1.56250000e-02 1.47378348e-02 -1.07279625e-27 2.20343901e-04 3.77242297e-38 0.00000000e+00 
4.80574013e-01 1.25000000e-01 1.47265490e-02 -2.59057878e-13 2.41827291e-04 9.12106194e-24 0.00000000e+00 
4.80574013e-01 4.21875000e-01 1.27211734e-02 -3.40142212e-08 2.32400454e-04 1.24164990e-14 0.00000000e+00 
4.80574013e-01 1.00000000e+00 2.72655283e-05 -4.12691836e-07 1.29551001e-09 1.84076070e-13 0.00000000e+00 
5.25994709e-01 0.00000000e+00 1.34490652e-02 0.00000000e+00 1.80877355e-04 0.00000000e+00 0.00000000e+00 
5.25994709e-01 1.56250000e-02 1.34490673e-02 -8.16394871e-25 1.84013769e-04 2.87080306e-35 0.00000000e+00 
5.25994709e-01 1.25000000e-01 1.34443543e-02 -5.40563541e-13 2.05763854e-04 1.90109827e-23 0.00000000e+00 
5.25994709e-01 4.21875000e-01 1.19484604e-02 -3.81379479e-08 2.13611368e-04 1.27825814e-14 0.00000000e+00 
5.25994709e-01 1.00000000e+00 2.51294308e-05 -4.02027226e-07 1.18292938e-09 1.75370961e-13 0.00000000e+00 
5.75957473e-01 0.00000000e+00 1.20314226e-02 0.00000000e+00 1.44755130e-04 0.00000000e+00 0.00000000e+00 
5.75957473e-01 1.56250000e-02 1.20314175e-02 -6.53435733e-22 1.47827294e-04 2.29776713e-32 0.00000000e+00 
5.75957473e-01 1.25000000e-01 1.20341966e-02 -1.12495557e-12 1.69313838e-04 3.95587767e-23 0.00000000e+00 
5.75957473e-01 4.21875000e-01 1.09541738e-02 -4.64041798e-08 1.90676136e-04 1.46200869e-14 0.00000000e+00 
5.75957473e-01 1.00000000e+00 2.27797237e-05 -3.90296155e-07 1.05909070e-09 1.65795341e-13 0.00000000e+00 
6.30916514e-01 0.00000000e+00 1.04720170e-02 0.00000000e+00 1.09663139e-04 0.00000000e+00 0.00000000e+00 
6.30916514e-01 1.56250000e-02 1.04720504e-02 -4.77912281e-19 1.12593307e-04 1.68054956e-29 0.00000000e+00 
6.30916514e-01 1.25000000e-01 1.04893118e-02 -1.35484391e-10 1.33284500e-04 -3.82092986e-17 0.00000000e+00 
6.30916514e-01 4.21875000e-01 9.72584932e-03 -5.99141132e-08 1.63836237e-04 1.82042874e-14 0.00000000e+00 
6.30916514e-01 1.00000000e+00 2.01950458e-05 -3.77391977e-07 9.22868145e-10 1.55262158e-13 0.00000000e+00 
6.91371459e-01 0.00000000e+00 8.75667149e-03 0.00000000e+00 7.66792956e-05 0.00000000e+00 0.00000000e+00 
6.91371459e-01 1.56250000e-02 8.75694613e-03 -2.57118385e-16 7.93635625e-05 9.04141208e-27 0.00000000e+00 
6.91371459e-01 1.25000000e-01 8.76984626e-03 -3.13563913e-09 9.83075316e-05 8.52745855e-16 0.00000000e+00 
6.91371459e-01 4.21875000e-01 8.25462903e-03 -8.03036180e-08 1.33597535e-04 2.39597376e-14 0.00000000e+00 
6.91371459e-01 1.00000000e+00 1.73519001e-05 -3.63197381e-07 7.73023336e-10 1.43675658e-13 0.00000000e+00 
7.57871899e-01 0.00000000e+00 6.86979186e-03 0.00000000e+00 4.71940402e-05 0.00000000e+00 0.00000000e+00 
7.57871899e-01 1.56250000e-02 6.86212084e-03 -7.16762856e-14 4.94290079e-05 2.52045312e-24 0.00000000e+00 
7.57871899e-01 1.25000000e-01 6.86338983e-03 -1.45643925e-08 6.57770429e-05 4.26063552e-15 0.00000000e+00 
7.57871899e-01 4.21875000e-01 6.53634072e-03 -1.09939715e-07 1.00769281e-04 3.25158330e-14 0.00000000e+00 
7.57871899e-01 1.00000000e+00 1.42244399e-05 -3.47583325e-07 6.08194044e-10 1.30930508e-13 0.00000000e+00 
8.31022383e-01 0.00000000e+00 4.79422440e-03 0.00000000e+00 2.29845876e-05 0.00000000e+00 0.00000000e+00 
8.31022383e-01 1.56250000e-02 4.75447518e-03 -5.11631800e-09 2.47669470e-05 1.65922525e-15 0.00000000e+00 
8.31022383e-01 1.25000000e-01 4.72034653e-03 -5.10706896e-08 3.71717256e-05 1.51689754e-14 0.00000000e+00 
8.31022383e-01 4.21875000e-01 4.57383363e-03 -1.52085902e-07 6.64952269e-05 4.47450861e-14 0.00000000e+00 
8.31022383e-01 1.00000000e+00 1.07842336e-05 -3.30407864e-07 4.26881823e-10 1.16910842e-13 0.00000000e+00 
9.11487915e-01 0.00000000e+00 2.51110021e-03 -3.51643937e-11 6.30562426e-06 1.23653458e-21 0.00000000e+00 
9.11487915e-01 1.56250000e-02 2.71932615e-03 -3.20317379e-11 7.84811195e-06 1.12637664e-21 0.00000000e+00 
9.11487915e-01 1.25000000e-01 2.31445566e-03 -1.42612810e-07 1.43704454e-05 4.23226492e-14 0.00000000e+00 
9.11487915e-01 4.21875000e-01 2.38249215e-03 -2.10878893e-07 3.22776896e-05 6.17293548e-14 0.00000000e+00 
9.11487915e-01 1.00000000e+00 7.00000674e-06 -3.11514857e-07 2.27438381e-10 1.01489210e-13 0.00000000e+00 
1.00000000e+00 0.00000000e+00 2.83735718e-06 -2.90732549e-07 8.05059579e-12 8.45254150e-14 0.00000000e+00 
1.00000000e+00 1.56250000e-02 2.83735718e-06 -2.90732549e-07 8.05059579e-12 8.45254150e-14 0.00000000e+00 
1.00000000e+00 1.25000000e-01 2.83735718e-06 -2.90732549e-07 8.05059579e-12 8.45254150e-14 0.00000000e+00 
1.00000000e+00 4.21875000e-01 2.83735718e-06 -2.90732549e-07 8.05059579e-12 8.45254150e-14 0.00000000e+00 
1.00000000e+00 1.00000000e+00 2.83735718e-06 -2.90732549e-07 8.05059579e-12 8.45254150e-14 0.00000000e+00 
