 Global_Time Beat_Time Calcium Voltage QNet
 0.29200500E+003  0.29200500E+003  0.19552501E-003  0.84912391E+001 -0.35951518E+007 
 0.29300500E+003  0.29300500E+003  0.19528061E-003  0.82624371E+001 -0.36130325E+007 
 0.29400500E+003  0.29400500E+003  0.19503726E-003  0.80328480E+001 -0.36308890E+007 
 0.29500500E+003  0.29500500E+003  0.19479496E-003  0.78024511E+001 -0.36487208E+007 
 0.29600500E+003  0.29600500E+003  0.19455368E-003  0.75712239E+001 -0.36665271E+007 
 0.29700500E+003  0.29700500E+003  0.19431343E-003  0.73391428E+001 -0.36843075E+007 
 0.29800500E+003  0.29800500E+003  0.19407417E-003  0.71061822E+001 -0.37020614E+007 
 0.29900500E+003  0.29900500E+003  0.19383591E-003  0.68723149E+001 -0.37197881E+007 
 0.30000500E+003  0.30000500E+003  0.19359863E-003  0.66375117E+001 -0.37374870E+007 
 0.30100500E+003  0.30100500E+003  0.19336231E-003  0.64017416E+001 -0.37551576E+007 
 0.30200500E+003  0.30200500E+003  0.19312693E-003  0.61649715E+001 -0.37727991E+007 
 0.30300500E+003  0.30300500E+003  0.19289249E-003  0.59271661E+001 -0.37904111E+007 
 0.30400500E+003  0.30400500E+003  0.19265896E-003  0.56882880E+001 -0.38079929E+007 
 0.30500500E+003  0.30500500E+003  0.19242632E-003  0.54482971E+001 -0.38255438E+007 
 0.30600500E+003  0.30600500E+003  0.19219456E-003  0.52071511E+001 -0.38430632E+007 
 0.30700500E+003  0.30700500E+003  0.19196365E-003  0.49648048E+001 -0.38605505E+007 
 0.30800500E+003  0.30800500E+003  0.19173357E-003  0.47212104E+001 -0.38780050E+007 
 0.30900500E+003  0.30900500E+003  0.19150430E-003  0.44763172E+001 -0.38954261E+007 
 0.31000500E+003  0.31000500E+003  0.19127581E-003  0.42300715E+001 -0.39128131E+007 
 0.31100500E+003  0.31100500E+003  0.19104808E-003  0.39824164E+001 -0.39301653E+007 
 0.31200500E+003  0.31200500E+003  0.19082108E-003  0.37332917E+001 -0.39474820E+007 
 0.31300500E+003  0.31300500E+003  0.19059479E-003  0.34826339E+001 -0.39647627E+007 
 0.31400500E+003  0.31400500E+003  0.19036916E-003  0.32303759E+001 -0.39820064E+007 
 0.31500500E+003  0.31500500E+003  0.19014417E-003  0.29764470E+001 -0.39992126E+007 
 0.31600500E+003  0.31600500E+003  0.18991978E-003  0.27207728E+001 -0.40163805E+007 
 0.31700500E+003  0.31700500E+003  0.18969597E-003  0.24632749E+001 -0.40335094E+007 
 0.31800500E+003  0.31800500E+003  0.18947268E-003  0.22038710E+001 -0.40505985E+007 
 0.31900500E+003  0.31900500E+003  0.18924988E-003  0.19424750E+001 -0.40676470E+007 
 0.32000500E+003  0.32000500E+003  0.18902753E-003  0.16789964E+001 -0.40846542E+007 
 0.32100500E+003  0.32100500E+003  0.18880559E-003  0.14133409E+001 -0.41016192E+007 
 0.32200500E+003  0.32200500E+003  0.18858400E-003  0.11454098E+001 -0.41185412E+007 
 0.32300500E+003  0.32300500E+003  0.18836272E-003  0.87510060E+000 -0.41354195E+007 
 0.32400500E+003  0.32400500E+003  0.18814170E-003  0.60230664E+000 -0.41522530E+007 
 0.32500500E+003  0.32500500E+003  0.18792088E-003  0.32691744E+000 -0.41690411E+007 
 0.32600500E+003  0.32600500E+003  0.18770020E-003  0.48818770E-001 -0.41857827E+007 
 0.32700500E+003  0.32700500E+003  0.18747961E-003 -0.23210707E+000 -0.42024770E+007 
 0.32800500E+003  0.32800500E+003  0.18725905E-003 -0.51598096E+000 -0.42191230E+007 
 0.32900500E+003  0.32900500E+003  0.18703844E-003 -0.80292664E+000 -0.42357197E+007 
 0.33000500E+003  0.33000500E+003  0.18681773E-003 -0.10930702E+001 -0.42522662E+007 
 0.33100500E+003  0.33100500E+003  0.18659683E-003 -0.13865395E+001 -0.42687616E+007 
 0.33200500E+003  0.33200500E+003  0.18637568E-003 -0.16834635E+001 -0.42852046E+007 
 0.33300500E+003  0.33300500E+003  0.18615420E-003 -0.19839719E+001 -0.43015944E+007 
 0.33400500E+003  0.33400500E+003  0.18593231E-003 -0.22881937E+001 -0.43179298E+007 
 0.33500500E+003  0.33500500E+003  0.18570992E-003 -0.25962563E+001 -0.43342097E+007 
 0.33600500E+003  0.33600500E+003  0.18548696E-003 -0.29082850E+001 -0.43504331E+007 
 0.33700500E+003  0.33700500E+003  0.18526333E-003 -0.32244011E+001 -0.43665987E+007 
 0.33800500E+003  0.33800500E+003  0.18503894E-003 -0.35447209E+001 -0.43827054E+007 
 0.33900500E+003  0.33900500E+003  0.18481371E-003 -0.38693542E+001 -0.43987521E+007 
 0.34000500E+003  0.34000500E+003  0.18458753E-003 -0.41984031E+001 -0.44147375E+007 
 0.34100500E+003  0.34100500E+003  0.18436031E-003 -0.45319598E+001 -0.44306604E+007 
 0.34200500E+003  0.34200500E+003  0.18413195E-003 -0.48701057E+001 -0.44465196E+007 
 0.34300500E+003  0.34300500E+003  0.18390236E-003 -0.52129094E+001 -0.44623139E+007 
 0.34400500E+003  0.34400500E+003  0.18367143E-003 -0.55604250E+001 -0.44780420E+007 
 0.34500500E+003  0.34500500E+003  0.18343906E-003 -0.59126910E+001 -0.44937026E+007 
 0.34600500E+003  0.34600500E+003  0.18320516E-003 -0.62697285E+001 -0.45092944E+007 
 0.34700500E+003  0.34700500E+003  0.18296963E-003 -0.66315398E+001 -0.45248163E+007 
 0.34800500E+003  0.34800500E+003  0.18273237E-003 -0.69981078E+001 -0.45402670E+007 
 0.34900500E+003  0.34900500E+003  0.18249329E-003 -0.73693945E+001 -0.45556451E+007 
 0.35000500E+003  0.35000500E+003  0.18225230E-003 -0.77453407E+001 -0.45709496E+007 
 0.35100500E+003  0.35100500E+003  0.18200930E-003 -0.81258652E+001 -0.45861791E+007 
 0.35200500E+003  0.35200500E+003  0.18176423E-003 -0.85108649E+001 -0.46013324E+007 
 0.35300500E+003  0.35300500E+003  0.18151699E-003 -0.89002146E+001 -0.46164084E+007 
 0.35400500E+003  0.35400500E+003  0.18126752E-003 -0.92937676E+001 -0.46314060E+007 
 0.35500500E+003  0.35500500E+003  0.18101576E-003 -0.96913560E+001 -0.46463240E+007 
 0.35600500E+003  0.35600500E+003  0.18076165E-003 -0.10092791E+002 -0.46611613E+007 
 0.35700500E+003  0.35700500E+003  0.18050513E-003 -0.10497866E+002 -0.46759170E+007 
 0.35800500E+003  0.35800500E+003  0.18024617E-003 -0.10906352E+002 -0.46905899E+007 
 0.35900500E+003  0.35900500E+003  0.17998474E-003 -0.11318007E+002 -0.47051794E+007 
 0.36000500E+003  0.36000500E+003  0.17972081E-003 -0.11732570E+002 -0.47196843E+007 
 0.36100500E+003  0.36100500E+003  0.17945437E-003 -0.12149765E+002 -0.47341039E+007 
 0.36200500E+003  0.36200500E+003  0.17918544E-003 -0.12569301E+002 -0.47484374E+007 
 0.36300500E+003  0.36300500E+003  0.17891401E-003 -0.12990876E+002 -0.47626842E+007 
 0.36400500E+003  0.36400500E+003  0.17864011E-003 -0.13414176E+002 -0.47768436E+007 
 0.36500500E+003  0.36500500E+003  0.17836378E-003 -0.13838876E+002 -0.47909149E+007 
 0.36600500E+003  0.36600500E+003  0.17808506E-003 -0.14264643E+002 -0.48048978E+007 
 0.36700500E+003  0.36700500E+003  0.17780402E-003 -0.14691137E+002 -0.48187917E+007 
 0.36800500E+003  0.36800500E+003  0.17752074E-003 -0.15118014E+002 -0.48325963E+007 
 0.36900500E+003  0.36900500E+003  0.17723529E-003 -0.15544932E+002 -0.48463112E+007 
 0.37000500E+003  0.37000500E+003  0.17694778E-003 -0.15971547E+002 -0.48599364E+007 
 0.37100500E+003  0.37100500E+003  0.17665832E-003 -0.16397527E+002 -0.48734715E+007 
 0.37200500E+003  0.37200500E+003  0.17636703E-003 -0.16822548E+002 -0.48869165E+007 
 0.37300500E+003  0.37300500E+003  0.17607407E-003 -0.17246308E+002 -0.49002714E+007 
 0.37400500E+003  0.37400500E+003  0.17577956E-003 -0.17668529E+002 -0.49135362E+007 
 0.37500500E+003  0.37500500E+003  0.17548367E-003 -0.18088966E+002 -0.49267110E+007 
 0.37600500E+003  0.37600500E+003  0.17518658E-003 -0.18507413E+002 -0.49397959E+007 
 0.37700500E+003  0.37700500E+003  0.17488845E-003 -0.18923711E+002 -0.49527910E+007 
 0.37800500E+003  0.37800500E+003  0.17458948E-003 -0.19337756E+002 -0.49656967E+007 
 0.37900500E+003  0.37900500E+003  0.17428984E-003 -0.19749501E+002 -0.49785130E+007 
 0.38000500E+003  0.38000500E+003  0.17398973E-003 -0.20158965E+002 -0.49912402E+007 
 0.38100500E+003  0.38100500E+003  0.17368935E-003 -0.20566230E+002 -0.50038786E+007 
 0.38200500E+003  0.38200500E+003  0.17338887E-003 -0.20971445E+002 -0.50164282E+007 
 0.38300500E+003  0.38300500E+003  0.17308848E-003 -0.21374822E+002 -0.50288894E+007 
 0.38400500E+003  0.38400500E+003  0.17278835E-003 -0.21776634E+002 -0.50412621E+007 
 0.38500500E+003  0.38500500E+003  0.17248865E-003 -0.22177205E+002 -0.50535464E+007 
 0.38600500E+003  0.38600500E+003  0.17218953E-003 -0.22576904E+002 -0.50657424E+007 
 0.38700500E+003  0.38700500E+003  0.17189112E-003 -0.22976137E+002 -0.50778500E+007 
 0.38800500E+003  0.38800500E+003  0.17159354E-003 -0.23375333E+002 -0.50898689E+007 
 0.38900500E+003  0.38900500E+003  0.17129689E-003 -0.23774937E+002 -0.51017991E+007 
 0.39000500E+003  0.39000500E+003  0.17100124E-003 -0.24175402E+002 -0.51136401E+007 
 0.39100500E+003  0.39100500E+003  0.17070666E-003 -0.24577172E+002 -0.51253915E+007 
 0.39200500E+003  0.39200500E+003  0.17041319E-003 -0.24980683E+002 -0.51370529E+007 
 0.39300500E+003  0.39300500E+003  0.17012083E-003 -0.25386351E+002 -0.51486236E+007 
 0.39400500E+003  0.39400500E+003  0.16982958E-003 -0.25794568E+002 -0.51601032E+007 
 0.39500500E+003  0.39500500E+003  0.16953942E-003 -0.26205702E+002 -0.51714907E+007 
 0.39600500E+003  0.39600500E+003  0.16925031E-003 -0.26620092E+002 -0.51827856E+007 
 0.39700500E+003  0.39700500E+003  0.16896219E-003 -0.27038049E+002 -0.51939869E+007 
 0.39800500E+003  0.39800500E+003  0.16867499E-003 -0.27459860E+002 -0.52050937E+007 
 0.39900500E+003  0.39900500E+003  0.16838863E-003 -0.27885787E+002 -0.52161051E+007 
 0.40000500E+003  0.40000500E+003  0.16810301E-003 -0.28316072E+002 -0.52270201E+007 
 0.40100500E+003  0.40100500E+003  0.16781804E-003 -0.28750943E+002 -0.52378378E+007 
 0.40200500E+003  0.40200500E+003  0.16753360E-003 -0.29190613E+002 -0.52485569E+007 
 0.40300500E+003  0.40300500E+003  0.16724959E-003 -0.29635292E+002 -0.52591765E+007 
 0.40400500E+003  0.40400500E+003  0.16696589E-003 -0.30085184E+002 -0.52696953E+007 
 0.40500500E+003  0.40500500E+003  0.16668240E-003 -0.30540498E+002 -0.52801122E+007 
 0.40600500E+003  0.40600500E+003  0.16639900E-003 -0.31001449E+002 -0.52904260E+007 
 0.40700500E+003  0.40700500E+003  0.16611558E-003 -0.31468264E+002 -0.53006354E+007 
 0.40800500E+003  0.40800500E+003  0.16583203E-003 -0.31941184E+002 -0.53107391E+007 
 0.40900500E+003  0.40900500E+003  0.16554827E-003 -0.32420471E+002 -0.53207358E+007 
 0.41000500E+003  0.41000500E+003  0.16526418E-003 -0.32906411E+002 -0.53306240E+007 
 0.41100500E+003  0.41100500E+003  0.16497969E-003 -0.33399317E+002 -0.53404024E+007 
 0.41200500E+003  0.41200500E+003  0.16469471E-003 -0.33899532E+002 -0.53500693E+007 
 0.41300500E+003  0.41300500E+003  0.16440917E-003 -0.34407433E+002 -0.53596232E+007 
 0.41400500E+003  0.41400500E+003  0.16412299E-003 -0.34923438E+002 -0.53690623E+007 
 0.41500500E+003  0.41500500E+003  0.16383613E-003 -0.35448001E+002 -0.53783851E+007 
 0.41600500E+003  0.41600500E+003  0.16354852E-003 -0.35981622E+002 -0.53875895E+007 
 0.41700500E+003  0.41700500E+003  0.16326012E-003 -0.36524845E+002 -0.53966737E+007 
 0.41800500E+003  0.41800500E+003  0.16297089E-003 -0.37078264E+002 -0.54056356E+007 
 0.41900500E+003  0.41900500E+003  0.16268081E-003 -0.37642521E+002 -0.54144730E+007 
 0.42000500E+003  0.42000500E+003  0.16238984E-003 -0.38218307E+002 -0.54231836E+007 
 0.42100500E+003  0.42100500E+003  0.16209796E-003 -0.38806366E+002 -0.54317648E+007 
 0.42200500E+003  0.42200500E+003  0.16180518E-003 -0.39407487E+002 -0.54402142E+007 
 0.42300500E+003  0.42300500E+003  0.16151148E-003 -0.40022512E+002 -0.54485288E+007 
 0.42400500E+003  0.42400500E+003  0.16121686E-003 -0.40652325E+002 -0.54567059E+007 
 0.42500500E+003  0.42500500E+003  0.16092132E-003 -0.41297851E+002 -0.54647421E+007 
 0.42600500E+003  0.42600500E+003  0.16062489E-003 -0.41960052E+002 -0.54726342E+007 
 0.42700500E+003  0.42700500E+003  0.16032756E-003 -0.42639921E+002 -0.54803787E+007 
 0.42800500E+003  0.42800500E+003  0.16002937E-003 -0.43338478E+002 -0.54879719E+007 
 0.42900500E+003  0.42900500E+003  0.15973033E-003 -0.44056760E+002 -0.54954098E+007 
 0.43000500E+003  0.43000500E+003  0.15943047E-003 -0.44795826E+002 -0.55026882E+007 
 0.43100500E+003  0.43100500E+003  0.15912983E-003 -0.45556747E+002 -0.55098029E+007 
 0.43200500E+003  0.43200500E+003  0.15882843E-003 -0.46340617E+002 -0.55167492E+007 
 0.43300500E+003  0.43300500E+003  0.15852631E-003 -0.47148560E+002 -0.55235224E+007 
 0.43400500E+003  0.43400500E+003  0.15822351E-003 -0.47981744E+002 -0.55301174E+007 
 0.43500500E+003  0.43500500E+003  0.15792007E-003 -0.48841405E+002 -0.55365289E+007 
 0.43600500E+003  0.43600500E+003  0.15761604E-003 -0.49728885E+002 -0.55427516E+007 
 0.43700500E+003  0.43700500E+003  0.15731145E-003 -0.50645666E+002 -0.55487794E+007 
 0.43800500E+003  0.43800500E+003  0.15700636E-003 -0.51593423E+002 -0.55546063E+007 
 0.43900500E+003  0.43900500E+003  0.15670081E-003 -0.52574081E+002 -0.55602259E+007 
 0.44000500E+003  0.44000500E+003  0.15639484E-003 -0.53589877E+002 -0.55656312E+007 
 0.44100500E+003  0.44100500E+003  0.15608852E-003 -0.54643429E+002 -0.55708148E+007 
 0.44200500E+003  0.44200500E+003  0.15578188E-003 -0.55737807E+002 -0.55757687E+007 
 0.44300500E+003  0.44300500E+003  0.15547497E-003 -0.56876600E+002 -0.55804844E+007 
 0.44400500E+003  0.44400500E+003  0.15516785E-003 -0.58063982E+002 -0.55849524E+007 
 0.44500500E+003  0.44500500E+003  0.15486057E-003 -0.59304761E+002 -0.55891623E+007 
 0.44600500E+003  0.44600500E+003  0.15455317E-003 -0.60604396E+002 -0.55931029E+007 
 0.44700500E+003  0.44700500E+003  0.15424570E-003 -0.61968963E+002 -0.55967615E+007 
 0.44800500E+003  0.44800500E+003  0.15393822E-003 -0.63405001E+002 -0.56001245E+007 
 0.44900500E+003  0.44900500E+003  0.15363077E-003 -0.64919193E+002 -0.56031766E+007 
 0.45000500E+003  0.45000500E+003  0.15332339E-003 -0.66517716E+002 -0.56059014E+007 
 0.45100500E+003  0.45100500E+003  0.15301615E-003 -0.68205096E+002 -0.56082813E+007 
 0.45200500E+003  0.45200500E+003  0.15270908E-003 -0.69982291E+002 -0.56102983E+007 
 0.45300500E+003  0.45300500E+003  0.15240223E-003 -0.71843742E+002 -0.56119345E+007 
 0.45400500E+003  0.45400500E+003  0.15209564E-003 -0.73773313E+002 -0.56131742E+007 
 0.45500500E+003  0.45500500E+003  0.15178937E-003 -0.75739719E+002 -0.56140064E+007 
 0.45600500E+003  0.45600500E+003  0.15148345E-003 -0.77693351E+002 -0.56144282E+007 
 0.45700500E+003  0.45700500E+003  0.15117793E-003 -0.79567914E+002 -0.56144483E+007 
 0.45800500E+003  0.45800500E+003  0.15087284E-003 -0.81290029E+002 -0.56140897E+007 
 0.45900500E+003  0.45900500E+003  0.15056823E-003 -0.82795813E+002 -0.56133895E+007 
 0.46000500E+003  0.46000500E+003  0.15026411E-003 -0.84047118E+002 -0.56123950E+007 
 0.46100500E+003  0.46100500E+003  0.14996053E-003 -0.85038515E+002 -0.56111582E+007 
 0.46200500E+003  0.46200500E+003  0.14965750E-003 -0.85792349E+002 -0.56097292E+007 
 0.46300500E+003  0.46300500E+003  0.14935506E-003 -0.86346929E+002 -0.56081517E+007 
 0.46400500E+003  0.46400500E+003  0.14905323E-003 -0.86744837E+002 -0.56064612E+007 
 0.46500500E+003  0.46500500E+003  0.14875202E-003 -0.87025226E+002 -0.56046853E+007 
 0.46600500E+003  0.46600500E+003  0.14845147E-003 -0.87220370E+002 -0.56028440E+007 
 0.46700500E+003  0.46700500E+003  0.14815160E-003 -0.87355111E+002 -0.56009518E+007 
 0.46800500E+003  0.46800500E+003  0.14785242E-003 -0.87447735E+002 -0.55990190E+007 
 0.46900500E+003  0.46900500E+003  0.14755396E-003 -0.87511312E+002 -0.55970527E+007 
 0.47000500E+003  0.47000500E+003  0.14725624E-003 -0.87555000E+002 -0.55950578E+007 
 0.47100500E+003  0.47100500E+003  0.14695928E-003 -0.87585136E+002 -0.55930377E+007 
 0.47200500E+003  0.47200500E+003  0.14666309E-003 -0.87606065E+002 -0.55909948E+007 
 0.47300500E+003  0.47300500E+003  0.14636769E-003 -0.87620749E+002 -0.55889307E+007 
 0.47400500E+003  0.47400500E+003  0.14607310E-003 -0.87631202E+002 -0.55868464E+007 
 0.47500500E+003  0.47500500E+003  0.14577934E-003 -0.87638786E+002 -0.55847429E+007 
 0.47600500E+003  0.47600500E+003  0.14548641E-003 -0.87644424E+002 -0.55826206E+007 
 0.47700500E+003  0.47700500E+003  0.14519434E-003 -0.87648740E+002 -0.55804799E+007 
 0.47800500E+003  0.47800500E+003  0.14490313E-003 -0.87652155E+002 -0.55783213E+007 
 0.47900500E+003  0.47900500E+003  0.14461281E-003 -0.87654954E+002 -0.55761448E+007 
 0.48000500E+003  0.48000500E+003  0.14432337E-003 -0.87657330E+002 -0.55739508E+007 
 0.48100500E+003  0.48100500E+003  0.14403483E-003 -0.87659411E+002 -0.55717393E+007 
 0.48200500E+003  0.48200500E+003  0.14374721E-003 -0.87661287E+002 -0.55695106E+007 
 0.48300500E+003  0.48300500E+003  0.14346050E-003 -0.87663017E+002 -0.55672646E+007 
 0.48400500E+003  0.48400500E+003  0.14317473E-003 -0.87664641E+002 -0.55650017E+007 
 0.48500500E+003  0.48500500E+003  0.14288990E-003 -0.87666187E+002 -0.55627217E+007 
 0.48600500E+003  0.48600500E+003  0.14260602E-003 -0.87667673E+002 -0.55604249E+007 
 0.48700500E+003  0.48700500E+003  0.14232309E-003 -0.87669113E+002 -0.55581113E+007 
 0.48800500E+003  0.48800500E+003  0.14204112E-003 -0.87670514E+002 -0.55557811E+007 
 0.48900500E+003  0.48900500E+003  0.14176012E-003 -0.87671884E+002 -0.55534343E+007 
 0.49000500E+003  0.49000500E+003  0.14148010E-003 -0.87673226E+002 -0.55510710E+007 
 0.49100500E+003  0.49100500E+003  0.14120105E-003 -0.87674544E+002 -0.55486913E+007 
 0.49200500E+003  0.49200500E+003  0.14092300E-003 -0.87675840E+002 -0.55462952E+007 
 0.49300500E+003  0.49300500E+003  0.14064593E-003 -0.87677115E+002 -0.55438829E+007 
 0.49400500E+003  0.49400500E+003  0.14036986E-003 -0.87678372E+002 -0.55414545E+007 
 0.49500500E+003  0.49500500E+003  0.14009479E-003 -0.87679610E+002 -0.55390100E+007 
 0.49600500E+003  0.49600500E+003  0.13982072E-003 -0.87680830E+002 -0.55365495E+007 
 0.49700500E+003  0.49700500E+003  0.13954765E-003 -0.87682034E+002 -0.55340731E+007 
 0.49800500E+003  0.49800500E+003  0.13927560E-003 -0.87683222E+002 -0.55315808E+007 
 0.49900500E+003  0.49900500E+003  0.13900455E-003 -0.87684395E+002 -0.55290729E+007 
 0.10000050E+004  0.50000000E-002  0.13873452E-003 -0.87285552E+002  0.38982658E-003 
 0.10010050E+004  0.10050000E+001  0.13846528E-003 -0.36578281E+002  0.12460154E+003 
 0.10020050E+004  0.20050000E+001  0.13823879E-003  0.22010852E+002  0.18083602E+003 
 0.10030050E+004  0.30050000E+001  0.13815047E-003  0.29362278E+002 -0.46403586E+003 
 0.10040050E+004  0.40050000E+001  0.13829653E-003  0.32467935E+002 -0.16193305E+004 
 0.10050050E+004  0.50050000E+001  0.13872869E-003  0.33623524E+002 -0.30318571E+004 
 0.10060050E+004  0.60050000E+001  0.13946208E-003  0.34018433E+002 -0.45802254E+004 
 0.10070050E+004  0.70050000E+001  0.14048730E-003  0.34173757E+002 -0.62261065E+004 
 0.10080050E+004  0.80050000E+001  0.14177965E-003  0.34294446E+002 -0.79686779E+004 
 0.10090050E+004  0.90050000E+001  0.14330587E-003  0.34449151E+002 -0.98202374E+004 
 0.10100050E+004  0.10005000E+002  0.14502883E-003  0.34651370E+002 -0.11795368E+005 
 0.10110050E+004  0.11005000E+002  0.14691077E-003  0.34894445E+002 -0.13906788E+005 
 0.10120050E+004  0.12005000E+002  0.14891550E-003  0.35166074E+002 -0.16164178E+005 
 0.10130050E+004  0.13005000E+002  0.15100977E-003  0.35453929E+002 -0.18574208E+005 
 0.10140050E+004  0.14005000E+002  0.15316390E-003  0.35747525E+002 -0.21140979E+005 
 0.10150050E+004  0.15005000E+002  0.15535215E-003  0.36038583E+002 -0.23866533E+005 
 0.10160050E+004  0.16005000E+002  0.15755260E-003  0.36320846E+002 -0.26751329E+005 
 0.10170050E+004  0.17005000E+002  0.15974700E-003  0.36589743E+002 -0.29794630E+005 
 0.10180050E+004  0.18005000E+002  0.16192037E-003  0.36842048E+002 -0.32994812E+005 
 0.10190050E+004  0.19005000E+002  0.16406071E-003  0.37075583E+002 -0.36349603E+005 
 0.10200050E+004  0.20005000E+002  0.16615851E-003  0.37288979E+002 -0.39856270E+005 
 0.10210050E+004  0.21005000E+002  0.16820647E-003  0.37481485E+002 -0.43511758E+005 
 0.10220050E+004  0.22005000E+002  0.17019910E-003  0.37652818E+002 -0.47312796E+005 
 0.10230050E+004  0.23005000E+002  0.17213244E-003  0.37803048E+002 -0.51255980E+005 
 0.10240050E+004  0.24005000E+002  0.17400378E-003  0.37932505E+002 -0.55337836E+005 
 0.10250050E+004  0.25005000E+002  0.17581145E-003  0.38041711E+002 -0.59554865E+005 
 0.10260050E+004  0.26005000E+002  0.17755457E-003  0.38131323E+002 -0.63903581E+005 
 0.10270050E+004  0.27005000E+002  0.17923298E-003  0.38202092E+002 -0.68380532E+005 
 0.10280050E+004  0.28005000E+002  0.18084700E-003  0.38254826E+002 -0.72982326E+005 
 0.10290050E+004  0.29005000E+002  0.18239739E-003  0.38290370E+002 -0.77705641E+005 
 0.10300050E+004  0.30005000E+002  0.18388522E-003  0.38309581E+002 -0.82547236E+005 
 0.10310050E+004  0.31005000E+002  0.18531179E-003  0.38313316E+002 -0.87503956E+005 
 0.10320050E+004  0.32005000E+002  0.18667860E-003  0.38302420E+002 -0.92572736E+005 
 0.10330050E+004  0.33005000E+002  0.18798728E-003  0.38277720E+002 -0.97750606E+005 
 0.10340050E+004  0.34005000E+002  0.18923952E-003  0.38240013E+002 -0.10303469E+006 
 0.10350050E+004  0.35005000E+002  0.19043710E-003  0.38190070E+002 -0.10842219E+006 
 0.10360050E+004  0.36005000E+002  0.19158181E-003  0.38128628E+002 -0.11391043E+006 
 0.10370050E+004  0.37005000E+002  0.19267546E-003  0.38056390E+002 -0.11949680E+006 
 0.10380050E+004  0.38005000E+002  0.19371982E-003  0.37974025E+002 -0.12517877E+006 
 0.10390050E+004  0.39005000E+002  0.19471669E-003  0.37882167E+002 -0.13095392E+006 
 0.10400050E+004  0.40005000E+002  0.19566780E-003  0.37781417E+002 -0.13681989E+006 
 0.10410050E+004  0.41005000E+002  0.19657486E-003  0.37672343E+002 -0.14277441E+006 
 0.10420050E+004  0.42005000E+002  0.19743953E-003  0.37555481E+002 -0.14881527E+006 
 0.10430050E+004  0.43005000E+002  0.19826345E-003  0.37431336E+002 -0.15494035E+006 
 0.10440050E+004  0.44005000E+002  0.19904816E-003  0.37300386E+002 -0.16114759E+006 
 0.10450050E+004  0.45005000E+002  0.19979520E-003  0.37163079E+002 -0.16743500E+006 
 0.10460050E+004  0.46005000E+002  0.20050603E-003  0.37019839E+002 -0.17380066E+006 
 0.10470050E+004  0.47005000E+002  0.20118206E-003  0.36871064E+002 -0.18024269E+006 
 0.10480050E+004  0.48005000E+002  0.20182467E-003  0.36717130E+002 -0.18675928E+006 
 0.10490050E+004  0.49005000E+002  0.20243517E-003  0.36558391E+002 -0.19334870E+006 
 0.10500050E+004  0.50005000E+002  0.20301483E-003  0.36395179E+002 -0.20000923E+006 
 0.10510050E+004  0.51005000E+002  0.20356486E-003  0.36227808E+002 -0.20673923E+006 
 0.10520050E+004  0.52005000E+002  0.20408644E-003  0.36056574E+002 -0.21353711E+006 
 0.10530050E+004  0.53005000E+002  0.20458068E-003  0.35881757E+002 -0.22040132E+006 
 0.10540050E+004  0.54005000E+002  0.20504868E-003  0.35703617E+002 -0.22733035E+006 
 0.10550050E+004  0.55005000E+002  0.20549148E-003  0.35522405E+002 -0.23432275E+006 
 0.10560050E+004  0.56005000E+002  0.20591007E-003  0.35338351E+002 -0.24137709E+006 
 0.10570050E+004  0.57005000E+002  0.20630541E-003  0.35151677E+002 -0.24849201E+006 
 0.10580050E+004  0.58005000E+002  0.20667843E-003  0.34962589E+002 -0.25566617E+006 
 0.10590050E+004  0.59005000E+002  0.20703001E-003  0.34771282E+002 -0.26289826E+006 
 0.10600050E+004  0.60005000E+002  0.20736100E-003  0.34577940E+002 -0.27018702E+006 
 0.10610050E+004  0.61005000E+002  0.20767223E-003  0.34382734E+002 -0.27753122E+006 
 0.10620050E+004  0.62005000E+002  0.20796447E-003  0.34185828E+002 -0.28492965E+006 
 0.10630050E+004  0.63005000E+002  0.20823849E-003  0.33987371E+002 -0.29238116E+006 
 0.10640050E+004  0.64005000E+002  0.20849501E-003  0.33787508E+002 -0.29988461E+006 
 0.10650050E+004  0.65005000E+002  0.20873473E-003  0.33586371E+002 -0.30743888E+006 
 0.10660050E+004  0.66005000E+002  0.20895831E-003  0.33384084E+002 -0.31504290E+006 
 0.10670050E+004  0.67005000E+002  0.20916641E-003  0.33180763E+002 -0.32269561E+006 
 0.10680050E+004  0.68005000E+002  0.20935965E-003  0.32976516E+002 -0.33039597E+006 
 0.10690050E+004  0.69005000E+002  0.20953862E-003  0.32771442E+002 -0.33814298E+006 
 0.10700050E+004  0.70005000E+002  0.20970389E-003  0.32565633E+002 -0.34593565E+006 
 0.10710050E+004  0.71005000E+002  0.20985603E-003  0.32359175E+002 -0.35377302E+006 
 0.10720050E+004  0.72005000E+002  0.20999555E-003  0.32152145E+002 -0.36165413E+006 
 0.10730050E+004  0.73005000E+002  0.21012297E-003  0.31944615E+002 -0.36957807E+006 
 0.10740050E+004  0.74005000E+002  0.21023877E-003  0.31736648E+002 -0.37754391E+006 
 0.10750050E+004  0.75005000E+002  0.21034345E-003  0.31528303E+002 -0.38555077E+006 
 0.10760050E+004  0.76005000E+002  0.21043743E-003  0.31319633E+002 -0.39359776E+006 
 0.10770050E+004  0.77005000E+002  0.21052117E-003  0.31110683E+002 -0.40168402E+006 
 0.10780050E+004  0.78005000E+002  0.21059509E-003  0.30901495E+002 -0.40980869E+006 
