 Global_Time Beat_Time Calcium Voltage QNet
 0.29000500E+003  0.29000500E+003  0.10054731E-003 -0.84984062E+002  0.67008029E+005 
 0.29100500E+003  0.29100500E+003  0.10023422E-003 -0.85506516E+002  0.82354437E+005 
 0.29200500E+003  0.29200500E+003  0.99922353E-004 -0.85944052E+002  0.97798291E+005 
 0.29300500E+003  0.29300500E+003  0.99611714E-004 -0.86306823E+002  0.11332361E+006 
 0.29400500E+003  0.29400500E+003  0.99302320E-004 -0.86605106E+002  0.12891646E+006 
 0.29500500E+003  0.29500500E+003  0.98994183E-004 -0.86848700E+002  0.14456491E+006 
 0.29600500E+003  0.29600500E+003  0.98687316E-004 -0.87046552E+002  0.16025889E+006 
 0.29700500E+003  0.29700500E+003  0.98381730E-004 -0.87206571E+002  0.17599004E+006 
 0.29800500E+003  0.29800500E+003  0.98077435E-004 -0.87335578E+002  0.19175144E+006 
 0.29900500E+003  0.29900500E+003  0.97774443E-004 -0.87439345E+002  0.20753744E+006 
 0.30000500E+003  0.30000500E+003  0.97472764E-004 -0.87522686E+002  0.22334343E+006 
 0.30100500E+003  0.30100500E+003  0.97172407E-004 -0.87589570E+002  0.23916569E+006 
 0.30200500E+003  0.30200500E+003  0.96873380E-004 -0.87643239E+002  0.25500120E+006 
 0.30300500E+003  0.30300500E+003  0.96575692E-004 -0.87686325E+002  0.27084754E+006 
 0.30400500E+003  0.30400500E+003  0.96279351E-004 -0.87720952E+002  0.28670276E+006 
 0.30500500E+003  0.30500500E+003  0.95984363E-004 -0.87748829E+002  0.30256528E+006 
 0.30600500E+003  0.30600500E+003  0.95690736E-004 -0.87771324E+002  0.31843384E+006 
 0.30700500E+003  0.30700500E+003  0.95398474E-004 -0.87789531E+002  0.33430742E+006 
 0.30800500E+003  0.30800500E+003  0.95107584E-004 -0.87804322E+002  0.35018519E+006 
 0.30900500E+003  0.30900500E+003  0.94818070E-004 -0.87816395E+002  0.36606648E+006 
 0.31000500E+003  0.31000500E+003  0.94529936E-004 -0.87826300E+002  0.38195077E+006 
 0.31100500E+003  0.31100500E+003  0.94243186E-004 -0.87834481E+002  0.39783759E+006 
 0.31200500E+003  0.31200500E+003  0.93957824E-004 -0.87841285E+002  0.41372659E+006 
 0.31300500E+003  0.31300500E+003  0.93673851E-004 -0.87846992E+002  0.42961746E+006 
 0.31400500E+003  0.31400500E+003  0.93391272E-004 -0.87851822E+002  0.44550996E+006 
 0.31500500E+003  0.31500500E+003  0.93110086E-004 -0.87855951E+002  0.46140387E+006 
 0.31600500E+003  0.31600500E+003  0.92830296E-004 -0.87859518E+002  0.47729902E+006 
 0.31700500E+003  0.31700500E+003  0.92551903E-004 -0.87862635E+002  0.49319525E+006 
 0.31800500E+003  0.31800500E+003  0.92274907E-004 -0.87865390E+002  0.50909243E+006 
 0.31900500E+003  0.31900500E+003  0.91999309E-004 -0.87867852E+002  0.52499044E+006 
 0.32000500E+003  0.32000500E+003  0.91725109E-004 -0.87870078E+002  0.54088918E+006 
 0.32100500E+003  0.32100500E+003  0.91452306E-004 -0.87872112E+002  0.55678856E+006 
 0.32200500E+003  0.32200500E+003  0.91180900E-004 -0.87873989E+002  0.57268850E+006 
 0.32300500E+003  0.32300500E+003  0.90910889E-004 -0.87875738E+002  0.58858891E+006 
 0.32400500E+003  0.32400500E+003  0.90642272E-004 -0.87877381E+002  0.60448973E+006 
 0.32500500E+003  0.32500500E+003  0.90375048E-004 -0.87878936E+002  0.62039088E+006 
 0.32600500E+003  0.32600500E+003  0.90109214E-004 -0.87880417E+002  0.63629231E+006 
 0.32700500E+003  0.32700500E+003  0.89844769E-004 -0.87881836E+002  0.65219396E+006 
 0.32800500E+003  0.32800500E+003  0.89581710E-004 -0.87883203E+002  0.66809577E+006 
 0.32900500E+003  0.32900500E+003  0.89320034E-004 -0.87884524E+002  0.68399768E+006 
 0.33000500E+003  0.33000500E+003  0.89059739E-004 -0.87885805E+002  0.69989964E+006 
 0.33100500E+003  0.33100500E+003  0.88800822E-004 -0.87887053E+002  0.71580160E+006 
 0.33200500E+003  0.33200500E+003  0.88543278E-004 -0.87888269E+002  0.73170352E+006 
 0.33300500E+003  0.33300500E+003  0.88287106E-004 -0.87889458E+002  0.74760533E+006 
 0.33400500E+003  0.33400500E+003  0.88032300E-004 -0.87890622E+002  0.76350699E+006 
 0.33500500E+003  0.33500500E+003  0.87778858E-004 -0.87891763E+002  0.77940846E+006 
 0.33600500E+003  0.33600500E+003  0.87526775E-004 -0.87892884E+002  0.79530970E+006 
 0.33700500E+003  0.33700500E+003  0.87276048E-004 -0.87893985E+002  0.81121064E+006 
 0.33800500E+003  0.33800500E+003  0.87026671E-004 -0.87895068E+002  0.82711126E+006 
 0.33900500E+003  0.33900500E+003  0.86778640E-004 -0.87896133E+002  0.84301151E+006 
 0.34000500E+003  0.34000500E+003  0.86531951E-004 -0.87897182E+002  0.85891134E+006 
 0.34100500E+003  0.34100500E+003  0.86286600E-004 -0.87898216E+002  0.87481071E+006 
 0.34200500E+003  0.34200500E+003  0.86042581E-004 -0.87899235E+002  0.89070959E+006 
 0.34300500E+003  0.34300500E+003  0.85799889E-004 -0.87900240E+002  0.90660792E+006 
 0.34400500E+003  0.34400500E+003  0.85558520E-004 -0.87901230E+002  0.92250567E+006 
 0.34500500E+003  0.34500500E+003  0.85318467E-004 -0.87902208E+002  0.93840280E+006 
 0.34600500E+003  0.34600500E+003  0.85079727E-004 -0.87903173E+002  0.95429926E+006 
 0.34700500E+003  0.34700500E+003  0.84842293E-004 -0.87904125E+002  0.97019503E+006 
 0.34800500E+003  0.34800500E+003  0.84606161E-004 -0.87905065E+002  0.98609005E+006 
 0.34900500E+003  0.34900500E+003  0.84371325E-004 -0.87905993E+002  0.10019843E+007 
 0.35000500E+003  0.35000500E+003  0.84137778E-004 -0.87906909E+002  0.10178777E+007 
 0.35100500E+003  0.35100500E+003  0.83905517E-004 -0.87907815E+002  0.10337703E+007 
 0.35200500E+003  0.35200500E+003  0.83674534E-004 -0.87908709E+002  0.10496620E+007 
 0.35300500E+003  0.35300500E+003  0.83444824E-004 -0.87909592E+002  0.10655527E+007 
 0.35400500E+003  0.35400500E+003  0.83216382E-004 -0.87910466E+002  0.10814425E+007 
 0.35500500E+003  0.35500500E+003  0.82989201E-004 -0.87911328E+002  0.10973313E+007 
 0.35600500E+003  0.35600500E+003  0.82763275E-004 -0.87912181E+002  0.11132191E+007 
 0.35700500E+003  0.35700500E+003  0.82538599E-004 -0.87913024E+002  0.11291058E+007 
 0.35800500E+003  0.35800500E+003  0.82315167E-004 -0.87913857E+002  0.11449914E+007 
 0.35900500E+003  0.35900500E+003  0.82092973E-004 -0.87914681E+002  0.11608758E+007 
 0.36000500E+003  0.36000500E+003  0.81872010E-004 -0.87915495E+002  0.11767591E+007 
 0.36100500E+003  0.36100500E+003  0.81652272E-004 -0.87916300E+002  0.11926412E+007 
 0.36200500E+003  0.36200500E+003  0.81433754E-004 -0.87917097E+002  0.12085220E+007 
 0.36300500E+003  0.36300500E+003  0.81216449E-004 -0.87917884E+002  0.12244015E+007 
 0.36400500E+003  0.36400500E+003  0.81000350E-004 -0.87918663E+002  0.12402798E+007 
 0.36500500E+003  0.36500500E+003  0.80785453E-004 -0.87919434E+002  0.12561567E+007 
 0.36600500E+003  0.36600500E+003  0.80571750E-004 -0.87920196E+002  0.12720322E+007 
 0.36700500E+003  0.36700500E+003  0.80359236E-004 -0.87920950E+002  0.12879063E+007 
 0.36800500E+003  0.36800500E+003  0.80147903E-004 -0.87921696E+002  0.13037790E+007 
 0.36900500E+003  0.36900500E+003  0.79937747E-004 -0.87922435E+002  0.13196503E+007 
 0.37000500E+003  0.37000500E+003  0.79728760E-004 -0.87923165E+002  0.13355200E+007 
 0.37100500E+003  0.37100500E+003  0.79520936E-004 -0.87923888E+002  0.13513882E+007 
 0.37200500E+003  0.37200500E+003  0.79314270E-004 -0.87924604E+002  0.13672549E+007 
 0.37300500E+003  0.37300500E+003  0.79108754E-004 -0.87925312E+002  0.13831200E+007 
 0.37400500E+003  0.37400500E+003  0.78904383E-004 -0.87926013E+002  0.13989834E+007 
 0.37500500E+003  0.37500500E+003  0.78701150E-004 -0.87926707E+002  0.14148452E+007 
 0.37600500E+003  0.37600500E+003  0.78499049E-004 -0.87927394E+002  0.14307054E+007 
 0.37700500E+003  0.37700500E+003  0.78298074E-004 -0.87928074E+002  0.14465638E+007 
 0.37800500E+003  0.37800500E+003  0.78098218E-004 -0.87928747E+002  0.14624205E+007 
 0.37900500E+003  0.37900500E+003  0.77899475E-004 -0.87929414E+002  0.14782754E+007 
 0.38000500E+003  0.38000500E+003  0.77701840E-004 -0.87930074E+002  0.14941286E+007 
 0.38100500E+003  0.38100500E+003  0.77505305E-004 -0.87930728E+002  0.15099799E+007 
 0.38200500E+003  0.38200500E+003  0.77309865E-004 -0.87931375E+002  0.15258294E+007 
 0.38300500E+003  0.38300500E+003  0.77115513E-004 -0.87932016E+002  0.15416771E+007 
 0.38400500E+003  0.38400500E+003  0.76922243E-004 -0.87932651E+002  0.15575228E+007 
 0.38500500E+003  0.38500500E+003  0.76730050E-004 -0.87933280E+002  0.15733666E+007 
 0.38600500E+003  0.38600500E+003  0.76538926E-004 -0.87933903E+002  0.15892085E+007 
 0.38700500E+003  0.38700500E+003  0.76348865E-004 -0.87934520E+002  0.16050483E+007 
 0.38800500E+003  0.38800500E+003  0.76159862E-004 -0.87935131E+002  0.16208862E+007 
 0.38900500E+003  0.38900500E+003  0.75971911E-004 -0.87935736E+002  0.16367221E+007 
 0.39000500E+003  0.39000500E+003  0.75785005E-004 -0.87936336E+002  0.16525559E+007 
 0.39100500E+003  0.39100500E+003  0.75599138E-004 -0.87936930E+002  0.16683876E+007 
 0.39200500E+003  0.39200500E+003  0.75414304E-004 -0.87937519E+002  0.16842172E+007 
 0.39300500E+003  0.39300500E+003  0.75230497E-004 -0.87938103E+002  0.17000447E+007 
 0.39400500E+003  0.39400500E+003  0.75047712E-004 -0.87938681E+002  0.17158700E+007 
 0.39500500E+003  0.39500500E+003  0.74865941E-004 -0.87939253E+002  0.17316932E+007 
 0.39600500E+003  0.39600500E+003  0.74685180E-004 -0.87939821E+002  0.17475141E+007 
 0.39700500E+003  0.39700500E+003  0.74505422E-004 -0.87940384E+002  0.17633328E+007 
 0.39800500E+003  0.39800500E+003  0.74326661E-004 -0.87940941E+002  0.17791493E+007 
 0.39900500E+003  0.39900500E+003  0.74148892E-004 -0.87941493E+002  0.17949635E+007 
 0.40000500E+003  0.40000500E+003  0.73972108E-004 -0.87942041E+002  0.18107754E+007 
 0.40100500E+003  0.40100500E+003  0.73796304E-004 -0.87942584E+002  0.18265850E+007 
 0.40200500E+003  0.40200500E+003  0.73621474E-004 -0.87943122E+002  0.18423922E+007 
 0.40300500E+003  0.40300500E+003  0.73447611E-004 -0.87943655E+002  0.18581971E+007 
 0.40400500E+003  0.40400500E+003  0.73274711E-004 -0.87944183E+002  0.18739996E+007 
 0.40500500E+003  0.40500500E+003  0.73102768E-004 -0.87944707E+002  0.18897996E+007 
 0.40600500E+003  0.40600500E+003  0.72931776E-004 -0.87945226E+002  0.19055973E+007 
 0.40700500E+003  0.40700500E+003  0.72761728E-004 -0.87945741E+002  0.19213925E+007 
 0.40800500E+003  0.40800500E+003  0.72592621E-004 -0.87946251E+002  0.19371852E+007 
 0.40900500E+003  0.40900500E+003  0.72424447E-004 -0.87946757E+002  0.19529754E+007 
 0.41000500E+003  0.41000500E+003  0.72257201E-004 -0.87947259E+002  0.19687630E+007 
 0.41100500E+003  0.41100500E+003  0.72090878E-004 -0.87947756E+002  0.19845482E+007 
 0.41200500E+003  0.41200500E+003  0.71925472E-004 -0.87948249E+002  0.20003308E+007 
 0.41300500E+003  0.41300500E+003  0.71760978E-004 -0.87948738E+002  0.20161108E+007 
 0.41400500E+003  0.41400500E+003  0.71597391E-004 -0.87949223E+002  0.20318881E+007 
 0.41500500E+003  0.41500500E+003  0.71434703E-004 -0.87949704E+002  0.20476629E+007 
 0.41600500E+003  0.41600500E+003  0.71272912E-004 -0.87950180E+002  0.20634350E+007 
 0.41700500E+003  0.41700500E+003  0.71112010E-004 -0.87950653E+002  0.20792045E+007 
 0.41800500E+003  0.41800500E+003  0.70951992E-004 -0.87951121E+002  0.20949712E+007 
 0.41900500E+003  0.41900500E+003  0.70792854E-004 -0.87951586E+002  0.21107353E+007 
 0.42000500E+003  0.42000500E+003  0.70634590E-004 -0.87952047E+002  0.21264966E+007 
 0.42100500E+003  0.42100500E+003  0.70477195E-004 -0.87952504E+002  0.21422552E+007 
 0.42200500E+003  0.42200500E+003  0.70320662E-004 -0.87952957E+002  0.21580110E+007 
 0.42300500E+003  0.42300500E+003  0.70164988E-004 -0.87953407E+002  0.21737640E+007 
 0.42400500E+003  0.42400500E+003  0.70010168E-004 -0.87953852E+002  0.21895143E+007 
 0.42500500E+003  0.42500500E+003  0.69856194E-004 -0.87954295E+002  0.22052617E+007 
 0.42600500E+003  0.42600500E+003  0.69703064E-004 -0.87954733E+002  0.22210062E+007 
 0.42700500E+003  0.42700500E+003  0.69550771E-004 -0.87955168E+002  0.22367479E+007 
 0.42800500E+003  0.42800500E+003  0.69399311E-004 -0.87955600E+002  0.22524868E+007 
 0.42900500E+003  0.42900500E+003  0.69248678E-004 -0.87956027E+002  0.22682227E+007 
 0.43000500E+003  0.43000500E+003  0.69098868E-004 -0.87956452E+002  0.22839557E+007 
 0.43100500E+003  0.43100500E+003  0.68949876E-004 -0.87956873E+002  0.22996858E+007 
 0.43200500E+003  0.43200500E+003  0.68801696E-004 -0.87957290E+002  0.23154129E+007 
 0.43300500E+003  0.43300500E+003  0.68654323E-004 -0.87957705E+002  0.23311370E+007 
 0.43400500E+003  0.43400500E+003  0.68507754E-004 -0.87958116E+002  0.23468582E+007 
 0.43500500E+003  0.43500500E+003  0.68361982E-004 -0.87958523E+002  0.23625764E+007 
 0.43600500E+003  0.43600500E+003  0.68217004E-004 -0.87958928E+002  0.23782915E+007 
 0.43700500E+003  0.43700500E+003  0.68072814E-004 -0.87959329E+002  0.23940036E+007 
 0.43800500E+003  0.43800500E+003  0.67929408E-004 -0.87959727E+002  0.24097127E+007 
 0.43900500E+003  0.43900500E+003  0.67786780E-004 -0.87960121E+002  0.24254186E+007 
 0.44000500E+003  0.44000500E+003  0.67644927E-004 -0.87960513E+002  0.24411215E+007 
 0.44100500E+003  0.44100500E+003  0.67503843E-004 -0.87960902E+002  0.24568213E+007 
 0.44200500E+003  0.44200500E+003  0.67363524E-004 -0.87961287E+002  0.24725179E+007 
 0.44300500E+003  0.44300500E+003  0.67223965E-004 -0.87961670E+002  0.24882114E+007 
 0.44400500E+003  0.44400500E+003  0.67085162E-004 -0.87962049E+002  0.25039018E+007 
 0.44500500E+003  0.44500500E+003  0.66947109E-004 -0.87962426E+002  0.25195889E+007 
 0.44600500E+003  0.44600500E+003  0.66809804E-004 -0.87962799E+002  0.25352729E+007 
 0.44700500E+003  0.44700500E+003  0.66673240E-004 -0.87963170E+002  0.25509537E+007 
 0.44800500E+003  0.44800500E+003  0.66537414E-004 -0.87963537E+002  0.25666313E+007 
 0.44900500E+003  0.44900500E+003  0.66402322E-004 -0.87963902E+002  0.25823056E+007 
 0.45000500E+003  0.45000500E+003  0.66267958E-004 -0.87964264E+002  0.25979767E+007 
 0.45100500E+003  0.45100500E+003  0.66134318E-004 -0.87964624E+002  0.26136445E+007 
 0.45200500E+003  0.45200500E+003  0.66001398E-004 -0.87964980E+002  0.26293090E+007 
 0.45300500E+003  0.45300500E+003  0.65869194E-004 -0.87965334E+002  0.26449702E+007 
 0.45400500E+003  0.45400500E+003  0.65737702E-004 -0.87965685E+002  0.26606281E+007 
 0.45500500E+003  0.45500500E+003  0.65606916E-004 -0.87966033E+002  0.26762827E+007 
 0.45600500E+003  0.45600500E+003  0.65476833E-004 -0.87966378E+002  0.26919339E+007 
 0.45700500E+003  0.45700500E+003  0.65347449E-004 -0.87966721E+002  0.27075818E+007 
 0.45800500E+003  0.45800500E+003  0.65218760E-004 -0.87967062E+002  0.27232263E+007 
 0.45900500E+003  0.45900500E+003  0.65090761E-004 -0.87967399E+002  0.27388674E+007 
 0.46000500E+003  0.46000500E+003  0.64963447E-004 -0.87967735E+002  0.27545051E+007 
 0.46100500E+003  0.46100500E+003  0.64836816E-004 -0.87968067E+002  0.27701394E+007 
 0.46200500E+003  0.46200500E+003  0.64710863E-004 -0.87968397E+002  0.27857703E+007 
 0.46300500E+003  0.46300500E+003  0.64585584E-004 -0.87968725E+002  0.28013977E+007 
 0.46400500E+003  0.46400500E+003  0.64460975E-004 -0.87969050E+002  0.28170217E+007 
 0.46500500E+003  0.46500500E+003  0.64337032E-004 -0.87969372E+002  0.28326422E+007 
 0.46600500E+003  0.46600500E+003  0.64213750E-004 -0.87969693E+002  0.28482592E+007 
 0.46700500E+003  0.46700500E+003  0.64091127E-004 -0.87970010E+002  0.28638727E+007 
 0.46800500E+003  0.46800500E+003  0.63969157E-004 -0.87970326E+002  0.28794827E+007 
 0.46900500E+003  0.46900500E+003  0.63847838E-004 -0.87970639E+002  0.28950891E+007 
 0.47000500E+003  0.47000500E+003  0.63727165E-004 -0.87970949E+002  0.29106921E+007 
 0.47100500E+003  0.47100500E+003  0.63607135E-004 -0.87971258E+002  0.29262914E+007 
 0.47200500E+003  0.47200500E+003  0.63487743E-004 -0.87971564E+002  0.29418872E+007 
 0.47300500E+003  0.47300500E+003  0.63368986E-004 -0.87971867E+002  0.29574795E+007 
 0.47400500E+003  0.47400500E+003  0.63250860E-004 -0.87972169E+002  0.29730681E+007 
 0.47500500E+003  0.47500500E+003  0.63133362E-004 -0.87972468E+002  0.29886531E+007 
 0.47600500E+003  0.47600500E+003  0.63016487E-004 -0.87972765E+002  0.30042345E+007 
 0.47700500E+003  0.47700500E+003  0.62900232E-004 -0.87973060E+002  0.30198123E+007 
 0.47800500E+003  0.47800500E+003  0.62784593E-004 -0.87973352E+002  0.30353864E+007 
 0.47900500E+003  0.47900500E+003  0.62669567E-004 -0.87973643E+002  0.30509569E+007 
 0.48000500E+003  0.48000500E+003  0.62555150E-004 -0.87973931E+002  0.30665237E+007 
 0.48100500E+003  0.48100500E+003  0.62441338E-004 -0.87974217E+002  0.30820868E+007 
 0.48200500E+003  0.48200500E+003  0.62328128E-004 -0.87974501E+002  0.30976463E+007 
 0.48300500E+003  0.48300500E+003  0.62215517E-004 -0.87974783E+002  0.31132020E+007 
 0.48400500E+003  0.48400500E+003  0.62103500E-004 -0.87975063E+002  0.31287540E+007 
 0.48500500E+003  0.48500500E+003  0.61992074E-004 -0.87975341E+002  0.31443023E+007 
 0.48600500E+003  0.48600500E+003  0.61881236E-004 -0.87975617E+002  0.31598468E+007 
 0.48700500E+003  0.48700500E+003  0.61770983E-004 -0.87975891E+002  0.31753876E+007 
 0.48800500E+003  0.48800500E+003  0.61661310E-004 -0.87976162E+002  0.31909246E+007 
 0.48900500E+003  0.48900500E+003  0.61552215E-004 -0.87976432E+002  0.32064579E+007 
 0.49000500E+003  0.49000500E+003  0.61443694E-004 -0.87976700E+002  0.32219873E+007 
 0.49100500E+003  0.49100500E+003  0.61335744E-004 -0.87976966E+002  0.32375130E+007 
 0.49200500E+003  0.49200500E+003  0.61228361E-004 -0.87977230E+002  0.32530348E+007 
 0.49300500E+003  0.49300500E+003  0.61121542E-004 -0.87977492E+002  0.32685528E+007 
 0.49400500E+003  0.49400500E+003  0.61015284E-004 -0.87977752E+002  0.32840670E+007 
 0.49500500E+003  0.49500500E+003  0.60909584E-004 -0.87978010E+002  0.32995774E+007 
 0.49600500E+003  0.49600500E+003  0.60804437E-004 -0.87978267E+002  0.33150839E+007 
 0.49700500E+003  0.49700500E+003  0.60699842E-004 -0.87978521E+002  0.33305865E+007 
 0.49800500E+003  0.49800500E+003  0.60595795E-004 -0.87978774E+002  0.33460852E+007 
 0.49900500E+003  0.49900500E+003  0.60492292E-004 -0.87979025E+002  0.33615801E+007 
 0.10000050E+004  0.50000000E-002  0.60389330E-004 -0.87579274E+002 -0.97729511E-004 
 0.10010050E+004  0.10050000E+001  0.60285129E-004  0.11392881E+001  0.78008427E+002 
 0.10020050E+004  0.20050000E+001  0.60199293E-004  0.31603045E+002  0.12720674E+003 
 0.10030050E+004  0.30050000E+001  0.60197926E-004  0.37162792E+002  0.32794592E+002 
 0.10040050E+004  0.40050000E+001  0.60342668E-004  0.38384068E+002 -0.73309064E+001 
 0.10050050E+004  0.50050000E+001  0.60673398E-004  0.38138109E+002  0.98795370E+002 
 0.10060050E+004  0.60050000E+001  0.61211750E-004  0.37476939E+002  0.36017175E+003 
 0.10070050E+004  0.70050000E+001  0.61963817E-004  0.36776199E+002  0.75128201E+003 
 0.10080050E+004  0.80050000E+001  0.62923150E-004  0.36157737E+002  0.12374095E+004 
 0.10090050E+004  0.90050000E+001  0.64074040E-004  0.35649281E+002  0.17851427E+004 
 0.10100050E+004  0.10005000E+002  0.65394697E-004  0.35245332E+002  0.23659012E+004 
 0.10110050E+004  0.11005000E+002  0.66859988E-004  0.34930352E+002  0.29565515E+004 
 0.10120050E+004  0.12005000E+002  0.68443625E-004  0.34687410E+002  0.35389340E+004 
 0.10130050E+004  0.13005000E+002  0.70119768E-004  0.34501161E+002  0.40990703E+004 
 0.10140050E+004  0.14005000E+002  0.71864120E-004  0.34358641E+002  0.46263585E+004 
 0.10150050E+004  0.15005000E+002  0.73654599E-004  0.34249258E+002  0.51128653E+004 
 0.10160050E+004  0.16005000E+002  0.75471678E-004  0.34164505E+002  0.55527417E+004 
 0.10170050E+004  0.17005000E+002  0.77298485E-004  0.34097620E+002  0.59417553E+004 
 0.10180050E+004  0.18005000E+002  0.79120738E-004  0.34043263E+002  0.62769229E+004 
 0.10190050E+004  0.19005000E+002  0.80926575E-004  0.33997242E+002  0.65562244E+004 
 0.10200050E+004  0.20005000E+002  0.82706327E-004  0.33956280E+002  0.67783814E+004 
 0.10210050E+004  0.21005000E+002  0.84452265E-004  0.33917832E+002  0.69426859E+004 
 0.10220050E+004  0.22005000E+002  0.86158345E-004  0.33879927E+002  0.70488683E+004 
 0.10230050E+004  0.23005000E+002  0.87819962E-004  0.33841055E+002  0.70969953E+004 
 0.10240050E+004  0.24005000E+002  0.89433727E-004  0.33800066E+002  0.70873918E+004 
 0.10250050E+004  0.25005000E+002  0.90997268E-004  0.33756097E+002  0.70205800E+004 
 0.10260050E+004  0.26005000E+002  0.92509047E-004  0.33708504E+002  0.68972324E+004 
 0.10270050E+004  0.27005000E+002  0.93968213E-004  0.33656820E+002  0.67181363E+004 
 0.10280050E+004  0.28005000E+002  0.95374469E-004  0.33600716E+002  0.64841654E+004 
 0.10290050E+004  0.29005000E+002  0.96727964E-004  0.33539965E+002  0.61962583E+004 
 0.10300050E+004  0.30005000E+002  0.98029199E-004  0.33474425E+002  0.58554026E+004 
 0.10310050E+004  0.31005000E+002  0.99278950E-004  0.33404016E+002  0.54626214E+004 
 0.10320050E+004  0.32005000E+002  0.10047820E-003  0.33328705E+002  0.50189643E+004 
 0.10330050E+004  0.33005000E+002  0.10162811E-003  0.33248495E+002  0.45254993E+004 
 0.10340050E+004  0.34005000E+002  0.10272994E-003  0.33163417E+002  0.39833072E+004 
 0.10350050E+004  0.35005000E+002  0.10378503E-003  0.33073522E+002  0.33934775E+004 
 0.10360050E+004  0.36005000E+002  0.10479478E-003  0.32978874E+002  0.27571050E+004 
 0.10370050E+004  0.37005000E+002  0.10576065E-003  0.32879548E+002  0.20752869E+004 
 0.10380050E+004  0.38005000E+002  0.10668406E-003  0.32775627E+002  0.13491211E+004 
 0.10390050E+004  0.39005000E+002  0.10756647E-003  0.32667196E+002  0.57970502E+003 
 0.10400050E+004  0.40005000E+002  0.10840931E-003  0.32554346E+002 -0.23186612E+003 
 0.10410050E+004  0.41005000E+002  0.10921401E-003  0.32437165E+002 -0.10844998E+004 
 0.10420050E+004  0.42005000E+002  0.10998195E-003  0.32315746E+002 -0.19771069E+004 
 0.10430050E+004  0.43005000E+002  0.11071448E-003  0.32190179E+002 -0.29086025E+004 
 0.10440050E+004  0.44005000E+002  0.11141294E-003  0.32060552E+002 -0.38779061E+004 
 0.10450050E+004  0.45005000E+002  0.11207861E-003  0.31926956E+002 -0.48839421E+004 
 0.10460050E+004  0.46005000E+002  0.11271274E-003  0.31789476E+002 -0.59256400E+004 
 0.10470050E+004  0.47005000E+002  0.11331652E-003  0.31648199E+002 -0.70019350E+004 
 0.10480050E+004  0.48005000E+002  0.11389113E-003  0.31503209E+002 -0.81117680E+004 
 0.10490050E+004  0.49005000E+002  0.11443770E-003  0.31354589E+002 -0.92540858E+004 
 0.10500050E+004  0.50005000E+002  0.11495730E-003  0.31202421E+002 -0.10427842E+005 
 0.10510050E+004  0.51005000E+002  0.11545098E-003  0.31046785E+002 -0.11631996E+005 
 0.10520050E+004  0.52005000E+002  0.11591975E-003  0.30887760E+002 -0.12865514E+005 
 0.10530050E+004  0.53005000E+002  0.11636458E-003  0.30725422E+002 -0.14127370E+005 
 0.10540050E+004  0.54005000E+002  0.11678640E-003  0.30559850E+002 -0.15416544E+005 
 0.10550050E+004  0.55005000E+002  0.11718611E-003  0.30391118E+002 -0.16732026E+005 
 0.10560050E+004  0.56005000E+002  0.11756457E-003  0.30219301E+002 -0.18072810E+005 
 0.10570050E+004  0.57005000E+002  0.11792261E-003  0.30044471E+002 -0.19437900E+005 
 0.10580050E+004  0.58005000E+002  0.11826103E-003  0.29866701E+002 -0.20826307E+005 
 0.10590050E+004  0.59005000E+002  0.11858059E-003  0.29686062E+002 -0.22237050E+005 
 0.10600050E+004  0.60005000E+002  0.11888205E-003  0.29502624E+002 -0.23669159E+005 
 0.10610050E+004  0.61005000E+002  0.11916609E-003  0.29316455E+002 -0.25121668E+005 
 0.10620050E+004  0.62005000E+002  0.11943342E-003  0.29127622E+002 -0.26593621E+005 
 0.10630050E+004  0.63005000E+002  0.11968469E-003  0.28936192E+002 -0.28084073E+005 
 0.10640050E+004  0.64005000E+002  0.11992052E-003  0.28742230E+002 -0.29592082E+005 
 0.10650050E+004  0.65005000E+002  0.12014153E-003  0.28545799E+002 -0.31116721E+005 
 0.10660050E+004  0.66005000E+002  0.12034830E-003  0.28346960E+002 -0.32657065E+005 
 0.10670050E+004  0.67005000E+002  0.12054140E-003  0.28145773E+002 -0.34212201E+005 
 0.10680050E+004  0.68005000E+002  0.12072137E-003  0.27942296E+002 -0.35781224E+005 
 0.10690050E+004  0.69005000E+002  0.12088874E-003  0.27736587E+002 -0.37363236E+005 
 0.10700050E+004  0.70005000E+002  0.12104400E-003  0.27528697E+002 -0.38957346E+005 
 0.10710050E+004  0.71005000E+002  0.12118764E-003  0.27318681E+002 -0.40562673E+005 
 0.10720050E+004  0.72005000E+002  0.12132013E-003  0.27106587E+002 -0.42178341E+005 
 0.10730050E+004  0.73005000E+002  0.12144192E-003  0.26892462E+002 -0.43803481E+005 
 0.10740050E+004  0.74005000E+002  0.12155345E-003  0.26676352E+002 -0.45437234E+005 
 0.10750050E+004  0.75005000E+002  0.12165512E-003  0.26458297E+002 -0.47078743E+005 
 0.10760050E+004  0.76005000E+002  0.12174735E-003  0.26238337E+002 -0.48727159E+005 
 0.10770050E+004  0.77005000E+002  0.12183052E-003  0.26016508E+002 -0.50381638E+005 
 0.10780050E+004  0.78005000E+002  0.12190501E-003  0.25792843E+002 -0.52041342E+005 
 0.10790050E+004  0.79005000E+002  0.12197118E-003  0.25567373E+002 -0.53705437E+005 
 0.10800050E+004  0.80005000E+002  0.12202938E-003  0.25340123E+002 -0.55373092E+005 
