 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896880E-004  0.20337840E+002  0.65086539E+002 
 0.29000500E+003  0.29000500E+003  0.16943491E-003 -0.13914993E+002 -0.30684561E+007 
 0.29100500E+003  0.29100500E+003  0.16922938E-003 -0.14425887E+002 -0.30795970E+007 
 0.29200500E+003  0.29200500E+003  0.16902061E-003 -0.14938857E+002 -0.30906484E+007 
 0.29300500E+003  0.29300500E+003  0.16880864E-003 -0.15453572E+002 -0.31016094E+007 
 0.29400500E+003  0.29400500E+003  0.16859352E-003 -0.15969708E+002 -0.31124794E+007 
 0.29500500E+003  0.29500500E+003  0.16837533E-003 -0.16486957E+002 -0.31232578E+007 
 0.29600500E+003  0.29600500E+003  0.16815414E-003 -0.17005029E+002 -0.31339443E+007 
 0.29700500E+003  0.29700500E+003  0.16793003E-003 -0.17523657E+002 -0.31445382E+007 
 0.29800500E+003  0.29800500E+003  0.16770312E-003 -0.18042602E+002 -0.31550392E+007 
 0.29900500E+003  0.29900500E+003  0.16747350E-003 -0.18561659E+002 -0.31654469E+007 
 0.30000500E+003  0.30000500E+003  0.16724128E-003 -0.19080662E+002 -0.31757612E+007 
 0.30100500E+003  0.30100500E+003  0.16700659E-003 -0.19599489E+002 -0.31859816E+007 
 0.30200500E+003  0.30200500E+003  0.16676955E-003 -0.20118065E+002 -0.31961079E+007 
 0.30300500E+003  0.30300500E+003  0.16653029E-003 -0.20636368E+002 -0.32061400E+007 
 0.30400500E+003  0.30400500E+003  0.16628892E-003 -0.21154430E+002 -0.32160775E+007 
 0.30500500E+003  0.30500500E+003  0.16604560E-003 -0.21672332E+002 -0.32259203E+007 
 0.30600500E+003  0.30600500E+003  0.16580043E-003 -0.22190209E+002 -0.32356681E+007 
 0.30700500E+003  0.30700500E+003  0.16555354E-003 -0.22708243E+002 -0.32453206E+007 
 0.30800500E+003  0.30800500E+003  0.16530505E-003 -0.23226653E+002 -0.32548776E+007 
 0.30900500E+003  0.30900500E+003  0.16505507E-003 -0.23745696E+002 -0.32643387E+007 
 0.31000500E+003  0.31000500E+003  0.16480371E-003 -0.24265653E+002 -0.32737034E+007 
 0.31100500E+003  0.31100500E+003  0.16455105E-003 -0.24786823E+002 -0.32829714E+007 
 0.31200500E+003  0.31200500E+003  0.16429718E-003 -0.25309516E+002 -0.32921421E+007 
 0.31300500E+003  0.31300500E+003  0.16404218E-003 -0.25834047E+002 -0.33012151E+007 
 0.31400500E+003  0.31400500E+003  0.16378610E-003 -0.26360730E+002 -0.33101896E+007 
 0.31500500E+003  0.31500500E+003  0.16352901E-003 -0.26889875E+002 -0.33190650E+007 
 0.31600500E+003  0.31600500E+003  0.16327094E-003 -0.27421786E+002 -0.33278406E+007 
 0.31700500E+003  0.31700500E+003  0.16301193E-003 -0.27956763E+002 -0.33365156E+007 
 0.31800500E+003  0.31800500E+003  0.16275201E-003 -0.28495102E+002 -0.33450892E+007 
 0.31900500E+003  0.31900500E+003  0.16249120E-003 -0.29037100E+002 -0.33535604E+007 
 0.32000500E+003  0.32000500E+003  0.16222951E-003 -0.29583057E+002 -0.33619284E+007 
 0.32100500E+003  0.32100500E+003  0.16196696E-003 -0.30133286E+002 -0.33701921E+007 
 0.32200500E+003  0.32200500E+003  0.16170354E-003 -0.30688114E+002 -0.33783505E+007 
 0.32300500E+003  0.32300500E+003  0.16143926E-003 -0.31247890E+002 -0.33864024E+007 
 0.32400500E+003  0.32400500E+003  0.16117412E-003 -0.31812993E+002 -0.33943466E+007 
 0.32500500E+003  0.32500500E+003  0.16090813E-003 -0.32383836E+002 -0.34021818E+007 
 0.32600500E+003  0.32600500E+003  0.16064128E-003 -0.32960872E+002 -0.34099068E+007 
 0.32700500E+003  0.32700500E+003  0.16037358E-003 -0.33544604E+002 -0.34175199E+007 
 0.32800500E+003  0.32800500E+003  0.16010503E-003 -0.34135583E+002 -0.34250197E+007 
 0.32900500E+003  0.32900500E+003  0.15983562E-003 -0.34734419E+002 -0.34324045E+007 
 0.33000500E+003  0.33000500E+003  0.15956538E-003 -0.35341783E+002 -0.34396725E+007 
 0.33100500E+003  0.33100500E+003  0.15929431E-003 -0.35958409E+002 -0.34468217E+007 
 0.33200500E+003  0.33200500E+003  0.15902241E-003 -0.36585098E+002 -0.34538500E+007 
 0.33300500E+003  0.33300500E+003  0.15874971E-003 -0.37222716E+002 -0.34607552E+007 
 0.33400500E+003  0.33400500E+003  0.15847623E-003 -0.37872196E+002 -0.34675348E+007 
 0.33500500E+003  0.33500500E+003  0.15820197E-003 -0.38534533E+002 -0.34741862E+007 
 0.33600500E+003  0.33600500E+003  0.15792696E-003 -0.39210777E+002 -0.34807065E+007 
 0.33700500E+003  0.33700500E+003  0.15765122E-003 -0.39902027E+002 -0.34870927E+007 
 0.33800500E+003  0.33800500E+003  0.15737479E-003 -0.40609415E+002 -0.34933414E+007 
 0.33900500E+003  0.33900500E+003  0.15709769E-003 -0.41334095E+002 -0.34994493E+007 
 0.34000500E+003  0.34000500E+003  0.15681995E-003 -0.42077219E+002 -0.35054124E+007 
 0.34100500E+003  0.34100500E+003  0.15654160E-003 -0.42839917E+002 -0.35112269E+007 
 0.34200500E+003  0.34200500E+003  0.15626268E-003 -0.43623275E+002 -0.35168885E+007 
 0.34300500E+003  0.34300500E+003  0.15598322E-003 -0.44428309E+002 -0.35223929E+007 
 0.34400500E+003  0.34400500E+003  0.15570326E-003 -0.45255947E+002 -0.35277353E+007 
 0.34500500E+003  0.34500500E+003  0.15542283E-003 -0.46107016E+002 -0.35329111E+007 
 0.34600500E+003  0.34600500E+003  0.15514198E-003 -0.46982232E+002 -0.35379153E+007 
 0.34700500E+003  0.34700500E+003  0.15486074E-003 -0.47882208E+002 -0.35427428E+007 
 0.34800500E+003  0.34800500E+003  0.15457916E-003 -0.48807473E+002 -0.35473884E+007 
 0.34900500E+003  0.34900500E+003  0.15429727E-003 -0.49758505E+002 -0.35518468E+007 
 0.35000500E+003  0.35000500E+003  0.15401512E-003 -0.50735774E+002 -0.35561126E+007 
 0.35100500E+003  0.35100500E+003  0.15373275E-003 -0.51739800E+002 -0.35601805E+007 
 0.35200500E+003  0.35200500E+003  0.15345020E-003 -0.52771207E+002 -0.35640446E+007 
 0.35300500E+003  0.35300500E+003  0.15316751E-003 -0.53830791E+002 -0.35676994E+007 
 0.35400500E+003  0.35400500E+003  0.15288472E-003 -0.54919572E+002 -0.35711388E+007 
 0.35500500E+003  0.35500500E+003  0.15260188E-003 -0.56038848E+002 -0.35743567E+007 
 0.35600500E+003  0.35600500E+003  0.15231902E-003 -0.57190233E+002 -0.35773467E+007 
 0.35700500E+003  0.35700500E+003  0.15203618E-003 -0.58375680E+002 -0.35801019E+007 
 0.35800500E+003  0.35800500E+003  0.15175341E-003 -0.59597483E+002 -0.35826151E+007 
 0.35900500E+003  0.35900500E+003  0.15147075E-003 -0.60858243E+002 -0.35848786E+007 
 0.36000500E+003  0.36000500E+003  0.15118822E-003 -0.62160802E+002 -0.35868840E+007 
 0.36100500E+003  0.36100500E+003  0.15090588E-003 -0.63508103E+002 -0.35886225E+007 
 0.36200500E+003  0.36200500E+003  0.15062375E-003 -0.64902964E+002 -0.35900845E+007 
 0.36300500E+003  0.36300500E+003  0.15034188E-003 -0.66347709E+002 -0.35912602E+007 
 0.36400500E+003  0.36400500E+003  0.15006030E-003 -0.67843619E+002 -0.35921391E+007 
 0.36500500E+003  0.36500500E+003  0.14977903E-003 -0.69390114E+002 -0.35927107E+007 
 0.36600500E+003  0.36600500E+003  0.14949813E-003 -0.70983644E+002 -0.35929650E+007 
 0.36700500E+003  0.36700500E+003  0.14921762E-003 -0.72616261E+002 -0.35928930E+007 
 0.36800500E+003  0.36800500E+003  0.14893752E-003 -0.74274023E+002 -0.35924879E+007 
 0.36900500E+003  0.36900500E+003  0.14865788E-003 -0.75935614E+002 -0.35917464E+007 
 0.37000500E+003  0.37000500E+003  0.14837872E-003 -0.77571863E+002 -0.35906702E+007 
 0.37100500E+003  0.37100500E+003  0.14810007E-003 -0.79147051E+002 -0.35892676E+007 
 0.37200500E+003  0.37200500E+003  0.14782194E-003 -0.80622627E+002 -0.35875546E+007 
 0.37300500E+003  0.37300500E+003  0.14754436E-003 -0.81962960E+002 -0.35855544E+007 
 0.37400500E+003  0.37400500E+003  0.14726736E-003 -0.83141479E+002 -0.35832967E+007 
 0.37500500E+003  0.37500500E+003  0.14699093E-003 -0.84144897E+002 -0.35808154E+007 
 0.37600500E+003  0.37600500E+003  0.14671511E-003 -0.84974012E+002 -0.35781454E+007 
 0.37700500E+003  0.37700500E+003  0.14643991E-003 -0.85641237E+002 -0.35753205E+007 
 0.37800500E+003  0.37800500E+003  0.14616533E-003 -0.86166378E+002 -0.35723710E+007 
 0.37900500E+003  0.37900500E+003  0.14589139E-003 -0.86572323E+002 -0.35693231E+007 
 0.38000500E+003  0.38000500E+003  0.14561810E-003 -0.86881745E+002 -0.35661982E+007 
 0.38100500E+003  0.38100500E+003  0.14534548E-003 -0.87115092E+002 -0.35630135E+007 
 0.38200500E+003  0.38200500E+003  0.14507354E-003 -0.87289697E+002 -0.35597826E+007 
 0.38300500E+003  0.38300500E+003  0.14480229E-003 -0.87419629E+002 -0.35565157E+007 
 0.38400500E+003  0.38400500E+003  0.14453174E-003 -0.87515972E+002 -0.35532205E+007 
 0.38500500E+003  0.38500500E+003  0.14426191E-003 -0.87587265E+002 -0.35499030E+007 
 0.38600500E+003  0.38600500E+003  0.14399281E-003 -0.87639989E+002 -0.35465676E+007 
 0.38700500E+003  0.38700500E+003  0.14372444E-003 -0.87679007E+002 -0.35432175E+007 
 0.38800500E+003  0.38800500E+003  0.14345683E-003 -0.87707939E+002 -0.35398550E+007 
 0.38900500E+003  0.38900500E+003  0.14318997E-003 -0.87729462E+002 -0.35364820E+007 
 0.39000500E+003  0.39000500E+003  0.14292388E-003 -0.87745552E+002 -0.35330998E+007 
 0.39100500E+003  0.39100500E+003  0.14265857E-003 -0.87757659E+002 -0.35297094E+007 
 0.39200500E+003  0.39200500E+003  0.14239404E-003 -0.87766848E+002 -0.35263115E+007 
 0.39300500E+003  0.39300500E+003  0.14213031E-003 -0.87773898E+002 -0.35229067E+007 
 0.39400500E+003  0.39400500E+003  0.14186738E-003 -0.87779380E+002 -0.35194954E+007 
 0.39500500E+003  0.39500500E+003  0.14160526E-003 -0.87783711E+002 -0.35160778E+007 
 0.39600500E+003  0.39600500E+003  0.14134395E-003 -0.87787196E+002 -0.35126544E+007 
 0.39700500E+003  0.39700500E+003  0.14108347E-003 -0.87790058E+002 -0.35092251E+007 
 0.39800500E+003  0.39800500E+003  0.14082382E-003 -0.87792460E+002 -0.35057903E+007 
 0.39900500E+003  0.39900500E+003  0.14056500E-003 -0.87794521E+002 -0.35023500E+007 
 0.40000500E+003  0.40000500E+003  0.14030702E-003 -0.87796328E+002 -0.34989044E+007 
 0.40100500E+003  0.40100500E+003  0.14004989E-003 -0.87797946E+002 -0.34954535E+007 
 0.40200500E+003  0.40200500E+003  0.13979361E-003 -0.87799420E+002 -0.34919974E+007 
 0.40300500E+003  0.40300500E+003  0.13953818E-003 -0.87800786E+002 -0.34885363E+007 
 0.40400500E+003  0.40400500E+003  0.13928360E-003 -0.87802068E+002 -0.34850701E+007 
 0.40500500E+003  0.40500500E+003  0.13902989E-003 -0.87803285E+002 -0.34815989E+007 
 0.40600500E+003  0.40600500E+003  0.13877704E-003 -0.87804450E+002 -0.34781228E+007 
 0.40700500E+003  0.40700500E+003  0.13852506E-003 -0.87805574E+002 -0.34746418E+007 
 0.40800500E+003  0.40800500E+003  0.13827395E-003 -0.87806664E+002 -0.34711561E+007 
 0.40900500E+003  0.40900500E+003  0.13802371E-003 -0.87807726E+002 -0.34676656E+007 
 0.41000500E+003  0.41000500E+003  0.13777435E-003 -0.87808764E+002 -0.34641704E+007 
 0.41100500E+003  0.41100500E+003  0.13752586E-003 -0.87809780E+002 -0.34606705E+007 
 0.41200500E+003  0.41200500E+003  0.13727826E-003 -0.87810778E+002 -0.34571661E+007 
 0.41300500E+003  0.41300500E+003  0.13703153E-003 -0.87811759E+002 -0.34536571E+007 
 0.41400500E+003  0.41400500E+003  0.13678568E-003 -0.87812724E+002 -0.34501436E+007 
 0.41500500E+003  0.41500500E+003  0.13654072E-003 -0.87813675E+002 -0.34466257E+007 
 0.41600500E+003  0.41600500E+003  0.13629664E-003 -0.87814613E+002 -0.34431034E+007 
 0.41700500E+003  0.41700500E+003  0.13605344E-003 -0.87815538E+002 -0.34395767E+007 
 0.41800500E+003  0.41800500E+003  0.13581113E-003 -0.87816452E+002 -0.34360458E+007 
 0.41900500E+003  0.41900500E+003  0.13556970E-003 -0.87817353E+002 -0.34325105E+007 
 0.42000500E+003  0.42000500E+003  0.13532916E-003 -0.87818244E+002 -0.34289711E+007 
 0.42100500E+003  0.42100500E+003  0.13508950E-003 -0.87819124E+002 -0.34254275E+007 
 0.42200500E+003  0.42200500E+003  0.13485073E-003 -0.87819994E+002 -0.34218798E+007 
 0.42300500E+003  0.42300500E+003  0.13461284E-003 -0.87820854E+002 -0.34183280E+007 
 0.42400500E+003  0.42400500E+003  0.13437583E-003 -0.87821704E+002 -0.34147722E+007 
 0.42500500E+003  0.42500500E+003  0.13413971E-003 -0.87822545E+002 -0.34112123E+007 
 0.42600500E+003  0.42600500E+003  0.13390447E-003 -0.87823377E+002 -0.34076486E+007 
 0.42700500E+003  0.42700500E+003  0.13367012E-003 -0.87824200E+002 -0.34040810E+007 
 0.42800500E+003  0.42800500E+003  0.13343664E-003 -0.87825015E+002 -0.34005095E+007 
 0.42900500E+003  0.42900500E+003  0.13320405E-003 -0.87825821E+002 -0.33969342E+007 
 0.43000500E+003  0.43000500E+003  0.13297233E-003 -0.87826620E+002 -0.33933552E+007 
 0.43100500E+003  0.43100500E+003  0.13274149E-003 -0.87827410E+002 -0.33897724E+007 
 0.43200500E+003  0.43200500E+003  0.13251153E-003 -0.87828193E+002 -0.33861860E+007 
 0.43300500E+003  0.43300500E+003  0.13228245E-003 -0.87828968E+002 -0.33825959E+007 
 0.43400500E+003  0.43400500E+003  0.13205423E-003 -0.87829736E+002 -0.33790022E+007 
 0.43500500E+003  0.43500500E+003  0.13182689E-003 -0.87830497E+002 -0.33754050E+007 
 0.43600500E+003  0.43600500E+003  0.13160042E-003 -0.87831251E+002 -0.33718043E+007 
 0.43700500E+003  0.43700500E+003  0.13137481E-003 -0.87831998E+002 -0.33682001E+007 
 0.43800500E+003  0.43800500E+003  0.13115007E-003 -0.87832739E+002 -0.33645925E+007 
 0.43900500E+003  0.43900500E+003  0.13092620E-003 -0.87833473E+002 -0.33609815E+007 
 0.44000500E+003  0.44000500E+003  0.13070318E-003 -0.87834201E+002 -0.33573672E+007 
 0.44100500E+003  0.44100500E+003  0.13048103E-003 -0.87834922E+002 -0.33537496E+007 
 0.44200500E+003  0.44200500E+003  0.13025974E-003 -0.87835638E+002 -0.33501287E+007 
 0.44300500E+003  0.44300500E+003  0.13003930E-003 -0.87836348E+002 -0.33465046E+007 
 0.44400500E+003  0.44400500E+003  0.12981971E-003 -0.87837053E+002 -0.33428774E+007 
 0.44500500E+003  0.44500500E+003  0.12960098E-003 -0.87837751E+002 -0.33392470E+007 
 0.44600500E+003  0.44600500E+003  0.12938309E-003 -0.87838444E+002 -0.33356134E+007 
 0.44700500E+003  0.44700500E+003  0.12916605E-003 -0.87839132E+002 -0.33319769E+007 
 0.44800500E+003  0.44800500E+003  0.12894985E-003 -0.87839815E+002 -0.33283373E+007 
 0.44900500E+003  0.44900500E+003  0.12873450E-003 -0.87840492E+002 -0.33246947E+007 
 0.45000500E+003  0.45000500E+003  0.12851998E-003 -0.87841165E+002 -0.33210492E+007 
 0.45100500E+003  0.45100500E+003  0.12830630E-003 -0.87841832E+002 -0.33174008E+007 
 0.45200500E+003  0.45200500E+003  0.12809345E-003 -0.87842495E+002 -0.33137496E+007 
 0.45300500E+003  0.45300500E+003  0.12788144E-003 -0.87843153E+002 -0.33100955E+007 
 0.45400500E+003  0.45400500E+003  0.12767025E-003 -0.87843807E+002 -0.33064386E+007 
 0.45500500E+003  0.45500500E+003  0.12745989E-003 -0.87844456E+002 -0.33027790E+007 
 0.45600500E+003  0.45600500E+003  0.12725035E-003 -0.87845100E+002 -0.32991166E+007 
 0.45700500E+003  0.45700500E+003  0.12704163E-003 -0.87845740E+002 -0.32954516E+007 
 0.45800500E+003  0.45800500E+003  0.12683372E-003 -0.87846376E+002 -0.32917839E+007 
 0.45900500E+003  0.45900500E+003  0.12662663E-003 -0.87847008E+002 -0.32881137E+007 
 0.46000500E+003  0.46000500E+003  0.12642035E-003 -0.87847635E+002 -0.32844409E+007 
 0.46100500E+003  0.46100500E+003  0.12621488E-003 -0.87848258E+002 -0.32807655E+007 
 0.46200500E+003  0.46200500E+003  0.12601022E-003 -0.87848878E+002 -0.32770877E+007 
 0.46300500E+003  0.46300500E+003  0.12580636E-003 -0.87849493E+002 -0.32734074E+007 
 0.46400500E+003  0.46400500E+003  0.12560329E-003 -0.87850105E+002 -0.32697247E+007 
 0.46500500E+003  0.46500500E+003  0.12540103E-003 -0.87850713E+002 -0.32660396E+007 
 0.46600500E+003  0.46600500E+003  0.12519956E-003 -0.87851317E+002 -0.32623522E+007 
 0.46700500E+003  0.46700500E+003  0.12499887E-003 -0.87851917E+002 -0.32586625E+007 
 0.46800500E+003  0.46800500E+003  0.12479898E-003 -0.87852514E+002 -0.32549705E+007 
 0.46900500E+003  0.46900500E+003  0.12459987E-003 -0.87853107E+002 -0.32512762E+007 
 0.47000500E+003  0.47000500E+003  0.12440154E-003 -0.87853697E+002 -0.32475798E+007 
 0.47100500E+003  0.47100500E+003  0.12420399E-003 -0.87854283E+002 -0.32438812E+007 
 0.47200500E+003  0.47200500E+003  0.12400722E-003 -0.87854866E+002 -0.32401804E+007 
 0.47300500E+003  0.47300500E+003  0.12381122E-003 -0.87855446E+002 -0.32364776E+007 
 0.47400500E+003  0.47400500E+003  0.12361599E-003 -0.87856022E+002 -0.32327726E+007 
 0.47500500E+003  0.47500500E+003  0.12342152E-003 -0.87856595E+002 -0.32290657E+007 
 0.47600500E+003  0.47600500E+003  0.12322782E-003 -0.87857164E+002 -0.32253568E+007 
 0.47700500E+003  0.47700500E+003  0.12303488E-003 -0.87857731E+002 -0.32216459E+007 
 0.47800500E+003  0.47800500E+003  0.12284270E-003 -0.87858294E+002 -0.32179330E+007 
 0.47900500E+003  0.47900500E+003  0.12265127E-003 -0.87858854E+002 -0.32142183E+007 
 0.48000500E+003  0.48000500E+003  0.12246059E-003 -0.87859412E+002 -0.32105017E+007 
 0.48100500E+003  0.48100500E+003  0.12227066E-003 -0.87859966E+002 -0.32067833E+007 
 0.48200500E+003  0.48200500E+003  0.12208147E-003 -0.87860517E+002 -0.32030631E+007 
 0.48300500E+003  0.48300500E+003  0.12189303E-003 -0.87861065E+002 -0.31993412E+007 
 0.48400500E+003  0.48400500E+003  0.12170532E-003 -0.87861610E+002 -0.31956175E+007 
 0.48500500E+003  0.48500500E+003  0.12151835E-003 -0.87862153E+002 -0.31918921E+007 
 0.48600500E+003  0.48600500E+003  0.12133211E-003 -0.87862692E+002 -0.31881651E+007 
 0.48700500E+003  0.48700500E+003  0.12114661E-003 -0.87863229E+002 -0.31844364E+007 
 0.48800500E+003  0.48800500E+003  0.12096183E-003 -0.87863763E+002 -0.31807061E+007 
 0.48900500E+003  0.48900500E+003  0.12077777E-003 -0.87864294E+002 -0.31769743E+007 
 0.49000500E+003  0.49000500E+003  0.12059443E-003 -0.87864822E+002 -0.31732409E+007 
 0.49100500E+003  0.49100500E+003  0.12041182E-003 -0.87865348E+002 -0.31695060E+007 
 0.49200500E+003  0.49200500E+003  0.12022991E-003 -0.87865871E+002 -0.31657697E+007 
 0.49300500E+003  0.49300500E+003  0.12004872E-003 -0.87866391E+002 -0.31620319E+007 
 0.49400500E+003  0.49400500E+003  0.11986823E-003 -0.87866909E+002 -0.31582927E+007 
 0.49500500E+003  0.49500500E+003  0.11968845E-003 -0.87867424E+002 -0.31545522E+007 
 0.49600500E+003  0.49600500E+003  0.11950938E-003 -0.87867937E+002 -0.31508103E+007 
 0.49700500E+003  0.49700500E+003  0.11933100E-003 -0.87868447E+002 -0.31470670E+007 
 0.49800500E+003  0.49800500E+003  0.11915332E-003 -0.87868954E+002 -0.31433225E+007 
 0.49900500E+003  0.49900500E+003  0.11897633E-003 -0.87869459E+002 -0.31395768E+007 
 0.10000050E+004  0.50000000E-002  0.11880003E-003 -0.87469961E+002  0.29769587E-004 
 0.10010050E+004  0.10050000E+001  0.11862321E-003 -0.96451832E+001  0.96215392E+002 
 0.10020050E+004  0.20050000E+001  0.11848020E-003  0.30150908E+002  0.12414214E+003 
 0.10030050E+004  0.30050000E+001  0.11841542E-003  0.36602342E+002 -0.18276282E+003 
 0.10040050E+004  0.40050000E+001  0.11846754E-003  0.39030504E+002 -0.72464578E+003 
 0.10050050E+004  0.50050000E+001  0.11865906E-003  0.39946962E+002 -0.14294656E+004 
 0.10060050E+004  0.60050000E+001  0.11900057E-003  0.40285387E+002 -0.22670474E+004 
 0.10070050E+004  0.70050000E+001  0.11949345E-003  0.40400045E+002 -0.32273191E+004 
 0.10080050E+004  0.80050000E+001  0.12013210E-003  0.40427718E+002 -0.43086123E+004 
 0.10090050E+004  0.90050000E+001  0.12090611E-003  0.40421410E+002 -0.55121097E+004 
 0.10100050E+004  0.10005000E+002  0.12180194E-003  0.40401371E+002 -0.68394284E+004 
 0.10110050E+004  0.11005000E+002  0.12280444E-003  0.40374910E+002 -0.82917068E+004 
 0.10120050E+004  0.12005000E+002  0.12389785E-003  0.40344197E+002 -0.98693552E+004 
 0.10130050E+004  0.13005000E+002  0.12506666E-003  0.40309388E+002 -0.11572072E+005 
 0.10140050E+004  0.14005000E+002  0.12629609E-003  0.40269901E+002 -0.13398950E+005 
 0.10150050E+004  0.15005000E+002  0.12757247E-003  0.40224956E+002 -0.15348604E+005 
 0.10160050E+004  0.16005000E+002  0.12888344E-003  0.40173796E+002 -0.17419285E+005 
 0.10170050E+004  0.17005000E+002  0.13021795E-003  0.40115783E+002 -0.19608978E+005 
 0.10180050E+004  0.18005000E+002  0.13156637E-003  0.40050424E+002 -0.21915482E+005 
 0.10190050E+004  0.19005000E+002  0.13292032E-003  0.39977373E+002 -0.24336473E+005 
 0.10200050E+004  0.20005000E+002  0.13427266E-003  0.39896418E+002 -0.26869548E+005 
 0.10210050E+004  0.21005000E+002  0.13561736E-003  0.39807464E+002 -0.29512269E+005 
 0.10220050E+004  0.22005000E+002  0.13694936E-003  0.39710511E+002 -0.32262184E+005 
 0.10230050E+004  0.23005000E+002  0.13826452E-003  0.39605642E+002 -0.35116854E+005 
 0.10240050E+004  0.24005000E+002  0.13955942E-003  0.39492999E+002 -0.38073862E+005 
 0.10250050E+004  0.25005000E+002  0.14083135E-003  0.39372772E+002 -0.41130828E+005 
 0.10260050E+004  0.26005000E+002  0.14207816E-003  0.39245186E+002 -0.44285415E+005 
 0.10270050E+004  0.27005000E+002  0.14329820E-003  0.39110489E+002 -0.47535335E+005 
 0.10280050E+004  0.28005000E+002  0.14449021E-003  0.38968949E+002 -0.50878352E+005 
 0.10290050E+004  0.29005000E+002  0.14565333E-003  0.38820838E+002 -0.54312281E+005 
 0.10300050E+004  0.30005000E+002  0.14678695E-003  0.38666436E+002 -0.57834995E+005 
 0.10310050E+004  0.31005000E+002  0.14789075E-003  0.38506020E+002 -0.61444417E+005 
 0.10320050E+004  0.32005000E+002  0.14896459E-003  0.38339866E+002 -0.65138526E+005 
 0.10330050E+004  0.33005000E+002  0.15000850E-003  0.38168242E+002 -0.68915352E+005 
 0.10340050E+004  0.34005000E+002  0.15102267E-003  0.37991411E+002 -0.72772974E+005 
 0.10350050E+004  0.35005000E+002  0.15200739E-003  0.37809626E+002 -0.76709524E+005 
 0.10360050E+004  0.36005000E+002  0.15296303E-003  0.37623132E+002 -0.80723178E+005 
 0.10370050E+004  0.37005000E+002  0.15389005E-003  0.37432162E+002 -0.84812160E+005 
 0.10380050E+004  0.38005000E+002  0.15478898E-003  0.37236944E+002 -0.88974736E+005 
 0.10390050E+004  0.39005000E+002  0.15566036E-003  0.37037691E+002 -0.93209216E+005 
 0.10400050E+004  0.40005000E+002  0.15650479E-003  0.36834610E+002 -0.97513951E+005 
 0.10410050E+004  0.41005000E+002  0.15732288E-003  0.36627898E+002 -0.10188733E+006 
 0.10420050E+004  0.42005000E+002  0.15811528E-003  0.36417742E+002 -0.10632778E+006 
 0.10430050E+004  0.43005000E+002  0.15888262E-003  0.36204322E+002 -0.11083377E+006 
 0.10440050E+004  0.44005000E+002  0.15962555E-003  0.35987808E+002 -0.11540379E+006 
 0.10450050E+004  0.45005000E+002  0.16034474E-003  0.35768364E+002 -0.12003638E+006 
 0.10460050E+004  0.46005000E+002  0.16104082E-003  0.35546146E+002 -0.12473009E+006 
 0.10470050E+004  0.47005000E+002  0.16171444E-003  0.35321302E+002 -0.12948354E+006 
 0.10480050E+004  0.48005000E+002  0.16236624E-003  0.35093973E+002 -0.13429534E+006 
 0.10490050E+004  0.49005000E+002  0.16299686E-003  0.34864296E+002 -0.13916414E+006 
 0.10500050E+004  0.50005000E+002  0.16360690E-003  0.34632401E+002 -0.14408864E+006 
 0.10510050E+004  0.51005000E+002  0.16419698E-003  0.34398409E+002 -0.14906754E+006 
 0.10520050E+004  0.52005000E+002  0.16476769E-003  0.34162441E+002 -0.15409958E+006 
 0.10530050E+004  0.53005000E+002  0.16531961E-003  0.33924608E+002 -0.15918351E+006 
 0.10540050E+004  0.54005000E+002  0.16585332E-003  0.33685019E+002 -0.16431814E+006 
 0.10550050E+004  0.55005000E+002  0.16636936E-003  0.33443777E+002 -0.16950225E+006 
 0.10560050E+004  0.56005000E+002  0.16686827E-003  0.33200980E+002 -0.17473470E+006 
 0.10570050E+004  0.57005000E+002  0.16735060E-003  0.32956721E+002 -0.18001433E+006 
 0.10580050E+004  0.58005000E+002  0.16781684E-003  0.32711091E+002 -0.18534002E+006 
 0.10590050E+004  0.59005000E+002  0.16826750E-003  0.32464174E+002 -0.19071066E+006 
 0.10600050E+004  0.60005000E+002  0.16870307E-003  0.32216052E+002 -0.19612518E+006 
 0.10610050E+004  0.61005000E+002  0.16912401E-003  0.31966802E+002 -0.20158250E+006 
 0.10620050E+004  0.62005000E+002  0.16953079E-003  0.31716497E+002 -0.20708159E+006 
 0.10630050E+004  0.63005000E+002  0.16992384E-003  0.31465205E+002 -0.21262140E+006 
 0.10640050E+004  0.64005000E+002  0.17030362E-003  0.31212993E+002 -0.21820094E+006 
 0.10650050E+004  0.65005000E+002  0.17067052E-003  0.30959922E+002 -0.22381921E+006 
 0.10660050E+004  0.66005000E+002  0.17102498E-003  0.30706050E+002 -0.22947522E+006 
 0.10670050E+004  0.67005000E+002  0.17136737E-003  0.30451431E+002 -0.23516801E+006 
 0.10680050E+004  0.68005000E+002  0.17169808E-003  0.30196117E+002 -0.24089663E+006 
 0.10690050E+004  0.69005000E+002  0.17201749E-003  0.29940154E+002 -0.24666015E+006 
 0.10700050E+004  0.70005000E+002  0.17232595E-003  0.29683586E+002 -0.25245763E+006 
 0.10710050E+004  0.71005000E+002  0.17262383E-003  0.29426453E+002 -0.25828818E+006 
 0.10720050E+004  0.72005000E+002  0.17291145E-003  0.29168793E+002 -0.26415088E+006 
 0.10730050E+004  0.73005000E+002  0.17318915E-003  0.28910638E+002 -0.27004485E+006 
 0.10740050E+004  0.74005000E+002  0.17345725E-003  0.28652020E+002 -0.27596920E+006 
