 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.94687064E-004  0.20465154E+002  0.13941397E-002  0.40177665E+002 
 0.24300500E+003  0.24300500E+003  0.18839671E-003 -0.25698614E+002  0.54603463E-001 -0.10763110E+007 
 0.24400500E+003  0.24400500E+003  0.18782545E-003 -0.26356085E+002  0.54320288E-001 -0.10767136E+007 
 0.24500500E+003  0.24500500E+003  0.18725193E-003 -0.27015143E+002  0.54035671E-001 -0.10769869E+007 
 0.24600500E+003  0.24600500E+003  0.18667626E-003 -0.27675945E+002  0.53749713E-001 -0.10771302E+007 
 0.24700500E+003  0.24700500E+003  0.18609854E-003 -0.28338648E+002  0.53462515E-001 -0.10771430E+007 
 0.24800500E+003  0.24800500E+003  0.18551883E-003 -0.29003409E+002  0.53174170E-001 -0.10770246E+007 
 0.24900500E+003  0.24900500E+003  0.18493723E-003 -0.29670384E+002  0.52884769E-001 -0.10767745E+007 
 0.25000500E+003  0.25000500E+003  0.18435379E-003 -0.30339731E+002  0.52594396E-001 -0.10763920E+007 
 0.25100500E+003  0.25100500E+003  0.18376858E-003 -0.31011618E+002  0.52303132E-001 -0.10758764E+007 
 0.25200500E+003  0.25200500E+003  0.18318166E-003 -0.31686224E+002  0.52011055E-001 -0.10752270E+007 
 0.25300500E+003  0.25300500E+003  0.18259309E-003 -0.32363744E+002  0.51718237E-001 -0.10744431E+007 
 0.25400500E+003  0.25400500E+003  0.18200293E-003 -0.33044397E+002  0.51424748E-001 -0.10735239E+007 
 0.25500500E+003  0.25500500E+003  0.18141126E-003 -0.33728424E+002  0.51130654E-001 -0.10724685E+007 
 0.25600500E+003  0.25600500E+003  0.18081814E-003 -0.34416098E+002  0.50836020E-001 -0.10712761E+007 
 0.25700500E+003  0.25700500E+003  0.18022365E-003 -0.35107718E+002  0.50540908E-001 -0.10699458E+007 
 0.25800500E+003  0.25800500E+003  0.17962786E-003 -0.35803618E+002  0.50245378E-001 -0.10684766E+007 
 0.25900500E+003  0.25900500E+003  0.17903087E-003 -0.36504158E+002  0.49949490E-001 -0.10668675E+007 
 0.26000500E+003  0.26000500E+003  0.17843277E-003 -0.37209725E+002  0.49653303E-001 -0.10651172E+007 
 0.26100500E+003  0.26100500E+003  0.17783363E-003 -0.37920730E+002  0.49356873E-001 -0.10632248E+007 
 0.26200500E+003  0.26200500E+003  0.17723357E-003 -0.38637599E+002  0.49060258E-001 -0.10611888E+007 
 0.26300500E+003  0.26300500E+003  0.17663267E-003 -0.39360764E+002  0.48763515E-001 -0.10590079E+007 
 0.26400500E+003  0.26400500E+003  0.17603104E-003 -0.40090656E+002  0.48466700E-001 -0.10566806E+007 
 0.26500500E+003  0.26500500E+003  0.17542878E-003 -0.40827694E+002  0.48169869E-001 -0.10542055E+007 
 0.26600500E+003  0.26600500E+003  0.17482599E-003 -0.41572270E+002  0.47873078E-001 -0.10515810E+007 
 0.26700500E+003  0.26700500E+003  0.17422278E-003 -0.42324741E+002  0.47576383E-001 -0.10488053E+007 
 0.26800500E+003  0.26800500E+003  0.17361924E-003 -0.43085418E+002  0.47279839E-001 -0.10458767E+007 
 0.26900500E+003  0.26900500E+003  0.17301549E-003 -0.43854554E+002  0.46983503E-001 -0.10427935E+007 
 0.27000500E+003  0.27000500E+003  0.17241163E-003 -0.44632337E+002  0.46687429E-001 -0.10395538E+007 
 0.27100500E+003  0.27100500E+003  0.17180775E-003 -0.45418893E+002  0.46391671E-001 -0.10361556E+007 
 0.27200500E+003  0.27200500E+003  0.17120395E-003 -0.46214277E+002  0.46096284E-001 -0.10325973E+007 
 0.27300500E+003  0.27300500E+003  0.17060035E-003 -0.47018486E+002  0.45801322E-001 -0.10288768E+007 
 0.27400500E+003  0.27400500E+003  0.16999702E-003 -0.47831464E+002  0.45506838E-001 -0.10249923E+007 
 0.27500500E+003  0.27500500E+003  0.16939407E-003 -0.48653119E+002  0.45212884E-001 -0.10209419E+007 
 0.27600500E+003  0.27600500E+003  0.16879159E-003 -0.49483331E+002  0.44919511E-001 -0.10167238E+007 
 0.27700500E+003  0.27700500E+003  0.16818967E-003 -0.50321976E+002  0.44626772E-001 -0.10123362E+007 
 0.27800500E+003  0.27800500E+003  0.16758840E-003 -0.51168942E+002  0.44334715E-001 -0.10077773E+007 
 0.27900500E+003  0.27900500E+003  0.16698787E-003 -0.52024145E+002  0.44043390E-001 -0.10030454E+007 
 0.28000500E+003  0.28000500E+003  0.16638815E-003 -0.52887545E+002  0.43752843E-001 -0.99813869E+006 
 0.28100500E+003  0.28100500E+003  0.16578932E-003 -0.53759156E+002  0.43463123E-001 -0.99305546E+006 
 0.28200500E+003  0.28200500E+003  0.16519148E-003 -0.54639061E+002  0.43174274E-001 -0.98779397E+006 
 0.28300500E+003  0.28300500E+003  0.16459468E-003 -0.55527416E+002  0.42886341E-001 -0.98235244E+006 
 0.28400500E+003  0.28400500E+003  0.16399901E-003 -0.56424450E+002  0.42599367E-001 -0.97672907E+006 
 0.28500500E+003  0.28500500E+003  0.16340453E-003 -0.57330470E+002  0.42313393E-001 -0.97092200E+006 
 0.28600500E+003  0.28600500E+003  0.16281132E-003 -0.58245854E+002  0.42028460E-001 -0.96492930E+006 
 0.28700500E+003  0.28700500E+003  0.16221943E-003 -0.59171045E+002  0.41744607E-001 -0.95874896E+006 
 0.28800500E+003  0.28800500E+003  0.16162894E-003 -0.60106535E+002  0.41461872E-001 -0.95237889E+006 
 0.28900500E+003  0.28900500E+003  0.16103990E-003 -0.61052856E+002  0.41180291E-001 -0.94581687E+006 
 0.29000500E+003  0.29000500E+003  0.16045237E-003 -0.62010552E+002  0.40899899E-001 -0.93906058E+006 
 0.29100500E+003  0.29100500E+003  0.15986640E-003 -0.62980152E+002  0.40620729E-001 -0.93210762E+006 
 0.29200500E+003  0.29200500E+003  0.15928206E-003 -0.63962136E+002  0.40342815E-001 -0.92495544E+006 
 0.29300500E+003  0.29300500E+003  0.15869939E-003 -0.64956889E+002  0.40066187E-001 -0.91760144E+006 
 0.29400500E+003  0.29400500E+003  0.15811845E-003 -0.65964641E+002  0.39790875E-001 -0.91004293E+006 
 0.29500500E+003  0.29500500E+003  0.15753928E-003 -0.66985399E+002  0.39516906E-001 -0.90227722E+006 
 0.29600500E+003  0.29600500E+003  0.15696193E-003 -0.68018861E+002  0.39244309E-001 -0.89430161E+006 
 0.29700500E+003  0.29700500E+003  0.15638645E-003 -0.69064314E+002  0.38973108E-001 -0.88611354E+006 
 0.29800500E+003  0.29800500E+003  0.15581288E-003 -0.70120516E+002  0.38703329E-001 -0.87771061E+006 
 0.29900500E+003  0.29900500E+003  0.15524126E-003 -0.71185567E+002  0.38434995E-001 -0.86909074E+006 
 0.30000500E+003  0.30000500E+003  0.15467163E-003 -0.72256778E+002  0.38168128E-001 -0.86025232E+006 
 0.30100500E+003  0.30100500E+003  0.15410402E-003 -0.73330538E+002  0.37902749E-001 -0.85119435E+006 
 0.30200500E+003  0.30200500E+003  0.15353848E-003 -0.74402221E+002  0.37638877E-001 -0.84191666E+006 
 0.30300500E+003  0.30300500E+003  0.15297504E-003 -0.75466134E+002  0.37376532E-001 -0.83242012E+006 
 0.30400500E+003  0.30400500E+003  0.15241373E-003 -0.76515552E+002  0.37115731E-001 -0.82270683E+006 
 0.30500500E+003  0.30500500E+003  0.15185458E-003 -0.77542859E+002  0.36856490E-001 -0.81278035E+006 
 0.30600500E+003  0.30600500E+003  0.15129762E-003 -0.78539819E+002  0.36598824E-001 -0.80264583E+006 
 0.30700500E+003  0.30700500E+003  0.15074286E-003 -0.79497973E+002  0.36342748E-001 -0.79231010E+006 
 0.30800500E+003  0.30800500E+003  0.15019034E-003 -0.80409132E+002  0.36088274E-001 -0.78178167E+006 
 0.30900500E+003  0.30900500E+003  0.14964007E-003 -0.81265914E+002  0.35835414E-001 -0.77107063E+006 
 0.31000500E+003  0.31000500E+003  0.14909207E-003 -0.82062250E+002  0.35584178E-001 -0.76018845E+006 
 0.31100500E+003  0.31100500E+003  0.14854636E-003 -0.82793779E+002  0.35334576E-001 -0.74914762E+006 
 0.31200500E+003  0.31200500E+003  0.14800295E-003 -0.83458068E+002  0.35086617E-001 -0.73796137E+006 
 0.31300500E+003  0.31300500E+003  0.14746185E-003 -0.84054653E+002  0.34840307E-001 -0.72664319E+006 
 0.31400500E+003  0.31400500E+003  0.14692308E-003 -0.84584882E+002  0.34595653E-001 -0.71520651E+006 
 0.31500500E+003  0.31500500E+003  0.14638664E-003 -0.85051641E+002  0.34352660E-001 -0.70366435E+006 
 0.31600500E+003  0.31600500E+003  0.14585255E-003 -0.85458981E+002  0.34111333E-001 -0.69202902E+006 
 0.31700500E+003  0.31700500E+003  0.14532083E-003 -0.85811741E+002  0.33871675E-001 -0.68031196E+006 
 0.31800500E+003  0.31800500E+003  0.14479147E-003 -0.86115188E+002  0.33633689E-001 -0.66852361E+006 
 0.31900500E+003  0.31900500E+003  0.14426450E-003 -0.86374709E+002  0.33397378E-001 -0.65667332E+006 
 0.32000500E+003  0.32000500E+003  0.14373992E-003 -0.86595579E+002  0.33162743E-001 -0.64476942E+006 
 0.32100500E+003  0.32100500E+003  0.14321774E-003 -0.86782789E+002  0.32929786E-001 -0.63281918E+006 
 0.32200500E+003  0.32200500E+003  0.14269797E-003 -0.86940942E+002  0.32698506E-001 -0.62082893E+006 
 0.32300500E+003  0.32300500E+003  0.14218063E-003 -0.87074196E+002  0.32468905E-001 -0.60880413E+006 
 0.32400500E+003  0.32400500E+003  0.14166572E-003 -0.87186246E+002  0.32240981E-001 -0.59674947E+006 
 0.32500500E+003  0.32500500E+003  0.14115326E-003 -0.87280330E+002  0.32014735E-001 -0.58466891E+006 
 0.32600500E+003  0.32600500E+003  0.14064324E-003 -0.87359256E+002  0.31790164E-001 -0.57256586E+006 
 0.32700500E+003  0.32700500E+003  0.14013569E-003 -0.87425439E+002  0.31567268E-001 -0.56044318E+006 
 0.32800500E+003  0.32800500E+003  0.13963061E-003 -0.87480939E+002  0.31346045E-001 -0.54830329E+006 
 0.32900500E+003  0.32900500E+003  0.13912800E-003 -0.87527505E+002  0.31126492E-001 -0.53614823E+006 
 0.33000500E+003  0.33000500E+003  0.13862787E-003 -0.87566612E+002  0.30908607E-001 -0.52397972E+006 
 0.33100500E+003  0.33100500E+003  0.13813024E-003 -0.87599503E+002  0.30692387E-001 -0.51179922E+006 
 0.33200500E+003  0.33200500E+003  0.13763510E-003 -0.87627219E+002  0.30477829E-001 -0.49960795E+006 
 0.33300500E+003  0.33300500E+003  0.13714246E-003 -0.87650632E+002  0.30264928E-001 -0.48740694E+006 
 0.33400500E+003  0.33400500E+003  0.13665233E-003 -0.87670467E+002  0.30053683E-001 -0.47519707E+006 
 0.33500500E+003  0.33500500E+003  0.13616470E-003 -0.87687332E+002  0.29844088E-001 -0.46297908E+006 
 0.33600500E+003  0.33600500E+003  0.13567960E-003 -0.87701729E+002  0.29636138E-001 -0.45075360E+006 
 0.33700500E+003  0.33700500E+003  0.13519701E-003 -0.87714077E+002  0.29429831E-001 -0.43852116E+006 
 0.33800500E+003  0.33800500E+003  0.13471694E-003 -0.87724725E+002  0.29225159E-001 -0.42628224E+006 
 0.33900500E+003  0.33900500E+003  0.13423939E-003 -0.87733961E+002  0.29022119E-001 -0.41403722E+006 
 0.34000500E+003  0.34000500E+003  0.13376437E-003 -0.87742024E+002  0.28820705E-001 -0.40178645E+006 
 0.34100500E+003  0.34100500E+003  0.13329188E-003 -0.87749112E+002  0.28620911E-001 -0.38953024E+006 
 0.34200500E+003  0.34200500E+003  0.13282192E-003 -0.87755391E+002  0.28422732E-001 -0.37726885E+006 
 0.34300500E+003  0.34300500E+003  0.13235448E-003 -0.87760995E+002  0.28226161E-001 -0.36500250E+006 
 0.34400500E+003  0.34400500E+003  0.13188958E-003 -0.87766039E+002  0.28031192E-001 -0.35273142E+006 
 0.34500500E+003  0.34500500E+003  0.13142721E-003 -0.87770615E+002  0.27837819E-001 -0.34045578E+006 
 0.34600500E+003  0.34600500E+003  0.13096737E-003 -0.87774801E+002  0.27646034E-001 -0.32817576E+006 
 0.34700500E+003  0.34700500E+003  0.13051006E-003 -0.87778660E+002  0.27455832E-001 -0.31589152E+006 
 0.34800500E+003  0.34800500E+003  0.13005527E-003 -0.87782247E+002  0.27267205E-001 -0.30360318E+006 
 0.34900500E+003  0.34900500E+003  0.12960302E-003 -0.87785605E+002  0.27080146E-001 -0.29131089E+006 
 0.35000500E+003  0.35000500E+003  0.12915329E-003 -0.87788770E+002  0.26894647E-001 -0.27901478E+006 
 0.35100500E+003  0.35100500E+003  0.12870609E-003 -0.87791773E+002  0.26710701E-001 -0.26671495E+006 
 0.35200500E+003  0.35200500E+003  0.12826141E-003 -0.87794639E+002  0.26528301E-001 -0.25441152E+006 
 0.35300500E+003  0.35300500E+003  0.12781925E-003 -0.87797387E+002  0.26347439E-001 -0.24210459E+006 
 0.35400500E+003  0.35400500E+003  0.12737961E-003 -0.87800036E+002  0.26168106E-001 -0.22979427E+006 
 0.35500500E+003  0.35500500E+003  0.12694249E-003 -0.87802600E+002  0.25990295E-001 -0.21748065E+006 
 0.35600500E+003  0.35600500E+003  0.12650788E-003 -0.87805091E+002  0.25813997E-001 -0.20516382E+006 
 0.35700500E+003  0.35700500E+003  0.12607577E-003 -0.87807517E+002  0.25639205E-001 -0.19284388E+006 
 0.35800500E+003  0.35800500E+003  0.12564617E-003 -0.87809888E+002  0.25465910E-001 -0.18052092E+006 
 0.35900500E+003  0.35900500E+003  0.12521908E-003 -0.87812210E+002  0.25294104E-001 -0.16819503E+006 
 0.36000500E+003  0.36000500E+003  0.12479448E-003 -0.87814489E+002  0.25123777E-001 -0.15586628E+006 
 0.36100500E+003  0.36100500E+003  0.12437237E-003 -0.87816730E+002  0.24954922E-001 -0.14353476E+006 
 0.36200500E+003  0.36200500E+003  0.12395276E-003 -0.87818935E+002  0.24787529E-001 -0.13120056E+006 
 0.36300500E+003  0.36300500E+003  0.12353563E-003 -0.87821109E+002  0.24621591E-001 -0.11886376E+006 
 0.36400500E+003  0.36400500E+003  0.12312098E-003 -0.87823255E+002  0.24457098E-001 -0.10652443E+006 
 0.36500500E+003  0.36500500E+003  0.12270880E-003 -0.87825374E+002  0.24294040E-001 -0.94182653E+005 
 0.36600500E+003  0.36600500E+003  0.12229909E-003 -0.87827468E+002  0.24132410E-001 -0.81838508E+005 
 0.36700500E+003  0.36700500E+003  0.12189185E-003 -0.87829539E+002  0.23972198E-001 -0.69492072E+005 
 0.36800500E+003  0.36800500E+003  0.12148706E-003 -0.87831588E+002  0.23813396E-001 -0.57143421E+005 
 0.36900500E+003  0.36900500E+003  0.12108473E-003 -0.87833616E+002  0.23655993E-001 -0.44792628E+005 
 0.37000500E+003  0.37000500E+003  0.12068484E-003 -0.87835625E+002  0.23499981E-001 -0.32439769E+005 
 0.37100500E+003  0.37100500E+003  0.12028740E-003 -0.87837615E+002  0.23345351E-001 -0.20084918E+005 
 0.37200500E+003  0.37200500E+003  0.11989239E-003 -0.87839586E+002  0.23192093E-001 -0.77281463E+004 
 0.37300500E+003  0.37300500E+003  0.11949981E-003 -0.87841540E+002  0.23040198E-001  0.46304728E+004 
 0.37400500E+003  0.37400500E+003  0.11910964E-003 -0.87843477E+002  0.22889658E-001  0.16990868E+005 
 0.37500500E+003  0.37500500E+003  0.11872190E-003 -0.87845396E+002  0.22740461E-001  0.29352968E+005 
 0.37600500E+003  0.37600500E+003  0.11833656E-003 -0.87847300E+002  0.22592600E-001  0.41716703E+005 
 0.37700500E+003  0.37700500E+003  0.11795362E-003 -0.87849187E+002  0.22446065E-001  0.54082003E+005 
 0.37800500E+003  0.37800500E+003  0.11757308E-003 -0.87851058E+002  0.22300847E-001  0.66448799E+005 
 0.37900500E+003  0.37900500E+003  0.11719493E-003 -0.87852913E+002  0.22156935E-001  0.78817022E+005 
 0.38000500E+003  0.38000500E+003  0.11681915E-003 -0.87854753E+002  0.22014321E-001  0.91186605E+005 
 0.38100500E+003  0.38100500E+003  0.11644575E-003 -0.87856578E+002  0.21872996E-001  0.10355748E+006 
 0.38200500E+003  0.38200500E+003  0.11607471E-003 -0.87858388E+002  0.21732949E-001  0.11592958E+006 
 0.38300500E+003  0.38300500E+003  0.11570603E-003 -0.87860183E+002  0.21594172E-001  0.12830284E+006 
 0.38400500E+003  0.38400500E+003  0.11533969E-003 -0.87861963E+002  0.21456656E-001  0.14067719E+006 
 0.38500500E+003  0.38500500E+003  0.11497570E-003 -0.87863728E+002  0.21320390E-001  0.15305257E+006 
 0.38600500E+003  0.38600500E+003  0.11461404E-003 -0.87865479E+002  0.21185365E-001  0.16542891E+006 
 0.38700500E+003  0.38700500E+003  0.11425471E-003 -0.87867216E+002  0.21051573E-001  0.17780615E+006 
 0.38800500E+003  0.38800500E+003  0.11389770E-003 -0.87868938E+002  0.20919003E-001  0.19018423E+006 
 0.38900500E+003  0.38900500E+003  0.11354299E-003 -0.87870647E+002  0.20787647E-001  0.20256308E+006 
 0.39000500E+003  0.39000500E+003  0.11319059E-003 -0.87872341E+002  0.20657494E-001  0.21494263E+006 
 0.39100500E+003  0.39100500E+003  0.11284047E-003 -0.87874021E+002  0.20528537E-001  0.22732284E+006 
 0.39200500E+003  0.39200500E+003  0.11249264E-003 -0.87875688E+002  0.20400764E-001  0.23970363E+006 
 0.39300500E+003  0.39300500E+003  0.11214709E-003 -0.87877340E+002  0.20274168E-001  0.25208495E+006 
 0.39400500E+003  0.39400500E+003  0.11180380E-003 -0.87878979E+002  0.20148739E-001  0.26446673E+006 
 0.39500500E+003  0.39500500E+003  0.11146277E-003 -0.87880605E+002  0.20024468E-001  0.27684891E+006 
 0.39600500E+003  0.39600500E+003  0.11112399E-003 -0.87882217E+002  0.19901344E-001  0.28923145E+006 
 0.39700500E+003  0.39700500E+003  0.11078745E-003 -0.87883815E+002  0.19779361E-001  0.30161426E+006 
 0.39800500E+003  0.39800500E+003  0.11045314E-003 -0.87885400E+002  0.19658507E-001  0.31399730E+006 
 0.39900500E+003  0.39900500E+003  0.11012105E-003 -0.87886973E+002  0.19538775E-001  0.32638052E+006 
 0.40000500E+003  0.40000500E+003  0.10979117E-003 -0.87888531E+002  0.19420154E-001  0.33876384E+006 
 0.40100500E+003  0.40100500E+003  0.10946350E-003 -0.87890077E+002  0.19302636E-001  0.35114722E+006 
 0.40200500E+003  0.40200500E+003  0.10913803E-003 -0.87891610E+002  0.19186212E-001  0.36353059E+006 
 0.40300500E+003  0.40300500E+003  0.10881473E-003 -0.87893130E+002  0.19070874E-001  0.37591391E+006 
 0.40400500E+003  0.40400500E+003  0.10849362E-003 -0.87894637E+002  0.18956611E-001  0.38829711E+006 
 0.40500500E+003  0.40500500E+003  0.10817467E-003 -0.87896132E+002  0.18843415E-001  0.40068015E+006 
 0.40600500E+003  0.40600500E+003  0.10785788E-003 -0.87897614E+002  0.18731277E-001  0.41306296E+006 
 0.40700500E+003  0.40700500E+003  0.10754324E-003 -0.87899083E+002  0.18620188E-001  0.42544549E+006 
 0.40800500E+003  0.40800500E+003  0.10723073E-003 -0.87900540E+002  0.18510141E-001  0.43782769E+006 
 0.40900500E+003  0.40900500E+003  0.10692036E-003 -0.87901984E+002  0.18401124E-001  0.45020950E+006 
 0.41000500E+003  0.41000500E+003  0.10661210E-003 -0.87903416E+002  0.18293131E-001  0.46259087E+006 
 0.41100500E+003  0.41100500E+003  0.10630596E-003 -0.87904836E+002  0.18186153E-001  0.47497176E+006 
 0.41200500E+003  0.41200500E+003  0.10600191E-003 -0.87906244E+002  0.18080180E-001  0.48735210E+006 
 0.41300500E+003  0.41300500E+003  0.10569996E-003 -0.87907640E+002  0.17975204E-001  0.49973184E+006 
 0.41400500E+003  0.41400500E+003  0.10540008E-003 -0.87909023E+002  0.17871217E-001  0.51211094E+006 
 0.41500500E+003  0.41500500E+003  0.10510228E-003 -0.87910395E+002  0.17768210E-001  0.52448935E+006 
 0.41600500E+003  0.41600500E+003  0.10480654E-003 -0.87911755E+002  0.17666175E-001  0.53686700E+006 
 0.41700500E+003  0.41700500E+003  0.10451285E-003 -0.87913104E+002  0.17565103E-001  0.54924386E+006 
 0.41800500E+003  0.41800500E+003  0.10422120E-003 -0.87914440E+002  0.17464986E-001  0.56161988E+006 
 0.41900500E+003  0.41900500E+003  0.10393158E-003 -0.87915765E+002  0.17365815E-001  0.57399499E+006 
 0.42000500E+003  0.42000500E+003  0.10364399E-003 -0.87917079E+002  0.17267583E-001  0.58636917E+006 
 0.42100500E+003  0.42100500E+003  0.10335841E-003 -0.87918381E+002  0.17170281E-001  0.59874235E+006 
 0.42200500E+003  0.42200500E+003  0.10307482E-003 -0.87919671E+002  0.17073901E-001  0.61111450E+006 
 0.42300500E+003  0.42300500E+003  0.10279324E-003 -0.87920951E+002  0.16978435E-001  0.62348555E+006 
 0.42400500E+003  0.42400500E+003  0.10251363E-003 -0.87922219E+002  0.16883875E-001  0.63585548E+006 
 0.42500500E+003  0.42500500E+003  0.10223599E-003 -0.87923476E+002  0.16790212E-001  0.64822422E+006 
 0.42600500E+003  0.42600500E+003  0.10196032E-003 -0.87924723E+002  0.16697439E-001  0.66059174E+006 
 0.42700500E+003  0.42700500E+003  0.10168660E-003 -0.87925958E+002  0.16605548E-001  0.67295798E+006 
 0.42800500E+003  0.42800500E+003  0.10141482E-003 -0.87927182E+002  0.16514531E-001  0.68532291E+006 
 0.42900500E+003  0.42900500E+003  0.10114498E-003 -0.87928396E+002  0.16424380E-001  0.69768648E+006 
 0.43000500E+003  0.43000500E+003  0.10087705E-003 -0.87929598E+002  0.16335088E-001  0.71004863E+006 
 0.43100500E+003  0.43100500E+003  0.10061104E-003 -0.87930791E+002  0.16246646E-001  0.72240934E+006 
 0.43200500E+003  0.43200500E+003  0.10034693E-003 -0.87931972E+002  0.16159047E-001  0.73476856E+006 
 0.43300500E+003  0.43300500E+003  0.10008472E-003 -0.87933143E+002  0.16072284E-001  0.74712623E+006 
 0.43400500E+003  0.43400500E+003  0.99824380E-004 -0.87934304E+002  0.15986349E-001  0.75948233E+006 
 0.43500500E+003  0.43500500E+003  0.99565916E-004 -0.87935455E+002  0.15901233E-001  0.77183680E+006 
 0.43600500E+003  0.43600500E+003  0.99309313E-004 -0.87936595E+002  0.15816931E-001  0.78418961E+006 
 0.43700500E+003  0.43700500E+003  0.99054563E-004 -0.87937725E+002  0.15733434E-001  0.79654071E+006 
 0.43800500E+003  0.43800500E+003  0.98801654E-004 -0.87938845E+002  0.15650736E-001  0.80889006E+006 
 0.43900500E+003  0.43900500E+003  0.98550576E-004 -0.87939955E+002  0.15568828E-001  0.82123763E+006 
 0.44000500E+003  0.44000500E+003  0.98301320E-004 -0.87941055E+002  0.15487704E-001  0.83358336E+006 
 0.44100500E+003  0.44100500E+003  0.98053875E-004 -0.87942145E+002  0.15407356E-001  0.84592722E+006 
 0.44200500E+003  0.44200500E+003  0.97808231E-004 -0.87943225E+002  0.15327777E-001  0.85826917E+006 
 0.44300500E+003  0.44300500E+003  0.97564379E-004 -0.87944296E+002  0.15248960E-001  0.87060917E+006 
 0.44400500E+003  0.44400500E+003  0.97322307E-004 -0.87945357E+002  0.15170899E-001  0.88294719E+006 
 0.44500500E+003  0.44500500E+003  0.97082007E-004 -0.87946408E+002  0.15093585E-001  0.89528317E+006 
 0.44600500E+003  0.44600500E+003  0.96843468E-004 -0.87947450E+002  0.15017013E-001  0.90761709E+006 
 0.44700500E+003  0.44700500E+003  0.96606680E-004 -0.87948482E+002  0.14941175E-001  0.91994890E+006 
 0.44800500E+003  0.44800500E+003  0.96371632E-004 -0.87949506E+002  0.14866065E-001  0.93227857E+006 
 0.44900500E+003  0.44900500E+003  0.96138316E-004 -0.87950519E+002  0.14791675E-001  0.94460606E+006 
 0.45000500E+003  0.45000500E+003  0.95906721E-004 -0.87951524E+002  0.14717999E-001  0.95693133E+006 
 0.45100500E+003  0.45100500E+003  0.95676836E-004 -0.87952520E+002  0.14645030E-001  0.96925434E+006 
 0.45200500E+003  0.45200500E+003  0.95448653E-004 -0.87953506E+002  0.14572762E-001  0.98157507E+006 
 0.45300500E+003  0.45300500E+003  0.95222160E-004 -0.87954484E+002  0.14501188E-001  0.99389347E+006 
 0.45400500E+003  0.45400500E+003  0.94997348E-004 -0.87955452E+002  0.14430302E-001  0.10062095E+007 
 0.45500500E+003  0.45500500E+003  0.94774208E-004 -0.87956412E+002  0.14360097E-001  0.10185231E+007 
 0.45600500E+003  0.45600500E+003  0.94552729E-004 -0.87957363E+002  0.14290566E-001  0.10308343E+007 
 0.45700500E+003  0.45700500E+003  0.94332901E-004 -0.87958306E+002  0.14221704E-001  0.10431431E+007 
 0.45800500E+003  0.45800500E+003  0.94114714E-004 -0.87959239E+002  0.14153504E-001  0.10554493E+007 
 0.45900500E+003  0.45900500E+003  0.93898159E-004 -0.87960165E+002  0.14085959E-001  0.10677530E+007 
 0.46000500E+003  0.46000500E+003  0.93683225E-004 -0.87961081E+002  0.14019065E-001  0.10800541E+007 
 0.46100500E+003  0.46100500E+003  0.93469903E-004 -0.87961990E+002  0.13952813E-001  0.10923527E+007 
 0.46200500E+003  0.46200500E+003  0.93258183E-004 -0.87962890E+002  0.13887199E-001  0.11046485E+007 
 0.46300500E+003  0.46300500E+003  0.93048056E-004 -0.87963781E+002  0.13822215E-001  0.11169418E+007 
 0.46400500E+003  0.46400500E+003  0.92839510E-004 -0.87964665E+002  0.13757858E-001  0.11292323E+007 
 0.46500500E+003  0.46500500E+003  0.92632538E-004 -0.87965540E+002  0.13694119E-001  0.11415200E+007 
 0.46600500E+003  0.46600500E+003  0.92427128E-004 -0.87966408E+002  0.13630994E-001  0.11538050E+007 
 0.46700500E+003  0.46700500E+003  0.92223271E-004 -0.87967267E+002  0.13568476E-001  0.11660872E+007 
 0.46800500E+003  0.46800500E+003  0.92020958E-004 -0.87968119E+002  0.13506559E-001  0.11783666E+007 
 0.46900500E+003  0.46900500E+003  0.91820179E-004 -0.87968962E+002  0.13445239E-001  0.11906431E+007 
 0.47000500E+003  0.47000500E+003  0.91620924E-004 -0.87969798E+002  0.13384509E-001  0.12029167E+007 
 0.47100500E+003  0.47100500E+003  0.91423184E-004 -0.87970626E+002  0.13324363E-001  0.12151874E+007 
 0.47200500E+003  0.47200500E+003  0.91226949E-004 -0.87971446E+002  0.13264797E-001  0.12274552E+007 
 0.47300500E+003  0.47300500E+003  0.91032209E-004 -0.87972259E+002  0.13205803E-001  0.12397199E+007 
 0.47400500E+003  0.47400500E+003  0.90838955E-004 -0.87973065E+002  0.13147378E-001  0.12519817E+007 
 0.47500500E+003  0.47500500E+003  0.90647178E-004 -0.87973862E+002  0.13089515E-001  0.12642403E+007 
 0.47600500E+003  0.47600500E+003  0.90456867E-004 -0.87974653E+002  0.13032209E-001  0.12764960E+007 
 0.47700500E+003  0.47700500E+003  0.90268014E-004 -0.87975436E+002  0.12975454E-001  0.12887485E+007 
 0.47800500E+003  0.47800500E+003  0.90080610E-004 -0.87976212E+002  0.12919245E-001  0.13009979E+007 
 0.47900500E+003  0.47900500E+003  0.89894644E-004 -0.87976981E+002  0.12863578E-001  0.13132441E+007 
 0.48000500E+003  0.48000500E+003  0.89710107E-004 -0.87977742E+002  0.12808446E-001  0.13254871E+007 
 0.48100500E+003  0.48100500E+003  0.89526990E-004 -0.87978497E+002  0.12753845E-001  0.13377270E+007 
 0.48200500E+003  0.48200500E+003  0.89345284E-004 -0.87979244E+002  0.12699769E-001  0.13499636E+007 
 0.48300500E+003  0.48300500E+003  0.89164980E-004 -0.87979984E+002  0.12646214E-001  0.13621969E+007 
