 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.24800500E+003  0.24800500E+003  0.14553401E-003 -0.63791241E+002  0.34568253E-001  0.61327557E+006 
 0.24900500E+003  0.24900500E+003  0.14485044E-003 -0.65048598E+002  0.34267445E-001  0.62835972E+006 
 0.25000500E+003  0.25000500E+003  0.14416896E-003 -0.66322765E+002  0.33968147E-001  0.64370339E+006 
 0.25100500E+003  0.25100500E+003  0.14348966E-003 -0.67613526E+002  0.33670414E-001  0.65931000E+006 
 0.25200500E+003  0.25200500E+003  0.14281261E-003 -0.68919825E+002  0.33374296E-001  0.67518288E+006 
 0.25300500E+003  0.25300500E+003  0.14213790E-003 -0.70239463E+002  0.33079841E-001  0.69132500E+006 
 0.25400500E+003  0.25400500E+003  0.14146560E-003 -0.71568750E+002  0.32787095E-001  0.70773877E+006 
 0.25500500E+003  0.25500500E+003  0.14079579E-003 -0.72902157E+002  0.32496100E-001  0.72442570E+006 
 0.25600500E+003  0.25600500E+003  0.14012854E-003 -0.74232000E+002  0.32206898E-001  0.74138594E+006 
 0.25700500E+003  0.25700500E+003  0.13946390E-003 -0.75548269E+002  0.31919525E-001  0.75861790E+006 
 0.25800500E+003  0.25800500E+003  0.13880195E-003 -0.76838695E+002  0.31634019E-001  0.77611776E+006 
 0.25900500E+003  0.25900500E+003  0.13814273E-003 -0.78089173E+002  0.31350412E-001  0.79387902E+006 
 0.26000500E+003  0.26000500E+003  0.13748629E-003 -0.79284596E+002  0.31068735E-001  0.81189224E+006 
 0.26100500E+003  0.26100500E+003  0.13683267E-003 -0.80410069E+002  0.30789017E-001  0.83014497E+006 
 0.26200500E+003  0.26200500E+003  0.13618193E-003 -0.81452328E+002  0.30511284E-001  0.84862187E+006 
 0.26300500E+003  0.26300500E+003  0.13553409E-003 -0.82401078E+002  0.30235560E-001  0.86730524E+006 
 0.26400500E+003  0.26400500E+003  0.13488920E-003 -0.83249962E+002  0.29961867E-001  0.88617568E+006 
 0.26500500E+003  0.26500500E+003  0.13424726E-003 -0.83996957E+002  0.29690224E-001  0.90521294E+006 
 0.26600500E+003  0.26600500E+003  0.13360833E-003 -0.84644149E+002  0.29420648E-001  0.92439674E+006 
 0.26700500E+003  0.26700500E+003  0.13297241E-003 -0.85197023E+002  0.29153156E-001  0.94370760E+006 
 0.26800500E+003  0.26800500E+003  0.13233955E-003 -0.85663495E+002  0.28887760E-001  0.96312735E+006 
 0.26900500E+003  0.26900500E+003  0.13170976E-003 -0.86052886E+002  0.28624472E-001  0.98263957E+006 
 0.27000500E+003  0.27000500E+003  0.13108307E-003 -0.86375034E+002  0.28363304E-001  0.10022297E+007 
 0.27100500E+003  0.27100500E+003  0.13045951E-003 -0.86639597E+002  0.28104264E-001  0.10218853E+007 
 0.27200500E+003  0.27200500E+003  0.12983909E-003 -0.86855596E+002  0.27847360E-001  0.10415955E+007 
 0.27300500E+003  0.27300500E+003  0.12922186E-003 -0.87031142E+002  0.27592598E-001  0.10613514E+007 
 0.27400500E+003  0.27400500E+003  0.12860782E-003 -0.87173328E+002  0.27339985E-001  0.10811456E+007 
 0.27500500E+003  0.27500500E+003  0.12799701E-003 -0.87288227E+002  0.27089525E-001  0.11009718E+007 
 0.27600500E+003  0.27600500E+003  0.12738945E-003 -0.87380944E+002  0.26841221E-001  0.11208250E+007 
 0.27700500E+003  0.27700500E+003  0.12678515E-003 -0.87455724E+002  0.26595076E-001  0.11407011E+007 
 0.27800500E+003  0.27800500E+003  0.12618415E-003 -0.87516056E+002  0.26351092E-001  0.11605967E+007 
 0.27900500E+003  0.27900500E+003  0.12558645E-003 -0.87564784E+002  0.26109270E-001  0.11805091E+007 
 0.28000500E+003  0.28000500E+003  0.12499208E-003 -0.87604217E+002  0.25869611E-001  0.12004362E+007 
 0.28100500E+003  0.28100500E+003  0.12440106E-003 -0.87636216E+002  0.25632112E-001  0.12203760E+007 
 0.28200500E+003  0.28200500E+003  0.12381340E-003 -0.87662277E+002  0.25396774E-001  0.12403272E+007 
 0.28300500E+003  0.28300500E+003  0.12322911E-003 -0.87683600E+002  0.25163594E-001  0.12602886E+007 
 0.28400500E+003  0.28400500E+003  0.12264821E-003 -0.87701144E+002  0.24932569E-001  0.12802592E+007 
 0.28500500E+003  0.28500500E+003  0.12207072E-003 -0.87715674E+002  0.24703696E-001  0.13002382E+007 
 0.28600500E+003  0.28600500E+003  0.12149663E-003 -0.87727801E+002  0.24476971E-001  0.13202249E+007 
 0.28700500E+003  0.28700500E+003  0.12092598E-003 -0.87738010E+002  0.24252389E-001  0.13402188E+007 
 0.28800500E+003  0.28800500E+003  0.12035876E-003 -0.87746690E+002  0.24029945E-001  0.13602194E+007 
 0.28900500E+003  0.28900500E+003  0.11979498E-003 -0.87754147E+002  0.23809633E-001  0.13802263E+007 
 0.29000500E+003  0.29000500E+003  0.11923465E-003 -0.87760627E+002  0.23591447E-001  0.14002392E+007 
 0.29100500E+003  0.29100500E+003  0.11867778E-003 -0.87766323E+002  0.23375380E-001  0.14202578E+007 
 0.29200500E+003  0.29200500E+003  0.11812438E-003 -0.87771392E+002  0.23161424E-001  0.14402819E+007 
 0.29300500E+003  0.29300500E+003  0.11757444E-003 -0.87775955E+002  0.22949572E-001  0.14603111E+007 
 0.29400500E+003  0.29400500E+003  0.11702798E-003 -0.87780111E+002  0.22739814E-001  0.14803454E+007 
 0.29500500E+003  0.29500500E+003  0.11648499E-003 -0.87783937E+002  0.22532143E-001  0.15003845E+007 
 0.29600500E+003  0.29600500E+003  0.11594548E-003 -0.87787496E+002  0.22326548E-001  0.15204282E+007 
 0.29700500E+003  0.29700500E+003  0.11540946E-003 -0.87790835E+002  0.22123022E-001  0.15404765E+007 
 0.29800500E+003  0.29800500E+003  0.11487692E-003 -0.87793995E+002  0.21921552E-001  0.15605290E+007 
 0.29900500E+003  0.29900500E+003  0.11434786E-003 -0.87797007E+002  0.21722129E-001  0.15805858E+007 
 0.30000500E+003  0.30000500E+003  0.11382228E-003 -0.87799895E+002  0.21524743E-001  0.16006466E+007 
 0.30100500E+003  0.30100500E+003  0.11330019E-003 -0.87802680E+002  0.21329381E-001  0.16207114E+007 
 0.30200500E+003  0.30200500E+003  0.11278158E-003 -0.87805377E+002  0.21136034E-001  0.16407800E+007 
 0.30300500E+003  0.30300500E+003  0.11226645E-003 -0.87807998E+002  0.20944688E-001  0.16608523E+007 
 0.30400500E+003  0.30400500E+003  0.11175479E-003 -0.87810554E+002  0.20755333E-001  0.16809282E+007 
 0.30500500E+003  0.30500500E+003  0.11124661E-003 -0.87813053E+002  0.20567956E-001  0.17010075E+007 
 0.30600500E+003  0.30600500E+003  0.11074191E-003 -0.87815501E+002  0.20382544E-001  0.17210902E+007 
 0.30700500E+003  0.30700500E+003  0.11024067E-003 -0.87817904E+002  0.20199085E-001  0.17411762E+007 
 0.30800500E+003  0.30800500E+003  0.10974289E-003 -0.87820265E+002  0.20017567E-001  0.17612653E+007 
 0.30900500E+003  0.30900500E+003  0.10924857E-003 -0.87822589E+002  0.19837975E-001  0.17813574E+007 
 0.31000500E+003  0.31000500E+003  0.10875770E-003 -0.87824877E+002  0.19660297E-001  0.18014525E+007 
 0.31100500E+003  0.31100500E+003  0.10827027E-003 -0.87827133E+002  0.19484519E-001  0.18215504E+007 
 0.31200500E+003  0.31200500E+003  0.10778629E-003 -0.87829357E+002  0.19310628E-001  0.18416510E+007 
 0.31300500E+003  0.31300500E+003  0.10730574E-003 -0.87831552E+002  0.19138610E-001  0.18617543E+007 
 0.31400500E+003  0.31400500E+003  0.10682861E-003 -0.87833718E+002  0.18968451E-001  0.18818602E+007 
 0.31500500E+003  0.31500500E+003  0.10635490E-003 -0.87835857E+002  0.18800136E-001  0.19019684E+007 
 0.31600500E+003  0.31600500E+003  0.10588460E-003 -0.87837970E+002  0.18633653E-001  0.19220791E+007 
 0.31700500E+003  0.31700500E+003  0.10541770E-003 -0.87840057E+002  0.18468986E-001  0.19421919E+007 
 0.31800500E+003  0.31800500E+003  0.10495420E-003 -0.87842119E+002  0.18306122E-001  0.19623070E+007 
 0.31900500E+003  0.31900500E+003  0.10449408E-003 -0.87844157E+002  0.18145045E-001  0.19824241E+007 
 0.32000500E+003  0.32000500E+003  0.10403733E-003 -0.87846170E+002  0.17985742E-001  0.20025433E+007 
 0.32100500E+003  0.32100500E+003  0.10358394E-003 -0.87848160E+002  0.17828197E-001  0.20226643E+007 
 0.32200500E+003  0.32200500E+003  0.10313391E-003 -0.87850127E+002  0.17672396E-001  0.20427871E+007 
 0.32300500E+003  0.32300500E+003  0.10268723E-003 -0.87852071E+002  0.17518325E-001  0.20629116E+007 
 0.32400500E+003  0.32400500E+003  0.10224387E-003 -0.87853993E+002  0.17365969E-001  0.20830378E+007 
 0.32500500E+003  0.32500500E+003  0.10180384E-003 -0.87855893E+002  0.17215312E-001  0.21031656E+007 
 0.32600500E+003  0.32600500E+003  0.10136712E-003 -0.87857770E+002  0.17066341E-001  0.21232948E+007 
 0.32700500E+003  0.32700500E+003  0.10093369E-003 -0.87859627E+002  0.16919039E-001  0.21434254E+007 
 0.32800500E+003  0.32800500E+003  0.10050356E-003 -0.87861461E+002  0.16773393E-001  0.21635573E+007 
 0.32900500E+003  0.32900500E+003  0.10007670E-003 -0.87863275E+002  0.16629388E-001  0.21836904E+007 
 0.33000500E+003  0.33000500E+003  0.99653098E-004 -0.87865068E+002  0.16487008E-001  0.22038247E+007 
 0.33100500E+003  0.33100500E+003  0.99232749E-004 -0.87866840E+002  0.16346239E-001  0.22239600E+007 
 0.33200500E+003  0.33200500E+003  0.98815637E-004 -0.87868592E+002  0.16207066E-001  0.22440964E+007 
 0.33300500E+003  0.33300500E+003  0.98401750E-004 -0.87870324E+002  0.16069474E-001  0.22642336E+007 
 0.33400500E+003  0.33400500E+003  0.97991073E-004 -0.87872036E+002  0.15933448E-001  0.22843717E+007 
 0.33500500E+003  0.33500500E+003  0.97583595E-004 -0.87873729E+002  0.15798974E-001  0.23045105E+007 
 0.33600500E+003  0.33600500E+003  0.97179300E-004 -0.87875401E+002  0.15666036E-001  0.23246500E+007 
 0.33700500E+003  0.33700500E+003  0.96778175E-004 -0.87877055E+002  0.15534620E-001  0.23447902E+007 
 0.33800500E+003  0.33800500E+003  0.96380206E-004 -0.87878689E+002  0.15404711E-001  0.23649308E+007 
 0.33900500E+003  0.33900500E+003  0.95985380E-004 -0.87880305E+002  0.15276294E-001  0.23850720E+007 
 0.34000500E+003  0.34000500E+003  0.95593681E-004 -0.87881902E+002  0.15149356E-001  0.24052135E+007 
 0.34100500E+003  0.34100500E+003  0.95205095E-004 -0.87883480E+002  0.15023880E-001  0.24253554E+007 
 0.34200500E+003  0.34200500E+003  0.94819607E-004 -0.87885040E+002  0.14899853E-001  0.24454975E+007 
 0.34300500E+003  0.34300500E+003  0.94437204E-004 -0.87886582E+002  0.14777261E-001  0.24656398E+007 
 0.34400500E+003  0.34400500E+003  0.94057869E-004 -0.87888106E+002  0.14656088E-001  0.24857822E+007 
 0.34500500E+003  0.34500500E+003  0.93681588E-004 -0.87889612E+002  0.14536320E-001  0.25059247E+007 
 0.34600500E+003  0.34600500E+003  0.93308345E-004 -0.87891101E+002  0.14417944E-001  0.25260671E+007 
 0.34700500E+003  0.34700500E+003  0.92938126E-004 -0.87892573E+002  0.14300944E-001  0.25462095E+007 
 0.34800500E+003  0.34800500E+003  0.92570914E-004 -0.87894027E+002  0.14185306E-001  0.25663517E+007 
 0.34900500E+003  0.34900500E+003  0.92206695E-004 -0.87895465E+002  0.14071018E-001  0.25864938E+007 
 0.35000500E+003  0.35000500E+003  0.91845452E-004 -0.87896885E+002  0.13958063E-001  0.26066355E+007 
 0.35100500E+003  0.35100500E+003  0.91487170E-004 -0.87898289E+002  0.13846430E-001  0.26267769E+007 
 0.35200500E+003  0.35200500E+003  0.91131833E-004 -0.87899677E+002  0.13736102E-001  0.26469180E+007 
 0.35300500E+003  0.35300500E+003  0.90779425E-004 -0.87901048E+002  0.13627068E-001  0.26670585E+007 
 0.35400500E+003  0.35400500E+003  0.90429930E-004 -0.87902403E+002  0.13519313E-001  0.26871986E+007 
 0.35500500E+003  0.35500500E+003  0.90083331E-004 -0.87903742E+002  0.13412823E-001  0.27073380E+007 
 0.35600500E+003  0.35600500E+003  0.89739613E-004 -0.87905066E+002  0.13307585E-001  0.27274769E+007 
 0.35700500E+003  0.35700500E+003  0.89398760E-004 -0.87906373E+002  0.13203585E-001  0.27476150E+007 
 0.35800500E+003  0.35800500E+003  0.89060754E-004 -0.87907666E+002  0.13100811E-001  0.27677524E+007 
 0.35900500E+003  0.35900500E+003  0.88725580E-004 -0.87908943E+002  0.12999248E-001  0.27878890E+007 
 0.36000500E+003  0.36000500E+003  0.88393221E-004 -0.87910205E+002  0.12898884E-001  0.28080247E+007 
 0.36100500E+003  0.36100500E+003  0.88063661E-004 -0.87911453E+002  0.12799705E-001  0.28281595E+007 
 0.36200500E+003  0.36200500E+003  0.87736882E-004 -0.87912685E+002  0.12701699E-001  0.28482934E+007 
 0.36300500E+003  0.36300500E+003  0.87412869E-004 -0.87913903E+002  0.12604853E-001  0.28684262E+007 
 0.36400500E+003  0.36400500E+003  0.87091604E-004 -0.87915106E+002  0.12509153E-001  0.28885579E+007 
 0.36500500E+003  0.36500500E+003  0.86773071E-004 -0.87916295E+002  0.12414587E-001  0.29086884E+007 
 0.36600500E+003  0.36600500E+003  0.86457254E-004 -0.87917470E+002  0.12321142E-001  0.29288178E+007 
 0.36700500E+003  0.36700500E+003  0.86144135E-004 -0.87918632E+002  0.12228807E-001  0.29489460E+007 
 0.36800500E+003  0.36800500E+003  0.85833697E-004 -0.87919779E+002  0.12137568E-001  0.29690728E+007 
 0.36900500E+003  0.36900500E+003  0.85525924E-004 -0.87920912E+002  0.12047413E-001  0.29891984E+007 
 0.37000500E+003  0.37000500E+003  0.85220799E-004 -0.87922033E+002  0.11958330E-001  0.30093225E+007 
 0.37100500E+003  0.37100500E+003  0.84918305E-004 -0.87923139E+002  0.11870307E-001  0.30294452E+007 
 0.37200500E+003  0.37200500E+003  0.84618424E-004 -0.87924233E+002  0.11783331E-001  0.30495664E+007 
 0.37300500E+003  0.37300500E+003  0.84321141E-004 -0.87925313E+002  0.11697391E-001  0.30696861E+007 
 0.37400500E+003  0.37400500E+003  0.84026438E-004 -0.87926381E+002  0.11612476E-001  0.30898041E+007 
 0.37500500E+003  0.37500500E+003  0.83734299E-004 -0.87927436E+002  0.11528573E-001  0.31099206E+007 
 0.37600500E+003  0.37600500E+003  0.83444705E-004 -0.87928478E+002  0.11445670E-001  0.31300354E+007 
 0.37700500E+003  0.37700500E+003  0.83157641E-004 -0.87929508E+002  0.11363757E-001  0.31501484E+007 
 0.37800500E+003  0.37800500E+003  0.82873089E-004 -0.87930525E+002  0.11282821E-001  0.31702597E+007 
 0.37900500E+003  0.37900500E+003  0.82591033E-004 -0.87931530E+002  0.11202852E-001  0.31903692E+007 
 0.38000500E+003  0.38000500E+003  0.82311455E-004 -0.87932523E+002  0.11123838E-001  0.32104768E+007 
 0.38100500E+003  0.38100500E+003  0.82034339E-004 -0.87933504E+002  0.11045769E-001  0.32305825E+007 
 0.38200500E+003  0.38200500E+003  0.81759668E-004 -0.87934474E+002  0.10968633E-001  0.32506862E+007 
 0.38300500E+003  0.38300500E+003  0.81487424E-004 -0.87935432E+002  0.10892419E-001  0.32707880E+007 
 0.38400500E+003  0.38400500E+003  0.81217591E-004 -0.87936378E+002  0.10817116E-001  0.32908878E+007 
 0.38500500E+003  0.38500500E+003  0.80950152E-004 -0.87937313E+002  0.10742715E-001  0.33109854E+007 
 0.38600500E+003  0.38600500E+003  0.80685090E-004 -0.87938236E+002  0.10669203E-001  0.33310810E+007 
 0.38700500E+003  0.38700500E+003  0.80422389E-004 -0.87939149E+002  0.10596572E-001  0.33511744E+007 
 0.38800500E+003  0.38800500E+003  0.80162031E-004 -0.87940050E+002  0.10524810E-001  0.33712656E+007 
 0.38900500E+003  0.38900500E+003  0.79904000E-004 -0.87940941E+002  0.10453907E-001  0.33913546E+007 
 0.39000500E+003  0.39000500E+003  0.79648279E-004 -0.87941821E+002  0.10383854E-001  0.34114414E+007 
 0.39100500E+003  0.39100500E+003  0.79394851E-004 -0.87942690E+002  0.10314639E-001  0.34315258E+007 
 0.39200500E+003  0.39200500E+003  0.79143700E-004 -0.87943549E+002  0.10246253E-001  0.34516078E+007 
 0.39300500E+003  0.39300500E+003  0.78894808E-004 -0.87944397E+002  0.10178687E-001  0.34716875E+007 
 0.39400500E+003  0.39400500E+003  0.78648160E-004 -0.87945235E+002  0.10111929E-001  0.34917648E+007 
 0.39500500E+003  0.39500500E+003  0.78403739E-004 -0.87946063E+002  0.10045972E-001  0.35118395E+007 
 0.39600500E+003  0.39600500E+003  0.78161529E-004 -0.87946882E+002  0.99808047E-002  0.35319118E+007 
 0.39700500E+003  0.39700500E+003  0.77921512E-004 -0.87947690E+002  0.99164181E-002  0.35519816E+007 
 0.39800500E+003  0.39800500E+003  0.77683672E-004 -0.87948488E+002  0.98528029E-002  0.35720488E+007 
 0.39900500E+003  0.39900500E+003  0.77447994E-004 -0.87949277E+002  0.97899497E-002  0.35921134E+007 
 0.40000500E+003  0.40000500E+003  0.77214460E-004 -0.87950056E+002  0.97278495E-002  0.36121754E+007 
 0.40100500E+003  0.40100500E+003  0.76983054E-004 -0.87950826E+002  0.96664932E-002  0.36322346E+007 
 0.40200500E+003  0.40200500E+003  0.76753761E-004 -0.87951586E+002  0.96058718E-002  0.36522912E+007 
 0.40300500E+003  0.40300500E+003  0.76526563E-004 -0.87952338E+002  0.95459764E-002  0.36723451E+007 
 0.40400500E+003  0.40400500E+003  0.76301446E-004 -0.87953080E+002  0.94867982E-002  0.36923961E+007 
 0.40500500E+003  0.40500500E+003  0.76078392E-004 -0.87953813E+002  0.94283287E-002  0.37124444E+007 
 0.40600500E+003  0.40600500E+003  0.75857385E-004 -0.87954538E+002  0.93705591E-002  0.37324898E+007 
 0.40700500E+003  0.40700500E+003  0.75638411E-004 -0.87955253E+002  0.93134811E-002  0.37525324E+007 
 0.40800500E+003  0.40800500E+003  0.75421452E-004 -0.87955960E+002  0.92570861E-002  0.37725721E+007 
 0.40900500E+003  0.40900500E+003  0.75206494E-004 -0.87956659E+002  0.92013660E-002  0.37926088E+007 
 0.41000500E+003  0.41000500E+003  0.74993519E-004 -0.87957349E+002  0.91463124E-002  0.38126426E+007 
 0.41100500E+003  0.41100500E+003  0.74782513E-004 -0.87958030E+002  0.90919173E-002  0.38326733E+007 
 0.41200500E+003  0.41200500E+003  0.74573460E-004 -0.87958704E+002  0.90381727E-002  0.38527011E+007 
 0.41300500E+003  0.41300500E+003  0.74366344E-004 -0.87959369E+002  0.89850706E-002  0.38727258E+007 
 0.41400500E+003  0.41400500E+003  0.74161150E-004 -0.87960026E+002  0.89326032E-002  0.38927474E+007 
 0.41500500E+003  0.41500500E+003  0.73957862E-004 -0.87960675E+002  0.88807626E-002  0.39127659E+007 
 0.41600500E+003  0.41600500E+003  0.73756465E-004 -0.87961317E+002  0.88295414E-002  0.39327813E+007 
 0.41700500E+003  0.41700500E+003  0.73556943E-004 -0.87961950E+002  0.87789317E-002  0.39527935E+007 
 0.41800500E+003  0.41800500E+003  0.73359282E-004 -0.87962576E+002  0.87289263E-002  0.39728025E+007 
 0.41900500E+003  0.41900500E+003  0.73163465E-004 -0.87963195E+002  0.86795175E-002  0.39928083E+007 
 0.42000500E+003  0.42000500E+003  0.72969479E-004 -0.87963806E+002  0.86306983E-002  0.40128109E+007 
 0.42100500E+003  0.42100500E+003  0.72777308E-004 -0.87964409E+002  0.85824612E-002  0.40328102E+007 
 0.42200500E+003  0.42200500E+003  0.72586937E-004 -0.87965006E+002  0.85347991E-002  0.40528061E+007 
 0.42300500E+003  0.42300500E+003  0.72398350E-004 -0.87965595E+002  0.84877051E-002  0.40727988E+007 
 0.42400500E+003  0.42400500E+003  0.72211535E-004 -0.87966177E+002  0.84411720E-002  0.40927881E+007 
 0.42500500E+003  0.42500500E+003  0.72026474E-004 -0.87966752E+002  0.83951929E-002  0.41127740E+007 
 0.42600500E+003  0.42600500E+003  0.71843155E-004 -0.87967320E+002  0.83497612E-002  0.41327565E+007 
 0.42700500E+003  0.42700500E+003  0.71661562E-004 -0.87967881E+002  0.83048699E-002  0.41527356E+007 
 0.42800500E+003  0.42800500E+003  0.71481680E-004 -0.87968435E+002  0.82605125E-002  0.41727112E+007 
 0.42900500E+003  0.42900500E+003  0.71303496E-004 -0.87968983E+002  0.82166824E-002  0.41926833E+007 
 0.43000500E+003  0.43000500E+003  0.71126995E-004 -0.87969524E+002  0.81733730E-002  0.42126520E+007 
 0.43100500E+003  0.43100500E+003  0.70952163E-004 -0.87970059E+002  0.81305779E-002  0.42326171E+007 
 0.43200500E+003  0.43200500E+003  0.70778986E-004 -0.87970587E+002  0.80882908E-002  0.42525787E+007 
 0.43300500E+003  0.43300500E+003  0.70607448E-004 -0.87971109E+002  0.80465054E-002  0.42725367E+007 
 0.43400500E+003  0.43400500E+003  0.70437537E-004 -0.87971625E+002  0.80052155E-002  0.42924911E+007 
 0.43500500E+003  0.43500500E+003  0.70269239E-004 -0.87972134E+002  0.79644150E-002  0.43124419E+007 
 0.43600500E+003  0.43600500E+003  0.70102539E-004 -0.87972637E+002  0.79240978E-002  0.43323890E+007 
 0.43700500E+003  0.43700500E+003  0.69937424E-004 -0.87973135E+002  0.78842579E-002  0.43523325E+007 
 0.43800500E+003  0.43800500E+003  0.69773880E-004 -0.87973626E+002  0.78448895E-002  0.43722723E+007 
 0.43900500E+003  0.43900500E+003  0.69611894E-004 -0.87974111E+002  0.78059867E-002  0.43922084E+007 
 0.44000500E+003  0.44000500E+003  0.69451451E-004 -0.87974591E+002  0.77675437E-002  0.44121407E+007 
 0.44100500E+003  0.44100500E+003  0.69292539E-004 -0.87975065E+002  0.77295548E-002  0.44320694E+007 
 0.44200500E+003  0.44200500E+003  0.69135144E-004 -0.87975533E+002  0.76920145E-002  0.44519942E+007 
 0.44300500E+003  0.44300500E+003  0.68979252E-004 -0.87975996E+002  0.76549171E-002  0.44719153E+007 
 0.44400500E+003  0.44400500E+003  0.68824852E-004 -0.87976453E+002  0.76182573E-002  0.44918325E+007 
 0.44500500E+003  0.44500500E+003  0.68671928E-004 -0.87976904E+002  0.75820294E-002  0.45117459E+007 
 0.44600500E+003  0.44600500E+003  0.68520469E-004 -0.87977350E+002  0.75462283E-002  0.45316555E+007 
 0.44700500E+003  0.44700500E+003  0.68370462E-004 -0.87977791E+002  0.75108486E-002  0.45515612E+007 
 0.44800500E+003  0.44800500E+003  0.68221893E-004 -0.87978227E+002  0.74758851E-002  0.45714630E+007 
 0.44900500E+003  0.44900500E+003  0.68074750E-004 -0.87978657E+002  0.74413326E-002  0.45913609E+007 
 0.45000500E+003  0.45000500E+003  0.67929020E-004 -0.87979083E+002  0.74071861E-002  0.46112549E+007 
 0.45100500E+003  0.45100500E+003  0.67784690E-004 -0.87979503E+002  0.73734404E-002  0.46311450E+007 
 0.45200500E+003  0.45200500E+003  0.67641749E-004 -0.87979918E+002  0.73400908E-002  0.46510310E+007 
 0.45300500E+003  0.45300500E+003  0.67500182E-004 -0.87980329E+002  0.73071321E-002  0.46709131E+007 
 0.45400500E+003  0.45400500E+003  0.67359979E-004 -0.87980734E+002  0.72745597E-002  0.46907912E+007 
 0.45500500E+003  0.45500500E+003  0.67221127E-004 -0.87981135E+002  0.72423687E-002  0.47106653E+007 
 0.45600500E+003  0.45600500E+003  0.67083614E-004 -0.87981531E+002  0.72105543E-002  0.47305354E+007 
 0.45700500E+003  0.45700500E+003  0.66947427E-004 -0.87981922E+002  0.71791120E-002  0.47504014E+007 
 0.45800500E+003  0.45800500E+003  0.66812554E-004 -0.87982309E+002  0.71480371E-002  0.47702633E+007 
 0.45900500E+003  0.45900500E+003  0.66678984E-004 -0.87982691E+002  0.71173251E-002  0.47901211E+007 
 0.46000500E+003  0.46000500E+003  0.66546705E-004 -0.87983068E+002  0.70869714E-002  0.48099749E+007 
 0.46100500E+003  0.46100500E+003  0.66415705E-004 -0.87983441E+002  0.70569717E-002  0.48298245E+007 
 0.46200500E+003  0.46200500E+003  0.66285972E-004 -0.87983810E+002  0.70273215E-002  0.48496700E+007 
 0.46300500E+003  0.46300500E+003  0.66157494E-004 -0.87984174E+002  0.69980165E-002  0.48695113E+007 
 0.46400500E+003  0.46400500E+003  0.66030261E-004 -0.87984534E+002  0.69690525E-002  0.48893485E+007 
 0.46500500E+003  0.46500500E+003  0.65904261E-004 -0.87984890E+002  0.69404253E-002  0.49091815E+007 
 0.46600500E+003  0.46600500E+003  0.65779482E-004 -0.87985242E+002  0.69121306E-002  0.49290103E+007 
 0.46700500E+003  0.46700500E+003  0.65655913E-004 -0.87985589E+002  0.68841643E-002  0.49488348E+007 
 0.46800500E+003  0.46800500E+003  0.65533543E-004 -0.87985933E+002  0.68565225E-002  0.49686552E+007 
 0.46900500E+003  0.46900500E+003  0.65412361E-004 -0.87986272E+002  0.68292011E-002  0.49884713E+007 
 0.47000500E+003  0.47000500E+003  0.65292355E-004 -0.87986608E+002  0.68021961E-002  0.50082831E+007 
 0.47100500E+003  0.47100500E+003  0.65173516E-004 -0.87986939E+002  0.67755036E-002  0.50280907E+007 
 0.47200500E+003  0.47200500E+003  0.65055832E-004 -0.87987267E+002  0.67491198E-002  0.50478940E+007 
 0.47300500E+003  0.47300500E+003  0.64939292E-004 -0.87987590E+002  0.67230408E-002  0.50676930E+007 
 0.47400500E+003  0.47400500E+003  0.64823885E-004 -0.87987911E+002  0.66972630E-002  0.50874876E+007 
 0.47500500E+003  0.47500500E+003  0.64709602E-004 -0.87988227E+002  0.66717825E-002  0.51072780E+007 
 0.47600500E+003  0.47600500E+003  0.64596431E-004 -0.87988539E+002  0.66465958E-002  0.51270640E+007 
 0.47700500E+003  0.47700500E+003  0.64484362E-004 -0.87988848E+002  0.66216992E-002  0.51468456E+007 
 0.47800500E+003  0.47800500E+003  0.64373385E-004 -0.87989154E+002  0.65970890E-002  0.51666229E+007 
 0.47900500E+003  0.47900500E+003  0.64263490E-004 -0.87989456E+002  0.65727619E-002  0.51863957E+007 
 0.48000500E+003  0.48000500E+003  0.64154666E-004 -0.87989754E+002  0.65487143E-002  0.52061642E+007 
 0.48100500E+003  0.48100500E+003  0.64046903E-004 -0.87990049E+002  0.65249428E-002  0.52259283E+007 
 0.48200500E+003  0.48200500E+003  0.63940191E-004 -0.87990340E+002  0.65014439E-002  0.52456880E+007 
 0.48300500E+003  0.48300500E+003  0.63834520E-004 -0.87990629E+002  0.64782144E-002  0.52654432E+007 
 0.48400500E+003  0.48400500E+003  0.63729881E-004 -0.87990913E+002  0.64552509E-002  0.52851939E+007 
 0.48500500E+003  0.48500500E+003  0.63626264E-004 -0.87991195E+002  0.64325502E-002  0.53049403E+007 
 0.48600500E+003  0.48600500E+003  0.63523658E-004 -0.87991473E+002  0.64101089E-002  0.53246821E+007 
 0.48700500E+003  0.48700500E+003  0.63422055E-004 -0.87991748E+002  0.63879241E-002  0.53444194E+007 
 0.48800500E+003  0.48800500E+003  0.63321444E-004 -0.87992020E+002  0.63659924E-002  0.53641523E+007 
 0.48900500E+003  0.48900500E+003  0.63221816E-004 -0.87992289E+002  0.63443108E-002  0.53838806E+007 
 0.49000500E+003  0.49000500E+003  0.63123163E-004 -0.87992555E+002  0.63228762E-002  0.54036045E+007 
 0.49100500E+003  0.49100500E+003  0.63025474E-004 -0.87992817E+002  0.63016857E-002  0.54233238E+007 
 0.49200500E+003  0.49200500E+003  0.62928740E-004 -0.87993077E+002  0.62807361E-002  0.54430385E+007 
