N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
2.35700000e-02 1.00000000e-02 3.00000000e+01 7.04740402e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 3.50000000e+01 7.02702607e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 4.00000000e+01 7.00683125e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 6.00000000e+01 6.92687805e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 8.00000000e+01 6.84700425e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.00000000e+02 6.76523458e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.05000000e+02 6.76523458e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.00000000e-01 8.66631206e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 3.00000000e-01 8.66626197e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 6.00000000e-01 8.66617137e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 8.00000000e-01 8.66609646e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.00000000e+00 8.66600389e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.50000000e+00 8.66568169e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 2.00000000e+00 8.66517918e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 2.50000000e+00 8.66448241e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 3.00000000e+00 8.66357698e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 3.50000000e+00 8.66251474e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 4.00000000e+00 8.66125522e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 5.00000000e+00 8.65820367e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 6.00000000e+00 8.65476724e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 7.00000000e+00 8.65098697e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 8.00000000e+00 8.64689569e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.00000000e+01 8.63816547e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.25000000e+01 8.62704285e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.50000000e+01 8.61598629e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.75000000e+01 8.60497353e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 2.00000000e+01 8.59366950e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 2.50000000e+01 8.57084193e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 3.00000000e+01 8.54772198e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 3.50000000e+01 8.52443186e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 4.00000000e+01 8.50100504e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 6.00000000e+01 8.40630405e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 8.00000000e+01 8.31011551e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.00000000e+02 8.21057780e-02 0.00000000e+00 
2.81500000e-02 0.00000000e+00 1.05000000e+02 8.21057780e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.00000000e-01 8.48618453e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 3.00000000e-01 8.48285499e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 6.00000000e-01 8.47867628e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 8.00000000e-01 8.47637655e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.00000000e+00 8.47433802e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.50000000e+00 8.46963996e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 2.00000000e+00 8.46537706e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 2.50000000e+00 8.46141820e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 3.00000000e+00 8.45759183e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 3.50000000e+00 8.45384145e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 4.00000000e+00 8.45023811e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 5.00000000e+00 8.44328603e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 6.00000000e+00 8.43647700e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 7.00000000e+00 8.42981085e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 8.00000000e+00 8.42333659e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.00000000e+01 8.41112007e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.25000000e+01 8.39621972e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.50000000e+01 8.38196670e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.75000000e+01 8.36820593e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 2.00000000e+01 8.35487466e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 2.50000000e+01 8.32877016e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 3.00000000e+01 8.30337293e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 3.50000000e+01 8.27841353e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 4.00000000e+01 8.25393636e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 6.00000000e+01 8.15845802e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 8.00000000e+01 8.06423636e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.00000000e+02 7.96853228e-02 0.00000000e+00 
2.81500000e-02 1.00000000e-02 1.05000000e+02 7.96853228e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.00000000e-01 1.00619630e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 3.00000000e-01 1.00618094e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 6.00000000e-01 1.00615549e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 8.00000000e-01 1.00613261e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.00000000e+00 1.00609801e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.50000000e+00 1.00597849e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 2.00000000e+00 1.00580960e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 2.50000000e+00 1.00560200e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 3.00000000e+00 1.00536066e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 3.50000000e+00 1.00509735e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 4.00000000e+00 1.00481076e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 5.00000000e+00 1.00419529e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 6.00000000e+00 1.00355498e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 7.00000000e+00 1.00289635e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 8.00000000e+00 1.00223095e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.00000000e+01 1.00092329e-01 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.25000000e+01 9.99315730e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.50000000e+01 9.97739205e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.75000000e+01 9.96181178e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 2.00000000e+01 9.94641458e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 2.50000000e+01 9.91596638e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 3.00000000e+01 9.88600185e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 3.50000000e+01 9.85636809e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 4.00000000e+01 9.82712901e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 6.00000000e+01 9.71244275e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 8.00000000e+01 9.59891109e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.00000000e+02 9.48352255e-02 0.00000000e+00 
3.26900000e-02 0.00000000e+00 1.05000000e+02 9.48352255e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.00000000e-01 9.69863894e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 3.00000000e-01 9.69248978e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 6.00000000e-01 9.68533398e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 8.00000000e-01 9.68150174e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.00000000e+00 9.67806807e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.50000000e+00 9.67053010e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 2.00000000e+00 9.66393033e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 2.50000000e+00 9.65780370e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 3.00000000e+00 9.65199875e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 3.50000000e+00 9.64639457e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 4.00000000e+00 9.64112695e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 5.00000000e+00 9.63123811e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 6.00000000e+00 9.62176289e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 7.00000000e+00 9.61268529e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 8.00000000e+00 9.60407527e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.00000000e+01 9.58798744e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.25000000e+01 9.56892639e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.50000000e+01 9.55111469e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.75000000e+01 9.53418077e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 2.00000000e+01 9.51841332e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 2.50000000e+01 9.48730071e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 3.00000000e+01 9.45714715e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 3.50000000e+01 9.42777947e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 4.00000000e+01 9.39926217e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 6.00000000e+01 9.28954854e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 8.00000000e+01 9.18252241e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.00000000e+02 9.07460317e-02 0.00000000e+00 
3.26900000e-02 1.00000000e-02 1.05000000e+02 9.07460317e-02 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.00000000e-01 1.14363090e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 3.00000000e-01 1.14357098e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 6.00000000e-01 1.14339305e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 8.00000000e-01 1.14322699e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.00000000e+00 1.14302119e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.50000000e+00 1.14243041e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 2.00000000e+00 1.14176560e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 2.50000000e+00 1.14108172e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 3.00000000e+00 1.14039111e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 3.50000000e+00 1.13970124e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 4.00000000e+00 1.13902311e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 5.00000000e+00 1.13775049e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 6.00000000e+00 1.13652409e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 7.00000000e+00 1.13534062e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 8.00000000e+00 1.13420656e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.00000000e+01 1.13206520e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.25000000e+01 1.12951673e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.50000000e+01 1.12711871e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.75000000e+01 1.12481973e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 2.00000000e+01 1.12263959e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 2.50000000e+01 1.11845307e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 3.00000000e+01 1.11448919e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 3.50000000e+01 1.11066341e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 4.00000000e+01 1.10698722e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 6.00000000e+01 1.09314368e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 8.00000000e+01 1.07991881e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.00000000e+02 1.06681533e-01 0.00000000e+00 
3.71800000e-02 0.00000000e+00 1.05000000e+02 1.06681533e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.00000000e-01 1.07888320e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 3.00000000e-01 1.07784926e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 6.00000000e-01 1.07673494e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 8.00000000e-01 1.07615547e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.00000000e+00 1.07564481e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.50000000e+00 1.07452539e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 2.00000000e+00 1.07357573e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 2.50000000e+00 1.07271937e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 3.00000000e+00 1.07191033e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 3.50000000e+00 1.07113873e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 4.00000000e+00 1.07042600e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 5.00000000e+00 1.06911477e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 6.00000000e+00 1.06787934e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 7.00000000e+00 1.06671582e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 8.00000000e+00 1.06563293e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.00000000e+01 1.06365547e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.25000000e+01 1.06134685e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.50000000e+01 1.05921996e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.75000000e+01 1.05720501e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 2.00000000e+01 1.05531040e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 2.50000000e+01 1.05167384e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 3.00000000e+01 1.04822814e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 3.50000000e+01 1.04489827e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 4.00000000e+01 1.04169283e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 6.00000000e+01 1.02961456e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 8.00000000e+01 1.01783783e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.00000000e+02 1.00603447e-01 0.00000000e+00 
3.71800000e-02 1.00000000e-02 1.05000000e+02 1.00603447e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.00000000e-01 1.21124172e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 3.00000000e-01 1.21103548e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 6.00000000e-01 1.21044614e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 8.00000000e-01 1.20997781e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.00000000e+00 1.20947044e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.50000000e+00 1.20820542e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 2.00000000e+00 1.20697642e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 2.50000000e+00 1.20583377e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 3.00000000e+00 1.20475629e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 3.50000000e+00 1.20372119e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 4.00000000e+00 1.20274763e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 5.00000000e+00 1.20095476e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 6.00000000e+00 1.19926080e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 7.00000000e+00 1.19766083e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 8.00000000e+00 1.19616822e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.00000000e+01 1.19342501e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.25000000e+01 1.19023191e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.50000000e+01 1.18730116e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.75000000e+01 1.18453694e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 2.00000000e+01 1.18197236e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 2.50000000e+01 1.17711879e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 3.00000000e+01 1.17261190e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 3.50000000e+01 1.16831525e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 4.00000000e+01 1.16424090e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 6.00000000e+01 1.14920169e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 8.00000000e+01 1.13508487e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.00000000e+02 1.12126999e-01 0.00000000e+00 
3.94100000e-02 0.00000000e+00 1.05000000e+02 1.12126999e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.00000000e-01 1.12830486e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 3.00000000e-01 1.12699087e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 6.00000000e-01 1.12563655e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 8.00000000e-01 1.12494307e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.00000000e+00 1.12433704e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.50000000e+00 1.12301739e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 2.00000000e+00 1.12188606e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 2.50000000e+00 1.12089829e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 3.00000000e+00 1.11997914e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 3.50000000e+00 1.11909551e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 4.00000000e+00 1.11828562e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 5.00000000e+00 1.11680822e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 6.00000000e+00 1.11542625e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 7.00000000e+00 1.11413437e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 8.00000000e+00 1.11294188e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.00000000e+01 1.11078620e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.25000000e+01 1.10828582e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.50000000e+01 1.10599734e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.75000000e+01 1.10383832e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 2.00000000e+01 1.10182019e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 2.50000000e+01 1.09796144e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 3.00000000e+01 1.09432427e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 3.50000000e+01 1.09082134e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 4.00000000e+01 1.08746232e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 6.00000000e+01 1.07479892e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 8.00000000e+01 1.06263805e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.00000000e+02 1.05041255e-01 0.00000000e+00 
3.94100000e-02 1.00000000e-02 1.05000000e+02 1.05041255e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.00000000e-01 1.27760837e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 3.00000000e-01 1.27672592e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 6.00000000e-01 1.27494408e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 8.00000000e-01 1.27382860e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.00000000e+00 1.27277939e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.50000000e+00 1.27049681e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 2.00000000e+00 1.26851913e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 2.50000000e+00 1.26677492e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 3.00000000e+00 1.26518773e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 3.50000000e+00 1.26370209e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 4.00000000e+00 1.26234310e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 5.00000000e+00 1.25991273e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 6.00000000e+00 1.25767174e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 7.00000000e+00 1.25560343e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 8.00000000e+00 1.25370929e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.00000000e+01 1.25032787e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.25000000e+01 1.24647194e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.50000000e+01 1.24301054e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.75000000e+01 1.23979223e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 2.00000000e+01 1.23686427e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 2.50000000e+01 1.23139067e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 3.00000000e+01 1.22639070e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 3.50000000e+01 1.22167284e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 4.00000000e+01 1.21724829e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 6.00000000e+01 1.20117854e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 8.00000000e+01 1.18630574e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.00000000e+02 1.17189069e-01 0.00000000e+00 
4.16400000e-02 0.00000000e+00 1.05000000e+02 1.17189069e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.00000000e-01 1.17433608e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 3.00000000e-01 1.17268825e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 6.00000000e-01 1.17106356e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 8.00000000e-01 1.17024467e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.00000000e+00 1.16953511e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.50000000e+00 1.16800028e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 2.00000000e+00 1.16669630e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 2.50000000e+00 1.16554441e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 3.00000000e+00 1.16449753e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 3.50000000e+00 1.16351597e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 4.00000000e+00 1.16260683e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 5.00000000e+00 1.16096134e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 6.00000000e+00 1.15943245e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 7.00000000e+00 1.15801324e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 8.00000000e+00 1.15671351e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.00000000e+01 1.15438575e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.25000000e+01 1.15170215e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.50000000e+01 1.14926157e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.75000000e+01 1.14696829e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 2.00000000e+01 1.14483613e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 2.50000000e+01 1.14077347e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 3.00000000e+01 1.13696230e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 3.50000000e+01 1.13330327e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 4.00000000e+01 1.12980719e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 6.00000000e+01 1.11663741e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 8.00000000e+01 1.10401764e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.00000000e+02 1.09149648e-01 0.00000000e+00 
4.16400000e-02 1.00000000e-02 1.05000000e+02 1.09149648e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.00000000e-01 1.33891156e-01 0.00000000e+00 
