3167 -0.38869385E+000 -0.53988699E+000
3168 -0.17607189E+000 -0.72101747E+000
3169  0.28613153E-001 -0.83237665E+000
3170  0.10412459E+000 -0.76771535E+000
3171  0.17479390E+000 -0.73511367E+000
3172  0.19078923E+000 -0.76603531E+000
3173  0.42440055E-001 -0.86222000E+000
3174  0.19766823E+000 -0.12245283E+001
3175 -0.29200099E+000 -0.12552158E+001
3176 -0.74468489E+000 -0.15729787E+001
3177 -0.72491105E+000 -0.23092272E+001
3178 -0.62816812E+000 -0.34895912E+001
3179 -0.53252058E+000 -0.53361807E+001
3180 -0.43792960E+000 -0.85115460E+001
3181 -0.48192133E+000 -0.14612870E+002
3182 -0.69062903E+000 -0.26838689E+002
3183 -0.13154416E+001 -0.54166163E+002
3184 -0.27836819E+001 -0.13351740E+003
3185  0.14547861E+003 -0.57068508E+003
3186 -0.73616212E-006 -0.10183403E-004
3187 -0.48871255E-005 -0.56615121E-005
3188 -0.37889500E-005 -0.13891865E-004
3189 -0.85560165E-005 -0.11058001E-004
3190 -0.64889464E-005 -0.22340612E-004
3191 -0.11297214E-004 -0.19550381E-004
3192 -0.12978803E-004 -0.37448183E-004
3193 -0.17580560E-004 -0.37970274E-004
3194 -0.24891686E-004 -0.62288079E-004
3195 -0.31411972E-004 -0.70385589E-004
3196 -0.48314760E-004 -0.10030462E-003
3197 -0.63413423E-004 -0.11534048E-003
3198 -0.91458814E-004 -0.14416681E-003
3199 -0.11548171E-003 -0.15551098E-003
3200 -0.14768507E-003 -0.17244257E-003
3201 -0.15785004E-003 -0.15820275E-003
3202 -0.14318630E-003 -0.10148592E-003
3203  0.13548716E-004  0.82004858E-004
3204  0.40389977E-003  0.47041725E-003
3205  0.11732980E-002  0.11793348E-002
3206  0.22406647E-002  0.22374712E-002
3207  0.30939516E-002  0.36003052E-002
3208  0.25931189E-002  0.52115065E-002
3209 -0.38868180E-003  0.69985099E-002
3210 -0.64474547E-002  0.83263645E-002
3211 -0.14634294E-001  0.82652920E-002
3212 -0.23191527E-001  0.75449318E-002
3213 -0.26920222E-001 -0.65134831E-002
3214 -0.29003641E-001 -0.32803475E-001
3215 -0.12729079E-001  0.14014011E+000
3216  0.39985332E-001  0.13591729E+001
3217  0.70696524E-001  0.15458099E+001
3218  0.70186544E+000 -0.12864565E+001
3219  0.98945717E+000 -0.11488585E+001
3220  0.45532410E+000 -0.13548094E+001
3221 -0.64039374E+000 -0.90521765E+000
3222 -0.32643549E+000 -0.56099699E+000
3223 -0.20303068E+000 -0.57378443E-001
3224 -0.91941280E-002  0.26569587E+000
3225  0.64155983E-001  0.56623045E+000
3226  0.17434339E+000  0.72919827E+000
3227  0.30107675E+000  0.80142113E+000
3228  0.40017551E+000  0.82361224E+000
3229  0.44465483E+000  0.79599082E+000
3230  0.43261800E+000  0.70696708E+000
3231  0.37996383E+000  0.54993677E+000
3232  0.30766271E+000  0.33498190E+000
3233  0.23415985E+000  0.98026152E-001
3234  0.17279735E+000 -0.10381696E+000
3235  0.13935303E+000 -0.22796929E+000
3236  0.14230512E+000 -0.28168953E+000
3237  0.14420624E+000 -0.31927391E+000
3238  0.76391247E-001 -0.32335748E+000
3239  0.88894111E-003 -0.34561365E+000
3240 -0.58450868E-001 -0.35531277E+000
3241 -0.98084713E-001 -0.48167108E+000
3242 -0.15907282E+000 -0.63956057E+000
3243 -0.29052783E+000 -0.11053300E+001
3244 -0.55017692E+000 -0.20618703E+001
3245 -0.12483139E+001 -0.45924040E+001
3246 -0.28123781E+001 -0.10258338E+002
3247 -0.66557360E+001 -0.24083342E+002
3248 -0.15458616E+002 -0.55623526E+002
3249 -0.34594434E+002 -0.12395085E+003
3250  0.66472793E+002  0.22161382E+003
3251 -0.71945882E-006 -0.92603701E-005
3252 -0.48688551E-005 -0.59175758E-005
3253 -0.36017206E-005 -0.13786281E-004
3254 -0.83131756E-005 -0.12080728E-004
3255 -0.60584799E-005 -0.23046142E-004
3256 -0.10778936E-004 -0.20682438E-004
3257 -0.12128912E-004 -0.37775724E-004
3258 -0.16965808E-004 -0.37488449E-004
3259 -0.23781496E-004 -0.59890214E-004
3260 -0.30839136E-004 -0.65680560E-004
3261 -0.47096830E-004 -0.93726271E-004
3262 -0.63493784E-004 -0.10845989E-003
3263 -0.90879714E-004 -0.13966479E-003
3264 -0.11641854E-003 -0.15604955E-003
3265 -0.15078845E-003 -0.18294797E-003
3266 -0.16460313E-003 -0.17797527E-003
3267 -0.15371511E-003 -0.13170072E-003
3268 -0.12552239E-004  0.40837115E-004
3269  0.37797833E-003  0.42915790E-003
3270  0.11484239E-002  0.11552237E-002
3271  0.22495168E-002  0.22691254E-002
3272  0.32174264E-002  0.37344939E-002
3273  0.29179251E-002  0.54791960E-002
3274  0.20687233E-003  0.74046781E-002
3275 -0.56160840E-002  0.88678622E-002
3276 -0.13505122E-001  0.88141901E-002
3277 -0.21772249E-001  0.81353582E-002
3278 -0.24857289E-001 -0.49120956E-002
3279 -0.25522070E-001 -0.33359870E-001
3280 -0.14121208E-001  0.15219641E+000
3281  0.42599378E-001  0.11801723E+001
3282  0.15850253E+000  0.16505155E+001
3283  0.63068184E+000 -0.11971773E+001
3284  0.82518254E+000 -0.10531919E+001
3285  0.88355559E+000 -0.12655832E+001
3286 -0.52980624E+000 -0.78692705E+000
3287 -0.32260603E+000 -0.43566247E+000
3288 -0.97068397E-001 -0.16911854E+000
3289  0.78738938E-001  0.69573357E-001
3290  0.10286935E+000  0.18958603E+000
3291  0.10227125E+000  0.20576908E+000
3292  0.10107535E+000  0.13682794E+000
3293  0.99213317E-001  0.48536738E-001
3294  0.94807739E-001 -0.21831466E-001
3295  0.86131481E-001 -0.64846251E-001
3296  0.72984342E-001 -0.83658276E-001
3297  0.56235537E-001 -0.85881152E-001
3298  0.37890703E-001 -0.78589332E-001
3299  0.21773326E-001 -0.68660614E-001
3300  0.11055473E-001 -0.58494264E-001
3301  0.92247133E-002 -0.45111587E-001
3302  0.55032529E-002 -0.18759466E-001
3303  0.23264865E-002 -0.16580702E-001
3304  0.48920673E-001  0.30073483E-001
3305  0.40680711E-001  0.10088000E+000
3306  0.81521158E-001  0.22082369E+000
3307  0.67275895E-002  0.29372663E-001
3308  0.15111624E-001  0.59783228E-001
3309  0.12897603E-001  0.56652879E-001
3310 -0.54652069E-001 -0.19487108E+000
3311 -0.13557301E+000 -0.49675355E+000
3312 -0.35532476E+000 -0.12896571E+001
3313 -0.80461651E+000 -0.29041761E+001
3314 -0.15708255E+001 -0.56414599E+001
3315  0.35725703E+001  0.11566949E+002
3316 -0.67331177E-006 -0.84939626E-005
3317 -0.47651975E-005 -0.58434031E-005
3318 -0.33964268E-005 -0.13289298E-004
3319 -0.81688295E-005 -0.12449885E-004
3320 -0.58574143E-005 -0.23094953E-004
3321 -0.10687666E-004 -0.21999326E-004
3322 -0.11675788E-004 -0.39437475E-004
3323 -0.16616208E-004 -0.40881102E-004
3324 -0.22761725E-004 -0.64540645E-004
3325 -0.29754777E-004 -0.71571880E-004
3326 -0.45193190E-004 -0.10009417E-003
3327 -0.61524961E-004 -0.11337101E-003
3328 -0.88389192E-004 -0.14244249E-003
3329 -0.11386188E-003 -0.15436025E-003
3330 -0.14746705E-003 -0.17926695E-003
3331 -0.16404736E-003 -0.17557957E-003
3332 -0.15660899E-003 -0.13632530E-003
3333 -0.24158603E-004  0.24561526E-004
3334  0.35448648E-003  0.40262635E-003
3335  0.11124437E-002  0.11334445E-002
3336  0.22309903E-002  0.22905034E-002
3337  0.32956539E-002  0.38528267E-002
3338  0.31855408E-002  0.57399811E-002
3339  0.74772437E-003  0.78340160E-002
3340 -0.48308840E-002  0.94743871E-002
3341 -0.12397145E-001  0.94632075E-002
3342 -0.20292526E-001  0.87643253E-002
3343 -0.22897595E-001 -0.31903868E-002
3344 -0.21429095E-001 -0.33454215E-001
3345 -0.11528244E-001  0.14694878E+000
3346  0.45569698E-001  0.10658544E+001
3347  0.16273946E+000  0.17748826E+001
3348  0.50491387E+000 -0.11982540E+001
3349  0.64969665E+000 -0.96275306E+000
3350  0.11650590E+001 -0.11231213E+001
3351 -0.29976957E+000 -0.67299742E+000
3352 -0.52638922E+000 -0.29521392E+000
3353 -0.17355418E+000 -0.18226579E+000
3354 -0.42307368E-002  0.11547619E+000
3355 -0.85700666E-002  0.12633249E+000
3356 -0.17714138E-001  0.17866668E+000
3357 -0.24396789E-001  0.18292644E+000
3358 -0.29778115E-001  0.16208372E+000
3359 -0.36510707E-001  0.13376690E+000
3360 -0.43540775E-001  0.10558772E+000
3361 -0.48887188E-001  0.81074406E-001
3362 -0.50430497E-001  0.61857749E-001
3363 -0.48940621E-001  0.48895873E-001
3364 -0.44456916E-001  0.40776647E-001
3365 -0.37047160E-001  0.37209238E-001
3366 -0.25352826E-001  0.41920905E-001
3367 -0.14869956E-001  0.90569699E-001
3368 -0.93220671E-002  0.36006877E-001
3369  0.89213947E-002  0.42606864E-001
3370 -0.65763394E-003  0.39436391E-001
3371  0.25404329E-001  0.13565328E+000
3372  0.49069393E-001  0.21523367E+000
3373  0.47472723E-001  0.20868038E+000
3374  0.50659385E-001  0.20975758E+000
3375  0.46978296E-001  0.18705746E+000
3376  0.33292182E-001  0.12951736E+000
3377 -0.19047520E-002 -0.51940646E-002
3378 -0.92896651E-001 -0.34063125E+000
3379 -0.33869992E+000 -0.12357585E+001
3380  0.18113591E+001  0.63619957E+001
3381 -0.63396545E-006 -0.79009354E-005
3382 -0.46147355E-005 -0.58223504E-005
3383 -0.31651332E-005 -0.12854014E-004
3384 -0.78665947E-005 -0.12456200E-004
3385 -0.55883356E-005 -0.22364170E-004
3386 -0.10452636E-004 -0.21425425E-004
3387 -0.11362952E-004 -0.37780273E-004
3388 -0.16651935E-004 -0.39208496E-004
3389 -0.22469526E-004 -0.62106675E-004
3390 -0.30021944E-004 -0.69761874E-004
3391 -0.44809857E-004 -0.99256565E-004
3392 -0.61850478E-004 -0.11502318E-003
3393 -0.87899473E-004 -0.14687562E-003
3394 -0.11494091E-003 -0.16212636E-003
3395 -0.14944753E-003 -0.19060567E-003
3396 -0.16832730E-003 -0.18931524E-003
3397 -0.16460346E-003 -0.15501217E-003
3398 -0.35665581E-004  0.13410478E-005
3399  0.32136961E-003  0.37282287E-003
3400  0.10851546E-002  0.11166408E-002
3401  0.22126105E-002  0.23173451E-002
3402  0.33529084E-002  0.39736244E-002
3403  0.34316062E-002  0.59956698E-002
3404  0.12476812E-002  0.82658068E-002
3405 -0.40429184E-002  0.10088183E-001
3406 -0.11295811E-001  0.10177332E-001
3407 -0.18857429E-001  0.94454620E-002
3408 -0.21009498E-001 -0.13870267E-002
3409 -0.17648997E-001 -0.32742657E-001
3410 -0.93544001E-002  0.13895173E+000
3411  0.48739628E-001  0.95495883E+000
3412  0.16612341E+000  0.18969165E+001
3413  0.38652725E+000 -0.12242313E+001
3414  0.48906437E+000 -0.90809969E+000
3415  0.12492109E+001 -0.96865567E+000
3416  0.24956996E+000 -0.63820428E+000
3417 -0.90916318E+000 -0.13117793E+000
3418 -0.31842232E+000 -0.23855185E+000
3419 -0.11242635E+000  0.93066356E-001
3420 -0.11142889E+000  0.37187397E-001
3421 -0.12796739E+000  0.38225269E-001
3422 -0.12756262E+000  0.43183974E-001
3423 -0.11586597E+000  0.33809390E-001
3424 -0.97474499E-001  0.21693207E-001
3425 -0.77259728E-001  0.11627757E-001
3426 -0.59024697E-001  0.44542404E-002
3427 -0.44270512E-001  0.75992672E-004
3428 -0.33388408E-001 -0.13716224E-002
3429 -0.24802529E-001  0.48515032E-003
3430 -0.15557433E-001  0.94107048E-002
3431 -0.49407229E-003  0.41175970E-001
3432  0.35566181E-001  0.13624749E+000
3433  0.41946792E-001  0.16331783E+000
3434  0.50839236E-001  0.12178227E+000
3435  0.55885799E-001  0.22073493E+000
3436  0.61496190E-001  0.24205233E+000
3437  0.54593307E-001  0.21462716E+000
3438  0.48580688E-001  0.18888087E+000
3439  0.41113138E-001  0.15872725E+000
3440  0.34525552E-001  0.13155714E+000
3441  0.28697229E-001  0.10723162E+000
3442  0.23716533E-001  0.86541737E-001
3443  0.23296414E-001  0.83389588E-001
3444  0.45439243E-001  0.16313339E+000
3445  0.10640929E+001  0.36499898E+001
3446 -0.60013725E-006 -0.74457773E-005
3447 -0.45355152E-005 -0.60024945E-005
3448 -0.29745074E-005 -0.12843252E-004
3449 -0.76638917E-005 -0.13295593E-004
3450 -0.52640132E-005 -0.23019435E-004
3451 -0.10016141E-004 -0.22890069E-004
3452 -0.10651160E-004 -0.39136795E-004
3453 -0.15909346E-004 -0.41009348E-004
3454 -0.21266523E-004 -0.63364446E-004
3455 -0.29125302E-004 -0.70616497E-004
3456 -0.43564564E-004 -0.98936810E-004
3457 -0.60827281E-004 -0.11298582E-003
3458 -0.86871860E-004 -0.14387971E-003
3459 -0.11448150E-003 -0.15789449E-003
3460 -0.14894592E-003 -0.18701355E-003
3461 -0.17023215E-003 -0.18769598E-003
3462 -0.17348354E-003 -0.16102478E-003
3463 -0.51531014E-004 -0.13093673E-004
3464  0.29318945E-003  0.34657893E-003
3465  0.10279311E-002  0.10857208E-002
3466  0.21603605E-002  0.23190493E-002
3467  0.33651908E-002  0.40705448E-002
3468  0.36292197E-002  0.62471457E-002
3469  0.17316520E-002  0.87173317E-002
3470 -0.33108866E-002  0.10770077E-001
3471 -0.10281227E-001  0.10996435E-001
3472 -0.17516095E-001  0.10189631E-001
3473 -0.19277569E-001  0.43082753E-003
3474 -0.14301413E-001 -0.31348710E-001
3475 -0.77516106E-002  0.12992133E+000
3476  0.51916272E-001  0.84902645E+000
3477  0.16947791E+000  0.20147267E+001
3478  0.28688001E+000 -0.12482153E+001
3479  0.35787762E+000 -0.88663758E+000
3480  0.10708998E+001 -0.84068782E+000
3481  0.11356438E+001 -0.68879455E+000
3482 -0.14239522E+001  0.50463643E-001
3483 -0.48080930E+000 -0.26548705E+000
3484 -0.21715343E+000 -0.15944481E-002
3485 -0.12833048E+000  0.69193966E-001
3486 -0.16041534E+000 -0.33534446E-001
3487 -0.15080566E+000 -0.17074757E-001
3488 -0.13344696E+000 -0.60534730E-002
3489 -0.11282249E+000 -0.51307304E-003
3490 -0.92477845E-001  0.27755453E-002
3491 -0.74260465E-001  0.57353691E-002
3492 -0.59054963E-001  0.95198071E-002
3493 -0.46543987E-001  0.14691381E-001
3494 -0.35300973E-001  0.23075435E-001
3495 -0.21702002E-001  0.42678123E-001
3496  0.12367545E-002  0.14120059E+000
3497  0.35570568E-001  0.12866363E+000
3498  0.33437397E-001  0.12185114E+000
3499  0.71093933E-001  0.29589766E+000
3500  0.11254390E+000  0.44946864E+000
3501  0.11812437E+000  0.45597099E+000
3502  0.11069326E+000  0.42215574E+000
3503  0.97075858E-001  0.36786341E+000
3504  0.82494500E-001  0.31055816E+000
3505  0.68702852E-001  0.25661568E+000
3506  0.55791078E-001  0.20639623E+000
3507  0.42550034E-001  0.15572256E+000
3508  0.26738006E-001  0.96266160E-001
3509  0.27136609E-002  0.72531260E-002
3510  0.10689114E+001  0.36408676E+001
3511 -0.55444850E-006 -0.70990325E-005
3512 -0.44135860E-005 -0.59312598E-005
3513 -0.28201814E-005 -0.12431115E-004
3514 -0.75032388E-005 -0.13299166E-004
3515 -0.51645400E-005 -0.22553132E-004
3516 -0.99169804E-005 -0.22924277E-004
3517 -0.10465124E-004 -0.38818627E-004
3518 -0.15915865E-004 -0.41530995E-004
3519 -0.20776725E-004 -0.63829407E-004
3520 -0.28827021E-004 -0.72146112E-004
3521 -0.42711676E-004 -0.10119050E-003
3522 -0.60283800E-004 -0.11618275E-003
3523 -0.86265227E-004 -0.14799789E-003
3524 -0.11493021E-003 -0.16241620E-003
3525 -0.15101134E-003 -0.19336433E-003
3526 -0.17474052E-003 -0.19484512E-003
3527 -0.18013565E-003 -0.17039072E-003
3528 -0.64788587E-004 -0.25612396E-004
3529  0.27047721E-003  0.33158559E-003
3530  0.97906835E-003  0.10720006E-002
3531  0.20947310E-002  0.23315529E-002
3532  0.33409253E-002  0.41627307E-002
3533  0.37261271E-002  0.64907071E-002
3534  0.20740879E-002  0.91819901E-002
3535 -0.26689795E-002  0.11487897E-001
3536 -0.93699414E-002  0.11912063E-001
3537 -0.16290503E-001  0.11018402E-001
3538 -0.17783838E-001  0.22677168E-002
3539 -0.11420357E-001 -0.29396576E-001
3540 -0.66766922E-002  0.12066818E+000
3541  0.54817713E-001  0.75062573E+000
3542  0.17236548E+000  0.21266267E+001
3543  0.20672709E+000 -0.12309053E+001
3544  0.25768336E+000 -0.89260460E+000
3545  0.75817879E+000 -0.73898200E+000
3546  0.16858361E+001 -0.95490979E+000
3547 -0.18018511E+001  0.16681110E+000
3548 -0.60974755E+000 -0.29595933E+000
3549 -0.29094981E+000 -0.17188429E+000
3550 -0.14275258E+000  0.57761319E-001
3551 -0.17727968E+000 -0.13314032E+000
3552 -0.17475807E+000 -0.14574953E+000
3553 -0.15431547E+000 -0.11800523E+000
3554 -0.12901839E+000 -0.89265244E-001
3555 -0.10334436E+000 -0.63645491E-001
3556 -0.80210214E-001 -0.41850975E-001
3557 -0.60590252E-001 -0.23004314E-001
3558 -0.44044593E-001 -0.51103012E-002
3559 -0.28181683E-001  0.16927309E-001
3560 -0.72454298E-002  0.59293313E-001
3561  0.47268677E-001  0.26550271E+000
3562  0.26437599E-001  0.67778860E-001
3563  0.62847668E-001  0.26867073E+000
3564  0.11580507E+000  0.46483992E+000
3565  0.11463450E+000  0.45326215E+000
3566  0.10634351E+000  0.41280325E+000
3567  0.93119193E-001  0.35892585E+000
3568  0.79273389E-001  0.30340684E+000
3569  0.66534301E-001  0.25253806E+000
3570  0.55248183E-001  0.20759164E+000
3571  0.44932850E-001  0.16690824E+000
3572  0.34849576E-001  0.12787959E+000
3573  0.24613130E-001  0.89045420E-001
3574  0.15583699E-001  0.55093799E-001
3575  0.87944283E+000  0.28155905E+001
3576 -0.51600698E-006 -0.68412420E-005
3577 -0.43136757E-005 -0.60419320E-005
3578 -0.26546461E-005 -0.12329502E-004
3579 -0.72682588E-005 -0.13689300E-004
3580 -0.49142022E-005 -0.22613158E-004
3581 -0.95750025E-005 -0.23319136E-004
3582 -0.10007184E-004 -0.38685161E-004
3583 -0.15623654E-004 -0.41627183E-004
3584 -0.20310932E-004 -0.63323204E-004
3585 -0.28669636E-004 -0.71569077E-004
3586 -0.42370397E-004 -0.10033695E-003
3587 -0.60633885E-004 -0.11548717E-003
3588 -0.86193330E-004 -0.14676562E-003
3589 -0.11611655E-003 -0.16087584E-003
3590 -0.15179997E-003 -0.19103312E-003
3591 -0.17906905E-003 -0.19444250E-003
3592 -0.19017010E-003 -0.17679047E-003
3593 -0.88314355E-004 -0.45423452E-004
3594  0.22725221E-003  0.29531454E-003
3595  0.90826428E-003  0.10277276E-002
3596  0.19947072E-002  0.23120656E-002
3597  0.32795303E-002  0.42371359E-002
3598  0.38228292E-002  0.67334109E-002
3599  0.23569314E-002  0.96835454E-002
3600 -0.21186602E-002  0.12270694E-001
3601 -0.85896816E-002  0.12918645E-001
3602 -0.15212056E-001  0.11921137E-001
3603 -0.16515586E-001  0.40859339E-002
3604 -0.91274659E-002 -0.27075650E-001
3605 -0.62242587E-002  0.11092329E+000
3606  0.57203579E-001  0.66374050E+000
3607  0.17365047E+000  0.22270015E+001
3608  0.14497693E+000 -0.11384227E+001
3609  0.18434950E+000 -0.91674713E+000
3610  0.49548788E+000 -0.66759340E+000
3611  0.18712211E+001 -0.88218703E+000
3612 -0.17129086E+001  0.51528157E+000
3613 -0.68064791E+000 -0.32507582E+000
3614 -0.31672331E+000 -0.31178440E+000
3615 -0.16392792E+000 -0.21942852E-001
3616 -0.15262241E+000 -0.13117598E+000
3617 -0.16953496E+000 -0.22694361E+000
3618 -0.15192604E+000 -0.19757578E+000
3619 -0.12833678E+000 -0.15701901E+000
3620 -0.10380450E+000 -0.11755250E+000
3621 -0.81200175E-001 -0.81292989E-001
3622 -0.61382752E-001 -0.48358155E-001
3623 -0.44165029E-001 -0.16553886E-001
3624 -0.25658984E-001  0.23972019E-001
3625  0.44001054E-002  0.10571281E+000
3626  0.54027172E-001  0.26379376E+000
3627  0.75254718E-001  0.32342688E+000
3628  0.12723235E+000  0.52335334E+000
3629  0.16659195E+000  0.67193871E+000
3630  0.15816533E+000  0.61466412E+000
3631  0.13718766E+000  0.53028996E+000
3632  0.11314241E+000  0.43588445E+000
3633  0.91342357E-001  0.35014961E+000
3634  0.73314919E-001  0.27908357E+000
3635  0.58723699E-001  0.22164784E+000
3636  0.46439568E-001  0.17360135E+000
3637  0.35144764E-001  0.12997103E+000
3638  0.23667932E-001  0.86352171E-001
3639  0.11136061E-001  0.39178844E-001
3640  0.65238851E+000  0.17460781E+001
3641 -0.47288960E-006 -0.66483773E-005
3642 -0.42223965E-005 -0.60926853E-005
3643 -0.25222850E-005 -0.12169784E-004
3644 -0.71040325E-005 -0.13987663E-004
3645 -0.47520020E-005 -0.22653749E-004
3646 -0.93408941E-005 -0.23851331E-004
3647 -0.96333643E-005 -0.38957764E-004
3648 -0.15236054E-004 -0.42364790E-004
3649 -0.19654175E-004 -0.63864947E-004
3650 -0.28296359E-004 -0.72563364E-004
3651 -0.41614057E-004 -0.10119834E-003
3652 -0.60574325E-004 -0.11710877E-003
3653 -0.86430400E-004 -0.14930678E-003
3654 -0.11752220E-003 -0.16410622E-003
3655 -0.15482142E-003 -0.19524663E-003
3656 -0.18223687E-003 -0.19559626E-003
3657 -0.19219773E-003 -0.17343386E-003
3658 -0.93654310E-004 -0.40898436E-004
3659  0.21344074E-003  0.29389541E-003
3660  0.86321214E-003  0.10118419E-002
3661  0.19038918E-002  0.22963207E-002
3662  0.31669026E-002  0.42901565E-002
3663  0.37867048E-002  0.69577116E-002
3664  0.25823968E-002  0.10175191E-001
3665 -0.16729847E-002  0.13113153E-001
3666 -0.79307376E-002  0.14047053E-001
3667 -0.14386318E-001  0.12968984E-001
3668 -0.15640444E-001  0.59528371E-002
3669 -0.73966656E-002 -0.24508917E-001
3670 -0.63056715E-002  0.10036645E+000
3671  0.59017914E-001  0.59274160E+000
3672  0.17217898E+000  0.23076123E+001
3673  0.10194108E+000 -0.92829175E+000
3674  0.20278954E+000 -0.21257748E+001
3675  0.61712604E+000 -0.14865370E+001
3676  0.36524855E+001 -0.16277291E+001
3677 -0.37238604E+001 -0.79386354E+000
3678 -0.13714899E+001 -0.80024117E+000
3679 -0.61324094E+000 -0.93316118E+000
3680 -0.43080039E+000 -0.66777139E+000
3681 -0.35051008E+000 -0.59618426E+000
3682 -0.34316953E+000 -0.67065474E+000
3683 -0.30273748E+000 -0.57230044E+000
3684 -0.24622538E+000 -0.42568553E+000
3685 -0.19008448E+000 -0.29024053E+000
3686 -0.13962236E+000 -0.17404635E+000
3687 -0.95628470E-001 -0.74599100E-001
3688 -0.55892875E-001  0.18767121E-001
3689 -0.11022372E-001  0.13371968E+000
3690  0.56515733E-001  0.33072552E+000
3691  0.12723611E+000  0.54815402E+000
3692  0.18195174E+000  0.77135126E+000
3693  0.25718314E+000  0.10572663E+001
3694  0.31114915E+000  0.12127525E+001
3695  0.28754116E+000  0.11139253E+001
3696  0.24611705E+000  0.95145114E+000
3697  0.20420289E+000  0.78713622E+000
3698  0.16710896E+000  0.64066313E+000
3699  0.68452918E-001  0.26416880E+000
3700  0.55122789E-001  0.21051014E+000
3701  0.43839368E-001  0.16563981E+000
3702  0.33379016E-001  0.12480512E+000
3703  0.22884830E-001  0.84451873E-001
3704  0.11914704E-001  0.42794419E-001
3705  0.47679684E+000  0.83610090E+000
3706 -0.43029182E-006 -0.65063525E-005
3707 -0.41202775E-005 -0.61242266E-005
3708 -0.23864644E-005 -0.11991064E-004
3709 -0.69514028E-005 -0.14184559E-004
3710 -0.46293639E-005 -0.22563737E-004
3711 -0.91543473E-005 -0.24088602E-004
3712 -0.94273939E-005 -0.38935934E-004
3713 -0.15098811E-004 -0.42715714E-004
3714 -0.19281909E-004 -0.63825385E-004
3715 -0.28240052E-004 -0.72859834E-004
3716 -0.41227014E-004 -0.10096030E-003
3717 -0.60431971E-004 -0.11624417E-003
3718 -0.86041523E-004 -0.14729062E-003
3719 -0.11845935E-003 -0.16160568E-003
3720 -0.15693812E-003 -0.19375218E-003
3721 -0.18929911E-003 -0.19949538E-003
3722 -0.20457932E-003 -0.18561468E-003
3723 -0.11076526E-003 -0.62343452E-004
3724  0.17807825E-003  0.25849992E-003
3725  0.80696140E-003  0.97124987E-003
3726  0.18019119E-002  0.22696995E-002
3727  0.30691036E-002  0.43430186E-002
3728  0.37281295E-002  0.71924045E-002
3729  0.26594607E-002  0.10710738E-001
3730 -0.13814870E-002  0.14016566E-001
3731 -0.74449513E-002  0.15273806E-001
3732 -0.13754938E-001  0.14125840E-001
3733 -0.15036812E-001  0.78473252E-002
3734 -0.62379179E-002 -0.21785339E-001
3735 -0.67965255E-002  0.88445093E-001
3736  0.60238975E-001  0.54064741E+000
3737  0.16701355E+000  0.23572416E+001
3738  0.82199511E-001 -0.38850414E+000
3739  0.95084216E-001 -0.97863208E+000
3740  0.21515972E+000 -0.59302393E+000
3741  0.11085868E+001 -0.63348426E+000
3742 -0.11139127E+001 -0.11858677E+001
3743 -0.66597784E+000 -0.39775919E+000
3744 -0.30710844E+000 -0.53476014E+000
3745 -0.20817654E+000 -0.33161432E+000
3746 -0.14005775E+000 -0.19656947E+000
3747 -0.14179488E+000 -0.31165554E+000
3748 -0.14534451E+000 -0.36392016E+000
3749 -0.12703280E+000 -0.31355133E+000
3750 -0.10332555E+000 -0.24337160E+000
3751 -0.79738678E-001 -0.17241353E+000
3752 -0.57288274E-001 -0.10241380E+000
3753 -0.34361377E-001 -0.27353042E-001
3754 -0.23371166E-002  0.81958448E-001
3755  0.61739201E-001  0.30801449E+000
3756  0.57910783E-001  0.33603209E+000
3757  0.17669771E+000  0.76133115E+000
3758  0.22882717E+000  0.97573974E+000
3759  0.19716849E+000  0.80302330E+000
3760  0.16430720E+000  0.66774301E+000
3761  0.13247976E+000  0.53618210E+000
3762  0.10544405E+000  0.42334574E+000
3763  0.16443077E+000  0.63787355E+000
3764  0.66726025E-001  0.26174028E+000
3765  0.53290919E-001  0.20654723E+000
3766  0.42150272E-001  0.16151273E+000
3767  0.31959426E-001  0.12121848E+000
3768  0.21760644E-001  0.81636596E-001
3769  0.10894456E-001  0.39878008E-001
3770  0.29523630E+000 -0.18691139E+000
3771 -0.38919679E-006 -0.64047117E-005
3772 -0.40260890E-005 -0.61746718E-005
3773 -0.22564882E-005 -0.11861971E-004
3774 -0.67752698E-005 -0.14404584E-004
3775 -0.44742643E-005 -0.22547988E-004
3776 -0.88949663E-005 -0.24329984E-004
3777 -0.91062154E-005 -0.38868572E-004
3778 -0.14866154E-004 -0.43024323E-004
3779 -0.18877832E-004 -0.63908532E-004
3780 -0.28208946E-004 -0.73693650E-004
3781 -0.41213250E-004 -0.10254776E-003
3782 -0.61111816E-004 -0.11921510E-003
3783 -0.86642398E-004 -0.15071666E-003
3784 -0.12019657E-003 -0.16460608E-003
3785 -0.15837447E-003 -0.19289427E-003
3786 -0.19180810E-003 -0.19286693E-003
3787 -0.20345874E-003 -0.17084955E-003
3788 -0.10939509E-003 -0.48061129E-004
3789  0.15365714E-003  0.24855127E-003
3790  0.73737021E-003  0.92837825E-003
3791  0.16776260E-002  0.22127282E-002
3792  0.28780719E-002  0.43517733E-002
3793  0.35674759E-002  0.74016829E-002
3794  0.26134219E-002  0.11270776E-001
3795 -0.12207798E-002  0.15004510E-001
3796 -0.71575416E-002  0.16654287E-001
3797 -0.13430789E-001  0.15462625E-001
3798 -0.14830288E-001  0.98326085E-002
