686  0.10658378E+001  0.55547662E+000
687  0.13282934E+001 -0.10183588E-001
688  0.12482322E+001 -0.41751348E+000
689  0.82117932E+000  0.20702414E+000
690 -0.41754659E-001 -0.66760752E-003
691 -0.11616300E-001 -0.12105660E-001
692  0.99426898E+000  0.62034874E-001
693  0.68652103E+000  0.75530415E-002
694  0.45297934E+000  0.21640500E+000
695  0.14046287E+001 -0.17329023E-001
696  0.44126997E+000 -0.53909862E-001
697  0.32995157E+000  0.54492630E-001
698  0.58026937E+000  0.89535734E-001
699  0.10445392E+001  0.83702027E-001
700  0.86446540E+000 -0.89555635E-001
701  0.84154850E+000 -0.96621635E-001
702  0.19269109E+000  0.42068218E-001
703  0.11131957E+001 -0.28134566E+000
704  0.65444679E+000  0.48650603E+000
705  0.13418267E+001 -0.13598784E+000
706  0.10047566E+001  0.23231459E-001
707  0.10215835E+001 -0.77059723E-001
708  0.13158646E+001 -0.29450084E+000
709  0.30123619E+000 -0.54560475E-001
710  0.10923966E+001 -0.60543514E-001
711  0.14343284E+000 -0.26769091E-001
712  0.61902040E+000 -0.85471428E-001
713  0.13576613E+001 -0.91103125E-002
714  0.10627193E+001  0.26380416E-001
715  0.10278227E+001 -0.23810557E+000
716  0.53494652E+000 -0.37566341E+000
717  0.29460070E+000  0.61785194E-001
718 -0.65029090E-002  0.11797069E-001
719 -0.28139407E-001 -0.41491374E-002
720  0.88305162E-001  0.38233131E-001
721  0.43717815E+000 -0.45006728E+000
722  0.36204087E+000 -0.23855652E-001
723  0.37642405E-001 -0.91923651E-002
724  0.10771050E+001  0.25540492E+000
725  0.13302106E+001  0.43297034E-001
726  0.31310433E+000  0.18025494E+000
727  0.63826623E+000 -0.63753457E-001
728  0.53278725E+000 -0.27265552E+000
729  0.10227311E+001  0.19361132E-001
730  0.73309564E-001  0.12055833E-001
731  0.14081130E+001  0.12866726E-001
732  0.73386955E+000 -0.61380701E+000
733  0.13944178E+001 -0.84892392E-001
734  0.13349515E+001 -0.26146897E-001
735  0.13955671E+001  0.14083804E-003
736  0.10012142E+001 -0.24149645E-001
737  0.44882925E+000  0.57087290E-001
738  0.83205182E+000  0.89623959E-001
739  0.18985290E+000 -0.40090678E-001
740  0.61108336E+000  0.46424711E-001
741  0.95659834E+000  0.61226425E-001
742  0.55585101E+000  0.64545421E-001
743  0.61454906E-001 -0.21058355E-001
744  0.54273084E+000 -0.53502844E+000
745  0.28076219E+000  0.34146304E-001
746  0.14291591E+001  0.20990440E+000
747  0.10880450E+000  0.24146127E-001
748  0.13953551E+001  0.60389264E-004
749  0.97451482E+000  0.13534369E+000
750  0.10803295E+001 -0.90232839E-001
751  0.12825170E+001  0.22076051E-001
752  0.14389218E+001 -0.24094806E-001
753  0.10110315E+001  0.58288554E-001
754  0.51429709E+000 -0.15816284E+000
755  0.62253335E-001  0.18691750E-001
756  0.14527894E-002  0.16231724E-001
757  0.97347079E+000  0.82652337E-002
758  0.44000922E+000  0.66852528E-001
759  0.12852314E+000  0.38543180E-001
760  0.14058188E+001  0.71510635E-001
761  0.55230391E+000 -0.33978077E-001
762  0.10983776E+001  0.17144645E+000
763  0.74959642E+000 -0.55515755E-001
764  0.14249276E+001 -0.27103997E-002
765  0.62059181E+000 -0.85579552E-001
766  0.13672397E+001 -0.34111400E-001
767  0.12444352E+001  0.50582421E+000
768  0.14130251E+001 -0.45508051E-001
769  0.94707947E+000  0.66005148E-001
770  0.10090932E+001  0.10197774E+000
771  0.10456092E+001 -0.69568503E-001
772  0.67955421E+000 -0.39606225E+000
773  0.51898827E+000 -0.67706805E-001
774  0.58238656E+000  0.76203310E-001
775  0.25707938E+000 -0.61909563E-001
776  0.12415149E+001 -0.32015118E-001
777  0.10090255E+001 -0.64440089E-001
778  0.13983600E+001  0.10114710E-001
779  0.10998791E+001 -0.13351058E+000
780  0.79826153E+000  0.34718120E+000
781  0.30460714E+000  0.70205703E-001
782  0.76804963E+000  0.71434249E-001
783  0.64170468E+000  0.52806839E-001
784  0.12640803E+001 -0.51807506E-002
785 -0.15333151E-001 -0.22885100E-001
786  0.81153381E+000  0.44862772E+000
787 -0.91391986E-002 -0.19140265E-001
788 -0.42208661E-001 -0.68654113E-004
789  0.12853980E+001  0.29178673E-001
790  0.11222214E+001 -0.39819200E-001
791  0.13485578E+001  0.71539408E-001
792  0.10820465E+001  0.58246309E+000
793  0.11815042E+001  0.10849130E+000
794  0.37738201E+000 -0.68015926E-001
795  0.91920997E+000 -0.60978500E+000
796  0.12174975E+001 -0.21774871E-001
797  0.39650767E+000  0.36435101E+000
798  0.13572407E+001  0.23355303E-001
799  0.99767668E+000 -0.25049177E-001
800  0.85021360E-002 -0.81285808E-002
801  0.10505346E+001 -0.13837820E+000
802  0.11514553E+001 -0.75277005E-001
803  0.34912796E+000 -0.41634570E-001
804  0.21534272E+000  0.42722757E-001
805  0.11388837E+001  0.37780617E+000
806  0.13745991E+001 -0.72096640E-002
807  0.11438484E+001 -0.50394152E-001
808  0.95682034E+000 -0.54131457E-001
809  0.10461705E+001  0.17863083E+000
810  0.36013302E+000  0.55134480E-001
811  0.93843693E+000 -0.28315335E+000
812  0.12813097E+001 -0.52687576E-001
813  0.44361205E+000 -0.21350930E-001
814 -0.28557082E-001 -0.16712250E-002
815  0.43033521E+000 -0.46888318E-001
816  0.13923424E+001  0.27064557E-001
817  0.37755186E-001 -0.26344854E-001
818  0.98417695E+000 -0.79632502E-001
819  0.12921622E+001  0.52664773E-001
820  0.10007200E+001  0.24103643E-001
821  0.90798927E+000  0.88500086E-001
822  0.11669105E+001  0.19754161E+000
823  0.76952515E+000  0.91061761E-001
824  0.12724442E+001  0.50156860E-001
825  0.12336265E+001  0.60331493E-001
826  0.10045424E+001 -0.19617143E-001
827  0.81036066E+000 -0.34443443E+000
828  0.11504723E+001 -0.17691895E+000
829  0.93144381E+000 -0.14636575E-001
830  0.73033672E+000 -0.53160905E-001
831  0.30000110E+000  0.18206528E-001
832  0.80802553E+000  0.61330988E+000
833  0.11980753E+001  0.28664897E+000
834  0.13084514E+001 -0.51903046E-001
835  0.51379553E+000  0.34960387E+000
836  0.13483932E+001 -0.24740674E-001
837  0.26609209E+000  0.32049464E+000
838  0.13788887E+001  0.47504303E-001
839  0.14162044E+001 -0.29833257E-002
840  0.24563506E+000 -0.32737432E-001
841  0.11795003E+001 -0.12622669E+000
842  0.82248625E+000 -0.29616908E-002
843  0.11332780E+000  0.41326288E-001
844  0.10457141E+001  0.22191925E+000
845  0.70117361E-001 -0.28884141E-001
846  0.47241726E+000 -0.54579118E-001
847  0.10176516E+001 -0.12015713E+000
848  0.18679750E-001  0.13300047E-001
849  0.93750263E+000  0.37609000E+000
850  0.11134085E+001 -0.52728655E+000
851  0.13882836E+001  0.52176450E-002
852  0.12859359E+001 -0.19135284E-001
853  0.12162702E+001 -0.18887245E+000
854  0.10525926E+001  0.63285024E-001
855  0.72893897E+000 -0.74077533E-001
856  0.64567218E+000  0.73207548E-001
857  0.10902647E+001  0.48930458E-001
858 -0.61868790E-002 -0.62741699E-003
859  0.10650387E+001 -0.79995850E-001
860  0.13509827E+001  0.42563755E+000
861  0.11561123E+001  0.38620348E-001
862  0.12147798E+001  0.36168589E-001
863  0.78994209E+000 -0.91718524E-001
864  0.12567141E+001  0.37526538E+000
865  0.10129580E+001 -0.36276527E-001
866  0.78970044E-001  0.16672334E+000
867  0.12764444E+001  0.37552986E-001
868  0.39849364E+000  0.11744850E+000
869  0.27605511E+000 -0.51324011E-001
870  0.36403593E+000 -0.44937394E-001
871  0.12232344E+001  0.56058244E-001
872  0.67340256E+000 -0.22381474E+000
873  0.88568063E+000 -0.83950148E-001
874  0.12435041E-001  0.91218729E-002
875  0.91313966E+000  0.54712212E-001
876  0.10165070E+001 -0.14595371E-001
877  0.13609127E+001  0.36277132E+000
878  0.14419499E+001  0.16703746E+000
879  0.99323068E+000  0.76631525E-001
880  0.10029463E+001 -0.72802005E-002
881  0.10545473E+001 -0.26410818E-001
882  0.13266234E+001  0.22478992E-001
883  0.13455954E+001 -0.69366558E-002
884  0.13136246E+001  0.66646034E-001
885  0.97599873E+000 -0.66601782E-001
886  0.12504011E+001 -0.57889319E-001
887  0.14112857E+001  0.30451775E+000
888  0.46259998E+000  0.16288407E-001
889  0.19254466E-001  0.18477332E-001
890  0.71493179E-003 -0.22549146E-001
891  0.24580748E-001  0.76724499E-002
892  0.11525565E+001  0.30638079E+000
893  0.36170233E+000 -0.17228190E-001
894  0.83014933E-001 -0.17110747E+000
895  0.15635772E+000 -0.26391605E+000
896 -0.92851985E-002  0.21325961E-001
897  0.90834781E+000  0.11958958E+000
898  0.14266490E+001  0.26704521E+000
899  0.34205336E+000  0.39291209E-001
900  0.10201397E+001  0.35523368E-001
901  0.58964530E+000  0.40387912E-001
902  0.96572721E+000 -0.16451568E-001
903  0.92838176E+000  0.46597299E-001
904  0.12198422E+001 -0.42090067E-001
905  0.72529511E+000  0.75028315E-001
906  0.11935460E+001  0.58684063E-001
907  0.45216084E-001 -0.18554071E-002
908  0.92725086E+000  0.15878339E+000
909  0.12685775E+001 -0.50237082E+000
910 -0.49339684E-002  0.32738720E-002
911  0.10524065E+001  0.35183111E+000
912  0.13953891E+001  0.38622213E-002
913  0.10718567E+001  0.49031278E+000
914  0.30789856E+000 -0.46422522E-001
915  0.92082906E+000  0.45304060E+000
916  0.13878062E+001  0.19950570E-001
917  0.13543932E+001  0.68555319E-002
918  0.13237411E+001 -0.28014491E-001
919  0.95523020E+000  0.19099943E-001
920  0.12250148E+001  0.51275441E+000
921  0.93500330E+000 -0.61600777E-001
922  0.12214083E+001 -0.59639004E-001
923  0.99990195E+000 -0.28885787E+000
924  0.87686454E+000  0.22268714E+000
925  0.14368445E+001  0.77976573E-001
926 -0.24380358E-001 -0.14633335E-001
927  0.14096450E+001 -0.14802901E-001
928  0.13699347E+001 -0.21186654E-001
929  0.10980620E+001 -0.82696161E-001
930  0.52129989E+000  0.54337422E+000
931  0.13416722E+001  0.72181844E-002
932  0.10358164E+001  0.11577475E+000
933  0.37369111E+000  0.67318491E-001
934  0.14223539E+001 -0.35170578E-002
935  0.61027390E+000  0.85811539E-001
936  0.14475467E+001 -0.19932445E+000
937  0.86917699E+000  0.49791414E+000
938  0.10272550E+001 -0.76371620E-001
939  0.12754201E+001  0.21024598E+000
940  0.29574396E+000 -0.63743577E-001
941  0.66732471E+000  0.27774120E+000
942  0.13626096E+001 -0.96783935E-002
943  0.14112512E+001 -0.13416559E-001
944  0.94698074E-001 -0.24252558E-001
945  0.11107752E+001  0.19888251E+000
946  0.14606762E+001 -0.12279756E+000
947  0.94007429E+000  0.33694802E+000
948  0.11616901E+001 -0.21152935E+000
949  0.12912340E+001  0.39156395E-001
950 -0.51922766E-002 -0.51318762E-002
951  0.99348521E+000  0.67963978E-001
952  0.15079657E+000 -0.39169573E-001
953  0.24467119E-001 -0.10266067E-001
954  0.57783110E+000 -0.88636525E-001
955  0.55241728E+000 -0.76812762E-001
956  0.13195201E+001 -0.35550262E+000
957  0.43901314E+000 -0.70033685E-001
958  0.13548120E+001 -0.17376108E-001
959  0.10970687E+001 -0.44971286E+000
960  0.60682563E+000  0.88813501E-001
961  0.76255211E+000 -0.53893496E+000
962  0.12994973E+001 -0.19298794E-001
963  0.50577333E-001 -0.97483627E-001
964  0.11877086E+001 -0.39077350E+000
965  0.10071584E+001 -0.49201333E-001
966  0.14395047E+001 -0.26353788E+000
967  0.12606221E+001  0.10255895E+000
968  0.14213326E+001 -0.24957436E+000
969  0.16707664E+000  0.27090677E-001
970  0.14355031E+001  0.16832710E-001
971  0.12515048E+001 -0.27558782E+000
972  0.14399826E+001 -0.23132730E-001
973  0.10115788E+001 -0.70775802E-001
974  0.63571879E+000 -0.56815707E+000
975  0.13844282E+001 -0.27054252E-001
976  0.11350290E+001 -0.46215760E+000
977  0.69386412E+000  0.19071077E+000
978  0.18711564E+000  0.54765914E-001
979  0.13268877E+001  0.39359240E-001
980  0.13225369E+001 -0.24263740E-001
981  0.24707278E+000 -0.55367210E-001
982  0.25613524E+000 -0.38466899E-001
983  0.10286132E+001 -0.23790952E-001
984  0.11311847E+001 -0.18200832E-001
985  0.13528948E+001  0.15216832E-001
986 -0.25764483E-001  0.70363025E-002
987  0.33825359E+000  0.30302013E+000
988  0.13241967E+001 -0.58504847E-002
989  0.90479112E+000 -0.24805037E+000
990  0.13202558E+001  0.28746702E-001
991  0.13320658E+001 -0.44439373E+000
992  0.70587286E+000  0.11902642E+000
993  0.12047517E+001 -0.30414519E+000
994  0.13005098E+001 -0.19884923E+000
995  0.98628788E+000 -0.13306456E+000
996 -0.55012006E-002 -0.88840381E-002
997  0.14740679E+000 -0.93047670E-002
998  0.31841535E+000 -0.36659920E+000
999  0.12906885E+001  0.63639689E-001
1000  0.76155240E+000  0.60928908E+000
1001  0.67786198E+000  0.68964602E-001
1002  0.11319825E+001 -0.34682827E-001
1003  0.90900674E+000 -0.17423227E-001
1004  0.21696606E+000  0.32055674E+000
1005  0.13233405E+001  0.61232494E-002
1006  0.13496042E+001 -0.17854680E+000
1007  0.82142537E+000  0.63920595E-001
1008  0.10894240E+001  0.60313656E-001
1009  0.35133202E+000 -0.50869639E-001
1010  0.11409185E+001 -0.10171844E+000
1011  0.76738718E+000 -0.63253790E-001
1012  0.50963310E+000  0.16134854E-001
1013  0.11569777E+001 -0.54449116E-001
1014  0.55580023E-001 -0.55532662E-002
1015  0.15040027E-001 -0.49849683E-002
1016  0.13035356E+001 -0.37551520E-001
1017  0.95219890E+000 -0.18972000E+000
1018  0.12020127E+001 -0.89117686E-001
1019 -0.82401248E-002  0.24707934E-001
1020  0.30863681E+000  0.43712893E-002
1021  0.66086546E+000  0.80674812E-001
1022  0.13011716E+001 -0.33684348E-001
1023 -0.60463073E-002  0.14172947E-001
1024  0.29119283E+000 -0.56359668E-002
1025  0.11520586E+001  0.13288265E+000
1026  0.10740497E+001  0.12515766E+000
1027  0.13121699E+001 -0.72093921E-002
1028  0.11118991E+001  0.17439833E-001
1029  0.13913525E+001 -0.42377196E-002
1030  0.69536357E+000 -0.48540338E+000
1031  0.11746250E+001  0.66254754E-001
1032  0.99729433E+000 -0.13091740E-001
1033  0.10816658E+001 -0.30634602E-002
1034  0.43692674E+000  0.33946626E-001
1035  0.10216397E+001 -0.56271255E+000
1036  0.10602470E+000 -0.10810058E-001
1037  0.10197407E+001 -0.18675911E+000
1038  0.10017291E+001  0.11402876E-001
1039  0.10365911E+000  0.36781186E-001
1040  0.10805952E+001 -0.30342229E-001
1041  0.59132154E-001  0.71076676E-002
1042  0.58922304E+000  0.47917260E-001
1043  0.14161628E+001  0.12879982E-001
1044  0.42073845E+000 -0.42382657E-003
1045  0.13936512E+001 -0.35140552E-001
1046  0.13114238E+001 -0.40700537E+000
1047  0.10408992E+001  0.21822597E-001
1048  0.27224546E+000 -0.13914711E-001
1049  0.10916653E+001 -0.20773294E+000
1050  0.10078394E+001  0.46036391E-001
1051  0.11137582E+001  0.28828218E+000
1052  0.11469398E+000 -0.21745517E-002
1053  0.13838826E+001 -0.33164593E+000
1054  0.13350288E+001 -0.45663224E-001
1055  0.13252594E+001  0.46301203E-001
1056  0.11318224E+001 -0.14208485E+000
1057  0.59990949E+000 -0.12779407E-001
1058 -0.17698381E-001 -0.77978866E-002
1059  0.14334775E+001 -0.71592146E-001
1060  0.61177178E+000 -0.66547460E-003
1061  0.98372640E+000  0.71923541E-001
1062  0.28691277E+000  0.49396729E-001
1063  0.59801254E+000 -0.45650198E-001
1064  0.90115547E+000  0.38775552E-001
1065  0.98544942E+000  0.84841102E-001
1066  0.99575953E+000 -0.47531995E-001
1067  0.42377926E+000 -0.13004545E+000
1068  0.68406684E+000 -0.83663439E-001
1069  0.82134010E+000 -0.52871293E+000
1070  0.11111337E+001 -0.59029777E+000
1071  0.14551314E+001  0.14456552E+000
1072  0.89313355E+000  0.55461311E+000
1073  0.14012214E+001  0.22256238E-001
1074  0.13486980E+001 -0.73709199E-001
1075  0.11760093E+001 -0.40825381E-001
1076  0.12940177E+001 -0.47072733E-001
1077  0.20715576E+000 -0.44771955E-001
1078  0.70164624E+000 -0.63334245E-001
1079  0.10925411E+001  0.73858850E-001
1080 -0.29092882E-001  0.99174453E-002
1081  0.69043051E+000 -0.72378657E-001
1082  0.12190953E+001  0.43254367E-001
1083 -0.68187383E-002 -0.16897165E-001
1084  0.14338069E+001  0.34554052E-001
1085  0.87377073E+000 -0.48619319E-001
1086  0.31138562E+000 -0.44300045E-001
1087  0.10590588E+001 -0.18147841E+000
1088 -0.16736059E-001  0.21131380E-001
1089  0.12364116E+001 -0.19828661E-001
1090 -0.54476241E-002 -0.13127908E-001
1091  0.98238894E-001  0.18986381E+000
1092  0.70740824E+000 -0.10553894E+000
1093  0.24014283E+000 -0.37996766E-001
1094  0.10213229E+001 -0.35818982E-001
1095  0.23198384E+000 -0.18011542E+000
1096  0.14267964E+001 -0.64675509E-003
1097  0.10015960E+001  0.45141151E-001
1098  0.58554355E+000  0.62411286E-001
1099 -0.14871134E-001 -0.21729568E-001
1100  0.13824639E-001  0.18225198E-001
1101  0.10381078E+001 -0.48407112E-001
1102  0.14626495E+000 -0.49992561E-001
1103  0.31248282E+000  0.62859488E-001
1104 -0.24038707E-001  0.50028429E-002
1105  0.10889552E+000  0.24731298E-001
1106  0.14145682E+001 -0.68957896E-001
1107  0.10403236E+001 -0.89248672E-001
1108 -0.28615859E-002 -0.23465168E-001
1109  0.14490421E+001  0.59392040E-001
1110  0.77440607E+000  0.48553633E-001
1111  0.99796687E+000  0.14201950E-001
1112  0.10551332E+000 -0.15507131E-001
1113  0.89480032E+000 -0.85172561E-001
1114  0.84497776E+000  0.13291964E+000
1115  0.75124699E+000 -0.90551499E-001
1116  0.45553282E+000  0.25483661E-001
1117 -0.36082007E-001 -0.34014779E-002
1118  0.24342863E+000  0.50913910E-001
1119  0.15532234E+000 -0.40104438E-001
1120  0.12612183E+001  0.32666102E-001
1121  0.13240366E+001 -0.75051474E-001
1122  0.11765869E+001 -0.38211013E+000
1123  0.88095237E+000 -0.38976096E+000
1124  0.35137021E+000 -0.27703948E-001
1125  0.11465495E+001  0.37258838E-001
1126  0.48702528E+000 -0.58241976E-001
1127  0.14408759E+001  0.21584676E+000
1128  0.10150428E+001  0.23280016E+000
1129  0.11654095E+001 -0.31019652E-001
1130  0.25038154E-001 -0.96431742E-002
1131  0.56663129E+000  0.43346060E+000
1132  0.11037675E+000 -0.96523802E-002
1133  0.36423057E+000  0.14018990E+000
1134  0.13707556E+001  0.17079739E-001
1135  0.20131659E-001  0.10412934E-001
1136  0.83266090E+000  0.56297686E+000
1137  0.10283324E+001 -0.35379140E+000
1138  0.48283918E+000 -0.35574324E-001
1139  0.12336228E+001 -0.47559067E+000
1140  0.25339649E+000  0.68136174E-002
1141  0.12225006E+001  0.77274163E-001
1142  0.88505549E+000 -0.24746547E+000
1143  0.12273772E+001 -0.32088975E-001
1144  0.14376967E+001 -0.13113403E+000
1145  0.13722462E+001  0.34828639E+000
1146  0.75186808E+000  0.97172493E-001
1147  0.48679434E+000 -0.17928256E-001
1148  0.99675573E+000 -0.49199119E-002
1149  0.10195692E+001  0.60814037E-001
1150  0.96352134E+000  0.86309050E-001
1151  0.13913502E+001 -0.28371836E-001
1152  0.80782368E+000  0.56307112E-001
1153  0.12570454E+001 -0.13567536E+000
1154  0.26767124E+000  0.62020227E-001
1155  0.10036177E+001 -0.59368394E-001
1156  0.10208578E+000 -0.21261628E-001
1157  0.11897548E+001  0.73810107E-001
1158  0.43351167E-001  0.17251757E-001
1159 -0.35773871E-001  0.38669479E-002
1160  0.36683830E+000  0.52637485E-001
1161  0.49839705E+000  0.50449258E-001
1162  0.34543479E+000 -0.21094926E+000
1163  0.12254740E+000  0.18459055E-001
1164  0.10019844E+001  0.54219315E-002
1165  0.29013944E-001 -0.11807800E-001
1166  0.14057880E+001  0.19316474E-001
1167  0.98893604E+000 -0.26547941E-001
1168  0.65169843E+000  0.26351701E-001
1169  0.21831612E+000 -0.26764857E+000
1170  0.13937057E+001 -0.19154915E+000
1171  0.93179760E+000 -0.61543356E-001
1172  0.14088909E+001  0.54687715E-001
1173  0.11008222E+001  0.84964364E-001
1174  0.13361388E+001  0.27823307E-001
1175  0.83412956E+000  0.44885214E-001
1176  0.42147466E+000  0.27455279E+000
1177  0.14553514E+001 -0.51669485E-001
1178 -0.31589875E-001 -0.46209733E-002
1179  0.91893976E+000 -0.61104555E-001
1180  0.71834039E+000 -0.44055610E-001
1181  0.14524156E+001  0.14904494E+000
1182  0.13764562E+001  0.54753749E-002
1183  0.69074690E+000  0.89664212E-001
1184  0.14349645E+001  0.17912498E+000
1185  0.88557883E+000 -0.16001634E+000
1186  0.14325230E+001  0.44255779E-001
1187  0.11618337E+001 -0.27314937E+000
1188  0.13156787E+001 -0.49208852E-001
1189  0.10001939E+001 -0.18797888E-001
1190  0.13658193E+001 -0.28461501E-001
1191  0.10139879E+001  0.89445065E-001
1192  0.35160841E-001 -0.36544917E-001
1193  0.31689140E+000 -0.68948196E-001
1194  0.99740986E+000  0.86883919E-001
1195  0.13861850E+001  0.70320561E-002
1196  0.13657492E+001  0.61502436E-002
1197  0.92653647E+000  0.34060085E-002
1198  0.13446103E+001  0.36900425E-001
1199  0.97748586E+000  0.39896739E-001
1200  0.98815754E+000 -0.49830415E-001
1201  0.33121752E+000 -0.68814316E-001
1202  0.44534963E+000 -0.76781775E-001
1203  0.98896824E+000 -0.10049572E+000
1204  0.19931168E+000  0.40888048E-001
1205  0.10980900E+001 -0.78604893E-001
1206  0.13601298E+001 -0.72509169E-001
1207  0.79535225E+000 -0.91603818E-001
1208  0.13819777E+001 -0.24102031E-001
1209  0.11836503E+001 -0.67162975E-001
1210  0.34011605E+000 -0.13959509E+000
1211  0.13795143E+001  0.18157058E-001
1212  0.13923650E+001 -0.17287008E-002
1213  0.86396882E+000 -0.42684796E-001
1214  0.13397915E+001  0.23650947E+000
1215  0.76519360E+000 -0.10135678E-001
1216  0.13358364E+001  0.66528806E-002
1217  0.12950092E+001  0.93272927E-001
1218  0.11915210E+001  0.39496397E-001
1219  0.13803508E+001 -0.25085435E+000
1220  0.10012872E+001 -0.15776935E-001
1221  0.13690175E+001 -0.33312581E-001
1222  0.51002885E+000 -0.75401337E-001
1223  0.99519577E+000  0.38898849E-001
1224  0.55672903E-002  0.51494905E-002
1225  0.12848535E+001 -0.33544530E+000
1226  0.20410160E+000  0.17557978E+000
1227  0.46021610E+000 -0.24519472E+000
1228  0.18956326E+000  0.29649079E-001
1229  0.12186285E+001 -0.12399949E+000
1230  0.99172075E+000  0.20483393E+000
1231  0.35827300E-002  0.27138266E-002
1232  0.12244956E+001  0.18369178E+000
1233  0.98416793E+000 -0.68911452E-001
1234  0.10402985E+001 -0.42016060E-001
1235  0.21916589E+000 -0.40945600E-001
1236  0.60791389E-001  0.10320868E-001
1237  0.14127164E+000 -0.20870174E-001
1238  0.10137068E+001 -0.52395847E-001
1239  0.78827913E+000 -0.12426219E+000
1240  0.13166988E+001 -0.13428268E-001
1241  0.55548416E+000 -0.36251938E+000
1242  0.10445025E+001  0.54737080E-001
1243  0.13419250E-001 -0.15014332E-001
1244  0.13884562E+001 -0.15036094E-001
1245  0.10084243E+001 -0.10065507E+000
1246  0.10012430E+001 -0.98809411E-002
1247  0.50300442E+000 -0.15374437E-001
1248  0.86983116E+000 -0.12411436E+000
1249  0.14165582E+001 -0.16489978E+000
1250  0.46210617E+000 -0.58011163E-001
1251  0.44366097E+000 -0.59273963E-001
1252  0.81561825E+000 -0.47661832E-001
1253  0.32693666E+000  0.78387073E-001
1254  0.45165526E+000  0.75498508E-001
1255  0.52034759E+000  0.24458270E+000
1256  0.10715771E+001  0.89716749E-001
1257  0.66314639E+000 -0.49263358E-001
1258  0.22865723E+000 -0.37334961E-001
1259  0.88687157E+000  0.32707469E+000
1260  0.96924898E+000  0.28241645E+000
1261  0.10919424E+001  0.59861573E+000
1262  0.86840925E+000  0.84408740E-001
1263  0.13391289E+001  0.23996115E-001
1264  0.94331445E+000 -0.11468919E+000
1265  0.71878210E+000  0.91900596E-001
1266  0.13883845E+001  0.23133416E-001
1267  0.13523492E+001 -0.57366045E-002
1268  0.14240665E+001 -0.18768616E+000
1269  0.73324006E+000  0.46552580E-001
1270  0.96814114E+000  0.65038838E-001
1271  0.86493668E+000  0.61074913E-001
1272  0.95272455E+000 -0.51806486E-002
1273  0.10932949E+001  0.24168701E-001
1274  0.97359482E+000  0.22337172E-001
1275  0.40789962E+000 -0.76133291E-001
1276  0.10087835E+001  0.24223196E-001
1277  0.40650144E+000  0.79932600E-001
1278 -0.14546075E-001  0.71438795E-002
1279  0.11503467E+001  0.35552554E+000
1280  0.10282272E+001  0.75314671E-001
1281  0.13212447E+001 -0.43374074E-001
1282  0.92348589E+000 -0.15543812E+000
1283  0.70097916E+000 -0.70965803E-001
1284  0.84770994E+000 -0.50922895E-001
1285  0.87011117E-001 -0.27232733E-001
1286  0.79191601E+000 -0.16606316E-001
1287  0.13141606E+001  0.17042790E-001
1288  0.58083723E-001 -0.28525262E-001
1289 -0.40359319E-001 -0.77783810E-003
1290  0.10685907E+001 -0.27068871E+000
1291  0.49615796E+000  0.52200587E+000
1292  0.13945416E+001 -0.33557875E+000
1293  0.25809260E+000 -0.63321103E-001
1294  0.11715622E+001  0.14696039E-001
1295  0.14014515E+001  0.20801551E-002
1296  0.12130456E+001  0.66225511E-001
1297  0.25553798E-001  0.21901330E-001
1298  0.69005143E+000 -0.90126923E-001
1299  0.99822331E+000 -0.16106943E-001
1300  0.10364625E+001  0.87736021E-001
1301  0.99189447E+000  0.31598753E-001
1302  0.44996002E+000  0.56344356E-001
1303  0.99140861E+000  0.60514408E+000
1304  0.47057630E+000 -0.79094897E-001
1305  0.13686543E+001 -0.48610328E-002
1306  0.99812263E+000  0.39994460E+000
1307  0.55124095E+000  0.86760911E-001
1308  0.81619517E+000 -0.78437857E-001
1309  0.11570172E+001 -0.61270176E-001
1310  0.57687628E+000  0.52642641E-001
1311  0.23399893E+000 -0.19273999E-001
1312  0.14528919E+001  0.90935452E-001
1313  0.10835973E+001 -0.33479367E+000
1314  0.13852697E+001 -0.37999697E+000
1315  0.10583554E+001  0.40233613E-001
1316  0.11048188E+001  0.24072893E+000
1317  0.14010834E+001 -0.10782677E-001
1318  0.35777711E+000  0.44108252E+000
1319  0.10094306E+001  0.42296016E-001
1320  0.44378767E+000  0.72165420E-001
1321  0.21017212E+000 -0.53660742E-001
1322  0.13140131E+001 -0.41101278E-001
1323  0.99918355E+000  0.18113524E-001
1324  0.13659498E+001  0.34959196E-001
1325  0.13738655E+001 -0.37808934E-001
1326  0.12385110E+001  0.28130189E-001
1327  0.13244860E+001  0.93468425E-001
1328  0.92777118E+000 -0.51459227E+000
1329  0.64100168E+000 -0.50676307E-001
1330  0.13618085E+001 -0.18515820E-001
1331  0.63203981E+000  0.56726327E-001
1332  0.13825664E+001 -0.27284755E+000
1333  0.61898804E+000 -0.34703851E-001
1334  0.93934832E+000  0.74736684E-001
1335  0.73493147E+000 -0.58459896E-001
1336  0.96152348E+000  0.57298370E+000
1337  0.30409259E+000  0.37866329E+000
1338  0.43534035E+000 -0.46354666E+000
1339  0.11776942E+001  0.45585920E+000
1340  0.72312629E+000  0.22006145E+000
1341  0.20073525E+000 -0.41291781E-001
1342  0.83558122E+000 -0.84521994E-001
1343  0.83728786E-001  0.31915546E-001
1344  0.66355103E+000 -0.42976334E-001
1345  0.14262765E+001  0.11461918E-001
1346  0.44458256E+000 -0.33967823E-001
1347  0.12658673E+001  0.29082747E-001
1348  0.22053128E+000 -0.19268886E+000
