N_VALUES: 50, 5 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 7.33816576e-03 1.40092255e-02 2.00738253e-02 2.55870979e-02 3.05991638e-02 3.51555874e-02 3.92977907e-02 4.30634300e-02 4.64867385e-02 4.95988371e-02 5.24280177e-02 5.50000000e-02 5.78632938e-02 6.10129169e-02 
6.44775023e-02 6.82885463e-02 7.24806947e-02 7.70920580e-02 8.21645575e-02 8.77443070e-02 9.38820315e-02 1.00633528e-01 1.08060175e-01 1.16229486e-01 1.25215729e-01 1.35100595e-01 1.45973949e-01 1.57934637e-01 1.71091395e-01 
1.85563828e-01 2.01483504e-01 2.18995149e-01 2.38257957e-01 2.59447047e-01 2.82755045e-01 3.08393843e-01 3.36596521e-01 3.67619467e-01 4.01744708e-01 4.39282472e-01 4.80574013e-01 5.25994709e-01 5.75957473e-01 6.30916514e-01 
6.91371459e-01 7.57871899e-01 8.31022383e-01 9.11487915e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: Ycmax
$$  4: Ycmin
$$  5: Ycmax2
$$  6: Ycmin2
$$  7: Ycminmax

ZMEAN    ZVAR    Ycmax    Ycmin    Ycmax2    Ycmin2    Ycminmax    
3.67619467e-01 4.21875000e-01 1.38743575e-02 -4.01772937e-08 2.64487863e-04 0.00000000e+00 -1.51979324e-12 
3.67619467e-01 1.00000000e+00 3.25776864e-05 -4.39213142e-07 1.57548136e-09 0.00000000e+00 -1.68756048e-11 
4.01744708e-01 0.00000000e+00 1.69745426e-02 0.00000000e+00 2.88135096e-04 0.00000000e+00 0.00000000e+00 
4.01744708e-01 1.56250000e-02 1.69745456e-02 0.00000000e+00 2.91158643e-04 0.00000000e+00 0.00000000e+00 
4.01744708e-01 1.25000000e-01 1.69241580e-02 0.00000000e+00 3.10053877e-04 0.00000000e+00 0.00000000e+00 
4.01744708e-01 4.21875000e-01 1.36656718e-02 -3.54729642e-08 2.57624985e-04 0.00000000e+00 -1.14281981e-12 
4.01744708e-01 1.00000000e+00 3.09728048e-05 -4.31200663e-07 1.49089787e-09 0.00000000e+00 -1.60094590e-11 
4.39282472e-01 0.00000000e+00 1.59094414e-02 0.00000000e+00 2.53110327e-04 0.00000000e+00 0.00000000e+00 
4.39282472e-01 1.56250000e-02 1.59094444e-02 0.00000000e+00 2.56208927e-04 0.00000000e+00 0.00000000e+00 
4.39282472e-01 1.25000000e-01 1.58850301e-02 0.00000000e+00 2.76793486e-04 0.00000000e+00 0.00000000e+00 
4.39282472e-01 4.21875000e-01 1.32876927e-02 -3.32949599e-08 2.47021488e-04 0.00000000e+00 0.00000000e+00 
4.39282472e-01 1.00000000e+00 2.92074350e-05 -4.22386936e-07 1.39785603e-09 0.00000000e+00 -1.50566986e-11 
4.80574013e-01 0.00000000e+00 1.47378327e-02 0.00000000e+00 2.17203714e-04 0.00000000e+00 0.00000000e+00 
4.80574013e-01 1.56250000e-02 1.47378348e-02 0.00000000e+00 2.20343900e-04 0.00000000e+00 0.00000000e+00 
4.80574013e-01 1.25000000e-01 1.47265490e-02 0.00000000e+00 2.41827291e-04 0.00000000e+00 0.00000000e+00 
4.80574013e-01 4.21875000e-01 1.27211734e-02 -3.40142212e-08 2.32400454e-04 0.00000000e+00 0.00000000e+00 
4.80574013e-01 1.00000000e+00 2.72655282e-05 -4.12691836e-07 1.29551001e-09 0.00000000e+00 -1.40086622e-11 
5.25994709e-01 0.00000000e+00 1.34490652e-02 0.00000000e+00 1.80877355e-04 0.00000000e+00 0.00000000e+00 
5.25994709e-01 1.56250000e-02 1.34490673e-02 0.00000000e+00 1.84013770e-04 0.00000000e+00 0.00000000e+00 
5.25994709e-01 1.25000000e-01 1.34443543e-02 0.00000000e+00 2.05763855e-04 0.00000000e+00 0.00000000e+00 
5.25994709e-01 4.21875000e-01 1.19484604e-02 -3.81379478e-08 2.13611368e-04 0.00000000e+00 0.00000000e+00 
5.25994709e-01 1.00000000e+00 2.51294308e-05 -4.02027226e-07 1.18292938e-09 0.00000000e+00 -1.28558221e-11 
5.75957473e-01 0.00000000e+00 1.20314226e-02 0.00000000e+00 1.44755130e-04 0.00000000e+00 0.00000000e+00 
5.75957473e-01 1.56250000e-02 1.20314175e-02 0.00000000e+00 1.47827294e-04 0.00000000e+00 0.00000000e+00 
5.75957473e-01 1.25000000e-01 1.20341966e-02 -1.12495558e-12 1.69313838e-04 0.00000000e+00 0.00000000e+00 
5.75957473e-01 4.21875000e-01 1.09541738e-02 -4.64041798e-08 1.90676136e-04 0.00000000e+00 0.00000000e+00 
5.75957473e-01 1.00000000e+00 2.27797237e-05 -3.90296155e-07 1.05909070e-09 0.00000000e+00 -1.15876980e-11 
6.30916514e-01 0.00000000e+00 1.04720170e-02 0.00000000e+00 1.09663139e-04 0.00000000e+00 0.00000000e+00 
6.30916514e-01 1.56250000e-02 1.04720504e-02 0.00000000e+00 1.12593306e-04 0.00000000e+00 0.00000000e+00 
6.30916514e-01 1.25000000e-01 1.04893118e-02 -1.35484396e-10 1.33284499e-04 0.00000000e+00 0.00000000e+00 
6.30916514e-01 4.21875000e-01 9.72584931e-03 -5.99141133e-08 1.63836237e-04 0.00000000e+00 0.00000000e+00 
6.30916514e-01 1.00000000e+00 2.01950458e-05 -3.77391977e-07 9.22868145e-10 0.00000000e+00 -1.01927615e-11 
6.91371459e-01 0.00000000e+00 8.75667148e-03 0.00000000e+00 7.66792954e-05 0.00000000e+00 0.00000000e+00 
6.91371459e-01 1.56250000e-02 8.75694612e-03 0.00000000e+00 7.93635623e-05 0.00000000e+00 0.00000000e+00 
6.91371459e-01 1.25000000e-01 8.76984625e-03 -3.13563916e-09 9.83075314e-05 0.00000000e+00 0.00000000e+00 
6.91371459e-01 4.21875000e-01 8.25462902e-03 -8.03036181e-08 1.33597535e-04 0.00000000e+00 0.00000000e+00 
6.91371459e-01 1.00000000e+00 1.73519001e-05 -3.63197381e-07 7.73023335e-10 0.00000000e+00 -8.65833138e-12 
7.57871899e-01 0.00000000e+00 6.86979186e-03 0.00000000e+00 4.71940402e-05 0.00000000e+00 0.00000000e+00 
7.57871899e-01 1.56250000e-02 6.86212083e-03 0.00000000e+00 4.94290079e-05 0.00000000e+00 0.00000000e+00 
7.57871899e-01 1.25000000e-01 6.86338982e-03 -1.45643925e-08 6.57770429e-05 0.00000000e+00 0.00000000e+00 
7.57871899e-01 4.21875000e-01 6.53634072e-03 -1.09939715e-07 1.00769281e-04 0.00000000e+00 0.00000000e+00 
7.57871899e-01 1.00000000e+00 1.42244399e-05 -3.47583325e-07 6.08194044e-10 0.00000000e+00 -6.97045823e-12 
8.31022383e-01 0.00000000e+00 4.79422441e-03 0.00000000e+00 2.29845877e-05 0.00000000e+00 0.00000000e+00 
8.31022383e-01 1.56250000e-02 4.75447519e-03 -5.11631796e-09 2.47669471e-05 0.00000000e+00 0.00000000e+00 
8.31022383e-01 1.25000000e-01 4.72034654e-03 -5.10706894e-08 3.71717257e-05 0.00000000e+00 0.00000000e+00 
8.31022383e-01 4.21875000e-01 4.57383363e-03 -1.52085902e-07 6.64952270e-05 0.00000000e+00 0.00000000e+00 
8.31022383e-01 1.00000000e+00 1.07842336e-05 -3.30407864e-07 4.26881824e-10 0.00000000e+00 -5.11379776e-12 
9.11487915e-01 0.00000000e+00 2.51110022e-03 -3.51643936e-11 6.30562431e-06 0.00000000e+00 0.00000000e+00 
9.11487915e-01 1.56250000e-02 2.71932615e-03 -3.20317379e-11 7.84811196e-06 0.00000000e+00 0.00000000e+00 
9.11487915e-01 1.25000000e-01 2.31445567e-03 -1.42612810e-07 1.43704455e-05 0.00000000e+00 0.00000000e+00 
9.11487915e-01 4.21875000e-01 2.38249215e-03 -2.10878893e-07 3.22776897e-05 0.00000000e+00 0.00000000e+00 
9.11487915e-01 1.00000000e+00 7.00000675e-06 -3.11514857e-07 2.27438382e-10 0.00000000e+00 -3.07147125e-12 
1.00000000e+00 0.00000000e+00 2.83735718e-06 -2.90732549e-07 8.05059579e-12 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.56250000e-02 2.83735718e-06 -2.90732549e-07 8.05059579e-12 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.25000000e-01 2.83735718e-06 -2.90732549e-07 8.05059579e-12 0.00000000e+00 0.00000000e+00 
1.00000000e+00 4.21875000e-01 2.83735718e-06 -2.90732549e-07 8.05059579e-12 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.00000000e+00 2.83735718e-06 -2.90732549e-07 8.05059579e-12 0.00000000e+00 0.00000000e+00 
