N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
1.10773053e-01 1.00000000e+00 5.00000000e-01 4.00000000e-01 0.00000000e+00 -1.58280881e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.00000000e-01 6.00000000e-01 0.00000000e+00 -1.57976912e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.00000000e-01 8.00000000e-01 0.00000000e+00 -1.57717308e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.00000000e-01 1.00000000e+00 0.00000000e+00 -1.57492629e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.50000000e-01 0.00000000e+00 0.00000000e+00 -1.43168573e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.50000000e-01 2.00000000e-01 0.00000000e+00 -1.42777224e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.50000000e-01 4.00000000e-01 0.00000000e+00 -1.42452802e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.50000000e-01 6.00000000e-01 0.00000000e+00 -1.42179233e+01 1.10773042e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.50000000e-01 8.00000000e-01 0.00000000e+00 -1.41945588e+01 1.10773042e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 5.50000000e-01 1.00000000e+00 0.00000000e+00 -1.41743189e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.00000000e-01 0.00000000e+00 0.00000000e+00 -1.27260964e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.00000000e-01 2.00000000e-01 0.00000000e+00 -1.26913098e+01 1.10773057e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.00000000e-01 4.00000000e-01 0.00000000e+00 -1.26624721e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.00000000e-01 6.00000000e-01 0.00000000e+00 -1.26381550e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.00000000e-01 8.00000000e-01 0.00000000e+00 -1.26173854e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.00000000e-01 1.00000000e+00 0.00000000e+00 -1.25993758e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.50000000e-01 0.00000000e+00 0.00000000e+00 -1.11353337e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.50000000e-01 2.00000000e-01 0.00000000e+00 -1.11048946e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.50000000e-01 4.00000000e-01 0.00000000e+00 -1.10796625e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.50000000e-01 6.00000000e-01 0.00000000e+00 -1.10583834e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.50000000e-01 8.00000000e-01 0.00000000e+00 -1.10402130e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 6.50000000e-01 1.00000000e+00 0.00000000e+00 -1.10244303e+01 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.00000000e-01 0.00000000e+00 0.00000000e+00 -9.54457046e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.00000000e-01 2.00000000e-01 0.00000000e+00 -9.51847936e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.00000000e-01 4.00000000e-01 0.00000000e+00 -9.49685255e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.00000000e-01 6.00000000e-01 0.00000000e+00 -9.47861297e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.00000000e-01 8.00000000e-01 0.00000000e+00 -9.46303887e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.00000000e-01 1.00000000e+00 0.00000000e+00 -9.44948542e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.50000000e-01 0.00000000e+00 0.00000000e+00 -7.95380895e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.50000000e-01 2.00000000e-01 0.00000000e+00 -7.93206719e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.50000000e-01 4.00000000e-01 0.00000000e+00 -7.91404401e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.50000000e-01 6.00000000e-01 0.00000000e+00 -7.89884558e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.50000000e-01 8.00000000e-01 0.00000000e+00 -7.88586539e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 7.50000000e-01 1.00000000e+00 0.00000000e+00 -7.87454261e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.00000000e-01 0.00000000e+00 0.00000000e+00 -6.36304804e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.00000000e-01 2.00000000e-01 0.00000000e+00 -6.34565432e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.00000000e-01 4.00000000e-01 0.00000000e+00 -6.33123603e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.00000000e-01 6.00000000e-01 0.00000000e+00 -6.31907686e+00 1.10773042e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.00000000e-01 8.00000000e-01 0.00000000e+00 -6.30869244e+00 1.10773042e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.00000000e-01 1.00000000e+00 0.00000000e+00 -6.29959855e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.50000000e-01 0.00000000e+00 0.00000000e+00 -4.77228653e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.50000000e-01 2.00000000e-01 0.00000000e+00 -4.75924122e+00 1.10773057e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.50000000e-01 4.00000000e-01 0.00000000e+00 -4.74842743e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.50000000e-01 6.00000000e-01 0.00000000e+00 -4.73930820e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.50000000e-01 8.00000000e-01 0.00000000e+00 -4.73151981e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 8.50000000e-01 1.00000000e+00 0.00000000e+00 -4.72465548e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.00000000e-01 0.00000000e+00 0.00000000e+00 -3.18152351e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.00000000e-01 2.00000000e-01 0.00000000e+00 -3.17282631e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.00000000e-01 4.00000000e-01 0.00000000e+00 -3.16561726e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.00000000e-01 6.00000000e-01 0.00000000e+00 -3.15953711e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.00000000e-01 8.00000000e-01 0.00000000e+00 -3.15434583e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.00000000e-01 1.00000000e+00 0.00000000e+00 -3.14970974e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.50000000e-01 0.00000000e+00 0.00000000e+00 -1.59076143e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.50000000e-01 2.00000000e-01 0.00000000e+00 -1.58641319e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.50000000e-01 4.00000000e-01 0.00000000e+00 -1.58280880e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.50000000e-01 6.00000000e-01 0.00000000e+00 -1.57976852e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.50000000e-01 8.00000000e-01 0.00000000e+00 -1.57717275e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 9.50000000e-01 1.00000000e+00 0.00000000e+00 -1.57476574e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 1.00000000e+00 2.00000000e-01 0.00000000e+00 0.00000000e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 1.00000000e+00 4.00000000e-01 0.00000000e+00 0.00000000e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 1.00000000e+00 6.00000000e-01 0.00000000e+00 0.00000000e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 1.00000000e+00 8.00000000e-01 0.00000000e+00 0.00000000e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.10773049e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.61012163e+05 1.38760388e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 0.00000000e+00 2.00000000e-01 0.00000000e+00 2.61012436e+05 1.38760388e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 0.00000000e+00 4.00000000e-01 0.00000000e+00 2.61012687e+05 1.38760388e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 0.00000000e+00 6.00000000e-01 0.00000000e+00 2.61012891e+05 1.38760373e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 0.00000000e+00 8.00000000e-01 0.00000000e+00 2.61013069e+05 1.38760388e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 2.61013217e+05 1.38760388e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 5.00000000e-02 0.00000000e+00 1.27415472e-12 8.88914891e+04 1.24751091e-01 1.30167376e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 5.00000000e-02 2.00000000e-01 2.32360940e-12 1.13227820e+05 1.24146000e-01 1.35190174e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 5.00000000e-02 4.00000000e-01 2.57071317e-12 1.12891931e+05 1.23728737e-01 1.42931138e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 5.00000000e-02 6.00000000e-01 5.25410488e-12 1.33965350e+05 1.23325393e-01 1.46557650e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 5.00000000e-02 8.00000000e-01 9.09731492e-12 1.55766139e+05 1.22922137e-01 1.50223059e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 5.00000000e-02 1.00000000e+00 1.30992439e-11 1.45971670e+05 1.22642122e-01 1.59244111e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e-01 0.00000000e+00 2.32810965e-10 3.50449649e+05 1.12246111e-01 2.60130153e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e-01 2.00000000e-01 3.92162192e-10 4.62008924e+05 1.11277834e-01 2.69872166e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e-01 4.00000000e-01 6.13121387e-10 5.13131685e+05 1.10548303e-01 2.83699890e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e-01 6.00000000e-01 8.81005824e-10 6.22172994e+05 1.09820634e-01 2.92323006e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e-01 8.00000000e-01 1.28057254e-09 7.74584882e+05 1.09119140e-01 2.99788488e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e-01 1.00000000e+00 1.40931422e-09 7.66991904e+05 1.08630076e-01 3.15230951e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.50000000e-01 0.00000000e+00 5.60401725e-09 1.37474225e+06 1.00048862e-01 3.97112890e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.50000000e-01 2.00000000e-01 8.39506420e-09 1.80657841e+06 9.87808928e-02 4.11304994e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.50000000e-01 4.00000000e-01 1.15211467e-08 2.11071412e+06 9.77335051e-02 4.30642569e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.50000000e-01 6.00000000e-01 1.53379123e-08 2.55091386e+06 9.67040136e-02 4.44596662e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.50000000e-01 8.00000000e-01 1.93265492e-08 3.09650477e+06 9.56890509e-02 4.55475674e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.50000000e-01 1.00000000e+00 2.31616788e-08 3.20844541e+06 9.49237645e-02 4.77116322e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.00000000e-01 0.00000000e+00 3.84323577e-08 3.54596685e+06 8.76863450e-02 5.37036103e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.00000000e-01 2.00000000e-01 4.73570658e-08 3.90263575e+06 8.60965401e-02 5.53105318e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.00000000e-01 4.00000000e-01 5.38379830e-08 3.95641980e+06 8.47192779e-02 5.75030746e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.00000000e-01 6.00000000e-01 6.19044940e-08 4.09789959e+06 8.33368003e-02 5.92391647e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.00000000e-01 8.00000000e-01 7.25300993e-08 4.40808965e+06 8.19760785e-02 6.03874854e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.00000000e-01 1.00000000e+00 7.94301300e-08 4.33441648e+06 8.08033496e-02 6.30189374e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.50000000e-01 0.00000000e+00 9.21196133e-08 3.80031955e+06 7.45849907e-02 6.64214720e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.50000000e-01 2.00000000e-01 1.08932475e-07 4.05459749e+06 7.26112500e-02 6.80339814e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.50000000e-01 4.00000000e-01 1.23032351e-07 4.03969842e+06 7.07999840e-02 7.04028644e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.50000000e-01 6.00000000e-01 1.39768517e-07 4.01522663e+06 6.89715818e-02 7.24253245e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.50000000e-01 8.00000000e-01 1.61744936e-07 4.06124590e+06 6.70818612e-02 7.37107126e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 2.50000000e-01 1.00000000e+00 1.78549058e-07 3.38703386e+06 6.54892549e-02 7.67808058e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.00000000e-01 0.00000000e+00 2.03271853e-07 1.07866578e+05 6.00171462e-02 7.80951581e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.00000000e-01 2.00000000e-01 2.54306826e-07 -2.07022306e+06 5.75194731e-02 7.98696652e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.00000000e-01 4.00000000e-01 3.05399823e-07 -4.59457646e+06 5.51149361e-02 8.25040333e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.00000000e-01 6.00000000e-01 3.68081714e-07 -7.71797841e+06 5.26885316e-02 8.49672942e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.00000000e-01 8.00000000e-01 4.81608708e-07 -1.39439809e+07 5.00892140e-02 8.63092311e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.00000000e-01 1.00000000e+00 5.94023447e-07 -2.10200583e+07 4.77197282e-02 8.97319987e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.50000000e-01 0.00000000e+00 8.02331840e-07 -4.35448429e+07 4.23943996e-02 8.83291475e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.50000000e-01 2.00000000e-01 1.10892324e-06 -6.52341992e+07 3.90692130e-02 8.95268691e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.50000000e-01 4.00000000e-01 1.54207748e-06 -9.63288256e+07 3.56437378e-02 9.12143092e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.50000000e-01 6.00000000e-01 2.16080821e-06 -1.38787338e+08 3.21920663e-02 9.24805878e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.50000000e-01 8.00000000e-01 3.06021138e-06 -1.93669592e+08 2.88748220e-02 9.21811792e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 3.50000000e-01 1.00000000e+00 4.27864461e-06 -2.61651531e+08 2.56889611e-02 9.34917422e-04 1.09160055e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 4.00000000e-01 0.00000000e+00 5.88900048e-06 -3.67755264e+08 2.14356780e-02 8.48401571e-04 2.93434634e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 4.00000000e-01 2.00000000e-01 8.35897572e-06 -4.63812479e+08 1.86897144e-02 8.30151490e-04 6.98869218e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 4.00000000e-01 4.00000000e-01 1.12465823e-05 -5.59483555e+08 1.61517113e-02 8.16203421e-04 1.27878211e-11 1.38414822e-12 
1.38760384e-01 0.00000000e+00 4.00000000e-01 6.00000000e-01 1.48929348e-05 -6.53514207e+08 1.40086384e-02 8.01265764e-04 2.27433593e-11 1.89553798e-12 
1.38760384e-01 0.00000000e+00 4.00000000e-01 8.00000000e-01 1.93444921e-05 -7.46666073e+08 1.21869538e-02 7.75216962e-04 3.95195855e-11 2.53232873e-12 
1.38760384e-01 0.00000000e+00 4.00000000e-01 1.00000000e+00 2.46693435e-05 -8.45032065e+08 1.03883026e-02 7.59249204e-04 6.19643920e-11 3.28043300e-12 
1.38760384e-01 0.00000000e+00 4.50000000e-01 0.00000000e+00 2.45551601e-05 -9.19975510e+08 8.27072747e-03 5.94351557e-04 5.63199001e-11 2.32468905e-12 
1.38760384e-01 0.00000000e+00 4.50000000e-01 2.00000000e-01 3.00558622e-05 -9.74398523e+08 7.06801144e-03 5.64505579e-04 7.77626019e-11 2.89762550e-12 
1.38760384e-01 0.00000000e+00 4.50000000e-01 4.00000000e-01 3.56427845e-05 -1.02417745e+09 5.93133876e-03 5.34933584e-04 9.88093704e-11 3.46026961e-12 
1.38760384e-01 0.00000000e+00 4.50000000e-01 6.00000000e-01 4.15530812e-05 -1.06070622e+09 4.94369352e-03 5.06532728e-04 1.19947510e-10 4.02857999e-12 
1.38760384e-01 0.00000000e+00 4.50000000e-01 8.00000000e-01 4.81225179e-05 -1.07404315e+09 4.14317939e-03 4.81000636e-04 1.43415987e-10 4.66402958e-12 
1.38760384e-01 0.00000000e+00 4.50000000e-01 1.00000000e+00 5.49904253e-05 -1.07365782e+09 3.44192260e-03 4.56684065e-04 1.65309530e-10 5.29546199e-12 
1.38760384e-01 0.00000000e+00 5.00000000e-01 0.00000000e+00 3.64278603e-05 -9.51074823e+08 3.72443767e-03 3.41459294e-04 4.91456008e-11 2.20248928e-12 
1.38760384e-01 0.00000000e+00 5.00000000e-01 2.00000000e-01 4.20238393e-05 -9.44464914e+08 3.08726588e-03 3.21052037e-04 5.22198465e-11 2.45879489e-12 
1.38760384e-01 0.00000000e+00 5.00000000e-01 4.00000000e-01 4.77550275e-05 -9.30094430e+08 2.50379066e-03 3.01739987e-04 5.47844617e-11 2.71279353e-12 
1.38760384e-01 0.00000000e+00 5.00000000e-01 6.00000000e-01 5.37305605e-05 -8.98208330e+08 2.03546253e-03 2.84830254e-04 5.59804217e-11 2.95360264e-12 
1.38760384e-01 0.00000000e+00 5.00000000e-01 8.00000000e-01 5.95802994e-05 -8.53675754e+08 1.63041626e-03 2.69438227e-04 5.49617088e-11 3.14489125e-12 
1.38760384e-01 0.00000000e+00 5.00000000e-01 1.00000000e+00 6.55625408e-05 -7.98254677e+08 1.31073501e-03 2.56305007e-04 5.39317757e-11 3.33956105e-12 
1.38760384e-01 0.00000000e+00 5.50000000e-01 0.00000000e+00 3.38012287e-05 -7.33005893e+08 2.39182287e-03 2.12604980e-04 1.07395490e-11 1.08411966e-12 
1.38760384e-01 0.00000000e+00 5.50000000e-01 2.00000000e-01 3.87341570e-05 -7.00396497e+08 1.88895245e-03 2.00496768e-04 1.01626017e-11 1.17203719e-12 
1.38760384e-01 0.00000000e+00 5.50000000e-01 4.00000000e-01 4.36426235e-05 -6.64362083e+08 1.41976296e-03 1.89073617e-04 9.56904000e-12 1.25819830e-12 
1.38760384e-01 0.00000000e+00 5.50000000e-01 6.00000000e-01 4.84507364e-05 -6.14971184e+08 1.08180149e-03 1.80326577e-04 8.92434911e-12 1.33767606e-12 
1.38760384e-01 0.00000000e+00 5.50000000e-01 8.00000000e-01 5.29852805e-05 -5.57990182e+08 8.19664216e-04 1.73347478e-04 8.36800247e-12 1.41176307e-12 
1.38760384e-01 0.00000000e+00 5.50000000e-01 1.00000000e+00 5.72558602e-05 -4.97602881e+08 6.08562666e-04 1.67426784e-04 7.76643940e-12 1.47911349e-12 
1.38760384e-01 0.00000000e+00 6.00000000e-01 0.00000000e+00 2.47595090e-05 -5.23239999e+08 2.28383392e-03 1.54989219e-04 2.32563448e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.00000000e-01 2.00000000e-01 2.89835989e-05 -4.92535164e+08 1.69072335e-03 1.46207298e-04 1.98661313e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.00000000e-01 4.00000000e-01 3.32072887e-05 -4.61569887e+08 1.10188883e-03 1.37488125e-04 1.65275400e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.00000000e-01 6.00000000e-01 3.73888179e-05 -4.14055168e+08 7.73569336e-04 1.32501082e-04 1.60504054e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.00000000e-01 8.00000000e-01 4.11631481e-05 -3.61836537e+08 5.01495088e-04 1.27937921e-04 1.47807862e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.00000000e-01 1.00000000e+00 4.49666441e-05 -3.08226491e+08 3.29438335e-04 1.24613158e-04 1.43660171e-12 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.50000000e-01 0.00000000e+00 1.48472100e-05 -3.59400662e+08 2.80892313e-03 1.20978788e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.50000000e-01 2.00000000e-01 1.90041865e-05 -3.42046861e+08 1.96327898e-03 1.14215421e-04 0.00000000e+00 0.00000000e+00 
