$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
1.60000000e-01 5.10204082e-03 1.45625211e-01 2.79209307e-02 4.77590014e-02 2.98047663e-05 1.03985149e+03 -4.29748818e-02 4.13571537e-04 -2.84620120e-08 -1.05112406e-10 -8.23334635e+05 8.49189049e+02 6.39028385e-01 -2.59646378e-04 5.24648674e-08 -4.16188024e-12 -7.89689816e+05 2.52266304e-02 -1.79577040e+05 
1.60000000e-01 2.04081633e-02 2.56419821e-01 2.79175546e-02 4.84338964e-02 3.00740988e-05 1.03985172e+03 -4.29718301e-02 4.13562211e-04 -2.84517629e-08 -1.05116237e-10 -8.23304146e+05 8.49189349e+02 6.39028519e-01 -2.59646499e-04 5.24649321e-08 -4.16188842e-12 -7.89659229e+05 5.98571396e-02 -1.79449531e+05 
1.60000000e-01 4.59183673e-02 7.55180259e-01 2.79119399e-02 4.95376089e-02 3.05135188e-05 1.03985237e+03 -4.29663465e-02 4.13544155e-04 -2.84313402e-08 -1.05123982e-10 -8.23238990e+05 8.49189942e+02 6.39028808e-01 -2.59646726e-04 5.24650548e-08 -4.16190390e-12 -7.89593827e+05 2.68073078e-01 -1.79231920e+05 
1.60000000e-01 8.16326531e-02 3.20219294e+00 2.79040992e-02 5.10421589e-02 3.11100260e-05 1.03985386e+03 -4.29598383e-02 4.13520256e-04 -2.84029122e-08 -1.05134985e-10 -8.23121586e+05 8.49190468e+02 6.39030362e-01 -2.59647556e-04 5.24653560e-08 -4.16193736e-12 -7.89475840e+05 1.59761561e+00 -1.78959076e+05 
1.60000000e-01 1.27551020e-01 1.14592821e+01 2.78941821e-02 5.29213015e-02 3.18507982e-05 1.03985533e+03 -4.29783253e-02 4.13579390e-04 -2.84602845e-08 -1.05115275e-10 -8.22880515e+05 8.49184215e+02 6.39048637e-01 -2.59657532e-04 5.24680251e-08 -4.16219543e-12 -7.89233405e+05 6.75322869e+00 -1.78655435e+05 
1.60000000e-01 1.83673469e-01 2.77066081e+01 2.78829667e-02 5.51327911e-02 3.27171934e-05 1.03984925e+03 -4.30774847e-02 4.13947395e-04 -2.88533092e-08 -1.04972239e-10 -8.22386262e+05 8.49152499e+02 6.39125817e-01 -2.59700246e-04 5.24791012e-08 -4.16324852e-12 -7.88736991e+05 1.76932920e+01 -1.78335639e+05 
1.60000000e-01 2.50000000e-01 4.86540986e+01 2.78723050e-02 5.76024094e-02 3.36794666e-05 1.03981708e+03 -4.33393967e-02 4.14997835e-04 -3.00031496e-08 -1.04549000e-10 -8.21425710e+05 8.49061564e+02 6.39336945e-01 -2.59818272e-04 5.25095908e-08 -4.16614555e-12 -7.87774557e+05 3.25404613e+01 -1.78010553e+05 
1.60000000e-01 3.26530612e-01 6.82460105e+01 2.78648190e-02 6.02440131e-02 3.47049588e-05 1.03973377e+03 -4.38554228e-02 4.17162464e-04 -3.23960183e-08 -1.03665501e-10 -8.19744047e+05 8.48869836e+02 6.39772304e-01 -2.60063364e-04 5.25730128e-08 -4.17218668e-12 -7.86093096e+05 4.70797943e+01 -1.77687533e+05 
1.60000000e-01 4.13265306e-01 8.14023791e+01 2.78631871e-02 6.29833029e-02 3.57668599e-05 1.03957698e+03 -4.47113084e-02 4.20824778e-04 -3.64550799e-08 -1.02167489e-10 -8.17113598e+05 8.48539172e+02 6.40511574e-01 -2.60481495e-04 5.26814917e-08 -4.18254826e-12 -7.83466410e+05 5.74625879e+01 -1.77370635e+05 
1.60000000e-01 5.10204082e-01 8.52544734e+01 2.78696785e-02 6.57693733e-02 3.68479551e-05 1.03933240e+03 -4.59796539e-02 4.26268233e-04 -4.24803398e-08 -9.99487084e-11 -8.13374412e+05 8.48041209e+02 6.41610341e-01 -2.61104835e-04 5.28435977e-08 -4.19807029e-12 -7.79735114e+05 6.12886260e+01 -1.77061545e+05 
1.60000000e-01 6.17346939e-01 7.87665471e+01 2.78860483e-02 6.85757941e-02 3.79404504e-05 1.03899385e+03 -4.77173109e-02 4.33673703e-04 -5.06495853e-08 -9.69494976e-11 -8.08439084e+05 8.47358169e+02 6.43099722e-01 -2.61951382e-04 5.30641963e-08 -4.21923735e-12 -7.74811532e+05 5.74806382e+01 -1.76760485e+05 
1.60000000e-01 7.34693878e-01 6.19977082e+01 2.79136038e-02 7.13965067e-02 3.90440473e-05 1.03856127e+03 -4.99634609e-02 4.43131885e-04 -6.10381546e-08 -9.31481735e-11 -8.02282053e+05 8.46481561e+02 6.44990766e-01 -2.63027488e-04 5.33450789e-08 -4.24623635e-12 -7.68669332e+05 4.58188380e+01 -1.76466875e+05 
1.60000000e-01 8.62244898e-01 3.55102465e+01 2.79532957e-02 7.42402547e-02 4.01636701e-05 1.03803872e+03 -5.27373871e-02 4.54653381e-04 -7.36355082e-08 -8.85537977e-11 -7.94927303e+05 8.45410862e+02 6.47278555e-01 -2.64330264e-04 5.36855836e-08 -4.27901465e-12 -7.61331568e+05 2.65280836e+01 -1.76179774e+05 
1.60000000e-01 1.00000000e+00 3.50825897e-05 2.80058024e-02 7.71255184e-02 4.13075346e-05 1.03743280e+03 -5.60378208e-02 4.68178344e-04 -8.83592470e-08 -8.32003346e-11 -7.86436967e+05 8.44152293e+02 6.49945545e-01 -2.65849566e-04 5.40831125e-08 -4.31732935e-12 -7.52859501e+05 1.93004099e-05 -1.75898160e+05 
1.70000000e-01 0.00000000e+00 1.46193322e-01 2.79166571e-02 4.87633346e-02 3.03158144e-05 1.03962201e+03 -3.73632940e-02 3.97868067e-04 -1.31364989e-08 -1.10339401e-10 -8.44445866e+05 8.50146735e+02 6.36862847e-01 -2.58339282e-04 5.21073556e-08 -4.12646212e-12 -8.10901572e+05 2.48528647e-02 -1.79773315e+05 
1.70000000e-01 5.10204082e-03 1.70896678e-01 2.79155136e-02 4.89904639e-02 3.04061388e-05 1.03962209e+03 -3.73623914e-02 3.97865309e-04 -1.31334434e-08 -1.10340549e-10 -8.44435247e+05 8.50146807e+02 6.36862957e-01 -2.58339363e-04 5.21073888e-08 -4.12646601e-12 -8.10890916e+05 3.15473482e-02 -1.79734773e+05 
1.70000000e-01 2.04081633e-02 3.13339623e-01 2.79120845e-02 4.96678079e-02 3.06754322e-05 1.03962240e+03 -3.73591541e-02 3.97855090e-04 -1.31220749e-08 -1.10344825e-10 -8.44399671e+05 8.50147132e+02 6.36863161e-01 -2.58339538e-04 5.21074735e-08 -4.12647643e-12 -8.10855210e+05 7.72517264e-02 -1.79591456e+05 
1.70000000e-01 4.59183673e-02 9.27785376e-01 2.79063769e-02 5.07767305e-02 3.11153847e-05 1.03962321e+03 -3.73531398e-02 3.97834841e-04 -1.30990237e-08 -1.10353590e-10 -8.44325791e+05 8.50147798e+02 6.36863491e-01 -2.58339795e-04 5.21076117e-08 -4.12649380e-12 -8.10781032e+05 3.40367547e-01 -1.79363534e+05 
1.70000000e-01 8.16326531e-02 3.83306657e+00 2.78984013e-02 5.22909874e-02 3.17139155e-05 1.03962498e+03 -3.73472045e-02 3.97811608e-04 -1.30706126e-08 -1.10364725e-10 -8.44192274e+05 8.50148180e+02 6.36865671e-01 -2.58340964e-04 5.21080088e-08 -4.12653680e-12 -8.10646819e+05 1.94023424e+00 -1.79086165e+05 
1.70000000e-01 1.27551020e-01 1.31235346e+01 2.78883316e-02 5.41840302e-02 3.24582961e-05 1.03962666e+03 -3.73702669e-02 3.97885074e-04 -1.31424892e-08 -1.10339867e-10 -8.43923772e+05 8.50140772e+02 6.36886972e-01 -2.58352583e-04 5.21111046e-08 -4.12683529e-12 -8.10376756e+05 7.78143075e+00 -1.78780294e+05 
1.70000000e-01 1.83673469e-01 3.05902151e+01 2.78770341e-02 5.64140656e-02 3.33303043e-05 1.03961939e+03 -3.74842736e-02 3.98309180e-04 -1.35962003e-08 -1.10174575e-10 -8.43376031e+05 8.50104419e+02 6.36975073e-01 -2.58401357e-04 5.21237394e-08 -4.12803582e-12 -8.09826649e+05 1.95970730e+01 -1.78457931e+05 
1.70000000e-01 2.50000000e-01 5.23553344e+01 2.78664700e-02 5.89073865e-02 3.43006531e-05 1.03958274e+03 -3.77769584e-02 3.99486366e-04 -1.48858931e-08 -1.09699678e-10 -8.42318917e+05 8.50002501e+02 6.37211260e-01 -2.58533449e-04 5.21578579e-08 -4.13127761e-12 -8.08767603e+05 3.50849558e+01 -1.78128575e+05 
1.70000000e-01 3.26530612e-01 7.21594312e+01 2.78593140e-02 6.15779451e-02 3.53368891e-05 1.03949046e+03 -3.83426930e-02 4.01863635e-04 -1.75147722e-08 -1.08728949e-10 -8.40487771e+05 8.49791748e+02 6.37689289e-01 -2.58802649e-04 5.22275241e-08 -4.13791429e-12 -8.06936871e+05 4.98467622e+01 -1.77799283e+05 
1.70000000e-01 4.13265306e-01 8.50397346e+01 2.78582326e-02 6.43522718e-02 3.64125879e-05 1.03932005e+03 -3.92683748e-02 4.05827422e-04 -2.19083029e-08 -1.07107570e-10 -8.37653059e+05 8.49433588e+02 6.38489401e-01 -2.59255288e-04 5.23449690e-08 -4.14913367e-12 -8.04106393e+05 6.00885709e+01 -1.77474295e+05 
1.70000000e-01 5.10204082e-01 8.83254333e+01 2.78654530e-02 6.71810746e-02 3.75111485e-05 1.03905755e+03 -4.06269467e-02 4.11658385e-04 -2.83620273e-08 -1.04731254e-10 -8.33657286e+05 8.48899902e+02 6.39666267e-01 -2.59923021e-04 5.25186373e-08 -4.16576457e-12 -8.00119178e+05 6.35408784e+01 -1.77155594e+05 
1.70000000e-01 6.17346939e-01 8.11339742e+01 2.78826901e-02 7.00398454e-02 3.86254725e-05 1.03869730e+03 -4.24752384e-02 4.19533167e-04 -3.70478546e-08 -1.01542762e-10 -8.28416750e+05 8.48173359e+02 6.41249751e-01 -2.60823124e-04 5.27532093e-08 -4.18827421e-12 -7.94891180e+05 5.92371484e+01 -1.76843672e+05 
1.70000000e-01 7.34693878e-01 6.36076149e+01 2.79112253e-02 7.29244102e-02 3.97559349e-05 1.03823968e+03 -4.48520661e-02 4.29538102e-04 -4.80355391e-08 -9.75226218e-11 -8.21909517e+05 8.47245935e+02 6.43249729e-01 -2.61961263e-04 5.30502989e-08 -4.21683262e-12 -7.88399639e+05 4.70229576e+01 -1.76538159e+05 
1.70000000e-01 8.62244898e-01 3.63349031e+01 2.79520012e-02 7.58452553e-02 4.09080899e-05 1.03768908e+03 -4.77760059e-02 4.41679472e-04 -6.13094492e-08 -9.26818239e-11 -8.14162763e+05 8.46117561e+02 6.45660265e-01 -2.63333960e-04 5.34090889e-08 -4.25137222e-12 -7.80670769e+05 2.71480564e+01 -1.76238272e+05 
1.70000000e-01 1.00000000e+00 3.51251636e-05 2.80057079e-02 7.88225271e-02 4.20907750e-05 1.03705233e+03 -5.12449020e-02 4.55893444e-04 -7.67827812e-08 -8.70559410e-11 -8.05241199e+05 8.44794859e+02 6.48462978e-01 -2.64930586e-04 5.38268535e-08 -4.29163766e-12 -7.71768395e+05 1.99523846e-05 -1.75943098e+05 
1.80000000e-01 0.00000000e+00 1.68178441e-01 2.79112574e-02 4.99853605e-02 3.09073995e-05 1.03939258e+03 -3.17505920e-02 3.82161328e-04 2.19257773e-09 -1.15567724e-10 -8.65545604e+05 8.51104509e+02 6.34697407e-01 -2.57032259e-04 5.17498755e-08 -4.09104779e-12 -8.32101800e+05 3.02721195e-02 -1.79925241e+05 
1.80000000e-01 5.10204082e-03 2.02709796e-01 2.79100991e-02 5.02125806e-02 3.09974261e-05 1.03939270e+03 -3.17496387e-02 3.82158273e-04 2.19602037e-09 -1.15569029e-10 -8.65532850e+05 8.51104588e+02 6.34697556e-01 -2.57032369e-04 5.17499190e-08 -4.09105283e-12 -8.32088995e+05 3.97395338e-02 -1.79880388e+05 
1.80000000e-01 2.04081633e-02 3.83133866e-01 2.79066246e-02 5.08909076e-02 3.12661613e-05 1.03939312e+03 -3.17461529e-02 3.82146938e-04 2.20875697e-09 -1.15573843e-10 -8.65491877e+05 8.51104950e+02 6.34697811e-01 -2.57032587e-04 5.17500208e-08 -4.09106522e-12 -8.32047860e+05 9.92864175e-02 -1.79720478e+05 
1.80000000e-01 4.59183673e-02 1.13505181e+00 2.79008369e-02 5.20023971e-02 3.17056651e-05 1.03939409e+03 -3.17394993e-02 3.82124111e-04 2.23486000e-09 -1.15583782e-10 -8.65408960e+05 8.51105710e+02 6.34698147e-01 -2.57032849e-04 5.17501679e-08 -4.09108383e-12 -8.31964590e+05 4.29431491e-01 -1.79483540e+05 
1.80000000e-01 8.16326531e-02 4.56252210e+00 2.78927454e-02 5.35227664e-02 3.23048470e-05 1.03939616e+03 -3.17345446e-02 3.82102750e-04 2.26205388e-09 -1.15594630e-10 -8.65257666e+05 8.51105859e+02 6.34701165e-01 -2.57034471e-04 5.17506906e-08 -4.09113917e-12 -8.31812474e+05 2.34142659e+00 -1.79203233e+05 
1.80000000e-01 1.27551020e-01 1.49533904e+01 2.78825530e-02 5.54253704e-02 3.30511569e-05 1.03939799e+03 -3.17632594e-02 3.82194458e-04 2.17147444e-09 -1.15563089e-10 -8.64959004e+05 8.51096988e+02 6.34726192e-01 -2.57048121e-04 5.17543119e-08 -4.09148738e-12 -8.31512041e+05 8.91916102e+00 -1.78896579e+05 
1.80000000e-01 1.83673469e-01 3.36317601e+01 2.78712184e-02 5.76681798e-02 3.39265311e-05 1.03938928e+03 -3.18938389e-02 3.82681686e-04 1.64931145e-09 -1.15372665e-10 -8.64353683e+05 8.51055411e+02 6.34826533e-01 -2.57103694e-04 5.17686948e-08 -4.09285327e-12 -8.30904150e+05 2.16132843e+01 -1.78573051e+05 
1.80000000e-01 2.50000000e-01 5.61352757e+01 2.78608069e-02 6.01781002e-02 3.49021940e-05 1.03934772e+03 -3.22193732e-02 3.83994785e-04 2.09493447e-10 -1.14842292e-10 -8.63194898e+05 8.50941696e+02 6.35089587e-01 -2.57250874e-04 5.18067067e-08 -4.09646500e-12 -8.29743404e+05 3.76917193e+01 -1.78240781e+05 
1.80000000e-01 3.26530612e-01 7.60514673e+01 2.78540345e-02 6.28698214e-02 3.59461537e-05 1.03924599e+03 -3.28368709e-02 3.86594037e-04 -2.66587589e-09 -1.13780454e-10 -8.61209165e+05 8.50711048e+02 6.35612178e-01 -2.57545263e-04 5.18828980e-08 -4.10372417e-12 -8.27758329e+05 5.26062019e+01 -1.77906466e+05 
1.80000000e-01 4.13265306e-01 8.85732249e+01 2.78535426e-02 6.56712063e-02 3.70325610e-05 1.03906153e+03 -3.38339819e-02 3.90866628e-04 -7.40201918e-09 -1.12032722e-10 -8.58166416e+05 8.50324685e+02 6.36474617e-01 -2.58033264e-04 5.20095328e-08 -4.11582297e-12 -8.24720314e+05 6.26461781e+01 -1.77574491e+05 
1.80000000e-01 5.10204082e-01 9.12437452e+01 2.78615079e-02 6.85348100e-02 3.81455096e-05 1.03878090e+03 -3.52836282e-02 3.97088665e-04 -1.42880564e-08 -1.09497494e-10 -8.53912702e+05 8.49754914e+02 6.37730284e-01 -2.58745800e-04 5.21948721e-08 -4.13357338e-12 -8.20475842e+05 6.56864415e+01 -1.77247130e+05 
1.80000000e-01 6.17346939e-01 8.33367478e+01 2.78795985e-02 7.14380967e-02 3.92786064e-05 1.03839898e+03 -3.72423136e-02 4.05431377e-04 -2.34887775e-08 -1.06120390e-10 -8.48368704e+05 8.48984970e+02 6.39407554e-01 -2.59699285e-04 5.24433746e-08 -4.15742172e-12 -8.14945175e+05 6.08751300e+01 -1.76925153e+05 
1.80000000e-01 7.34693878e-01 6.50758914e+01 2.79090656e-02 7.43787320e-02 4.04328748e-05 1.03791665e+03 -3.97482545e-02 4.15976038e-04 -3.50676895e-08 -1.01884367e-10 -8.41516442e+05 8.48007368e+02 6.41515015e-01 -2.60898637e-04 5.27564587e-08 -4.18751928e-12 -8.08109453e+05 4.81230908e+01 -1.76608416e+05 
1.80000000e-01 8.62244898e-01 3.70734313e+01 2.79508397e-02 7.73688619e-02 4.16144613e-05 1.03733859e+03 -4.28191734e-02 4.28724333e-04 -4.90038716e-08 -9.68023908e-11 -8.33386317e+05 8.46822516e+02 6.44045691e-01 -2.62339772e-04 5.31331476e-08 -4.22378308e-12 -7.99998089e+05 2.77038486e+01 -1.76296306e+05 
1.80000000e-01 1.00000000e+00 3.51654965e-05 2.80056184e-02 8.04302092e-02 4.28327874e-05 1.03667187e+03 -4.64519831e-02 4.43608543e-04 -6.52063155e-08 -9.09115474e-11 -8.24045431e+05 8.45437425e+02 6.46980412e-01 -2.64011607e-04 5.35705945e-08 -4.26594598e-12 -7.90677288e+05 2.05700409e-05 -1.75988035e+05 
1.90000000e-01 0.00000000e+00 1.96259414e-01 2.79058573e-02 5.11984264e-02 3.14894835e-05 1.03916319e+03 -2.61376339e-02 3.66453780e-04 1.75225644e-08 -1.20796393e-10 -8.86641851e+05 8.52062302e+02 6.32532013e-01 -2.55725269e-04 5.13924079e-08 -4.05563491e-12 -8.53298523e+05 3.72892886e-02 -1.80066906e+05 
1.90000000e-01 5.10204082e-03 2.42988575e-01 2.79046866e-02 5.14255577e-02 3.15791830e-05 1.03916335e+03 -2.61366230e-02 3.66450392e-04 1.75264340e-08 -1.20797868e-10 -8.86627089e+05 8.52062392e+02 6.32532188e-01 -2.55725401e-04 5.13924597e-08 -4.05564088e-12 -8.53283697e+05 5.04072843e-02 -1.80012286e+05 
1.90000000e-01 2.04081633e-02 4.68298299e-01 2.79011735e-02 5.21035295e-02 3.18468851e-05 1.03916387e+03 -2.61328155e-02 3.66437693e-04 1.75408124e-08 -1.20803322e-10 -8.86580439e+05 8.52062805e+02 6.32532472e-01 -2.55725647e-04 5.13925750e-08 -4.05565489e-12 -8.53236853e+05 1.27025639e-01 -1.79836264e+05 
1.90000000e-01 4.59183673e-02 1.38305362e+00 2.78953174e-02 5.32152324e-02 3.22850732e-05 1.03916502e+03 -2.61255554e-02 3.66412299e-04 1.75700049e-08 -1.20814459e-10 -8.86487671e+05 8.52063654e+02 6.32532835e-01 -2.55725923e-04 5.13927331e-08 -4.05567494e-12 -8.53143670e+05 5.38638223e-01 -1.79592198e+05 
1.90000000e-01 8.16326531e-02 5.40241635e+00 2.78871275e-02 5.47384993e-02 3.28836924e-05 1.03916741e+03 -2.61219065e-02 3.66393792e-04 1.75949916e-08 -1.20824669e-10 -8.86317389e+05 8.52063497e+02 6.32536867e-01 -2.55728091e-04 5.13934048e-08 -4.05574479e-12 -8.52972428e+05 2.80895318e+00 -1.79310675e+05 
1.90000000e-01 1.27551020e-01 1.69586191e+01 2.78768407e-02 5.66467242e-02 3.36304193e-05 1.03916929e+03 -2.61574359e-02 3.66507987e-04 1.74811360e-08 -1.20784770e-10 -8.85985744e+05 8.52052830e+02 6.32566377e-01 -2.55744191e-04 5.13976583e-08 -4.05615278e-12 -8.52638789e+05 1.01736496e+01 -1.79004662e+05 
1.90000000e-01 1.83673469e-01 3.68330799e+01 2.78655123e-02 5.88971296e-02 3.45071587e-05 1.03915889e+03 -2.63064371e-02 3.67065938e-04 1.68821003e-08 -1.20566094e-10 -8.85318487e+05 8.52005391e+02 6.32680393e-01 -2.55807366e-04 5.14139955e-08 -4.05770354e-12 -8.51968761e+05 2.37438871e+01 -1.78681281e+05 
1.90000000e-01 2.50000000e-01 5.99914706e+01 2.78553064e-02 6.14172495e-02 3.54856614e-05 1.03911197e+03 -2.66669777e-02 3.68524528e-04 1.52814118e-08 -1.19976253e-10 -8.84052718e+05 8.51879021e+02 6.32972211e-01 -2.55970711e-04 5.14561786e-08 -4.06171167e-12 -8.50701026e+05 4.03593657e+01 -1.78347367e+05 
1.90000000e-01 3.26530612e-01 7.99212444e+01 2.78489673e-02 6.41230652e-02 3.65346139e-05 1.03900026e+03 -2.73383012e-02 3.71355176e-04 1.21489989e-08 -1.18819400e-10 -8.81907282e+05 8.51627597e+02 6.33541272e-01 -2.56291379e-04 5.15391790e-08 -4.06962056e-12 -8.48556526e+05 5.53574548e+01 -1.78009209e+05 
1.90000000e-01 4.13265306e-01 9.20065739e+01 2.78491007e-02 6.69442350e-02 3.76289170e-05 1.03880136e+03 -2.84084267e-02 3.75943686e-04 7.06234580e-09 -1.16942420e-10 -8.78652875e+05 8.51212343e+02 6.34467483e-01 -2.56815572e-04 5.16752217e-08 -4.08261986e-12 -8.45307381e+05 6.51378487e+01 -1.77671302e+05 
1.90000000e-01 5.10204082e-01 9.40175926e+01 2.78578243e-02 6.98353761e-02 3.87534336e-05 1.03850239e+03 -2.99499188e-02 3.82560006e-04 -2.59452636e-10 -1.14247051e-10 -8.74140095e+05 8.50606156e+02 6.35802578e-01 -2.57573278e-04 5.18723301e-08 -4.10149943e-12 -8.40804543e+05 6.77309913e+01 -1.77336197e+05 
1.90000000e-01 6.17346939e-01 8.53854363e+01 2.78767548e-02 7.27759615e-02 3.99024816e-05 1.03809888e+03 -3.20186740e-02 3.91368894e-04 -9.97296645e-09 -1.10682159e-10 -8.68294616e+05 8.49792949e+02 6.37573240e-01 -2.58579928e-04 5.21347089e-08 -4.12668147e-12 -8.34973187e+05 6.24021365e+01 -1.77004950e+05 
1.90000000e-01 7.34693878e-01 6.64125826e+01 2.79071086e-02 7.57654422e-02 4.10777054e-05 1.03759216e+03 -3.46520911e-02 4.02445950e-04 -2.21348824e-08 -1.06233310e-10 -8.61102680e+05 8.48765835e+02 6.39786673e-01 -2.59839637e-04 5.24635656e-08 -4.15829704e-12 -8.27798629e+05 4.91265737e+01 -1.76677655e+05 
1.90000000e-01 8.62244898e-01 3.77322875e+01 2.79498008e-02 7.88175334e-02 4.22858044e-05 1.03698725e+03 -3.78669061e-02 4.15788027e-04 -3.67188428e-08 -1.00915474e-10 -8.52597929e+05 8.47525720e+02 6.42434843e-01 -2.61347707e-04 5.28577613e-08 -4.19624741e-12 -8.19313494e+05 2.82002579e+01 -1.76353880e+05 
1.90000000e-01 1.00000000e+00 3.52037608e-05 2.80055334e-02 8.19554368e-02 4.35367436e-05 1.03629140e+03 -4.16590643e-02 4.31323643e-04 -5.36298498e-08 -9.47671538e-11 -8.42849663e+05 8.46079990e+02 6.45497846e-01 -2.63092627e-04 5.33143355e-08 -4.24025429e-12 -8.09586182e+05 2.11560190e-05 -1.76032973e+05 
2.00000000e-01 0.00000000e+00 2.32943664e-01 2.79004566e-02 5.24025459e-02 3.20624891e-05 1.03893384e+03 -2.05244281e-02 3.50745397e-04 3.28535082e-08 -1.26025426e-10 -9.07734237e+05 8.53020115e+02 6.30366671e-01 -2.54418317e-04 5.10349550e-08 -4.02022370e-12 -8.74491369e+05 4.65887327e-02 -1.80199147e+05 
2.00000000e-01 5.10204082e-03 2.93931703e-01 2.78992754e-02 5.26296258e-02 3.21519283e-05 1.03893404e+03 -2.05233364e-02 3.50741610e-04 3.28578727e-08 -1.26027097e-10 -9.07717621e+05 8.53020223e+02 6.30366858e-01 -2.54418463e-04 5.10350124e-08 -4.02023033e-12 -8.74474677e+05 6.42863730e-02 -1.80128605e+05 
2.00000000e-01 2.04081633e-02 5.71675824e-01 2.78957301e-02 5.33059868e-02 3.24181474e-05 1.03893466e+03 -2.05191266e-02 3.50727281e-04 3.28741852e-08 -1.26033299e-10 -9.07665028e+05 8.53020701e+02 6.30367146e-01 -2.54418720e-04 5.10351366e-08 -4.02024552e-12 -8.74421855e+05 1.61732121e-01 -1.79938576e+05 
2.00000000e-01 4.59183673e-02 1.67879075e+00 2.78898162e-02 5.44158158e-02 3.28542577e-05 1.03893602e+03 -2.05113322e-02 3.50699440e-04 3.29063972e-08 -1.26045621e-10 -9.07561494e+05 8.53021627e+02 6.30367570e-01 -2.54419025e-04 5.10353099e-08 -4.02026739e-12 -8.74317839e+05 6.71949229e-01 -1.79689804e+05 
2.00000000e-01 8.16326531e-02 6.36553832e+00 2.78815439e-02 5.59391021e-02 3.34512378e-05 1.03893874e+03 -2.05093568e-02 3.50684913e-04 3.29280322e-08 -1.26054784e-10 -9.07371028e+05 8.53021080e+02 6.30372816e-01 -2.54421844e-04 5.10361565e-08 -4.02035415e-12 -8.74126262e+05 3.35127570e+00 -1.79408882e+05 
2.00000000e-01 1.27551020e-01 1.91489247e+01 2.78711901e-02 5.78493527e-02 3.41970138e-05 1.03894058e+03 -2.05529543e-02 3.50826208e-04 3.27859143e-08 -1.26004699e-10 -9.07003467e+05 8.53008256e+02 6.30407630e-01 -2.54440846e-04 5.10411580e-08 -4.02083280e-12 -8.73756473e+05 1.15521700e+01 -1.79104900e+05 
